Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,359,MRI_MSR_100,1.2461603e-06,0.0,0.0,0.0,189.0
0,360,MRI_MSR_104,1.263898e-06,0.0,0.0,13.0,13.0
0,361,UNK(0),1.1413008e-06,0.0,0.0,4.0,17.0
0,362,MRI_FRR_257,1.1687071e-06,0.0,0.0,7.0,24.0
0,363,MRI_FRR_264,1.2843794e-06,0.0,0.0,1.0,25.0
0,364,MRI_CCS_11,1.1659016e-06,0.0,0.0,18.0,43.0
0,365,MRI_FRR_264,1.255982e-06,0.0,0.0,3.0,46.0
0,366,MRI_CCS_11,1.2351156e-06,0.0,0.0,48.0,94.0
0,367,MRI_FRR_257,1.1936414e-06,0.0,0.0,2.0,96.0
0,368,MRI_FRR_264,1.4464703e-06,0.0,0.0,9.0,105.0
0,369,MRI_FRR_264,1.4332716e-06,0.0,0.0,53.0,158.0
0,370,MRI_CCS_11,1.2850534e-06,0.0,0.0,18.0,176.0
0,371,MRI_FRR_257,1.1822546e-06,0.0,0.0,7.0,183.0
0,372,MRI_FRR_264,1.4613759e-06,0.0,0.0,8.0,191.0
0,373,MRI_FRR_3,1.1554217e-06,0.0,0.0,9.0,200.0
0,374,MRI_MSR_34,1.1499735e-06,0.0,0.0,1.0,201.0
0,375,MRI_MPT_1005,1.1388545e-06,0.0,0.0,15.0,216.0
0,376,MRI_MSR_100,1.1267206e-06,0.0,0.0,0.0,216.0
0,377,MRI_MSR_104,1.3095815e-06,0.0,0.0,11.0,11.0
0,378,UNK(0),1.1580362e-06,0.0,0.0,9.0,20.0
0,379,MRI_FRR_257,1.1922159e-06,0.0,0.0,7.0,27.0
0,380,MRI_FRR_264,1.5036063e-06,0.0,0.0,10.0,37.0
0,381,MRI_CCS_11,1.3039387e-06,0.0,0.0,1.0,38.0
0,382,MRI_FRR_264,1.5118799e-06,0.0,0.0,22.0,60.0
0,383,MRI_FRR_264,1.6725763e-06,0.0,0.0,52.0,112.0
0,384,MRI_FRR_257,1.2081299e-06,0.0,0.0,2.0,114.0
0,385,MRI_FRR_264,2.0277662e-06,0.0,0.0,13.0,127.0
0,386,MRI_FRR_264,1.997239e-06,0.0,0.0,103.0,230.0
0,387,MRI_CCS_11,1.5446572e-06,0.0,0.0,3.0,233.0
0,388,MRI_FRR_257,1.2231931e-06,0.0,0.0,7.0,240.0
0,389,MRI_FRR_264,1.9776448e-06,0.0,0.0,6.0,246.0
0,390,MRI_FRR_3,1.2657785e-06,0.0,0.0,35.0,281.0
0,391,MRI_MSR_34,1.2689052e-06,0.0,0.0,0.0,281.0
0,392,MRI_MPT_1005,1.2687019e-06,0.0,0.0,15.0,296.0
0,393,MRI_EXU_95,1.2080009e-06,0.0,0.0,0.0,296.0
0,394,MRI_MSR_100,1.1754898e-06,0.0,0.0,0.0,296.0
0,395,MRI_MSR_104,1.3787162e-06,0.0,0.0,4.0,4.0
0,396,UNK(0),1.178417e-06,0.0,0.0,59.0,63.0
0,397,MRI_FRR_257,1.1790669e-06,0.0,0.0,7.0,70.0
0,398,MRI_FRR_264,1.3784111e-06,0.0,0.0,1.0,71.0
0,399,MRI_CCS_11,1.244004e-06,0.0,0.0,7.0,78.0
0,400,MRI_FRR_264,1.441759e-06,0.0,0.0,8.0,86.0
0,401,MRI_FRR_264,1.4960184e-06,0.0,0.0,26.0,112.0
0,402,MRI_FRR_257,1.1744544e-06,0.0,0.0,1.0,113.0
0,403,MRI_FRR_264,1.5082278e-06,0.0,0.0,9.0,122.0
0,404,MRI_FRR_264,1.502858e-06,0.0,0.0,16.0,138.0
0,405,MRI_CCS_11,1.3556515e-06,0.0,0.0,3.0,141.0
0,406,MRI_FRR_257,1.2619985e-06,0.0,0.0,6.0,147.0
0,407,MRI_FRR_264,1.5363624e-06,0.0,0.0,1.0,148.0
0,408,MRI_FRR_3,1.157812e-06,0.0,0.0,11.0,159.0
0,409,MRI_MSR_34,1.1501272e-06,0.0,0.0,1.0,160.0
0,410,MRI_MPT_1005,1.1526175e-06,0.0,0.0,16.0,176.0
0,411,MRI_EXU_95,1.209383e-06,0.0,0.0,0.0,176.0
0,412,MRI_MSR_100,1.2379445e-06,0.0,0.0,0.0,176.0
0,413,MRI_MSR_104,1.3140465e-06,0.0,0.0,4.0,4.0
0,414,UNK(0),1.1742708e-06,0.0,0.0,10.0,14.0
0,415,MRI_FRR_257,1.1759115e-06,0.0,0.0,7.0,21.0
0,416,MRI_FRR_264,1.576985e-06,0.0,0.0,1.0,22.0
0,417,MRI_CCS_11,1.3545117e-06,0.0,0.0,9.0,31.0
0,418,MRI_FRR_264,1.7440973e-06,0.0,0.0,8.0,39.0
0,419,MRI_FRR_264,1.6976943e-06,0.0,0.0,7.0,46.0
0,420,MRI_FRR_264,1.6664702e-06,0.0,0.0,38.0,84.0
0,421,MRI_FRR_257,1.281272e-06,0.0,0.0,1.0,85.0
0,422,MRI_FRR_264,1.9363183e-06,0.0,0.0,11.0,96.0
0,423,MRI_FRR_264,2.0500963e-06,0.0,0.0,1.0,97.0
0,424,MRI_FRR_257,1.3354131e-06,0.0,0.0,0.0,97.0
0,425,MRI_FRR_264,1.7314838e-06,0.0,0.0,26.0,123.0
0,426,MRI_CCS_11,1.419741e-06,0.0,0.0,3.0,126.0
0,427,MRI_FRR_257,1.2348564e-06,0.0,0.0,7.0,133.0
0,428,MRI_FRR_264,1.5476269e-06,0.0,0.0,1.0,134.0
0,429,MRI_FRR_3,1.2401708e-06,0.0,0.0,10.0,144.0
0,430,MRI_MSR_34,1.3136631e-06,0.0,0.0,0.0,144.0
0,431,MRI_MPT_1005,1.3665109e-06,0.0,0.0,16.0,160.0
0,432,MRI_EXU_95,1.463479e-06,0.0,0.0,0.0,160.0
0,433,MRI_MSR_100,1.4252881e-06,0.0,0.0,0.0,160.0
0,434,MRI_MSR_104,1.4098994e-06,0.0,0.0,15.0,15.0
0,435,UNK(0),1.2643126e-06,0.0,0.0,4.0,19.0
0,436,MRI_FRR_257,1.3126049e-06,0.0,0.0,7.0,26.0
0,437,MRI_FRR_264,2.0084206e-06,0.0,0.0,2.0,28.0
0,438,MRI_CCS_11,1.6346913e-06,0.0,0.0,9.0,37.0
0,439,MRI_FRR_264,1.7955354e-06,0.0,0.0,9.0,46.0
0,440,MRI_CCS_11,1.5306733e-06,0.0,0.0,31.0,77.0
0,441,MRI_CCS_11,1.6091668e-06,0.0,0.0,43.0,120.0
0,442,MRI_FRR_264,2.3996693e-06,0.0,0.0,29.0,149.0
0,443,MRI_FRR_264,2.915982e-06,0.0,0.0,0.0,149.0
0,444,MRI_FRR_257,1.4628511e-06,0.0,0.0,3.0,152.0
0,445,MRI_FRR_34,1.4615445e-06,0.0,0.0,1.0,153.0
0,446,MRI_FRR_264,2.0967605e-06,0.0,0.0,1.0,154.0
0,447,MRI_FRR_257,1.2937026e-06,0.0,0.0,5.0,159.0
0,448,MRI_FRR_264,1.674731e-06,0.0,0.0,3.0,162.0
0,449,MRI_FRR_3,1.3148526e-06,0.0,0.0,33.0,195.0
0,450,MRI_MSR_34,1.3240609e-06,0.0,0.0,1.0,196.0
0,451,MRI_MPT_1005,1.3533212e-06,0.0,0.0,28.0,224.0
0,452,MRI_EXU_95,1.4057908e-06,0.0,0.0,0.0,224.0
0,453,MRI_MSR_100,1.3346696e-06,0.0,0.0,0.0,224.0
0,454,MRI_MSR_104,1.3146295e-06,0.0,0.0,18.0,18.0
0,455,UNK(0),1.2044244e-06,0.0,0.0,5.0,23.0
0,456,MRI_FRR_257,1.2246124e-06,0.0,0.0,7.0,30.0
0,457,MRI_FRR_264,1.4170639e-06,0.0,0.0,13.0,43.0
0,458,MRI_FRR_264,1.3819612e-06,0.0,0.0,8.0,51.0
0,459,MRI_FRR_264,1.3928584e-06,0.0,0.0,53.0,104.0
0,460,MRI_FRR_264,1.4562615e-06,0.0,0.0,34.0,138.0
0,461,MRI_FRR_257,1.2562635e-06,0.0,0.0,4.0,142.0
0,462,MRI_FRR_264,1.7234197e-06,0.0,0.0,1.0,143.0
0,463,MRI_FRR_257,1.244061e-06,0.0,0.0,2.0,145.0
0,464,MRI_FRR_264,1.6128387e-06,0.0,0.0,2.0,147.0
0,465,MRI_FRR_34,1.2094567e-06,0.0,0.0,0.0,147.0
0,466,MRI_FRR_257,1.1565859e-06,0.0,0.0,5.0,152.0
0,467,MRI_FRR_264,1.3673373e-06,0.0,0.0,1.0,153.0
0,468,MRI_MSR_34,1.1635514e-06,0.0,0.0,0.0,153.0
0,469,MRI_FRR_3,1.1780262e-06,0.0,0.0,1.0,154.0
0,470,MRI_MPT_1005,1.1917748e-06,0.0,0.0,18.0,172.0
0,471,MRI_EXU_95,1.2408877e-06,0.0,0.0,0.0,172.0
0,472,MRI_MSR_100,1.2199334e-06,0.0,0.0,0.0,172.0
0,473,MRI_MSR_104,1.4815323e-06,0.0,0.0,6.0,6.0
0,474,UNK(0),1.1771917e-06,0.0,0.0,6.0,12.0
0,475,MRI_FRR_257,1.1721427e-06,0.0,0.0,7.0,19.0
0,476,MRI_FRR_264,1.7922575e-06,0.0,0.0,12.0,31.0
0,477,MRI_FRR_264,1.7343181e-06,0.0,0.0,9.0,40.0
0,478,MRI_FRR_264,1.8547486e-06,0.0,0.0,9.0,49.0
0,479,MRI_CCS_11,1.4178655e-06,0.0,0.0,34.0,83.0
0,480,MRI_CCS_11,1.5641175e-06,0.0,0.0,80.0,163.0
0,481,MRI_FRR_264,3.4942595e-06,0.0,0.0,3.0,166.0
0,482,MRI_CCS_11,1.6553334e-06,0.0,0.0,48.0,214.0
0,483,MRI_FRR_257,1.2211348e-06,0.0,0.0,6.0,220.0
0,484,MRI_FRR_264,1.7368803e-06,0.0,0.0,8.0,228.0
0,485,MRI_FRR_3,1.2591722e-06,0.0,0.0,18.0,246.0
0,486,MRI_MSR_34,1.2289177e-06,0.0,0.0,1.0,247.0
0,487,MRI_MPT_1005,1.2246813e-06,0.0,0.0,21.0,268.0
0,488,MRI_EXU_95,1.3179534e-06,0.0,0.0,0.0,268.0
0,489,MRI_MSR_100,1.3142408e-06,0.0,0.0,0.0,268.0
0,490,MRI_MSR_104,1.426682e-06,0.0,0.0,10.0,10.0
0,491,UNK(0),1.2116202e-06,0.0,0.0,5.0,15.0
0,492,MRI_FRR_257,1.2020193e-06,0.0,0.0,6.0,21.0
0,493,MRI_FRR_264,1.6882879e-06,0.0,0.0,5.0,26.0
0,494,MRI_FRR_264,1.653191e-06,0.0,0.0,9.0,35.0
0,495,MRI_FRR_264,1.9578247e-06,0.0,0.0,33.0,68.0
0,496,MRI_CCS_11,1.5503123e-06,0.0,0.0,71.0,139.0
0,497,MRI_FRR_264,2.4245128e-06,0.0,0.0,118.0,257.0
0,498,MRI_CCS_11,1.4722814e-06,0.0,0.0,1.0,258.0
0,499,MRI_CCS_11,1.3935294e-06,0.0,0.0,1.0,259.0
0,500,MRI_CCS_11,1.3357876e-06,0.0,0.0,21.0,280.0
0,501,MRI_FRR_257,1.255376e-06,0.0,0.0,2.0,282.0
0,502,MRI_FRR_264,1.6468888e-06,0.0,0.0,6.0,288.0
0,503,MRI_FRR_257,1.2290654e-06,0.0,0.0,7.0,295.0
0,504,MRI_FRR_264,1.4233905e-06,0.0,0.0,2.0,297.0
0,505,MRI_FRR_3,1.1334586e-06,0.0,0.0,12.0,309.0
0,506,MRI_MSR_34,1.1722333e-06,0.0,0.0,1.0,310.0
0,507,MRI_MPT_1005,1.2402063e-06,0.0,0.0,5.0,315.0
0,508,MRI_FRR_257,1.2784964e-06,0.0,0.0,2.0,317.0
0,509,MRI_FRR_264,1.9466668e-06,0.0,0.0,16.0,333.0
0,510,MRI_MSR_100,1.3207946e-06,0.0,0.0,0.0,333.0
0,511,MRI_MSR_104,1.2454118e-06,0.0,0.0,29.0,29.0
0,512,UNK(0),1.1638975e-06,0.0,0.0,4.0,33.0
0,513,MRI_FRR_257,1.1722915e-06,0.0,0.0,9.0,42.0
0,514,MRI_FRR_264,1.3170613e-06,0.0,0.0,6.0,48.0
0,515,MRI_CCS_11,1.2813649e-06,0.0,0.0,3.0,51.0
0,516,MRI_FRR_264,1.6413179e-06,0.0,0.0,14.0,65.0
0,517,MRI_FRR_264,1.8208705e-06,0.0,0.0,844.0,909.0
0,518,MRI_FRR_257,1.263693e-06,0.0,0.0,1.0,910.0
0,519,MRI_FRR_264,1.7963027e-06,0.0,0.0,11.0,921.0
0,520,MRI_FRR_264,1.7924592e-06,0.0,0.0,0.0,921.0
0,521,MRI_FRR_257,1.2541387e-06,0.0,0.0,1.0,922.0
0,522,MRI_FRR_264,2.122715e-06,0.0,0.0,27.0,949.0
0,523,MRI_MSR_34,1.3176794e-06,0.0,0.0,0.0,949.0
0,524,MRI_MPT_1005,1.3292963e-06,0.0,0.0,5.0,954.0
0,525,MRI_CCS_11,1.358675e-06,0.0,0.0,10.0,964.0
0,526,MRI_FRR_257,1.2292236e-06,0.0,0.0,6.0,970.0
0,527,MRI_FRR_264,1.9197428e-06,0.0,0.0,18.0,988.0
0,528,UNK(0),1.3197117e-06,0.0,0.0,1.0,989.0
0,529,UNK(0),1.3787898e-06,0.0,0.0,1.0,990.0
0,530,MRI_FRR_3,1.5605833e-06,0.0,0.0,9.0,999.0
0,531,MRI_EXU_95,1.5150581e-06,0.0,0.0,0.0,999.0
0,532,MRI_MSR_100,1.3233465e-06,0.0,0.0,0.0,999.0
0,533,MRI_MSR_104,1.2471876e-06,0.0,0.0,79.0,79.0
0,534,UNK(0),1.1399216e-06,0.0,0.0,5.0,84.0
0,535,MRI_FRR_257,1.1476137e-06,0.0,0.0,7.0,91.0
0,536,MRI_FRR_264,1.4013497e-06,0.0,0.0,14.0,105.0
0,537,MRI_FRR_264,1.6056593e-06,0.0,0.0,12.0,117.0
0,538,MRI_CCS_11,1.4602432e-06,0.0,0.0,33.0,150.0
0,539,MRI_CCS_11,1.4966078e-06,0.0,0.0,5.0,155.0
0,540,MRI_CCS_11,1.4597712e-06,0.0,0.0,12.0,167.0
0,541,MRI_FRR_257,1.1730978e-06,0.0,0.0,1.0,168.0
0,542,MRI_FRR_264,1.6383121e-06,0.0,0.0,9.0,177.0
0,543,MRI_FRR_264,1.7070814e-06,0.0,0.0,6.0,183.0
0,544,MRI_CCS_11,1.3497329e-06,0.0,0.0,3.0,186.0
0,545,MRI_FRR_257,1.1439051e-06,0.0,0.0,2.0,188.0
0,546,MRI_FRR_264,1.3533406e-06,0.0,0.0,1.0,189.0
0,547,MRI_FRR_257,1.1369099e-06,0.0,0.0,2.0,191.0
0,548,MRI_FRR_264,1.3948776e-06,0.0,0.0,1.0,192.0
0,549,MRI_FRR_257,1.2118744e-06,0.0,0.0,2.0,194.0
0,550,MRI_FRR_264,1.8142213e-06,0.0,0.0,0.0,194.0
0,551,MRI_FRR_257,1.2236853e-06,0.0,0.0,7.0,201.0
0,552,MRI_FRR_264,1.6730804e-06,0.0,0.0,1.0,202.0
0,553,MRI_FRR_257,1.1688385e-06,0.0,0.0,2.0,204.0
0,554,MRI_FRR_264,1.4389128e-06,0.0,0.0,1.0,205.0
0,555,MRI_FRR_34,1.143048e-06,0.0,0.0,0.0,205.0
0,556,MRI_FRR_257,1.1559066e-06,0.0,0.0,5.0,210.0
0,557,MRI_FRR_264,1.4728179e-06,0.0,0.0,2.0,212.0
0,558,MRI_FRR_3,1.1400128e-06,0.0,0.0,42.0,254.0
0,559,MRI_MSR_34,1.1355445e-06,0.0,0.0,0.0,254.0
0,560,MRI_MPT_1005,1.1744265e-06,0.0,0.0,47.0,301.0
0,561,MRI_EXU_95,1.2360488e-06,0.0,0.0,0.0,301.0
0,562,MRI_MSR_100,1.2490921e-06,0.0,0.0,0.0,301.0
0,563,MRI_MSR_104,1.1290946e-06,0.0,0.0,2.0,2.0
0,564,UNK(0),1.0505275e-06,0.0,0.0,9.0,11.0
0,565,MRI_FRR_257,1.0858965e-06,0.0,0.0,11.0,22.0
0,566,MRI_FRR_264,1.3876173e-06,0.0,0.0,5.0,27.0
0,567,MRI_CCS_11,1.2310468e-06,0.0,0.0,11.0,38.0
0,568,MRI_FRR_264,1.5051501e-06,0.0,0.0,95.0,133.0
0,569,MRI_FRR_264,1.4381445e-06,0.0,0.0,33.0,166.0
0,570,MRI_CCS_11,1.2052966e-06,0.0,0.0,6.0,172.0
0,571,MRI_FRR_257,1.138848e-06,0.0,0.0,7.0,179.0
0,572,MRI_FRR_264,1.2883469e-06,0.0,0.0,21.0,200.0
0,573,MRI_FRR_3,1.105362e-06,0.0,0.0,13.0,213.0
0,574,MRI_MSR_34,1.0839597e-06,0.0,0.0,1.0,214.0
0,575,MRI_MPT_1005,1.0835689e-06,0.0,0.0,15.0,229.0
0,576,MRI_MSR_100,1.0835523e-06,0.0,0.0,0.0,229.0
0,577,MRI_MSR_104,1.142368e-06,0.0,0.0,22.0,22.0
0,578,UNK(0),1.059379e-06,0.0,0.0,3.0,25.0
0,579,MRI_FRR_257,1.1583322e-06,0.0,0.0,7.0,32.0
0,580,MRI_FRR_264,2.2259146e-06,0.0,0.0,7.0,39.0
0,581,MRI_FRR_264,2.0884745e-06,0.0,0.0,73.0,112.0
0,582,MRI_FRR_257,1.2351027e-06,0.0,0.0,2.0,114.0
0,583,MRI_FRR_264,2.1264432e-06,0.0,0.0,8.0,122.0
0,584,MRI_FRR_264,2.4388537e-06,0.0,0.0,0.0,122.0
0,585,MRI_FRR_257,1.3274696e-06,0.0,0.0,24.0,146.0
0,586,MRI_CCS_11,1.6991845e-06,0.0,0.0,6.0,152.0
0,587,MRI_FRR_257,1.274066e-06,0.0,0.0,6.0,158.0
0,588,MRI_FRR_264,1.7626278e-06,0.0,0.0,13.0,171.0
0,589,MRI_FRR_3,1.2269855e-06,0.0,0.0,21.0,192.0
0,590,MRI_MSR_34,1.2032212e-06,0.0,0.0,0.0,192.0
0,591,MRI_MPT_1005,1.2281187e-06,0.0,0.0,21.0,213.0
0,592,MRI_EXU_95,1.3449978e-06,0.0,0.0,0.0,213.0
0,593,MRI_MSR_100,1.4253492e-06,0.0,0.0,0.0,213.0
0,594,MRI_MSR_104,1.2256498e-06,0.0,0.0,4.0,4.0
0,595,UNK(0),1.1661463e-06,0.0,0.0,5.0,9.0
0,596,MRI_FRR_257,1.2011736e-06,0.0,0.0,7.0,16.0
0,597,MRI_FRR_264,1.4382722e-06,0.0,0.0,12.0,28.0
0,598,MRI_FRR_264,1.4448159e-06,0.0,0.0,77.0,105.0
0,599,MRI_FRR_257,1.2351733e-06,0.0,0.0,2.0,107.0
0,600,MRI_FRR_264,1.748294e-06,0.0,0.0,7.0,114.0
0,601,MRI_FRR_264,2.0858988e-06,0.0,0.0,0.0,114.0
0,602,MRI_FRR_257,1.289827e-06,0.0,0.0,1.0,115.0
0,603,MRI_FRR_264,1.9724387e-06,0.0,0.0,20.0,135.0
0,604,MRI_CCS_11,1.4153472e-06,0.0,0.0,25.0,160.0
0,605,MRI_FRR_257,1.138974e-06,0.0,0.0,6.0,166.0
0,606,MRI_FRR_264,1.3422799e-06,0.0,0.0,1.0,167.0
0,607,MRI_FRR_3,1.1451909e-06,0.0,0.0,15.0,182.0
0,608,MRI_MSR_34,1.189791e-06,0.0,0.0,1.0,183.0
0,609,MRI_MPT_1005,1.313717e-06,0.0,0.0,41.0,224.0
0,610,MRI_MSR_100,1.2900288e-06,0.0,0.0,0.0,224.0
0,611,MRI_MSR_104,1.192515e-06,0.0,0.0,22.0,22.0
0,612,UNK(0),1.1074175e-06,0.0,0.0,5.0,27.0
0,613,MRI_FRR_257,1.0704936e-06,0.0,0.0,6.0,33.0
0,614,MRI_FRR_264,1.3000176e-06,0.0,0.0,11.0,44.0
0,615,MRI_FRR_264,1.4466e-06,0.0,0.0,1407.0,1451.0
0,616,MRI_FRR_257,1.1315987e-06,0.0,0.0,1.0,1452.0
0,617,MRI_FRR_264,2.4987953e-06,0.0,0.0,9.0,1461.0
0,618,MRI_FRR_264,2.5304744e-06,0.0,0.0,0.0,1461.0
0,619,MRI_FRR_257,1.127043e-06,0.0,0.0,1.0,1462.0
0,620,MRI_FRR_264,1.5793133e-06,0.0,0.0,20.0,1482.0
0,621,MRI_CCS_11,1.2145216e-06,0.0,0.0,17.0,1499.0
0,622,MRI_FRR_257,1.1083418e-06,0.0,0.0,7.0,1506.0
0,623,MRI_FRR_3,1.1485334e-06,0.0,0.0,0.0,1506.0
0,624,MRI_FRR_264,1.4847997e-06,0.0,0.0,6.0,1512.0
0,625,MRI_MSR_34,1.135211e-06,0.0,0.0,1.0,1513.0
0,626,MRI_MPT_1005,1.1539174e-06,0.0,0.0,18.0,1531.0
0,627,MRI_EXU_95,1.2111674e-06,0.0,0.0,0.0,1531.0
0,628,MRI_MSR_100,1.2451529e-06,0.0,0.0,0.0,1531.0
0,629,MRI_MSR_104,1.2310949e-06,0.0,0.0,10.0,10.0
0,630,UNK(0),1.0731145e-06,0.0,0.0,6.0,16.0
0,631,MRI_FRR_257,1.0696956e-06,0.0,0.0,6.0,22.0
0,632,MRI_FRR_264,2.073408e-06,0.0,0.0,12.0,34.0
0,633,MRI_FRR_264,2.3889738e-06,0.0,0.0,48.0,82.0
0,634,MRI_CCS_11,1.4841966e-06,0.0,0.0,73.0,155.0
0,635,MRI_FRR_257,1.1746785e-06,0.0,0.0,2.0,157.0
0,636,MRI_FRR_264,1.7441439e-06,0.0,0.0,10.0,167.0
0,637,MRI_FRR_264,1.495823e-06,0.0,0.0,20.0,187.0
0,638,MRI_CCS_11,1.2145193e-06,0.0,0.0,28.0,215.0
0,639,MRI_FRR_257,1.1546693e-06,0.0,0.0,7.0,222.0
0,640,MRI_FRR_3,1.1893416e-06,0.0,0.0,2.0,224.0
0,641,MRI_FRR_264,1.6324168e-06,0.0,0.0,39.0,263.0
0,642,MRI_MSR_34,1.1255693e-06,0.0,0.0,0.0,263.0
0,643,MRI_MPT_1005,1.1131734e-06,0.0,0.0,17.0,280.0
0,644,MRI_EXU_95,1.1823571e-06,0.0,0.0,0.0,280.0
0,645,MRI_MSR_100,1.2246987e-06,0.0,0.0,0.0,280.0
0,646,MRI_MSR_104,1.1178691e-06,0.0,0.0,12.0,12.0
0,647,UNK(0),1.0683142e-06,0.0,0.0,5.0,17.0
0,648,MRI_FRR_257,1.1291031e-06,0.0,0.0,9.0,26.0
0,649,MRI_FRR_264,1.4819293e-06,0.0,0.0,6.0,32.0
0,650,MRI_FRR_264,1.6967167e-06,0.0,0.0,5.0,37.0
0,651,MRI_FRR_264,1.8300206e-06,0.0,0.0,52.0,89.0
0,652,MRI_FRR_257,1.2064086e-06,0.0,0.0,1.0,90.0
0,653,MRI_FRR_264,1.6813259e-06,0.0,0.0,10.0,100.0
0,654,MRI_FRR_264,1.59511e-06,0.0,0.0,0.0,100.0
0,655,MRI_FRR_257,1.1864142e-06,0.0,0.0,1.0,101.0
0,656,MRI_FRR_264,1.7124461e-06,0.0,0.0,8.0,109.0
0,657,MRI_CCS_11,1.2496962e-06,0.0,0.0,17.0,126.0
0,658,MRI_FRR_257,1.1056994e-06,0.0,0.0,7.0,133.0
0,659,MRI_FRR_3,1.1193957e-06,0.0,0.0,2.0,135.0
0,660,MRI_FRR_264,2.088795e-06,0.0,0.0,29.0,164.0
0,661,MRI_MSR_34,1.2109201e-06,0.0,0.0,0.0,164.0
0,662,MRI_MPT_1005,1.2538804e-06,0.0,0.0,15.0,179.0
0,663,MRI_MSR_100,1.2592634e-06,0.0,0.0,0.0,179.0
0,664,MRI_MSR_104,1.2200568e-06,0.0,0.0,24.0,24.0
0,665,UNK(0),1.16895e-06,0.0,0.0,5.0,29.0
0,666,MRI_FRR_257,1.2652632e-06,0.0,0.0,8.0,37.0
0,667,MRI_FRR_264,2.5769825e-06,0.0,0.0,4.0,41.0
0,668,MRI_FRR_264,2.9852804e-06,0.0,0.0,6.0,47.0
0,669,MRI_FRR_264,2.8195634e-06,0.0,0.0,45.0,92.0
0,670,MRI_MSR_34,1.4207649e-06,0.0,0.0,1.0,93.0
0,671,MRI_MPT_1005,1.3898132e-06,0.0,0.0,31.0,124.0
0,672,MRI_FRR_257,1.2572451e-06,0.0,0.0,2.0,126.0
0,673,MRI_FRR_264,2.320013e-06,0.0,0.0,8.0,134.0
0,674,MRI_FRR_264,2.1914718e-06,0.0,0.0,5.0,139.0
0,675,MRI_CCS_11,1.4327645e-06,0.0,0.0,19.0,158.0
0,676,MRI_FRR_257,1.2005346e-06,0.0,0.0,8.0,166.0
0,677,MRI_FRR_3,1.2520665e-06,0.0,0.0,1.0,167.0
0,678,MRI_FRR_264,3.0494537e-06,0.0,0.0,19.0,186.0
0,679,MRI_MSR_100,1.4079725e-06,0.0,0.0,0.0,186.0
0,680,MRI_MSR_104,1.227065e-06,0.0,0.0,10.0,10.0
0,681,UNK(0),1.2244733e-06,0.0,0.0,5.0,15.0
0,682,MRI_FRR_257,1.3555016e-06,0.0,0.0,9.0,24.0
0,683,MRI_FRR_264,3.2457274e-06,0.0,0.0,8.0,32.0
0,684,MRI_FRR_264,2.62924e-06,0.0,0.0,4.0,36.0
0,685,MRI_FRR_264,2.1829655e-06,0.0,0.0,109.0,145.0
0,686,MRI_FRR_257,1.2092445e-06,0.0,0.0,1.0,146.0
0,687,MRI_FRR_264,1.8872943e-06,0.0,0.0,8.0,154.0
0,688,MRI_FRR_264,2.0400366e-06,0.0,0.0,0.0,154.0
0,689,MRI_FRR_257,1.2917546e-06,0.0,0.0,2.0,156.0
0,690,MRI_FRR_264,1.5982101e-06,0.0,0.0,16.0,172.0
0,691,MRI_CCS_11,1.2756927e-06,0.0,0.0,24.0,196.0
0,692,MRI_FRR_257,1.2025031e-06,0.0,0.0,7.0,203.0
0,693,MRI_FRR_3,1.2365877e-06,0.0,0.0,2.0,205.0
0,694,MRI_FRR_264,1.9853132e-06,0.0,0.0,11.0,216.0
0,695,MRI_MSR_34,1.2918064e-06,0.0,0.0,1.0,217.0
0,696,MRI_MPT_1005,1.2615701e-06,0.0,0.0,15.0,232.0
0,697,MRI_MSR_100,1.2066525e-06,0.0,0.0,0.0,232.0
0,698,MRI_MSR_104,1.1930883e-06,0.0,0.0,22.0,22.0
0,699,UNK(0),1.1281915e-06,0.0,0.0,5.0,27.0
0,700,MRI_FRR_257,1.179202e-06,0.0,0.0,9.0,36.0
0,701,MRI_FRR_264,2.2174652e-06,0.0,0.0,1.0,37.0
0,702,MRI_FRR_264,1.919305e-06,0.0,0.0,3.0,40.0
0,703,MRI_FRR_264,1.7072377e-06,0.0,0.0,5.0,45.0
0,704,MRI_FRR_264,1.6468181e-06,0.0,0.0,947.0,992.0
0,705,MRI_FRR_257,1.2057138e-06,0.0,0.0,1.0,993.0
0,706,MRI_FRR_264,1.7061766e-06,0.0,0.0,8.0,1001.0
0,707,MRI_FRR_264,1.5683341e-06,0.0,0.0,0.0,1001.0
0,708,MRI_FRR_257,1.1459841e-06,0.0,0.0,1.0,1002.0
0,709,MRI_FRR_264,1.4537667e-06,0.0,0.0,27.0,1029.0
0,710,MRI_CCS_11,1.227559e-06,0.0,0.0,1.0,1030.0
0,711,MRI_FRR_257,1.2370441e-06,0.0,0.0,7.0,1037.0
0,712,MRI_FRR_3,1.2100727e-06,0.0,0.0,2.0,1039.0
0,713,MRI_FRR_264,2.3385478e-06,0.0,0.0,14.0,1053.0
0,714,MRI_MSR_34,1.3382435e-06,0.0,0.0,0.0,1053.0
0,715,MRI_MPT_1005,1.3611975e-06,0.0,0.0,15.0,1068.0
0,716,MRI_EXU_95,1.3277988e-06,0.0,0.0,0.0,1068.0
0,717,MRI_MSR_100,1.264274e-06,0.0,0.0,0.0,1068.0
