Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
3,6,MRI_FRR_264,6.0,77.0,10.322088,34.40696,,,71.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-381.60422430009737,26.929825067651404
3,7,MRI_FRR_264,9.0,86.0,10.322088,44.72905,,,77.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,66.07799734637962,33.63522049164892
3,8,MRI_FRR_264,138.0,224.0,24.084873,68.81392,,,86.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,9.65857522117911,17.577866076303504
3,9,MRI_FRR_3,206.0,430.0,37.847656,106.661575,,,224.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,10.218480083217843,13.907882810994229
3,10,MRI_FRR_2,56.0,486.0,1056.2938,1162.9554,,,430.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-114.58049998491673,-647.2752400665877
3,11,MRI_FRR_264,29.0,515.0,10.322088,1173.2776,,,486.00000000000006,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,21.841355729967077,-887.0353861768729
3,12,MRI_CCS_11,1.0,516.0,3.440696,1176.7183,,,515.0,-1074950,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-248.24559966670083,-880.3923415457042
3,13,MRI_FRR_257,5.0,521.0,3.440696,1180.1589,,,516.0,200,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,52.73612089134048,-928.423732522767
3,14,MRI_FRR_264,2.0,523.0,3.440696,1183.5996,,,521.0,200,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-381.6042513979352,-935.503737557803
3,15,MRI_FRR_34,1.0,524.0,3.440696,1187.0403,,,523.0,200,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-248.24559966670083,-928.0355762473474
3,16,MRI_FRR_257,6.0,530.0,3.440696,1190.481,,,524.0,-202100,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,40.46946823412376,-997.2045926624721
3,17,MRI_FRR_264,13.0,543.0,3.440696,1193.9216,,,530.0,-202100,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,15.39798747461248,-1231.1934141131158
3,18,MRI_FRR_3,34.0,577.0,3.440696,1197.3623,,,543.0,-202100,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,5.386650035272735,-3637.471298148331
3,19,MRI_MPT_1005,20.0,597.0,3.440696,1200.803,,,577.0,-202100,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,9.507776987903211,-35403.203299560824
3,20,MRI_MSR_100,-597.0,0.0,3.440696,1204.2437,1204.2437,-607.24365,597.0,-202100,HEAD,HEAD,7b672b6b9577a4dedd3a6ca15c502dac4457401f,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,-0.29059905530053004,-101.71578708746665
4,1,MRI_MSR_104,14.0,14.0,4.4097795,4.4097795,,,0.0,-202100,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-35.45511025291078,-5893.962706630701
4,2,MRI_FRR_2,4.0,18.0,13.229339,17.639118,,,14.0,-202100,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,44.93236012392921,97.82601400613999
4,3,MRI_FRR_257,7.0,25.0,4.4097795,22.048897,,,18.0,-1018000,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-3137.8160368941894,82.13618776426004
4,4,MRI_FRR_264,1.0,26.0,4.4097795,26.458675,,,25.0,-1018000,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,42.402382218431725,97.95599295846354
4,5,MRI_CCS_11,44.0,70.0,4.4097795,30.868454,,,26.0,-1018000,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-6.769747768950307,-167.29220010636487
4,6,MRI_FRR_264,194.0,264.0,13.229339,44.097794,,,70.0,-1018000,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-4.3469548454564935,-17.043980109481836
4,7,MRI_FRR_257,1.0,265.0,92.60537,136.70316,,,264.0,300,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,36.526221678828,-194.5292305812467
4,8,MRI_FRR_264,12.0,277.0,4.4097795,141.11293,,,265.0,300,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-49.413817824668484,-179.37325969187157
4,9,MRI_FRR_264,130.0,407.0,4.4097795,145.5227,,,277.0,300,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-2.0395016336748837,-52.269590381290556
4,10,MRI_FRR_3,2021.0,2428.0,48.507576,194.03027,,,407.0,300,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-1.4197504104417824,-5.545202101083835
4,11,MRI_FRR_2,6.0,2434.0,1353.8024,1547.8326,,,2428.0,300,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,36.37760611963168,-48053.418377357666
4,12,MRI_CCS_11,49.0,2483.0,4.4097795,1552.2424,,,2434.0,300,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-5.965357568162718,-2213.0330702251085
4,13,MRI_FRR_257,2.0,2485.0,4.4097795,1556.6522,,,2483.0,150,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,51.020750836330734,-2528.406101734174
4,14,MRI_FRR_264,0.0,2485.0,4.4097795,1561.062,,,2485.0,150,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,36.274871222633934,-3153.302775638194
4,15,MRI_FRR_257,1.0,2486.0,4.4097795,1565.4718,,,2485.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,42.402382218431725,-3994.876326700119
4,16,MRI_FRR_264,0.0,2486.0,4.4097795,1569.8816,,,2486.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,36.274871222633934,-5787.650438323446
4,17,MRI_CCS_11,3.0,2489.0,4.4097795,1574.2914,,,2486.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,64.03624517838084,-7758.253951117745
4,18,MRI_FRR_264,1.0,2490.0,4.4097795,1578.7012,,,2489.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,42.402382218431725,-15831.24065810579
4,19,MRI_FRR_3,97.0,2587.0,4.4097795,1583.111,,,2490.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-2.7866547715348333,-947.8975933122744
4,20,MRI_FRR_2,18.0,2605.0,74.966255,1658.0773,,,2587.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,42.82793681897266,-24560.730493571
4,21,MRI_FRR_264,18.0,2623.0,4.4097795,1662.487,,,2605.0,-2050,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-22.655430306040454,-13166.386832588882
4,22,MRI_FRR_257,0.0,2623.0,4.4097795,1666.8969,,,2623.0,-250,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,36.274871222633934,-298402.38820308377
4,23,MRI_FRR_264,11.0,2634.0,4.4097795,1671.3066,,,2623.0,-250,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-61.52505065209527,-21777.405676188577
4,24,MRI_FRR_264,47.0,2681.0,4.4097795,1675.7164,,,2634.0,-250,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-6.26303010893113,-2160.0545617426396
4,25,MRI_CCS_11,2.0,2683.0,13.229339,1688.9458,,,2681.0,-250,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,40.14213085490248,-3764.832329148943
4,26,MRI_FRR_257,2.0,2685.0,4.4097795,1693.3556,,,2683.0,500,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,51.020750836330734,-4667.406596859189
4,27,MRI_FRR_264,8.0,2693.0,4.4097795,1697.7654,,,2685.0,500,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-232.42812737372725,-4448.479562446309
4,28,MRI_FRR_257,2.0,2695.0,4.4097795,1702.1752,,,2693.0,-210150,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,51.020750836330734,-5753.678380618473
4,29,MRI_FRR_264,0.0,2695.0,4.4097795,1706.585,,,2695.0,-210150,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,36.274871222633934,-9743.986923974968
4,30,MRI_FRR_34,2.0,2697.0,4.4097795,1710.9948,,,2695.0,-210150,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,51.020750836330734,-19154.906440857085
4,31,MRI_FRR_257,5.0,2702.0,4.4097795,1715.4045,,,2697.0,-240100,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,69.2593675026742,-30721.476381892164
4,32,MRI_FRR_264,13.0,2715.0,4.4097795,1719.8143,,,2702.0,-240100,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-41.28654381941478,-10622.828024408123
4,33,MRI_FRR_3,34.0,2749.0,13.229339,1733.0437,,,2715.0,-240100,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-56.87814709604613,-4411.15092059907
4,34,MRI_MPT_1005,9.0,2758.0,13.229339,1746.2731,,,2749.0,-240100,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,64.03624823652221,-9301.792851137818
4,35,MRI_FRR_257,2.0,2760.0,4.4097795,1750.6829,,,2758.0,-1017900,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,51.020750836330734,-17179.86883533459
4,36,MRI_FRR_264,8.0,2768.0,4.4097795,1755.0927,,,2760.0,-1017900,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,-232.42812737372725,-14535.063048255466
4,37,MRI_MSR_100,-2768.0,0.0,4.4097795,1759.5024,1759.5021,1008.4979,2768.0,-1017900,HEAD,HEAD,a94055f8b4b87cf66e6d97d11977d9f7e704e3e2,28acd7e75a646be94e08260440fc4b2a1be87709,0.09046505954569162,36.43413279636356
5,1,MRI_MSR_104,18.0,18.0,4.7712574,4.7712574,,,0.0,-1017900,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-165.98981139041854,-64.26698914924341
5,2,MRI_FRR_2,5.0,23.0,14.313772,19.08503,,,18.0,-1017900,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,72.67068941753493,90.70806416076994
5,3,MRI_FRR_257,6.0,29.0,4.7712574,23.856287,,,23.0,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,82.51297997285025,89.5367035704848
5,4,MRI_FRR_264,1.0,30.0,4.7712574,28.627544,,,29.000000000000004,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,97.75691896940808
5,5,MRI_CCS_11,9.0,39.0,4.7712574,33.398804,,,30.000000000000004,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-5.020232948193606,91.4108911893852
5,6,MRI_FRR_264,16.0,55.0,14.313772,47.712578,,,39.0,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,92.69392116505246,91.74627923937906
5,7,MRI_FRR_264,3608.0,3663.0,14.313772,62.026352,,,55.0,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-0.6939373775115512,-3.4575945852254346
5,8,MRI_FRR_264,28.0,3691.0,33.398804,95.425156,,,3663.000000000001,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,91.4557220320809,-5.2124808203920825
5,9,MRI_FRR_3,390.0,4081.0,52.48383,147.90898,,,3691.000000000001,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-36.80827298813265,-7.3398262950810995
5,10,MRI_FRR_2,282.0,4363.0,1464.776,1612.6849,,,4081.000000000001,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.18069939002814,-5087.648663637906
5,11,MRI_FRR_264,7.0,4370.0,14.313772,1626.9987,,,4363.0,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,77.20131040270434,-3123.4199784287916
5,12,MRI_FRR_264,37.0,4407.0,14.313772,1641.3124,,,4370.0,-1040950,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-990.7931080830169,-3072.533151326039
5,13,MRI_FRR_257,1.0,4408.0,4.7712574,1646.0836,,,4407.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-2684.133892367335
5,14,MRI_FRR_264,10.0,4418.0,4.7712574,1650.8549,,,4408.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-72.75973219724935,-2606.8234587529364
5,15,MRI_FRR_264,0.0,4418.0,4.7712574,1655.6261,,,4418.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,63.372958922101574,-2296.749835961561
5,16,MRI_FRR_257,1.0,4419.0,4.7712574,1660.3973,,,4418.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-2067.329141351977
5,17,MRI_FRR_264,6.0,4425.0,4.7712574,1665.1686,,,4419.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,82.51297997285025,-1954.858803946127
5,18,MRI_FRR_264,20.0,4445.0,4.7712574,1669.9398,,,4425.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-118.3832596985991,-2079.3551279263615
5,19,MRI_CCS_11,3.0,4448.0,4.7712574,1674.711,,,4445.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,82.33441292337945,-1918.9873227655194
5,20,MRI_CCS_11,2.0,4450.0,4.7712574,1679.4823,,,4448.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,74.86752123807638,-1767.092925528366
5,21,MRI_CCS_11,353.0,4803.0,4.7712574,1684.2535,,,4450.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-2.428227384696069,-1527.8487486265992
5,22,MRI_FRR_264,33.0,4836.0,4.7712574,1689.0248,,,4803.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-41.33166998535004,-1387.5059841776967
5,23,MRI_FRR_264,1.0,4837.0,4.7712574,1693.796,,,4836.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-1475.2724355560983
5,24,MRI_FRR_264,1.0,4838.0,4.7712574,1698.5673,,,4837.0,2150,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-1574.292626014625
5,25,MRI_FRR_257,0.0,4838.0,4.7712574,1703.3385,,,4838.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,63.372958922101574,-1696.5591868782321
5,26,MRI_FRR_264,1.0,4839.0,4.7712574,1708.1097,,,4838.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-1827.2353185305171
5,27,MRI_FRR_34,1.0,4840.0,4.7712574,1712.881,,,4839.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-1978.8048694331546
5,28,MRI_FRR_264,4.0,4844.0,4.7712574,1717.6522,,,4840.0,750,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,91.45572450980208,-2110.9595503397086
5,29,MRI_FRR_257,2.0,4846.0,4.7712574,1722.4235,,,4844.0,-268700,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,74.86752123807638,-2295.821823154756
5,30,MRI_FRR_264,1.0,4847.0,4.7712574,1727.1947,,,4846.0,-268700,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-2536.0927081977984
5,31,MRI_FRR_257,1.0,4848.0,4.7712574,1731.966,,,4847.0,-379850,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,68.64235920654623,-2830.724471363196
5,32,MRI_FRR_264,0.0,4848.0,4.7712574,1736.7372,,,4848.0,-379850,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,63.372958922101574,-3234.793932615748
5,33,MRI_FRR_257,3.0,4851.0,4.7712574,1741.5084,,,4848.0,-446050,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,82.33441292337945,-3634.2056301076177
5,34,MRI_FRR_264,2.0,4853.0,4.7712574,1746.2797,,,4851.0,-446050,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,74.86752123807638,-4200.315894529323
5,35,MRI_FRR_34,0.0,4853.0,4.7712574,1751.0509,,,4853.0,-446050,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,63.372958922101574,-5138.186393917404
5,36,MRI_FRR_257,6.0,4859.0,4.7712574,1755.8221,,,4853.0,-482200,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,82.51297997285025,-5845.764502149813
5,37,MRI_FRR_264,8.0,4867.0,4.7712574,1760.5934,,,4859.0,-482200,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,35.766842713753825,-6486.2540830727285
5,38,MRI_FRR_3,8.0,4875.0,4.7712574,1765.3646,,,4867.0,-482200,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,35.766842713753825,-7279.523463956454
5,39,MRI_MPT_1005,23.0,4898.0,4.7712574,1770.1359,,,4875.0,-482200,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,-82.77356712872202,-5902.161213019792
5,40,MRI_EXU_95,0.0,4898.0,14.313772,1784.4496,,,4898.0,-482200,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,63.37295704762684,-23790.293592032423
5,41,MRI_MSR_100,-4898.0,0.0,4.7712574,1789.2208,1789.2214,3108.7786,4898.0,-482200,HEAD,SPINE,28acd7e75a646be94e08260440fc4b2a1be87709,cd67da95677cf25938b7a1e84ecd7f913281654c,0.16809344157008324,63.47033224654184
6,1,MRI_MSR_104,74.0,74.0,3.961545,3.961545,,,0.0,-482200,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-1.8974619266755341,-10.351530249745815
6,2,MRI_FRR_2,5.0,79.0,11.884635,15.84618,,,74.0,-482200,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,36.23720894013165,-19.901927556735995
6,3,MRI_FRR_257,10.0,89.0,3.961545,19.807724,,,79.0,-1605950,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-27.54839967041108,-20.53253595698181
6,4,MRI_FRR_264,29.0,118.0,3.961545,23.769268,,,89.0,-1605950,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-5.4950553859379685,-16.133908459893707
6,5,MRI_FRR_264,26.0,144.0,11.884635,35.653904,,,118.0,-1605950,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-38.348780934034956,-18.615263759609302
6,6,MRI_FRR_264,113.0,257.0,11.884635,47.53854,,,144.0,-1605950,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-4.025221012246412,-11.09349710246038
6,7,MRI_FRR_257,0.0,257.0,67.34626,114.884796,,,257.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,24.76776124485518,-43.51103523947156
6,8,MRI_FRR_264,6.0,263.0,3.961545,118.846344,,,257.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-177.62561995032317,-44.49809611757484
6,9,MRI_FRR_264,5.0,268.0,3.961545,122.80789,,,263.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-290.75799779512187,-45.92775917384406
6,10,MRI_FRR_264,782.0,1050.0,11.884635,134.69252,,,268.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-0.5106504122419417,-5.73050181334325
6,11,MRI_CCS_11,534.0,1584.0,11.884635,146.57715,,,1050.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-0.755036041079773,-3.8674346830439195
6,12,MRI_FRR_264,1.0,1585.0,11.884635,158.46178,,,1584.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,26.441555828347884,-4.195013190619412
6,13,MRI_CCS_11,23.0,1608.0,3.961545,162.42332,,,1585.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-7.354188969380298,-4.235410690273237
6,14,MRI_FRR_3,210.0,1818.0,11.884635,174.30795,,,1608.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-2.014715510321177,-3.9626368094771593
6,15,MRI_FRR_2,28.0,1846.0,1216.1943,1390.5023,,,1818.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,25.204298869894636,-5936.839895883036
6,16,MRI_CCS_11,3.0,1849.0,3.961545,1394.4639,,,1846.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,57.56180986375614,-4532.92358385999
6,17,MRI_FRR_264,24.0,1873.0,11.884635,1406.3485,,,1849.0,1500,SPINE,HEAD,cd67da95677cf25938b7a1e84ecd7f913281654c,0563182a37bb1897559eda9b3df50115a2a235ab,-47.69901892991291,-28915.201719690584
