Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
13,6,MRI_FRR_264,23.0,59.0,2.8284457,37.712612,,,3.1845226519853393,27.62437818974895
13,7,MRI_CCS_11,48.0,107.0,0.9428153,38.655426,,,0.46779206751516755,10.882866530532796
13,8,MRI_FRR_257,1.0,108.0,87.681816,126.33724,,,-31.110812786930065,-73.36378332568971
13,9,MRI_FRR_264,9.0,117.0,0.9428153,127.28006,,,2.671622573115847,45.48027296588707
13,10,MRI_FRR_264,9.0,126.0,16.02786,143.30792,,,-115.04805144730372,-11.036337576110071
13,11,MRI_FRR_264,8.0,134.0,16.02786,159.33578,,,-88.09235339013752,-123.82265872151945
13,12,MRI_FRR_264,19.0,153.0,16.02786,175.36365,,,55.850298553251406,-23.887753958595855
13,13,MRI_FRR_257,1.0,154.0,0.9428153,176.30646,,,79.45586726177615,-21.694376507952793
13,14,MRI_FRR_264,9.0,163.0,0.9428153,177.24927,,,2.671622573115847,46.44793408764198
13,15,MRI_FRR_264,0.0,163.0,0.9428153,178.19208,,,-30.647260727332338,41.31296641227988
13,16,MRI_FRR_257,1.0,164.0,0.9428153,179.13489,,,79.45586726177615,42.155869989002476
13,17,MRI_FRR_264,26.0,190.0,0.9428153,180.0777,,,0.8749237045338335,80.712158345025
13,18,MRI_CCS_11,22.0,212.0,49.969204,230.0469,,,-72.14550955766893,48.72438047414035
13,19,MRI_FRR_257,4.0,216.0,36.769794,266.8167,,,-35.72459647507853,-359.8156585035325
13,20,MRI_FRR_264,1.0,217.0,6.5997066,273.4164,,,-38.21160242979528,-705.948747907366
13,21,MRI_FRR_257,1.0,218.0,0.9428153,274.35922,,,79.45586726177615,-674.3406460545242
13,22,MRI_FRR_264,12.0,230.0,0.9428153,275.30203,,,1.9609807359653224,-144.1276329881019
13,23,MRI_FRR_34,1.0,231.0,6.5997066,281.90173,,,-38.21160242979528,-250.92155755908612
13,24,MRI_FRR_257,5.0,236.0,0.9428153,282.84454,,,5.169417601538032,-149.39185198629667
13,25,MRI_FRR_264,5.0,241.0,8.485336,291.3299,,,-133.15703659649918,-191.11490368855013
13,26,MRI_FRR_3,20.0,261.0,8.485336,299.81525,,,14.738752007740285,-26.048819477516062
13,27,MRI_MPT_1005,19.0,280.0,32.998535,332.81378,,,-123.69989047546,-115.24938055852112
13,28,MRI_EXU_95,0.0,280.0,31.112902,363.9267,,,-30.647254940290285,-11529.833960693199
13,29,MRI_MSR_100,-280.0,0.0,0.9428153,364.8695,364.8695,-84.86951,-0.07878286515758655,-30.31053815569196
14,1,MRI_MSR_104,6.0,6.0,0.926021,0.926021,,,8.426761284171915,0.15378897443050868
14,2,MRI_FRR_2,5.0,11.0,13.890315,14.816336,,,-371.2489268519397,-19.437743016138203
14,3,MRI_FRR_257,7.0,18.0,4.630105,19.446442,,,49.624780847260794,81.69000014189557
14,4,MRI_FRR_264,12.0,30.0,10.186231,29.632671,,,73.9021037447742,97.52634064139195
14,5,MRI_FRR_264,4.0,34.0,15.742357,45.37503,,,-208.62366245210944,-2.9894056334657786
14,6,MRI_CCS_11,19.0,53.0,26.854609,72.22964,,,-38.13905088847096,-14.935049390405933
14,7,MRI_CCS_11,19.0,72.0,0.926021,73.155655,,,2.51831744799031,96.72356984856002
14,8,MRI_FRR_264,14.0,86.0,93.528114,166.68378,,,-145.68924346446687,-2679.9234990207638
14,9,MRI_FRR_257,1.0,87.0,0.926021,167.6098,,,86.32290241122708,-2241.0828150593416
14,10,MRI_FRR_264,12.0,99.0,17.594398,185.2042,,,-70.71472923121767,-1182.7405552067112
14,11,MRI_FRR_264,13.0,112.0,17.594398,202.79858,,,-7.4199242358955075,-725.6398261435016
14,12,MRI_CCS_11,15.0,127.0,37.96686,240.76544,,,-500.7203803300234,-1485.7711432245724
14,13,MRI_FRR_257,8.0,135.0,4.630105,245.39555,,,40.92552495338401,-757.1999119538482
14,14,MRI_FRR_264,7.0,142.0,17.594398,262.98996,,,-514.8969937424456,-984.5602255785357
14,15,MRI_FRR_3,16.0,158.0,17.594398,280.58435,,,78.09002832145251,-565.0370487353058
14,16,MRI_MPT_1005,16.0,174.0,30.558693,311.14304,,,-1613.583716212699,-611.2372156912234
14,17,MRI_EXU_95,0.0,174.0,37.96686,349.1099,,,-101.70226839432104,-38041.99385729158
14,18,MRI_MSR_100,-174.0,0.0,0.926021,350.03592,350.03592,-176.03592,-0.26764006737576074,-101.17006849968571
15,1,MRI_MSR_104,41.0,41.0,0.9355993,0.9355993,,,0.9572255665526737,-0.4039120046236461
15,2,MRI_FRR_2,4.0,45.0,14.03399,14.969589,,,-137.44558804429343,15.827964111189754
15,3,MRI_FRR_257,9.0,54.0,4.6779966,19.647587,,,30.937061667595284,18.08270729034573
15,4,MRI_FRR_264,12.0,66.0,10.291593,29.939178,,,71.37263303208191,24.72151607077994
15,5,MRI_FRR_264,10.0,76.0,15.9051895,45.844368,,,-771.7189087049746,37.92665111690067
15,6,MRI_CCS_11,18.0,94.0,27.13238,72.976746,,,-335.54387935861297,58.51553764137856
15,7,MRI_CCS_11,40.0,134.0,0.9355993,73.912346,,,0.9814888474730001,33.33152173012406
15,8,MRI_FRR_264,0.0,134.0,94.49554,168.40788,,,-70.60928772981295,0.9615105135791505
15,9,MRI_FRR_257,2.0,136.0,0.9355993,169.34348,,,26.674620147520205,7.874512021214625
15,10,MRI_FRR_264,23.0,159.0,17.776386,187.11986,,,58.47897048360099,42.346842314052125
15,11,MRI_CCS_11,5.0,164.0,17.776386,204.89624,,,-135.75478296834507,5.6708555093515685
15,12,MRI_FRR_257,6.0,170.0,38.359573,243.25581,,,-96.31052296064323,-172.6207534030523
15,13,MRI_FRR_264,6.0,176.0,14.03399,257.2898,,,-260.9474458380934,-229.84080818251934
15,14,MRI_FRR_3,11.0,187.0,17.776386,275.0662,,,-1067.0426147749802,-249.11159458551623
15,15,MRI_MPT_1005,17.0,204.0,32.74598,307.81216,,,-617.8315363548932,-350.72504524801553
15,16,MRI_EXU_95,0.0,204.0,38.359573,346.17175,,,-70.60929305393103,-25825.300047353965
15,17,MRI_MSR_100,-204.0,0.0,0.9355993,347.10736,347.10736,-143.10736,-0.18929777782988633,-70.15066707835477
16,1,MRI_MSR_104,22.0,22.0,0.95819104,0.95819104,,,2.0818843598328667,-0.3023626570374639
16,2,MRI_FRR_2,4.0,26.0,14.372865,15.331056,,,-183.24428911679945,38.387553268995475
16,3,MRI_FRR_257,7.0,33.0,4.790955,20.122011,,,50.31327566013866,40.823945638730116
16,4,MRI_FRR_264,1.0,34.0,10.540101,30.662113,,,-106.54402147624947,80.52943299236286
16,5,MRI_CCS_11,18.0,52.0,4.790955,35.453068,,,14.482121003425425,49.22570269325816
16,6,MRI_FRR_264,51.0,103.0,2.8745732,38.32764,,,2.713172324863316,21.185816201278833
16,7,MRI_FRR_257,1.0,104.0,89.11176,127.43941,,,-89.46563953262697,34.068868415312465
16,8,MRI_FRR_264,12.0,116.0,2.8745732,130.31398,,,12.821893348997818,68.8954453895505
16,9,MRI_FRR_264,0.0,116.0,16.289248,146.60323,,,-87.58236631424025,18.031040708544776
16,10,MRI_FRR_257,1.0,117.0,0.95819104,147.56142,,,91.45341575503862,19.201688812705974
16,11,MRI_FRR_264,1.0,118.0,2.8745732,150.43599,,,-252.0772272204712,13.021331501613846
16,12,MRI_CCS_11,26.0,144.0,29.70392,180.13991,,,63.56153904277251,23.846659913331504
16,13,MRI_CCS_11,3.0,147.0,23.954775,204.09468,,,-114.47490193532421,-51.49908723547129
16,14,MRI_FRR_257,7.0,154.0,54.616882,258.71155,,,-115.30303591377977,-572.5095187916622
16,15,MRI_FRR_264,5.0,159.0,16.289248,275.0008,,,-206.45791156097602,-875.904522336124
16,16,MRI_FRR_3,16.0,175.0,18.20563,293.20642,,,64.95994819754276,-550.1613539036297
16,17,MRI_MPT_1005,14.0,189.0,31.620302,324.82672,,,-516.7940909310203,-786.3463039283009
16,18,MRI_EXU_95,0.0,189.0,27.787537,352.61426,,,-87.58236818584109,-31929.101229861295
16,19,MRI_MSR_100,-189.0,0.0,0.95819104,353.57245,353.57248,-164.57248,-0.23607100089020444,-87.07539939316857
17,1,MRI_MSR_104,13.0,13.0,1.0423381,1.0423381,,,3.029759217464307,-2.530519587408742
17,2,MRI_FRR_2,4.0,17.0,15.635072,16.67741,,,-92.92241506625344,94.27176864130685
17,3,MRI_FRR_257,7.0,24.0,5.21169,21.8891,,,51.090253442456216,77.2726370598493
17,4,MRI_FRR_264,1.0,25.0,11.465719,33.35482,,,-64.65794200059388,-184.96363272376678
17,5,MRI_CCS_11,18.0,43.0,5.21169,38.56651,,,12.745583527980367,74.79286581649721
17,6,MRI_FRR_264,3.0,46.0,3.1270144,41.693523,,,87.21942280854762,76.82453072571833
17,7,MRI_CCS_11,48.0,94.0,1.0423381,42.735863,,,0.7893486265787082,22.22491660059165
17,8,MRI_FRR_257,2.0,96.0,96.93745,139.67331,,,-57.72449596454046,-663.3365666994431
17,9,MRI_FRR_264,9.0,105.0,1.0423381,140.71565,,,4.4844039166091,-154.15626653521085
17,10,MRI_FRR_264,53.0,158.0,17.719748,158.4354,,,15.256033414547945,99.21810098929413
17,11,MRI_CCS_11,18.0,176.0,32.31248,190.74788,,,-424.1419049132503,72.14940973124317
17,12,MRI_FRR_257,7.0,183.0,42.73586,233.48373,,,-75.02173414152558,-55.1646016390028
17,13,MRI_FRR_264,8.0,191.0,15.635072,249.1188,,,-275.9343125319403,-90.52447408538711
17,14,MRI_FRR_3,10.0,201.0,15.635072,264.75388,,,-18101.724068786767,-109.20963839097173
17,15,MRI_MPT_1005,15.0,216.0,28.143127,292.897,,,-330.11458292596967,-180.4622634946382
17,16,MRI_MSR_100,-216.0,0.0,42.73586,335.63287,335.63287,-119.63287,-6.292845308526283,-55.385589599609375
18,1,MRI_MSR_104,11.0,11.0,1.4866886,1.4866886,,,2.6956306019047473,-11.218425675957434
18,2,MRI_FRR_2,9.0,20.0,22.300325,23.787014,,,-42.293496733018635,-377.32181575324535
18,3,MRI_FRR_257,7.0,27.0,7.433442,31.220455,,,50.98460973747636,-4542.4542621028395
18,4,MRI_FRR_264,10.0,37.0,16.353575,47.574028,,,-83.91924012034045,-214.36302902979753
18,5,MRI_CCS_11,1.0,38.0,7.433442,55.00747,,,-25.758734886897084,-100.57538885392132
18,6,MRI_FRR_264,22.0,60.0,4.4600654,59.467533,,,4.313254147224812,94.59492522334514
18,7,MRI_FRR_264,52.0,112.0,34.193832,93.66136,,,25.39660134759526,45.61335488300497
18,8,MRI_FRR_257,2.0,114.0,1.4866886,95.14805,,,33.924802080222186,45.35011988646439
18,9,MRI_FRR_264,13.0,127.0,4.4600654,99.608116,,,8.473691456549155,37.49920116718168
18,10,MRI_FRR_264,103.0,230.0,25.273706,124.88182,,,5.4500660333866,16.594761472129022
18,11,MRI_CCS_11,3.0,233.0,78.794495,203.67632,,,-22.59234458537771,54.32918803017069
18,12,MRI_FRR_257,7.0,240.0,7.433442,211.10976,,,50.98460973747636,55.61554826891584
18,13,MRI_FRR_264,6.0,246.0,22.300325,233.41008,,,-32.01736563615069,76.130047429375
18,14,MRI_FRR_3,35.0,281.0,22.300325,255.7104,,,23.738928687506473,63.55792630252276
18,15,MRI_MPT_1005,15.0,296.0,40.14059,295.85098,,,-39.477809722365826,99.70992442564052
18,16,MRI_EXU_95,0.0,296.0,60.95423,356.8052,,,-21.546836376825723,-4871.238476284651
18,17,MRI_MSR_100,-296.0,0.0,1.4866886,358.2919,358.29193,-62.29193,-0.08867201100339829,-21.044561025258655
19,1,MRI_MSR_104,4.0,4.0,1.4866886,1.4866886,,,23.204373780051533,1.2627652111480097
19,2,MRI_FRR_2,59.0,63.0,22.300325,23.787014,,,23.686872889693397,22.55963324611609
19,3,MRI_FRR_257,7.0,70.0,7.433442,31.220455,,,87.11388356667877,28.1860280919958
19,4,MRI_FRR_264,1.0,71.0,16.353575,47.574028,,,-119.33678218296595,50.15750641518451
19,5,MRI_CCS_11,7.0,78.0,7.433442,55.00747,,,87.11388356667877,54.34696013061109
19,6,MRI_FRR_264,8.0,86.0,4.4600654,59.467533,,,39.157373268013835,52.77392609753616
19,7,MRI_FRR_264,26.0,112.0,34.193832,93.66136,,,11.635147742272427,71.98263529929402
19,8,MRI_FRR_257,1.0,113.0,1.4866886,95.14805,,,-78.45250663129613,72.83935411297597
19,9,MRI_FRR_264,9.0,122.0,4.4600654,99.608116,,,33.414291840056926,69.13399360983007
19,10,MRI_FRR_264,16.0,138.0,25.273706,124.88182,,,-155.0270417564925,82.78043237865442
19,11,MRI_CCS_11,3.0,141.0,78.794495,203.67632,,,-113.23258485952816,-54.23703133749478
19,12,MRI_FRR_257,6.0,147.0,7.433442,211.10976,,,39.35437552332217,-49.09245690634084
19,13,MRI_FRR_264,1.0,148.0,22.300325,233.41008,,,-114.95741025767911,-158.10737739172086
19,14,MRI_FRR_3,12.0,160.0,22.300325,255.7104,,,-844.1965731034173,-180.00382496421432
19,15,MRI_MPT_1005,16.0,176.0,40.14059,295.85098,,,-563.866176975809,-292.36921842400034
19,16,MRI_EXU_95,0.0,176.0,60.95423,356.8052,,,-104.41966305596289,-24761.150936230213
19,17,MRI_MSR_100,-176.0,0.0,1.4866886,358.2919,358.29193,-182.29193,-0.4297138603003212,-103.57492040896679
20,1,MRI_MSR_104,4.0,4.0,1.3744836,1.3744836,,,22.7959388523448,6.281702603188043
20,2,MRI_FRR_2,10.0,14.0,20.617252,21.991735,,,-949.927203005183,-109.60631573688882
20,3,MRI_FRR_257,7.0,21.0,6.872417,28.864153,,,96.81340841154335,-0.6098767748098788
20,4,MRI_FRR_264,1.0,22.0,15.119319,43.98347,,,-152.50224830114155,-888.1446273623422
20,5,MRI_CCS_11,9.0,31.0,6.872417,50.85589,,,64.5624065748089,-141.30723199870522
20,6,MRI_FRR_264,8.0,39.0,4.1234508,54.97934,,,37.49766828187147,-10.731439795567834
20,7,MRI_FRR_264,7.0,46.0,31.613123,86.59246,,,-262.87715697367713,-430.7629779283745
20,8,MRI_FRR_264,38.0,84.0,6.872417,93.464874,,,11.073567017936604,77.80891151657033
20,9,MRI_FRR_257,1.0,85.0,1.3744836,94.839355,,,6.554104461453303,77.14564965713906
20,10,MRI_FRR_264,11.0,96.0,4.1234508,98.96281,,,25.27315399141517,94.33006548950887
20,11,MRI_FRR_264,1.0,97.0,48.106926,147.06973,,,-135.8438210712017,-55.10632341534243
20,12,MRI_FRR_257,0.0,97.0,1.3744836,148.44421,,,-129.3669622119326,-62.378550752484315
20,13,MRI_FRR_264,26.0,123.0,1.3744836,149.8187,,,3.0520052990110695,53.01758034133394
20,14,MRI_CCS_11,3.0,126.0,72.847626,222.66632,,,-142.86128950975288,-241.31044897707574
20,15,MRI_FRR_257,7.0,133.0,15.119319,237.78564,,,-1888.8577786409537,-264.721035220276
20,16,MRI_FRR_264,1.0,134.0,20.617252,258.4029,,,-145.56057489568178,-499.77510435027517
20,17,MRI_FRR_3,10.0,144.0,20.617252,279.02014,,,-949.927203005183,-520.7014976973685
20,18,MRI_MPT_1005,16.0,160.0,45.35796,324.3781,,,-677.6366189346079,-814.35213804422
20,19,MRI_EXU_95,0.0,160.0,39.860023,364.23813,,,-129.3669739864006,-33981.15351379391
20,20,MRI_MSR_100,-160.0,0.0,1.3744836,365.6126,365.6126,-205.61261,-0.4827110318556834,-128.50790972803952
21,1,MRI_MSR_104,15.0,15.0,1.4208795,1.4208795,,,3.7214929382704987,-2.8098170501690487
21,2,MRI_FRR_2,4.0,19.0,21.31319,22.73407,,,-83.40244131573176,0.9005086724034822
21,3,MRI_FRR_257,7.0,26.0,7.104397,29.838467,,,95.85726904490637,38.95568313792766
21,4,MRI_FRR_264,2.0,28.0,15.629673,45.46814,,,-73.49380096932778,-1014.0395183952478
21,5,MRI_CCS_11,9.0,37.0,7.104397,52.572536,,,58.06187655018494,-427.52494812011753
21,6,MRI_FRR_264,9.0,46.0,4.262638,56.835175,,,24.946737833349417,-16.96000173301891
21,7,MRI_CCS_11,31.0,77.0,1.4208795,58.256054,,,1.7435535610339856,52.387863047552706
21,8,MRI_CCS_11,43.0,120.0,1.4208795,59.676933,,,1.2466258883091181,25.958529664883915
21,9,MRI_FRR_264,29.0,149.0,1.4208795,61.097813,,,1.867632237452573,19.77970434939277
21,10,MRI_FRR_264,0.0,149.0,157.71762,218.81543,,,-58.58029766892834,-589.875787425889
21,11,MRI_FRR_257,3.0,152.0,1.4208795,220.23631,,,24.946743499190184,-458.2159102275115
21,12,MRI_FRR_34,1.0,153.0,1.4208795,221.6572,,,-304.69181079130914,-456.92079854738694
21,13,MRI_FRR_264,1.0,154.0,9.9461565,231.60335,,,-69.69188150027266,-999.8206884682565
21,14,MRI_FRR_257,5.0,159.0,1.4208795,233.02423,,,12.78945818746764,-563.2995605468752
21,15,MRI_FRR_264,3.0,162.0,1.4208795,234.44511,,,24.946743499190184,-446.17848413557095
21,16,MRI_FRR_3,34.0,196.0,26.996708,261.44183,,,58.745923163641415,-116.4081795505745
21,17,MRI_MPT_1005,28.0,224.0,32.680225,294.12207,,,36.68526282042136,-86.33628378109054
21,18,MRI_EXU_95,0.0,224.0,58.256058,352.3781,,,-58.580296546324625,-14227.914374215476
21,19,MRI_MSR_100,-224.0,0.0,1.4208795,353.79898,353.79895,-129.79895,-0.23338929047690976,-57.945973532540464
22,1,MRI_MSR_104,18.0,18.0,1.1517539,1.1517539,,,3.4704003830628007,0.35303467855145476
22,2,MRI_FRR_2,5.0,23.0,17.276308,18.428062,,,-284.7798278279599,66.67066963537597
22,3,MRI_FRR_257,7.0,30.0,5.758769,24.186832,,,70.9302794089578,67.6818241268021
22,4,MRI_FRR_264,13.0,43.0,12.669293,36.856125,,,95.2713307434625,75.40575968436785
22,5,MRI_FRR_264,8.0,51.0,19.579817,56.435944,,,-802.8815333819852,77.06199021995305
22,6,MRI_FRR_264,53.0,104.0,169.30782,225.74376,,,-326.5567286058686,-3311.8522516653384
22,7,MRI_FRR_264,34.0,138.0,3.4552617,229.19902,,,5.615138995415022,-216.733100477856
22,8,MRI_FRR_257,4.0,142.0,1.1517539,230.35077,,,17.536991291214058,-173.97609201227488
22,9,MRI_FRR_264,1.0,143.0,1.1517539,231.50252,,,66.57168884620053,-170.63674182263102
22,10,MRI_FRR_257,2.0,145.0,1.1517539,232.65427,,,41.65992780552579,-156.6324966050092
22,11,MRI_FRR_264,2.0,147.0,5.758769,238.41304,,,-414.78802486738556,-173.48367652373693
22,12,MRI_FRR_34,0.0,147.0,3.4552617,241.8683,,,-110.93166602125702,-198.4470421348942
22,13,MRI_FRR_257,5.0,152.0,1.1517539,243.02005,,,13.599605458236164,-151.15013855419636
22,14,MRI_FRR_264,1.0,153.0,12.669293,255.68935,,,-133.08986259420413,-228.7643463169021
22,15,MRI_FRR_3,1.0,154.0,21.883324,277.57266,,,-122.76488582432337,-465.28243546768067
22,16,MRI_MPT_1005,18.0,172.0,31.097353,308.67,,,-302.11182016526703,-444.12311039059
22,17,MRI_EXU_95,0.0,172.0,51.828922,360.49893,,,-110.93164814472954,-34420.4526846924
22,18,MRI_MSR_100,-172.0,0.0,1.1517539,361.6507,361.65073,-189.65073,-0.3510465299652019,-110.26205689139108
23,1,MRI_MSR_104,6.0,6.0,0.865233,0.865233,,,2.561554610663859,-13.112819096959566
23,2,MRI_FRR_2,6.0,12.0,12.978495,13.843728,,,-40.8749869372852,-345.1632221365495
23,3,MRI_FRR_257,7.0,19.0,4.326165,18.169893,,,20.154807692134742,71.71316973734142
23,4,MRI_FRR_264,12.0,31.0,9.517562,27.687454,,,37.4275493152934,52.00535480458971
23,5,MRI_FRR_264,9.0,40.0,14.708961,42.396416,,,-67.2137161635797,31.290220634554334
23,6,MRI_FRR_264,9.0,49.0,127.18925,169.58566,,,-20.176908299084033,-27.12186220649584
23,7,MRI_CCS_11,34.0,83.0,0.865233,170.4509,,,0.405741118974947,-41.99211219875391
23,8,MRI_CCS_11,80.0,163.0,0.865233,171.31613,,,0.1702907691727636,52.96624894352827
23,9,MRI_FRR_264,3.0,166.0,0.865233,172.18137,,,5.947234936379927,69.01720034125239
23,10,MRI_CCS_11,48.0,214.0,2.595699,174.77707,,,0.8840209887124438,40.35462334492932
23,11,MRI_FRR_257,6.0,220.0,59.701073,234.47815,,,-20.984003154242487,32.26058019088068
23,12,MRI_FRR_264,8.0,228.0,12.978495,247.45665,,,-68.55232556296876,-5.629970744653527
23,13,MRI_FRR_3,19.0,247.0,2.595699,250.05235,,,2.4091685720707248,91.33565650567166
23,14,MRI_MPT_1005,21.0,268.0,30.283152,280.3355,,,-103.6411224754642,59.78030143178732
23,15,MRI_EXU_95,0.0,268.0,35.474552,315.81006,,,-18.48525652236929,-6446.991289917406
23,16,MRI_MSR_100,-268.0,0.0,0.865233,316.6753,316.67526,-48.675262,-0.05023218538327339,-18.162422749533583
24,1,MRI_MSR_104,10.0,10.0,0.7469979,0.7469979,,,-0.05076785132723617,-8.902230544403286
24,2,MRI_FRR_2,5.0,15.0,11.2049675,11.951965,,,1.1222642151345952,-37.223447833566645
24,3,MRI_FRR_257,6.0,21.0,3.7349892,15.6869545,,,-1.047292571878825,-19.053040144686022
24,4,MRI_FRR_264,5.0,26.0,8.216977,23.90393,,,1.580019976436547,-75.53049623723159
24,5,MRI_FRR_264,9.0,35.0,12.698964,36.602894,,,2.1122388686319966,37.98410502986087
24,6,MRI_FRR_264,33.0,68.0,109.808685,146.41158,,,0.8905610963382151,2.0877390147074943
24,7,MRI_CCS_11,71.0,139.0,0.7469979,147.15857,,,-0.00667824215434018,17.047245242216615
24,8,MRI_FRR_264,118.0,257.0,75.446785,222.60535,,,-1.1269395997089098,-6.6705950300910795
24,9,MRI_CCS_11,1.0,258.0,24.650928,247.25627,,,0.6508458447536848,-27.326440312390414
24,10,MRI_CCS_11,1.0,259.0,0.7469979,248.00327,,,-1.8908476778351164,-26.599333649625827
24,11,MRI_CCS_11,21.0,280.0,0.7469979,248.75026,,,-0.023187947259227033,-8.001437037874197
24,12,MRI_FRR_257,2.0,282.0,23.156933,271.9072,,,0.6832544787828342,-32.24185222217482
24,13,MRI_FRR_264,6.0,288.0,2.2409935,274.1482,,,-0.3761173998571929,-21.75271724202328
24,14,MRI_FRR_257,7.0,295.0,0.7469979,274.8952,,,-0.07514302271073389,-14.067571821486885
24,15,MRI_FRR_264,2.0,297.0,0.7469979,275.6422,,,-0.3761227605105811,-13.161877907822495
24,16,MRI_FRR_3,13.0,310.0,14.192959,289.83517,,,6.957536560234069,-14.62823204077611
24,17,MRI_MPT_1005,5.0,315.0,14.192959,304.02814,,,0.9610598238912207,-32.04268927782102
24,18,MRI_FRR_257,2.0,317.0,5.228985,309.2571,,,1.0075925367629663,-53.4004834927559
24,19,MRI_FRR_264,16.0,333.0,2.2409935,311.4981,,,-0.10247639865800279,-14.417898758349153
24,20,MRI_MSR_100,-333.0,0.0,18.674946,330.17307,330.17307,2.8269348,0.03336250298894606,0.8488995986044291
25,1,MRI_MSR_104,29.0,29.0,2.857864,2.857864,,,-21.97815239060535,-88.56622909110705
25,2,MRI_FRR_2,4.0,33.0,42.867954,45.72582,,,64.51151482162753,86.69669695369964
25,3,MRI_FRR_257,9.0,42.0,14.289319,60.015137,,,81.66036009823854,85.53001066767068
25,4,MRI_FRR_264,6.0,48.0,31.436502,91.45164,,,67.07248872923618,78.46263332437849
25,5,MRI_CCS_11,3.0,51.0,14.289319,105.74096,,,67.59751958720047,76.86261002959942
25,6,MRI_FRR_264,14.0,65.0,8.573591,114.31455,,,37.660059838845186,79.89585689979154
25,7,MRI_FRR_264,844.0,909.0,65.730865,180.04541,,,-16.171398611736713,-71.6656121982374
25,8,MRI_FRR_257,1.0,910.0,2.857864,182.90327,,,71.7141835739988,-73.91822088030146
25,9,MRI_FRR_264,11.0,921.0,8.573591,191.47687,,,79.26951829058389,-79.52470215390052
25,10,MRI_FRR_264,0.0,921.0,48.58369,240.06056,,,62.23843424731671,-145.20288764676116
25,11,MRI_FRR_257,1.0,922.0,2.857864,242.91843,,,71.7141835739988,-150.45758083294623
25,12,MRI_FRR_264,27.0,949.0,2.857864,245.77629,,,-24.24023125431284,-142.0167430047941
25,13,MRI_MPT_1005,5.0,954.0,37.15223,282.92853,,,65.57074730596977,-240.33134506732816
25,14,MRI_CCS_11,10.0,964.0,14.289319,297.21783,,,84.59346681415545,-293.75130758536216
25,15,MRI_FRR_257,6.0,970.0,14.289319,311.50714,,,73.96645058702433,-378.9038973721591
25,16,MRI_FRR_264,18.0,988.0,14.289319,325.79645,,,81.29782877091381,-462.8156065891518
25,17,MRI_FRR_2,1.0,989.0,25.72077,351.5172,,,63.16579824068204,-1161.208315862448
25,18,MRI_FRR_2,1.0,990.0,2.857864,354.37506,,,71.7141835739988,-1345.3501026891513
25,19,MRI_FRR_3,9.0,999.0,2.857864,357.2329,,,-328.9746390221625,-1313.3018605620787
25,20,MRI_EXU_95,0.0,999.0,14.289319,371.52222,,,62.23843708200698,-8191.087369394279
25,21,MRI_MSR_100,-999.0,0.0,2.857864,374.38007,374.38016,624.6199,0.46795964378161015,62.52452017690883
26,1,MRI_MSR_104,79.0,79.0,1.5664835,1.5664835,,,0.428046009840172,-1.1769212826504454
26,2,MRI_FRR_2,5.0,84.0,23.497252,25.063736,,,-36.97508816115845,6.492954385967965
26,3,MRI_FRR_257,7.0,91.0,7.8324165,32.896152,,,-0.05398461812664926,9.014641826090035
26,4,MRI_FRR_264,14.0,105.0,17.231318,50.127472,,,-650.8981588749023,14.649731877382388
26,5,MRI_FRR_264,12.0,117.0,26.630219,76.75769,,,-63.077784777539,27.254971748181976
26,6,MRI_CCS_11,33.0,150.0,45.428017,122.18571,,,-347.92263587044,47.065847253986774
26,7,MRI_CCS_11,5.0,155.0,1.5664835,123.75219,,,8.838080950854179,44.50898757452383
26,8,MRI_CCS_11,12.0,167.0,1.5664835,125.31867,,,3.0918143639413085,37.86128298375572
26,9,MRI_FRR_257,1.0,168.0,42.295055,167.61372,,,-27.81926417247172,98.88906905245197
26,10,MRI_FRR_264,9.0,177.0,1.5664835,169.1802,,,4.2861194440604695,81.6164380152661
