SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
12,9,1,261.0,71.0,0.22903225806377733,0.048801835626363754,310.0,240.46198066789657
12,10,16,261.0,0.0,0.0,0.04880295321345329,310.0,240.46198066789657
12,11,15,262.0,1.0,0.0032258064516024975,0.04880290850996971,310.0,240.46198066789657
12,12,16,262.0,0.0,0.0,0.048803023993968964,310.0,240.46198066789657
12,13,16,263.0,1.0,0.0032258064516024975,0.048803046345710754,310.0,240.46198066789657
12,14,9,263.0,0.0,0.0,0.04880256950855255,310.0,240.46198066789657
12,15,5,270.0,7.0,0.022580645161217484,0.04880227893590927,310.0,240.46198066789657
12,16,4,273.0,3.0,0.009677419354807492,0.017651129513978958,310.0,240.46198066789657
12,17,5,280.0,7.0,0.022580645161217484,0.01765117235481739,310.0,240.46198066789657
12,18,7,290.0,10.0,0.032258064516024976,0.017651313915848732,310.0,240.46198066789657
12,19,16,293.0,3.0,0.009677419354807492,0.017651936039328575,310.0,240.46198066789657
12,20,10,310.0,17.0,0.054838709677242456,0.017651591449975967,310.0,240.46198066789657
13,0,11,0.0,0.0,0.0,0.01461027842015028,896.0,752.5509942620993
13,1,6,15.0,15.0,0.016741071428552745,0.01461002230644226,896.0,752.5509942620993
13,2,4,20.0,5.0,0.0055803571428509145,0.04104378819465637,896.0,752.5509942620993
13,3,5,27.0,7.0,0.00781249999999128,0.04104381054639816,896.0,752.5509942620993
13,4,1,27.0,0.0,0.0,0.041043516248464584,896.0,752.5509942620993
13,5,5,36.0,9.0,0.010044642857131646,0.04104375094175339,896.0,752.5509942620993
13,6,16,36.0,0.0,0.0,0.0410444550216198,896.0,752.5509942620993
13,7,7,66.0,30.0,0.03348214285710549,0.04104388877749443,896.0,752.5509942620993
13,8,15,106.0,40.0,0.044642857142807316,0.0410444438457489,896.0,752.5509942620993
13,9,6,254.0,148.0,0.16517857142838707,0.04104390740394592,896.0,752.5509942620993
13,10,7,276.0,22.0,0.024553571428544026,0.0410439670085907,896.0,752.5509942620993
13,11,6,473.0,197.0,0.21986607142832604,0.04104391857981682,896.0,752.5509942620993
13,12,7,486.0,13.0,0.014508928571412378,0.041044022887945175,896.0,752.5509942620993
13,13,6,638.0,152.0,0.1696428571426678,0.04104400426149368,896.0,752.5509942620993
13,14,7,699.0,61.0,0.06808035714278116,0.041044093668460846,896.0,752.5509942620993
13,15,6,742.0,43.0,0.04799107142851787,0.041044022887945175,896.0,752.5509942620993
13,16,5,750.0,8.0,0.008928571428561464,0.041043926030397415,896.0,752.5509942620993
13,17,4,790.0,40.0,0.044642857142807316,0.0016844394849613309,896.0,752.5509942620993
13,18,5,791.0,1.0,0.001116071428570183,0.0016844422789290547,896.0,752.5509942620993
13,19,5,802.0,11.0,0.012276785714272013,0.0016844429774209857,896.0,752.5509942620993
13,20,4,803.0,1.0,0.001116071428570183,0.014620587229728699,896.0,752.5509942620993
13,21,5,804.0,1.0,0.001116071428570183,0.014620686881244183,896.0,752.5509942620993
13,22,1,824.0,20.0,0.022321428571403658,0.014620485715568066,896.0,752.5509942620993
13,23,16,824.0,0.0,0.0,0.014621353708207607,896.0,752.5509942620993
13,24,5,831.0,7.0,0.00781249999999128,0.014620725996792316,896.0,752.5509942620993
13,25,4,840.0,9.0,0.010044642857131646,0.014607627876102924,896.0,752.5509942620993
13,26,7,847.0,7.0,0.00781249999999128,0.01460782065987587,896.0,752.5509942620993
13,27,5,847.0,0.0,0.0,0.014607712626457214,896.0,752.5509942620993
13,28,16,872.0,25.0,0.027901785714254574,0.014608297497034073,896.0,752.5509942620993
13,29,9,872.0,0.0,0.0,0.014607882127165794,896.0,752.5509942620993
13,30,16,873.0,1.0,0.001116071428570183,0.014608223922550678,896.0,752.5509942620993
13,31,16,879.0,6.0,0.006696428571421098,0.014608209952712059,896.0,752.5509942620993
13,32,10,896.0,17.0,0.01897321428569311,0.014607907272875309,896.0,752.5509942620993
14,0,11,0.0,0.0,0.0,0.03692152351140976,52.0,22.534513652324677
14,1,4,18.0,18.0,0.34615384614718936,0.09910853207111359,52.0,22.534513652324677
14,2,5,20.0,2.0,0.03846153846079882,0.09910867363214493,52.0,22.534513652324677
14,3,2,52.0,32.0,0.6153846153727811,0.09910810738801956,52.0,22.534513652324677
14,4,10,52.0,0.0,0.0,0.09910919517278671,52.0,22.534513652324677
15,0,11,0.0,0.0,0.0,0.05173938721418381,348.0,269.0359902502969
15,1,15,27.0,27.0,0.07758620689632878,0.05173971876502037,348.0,269.0359902502969
15,2,16,28.0,1.0,0.0028735632183825473,0.051739778369665146,348.0,269.0359902502969
15,3,6,39.0,11.0,0.031609195402208023,0.05173894390463829,348.0,269.0359902502969
15,4,4,46.0,7.0,0.02011494252867783,0.052006594836711884,348.0,269.0359902502969
15,5,5,53.0,7.0,0.02011494252867783,0.05200663208961487,348.0,269.0359902502969
15,6,1,54.0,1.0,0.0028735632183825473,0.052006371319293976,348.0,269.0359902502969
15,7,5,73.0,19.0,0.0545977011492684,0.05200666934251785,348.0,269.0359902502969
15,8,16,73.0,0.0,0.0,0.052007563412189484,348.0,269.0359902502969
15,9,7,130.0,57.0,0.1637931034478052,0.05200691893696785,348.0,269.0359902502969
15,10,6,214.0,84.0,0.24137931034413398,0.052006855607032776,348.0,269.0359902502969
15,11,5,228.0,14.0,0.04022988505735566,0.052006796002388,348.0,269.0359902502969
15,12,4,250.0,22.0,0.06321839080441605,0.018872249871492386,348.0,269.0359902502969
15,13,5,251.0,1.0,0.0028735632183825473,0.018872356042265892,348.0,269.0359902502969
15,14,5,263.0,12.0,0.03448275862059057,0.018872393295168877,348.0,269.0359902502969
15,15,5,264.0,1.0,0.0028735632183825473,0.018872402608394623,348.0,269.0359902502969
15,16,1,283.0,19.0,0.0545977011492684,0.018872106447815895,348.0,269.0359902502969
15,17,16,283.0,0.0,0.0,0.018873168155550957,348.0,269.0359902502969
15,18,5,283.0,0.0,0.0,0.01887236163020134,348.0,269.0359902502969
15,19,4,284.0,1.0,0.0028735632183825473,0.002246578922495246,348.0,269.0359902502969
15,20,7,290.0,6.0,0.017241379310295284,0.002246581483632326,348.0,269.0359902502969
15,21,5,291.0,1.0,0.0028735632183825473,0.002246582182124257,348.0,269.0359902502969
15,22,16,323.0,32.0,0.09195402298824151,0.0022465859074145555,348.0,269.0359902502969
15,23,9,323.0,0.0,0.0,0.0022465784568339586,348.0,269.0359902502969
15,24,16,324.0,1.0,0.0028735632183825473,0.002246582182124257,348.0,269.0359902502969
15,25,16,332.0,8.0,0.022988505747060378,0.0022465847432613373,348.0,269.0359902502969
15,26,10,348.0,16.0,0.045977011494120756,0.00224658427760005,348.0,269.0359902502969
16,0,11,0.0,0.0,0.0,0.003380019450560212,504.0,328.53140831552446
16,1,6,70.0,70.0,0.1388888888886133,0.0033800178207457066,504.0,328.53140831552446
16,2,4,75.0,5.0,0.009920634920615236,0.07429930567741394,504.0,328.53140831552446
16,3,5,82.0,7.0,0.013888888888861332,0.07429934293031693,504.0,328.53140831552446
16,4,1,82.0,0.0,0.0,0.07429882884025574,504.0,328.53140831552446
16,5,5,97.0,15.0,0.02976190476184571,0.07429921627044678,504.0,328.53140831552446
16,6,16,97.0,0.0,0.0,0.07430042326450348,504.0,328.53140831552446
16,7,5,118.0,21.0,0.041666666666583994,0.07429929077625275,504.0,328.53140831552446
16,8,7,153.0,35.0,0.06944444444430665,0.07429958879947662,504.0,328.53140831552446
16,9,6,198.0,45.0,0.08928571428553714,0.07429946959018707,504.0,328.53140831552446
16,10,4,236.0,38.0,0.0753968253966758,0.0033789898734539747,504.0,328.53140831552446
16,11,5,236.0,0.0,0.0,0.0033789840526878834,504.0,328.53140831552446
16,12,5,250.0,14.0,0.027777777777722664,0.0033789833541959524,504.0,328.53140831552446
16,13,1,375.0,125.0,0.24801587301538092,0.003378980327397585,504.0,328.53140831552446
16,14,16,375.0,0.0,0.0,0.003379017347469926,504.0,328.53140831552446
16,15,5,429.0,54.0,0.10714285714264456,0.0033790068700909615,504.0,328.53140831552446
16,16,4,429.0,0.0,0.0,0.0033798227086663246,504.0,328.53140831552446
16,17,5,436.0,7.0,0.013888888888861332,0.003379828529432416,504.0,328.53140831552446
16,18,7,445.0,9.0,0.017857142857107426,0.003379836678504944,504.0,328.53140831552446
16,19,15,452.0,7.0,0.013888888888861332,0.0033798455260694027,504.0,328.53140831552446
16,20,16,452.0,0.0,0.0,0.0033798504155129194,504.0,328.53140831552446
16,21,16,481.0,29.0,0.05753968253956838,0.003379851346835494,504.0,328.53140831552446
16,22,9,481.0,0.0,0.0,0.003379843896254897,504.0,328.53140831552446
16,23,16,487.0,6.0,0.011904761904738284,0.0033798455260694027,504.0,328.53140831552446
16,24,10,504.0,17.0,0.0337301587300918,0.003379842499271035,504.0,328.53140831552446
17,0,11,0.0,0.0,0.0,0.00192653585691005,1349.0,1112.4767571171978
17,1,6,75.0,75.0,0.05559673832464374,0.0019265299197286367,1349.0,1112.4767571171978
17,2,4,90.0,15.0,0.011119347664928747,0.04630487039685249,1349.0,1112.4767571171978
17,3,5,92.0,2.0,0.0014825796886571664,0.046304892748594284,1349.0,1112.4767571171978
17,4,4,93.0,1.0,0.0007412898443285832,0.04611653834581375,1349.0,1112.4767571171978
17,5,5,97.0,4.0,0.0029651593773143328,0.04611658304929733,1349.0,1112.4767571171978
17,6,4,103.0,6.0,0.004447739065971499,0.03679939731955528,1349.0,1112.4767571171978
17,7,5,105.0,2.0,0.0014825796886571664,0.036799512803554535,1349.0,1112.4767571171978
17,8,4,113.0,8.0,0.0059303187546286655,0.0337577685713768,1349.0,1112.4767571171978
17,9,5,117.0,4.0,0.0029651593773143328,0.033757902681827545,1349.0,1112.4767571171978
17,10,1,118.0,1.0,0.0007412898443285832,0.03375758230686188,1349.0,1112.4767571171978
17,11,5,142.0,24.0,0.017790956263885997,0.033757977187633514,1349.0,1112.4767571171978
17,12,16,142.0,0.0,0.0,0.03375900536775589,1349.0,1112.4767571171978
17,13,5,167.0,25.0,0.01853224610821458,0.03375805541872978,1349.0,1112.4767571171978
17,14,15,194.0,27.0,0.020014825796871746,0.033758990466594696,1349.0,1112.4767571171978
17,15,7,196.0,2.0,0.0014825796886571664,0.03375827521085739,1349.0,1112.4767571171978
17,16,6,284.0,88.0,0.06523350630091532,0.033758144825696945,1349.0,1112.4767571171978
17,17,4,295.0,11.0,0.008154188287614415,0.0019265138544142246,1349.0,1112.4767571171978
17,18,5,296.0,1.0,0.0007412898443285832,0.0019265165319666266,1349.0,1112.4767571171978
17,19,5,299.0,3.0,0.0022238695329857496,0.0019265179289504886,1349.0,1112.4767571171978
17,20,7,420.0,121.0,0.08969607116375856,0.0019265213049948215,1349.0,1112.4767571171978
17,21,6,447.0,27.0,0.020014825796871746,0.0019265217706561089,1349.0,1112.4767571171978
17,22,4,1126.0,679.0,0.503335804299108,0.01663270965218544,1349.0,1112.4767571171978
17,23,5,1127.0,1.0,0.0007412898443285832,0.016632789745926857,1349.0,1112.4767571171978
17,24,5,1137.0,10.0,0.007412898443285832,0.016632800921797752,1349.0,1112.4767571171978
17,25,1,1179.0,42.0,0.031134173461800495,0.01663251593708992,1349.0,1112.4767571171978
17,26,16,1179.0,0.0,0.0,0.016633598133921623,1349.0,1112.4767571171978
17,27,5,1232.0,53.0,0.039288361749414906,0.01663282886147499,1349.0,1112.4767571171978
17,28,4,1233.0,1.0,0.0007412898443285832,0.016568578779697418,1349.0,1112.4767571171978
17,29,5,1239.0,6.0,0.004447739065971499,0.01656859926879406,1349.0,1112.4767571171978
17,30,7,1279.0,40.0,0.029651593773143328,0.016568690538406372,1349.0,1112.4767571171978
17,31,16,1282.0,3.0,0.0022238695329857496,0.016569262370467186,1349.0,1112.4767571171978
17,32,9,1282.0,0.0,0.0,0.016568820923566818,1349.0,1112.4767571171978
17,33,6,1291.0,9.0,0.006671608598957248,0.016568627208471298,1349.0,1112.4767571171978
17,34,7,1322.0,31.0,0.02297998517418608,0.01656869426369667,1349.0,1112.4767571171978
17,35,16,1333.0,11.0,0.008154188287614415,0.016569243744015694,1349.0,1112.4767571171978
17,36,10,1349.0,16.0,0.011860637509257331,0.016568807885050774,1349.0,1112.4767571171978
18,0,11,0.0,0.0,0.0,0.019502347335219383,820.0,620.2410782128572
18,1,6,54.0,54.0,0.06585365853650506,0.01950201764702797,820.0,620.2410782128572
18,2,4,71.0,17.0,0.02073170731704789,0.05356186628341675,820.0,620.2410782128572
18,3,5,78.0,7.0,0.008536585365843247,0.05356190353631973,820.0,620.2410782128572
18,4,1,112.0,34.0,0.04146341463409578,0.053561534732580185,820.0,620.2410782128572
18,5,5,132.0,20.0,0.02439024390240928,0.05356181412935257,820.0,620.2410782128572
18,6,16,132.0,0.0,0.0,0.0535627081990242,820.0,620.2410782128572
18,7,7,184.0,52.0,0.06341463414626412,0.05356200784444809,820.0,620.2410782128572
18,8,15,338.0,154.0,0.18780487804855145,0.05356268212199211,820.0,620.2410782128572
18,9,6,354.0,16.0,0.019512195121927426,0.05356203019618988,820.0,620.2410782128572
18,10,1,362.0,8.0,0.009756097560963713,0.05356163531541824,820.0,620.2410782128572
18,11,1,400.0,38.0,0.046341463414577636,0.05356166139245033,820.0,620.2410782128572
18,12,16,401.0,1.0,0.0012195121951204641,0.053562913089990616,820.0,620.2410782128572
18,13,5,436.0,35.0,0.04268292682921624,0.05356207117438316,820.0,620.2410782128572
18,14,5,650.0,214.0,0.2609756097557793,0.05356209725141525,820.0,620.2410782128572
18,15,4,650.0,0.0,0.0,0.002342177787795663,820.0,620.2410782128572
18,16,5,652.0,2.0,0.0024390243902409283,0.002342183142900467,820.0,620.2410782128572
18,17,4,754.0,102.0,0.12439024390228733,0.0023422688245773315,820.0,620.2410782128572
18,18,5,763.0,9.0,0.010975609756084177,0.002342270454391837,820.0,620.2410782128572
18,19,7,770.0,7.0,0.008536585365843247,0.0023422716185450554,820.0,620.2410782128572
18,20,16,790.0,20.0,0.02439024390240928,0.002342275343835354,820.0,620.2410782128572
18,21,9,790.0,0.0,0.0,0.002342275343835354,820.0,620.2410782128572
18,22,16,796.0,6.0,0.007317073170722784,0.0023422744125127792,820.0,620.2410782128572
18,23,10,820.0,24.0,0.029268292682891137,0.0023422716185450554,820.0,620.2410782128572
19,0,11,0.0,0.0,0.0,0.0019177035428583622,391.0,314.514863607008
19,1,6,9.0,9.0,0.023017902813240364,0.001917700283229351,391.0,314.514863607008
19,2,4,20.0,11.0,0.028132992327293778,0.045506104826927185,391.0,314.514863607008
19,3,5,29.0,9.0,0.023017902813240364,0.04550611600279808,391.0,314.514863607008
19,4,5,69.0,40.0,0.10230179028106828,0.045506082475185394,391.0,314.514863607008
19,5,16,69.0,0.0,0.0,0.04550660401582718,391.0,314.514863607008
19,6,7,112.0,43.0,0.10997442455214841,0.04550616815686226,391.0,314.514863607008
19,7,6,208.0,96.0,0.24552429667456388,0.045506127178668976,391.0,314.514863607008
19,8,1,230.0,22.0,0.056265984654587556,0.04550591856241226,391.0,314.514863607008
19,9,1,254.0,24.0,0.06138107416864097,0.04550592973828316,391.0,314.514863607008
19,10,7,260.0,6.0,0.015345268542160242,0.04550625756382942,391.0,314.514863607008
19,11,6,283.0,23.0,0.05882352941161426,0.04550623521208763,391.0,314.514863607008
19,12,5,312.0,29.0,0.07416879795377451,0.045506201684474945,391.0,314.514863607008
19,13,1,329.0,17.0,0.04347826086945402,0.04550603777170181,391.0,314.514863607008
19,14,16,330.0,1.0,0.002557544757026707,0.04550682008266449,391.0,314.514863607008
19,15,5,337.0,7.0,0.01790281329918695,0.04550623521208763,391.0,314.514863607008
19,16,4,337.0,0.0,0.0,0.016346057876944542,391.0,314.514863607008
19,17,5,344.0,7.0,0.01790281329918695,0.016346093267202377,391.0,314.514863607008
19,18,7,346.0,2.0,0.005115089514053414,0.016346167773008347,391.0,314.514863607008
19,19,15,353.0,7.0,0.01790281329918695,0.016346517950296402,391.0,314.514863607008
19,20,16,353.0,0.0,0.0,0.01634659245610237,391.0,314.514863607008
19,21,16,366.0,13.0,0.03324808184134719,0.016346633434295654,391.0,314.514863607008
19,22,9,366.0,0.0,0.0,0.016346365213394165,391.0,314.514863607008
19,23,16,374.0,8.0,0.020460358056213657,0.016346661373972893,391.0,314.514863607008
19,24,2,391.0,17.0,0.04347826086945402,0.016346076503396034,391.0,314.514863607008
19,25,10,391.0,0.0,0.0,0.016346432268619537,391.0,314.514863607008
20,0,11,0.0,0.0,0.0,0.02350296638906002,273.0,195.31148038012907
20,1,6,27.0,27.0,0.09890109890073663,0.023502608761191368,273.0,195.31148038012907
20,2,4,30.0,3.0,0.010989010988970737,0.06419546902179718,273.0,195.31148038012907
20,3,1,37.0,7.0,0.02564102564093172,0.0641951784491539,273.0,195.31148038012907
20,4,5,37.0,0.0,0.0,0.06419543921947479,273.0,195.31148038012907
20,5,5,49.0,12.0,0.04395604395588295,0.06419539451599121,273.0,195.31148038012907
20,6,16,49.0,0.0,0.0,0.06419635564088821,273.0,195.31148038012907
20,7,7,73.0,24.0,0.0879120879117659,0.06419561803340912,273.0,195.31148038012907
20,8,6,119.0,46.0,0.16849816849755128,0.06419558823108673,273.0,195.31148038012907
20,9,5,136.0,17.0,0.06227106227083418,0.06419552862644196,273.0,195.31148038012907
20,10,4,163.0,27.0,0.09890109890073663,0.0028449613600969315,273.0,195.31148038012907
20,11,5,164.0,1.0,0.0036630036629902453,0.0028449599631130695,273.0,195.31148038012907
20,12,5,174.0,10.0,0.036630036629902454,0.0028449585661292076,273.0,195.31148038012907
20,13,4,174.0,0.0,0.0,0.0235728919506073,273.0,195.31148038012907
20,14,5,175.0,1.0,0.0036630036629902453,0.023573026061058044,273.0,195.31148038012907
20,15,1,214.0,39.0,0.14285714285661957,0.02357267215847969,273.0,195.31148038012907
20,16,16,214.0,0.0,0.0,0.02357395365834236,273.0,195.31148038012907
20,17,5,218.0,4.0,0.014652014651960981,0.023572998121380806,273.0,195.31148038012907
20,18,4,219.0,1.0,0.0036630036629902453,0.0028456058353185654,273.0,195.31148038012907
20,19,5,225.0,6.0,0.021978021977941475,0.0028456069994717836,273.0,195.31148038012907
20,20,7,236.0,11.0,0.0402930402928927,0.002845610026270151,273.0,195.31148038012907
20,21,15,241.0,5.0,0.018315018314951227,0.0028456111904233694,273.0,195.31148038012907
20,22,16,241.0,0.0,0.0,0.0028456104919314384,273.0,195.31148038012907
20,23,16,253.0,12.0,0.04395604395588295,0.0028456079307943583,273.0,195.31148038012907
20,24,9,253.0,0.0,0.0,0.0028456063009798527,273.0,195.31148038012907
20,25,16,255.0,2.0,0.007326007325980491,0.002845608629286289,273.0,195.31148038012907
20,26,2,273.0,18.0,0.06593406593382442,0.0028456111904233694,273.0,195.31148038012907
20,27,10,273.0,0.0,0.0,0.002845620736479759,273.0,195.31148038012907
21,0,11,0.0,0.0,0.0,0.0023051106836646795,613.0,467.4485769018065
21,1,6,8.0,8.0,0.013050570962458319,0.0023051106836646795,613.0,467.4485769018065
21,2,4,13.0,5.0,0.00815660685153645,0.05265707150101662,613.0,467.4485769018065
21,3,1,18.0,5.0,0.00815660685153645,0.052656784653663635,613.0,467.4485769018065
21,4,5,20.0,2.0,0.0032626427406145797,0.05265703424811363,613.0,467.4485769018065
21,5,5,28.0,8.0,0.013050570962458319,0.05265698581933975,613.0,467.4485769018065
21,6,16,28.0,0.0,0.0,0.0526578389108181,613.0,467.4485769018065
21,7,5,30.0,2.0,0.0032626427406145797,0.052657049149274826,613.0,467.4485769018065
21,8,5,31.0,1.0,0.0016313213703072899,0.05265708640217781,613.0,467.4485769018065
21,9,7,75.0,44.0,0.07177814029352075,0.052657246589660645,613.0,467.4485769018065
21,10,6,252.0,177.0,0.2887438825443903,0.052657198160886765,613.0,467.4485769018065
21,11,5,266.0,14.0,0.022838499184302058,0.052657149732112885,613.0,467.4485769018065
21,12,5,269.0,3.0,0.0048939641109218696,0.052657224237918854,613.0,467.4485769018065
21,13,5,292.0,23.0,0.03752039151706767,0.052657246589660645,613.0,467.4485769018065
21,14,1,542.0,250.0,0.4078303425768225,0.05265698581933975,613.0,467.4485769018065
21,15,16,543.0,1.0,0.0016313213703072899,0.052658114582300186,613.0,467.4485769018065
21,16,4,547.0,4.0,0.006525285481229159,0.002305262954905629,613.0,467.4485769018065
21,17,5,553.0,6.0,0.009787928221843739,0.0023052699398249388,613.0,467.4485769018065
21,18,7,565.0,12.0,0.019575856443687478,0.0023052797187119722,613.0,467.4485769018065
21,19,15,570.0,5.0,0.00815660685153645,0.002305303467437625,613.0,467.4485769018065
21,20,16,570.0,0.0,0.0,0.0023053078912198544,613.0,467.4485769018065
21,21,16,586.0,16.0,0.026101141924916638,0.0023053083568811417,613.0,467.4485769018065
21,22,9,586.0,0.0,0.0,0.002305289264768362,613.0,467.4485769018065
21,23,16,596.0,10.0,0.0163132137030729,0.0023053050972521305,613.0,467.4485769018065
21,24,10,613.0,17.0,0.027732463295223928,0.002305288566276431,613.0,467.4485769018065
22,0,11,0.0,0.0,0.0,0.002380755264312029,1582.0,1197.8331147613935
22,1,6,38.0,38.0,0.024020227560035384,0.0023807394318282604,1582.0,1197.8331147613935
