Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
19,17,2.0,0.052975364,9.323664,157.45511,16.0,176.0
19,18,9.0,0.052711256,9.277181,166.73228,0.0,176.0
19,19,Unknown_18,0.05265746,9.267713,176.0,-176.0,0.0
20,1,10.0,0.045506123,7.2809796,7.2809796,0.0,0.0
20,2,0.0,0.045622718,7.299635,14.580614,4.0,4.0
20,3,4.0,0.046757832,7.481253,22.061867,10.0,14.0
20,4,5.0,0.04549519,7.27923,29.341097,7.0,21.0
20,5,1.0,0.04536639,7.2586226,36.59972,1.0,22.0
20,6,5.0,0.044672932,7.1476693,43.74739,9.0,31.0
20,7,5.0,0.04556136,7.2898173,51.03721,8.0,39.0
20,8,5.0,0.045703895,7.312623,58.34983,7.0,46.0
20,9,4.0,0.045805156,7.328825,65.67866,38.0,84.0
20,10,5.0,0.04592946,7.348714,73.027374,1.0,85.0
20,11,5.0,0.045695983,7.3113575,80.33873,11.0,96.0
20,12,4.0,0.04553939,7.2863026,87.62503,1.0,97.0
20,13,5.0,0.04553535,7.285656,94.91069,0.0,97.0
20,14,1.0,0.045198318,7.231731,102.14242,26.0,123.0
20,15,4.0,0.044278502,7.0845604,109.226974,3.0,126.0
20,16,5.0,0.045196865,7.2314982,116.45847,7.0,133.0
20,17,6.0,0.044886637,7.181862,123.640335,1.0,134.0
20,18,12.0,0.045504153,7.2806644,130.921,10.0,144.0
20,19,8.0,0.045029737,7.2047577,138.12576,0.0,144.0
20,20,2.0,0.045473747,7.2757998,145.40157,16.0,160.0
20,21,9.0,0.045529187,7.28467,152.68623,0.0,160.0
20,22,Unknown_21,0.045711022,7.3137636,160.0,-160.0,0.0
21,1,10.0,0.047623012,10.667555,10.667555,0.0,0.0
21,2,0.0,0.047745038,10.694888,21.362442,15.0,15.0
21,3,4.0,0.048935972,10.961658,32.3241,4.0,19.0
21,4,5.0,0.047611568,10.664991,42.98909,7.0,26.0
21,5,1.0,0.04747678,10.634799,53.62389,2.0,28.0
21,6,5.0,0.04675106,10.472238,64.09613,9.0,37.0
21,7,1.0,0.047680818,10.680503,74.776634,9.0,46.0
21,8,1.0,0.04696378,10.519887,85.296524,31.0,77.0
21,9,5.0,0.047045246,10.538136,95.834656,43.0,120.0
21,10,5.0,0.04796971,10.745215,106.57987,29.0,149.0
21,11,4.0,0.047909312,10.731686,117.311554,0.0,149.0
21,12,7.0,0.047955837,10.742107,128.05367,3.0,152.0
21,13,5.0,0.048786055,10.928077,138.98174,1.0,153.0
21,14,4.0,0.047280487,10.590829,149.57257,1.0,154.0
21,15,5.0,0.04734963,10.6063175,160.1789,5.0,159.0
21,16,6.0,0.047061533,10.541783,170.72067,3.0,162.0
21,17,12.0,0.047772996,10.701151,181.42183,33.0,195.0
21,18,8.0,0.047225386,10.578486,192.00032,1.0,196.0
21,19,2.0,0.04764744,10.673026,202.67334,28.0,224.0
21,20,9.0,0.047539826,10.648921,213.32227,0.0,224.0
21,21,Unknown_20,0.04766852,10.677749,224.00002,-224.0,0.0
22,1,10.0,0.04986707,8.577136,8.577136,0.0,0.0
22,2,0.0,0.049994845,8.599113,17.17625,18.0,18.0
22,3,4.0,0.051219013,8.80967,25.98592,5.0,23.0
22,4,5.0,0.049855087,8.575075,34.560997,7.0,30.0
22,5,5.0,0.04971395,8.550799,43.111797,13.0,43.0
22,6,5.0,0.04976702,8.559928,51.671726,8.0,51.0
22,7,5.0,0.049886674,8.580508,60.252235,53.0,104.0
22,8,4.0,0.05004751,8.608171,68.860405,34.0,138.0
22,9,5.0,0.05029282,8.650365,77.51077,4.0,142.0
22,10,4.0,0.050117735,8.620251,86.13103,1.0,143.0
22,11,5.0,0.050261576,8.644991,94.77602,2.0,145.0
22,12,7.0,0.04985365,8.574827,103.350845,2.0,147.0
22,13,4.0,0.05095841,8.764847,112.11569,0.0,147.0
22,14,5.0,0.049600746,8.531328,120.64702,5.0,152.0
22,15,12.0,0.04932036,8.483102,129.13013,1.0,153.0
22,16,6.0,0.04979795,8.565248,137.69537,0.0,153.0
22,17,8.0,0.049892727,8.581549,146.27692,1.0,154.0
22,18,2.0,0.04995819,8.592809,154.86972,18.0,172.0
22,19,9.0,0.0497781,8.561833,163.43155,0.0,172.0
22,20,Unknown_19,0.049816567,8.56845,172.0,-172.0,0.0
23,1,10.0,0.055422455,14.853218,14.853218,0.0,0.0
23,2,0.0,0.05556446,14.891275,29.744493,6.0,6.0
23,3,4.0,0.056997675,15.275377,45.01987,6.0,12.0
23,4,5.0,0.05540914,14.849649,59.869522,7.0,19.0
23,5,5.0,0.055252276,14.8076105,74.67713,12.0,31.0
23,6,5.0,0.055311255,14.823417,89.50055,9.0,40.0
23,7,1.0,0.05544424,14.859056,104.359604,9.0,49.0
23,8,1.0,0.054633997,14.6419115,119.00152,34.0,83.0
23,9,5.0,0.054741435,14.670705,133.67223,80.0,163.0
23,10,1.0,0.055801086,14.954691,148.62692,3.0,166.0
23,11,4.0,0.054749332,14.672821,163.29974,48.0,214.0
23,12,5.0,0.055813406,14.957993,178.25774,6.0,220.0
23,13,6.0,0.055296775,14.819535,193.07727,8.0,228.0
23,14,12.0,0.056175638,15.055071,208.13234,18.0,246.0
23,15,8.0,0.055585556,14.896929,223.02927,1.0,247.0
23,16,2.0,0.05612534,15.041591,238.07086,21.0,268.0
23,17,9.0,0.055922583,14.987252,253.05812,0.0,268.0
23,18,Unknown_17,0.055753335,14.941894,268.0,-268.0,0.0
24,1,10.0,0.04560288,15.18576,15.18576,0.0,0.0
24,2,0.0,0.045719724,15.2246685,30.410427,10.0,10.0
24,3,4.0,0.046886116,15.613077,46.023506,5.0,15.0
24,4,5.0,0.045591924,15.182111,61.205616,6.0,21.0
24,5,5.0,0.045462847,15.139128,76.34474,5.0,26.0
24,6,5.0,0.04551138,15.15529,91.50003,9.0,35.0
24,7,1.0,0.045620803,15.191728,106.69176,33.0,68.0
24,8,5.0,0.044954117,14.969721,121.661476,71.0,139.0
24,9,1.0,0.045908473,15.287521,136.949,118.0,257.0
24,10,1.0,0.045052726,15.002558,151.95157,1.0,258.0
24,11,1.0,0.04504805,15.001,166.95258,1.0,259.0
24,12,4.0,0.044970166,14.975065,181.92764,21.0,280.0
24,13,5.0,0.045728892,15.227721,197.15536,2.0,282.0
24,14,4.0,0.045375753,15.110126,212.26549,6.0,288.0
24,15,5.0,0.045435738,15.1301,227.39558,7.0,295.0
24,16,6.0,0.045154743,15.03653,242.43211,2.0,297.0
24,17,12.0,0.045829438,15.261203,257.69333,12.0,309.0
24,18,8.0,0.045303445,15.086047,272.7794,1.0,310.0
24,19,4.0,0.04570259,15.218963,287.99835,5.0,315.0
24,20,5.0,0.044674583,14.8766365,302.875,2.0,317.0
24,21,9.0,0.044593465,14.849624,317.7246,16.0,333.0
24,22,Unknown_21,0.045872103,15.275411,333.00003,-333.0,0.0
25,1,10.0,0.04353868,43.49514,43.49514,0.0,0.0
25,2,0.0,0.043650232,43.606583,87.10172,29.0,29.0
25,3,4.0,0.044721756,44.677032,131.77875,4.0,33.0
25,4,5.0,0.043528214,43.484684,175.26343,9.0,42.0
25,5,1.0,0.043404985,43.36158,218.625,6.0,48.0
25,6,5.0,0.042741507,42.698765,261.32376,3.0,51.0
25,7,5.0,0.043591525,43.547935,304.8717,14.0,65.0
25,8,4.0,0.043727897,43.68417,348.55588,844.0,909.0
25,9,5.0,0.043935586,43.89165,392.44754,1.0,910.0
25,10,5.0,0.043776892,43.733116,436.18066,11.0,921.0
25,11,4.0,0.043721672,43.67795,479.8586,0.0,921.0
25,12,5.0,0.04376771,43.72394,523.5826,1.0,922.0
25,13,12.0,0.043374285,43.33091,566.9135,27.0,949.0
25,14,8.0,0.043768875,43.725105,610.6386,0.0,949.0
25,15,1.0,0.04420104,44.156837,654.7955,5.0,954.0
25,16,4.0,0.042112242,42.07013,696.8656,10.0,964.0
25,17,5.0,0.043005075,42.96207,739.8277,6.0,970.0
25,18,0.0,0.042711794,42.669083,782.49677,18.0,988.0
25,19,0.0,0.043071847,43.028774,825.5255,1.0,989.0
25,20,6.0,0.042963624,42.920662,868.44617,1.0,990.0
25,21,2.0,0.0432725,43.229225,911.6754,9.0,999.0
25,22,9.0,0.043629956,43.586327,955.2617,0.0,999.0
25,23,Unknown_22,0.043782018,43.738235,998.99994,-999.0,0.0
26,1,10.0,0.032483436,9.777514,9.777514,0.0,0.0
26,2,0.0,0.032566663,9.802566,19.58008,79.0,79.0
26,3,4.0,0.03331489,10.027782,29.607862,5.0,84.0
26,4,5.0,0.032475628,9.775164,39.383026,7.0,91.0
26,5,5.0,0.032383688,9.74749,49.130516,14.0,105.0
26,6,1.0,0.03241826,9.757895,58.888412,12.0,117.0
26,7,1.0,0.031955473,9.618597,68.50701,33.0,150.0
26,8,1.0,0.032035965,9.642826,78.14984,5.0,155.0
26,9,4.0,0.032091014,9.659395,87.809235,12.0,167.0
26,10,5.0,0.032825828,9.880574,97.68981,1.0,168.0
26,11,5.0,0.032658305,9.83015,107.51996,9.0,177.0
26,12,1.0,0.032541424,9.794969,117.314926,6.0,183.0
26,13,4.0,0.031847097,9.585977,126.9009,3.0,186.0
26,14,5.0,0.032436334,9.763336,136.66425,2.0,188.0
26,15,4.0,0.03223907,9.703959,146.36821,1.0,189.0
26,16,5.0,0.032285374,9.717897,156.0861,2.0,191.0
26,17,4.0,0.032057162,9.649206,165.7353,1.0,192.0
26,18,5.0,0.032050703,9.647262,175.38257,2.0,194.0
26,19,4.0,0.031856842,9.588909,184.97148,0.0,194.0
26,20,5.0,0.0319043,9.603194,194.57468,7.0,201.0
26,21,4.0,0.03184293,9.584722,204.1594,1.0,202.0
26,22,5.0,0.0320191,9.63775,213.79715,2.0,204.0
26,23,7.0,0.0319782,9.625439,223.42259,1.0,205.0
26,24,4.0,0.032683447,9.837718,233.26031,0.0,205.0
26,25,5.0,0.032058768,9.649689,242.91,5.0,210.0
26,26,6.0,0.03194094,9.6142235,252.52423,2.0,212.0
26,27,12.0,0.032372463,9.744111,262.26834,42.0,254.0
26,28,8.0,0.03203699,9.643134,271.91147,0.0,254.0
26,29,2.0,0.032266498,9.712215,281.6237,47.0,301.0
26,30,9.0,0.03214594,9.675928,291.29962,0.0,301.0
26,31,Unknown_30,0.032227226,9.700395,301.00003,-301.0,0.0
27,1,10.0,0.0662959,15.181761,15.181761,0.0,0.0
27,2,0.0,0.06646577,15.220662,30.402424,2.0,2.0
27,3,4.0,0.06823452,15.625705,46.02813,9.0,11.0
27,4,5.0,0.06627997,15.178113,61.20624,11.0,22.0
27,5,1.0,0.066092335,15.135144,76.341385,5.0,27.0
27,6,5.0,0.06508206,14.903791,91.24518,11.0,38.0
27,7,5.0,0.06637637,15.20019,106.445366,95.0,133.0
27,8,1.0,0.06658403,15.247743,121.69311,33.0,166.0
27,9,4.0,0.06547294,14.993303,136.68642,6.0,172.0
27,10,5.0,0.06695456,15.332594,152.01901,7.0,179.0
27,11,6.0,0.066613115,15.254403,167.27342,21.0,200.0
27,12,12.0,0.0677642,15.518002,182.79143,13.0,213.0
27,13,8.0,0.06689821,15.319691,198.11111,1.0,214.0
27,14,9.0,0.067481235,15.453203,213.56432,15.0,229.0
27,15,Unknown_14,0.06740476,15.435691,229.0,-229.0,0.0
28,1,10.0,0.05535213,11.790004,11.790004,0.0,0.0
28,2,0.0,0.055493955,11.820212,23.610216,22.0,22.0
28,3,4.0,0.056896813,12.119021,35.729237,3.0,25.0
28,4,5.0,0.055338826,11.78717,47.516407,7.0,32.0
28,5,5.0,0.05518216,11.753799,59.270206,7.0,39.0
28,6,4.0,0.055241067,11.766347,71.03655,73.0,112.0
28,7,5.0,0.055551097,11.832383,82.868935,2.0,114.0
28,8,5.0,0.055499326,11.821357,94.69029,8.0,122.0
28,9,4.0,0.055641487,11.851637,106.54193,0.0,122.0
28,10,1.0,0.05580202,11.885831,118.427765,24.0,146.0
28,11,4.0,0.05455484,11.620181,130.04794,6.0,152.0
28,12,5.0,0.055613317,11.845636,141.89359,6.0,158.0
28,13,6.0,0.05511312,11.739094,153.63268,13.0,171.0
28,14,12.0,0.055988528,11.925556,165.55823,21.0,192.0
28,15,8.0,0.055413872,11.803155,177.36139,0.0,192.0
28,16,2.0,0.05595503,11.918422,189.27982,21.0,213.0
28,17,9.0,0.055761926,11.87729,201.1571,0.0,213.0
28,18,Unknown_17,0.05560047,11.8429,213.0,-213.0,0.0
29,1,10.0,0.055409838,12.411803,12.411803,0.0,0.0
29,2,0.0,0.055551812,12.443605,24.855408,4.0,4.0
29,3,4.0,0.056979306,12.763365,37.618774,5.0,9.0
29,4,5.0,0.055396523,12.408821,50.027596,7.0,16.0
29,5,5.0,0.055239696,12.373692,62.401287,12.0,28.0
29,6,4.0,0.055298664,12.386901,74.788185,77.0,105.0
29,7,5.0,0.05560902,12.456421,87.244606,2.0,107.0
29,8,5.0,0.055557188,12.44481,99.689415,7.0,114.0
29,9,4.0,0.055699497,12.476687,112.1661,0.0,114.0
29,10,5.0,0.055860203,12.512686,124.67879,1.0,115.0
29,11,1.0,0.055578426,12.449568,137.12836,20.0,135.0
29,12,4.0,0.05449837,12.207635,149.336,25.0,160.0
29,13,5.0,0.05542013,12.414109,161.7501,6.0,166.0
29,14,6.0,0.055010874,12.322435,174.07254,1.0,167.0
29,15,12.0,0.05594793,12.532336,186.60487,15.0,182.0
29,16,8.0,0.055360135,12.40067,199.00554,1.0,183.0
29,17,9.0,0.055839375,12.50802,211.51357,41.0,224.0
29,18,Unknown_17,0.055742957,12.486423,223.99998,-224.0,0.0
30,1,10.0,0.052510045,80.39288,80.39288,0.0,0.0
30,2,0.0,0.052644588,80.59886,160.99174,22.0,22.0
30,3,4.0,0.053967956,82.62494,243.61668,5.0,27.0
30,4,5.0,0.052497428,80.373566,323.99023,6.0,33.0
30,5,5.0,0.052348804,80.14602,404.13626,11.0,44.0
30,6,4.0,0.052404687,80.231575,484.36783,1407.0,1451.0
30,7,5.0,0.0526988,80.68186,565.0497,1.0,1452.0
30,8,5.0,0.052649684,80.60667,645.6564,9.0,1461.0
30,9,4.0,0.052784547,80.81314,726.4695,0.0,1461.0
30,10,5.0,0.05293684,81.0463,807.5158,1.0,1462.0
30,11,1.0,0.052669812,80.63748,888.1533,20.0,1482.0
30,12,4.0,0.05164628,79.07046,967.22375,17.0,1499.0
30,13,6.0,0.0525198,80.407814,1047.6316,7.0,1506.0
30,14,5.0,0.053116225,81.32094,1128.9525,0.0,1506.0
30,15,12.0,0.051958665,79.54871,1208.5012,6.0,1512.0
30,16,8.0,0.052463867,80.32218,1288.8234,1.0,1513.0
30,17,2.0,0.05291794,81.017365,1369.8407,18.0,1531.0
30,18,9.0,0.052657418,80.61851,1450.4592,0.0,1531.0
30,19,Unknown_18,0.052606635,80.54076,1531.0,-1531.0,0.0
31,1,10.0,0.055383872,15.507484,15.507484,0.0,0.0
31,2,0.0,0.055525776,15.547217,31.054703,10.0,10.0
31,3,4.0,0.056943167,15.944087,46.99879,6.0,16.0
31,4,5.0,0.05537056,15.503757,62.50255,6.0,22.0
31,5,5.0,0.05521381,15.459867,77.96242,12.0,34.0
31,6,1.0,0.055272747,15.476369,93.43879,48.0,82.0
31,7,4.0,0.054483704,15.255437,108.69423,73.0,155.0
31,8,5.0,0.055762243,15.613428,124.307655,2.0,157.0
31,9,5.0,0.05570562,15.597574,139.90523,10.0,167.0
31,10,1.0,0.055687934,15.592622,155.49785,20.0,187.0
31,11,4.0,0.05464502,15.300606,170.79846,28.0,215.0
31,12,6.0,0.055706736,15.597886,186.39635,7.0,222.0
31,13,5.0,0.056312952,15.767627,202.16397,2.0,224.0
31,14,12.0,0.05494612,15.384913,217.54889,39.0,263.0
31,15,8.0,0.055494606,15.53849,233.08737,0.0,263.0
31,16,2.0,0.056035273,15.689877,248.77725,17.0,280.0
31,17,9.0,0.055837635,15.634538,264.4118,0.0,280.0
31,18,Unknown_17,0.05567216,15.588205,280.0,-280.0,0.0
32,1,10.0,0.052562606,9.408707,9.408707,0.0,0.0
32,2,0.0,0.052697282,9.432814,18.84152,12.0,12.0
32,3,4.0,0.05404292,9.673683,28.515203,5.0,17.0
32,4,5.0,0.052549973,9.4064455,37.92165,9.0,26.0
32,5,5.0,0.052401204,9.379815,47.301464,6.0,32.0
32,6,5.0,0.05245714,9.389828,56.69129,5.0,37.0
32,7,4.0,0.052583262,9.412404,66.1037,52.0,89.0
32,8,5.0,0.052878376,9.465229,75.568924,1.0,90.0
32,9,5.0,0.052840594,9.458467,85.02739,10.0,100.0
32,10,4.0,0.052825842,9.455826,94.483215,0.0,100.0
32,11,5.0,0.052977324,9.482941,103.966156,1.0,101.0
32,12,1.0,0.052547343,9.405974,113.37213,8.0,109.0
32,13,4.0,0.05145174,9.209861,122.58199,17.0,126.0
32,14,6.0,0.05239276,9.378304,131.9603,7.0,133.0
32,15,5.0,0.053074237,9.500288,141.46059,2.0,135.0
32,16,12.0,0.05190352,9.29073,150.75131,29.0,164.0
32,17,8.0,0.052334633,9.367899,160.11922,0.0,164.0
32,18,9.0,0.05274512,9.441377,169.5606,15.0,179.0
32,19,Unknown_18,0.052734133,9.43941,179.0,-179.0,0.0
33,1,10.0,0.058670543,10.912721,10.912721,0.0,0.0
33,2,0.0,0.05882087,10.940681,21.853401,24.0,24.0
33,3,4.0,0.060354408,11.22592,33.079323,5.0,29.0
33,4,5.0,0.058656447,10.910099,43.98942,8.0,37.0
33,5,5.0,0.058490384,10.879211,54.868633,4.0,41.0
33,6,5.0,0.058552824,10.890825,65.75946,6.0,47.0
33,7,12.0,0.0586936,10.917009,76.67647,45.0,92.0
33,8,8.0,0.05956285,11.078691,87.75516,1.0,93.0
33,9,4.0,0.060316026,11.2187805,98.97394,31.0,124.0
33,10,5.0,0.058962047,10.966941,109.94088,2.0,126.0
33,11,5.0,0.058671117,10.9128275,120.85371,8.0,134.0
33,12,1.0,0.05849175,10.879466,131.73317,5.0,139.0
33,13,4.0,0.057237767,10.646225,142.3794,19.0,158.0
33,14,6.0,0.058341626,10.851542,153.23094,8.0,166.0
33,15,5.0,0.059125595,10.99736,164.2283,1.0,167.0
33,16,9.0,0.05779364,10.749617,174.97792,19.0,186.0
33,17,Unknown_16,0.059258465,11.022075,186.0,-186.0,0.0
34,1,10.0,0.052562606,12.194525,12.194525,0.0,0.0
34,2,0.0,0.052697282,12.225769,24.420294,10.0,10.0
34,3,4.0,0.05404292,12.537957,36.958252,5.0,15.0
34,4,5.0,0.052549973,12.191594,49.149845,9.0,24.0
34,5,5.0,0.052401204,12.15708,61.306923,8.0,32.0
34,6,5.0,0.05245714,12.170056,73.47698,4.0,36.0
34,7,4.0,0.052583262,12.199317,85.6763,109.0,145.0
34,8,5.0,0.052878376,12.267783,97.944084,1.0,146.0
34,9,5.0,0.052840594,12.259018,110.2031,8.0,154.0
34,10,4.0,0.052825842,12.255595,122.458694,0.0,154.0
34,11,5.0,0.052977324,12.290739,134.74944,2.0,156.0
34,12,1.0,0.052547343,12.190984,146.94041,16.0,172.0
34,13,4.0,0.05145174,11.936804,158.87721,24.0,196.0
34,14,6.0,0.05239276,12.15512,171.03233,7.0,203.0
34,15,5.0,0.053074237,12.313223,183.34555,2.0,205.0
34,16,12.0,0.05190352,12.041616,195.38716,11.0,216.0
34,17,8.0,0.052334633,12.141635,207.5288,1.0,217.0
34,18,9.0,0.05274512,12.236868,219.76566,15.0,232.0
34,19,Unknown_18,0.052734133,12.234319,231.99997,-232.0,0.0
35,1,10.0,0.047614813,50.85262,50.85262,0.0,0.0
35,2,0.0,0.047736816,50.982918,101.83554,22.0,22.0
35,3,4.0,0.048923977,52.25081,154.08635,5.0,27.0
35,4,5.0,0.047603372,50.8404,204.92676,9.0,36.0
35,5,5.0,0.047468603,50.69647,255.62323,1.0,37.0
35,6,5.0,0.04751928,50.75059,306.3738,3.0,40.0
35,7,5.0,0.047633525,50.872604,357.2464,5.0,45.0
35,8,4.0,0.047787096,51.036617,408.28302,947.0,992.0
35,9,5.0,0.048021324,51.286774,459.5698,1.0,993.0
35,10,5.0,0.04785415,51.108234,510.67804,8.0,1001.0
35,11,4.0,0.04779209,51.04195,561.72,0.0,1001.0
35,12,5.0,0.047840953,51.09414,612.8141,1.0,1002.0
35,13,1.0,0.047418803,50.64328,663.4574,27.0,1029.0
35,14,4.0,0.046427183,49.584232,713.0416,1.0,1030.0
35,15,6.0,0.047366206,50.58711,763.6287,7.0,1037.0
35,16,5.0,0.047966857,51.228603,814.8573,2.0,1039.0
35,17,12.0,0.0468948,50.083645,864.9409,14.0,1053.0
35,18,8.0,0.047242377,50.454857,915.39575,0.0,1053.0
35,19,2.0,0.04765688,50.897545,966.2933,15.0,1068.0
35,20,9.0,0.047549944,50.78334,1017.0766,0.0,1068.0
35,21,Unknown_20,0.04768093,50.923233,1067.9999,-1068.0,0.0
36,1,10.0,0.04998253,18.743448,18.743448,0.0,0.0
36,2,4.0,0.050110597,18.791473,37.53492,90.0,90.0
36,3,5.0,0.05005754,18.771578,56.306496,8.0,98.0
36,4,0.0,0.04997434,18.740377,75.046875,28.0,126.0
36,5,5.0,0.051133256,19.17497,94.22185,22.0,148.0
36,6,1.0,0.049858723,18.697021,112.91887,44.0,192.0
36,7,1.0,0.04914958,18.431093,131.34996,9.0,201.0
36,8,4.0,0.0492779,18.479214,149.82918,45.0,246.0
36,9,5.0,0.05046426,18.924097,168.75328,2.0,248.0
36,10,5.0,0.050271317,18.851744,187.60503,10.0,258.0
36,11,4.0,0.050209608,18.828604,206.43362,52.0,310.0
36,12,5.0,0.050262734,18.848526,225.28215,7.0,317.0
36,13,6.0,0.049805343,18.677004,243.95915,3.0,320.0
36,14,12.0,0.050599474,18.974802,262.93396,33.0,353.0
36,15,8.0,0.05007244,18.777164,281.71112,1.0,354.0
36,16,4.0,0.05056081,18.960304,300.67142,6.0,360.0
36,17,5.0,0.049286645,18.482492,319.1539,2.0,362.0
36,18,2.0,0.048952654,18.357244,337.51114,13.0,375.0
36,19,9.0,0.04997008,18.73878,356.2499,0.0,375.0
36,20,Unknown_19,0.050000098,18.750036,374.99994,-375.0,0.0
37,1,10.0,0.049972907,15.591547,15.591547,0.0,0.0
37,2,0.0,0.050100945,15.6314945,31.223042,83.0,83.0
37,3,4.0,0.051359966,16.02431,47.247353,7.0,90.0
37,4,5.0,0.049960896,15.5878,62.83515,8.0,98.0
37,5,5.0,0.049819455,15.54367,78.37882,18.0,116.0
37,6,1.0,0.049872637,15.560263,93.93909,19.0,135.0
37,7,1.0,0.04916068,15.338133,109.27722,5.0,140.0
37,8,4.0,0.049284518,15.37677,124.65399,61.0,201.0
37,9,5.0,0.050465357,15.745192,140.39919,1.0,202.0
37,10,5.0,0.05027469,15.685703,156.08488,13.0,215.0
37,11,4.0,0.050213274,15.666541,171.75142,26.0,241.0
37,12,5.0,0.0502657,15.6828985,187.43431,7.0,248.0
37,13,6.0,0.049807034,15.539795,202.9741,5.0,253.0
37,14,12.0,0.05059905,15.786903,218.76102,38.0,291.0
37,15,8.0,0.05007342,15.622907,234.38393,1.0,292.0
37,16,4.0,0.050561473,15.77518,250.1591,5.0,297.0
37,17,5.0,0.04928628,15.377319,265.53644,2.0,299.0
37,18,2.0,0.048952013,15.273028,280.80948,13.0,312.0
37,19,9.0,0.049970247,15.590717,296.4002,0.0,312.0
37,20,Unknown_19,0.049999516,15.599849,312.00006,-312.0,0.0
38,1,10.0,0.05260506,106.735664,106.735664,0.0,0.0
38,2,4.0,0.052739847,107.00915,213.74481,48.0,48.0
38,3,5.0,0.05268401,106.89585,320.64066,7.0,55.0
38,4,0.0,0.052596446,106.718185,427.35883,6.0,61.0
38,5,5.0,0.053850856,109.26339,536.6222,27.0,88.0
38,6,1.0,0.05247476,106.47129,643.0935,1612.0,1700.0
38,7,5.0,0.051728413,104.95695,748.0505,37.0,1737.0
38,8,4.0,0.052821767,107.17536,855.2258,0.0,1737.0
38,9,5.0,0.05307704,107.69331,962.9191,1.0,1738.0
38,10,1.0,0.05288115,107.29585,1070.215,177.0,1915.0
38,11,4.0,0.0518904,105.28562,1175.5006,64.0,1979.0
38,12,5.0,0.05289929,107.33266,1282.8333,10.0,1989.0
38,13,6.0,0.05241804,106.3562,1389.1895,2.0,1991.0
38,14,12.0,0.053253613,108.05158,1497.2411,18.0,2009.0
38,15,8.0,0.052699007,106.926285,1604.1674,0.0,2009.0
38,16,4.0,0.053212844,107.96886,1712.1362,4.0,2013.0
38,17,5.0,0.05187261,105.24953,1817.3857,2.0,2015.0
38,18,9.0,0.051521245,104.536606,1921.9224,14.0,2029.0
38,19,Unknown_18,0.052773617,107.07767,2029.0,-2029.0,0.0
39,1,10.0,0.052666206,17.853844,17.853844,0.0,0.0
39,2,4.0,0.052801147,17.89959,35.753433,6.0,6.0
39,3,0.0,0.052745245,17.880638,53.63407,4.0,10.0
39,4,5.0,0.05411218,18.344028,71.9781,6.0,16.0
39,5,1.0,0.052483376,17.791864,89.769966,7.0,23.0
39,6,5.0,0.05168194,17.520178,107.290146,26.0,49.0
39,7,1.0,0.052715022,17.870392,125.16054,28.0,77.0
39,8,1.0,0.05192367,17.602123,142.76266,106.0,183.0
39,9,1.0,0.052015025,17.633093,160.39575,8.0,191.0
39,10,4.0,0.0520407,17.641798,178.03755,1.0,192.0
39,11,5.0,0.05320877,18.037773,196.07532,2.0,194.0
39,12,5.0,0.052771147,17.88942,213.96474,12.0,206.0
39,13,4.0,0.05255729,17.816921,231.78166,26.0,232.0
39,14,5.0,0.052576214,17.823336,249.605,7.0,239.0
39,15,6.0,0.052256867,17.715078,267.32007,4.0,243.0
39,16,12.0,0.05313597,18.013094,285.33316,79.0,322.0
39,17,8.0,0.052496653,17.796366,303.12952,1.0,323.0
39,18,9.0,0.0529151,17.93822,321.06775,16.0,339.0
39,19,Unknown_18,0.052897464,17.93224,339.0,-339.0,0.0
40,1,10.0,0.0499476,8.690883,8.690883,0.0,0.0
40,2,0.0,0.05007558,8.713151,17.404034,37.0,37.0
40,3,4.0,0.051327333,8.930956,26.33499,5.0,42.0
40,4,5.0,0.0499356,8.688795,35.023785,7.0,49.0
40,5,5.0,0.049794234,8.664197,43.68798,16.0,65.0
40,6,4.0,0.049847387,8.673446,52.361427,40.0,105.0
40,7,5.0,0.05012715,8.722124,61.08355,0.0,105.0
40,8,5.0,0.050080426,8.713994,69.79755,10.0,115.0
40,9,4.0,0.05020871,8.736316,78.53386,1.0,116.0
40,10,5.0,0.05035357,8.761521,87.29538,0.0,116.0
40,11,5.0,0.05009957,8.717325,96.0127,1.0,117.0
40,12,1.0,0.049932946,8.688333,104.701035,9.0,126.0
40,13,4.0,0.048891585,8.507135,113.20817,11.0,137.0
40,14,5.0,0.04978616,8.662792,121.87096,6.0,143.0
40,15,12.0,0.049497254,8.612522,130.48347,15.0,158.0
40,16,8.0,0.049973704,8.695424,139.1789,1.0,159.0
40,17,6.0,0.050393578,8.768482,147.94737,1.0,160.0
40,18,2.0,0.049815558,8.667907,156.61528,14.0,174.0
40,19,9.0,0.049939163,8.689414,165.30469,0.0,174.0
40,20,Unknown_19,0.04997289,8.695283,173.99997,-174.0,0.0
41,1,10.0,0.049949683,15.384502,15.384502,0.0,0.0
41,2,4.0,0.05007767,15.423923,30.808426,113.0,113.0
41,3,0.0,0.05002465,15.407593,46.21602,2.0,115.0
41,4,5.0,0.051265813,15.78987,62.00589,4.0,119.0
41,5,5.0,0.049776282,15.331095,77.33698,31.0,150.0
41,6,5.0,0.049832568,15.348431,92.68541,24.0,174.0
41,7,4.0,0.049955558,15.386312,108.071724,20.0,194.0
41,8,5.0,0.050239827,15.473866,123.54559,1.0,195.0
