SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
12,4,1,31.0,3.0,0.0096774193548074,0.048801764845848,310.0,240.46198066789657,
12,5,5,37.0,6.0,0.0193548387096149,0.0488020107150077,310.0,240.46198066789657,
12,6,16,37.0,0.0,0.0,0.048802837729454,310.0,240.46198066789657,
12,7,7,80.0,43.0,0.1387096774189073,0.0488022305071353,310.0,240.46198066789657,
12,8,6,190.0,110.0,0.3548387096762747,0.0488021746277809,310.0,240.46198066789657,
12,9,1,261.0,71.0,0.2290322580637773,0.0488018356263637,310.0,240.46198066789657,
12,10,16,261.0,0.0,0.0,0.0488029532134532,310.0,240.46198066789657,
12,11,15,262.0,1.0,0.0032258064516024,0.0488029085099697,310.0,240.46198066789657,
12,12,16,262.0,0.0,0.0,0.0488030239939689,310.0,240.46198066789657,
12,13,16,263.0,1.0,0.0032258064516024,0.0488030463457107,310.0,240.46198066789657,
12,14,9,263.0,0.0,0.0,0.0488025695085525,310.0,240.46198066789657,
12,15,5,270.0,7.0,0.0225806451612174,0.0488022789359092,310.0,240.46198066789657,
12,16,4,273.0,3.0,0.0096774193548074,0.0176511295139789,310.0,240.46198066789657,
12,17,5,280.0,7.0,0.0225806451612174,0.0176511723548173,310.0,240.46198066789657,
12,18,7,290.0,10.0,0.0322580645160249,0.0176513139158487,310.0,240.46198066789657,
12,19,16,293.0,3.0,0.0096774193548074,0.0176519360393285,310.0,240.46198066789657,
12,20,10,310.0,17.0,0.0548387096772424,0.0176515914499759,310.0,240.46198066789657,445.87603759765625
13,0,11,0.0,0.0,0.0,0.0146102784201502,896.0,752.5509942620993,
13,1,6,15.0,15.0,0.0167410714285527,0.0146100223064422,896.0,752.5509942620993,
13,2,4,20.0,5.0,0.0055803571428509,0.0410437881946563,896.0,752.5509942620993,
13,3,5,27.0,7.0,0.0078124999999912,0.0410438105463981,896.0,752.5509942620993,
13,4,1,27.0,0.0,0.0,0.0410435162484645,896.0,752.5509942620993,
13,5,5,36.0,9.0,0.0100446428571316,0.0410437509417533,896.0,752.5509942620993,
13,6,16,36.0,0.0,0.0,0.0410444550216198,896.0,752.5509942620993,
13,7,7,66.0,30.0,0.0334821428571054,0.0410438887774944,896.0,752.5509942620993,
13,8,15,106.0,40.0,0.0446428571428073,0.0410444438457489,896.0,752.5509942620993,
13,9,6,254.0,148.0,0.165178571428387,0.0410439074039459,896.0,752.5509942620993,
13,10,7,276.0,22.0,0.024553571428544,0.0410439670085907,896.0,752.5509942620993,
13,11,6,473.0,197.0,0.219866071428326,0.0410439185798168,896.0,752.5509942620993,
13,12,7,486.0,13.0,0.0145089285714123,0.0410440228879451,896.0,752.5509942620993,
13,13,6,638.0,152.0,0.1696428571426678,0.0410440042614936,896.0,752.5509942620993,
13,14,7,699.0,61.0,0.0680803571427811,0.0410440936684608,896.0,752.5509942620993,
13,15,6,742.0,43.0,0.0479910714285178,0.0410440228879451,896.0,752.5509942620993,
13,16,5,750.0,8.0,0.0089285714285614,0.0410439260303974,896.0,752.5509942620993,
13,17,4,790.0,40.0,0.0446428571428073,0.0016844394849613,896.0,752.5509942620993,
13,18,5,791.0,1.0,0.0011160714285701,0.001684442278929,896.0,752.5509942620993,
13,19,5,802.0,11.0,0.012276785714272,0.0016844429774209,896.0,752.5509942620993,
13,20,4,803.0,1.0,0.0011160714285701,0.0146205872297286,896.0,752.5509942620993,
13,21,5,804.0,1.0,0.0011160714285701,0.0146206868812441,896.0,752.5509942620993,
13,22,1,824.0,20.0,0.0223214285714036,0.014620485715568,896.0,752.5509942620993,
13,23,16,824.0,0.0,0.0,0.0146213537082076,896.0,752.5509942620993,
13,24,5,831.0,7.0,0.0078124999999912,0.0146207259967923,896.0,752.5509942620993,
13,25,4,840.0,9.0,0.0100446428571316,0.0146076278761029,896.0,752.5509942620993,
13,26,7,847.0,7.0,0.0078124999999912,0.0146078206598758,896.0,752.5509942620993,
13,27,5,847.0,0.0,0.0,0.0146077126264572,896.0,752.5509942620993,
13,28,16,872.0,25.0,0.0279017857142545,0.014608297497034,896.0,752.5509942620993,
13,29,9,872.0,0.0,0.0,0.0146078821271657,896.0,752.5509942620993,
13,30,16,873.0,1.0,0.0011160714285701,0.0146082239225506,896.0,752.5509942620993,
13,31,16,879.0,6.0,0.006696428571421,0.014608209952712,896.0,752.5509942620993,
13,32,10,896.0,17.0,0.0189732142856931,0.0146079072728753,896.0,752.5509942620993,694.0037231445312
14,0,11,0.0,0.0,0.0,0.0369215235114097,52.0,22.53451365232468,
14,1,4,18.0,18.0,0.3461538461471893,0.0991085320711135,52.0,22.53451365232468,
14,2,5,20.0,2.0,0.0384615384607988,0.0991086736321449,52.0,22.53451365232468,
14,3,2,52.0,32.0,0.6153846153727811,0.0991081073880195,52.0,22.53451365232468,
14,4,10,52.0,0.0,0.0,0.0991091951727867,52.0,22.53451365232468,162.36087036132812
15,0,11,0.0,0.0,0.0,0.0517393872141838,348.0,269.0359902502969,
15,1,15,27.0,27.0,0.0775862068963287,0.0517397187650203,348.0,269.0359902502969,
15,2,16,28.0,1.0,0.0028735632183825,0.0517397783696651,348.0,269.0359902502969,
15,3,6,39.0,11.0,0.031609195402208,0.0517389439046382,348.0,269.0359902502969,
15,4,4,46.0,7.0,0.0201149425286778,0.0520065948367118,348.0,269.0359902502969,
15,5,5,53.0,7.0,0.0201149425286778,0.0520066320896148,348.0,269.0359902502969,
15,6,1,54.0,1.0,0.0028735632183825,0.0520063713192939,348.0,269.0359902502969,
15,7,5,73.0,19.0,0.0545977011492684,0.0520066693425178,348.0,269.0359902502969,
15,8,16,73.0,0.0,0.0,0.0520075634121894,348.0,269.0359902502969,
15,9,7,130.0,57.0,0.1637931034478052,0.0520069189369678,348.0,269.0359902502969,
15,10,6,214.0,84.0,0.2413793103441339,0.0520068556070327,348.0,269.0359902502969,
15,11,5,228.0,14.0,0.0402298850573556,0.052006796002388,348.0,269.0359902502969,
15,12,4,250.0,22.0,0.063218390804416,0.0188722498714923,348.0,269.0359902502969,
15,13,5,251.0,1.0,0.0028735632183825,0.0188723560422658,348.0,269.0359902502969,
15,14,5,263.0,12.0,0.0344827586205905,0.0188723932951688,348.0,269.0359902502969,
15,15,5,264.0,1.0,0.0028735632183825,0.0188724026083946,348.0,269.0359902502969,
15,16,1,283.0,19.0,0.0545977011492684,0.0188721064478158,348.0,269.0359902502969,
15,17,16,283.0,0.0,0.0,0.0188731681555509,348.0,269.0359902502969,
15,18,5,283.0,0.0,0.0,0.0188723616302013,348.0,269.0359902502969,
15,19,4,284.0,1.0,0.0028735632183825,0.0022465789224952,348.0,269.0359902502969,
15,20,7,290.0,6.0,0.0172413793102952,0.0022465814836323,348.0,269.0359902502969,
15,21,5,291.0,1.0,0.0028735632183825,0.0022465821821242,348.0,269.0359902502969,
15,22,16,323.0,32.0,0.0919540229882415,0.0022465859074145,348.0,269.0359902502969,
15,23,9,323.0,0.0,0.0,0.0022465784568339,348.0,269.0359902502969,
15,24,16,324.0,1.0,0.0028735632183825,0.0022465821821242,348.0,269.0359902502969,
15,25,16,332.0,8.0,0.0229885057470603,0.0022465847432613,348.0,269.0359902502969,
15,26,10,348.0,16.0,0.0459770114941207,0.0022465842776,348.0,269.0359902502969,491.8491516113281
16,0,11,0.0,0.0,0.0,0.0033800194505602,504.0,328.53140831552446,
16,1,6,70.0,70.0,0.1388888888886133,0.0033800178207457,504.0,328.53140831552446,
16,2,4,75.0,5.0,0.0099206349206152,0.0742993056774139,504.0,328.53140831552446,
16,3,5,82.0,7.0,0.0138888888888613,0.0742993429303169,504.0,328.53140831552446,
16,4,1,82.0,0.0,0.0,0.0742988288402557,504.0,328.53140831552446,
16,5,5,97.0,15.0,0.0297619047618457,0.0742992162704467,504.0,328.53140831552446,
16,6,16,97.0,0.0,0.0,0.0743004232645034,504.0,328.53140831552446,
16,7,5,118.0,21.0,0.0416666666665839,0.0742992907762527,504.0,328.53140831552446,
16,8,7,153.0,35.0,0.0694444444443066,0.0742995887994766,504.0,328.53140831552446,
16,9,6,198.0,45.0,0.0892857142855371,0.074299469590187,504.0,328.53140831552446,
16,10,4,236.0,38.0,0.0753968253966758,0.0033789898734539,504.0,328.53140831552446,
16,11,5,236.0,0.0,0.0,0.0033789840526878,504.0,328.53140831552446,
16,12,5,250.0,14.0,0.0277777777777226,0.0033789833541959,504.0,328.53140831552446,
16,13,1,375.0,125.0,0.2480158730153809,0.0033789803273975,504.0,328.53140831552446,
16,14,16,375.0,0.0,0.0,0.0033790173474699,504.0,328.53140831552446,
16,15,5,429.0,54.0,0.1071428571426445,0.0033790068700909,504.0,328.53140831552446,
16,16,4,429.0,0.0,0.0,0.0033798227086663,504.0,328.53140831552446,
16,17,5,436.0,7.0,0.0138888888888613,0.0033798285294324,504.0,328.53140831552446,
16,18,7,445.0,9.0,0.0178571428571074,0.0033798366785049,504.0,328.53140831552446,
16,19,15,452.0,7.0,0.0138888888888613,0.0033798455260694,504.0,328.53140831552446,
16,20,16,452.0,0.0,0.0,0.0033798504155129,504.0,328.53140831552446,
16,21,16,481.0,29.0,0.0575396825395683,0.0033798513468354,504.0,328.53140831552446,
16,22,9,481.0,0.0,0.0,0.0033798438962548,504.0,328.53140831552446,
16,23,16,487.0,6.0,0.0119047619047382,0.0033798455260694,504.0,328.53140831552446,
16,24,10,504.0,17.0,0.0337301587300918,0.003379842499271,504.0,328.53140831552446,414.2337646484375
17,0,11,0.0,0.0,0.0,0.00192653585691,1349.0,1112.4767571171978,
17,1,6,75.0,75.0,0.0555967383246437,0.0019265299197286,1349.0,1112.4767571171978,
17,2,4,90.0,15.0,0.0111193476649287,0.0463048703968524,1349.0,1112.4767571171978,
17,3,5,92.0,2.0,0.0014825796886571,0.0463048927485942,1349.0,1112.4767571171978,
17,4,4,93.0,1.0,0.0007412898443285,0.0461165383458137,1349.0,1112.4767571171978,
17,5,5,97.0,4.0,0.0029651593773143,0.0461165830492973,1349.0,1112.4767571171978,
17,6,4,103.0,6.0,0.0044477390659714,0.0367993973195552,1349.0,1112.4767571171978,
17,7,5,105.0,2.0,0.0014825796886571,0.0367995128035545,1349.0,1112.4767571171978,
17,8,4,113.0,8.0,0.0059303187546286,0.0337577685713768,1349.0,1112.4767571171978,
17,9,5,117.0,4.0,0.0029651593773143,0.0337579026818275,1349.0,1112.4767571171978,
17,10,1,118.0,1.0,0.0007412898443285,0.0337575823068618,1349.0,1112.4767571171978,
17,11,5,142.0,24.0,0.0177909562638859,0.0337579771876335,1349.0,1112.4767571171978,
17,12,16,142.0,0.0,0.0,0.0337590053677558,1349.0,1112.4767571171978,
17,13,5,167.0,25.0,0.0185322461082145,0.0337580554187297,1349.0,1112.4767571171978,
17,14,15,194.0,27.0,0.0200148257968717,0.0337589904665946,1349.0,1112.4767571171978,
17,15,7,196.0,2.0,0.0014825796886571,0.0337582752108573,1349.0,1112.4767571171978,
17,16,6,284.0,88.0,0.0652335063009153,0.0337581448256969,1349.0,1112.4767571171978,
17,17,4,295.0,11.0,0.0081541882876144,0.0019265138544142,1349.0,1112.4767571171978,
17,18,5,296.0,1.0,0.0007412898443285,0.0019265165319666,1349.0,1112.4767571171978,
17,19,5,299.0,3.0,0.0022238695329857,0.0019265179289504,1349.0,1112.4767571171978,
17,20,7,420.0,121.0,0.0896960711637585,0.0019265213049948,1349.0,1112.4767571171978,
17,21,6,447.0,27.0,0.0200148257968717,0.0019265217706561,1349.0,1112.4767571171978,
17,22,4,1126.0,679.0,0.503335804299108,0.0166327096521854,1349.0,1112.4767571171978,
17,23,5,1127.0,1.0,0.0007412898443285,0.0166327897459268,1349.0,1112.4767571171978,
17,24,5,1137.0,10.0,0.0074128984432858,0.0166328009217977,1349.0,1112.4767571171978,
17,25,1,1179.0,42.0,0.0311341734618004,0.0166325159370899,1349.0,1112.4767571171978,
17,26,16,1179.0,0.0,0.0,0.0166335981339216,1349.0,1112.4767571171978,
17,27,5,1232.0,53.0,0.0392883617494149,0.0166328288614749,1349.0,1112.4767571171978,
17,28,4,1233.0,1.0,0.0007412898443285,0.0165685787796974,1349.0,1112.4767571171978,
17,29,5,1239.0,6.0,0.0044477390659714,0.016568599268794,1349.0,1112.4767571171978,
17,30,7,1279.0,40.0,0.0296515937731433,0.0165686905384063,1349.0,1112.4767571171978,
17,31,16,1282.0,3.0,0.0022238695329857,0.0165692623704671,1349.0,1112.4767571171978,
17,32,9,1282.0,0.0,0.0,0.0165688209235668,1349.0,1112.4767571171978,
17,33,6,1291.0,9.0,0.0066716085989572,0.0165686272084712,1349.0,1112.4767571171978,
17,34,7,1322.0,31.0,0.022979985174186,0.0165686942636966,1349.0,1112.4767571171978,
17,35,16,1333.0,11.0,0.0081541882876144,0.0165692437440156,1349.0,1112.4767571171978,
17,36,10,1349.0,16.0,0.0118606375092573,0.0165688078850507,1349.0,1112.4767571171978,837.8577880859375
18,0,11,0.0,0.0,0.0,0.0195023473352193,820.0,620.2410782128572,
18,1,6,54.0,54.0,0.065853658536505,0.0195020176470279,820.0,620.2410782128572,
18,2,4,71.0,17.0,0.0207317073170478,0.0535618662834167,820.0,620.2410782128572,
18,3,5,78.0,7.0,0.0085365853658432,0.0535619035363197,820.0,620.2410782128572,
18,4,1,112.0,34.0,0.0414634146340957,0.0535615347325801,820.0,620.2410782128572,
18,5,5,132.0,20.0,0.0243902439024092,0.0535618141293525,820.0,620.2410782128572,
18,6,16,132.0,0.0,0.0,0.0535627081990242,820.0,620.2410782128572,
18,7,7,184.0,52.0,0.0634146341462641,0.053562007844448,820.0,620.2410782128572,
18,8,15,338.0,154.0,0.1878048780485514,0.0535626821219921,820.0,620.2410782128572,
18,9,6,354.0,16.0,0.0195121951219274,0.0535620301961898,820.0,620.2410782128572,
18,10,1,362.0,8.0,0.0097560975609637,0.0535616353154182,820.0,620.2410782128572,
18,11,1,400.0,38.0,0.0463414634145776,0.0535616613924503,820.0,620.2410782128572,
18,12,16,401.0,1.0,0.0012195121951204,0.0535629130899906,820.0,620.2410782128572,
18,13,5,436.0,35.0,0.0426829268292162,0.0535620711743831,820.0,620.2410782128572,
18,14,5,650.0,214.0,0.2609756097557793,0.0535620972514152,820.0,620.2410782128572,
18,15,4,650.0,0.0,0.0,0.0023421777877956,820.0,620.2410782128572,
18,16,5,652.0,2.0,0.0024390243902409,0.0023421831429004,820.0,620.2410782128572,
18,17,4,754.0,102.0,0.1243902439022873,0.0023422688245773,820.0,620.2410782128572,
18,18,5,763.0,9.0,0.0109756097560841,0.0023422704543918,820.0,620.2410782128572,
18,19,7,770.0,7.0,0.0085365853658432,0.002342271618545,820.0,620.2410782128572,
18,20,16,790.0,20.0,0.0243902439024092,0.0023422753438353,820.0,620.2410782128572,
18,21,9,790.0,0.0,0.0,0.0023422753438353,820.0,620.2410782128572,
18,22,16,796.0,6.0,0.0073170731707227,0.0023422744125127,820.0,620.2410782128572,
18,23,10,820.0,24.0,0.0292682926828911,0.002342271618545,820.0,620.2410782128572,488.9305725097656
19,0,11,0.0,0.0,0.0,0.0019177035428583,391.0,314.514863607008,
19,1,6,9.0,9.0,0.0230179028132403,0.0019177002832293,391.0,314.514863607008,
19,2,4,20.0,11.0,0.0281329923272937,0.0455061048269271,391.0,314.514863607008,
19,3,5,29.0,9.0,0.0230179028132403,0.045506116002798,391.0,314.514863607008,
19,4,5,69.0,40.0,0.1023017902810682,0.0455060824751853,391.0,314.514863607008,
19,5,16,69.0,0.0,0.0,0.0455066040158271,391.0,314.514863607008,
19,6,7,112.0,43.0,0.1099744245521484,0.0455061681568622,391.0,314.514863607008,
19,7,6,208.0,96.0,0.2455242966745638,0.0455061271786689,391.0,314.514863607008,
19,8,1,230.0,22.0,0.0562659846545875,0.0455059185624122,391.0,314.514863607008,
19,9,1,254.0,24.0,0.0613810741686409,0.0455059297382831,391.0,314.514863607008,
19,10,7,260.0,6.0,0.0153452685421602,0.0455062575638294,391.0,314.514863607008,
19,11,6,283.0,23.0,0.0588235294116142,0.0455062352120876,391.0,314.514863607008,
19,12,5,312.0,29.0,0.0741687979537745,0.0455062016844749,391.0,314.514863607008,
19,13,1,329.0,17.0,0.043478260869454,0.0455060377717018,391.0,314.514863607008,
19,14,16,330.0,1.0,0.0025575447570267,0.0455068200826644,391.0,314.514863607008,
19,15,5,337.0,7.0,0.0179028132991869,0.0455062352120876,391.0,314.514863607008,
19,16,4,337.0,0.0,0.0,0.0163460578769445,391.0,314.514863607008,
19,17,5,344.0,7.0,0.0179028132991869,0.0163460932672023,391.0,314.514863607008,
19,18,7,346.0,2.0,0.0051150895140534,0.0163461677730083,391.0,314.514863607008,
19,19,15,353.0,7.0,0.0179028132991869,0.0163465179502964,391.0,314.514863607008,
19,20,16,353.0,0.0,0.0,0.0163465924561023,391.0,314.514863607008,
19,21,16,366.0,13.0,0.0332480818413471,0.0163466334342956,391.0,314.514863607008,
19,22,9,366.0,0.0,0.0,0.0163463652133941,391.0,314.514863607008,
19,23,16,374.0,8.0,0.0204603580562136,0.0163466613739728,391.0,314.514863607008,
19,24,2,391.0,17.0,0.043478260869454,0.016346076503396,391.0,314.514863607008,
19,25,10,391.0,0.0,0.0,0.0163464322686195,391.0,314.514863607008,461.4732360839844
20,0,11,0.0,0.0,0.0,0.02350296638906,273.0,195.31148038012907,
20,1,6,27.0,27.0,0.0989010989007366,0.0235026087611913,273.0,195.31148038012907,
20,2,4,30.0,3.0,0.0109890109889707,0.0641954690217971,273.0,195.31148038012907,
20,3,1,37.0,7.0,0.0256410256409317,0.0641951784491539,273.0,195.31148038012907,
20,4,5,37.0,0.0,0.0,0.0641954392194747,273.0,195.31148038012907,
20,5,5,49.0,12.0,0.0439560439558829,0.0641953945159912,273.0,195.31148038012907,
20,6,16,49.0,0.0,0.0,0.0641963556408882,273.0,195.31148038012907,
20,7,7,73.0,24.0,0.0879120879117659,0.0641956180334091,273.0,195.31148038012907,
20,8,6,119.0,46.0,0.1684981684975512,0.0641955882310867,273.0,195.31148038012907,
20,9,5,136.0,17.0,0.0622710622708341,0.0641955286264419,273.0,195.31148038012907,
20,10,4,163.0,27.0,0.0989010989007366,0.0028449613600969,273.0,195.31148038012907,
20,11,5,164.0,1.0,0.0036630036629902,0.002844959963113,273.0,195.31148038012907,
20,12,5,174.0,10.0,0.0366300366299024,0.0028449585661292,273.0,195.31148038012907,
20,13,4,174.0,0.0,0.0,0.0235728919506073,273.0,195.31148038012907,
20,14,5,175.0,1.0,0.0036630036629902,0.023573026061058,273.0,195.31148038012907,
20,15,1,214.0,39.0,0.1428571428566195,0.0235726721584796,273.0,195.31148038012907,
20,16,16,214.0,0.0,0.0,0.0235739536583423,273.0,195.31148038012907,
20,17,5,218.0,4.0,0.0146520146519609,0.0235729981213808,273.0,195.31148038012907,
20,18,4,219.0,1.0,0.0036630036629902,0.0028456058353185,273.0,195.31148038012907,
20,19,5,225.0,6.0,0.0219780219779414,0.0028456069994717,273.0,195.31148038012907,
20,20,7,236.0,11.0,0.0402930402928927,0.0028456100262701,273.0,195.31148038012907,
20,21,15,241.0,5.0,0.0183150183149512,0.0028456111904233,273.0,195.31148038012907,
20,22,16,241.0,0.0,0.0,0.0028456104919314,273.0,195.31148038012907,
20,23,16,253.0,12.0,0.0439560439558829,0.0028456079307943,273.0,195.31148038012907,
20,24,9,253.0,0.0,0.0,0.0028456063009798,273.0,195.31148038012907,
20,25,16,255.0,2.0,0.0073260073259804,0.0028456086292862,273.0,195.31148038012907,
20,26,2,273.0,18.0,0.0659340659338244,0.0028456111904233,273.0,195.31148038012907,
20,27,10,273.0,0.0,0.0,0.0028456207364797,273.0,195.31148038012907,471.86865234375
21,0,11,0.0,0.0,0.0,0.0023051106836646,613.0,467.4485769018065,
21,1,6,8.0,8.0,0.0130505709624583,0.0023051106836646,613.0,467.4485769018065,
21,2,4,13.0,5.0,0.0081566068515364,0.0526570715010166,613.0,467.4485769018065,
21,3,1,18.0,5.0,0.0081566068515364,0.0526567846536636,613.0,467.4485769018065,
21,4,5,20.0,2.0,0.0032626427406145,0.0526570342481136,613.0,467.4485769018065,
21,5,5,28.0,8.0,0.0130505709624583,0.0526569858193397,613.0,467.4485769018065,
21,6,16,28.0,0.0,0.0,0.0526578389108181,613.0,467.4485769018065,
21,7,5,30.0,2.0,0.0032626427406145,0.0526570491492748,613.0,467.4485769018065,
21,8,5,31.0,1.0,0.0016313213703072,0.0526570864021778,613.0,467.4485769018065,
21,9,7,75.0,44.0,0.0717781402935207,0.0526572465896606,613.0,467.4485769018065,
21,10,6,252.0,177.0,0.2887438825443903,0.0526571981608867,613.0,467.4485769018065,
21,11,5,266.0,14.0,0.022838499184302,0.0526571497321128,613.0,467.4485769018065,
21,12,5,269.0,3.0,0.0048939641109218,0.0526572242379188,613.0,467.4485769018065,
21,13,5,292.0,23.0,0.0375203915170676,0.0526572465896606,613.0,467.4485769018065,
21,14,1,542.0,250.0,0.4078303425768225,0.0526569858193397,613.0,467.4485769018065,
21,15,16,543.0,1.0,0.0016313213703072,0.0526581145823001,613.0,467.4485769018065,
21,16,4,547.0,4.0,0.0065252854812291,0.0023052629549056,613.0,467.4485769018065,
21,17,5,553.0,6.0,0.0097879282218437,0.0023052699398249,613.0,467.4485769018065,
21,18,7,565.0,12.0,0.0195758564436874,0.0023052797187119,613.0,467.4485769018065,
21,19,15,570.0,5.0,0.0081566068515364,0.0023053034674376,613.0,467.4485769018065,
21,20,16,570.0,0.0,0.0,0.0023053078912198,613.0,467.4485769018065,
21,21,16,586.0,16.0,0.0261011419249166,0.0023053083568811,613.0,467.4485769018065,
21,22,9,586.0,0.0,0.0,0.0023052892647683,613.0,467.4485769018065,
21,23,16,596.0,10.0,0.0163132137030729,0.0023053050972521,613.0,467.4485769018065,
21,24,10,613.0,17.0,0.0277324632952239,0.0023052885662764,613.0,467.4485769018065,507.66900634765625
22,0,11,0.0,0.0,0.0,0.002380755264312,1582.0,1197.8331147613935,
22,1,6,38.0,38.0,0.0240202275600353,0.0023807394318282,1582.0,1197.8331147613935,
22,2,4,46.0,8.0,0.005056890012639,0.0544962547719478,1582.0,1197.8331147613935,
22,3,5,53.0,7.0,0.0044247787610591,0.0544962808489799,1582.0,1197.8331147613935,
22,4,5,60.0,7.0,0.0044247787610591,0.0544962175190448,1582.0,1197.8331147613935,
22,5,16,60.0,0.0,0.0,0.0544970631599426,1582.0,1197.8331147613935,
22,6,1,84.0,24.0,0.015170670037917,0.0544958785176277,1582.0,1197.8331147613935,
22,7,7,117.0,33.0,0.0208596713021359,0.0544963851571083,1582.0,1197.8331147613935,
22,8,15,353.0,236.0,0.1491782553728513,0.0544970743358135,1582.0,1197.8331147613935,
22,9,6,1224.0,871.0,0.5505689001260742,0.0544963739812374,1582.0,1197.8331147613935,
22,10,7,1301.0,77.0,0.0486725663716506,0.0544965043663978,1582.0,1197.8331147613935,
22,11,6,1337.0,36.0,0.0227560050568756,0.0544964261353015,1582.0,1197.8331147613935,
22,12,5,1348.0,11.0,0.0069532237673786,0.0544964000582695,1582.0,1197.8331147613935,
22,13,5,1367.0,19.0,0.0120101137800176,0.0544964373111724,1582.0,1197.8331147613935,
