Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0,383.88275,8.530728,78.4827,30.4955745,28.469271659851074,6.644579987004101,105.858402,88.51730346679688,16.38140969972617
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0,383.88275,117.72404,196.20673,87.76106,115.72403717041016,-31.862624688455398,18.097340000000003,27.20672607421875,-50.3354972289781
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0,383.88275,1.7061456,197.91287,9.6991149,9.293854355812073,4.178325015903533,27.796449999999993,17.912872314453125,35.556978267177534
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0,383.88275,1.7061456,199.61902,0.3008850999999999,0.7061456441879272,-134.68946923191857,27.49556000000001,18.6190185546875,32.283544853469095
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0,383.88275,1.7061456,201.32516,61.6991149,61.29385435581207,0.6568336431482993,89.19467,42.674835205078125,52.155397620644685
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0,383.88275,66.53967,267.86484,34.734516,50.5396728515625,-45.5027409956209,54.46016,7.864837646484375,85.55854840220012
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0,383.88275,46.065933,313.9308,25.123897999999997,36.06593322753906,-43.552299199507445,29.33626000000001,43.9307861328125,-49.749102758199186
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0,383.88275,5.1184363,319.04922,5.0973448999999995,3.881563663482666,23.85126493044121,34.43360999999999,40.049224853515625,-16.308527782929644
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0,383.88275,25.592182,344.64142,4.513275,10.592182159423828,-134.68949176426938,29.920349999999985,50.64141845703125,-69.25409781981587
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0,383.88275,39.24135,383.88275,323.920355,333.24134826660156,-2.877557128696525,294.0,383.88275146484375,-30.572364443824405
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0,384.32367,0.9150564,0.9150564,28.58432302,28.08494359254837,1.747039547174936,28.16864604,28.08494359254837,0.2971475708586396
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0,384.32367,13.725844,14.640901,2.7648460000000004,4.725844383239746,-70.92613415863833,30.9334917,23.35909938812256,24.48605668359593
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0,384.32367,4.575282,19.216183,6.9216151,4.424717903137207,36.07390992981961,37.855106,27.783817291259766,26.6048355768446
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0,384.32367,10.06562,29.281803,0.5724463000000002,6.065620422363281,-959.5964062241785,37.28266,21.718196868896484,41.74719060041187
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0,384.32367,15.555959,44.83776,1.933491,6.5559587478637695,-239.07366250289087,39.21615,15.162239074707031,61.33674755245726
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0,384.32367,134.51328,179.35104,61.10451,134.51327514648438,-120.13641079272932,21.888360000000006,119.35104370117188,-445.2717503786115
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0,384.32367,0.9150564,180.2661,9.58432302,9.08494359254837,5.210377680401146,12.30404,110.26609802246094,-796.1779872502116
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0,384.32367,0.9150564,181.18115,21.58432302,21.08494359254837,2.313620987736816,9.280280000000005,89.18115234375,-860.9748018782833
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0,384.32367,2.7451692,183.92632,0.24703089999999994,1.7451691627502441,-606.4578410029857,9.033249999999995,90.92631530761719,-906.5736618339715
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0,384.32367,2.7451692,186.67148,12.7529691,11.254830837249756,11.747368404979856,21.78622,79.67147827148438,-265.6966572057217
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0,384.32367,57.648552,244.32004,24.187649,55.64855194091797,-130.07011529280075,2.401430000000005,135.32003784179688,-5534.9774027057465
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0,384.32367,2.7451692,247.0652,8.7529691,7.254830837249756,17.11577232404766,6.35154,128.06520080566406,-1916.2858268335563
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0,384.32367,11.895733,258.96094,4.4038005,10.895732879638672,-147.4165866423484,1.947739999999996,138.9609375,-7034.470591557409
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0,384.32367,32.02697,290.9879,3.548693,21.02696990966797,-492.52716168087704,1.6009500000000116,159.9879150390625,-9893.31116143923
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0,384.32367,28.366745,319.35468,4.114015,11.366744995117188,-176.2932316755575,2.513059999999996,171.35467529296875,-6718.5668186580915
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0,384.32367,4.575282,323.92996,4.9216151,2.424717903137207,50.73328868937339,7.434679999999986,168.92996215820312,-2172.18874461582
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0,384.32367,21.046297,344.97626,2.5605700000000002,14.046297073364258,-448.5613388176952,4.874110000000002,182.97625732421875,-3654.0444783605353
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0,384.32367,2.7451692,347.72144,0.7529691000000001,0.7451691627502441,1.0358907490036333,5.62709000000001,183.721435546875,-3164.945745436357
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0,384.32367,4.575282,352.29672,1.0783849,3.575282096862793,-231.54044505471032,4.548699999999997,187.29672241210938,-4017.587935280619
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0,384.32367,4.575282,356.872,7.9216151,5.424717903137207,31.520051976052123,12.470319999999987,181.87200927734375,-1358.4389917607882
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0,384.32367,26.536633,383.40863,12.054631,26.536632537841797,-120.13641510753665,0.41569999999998686,208.40863037109375,-50034.38305775808
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0,384.32367,0.9150564,384.3237,175.41567698,175.91505640745163,-0.2846834650409072,174.99998,384.3236999511719,-119.61356792793455
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0,384.3305,1.746957,1.746957,2.28506786,1.2530430555343628,45.16385804251945,1.5701357,1.2530430555343628,20.195238186459758
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0,384.3305,26.204351,27.95131,2.723981,18.2043514251709,-568.2995008104277,1.1538450000000005,16.951309204101562,-1369.1149334704016
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0,384.3305,8.734784,36.686092,3.4253397,1.7347841262817383,49.354391732833435,2.271495,18.686092376708984,-722.6340967824708
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0,384.3305,19.216526,55.90262,3.8642535000000002,15.21652603149414,-293.77659958111286,1.592758,33.902618408203125,-2028.5479908563086
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0,384.3305,8.734784,64.637405,4.4253397,0.7347841262817383,83.39598367371124,2.83258,34.63740539550781,-1122.821787752078
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0,384.3305,5.2408705,69.87827,5.855203599999999,2.759129524230957,52.877308583582696,8.687784,31.878273010253906,-266.93215450860544
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0,384.3305,40.180008,110.05828,7.443439999999999,31.180007934570312,-318.89244669897676,1.2443469999999976,63.05828094482422,-4967.580099829415
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0,384.3305,1.746957,111.80524,0.28506785999999995,0.7469569444656372,-162.0277657627336,1.5294150000000002,63.80523681640625,-4071.872043651085
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0,384.3305,5.2408705,117.046104,32.8552036,29.759129524230957,9.42339032033588,34.38462,34.046104431152344,0.984497047946595
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0,384.3305,193.91223,310.95834,57.357470000000006,171.9122314453125,-199.720736366706,22.972849999999994,205.95834350585938,-796.5293531532197
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0,384.3305,5.2408705,316.19922,7.855203599999999,4.759129524230957,39.414307170460134,15.117649999999998,201.19921875,-1230.8895149047637
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0,384.3305,1.746957,317.94617,4.28506786,3.253043055534363,24.084211456703443,10.832580000000007,197.9461669921875,-1727.3224568125727
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0,384.3305,12.228699,330.17487,4.004525,11.22869873046875,-180.40026546141553,14.837109999999996,209.17486572265625,-1309.8086872892115
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0,384.3305,5.2408705,335.41574,1.1447964000000002,4.240870475769043,-270.4475726661127,15.981899999999996,213.41574096679688,-1235.3590059179255
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0,384.3305,1.746957,337.1627,0.28506785999999995,0.7469569444656372,-162.0277657627336,15.696840000000009,214.16268920898438,-1264.3681735239975
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0,384.3305,5.2408705,342.40356,1.1447964000000002,4.240870475769043,-270.4475726661127,16.84163000000001,218.403564453125,-1196.8077582343567
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0,384.3305,5.2408705,347.64444,2.1447964,5.240870475769043,-144.35281949228573,18.98642000000001,223.64443969726562,-1077.9178997265706
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0,384.3305,1.746957,349.3914,5.28506786,4.253043055534363,19.52718170899015,13.70134999999999,219.39138793945312,-1501.2392059136748
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0,384.3305,15.72261,365.114,4.4343886,13.722610473632812,-209.4589065476312,18.13574,233.114013671875,-1185.3846254515945
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0,384.3305,8.734784,373.8488,22.4253397,17.26521587371826,23.01023705911459,4.289600000000007,215.84878540039062,-4931.909394824465
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0,384.3305,8.734784,382.58356,3.5746603,8.734784126281738,-144.35284455649503,0.7149400000000128,224.58355712890625,-31312.923759882262
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0,384.3305,1.746957,384.3305,158.71493214,159.74695694446564,-0.6502380025310424,158.0,384.33050537109375,-143.2471552981606
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0,384.50845,2.0784242,2.0784242,3.5268816000000003,2.9215757846832275,17.16263498374237,2.0537632,2.9215757846832275,-42.25475384324869
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0,384.50845,31.176363,33.254787,18.096775,27.176362991333008,-50.17240912446006,16.043013,24.25478744506836,-51.185986354735
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0,384.50845,10.39212,43.646908,1.6344085000000002,1.392120361328125,14.824209411042292,14.408603999999997,25.646907806396484,-77.99717312236835
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0,384.50845,22.862665,66.509575,9.204301999999998,15.862665176391602,-72.33968612059452,23.612907,41.50957489013672,-75.79188742045491
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0,384.50845,10.39212,76.901695,6.3655915,9.392120361328125,-47.54513168694732,29.978499999999997,50.901695251464844,-69.7940032071813
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0,384.50845,2.0784242,78.98012,15.5268816,14.921575784683228,3.8984377604629374,14.451619999999998,35.98011779785156,-148.9694428572822
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0,384.50845,6.2352724,85.21539,44.5806446,42.76472759246826,4.073330531276656,30.12903,6.78460693359375,77.48149564193156
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0,384.50845,10.39212,95.60751,6.3655915,9.392120361328125,-47.54513168694732,23.763435,2.607513427734375,89.02720323162718
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0,384.50845,2.0784242,97.685936,1.4731184,2.0784242153167725,-41.09009943238592,22.290310000000005,4.685935974121094,78.97769939439563
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0,384.50845,2.0784242,99.76436,0.47311839999999994,1.0784242153167725,-127.93960567096367,21.817189999999997,5.7643585205078125,73.57882238497344
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0,384.50845,2.0784242,101.84278,0.47311839999999994,1.0784242153167725,-127.93960567096367,21.344070000000002,6.842781066894531,67.94059864452032
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0,384.50845,39.490055,141.33284,13.010753999999999,1.5099449157714844,88.39463942080924,34.35483000000001,5.3328399658203125,84.47717550684922
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0,384.50845,6.2352724,147.56812,47.5806446,45.76472759246826,3.816503586274949,81.93547,40.431884765625,50.65399055424348
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0,384.50845,118.47018,266.0383,81.96774,116.47017669677734,-42.092702198178614,0.03227000000001112,76.03829956054688,-235531.54496597667
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0,384.50845,39.490055,305.52835,21.989246,33.490055084228516,-52.301971082721586,22.021510000000006,109.52835083007812,-397.36984807162673
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0,384.50845,2.0784242,307.60678,2.5268816000000003,1.9215757846832275,23.95465681165167,19.49463,107.60678100585938,-451.9816534392259
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0,384.50845,2.0784242,309.6852,0.47311839999999994,1.0784242153167725,-127.93960567096367,19.967739999999992,108.68521118164062,-444.3040182897047
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0,384.50845,2.0784242,311.76364,1.4731184,2.0784242153167725,-41.09009943238592,21.440859999999986,110.76364135742188,-416.6007396971108
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0,384.50845,2.0784242,313.84207,0.5268816000000001,0.07842421531677246,85.11540062952048,20.913970000000006,110.84207153320312,-429.99058300840585
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0,384.50845,6.2352724,320.07733,4.4193554,6.235272407531738,-41.09008765241507,25.33332999999999,117.07733154296875,-362.14742216269553
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0,384.50845,2.0784242,322.15576,0.47311839999999994,1.0784242153167725,-127.93960567096367,25.80644000000001,118.15576171875,-357.8537826943583
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0,384.50845,2.0784242,324.2342,3.5268816000000003,2.9215757846832275,17.16263498374237,22.279560000000004,115.23419189453125,-417.21933419928956
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0,384.50845,2.0784242,326.31262,15.5268816,14.921575784683228,3.8984377604629374,6.752669999999995,100.3126220703125,-1385.5253117701973
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0,384.50845,2.0784242,328.39105,31.5268816,30.921575784683228,1.9199672932979577,24.774220000000014,69.39105224609375,-180.0937920390378
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0,384.50845,10.39212,338.78317,7.3655915,10.392120361328125,-41.090099299263684,17.408629999999988,79.78317260742188,-358.29667588674084
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0,384.50845,2.0784242,340.8616,13.5268816,12.921575784683228,4.474836353389623,30.935519999999997,66.86160278320312,-116.13214448376215
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0,384.50845,43.646904,384.5085,304.935486,317.6469039916992,-4.168559769294674,273.99997,384.5085144042969,-40.33158996488096
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0,384.33627,1.1172566,1.1172566,49.7507244,49.88274335861206,-0.2653608770610337,48.5014489,49.88274335861206,-2.8479447314244273
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0,384.33627,16.75885,17.876106,13.739132000000001,11.75885009765625,14.413442583881947,34.762318,38.12389373779297,-9.670171413174945
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0,384.33627,5.586283,23.462389,2.7536224999999996,3.4137167930603027,-23.971851372521222,37.51594,41.53761100769043,-10.719899348624688
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0,384.33627,12.289823,35.752213,49.257971,50.710177421569824,-2.948165326521116,86.77391,92.24778747558594,-6.3082065514691426
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0,384.33627,5.586283,41.338497,4.2463775,3.5862832069396973,15.544880149263768,82.527534,88.66150283813477,-7.4326331356693185
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0,384.33627,1.1172566,42.455753,13.7507244,13.88274335861206,-0.9600872999248043,96.27826,102.54424667358398,-6.508205147853712
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0,384.33627,3.35177,45.80752,0.25217370000000017,0.6482300758361816,-157.0569713797201,96.530434,103.19247817993164,-6.9014961436220625
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0,384.33627,5.586283,51.393806,0.7536224999999996,1.4137167930603027,-87.58951505034727,97.284058,104.60619354248047,-7.526552338596389
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0,384.33627,18.993364,70.38717,15.762315999999998,18.006635665893555,-14.238514605934538,113.04637,122.61283111572266,-8.462422204023587
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0,384.33627,48.04204,118.429214,52.718845,47.04204177856445,10.768072064999808,60.327529999999996,75.57078552246094,-25.267494827752675
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0,384.33627,1.1172566,119.54647,1.2492756,1.1172566413879395,10.567640848189189,59.07825,74.45352935791016,-26.025278944298723
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0,384.33627,1.1172566,120.66373,137.7507244,137.88274335861206,-0.09583903038412248,196.82896,212.33627319335938,-7.878572946460409
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0,384.33627,139.65709,260.3208,154.15944,137.65708923339844,10.704729315701687,42.66953000000001,74.67919921875,-75.0176278453266
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0,384.33627,3.35177,263.67258,51.2521737,51.64823007583618,-0.7727601528755871,93.92169999999999,126.32742309570312,-34.50291369907396
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0,384.33627,70.38717,334.05975,78.70435,70.38716888427734,10.567625697591888,15.21735000000001,55.94024658203125,-267.6083324759647
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0,384.33627,1.1172566,335.177,2.7507244,2.8827433586120605,-4.799425148228603,17.968079999999986,58.822998046875,-227.3749785557224
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0,384.33627,3.35177,338.52878,1.7478262999999998,1.3517699241638184,22.659939139042677,16.22025000000002,57.471221923828125,-254.31773199443936
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0,384.33627,1.1172566,339.64603,0.24927560000000004,0.11725664138793945,52.96104336407598,15.970979999999997,57.353973388671875,-259.1136761092424
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0,384.33627,1.1172566,340.76328,3.7507244,3.8827433586120605,-3.5198256265392454,19.7217,61.236724853515625,-210.50429148357205
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0,384.33627,5.586283,346.34955,1.2463775000000004,0.5862832069396973,52.96102449380729,18.475340000000017,60.65045166015625,-228.27786476544514
11,21,MRI_FRR_3,0.014492755,6.2463775,394.77103,7.0,414.0,384.33627,5.586283,351.93582,0.7536224999999996,1.4137167930603027,-87.58951505034727,19.228970000000004,62.064178466796875,-222.76392582024346
