Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
13,6,MRI_FRR_264,23.0,59.0,2.7470844,36.627792,,,2.794018358631983,23.936067172813416
13,7,MRI_CCS_11,48.0,107.0,0.91569483,37.543488,,,0.4104324460932482,9.432966942857114
13,8,MRI_FRR_257,1.0,108.0,85.159615,122.7031,,,-27.29585010449967,-39.005930725518425
13,9,MRI_FRR_264,9.0,117.0,0.91569483,123.6188,,,2.3440139485479343,64.89757562448806
13,10,MRI_FRR_264,9.0,126.0,15.566813,139.18561,,,-100.9403021421728,15.409742409962208
13,11,MRI_FRR_264,8.0,134.0,15.566813,154.75243,,,-77.29004234103381,-83.33212139903542
13,12,MRI_FRR_264,19.0,153.0,15.566813,170.31924,,,49.001664433038734,4.056693308351332
13,13,MRI_FRR_257,1.0,154.0,0.91569483,171.23494,,,69.71258639801934,5.97363010602729
13,14,MRI_FRR_264,9.0,163.0,0.91569483,172.15063,,,2.3440139485479343,65.60978356101961
13,15,MRI_FRR_264,0.0,163.0,0.91569483,173.06633,,,-26.889138397770495,61.11374241478336
13,16,MRI_FRR_257,1.0,164.0,0.91569483,173.98203,,,69.71258639801934,61.84963033950237
13,17,MRI_FRR_264,26.0,190.0,0.91569483,174.89772,,,0.76763588838475,70.64286376829259
13,18,MRI_CCS_11,22.0,212.0,48.531822,223.42953,,,-63.298678833869296,67.52592942097377
13,19,MRI_FRR_257,4.0,216.0,35.712097,259.14163,,,-31.343869007625187,-290.36760560137475
13,20,MRI_FRR_264,1.0,217.0,6.4098635,265.55148,,,-33.525905221978554,-593.5926164899554
13,21,MRI_FRR_257,1.0,218.0,0.91569483,266.46716,,,69.71258639801934,-565.9086617974895
13,22,MRI_FRR_264,12.0,230.0,0.91569483,267.38284,,,1.720514807814207,-101.45199856428198
13,23,MRI_FRR_34,1.0,231.0,6.4098635,273.7927,,,-33.525905221978554,-195.01704284404244
13,24,MRI_FRR_257,5.0,236.0,0.91569483,274.70837,,,4.535514647351343,-106.0763617845519
13,25,MRI_FRR_264,5.0,241.0,8.241253,282.94962,,,-116.8286945582935,-142.64223609170418
13,26,MRI_FRR_3,20.0,261.0,8.241253,291.19086,,,12.93141692316691,1.9580651780333216
13,27,MRI_MPT_1005,19.0,280.0,32.04932,323.24017,,,-108.53121213199144,-76.23090451593447
13,28,MRI_EXU_95,0.0,280.0,30.217928,353.4581,,,-26.889139882652913,-10079.186498334824
13,29,MRI_MSR_100,-280.0,0.0,0.91569483,354.37378,354.3739,-74.3739,-0.0691184424094846,-26.562064034598215
14,1,MRI_MSR_104,6.0,6.0,0.93453306,0.93453306,,,8.580382981228343,0.3212892681571645
14,2,MRI_FRR_2,5.0,11.0,14.017996,14.952529,,,-378.01690183048476,-23.70010849076477
14,3,MRI_FRR_257,7.0,18.0,4.672665,19.625195,,,50.52945148012975,79.42722959905815
14,4,MRI_FRR_264,12.0,30.0,10.279863,29.905058,,,75.24936239859441,99.3606423006167
14,5,MRI_FRR_264,4.0,34.0,15.887062,45.79212,,,-212.42693041299847,-6.765746469347339
14,6,MRI_CCS_11,19.0,53.0,27.10146,72.893585,,,-42.48042044155042,-18.90344995791984
14,7,MRI_CCS_11,19.0,72.0,0.93453306,73.82812,,,2.5642191622788806,94.817052360555
14,8,MRI_FRR_264,14.0,86.0,94.38783,168.21594,,,-148.34520414100322,-2732.7135780162257
14,9,MRI_FRR_257,1.0,87.0,0.93453306,169.15048,,,87.89659918050866,-2285.827488919963
14,10,MRI_FRR_264,12.0,99.0,17.756128,186.90662,,,-75.64996242521015,-1208.0730485351946
14,11,MRI_FRR_264,13.0,112.0,17.756128,204.66275,,,-11.20126889376257,-742.59086038959
14,12,MRI_CCS_11,15.0,127.0,38.315853,242.9786,,,-509.84858624134864,-1516.6203500034076
14,13,MRI_FRR_257,8.0,135.0,4.672665,247.65128,,,41.67160624438313,-774.7151530688807
14,14,MRI_FRR_264,7.0,142.0,17.756128,265.4074,,,-524.2837631370071,-1006.2303713534811
14,15,MRI_FRR_3,16.0,158.0,17.756128,283.16354,,,75.86756284786989,-579.0295279488039
14,16,MRI_MPT_1005,16.0,174.0,30.83959,314.00314,,,-1646.6458027709145,-626.0700128954757
14,17,MRI_EXU_95,0.0,174.0,38.315853,352.319,,,-103.5563156510761,-38740.993300836
14,18,MRI_MSR_100,-174.0,0.0,0.93453306,353.25354,353.25348,-179.25348,-0.27252052597830856,-103.01927588451866
15,1,MRI_MSR_104,41.0,41.0,0.94532686,0.94532686,,,0.9812727610400503,-0.3795343313094657
15,2,MRI_FRR_2,4.0,45.0,14.179903,15.12523,,,-140.89849440309155,16.264205432556324
15,3,MRI_FRR_257,9.0,54.0,4.726634,19.851864,,,31.714257054161337,18.569829457754647
15,4,MRI_FRR_264,12.0,66.0,10.398596,30.25046,,,73.16565980795623,25.37132471492655
15,5,MRI_FRR_264,10.0,76.0,16.070557,46.321014,,,-796.1302592081114,38.90779585666841
15,6,MRI_CCS_11,18.0,94.0,27.414478,73.73549,,,-348.99780911274985,60.01273958274979
15,7,MRI_CCS_11,40.0,134.0,0.94532686,74.68082,,,1.0061455783701636,34.18415572286477
15,8,MRI_FRR_264,0.0,134.0,95.47802,170.15884,,,-72.38313562969621,-4.078397469975412
15,9,MRI_FRR_257,2.0,136.0,0.94532686,171.10417,,,27.344735302004143,3.009841665309089
15,10,MRI_FRR_264,23.0,159.0,17.961208,189.06538,,,59.94806899030352,38.35799837325255
15,11,MRI_CCS_11,5.0,164.0,17.961208,207.0266,,,-139.16519097120909,0.7570873433572899
15,12,MRI_FRR_257,6.0,170.0,38.758404,245.785,,,-98.73004210040331,-182.03310809181878
15,13,MRI_FRR_264,6.0,176.0,14.179903,259.9649,,,-267.50296433721115,-240.6953121227707
15,14,MRI_FRR_3,11.0,187.0,17.961208,277.92612,,,-1098.873038564954,-260.44889336853305
15,15,MRI_MPT_1005,17.0,204.0,33.08644,311.01257,,,-633.3525885934141,-364.6203769937794
15,16,MRI_EXU_95,0.0,204.0,38.758404,349.77097,,,-72.38314424627401,-26481.623584705903
15,17,MRI_MSR_100,-204.0,0.0,0.94532686,350.71628,350.71628,-146.71628,-0.1940570954465614,-71.9197441549862
16,1,MRI_MSR_104,22.0,22.0,0.9574414,0.9574414,,,2.0783961499824954,-0.3059358026923657
16,2,MRI_FRR_2,4.0,26.0,14.36162,15.319061,,,-182.9372362375236,38.31828662391874
16,3,MRI_FRR_257,7.0,33.0,4.7872066,20.106268,,,50.22896476431053,40.751603306129
16,4,MRI_FRR_264,1.0,34.0,10.531856,30.638123,,,-106.36550637044984,80.38949080228777
16,5,MRI_CCS_11,18.0,52.0,4.7872066,35.42533,,,14.457856124709181,49.140592680341726
16,6,MRI_FRR_264,51.0,103.0,2.8723245,38.297657,,,2.708630244469104,21.14927622382419
16,7,MRI_FRR_257,1.0,104.0,89.042046,127.33971,,,-89.315727049924,34.349310445599286
16,8,MRI_FRR_264,12.0,116.0,2.8723245,130.21204,,,12.800410191458086,69.11697160034937
16,9,MRI_FRR_264,0.0,116.0,16.276503,146.48854,,,-87.43559961018067,18.338217964592964
16,10,MRI_FRR_257,1.0,117.0,0.9574414,147.44598,,,91.3001728596596,19.50687003195047
16,11,MRI_FRR_264,1.0,118.0,2.8723245,150.31831,,,-251.65487049723535,13.33688477941768
16,12,MRI_CCS_11,26.0,144.0,29.680683,179.999,,,63.790142456527185,24.1435931995318
16,13,MRI_CCS_11,3.0,147.0,23.936035,203.93503,,,-114.28309861529911,-51.07545337850391
16,14,MRI_FRR_257,7.0,154.0,54.574154,258.5092,,,-115.10983638089284,-571.2098492255797
16,15,MRI_FRR_264,5.0,159.0,16.276503,274.78568,,,-206.1119384104207,-874.0947499962397
16,16,MRI_FRR_3,16.0,175.0,18.191387,292.97705,,,65.18620854060234,-548.8997677325723
16,17,MRI_MPT_1005,14.0,189.0,31.595564,324.5726,,,-515.9281327684199,-784.6880277934274
16,18,MRI_EXU_95,0.0,189.0,27.765799,352.3384,,,-87.43562342762193,-31875.101192926923
16,19,MRI_MSR_100,-189.0,0.0,0.9574414,353.29584,353.29587,-164.29587,-0.23567646895785244,-86.92904416987145
17,1,MRI_MSR_104,13.0,13.0,1.0788939,1.0788939,,,3.3262030711860326,-2.2170776272227832
17,2,MRI_FRR_2,4.0,17.0,16.183409,17.262302,,,-102.0144513862989,95.34229389871578
17,3,MRI_FRR_257,7.0,24.0,5.394469,22.65677,,,56.08920007680549,85.53789996601779
17,4,MRI_FRR_264,1.0,25.0,11.867832,34.524605,,,-70.98441523847544,-224.86228328359127
17,5,MRI_CCS_11,18.0,43.0,5.394469,39.919075,,,13.992677080415177,82.48303788137864
17,6,MRI_FRR_264,3.0,46.0,3.2366817,43.155758,,,76.18436360415618,84.69360186233914
17,7,MRI_CCS_11,48.0,94.0,1.0788939,44.234653,,,0.8665834955350951,24.498798130429993
17,8,MRI_FRR_257,2.0,96.0,100.337135,144.5718,,,-63.372574874867674,-748.9538799717396
17,9,MRI_FRR_264,9.0,105.0,1.0788939,145.65068,,,4.923176070852102,-189.27443530691718
17,10,MRI_FRR_264,53.0,158.0,18.341196,163.99188,,,16.74875776467572,89.23953069601104
17,11,MRI_CCS_11,18.0,176.0,33.44571,197.43759,,,-465.6422180988271,59.51624111252506
17,12,MRI_FRR_257,7.0,183.0,44.23465,241.67224,,,-82.36228681179445,-80.33243957676368
17,13,MRI_FRR_264,8.0,191.0,16.183409,257.85565,,,-302.9332318959969,-119.16551664097253
17,14,MRI_FRR_3,10.0,201.0,16.183409,274.03906,,,-19872.895562462476,-139.67916739953952
17,15,MRI_MPT_1005,15.0,216.0,29.130135,303.1692,,,-362.41482247987227,-217.92745064136824
17,16,MRI_MSR_100,-216.0,0.0,44.23465,347.40384,347.40384,-131.40384,-6.908567882021323,-60.83511069968894
18,1,MRI_MSR_104,11.0,11.0,1.4169587,1.4169587,,,1.9824178805202528,-12.033624382193553
18,2,MRI_FRR_2,9.0,20.0,21.254377,22.671335,,,-31.103424461839403,-236.69972577564994
18,3,MRI_FRR_257,7.0,27.0,7.0847926,29.756128,,,90.41130772848585,-2931.7108251646664
18,4,MRI_FRR_264,10.0,37.0,15.586545,45.342674,,,-61.71575050786847,-148.02547764892202
18,5,MRI_CCS_11,1.0,38.0,7.0847926,52.427467,,,-18.943453195341608,-70.1484708266375
18,6,MRI_FRR_264,22.0,60.0,4.2508755,56.678345,,,3.17204429664026,66.28185615782886
18,7,MRI_FRR_264,52.0,112.0,32.590046,89.26839,,,18.67713627605377,32.58517032623529
18,8,MRI_FRR_257,2.0,114.0,1.4169587,90.68535,,,24.948927655330706,32.413209206615704
18,9,MRI_FRR_264,13.0,127.0,4.2508755,94.936226,,,6.231704355638353,26.839223385750717
18,10,MRI_FRR_264,103.0,230.0,24.088297,119.02452,,,4.008077918442512,11.94733045217153
18,11,MRI_CCS_11,3.0,233.0,75.09881,194.12332,,,-16.614827939456696,39.4506696244143
18,12,MRI_FRR_257,7.0,240.0,7.0847926,201.20811,,,90.41130772848585,40.40352888602025
18,13,MRI_FRR_264,6.0,246.0,21.254377,222.4625,,,-23.546166442975696,55.37389019464728
18,14,MRI_FRR_3,35.0,281.0,21.254377,243.71687,,,17.458049872249244,46.27536059920042
18,15,MRI_MPT_1005,15.0,296.0,38.257885,281.97476,,,-29.032722363393432,72.6986192118466
18,16,MRI_EXU_95,0.0,296.0,58.095306,340.07007,,,-15.8459479286913,-3503.027319797813
18,17,MRI_MSR_100,-296.0,0.0,1.4169587,341.48703,341.48703,-45.48703,-0.06521062577112577,-15.36723987476246
19,1,MRI_MSR_104,4.0,4.0,1.4169587,1.4169587,,,21.07374083492371,-1.4766200339104183
19,2,MRI_FRR_2,59.0,63.0,21.254377,22.671335,,,21.511941628013176,20.35631411644857
19,3,MRI_FRR_257,7.0,70.0,7.0847926,29.756128,,,97.4791386054006,25.474308155201097
19,4,MRI_FRR_264,1.0,71.0,15.586545,45.342674,,,-108.37921415056502,45.40994522419381
19,5,MRI_CCS_11,7.0,78.0,7.0847926,52.427467,,,97.4791386054006,49.22421277564512
19,6,MRI_FRR_264,8.0,86.0,4.2508755,56.678345,,,35.56192199120455,47.80935128614475
19,7,MRI_FRR_264,26.0,112.0,32.590046,89.26839,,,28.930882810807372,65.27114579061205
19,8,MRI_FRR_257,1.0,113.0,1.4169587,90.68535,,,-52.88486562660544,66.04963083017074
19,9,MRI_FRR_264,9.0,122.0,4.2508755,94.936226,,,30.346173418585888,62.69404440558628
19,10,MRI_FRR_264,16.0,138.0,24.088297,119.02452,,,-122.42826457483575,75.09185246256592
19,11,MRI_CCS_11,3.0,141.0,75.09881,194.12332,,,-102.83551373929262,-30.728543435492572
19,12,MRI_FRR_257,6.0,147.0,7.0847926,201.20811,,,54.10493051773595,-26.06538284656613
19,13,MRI_FRR_264,1.0,148.0,21.254377,222.4625,,,-104.40197153414279,-125.02401383487003
19,14,MRI_FRR_3,12.0,160.0,21.254377,243.71687,,,-748.317995828461,-144.91637124338408
19,15,MRI_MPT_1005,16.0,176.0,38.257885,281.97476,,,-512.0917757201436,-246.94112304378672
19,16,MRI_EXU_95,0.0,176.0,58.095306,340.07007,,,-94.83180597612643,-22460.029199925026
19,17,MRI_MSR_100,-176.0,0.0,1.4169587,341.48703,341.48703,-165.48703,-0.39025607603729495,-94.02669955906646
20,1,MRI_MSR_104,4.0,4.0,1.2907258,1.2907258,,,20.33301451165017,3.2919495721186847
20,2,MRI_FRR_2,10.0,14.0,19.360886,20.651611,,,-825.6866214465246,-74.45769463516491
20,3,MRI_FRR_257,7.0,21.0,6.453628,27.10524,,,86.35348086289355,21.892740645164128
20,4,MRI_FRR_264,1.0,22.0,14.197984,41.303223,,,-136.02558854165807,-767.6689786971136
20,5,MRI_CCS_11,9.0,31.0,6.453628,47.75685,,,57.58694618952561,-103.64484854640091
20,6,MRI_FRR_264,8.0,39.0,3.8721774,51.62903,,,33.44633630743974,12.485088610208255
20,7,MRI_FRR_264,7.0,46.0,29.686693,81.31572,,,-234.47534254483523,-361.76743693230253
20,8,MRI_FRR_264,38.0,84.0,6.453628,87.76935,,,9.877155318728946,91.16248818152047
20,9,MRI_FRR_257,1.0,85.0,1.2907258,89.060074,,,27.454402962576317,90.56946864675018
20,10,MRI_FRR_264,11.0,96.0,3.8721774,92.93225,,,22.54258589074054,94.12923696717462
20,11,MRI_FRR_264,1.0,97.0,45.1754,138.10765,,,-121.16694877120622,-27.34353138383004
20,12,MRI_FRR_257,0.0,97.0,1.2907258,139.39838,,,-115.38988547486571,-33.82626357928937
20,13,MRI_FRR_264,26.0,123.0,1.2907258,140.6891,,,2.722261478531794,69.01128785156904
20,14,MRI_CCS_11,3.0,126.0,68.40846,209.09756,,,-127.42624945311434,-193.4017440694413
20,15,MRI_FRR_257,7.0,133.0,14.197984,223.29555,,,-1663.1732442290122,-214.28623359583924
20,16,MRI_FRR_264,1.0,134.0,19.360886,242.65643,,,-129.83390069422745,-423.8577809390154
20,17,MRI_FRR_3,10.0,144.0,19.360886,262.01733,,,-825.6866214465246,-442.5378398322194
20,18,MRI_MPT_1005,16.0,160.0,42.593952,304.6113,,,-604.4233057933474,-704.3993625795607
20,19,MRI_EXU_95,0.0,160.0,37.431046,342.04236,,,-115.38987921543746,-30277.352178223595
20,20,MRI_MSR_100,-160.0,0.0,1.2907258,343.3331,343.33304,-183.33304,-0.4305591739268975,-114.58321392617323
21,1,MRI_MSR_104,15.0,15.0,1.8171556,1.8171556,,,6.531167314327102,0.1904591006412439
21,2,MRI_FRR_2,4.0,19.0,27.257332,29.074488,,,-146.37004076424293,-167.36955977870565
21,3,MRI_FRR_257,7.0,26.0,9.085778,38.160267,,,17.231022365509503,-93.3884681332809
21,4,MRI_FRR_264,2.0,28.0,19.98871,58.14898,,,-128.98052957538675,-1822.766529783909
21,5,MRI_CCS_11,9.0,37.0,9.085778,67.23476,,,98.10225140731946,-924.2126175381634
21,6,MRI_FRR_264,9.0,46.0,5.4514666,72.686226,,,43.78115589929926,-188.06375098351978
21,7,MRI_CCS_11,31.0,77.0,1.8171556,74.50338,,,3.0599117659204573,93.65824990290933
21,8,MRI_CCS_11,43.0,120.0,1.8171556,76.32053,,,2.1878062195137318,46.38714374563213
21,9,MRI_FRR_264,29.0,149.0,1.8171556,78.13769,,,3.2776680828803535,35.33044433370945
21,10,MRI_FRR_264,0.0,149.0,201.70427,279.84195,,,-102.80754244005357,-1192.9046389613693
21,11,MRI_FRR_257,3.0,152.0,1.8171556,281.65912,,,43.781159676526435,-960.6930518025513
21,12,MRI_FRR_34,1.0,153.0,1.8171556,283.4763,,,-685.7265380712657,-958.373522402635
21,13,MRI_FRR_264,1.0,154.0,12.72009,296.19638,,,-122.30821785830608,-1915.2548273134091
21,14,MRI_FRR_257,5.0,159.0,1.8171556,298.01355,,,22.445311880948253,-1145.6411272821465
21,15,MRI_FRR_264,3.0,162.0,1.8171556,299.83072,,,43.781159676526435,-939.1338886771753
21,16,MRI_FRR_3,34.0,196.0,34.525955,334.3567,,,96.90177191213883,-357.52873496403754
21,17,MRI_MPT_1005,28.0,224.0,41.79458,376.15128,,,-86.61496959207379,-304.3135513253763
21,18,MRI_EXU_95,0.0,224.0,74.50338,450.65466,,,-102.80754524656291,-25196.27936227019
21,19,MRI_MSR_100,-224.0,0.0,1.8171556,452.47183,452.4717,-228.47171,-0.40959106905595294,-101.99635369437081
22,1,MRI_MSR_104,18.0,18.0,1.4245273,1.4245273,,,5.033218302461676,1.9663228682473486
22,2,MRI_FRR_2,5.0,23.0,21.367908,22.792437,,,-413.02402769314676,98.48686710026088
22,3,MRI_FRR_257,7.0,30.0,7.122636,29.915073,,,97.1278595647691,99.52785242641679
22,4,MRI_FRR_264,13.0,43.0,15.669801,45.584873,,,61.825361497025696,89.65262291470452
22,5,MRI_FRR_264,8.0,51.0,24.216965,69.801834,,,-1164.4412432890747,20.662043966471536
22,6,MRI_FRR_264,53.0,104.0,209.4055,279.20734,,,-473.6142415606156,-4810.16171539578
22,7,MRI_FRR_264,34.0,138.0,4.273582,283.48093,,,8.14379494324415,-405.25350733120627
22,8,MRI_FRR_257,4.0,142.0,1.4245273,284.90546,,,25.434379166372345,-343.15039851923575
22,9,MRI_FRR_264,1.0,143.0,1.4245273,286.33,,,6.485236744949252,-338.2966900761267
22,10,MRI_FRR_257,2.0,145.0,1.4245273,287.75452,,,60.42054341238106,-317.95396299039606
22,11,MRI_FRR_264,2.0,147.0,7.122636,294.87717,,,-601.5785120341837,-342.40943266828106
22,12,MRI_FRR_34,0.0,147.0,4.273582,299.15076,,,-160.8872622770443,-378.65243363881933
22,13,MRI_FRR_257,5.0,152.0,1.4245273,300.5753,,,19.72388056730908,-309.9613641380711
22,14,MRI_FRR_264,1.0,153.0,15.669801,316.2451,,,-193.02389825836005,-422.63614615530525
22,15,MRI_FRR_3,1.0,154.0,27.066017,343.3111,,,-178.04929073667338,-766.002524166624
22,16,MRI_MPT_1005,18.0,172.0,38.462234,381.77332,,,-528.226663039877,-735.1686372585445
22,17,MRI_EXU_95,0.0,172.0,64.10373,445.87704,,,-160.88725502767596,-50056.03784959807
22,18,MRI_MSR_100,-172.0,0.0,1.4245273,447.30157,447.30157,-275.30157,-0.5091384717065782,-160.059085301656
23,1,MRI_MSR_104,6.0,6.0,0.9738308,0.9738308,,,4.622329003675528,-10.720539538465228
23,2,MRI_FRR_2,6.0,12.0,14.607461,15.581292,,,-73.75895724464532,-764.6934349033344
23,3,MRI_FRR_257,7.0,19.0,4.869154,20.450447,,,36.369363401308064,50.57436750364936
23,4,MRI_FRR_264,12.0,31.0,10.712138,31.162586,,,67.53809455303266,97.64432913746587
23,5,MRI_FRR_264,9.0,40.0,16.555124,47.717712,,,-121.287290405484,-121.28143879994799
23,6,MRI_FRR_264,9.0,49.0,143.15312,190.87083,,,-36.409257404717216,-49.56077057930812
23,7,MRI_CCS_11,34.0,83.0,0.9738308,191.84467,,,0.7321541110064527,-76.72870664185646
23,8,MRI_CCS_11,80.0,163.0,0.9738308,192.8185,,,0.3072872846392263,-68.64520905878322
23,9,MRI_FRR_264,3.0,166.0,0.9738308,193.79233,,,10.7317940533686,-39.303210877368116
23,10,MRI_CCS_11,48.0,214.0,2.9214923,196.71382,,,1.5952182228533562,73.71332001494643
23,11,MRI_FRR_257,6.0,220.0,67.19432,263.90814,,,-37.865661052199464,-105.43454726150733
23,12,MRI_FRR_264,8.0,228.0,14.607461,278.5156,,,-123.7027441251055,-174.2486927393321
23,13,MRI_FRR_3,19.0,247.0,2.9214923,281.43707,,,4.347339742121525,2.2476638387623793
23,14,MRI_MPT_1005,21.0,268.0,34.084076,315.52115,,,-187.0206170980808,-54.94180915504181
23,15,MRI_EXU_95,0.0,268.0,39.927063,355.4482,,,-33.356674377233134,-11874.942030225322
23,16,MRI_MSR_100,-268.0,0.0,0.9738308,356.42203,356.42206,-88.42206,-0.0906375900103312,-32.99329387607859
24,1,MRI_MSR_104,10.0,10.0,0.8577708,0.8577708,,,1.1469982538404615,-7.598498415959513
24,2,MRI_FRR_2,5.0,15.0,12.866561,13.724332,,,-25.35564995559037,42.56903214332331
24,3,MRI_FRR_257,6.0,21.0,4.2888536,18.013186,,,23.661863440778454,33.07240709155295
24,4,MRI_FRR_264,5.0,26.0,9.435478,27.448664,,,-35.698719841242514,-21.31500414089656
24,5,MRI_FRR_264,9.0,35.0,14.582104,42.03077,,,-47.72234033271699,-172.0201709378261
24,6,MRI_FRR_264,33.0,68.0,126.09229,168.12306,,,-20.12085440436742,-25.02331895016724
24,7,MRI_CCS_11,71.0,139.0,0.8577708,168.98083,,,0.1510069518806118,-204.83198065049558
24,8,MRI_FRR_264,118.0,257.0,86.63485,255.61569,,,25.461291861048636,95.70674715347408
24,9,MRI_CCS_11,1.0,258.0,28.306433,283.92212,,,-14.70462964845064,-207.2090953553238
24,10,MRI_CCS_11,1.0,259.0,0.8577708,284.77988,,,42.72042294035817,-196.7894857848251
24,11,MRI_CCS_11,21.0,280.0,0.8577708,285.63763,,,0.5238853786630417,80.51591495656491
24,12,MRI_FRR_257,2.0,282.0,26.590893,312.22852,,,-15.436744119209242,-296.0717867868275
24,13,MRI_FRR_264,6.0,288.0,2.573312,314.80182,,,8.497728714389947,-135.57896499653887
24,14,MRI_FRR_257,7.0,295.0,0.8577708,315.65958,,,1.6977065915584042,-17.21519367011151
24,15,MRI_FRR_264,2.0,297.0,0.8577708,316.51733,,,8.497733377327467,-3.410435413030797
24,16,MRI_FRR_3,13.0,310.0,16.297644,332.81497,,,-157.19319195010812,-29.693158194742512
24,17,MRI_MPT_1005,5.0,315.0,16.297644,349.1126,,,-21.713441253895084,-310.5338199744299
24,18,MRI_FRR_257,2.0,317.0,6.004395,355.117,,,-22.76449807447238,-655.1660107881356
24,19,MRI_FRR_264,16.0,333.0,2.573312,357.6903,,,2.3152770473874957,-31.38439656620866
24,20,MRI_MSR_100,-333.0,0.0,21.444267,379.13458,379.13467,-46.134674,-0.7538398996857425,-13.854263175313633
25,1,MRI_MSR_104,29.0,29.0,2.5985432,2.5985432,,,-23.188134729801003,-90.43674280604124
25,2,MRI_FRR_2,4.0,33.0,38.978146,41.57669,,,68.06311457625849,91.03410802483263
25,3,MRI_FRR_257,9.0,42.0,12.992716,54.569405,,,86.15606846118486,89.90409268911583
25,4,MRI_FRR_264,6.0,48.0,28.583975,83.15338,,,70.76508111552513,82.5757713270601
25,5,MRI_CCS_11,3.0,51.0,12.992716,96.146095,,,71.31901596263907,80.91807619148543
25,6,MRI_FRR_264,14.0,65.0,7.7956295,103.94173,,,28.722641035417283,84.124563456239
25,7,MRI_FRR_264,844.0,909.0,59.76649,163.70822,,,-17.06169151777452,-75.51294137839942
25,8,MRI_FRR_257,1.0,910.0,2.5985432,166.30676,,,75.66231923667375,-77.88802709277887
25,9,MRI_FRR_264,11.0,921.0,7.7956295,174.10239,,,72.62285526788287,-83.80029390124153
25,10,MRI_FRR_264,0.0,921.0,44.17524,218.27762,,,65.66489306781386,-153.04682211104785
25,11,MRI_FRR_257,1.0,922.0,2.5985432,220.87616,,,75.66231923667375,-158.5871795987632
25,12,MRI_FRR_264,27.0,949.0,2.5985432,223.4747,,,-25.57474978864943,-149.69190315894423
25,13,MRI_MPT_1005,5.0,954.0,33.781063,257.25577,,,69.18065979025207,-253.35120315126076
25,14,MRI_CCS_11,10.0,964.0,12.992716,270.24847,,,89.25065367629402,-309.6773797753255
25,15,MRI_FRR_257,6.0,970.0,12.992716,283.24118,,,78.03858044392798,-399.4609375
25,16,MRI_FRR_264,18.0,988.0,12.992716,296.2339,,,74.76283010996617,-487.94122040516925
25,17,MRI_FRR_2,1.0,989.0,23.386885,319.62076,,,66.64331121810719,-1224.3129393791282
25,18,MRI_FRR_2,1.0,990.0,2.5985432,322.2193,,,75.66231923667375,-1418.469218465088
25,19,MRI_FRR_3,9.0,999.0,2.5985432,324.81784,,,-347.0859308156304,-1384.6863795600495
25,20,MRI_EXU_95,0.0,999.0,12.992716,337.81055,,,65.66489591404834,-8636.531667459516
25,21,MRI_MSR_100,-999.0,0.0,2.5985432,340.4091,340.40915,658.5908,0.493718191328268,65.92501824927162
26,1,MRI_MSR_104,79.0,79.0,1.3508756,1.3508756,,,0.15079682799355054,-1.4586393520793834
26,2,MRI_FRR_2,5.0,84.0,20.263134,21.61401,,,-13.025933849311583,1.019690997181691
26,3,MRI_FRR_257,7.0,91.0,6.7543774,28.368387,,,70.47689189652199,1.9245688545631616
26,4,MRI_FRR_264,14.0,105.0,14.859632,43.22802,,,-99.76239891782599,3.918130534717231
26,5,MRI_FRR_264,12.0,117.0,22.964886,66.1929,,,-22.221638144493717,8.15726415455502
26,6,MRI_CCS_11,33.0,150.0,39.17539,105.368286,,,-122.56940074683587,15.060146702245955
26,7,MRI_CCS_11,5.0,155.0,1.3508756,106.71916,,,3.1135625947520116,14.261109790232277
26,8,MRI_CCS_11,12.0,167.0,1.3508756,108.07004,,,1.0892157673914054,12.146938836604201
26,9,MRI_FRR_257,1.0,168.0,36.47364,144.54367,,,-9.800424676635892,32.539568468376565
26,10,MRI_FRR_264,9.0,177.0,1.3508756,145.89455,,,1.5099576914580146,26.874153696249138
