Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
68,23,MRI_FRR_264,0.0088495575,10.584071,1100.7434,20.0,1178.0
68,24,MRI_FRR_257,0.0088495575,10.584071,1111.3275,2.0,1180.0
68,25,MRI_FRR_264,0.0088495575,10.584071,1121.9116,16.0,1196.0
68,26,MRI_MSR_100,0.061946902,74.08849,1196.0001,-1196.0,0.0
69,1,MRI_MSR_104,0.007692308,6.192308,12.384616,23.0,23.0
69,2,MRI_FRR_257,0.03846154,30.96154,43.346157,8.0,31.0
69,3,MRI_FRR_264,0.023076924,18.576923,61.92308,5.0,36.0
69,4,MRI_CCS_11,0.007692308,6.192308,68.11539,11.0,47.0
69,5,MRI_CCS_11,0.007692308,6.192308,74.30769,21.0,68.0
69,6,MRI_FRR_264,0.007692308,6.192308,80.5,92.0,160.0
69,7,MRI_MPT_1005,0.7307693,588.2693,668.7693,12.0,172.0
69,8,MRI_CCS_11,0.023076924,18.576923,687.3462,496.0,668.0
69,9,MRI_FRR_257,0.007692308,6.192308,693.5385,0.0,668.0
69,10,MRI_FRR_264,0.007692308,6.192308,699.73083,13.0,681.0
69,11,MRI_FRR_264,0.007692308,6.192308,705.92316,1.0,682.0
69,12,MRI_FRR_257,0.007692308,6.192308,712.1155,0.0,682.0
69,13,MRI_FRR_264,0.007692308,6.192308,718.3078,76.0,758.0
69,14,MRI_FRR_257,0.007692308,6.192308,724.5001,5.0,763.0
69,15,MRI_FRR_264,0.007692308,6.192308,730.69244,0.0,763.0
69,16,MRI_FRR_257,0.007692308,6.192308,736.88477,2.0,765.0
69,17,MRI_FRR_264,0.007692308,6.192308,743.0771,0.0,765.0
69,18,MRI_FRR_257,0.007692308,6.192308,749.2694,2.0,767.0
69,19,MRI_FRR_264,0.007692308,6.192308,755.46173,1.0,768.0
69,20,MRI_FRR_34,0.007692308,6.192308,761.65405,0.0,768.0
69,21,MRI_FRR_257,0.007692308,6.192308,767.8464,6.0,774.0
69,22,MRI_FRR_264,0.007692308,6.192308,774.0387,31.0,805.0
69,23,MRI_MSR_100,0.03846154,30.96154,805.00024,-805.0,0.0
70,1,MRI_MSR_104,0.0019762847,1.1857708,2.3715415,103.0,103.0
70,2,MRI_FRR_257,0.009881423,5.9288535,8.300395,10.0,113.0
70,3,MRI_FRR_264,0.005928854,3.5573125,11.857708,16.0,129.0
70,4,MRI_FRR_264,0.005928854,3.5573125,15.41502,105.0,234.0
70,5,MRI_CCS_11,0.02964427,17.786562,33.201584,159.0,393.0
70,6,MRI_MPT_1005,0.55138344,330.83005,364.03162,135.0,528.0
70,7,MRI_FRR_257,0.3339921,200.39526,564.4269,1.0,529.0
70,8,MRI_FRR_264,0.0019762847,1.1857708,565.6127,12.0,541.0
70,9,MRI_FRR_264,0.009881423,5.9288535,571.5415,0.0,541.0
70,10,MRI_FRR_257,0.0019762847,1.1857708,572.7273,1.0,542.0
70,11,MRI_FRR_264,0.0019762847,1.1857708,573.9131,3.0,545.0
70,12,MRI_CCS_11,0.0019762847,1.1857708,575.0989,21.0,566.0
70,13,MRI_FRR_257,0.0019762847,1.1857708,576.28467,3.0,569.0
70,14,MRI_FRR_264,0.0019762847,1.1857708,577.47046,0.0,569.0
70,15,MRI_FRR_257,0.0019762847,1.1857708,578.65625,1.0,570.0
70,16,MRI_FRR_34,0.0019762847,1.1857708,579.84204,2.0,572.0
70,17,MRI_FRR_264,0.0019762847,1.1857708,581.02783,0.0,572.0
70,18,MRI_FRR_257,0.0019762847,1.1857708,582.2136,3.0,575.0
70,19,MRI_FRR_264,0.0019762847,1.1857708,583.3994,0.0,575.0
70,20,MRI_FRR_257,0.0019762847,1.1857708,584.5852,1.0,576.0
70,21,MRI_FRR_264,0.005928854,3.5573125,588.1425,1.0,577.0
70,22,MRI_FRR_34,0.0019762847,1.1857708,589.3283,0.0,577.0
70,23,MRI_FRR_257,0.0019762847,1.1857708,590.5141,6.0,583.0
70,24,MRI_FRR_264,0.0019762847,1.1857708,591.6999,17.0,600.0
70,25,MRI_MSR_100,0.013833993,8.300396,600.0003,-600.0,0.0
71,1,MRI_MSR_104,0.0027777778,2.1111112,4.2222223,7.0,7.0
71,2,MRI_FRR_257,0.013888888,10.555555,14.777778,9.0,16.0
71,3,MRI_FRR_264,0.008333333,6.333333,21.11111,21.0,37.0
71,4,MRI_FRR_264,0.008333333,6.333333,27.444443,7.0,44.0
71,5,MRI_CCS_11,0.041666664,31.666664,59.111107,7.0,51.0
71,6,MRI_CCS_11,0.086111106,65.44444,124.55555,23.0,74.0
71,7,MRI_CCS_11,0.041666664,31.666664,156.22221,1.0,75.0
71,8,MRI_CCS_11,0.6305555,479.2222,635.4444,541.0,616.0
71,9,MRI_FRR_257,0.024999999,18.999998,654.4444,1.0,617.0
71,10,MRI_FRR_264,0.0027777778,2.1111112,656.5555,12.0,629.0
71,11,MRI_FRR_264,0.041666664,31.666664,688.22217,19.0,648.0
71,12,MRI_MPT_1005,0.052777775,40.111107,728.33325,80.0,728.0
71,13,MRI_CCS_11,0.008333333,6.333333,734.66656,1.0,729.0
71,14,MRI_FRR_257,0.0027777778,2.1111112,736.77765,3.0,732.0
71,15,MRI_FRR_264,0.0027777778,2.1111112,738.88873,0.0,732.0
71,16,MRI_FRR_257,0.0027777778,2.1111112,740.9998,1.0,733.0
71,17,MRI_FRR_264,0.0027777778,2.1111112,743.1109,1.0,734.0
71,18,MRI_FRR_34,0.0027777778,2.1111112,745.222,0.0,734.0
71,19,MRI_FRR_257,0.0027777778,2.1111112,747.33307,6.0,740.0
71,20,MRI_FRR_264,0.0027777778,2.1111112,749.44415,20.0,760.0
71,21,MRI_MSR_100,0.013888888,10.555555,759.9997,-760.0,0.0
72,1,MRI_MSR_104,0.012499999,58.012497,116.024994,15.0,15.0
72,2,MRI_FRR_257,0.062499993,290.06247,406.08746,8.0,23.0
72,3,MRI_FRR_264,0.037499998,174.03749,580.12494,0.0,23.0
72,4,MRI_CCS_11,0.012499999,58.012497,638.13745,25.0,48.0
72,5,MRI_FRR_264,0.11249999,522.1124,1160.2499,272.0,320.0
72,6,MRI_CCS_11,0.012499999,58.012497,1218.2623,38.0,358.0
72,7,MRI_CCS_11,0.012499999,58.012497,1276.2748,1.0,359.0
72,8,MRI_CCS_11,0.012499999,58.012497,1334.2872,91.0,450.0
72,9,MRI_FRR_257,0.11249999,522.1124,1856.3997,1.0,451.0
72,10,MRI_FRR_264,0.012499999,58.012497,1914.4121,6.0,457.0
72,11,MRI_CCS_11,0.012499999,58.012497,1972.4246,1.0,458.0
72,12,MRI_CCS_11,0.012499999,58.012497,2030.437,4.0,462.0
72,13,MRI_FRR_264,0.012499999,58.012497,2088.4495,0.0,462.0
72,14,MRI_FRR_257,0.012499999,58.012497,2146.462,1.0,463.0
72,15,MRI_FRR_264,0.012499999,58.012497,2204.4744,65.0,528.0
72,16,MRI_FRR_257,0.012499999,58.012497,2262.4868,4.0,532.0
72,17,MRI_FRR_264,0.012499999,58.012497,2320.4993,0.0,532.0
72,18,MRI_FRR_257,0.012499999,58.012497,2378.5117,3.0,535.0
72,19,MRI_FRR_264,0.012499999,58.012497,2436.5242,0.0,535.0
72,20,MRI_FRR_257,0.012499999,58.012497,2494.5366,2.0,537.0
72,21,MRI_FRR_264,0.012499999,58.012497,2552.549,0.0,537.0
72,22,MRI_FRR_257,0.012499999,58.012497,2610.5615,2.0,539.0
72,23,MRI_FRR_264,0.012499999,58.012497,2668.574,4.0,543.0
72,24,MRI_FRR_257,0.012499999,58.012497,2726.5864,7.0,550.0
72,25,MRI_FRR_264,0.012499999,58.012497,2784.5989,17.0,567.0
72,26,MRI_CCS_11,0.012499999,58.012497,2842.6113,2.0,569.0
72,27,MRI_CCS_11,0.012499999,58.012497,2900.6238,0.0,569.0
72,28,MRI_FRR_257,0.012499999,58.012497,2958.6362,4.0,573.0
72,29,MRI_FRR_264,0.012499999,58.012497,3016.6487,1.0,574.0
72,30,MRI_FRR_257,0.012499999,58.012497,3074.6611,7.0,581.0
72,31,MRI_FRR_264,0.012499999,58.012497,3132.6736,1.0,582.0
72,32,MRI_FRR_257,0.012499999,58.012497,3190.686,1.0,583.0
72,33,MRI_FRR_264,0.012499999,58.012497,3248.6985,1.0,584.0
72,34,MRI_FRR_257,0.012499999,58.012497,3306.711,8.0,592.0
72,35,MRI_FRR_264,0.012499999,58.012497,3364.7234,7.0,599.0
72,36,MRI_CCS_11,0.012499999,58.012497,3422.7358,2.0,601.0
72,37,MRI_FRR_257,0.012499999,58.012497,3480.7483,3.0,604.0
72,38,MRI_FRR_264,0.012499999,58.012497,3538.7607,4.0,608.0
72,39,MRI_FRR_257,0.012499999,58.012497,3596.7732,4.0,612.0
72,40,MRI_FRR_264,0.012499999,58.012497,3654.7856,11.0,623.0
72,41,MRI_FRR_264,0.012499999,58.012497,3712.798,1778.0,2401.0
72,42,MRI_CCS_11,0.012499999,58.012497,3770.8105,2155.0,4556.0
72,43,MRI_CCS_11,0.012499999,58.012497,3828.823,0.0,4556.0
72,44,MRI_FRR_257,0.012499999,58.012497,3886.8354,1.0,4557.0
72,45,MRI_FRR_264,0.012499999,58.012497,3944.848,12.0,4569.0
72,46,MRI_FRR_264,0.012499999,58.012497,4002.8604,7.0,4576.0
72,47,MRI_FRR_257,0.012499999,58.012497,4060.8728,5.0,4581.0
72,48,MRI_FRR_264,0.012499999,58.012497,4118.8853,1.0,4582.0
72,49,MRI_FRR_34,0.012499999,58.012497,4176.898,0.0,4582.0
72,50,MRI_FRR_257,0.012499999,58.012497,4234.9106,6.0,4588.0
72,51,MRI_FRR_264,0.012499999,58.012497,4292.9233,33.0,4621.0
72,52,MRI_MPT_1005,0.037499998,174.03749,4466.961,20.0,4641.0
72,53,MRI_MSR_100,0.037499998,174.03749,4640.9985,-4641.0,0.0
73,1,MRI_MSR_104,0.0026178013,0.6727749,1.3455498,2.0,2.0
73,2,MRI_FRR_257,0.013089006,3.3638744,4.709424,7.0,9.0
73,3,MRI_FRR_264,0.007853404,2.0183249,6.727749,19.0,28.0
73,4,MRI_FRR_264,0.007853404,2.0183249,8.746074,20.0,48.0
73,5,MRI_CCS_11,0.03926702,10.091623,18.837696,2.0,50.0
73,6,MRI_CCS_11,0.081151836,20.856022,39.693718,22.0,72.0
73,7,MRI_CCS_11,0.03926702,10.091623,49.78534,22.0,94.0
73,8,MRI_CCS_11,0.5942409,152.71991,202.50525,77.0,171.0
73,9,MRI_FRR_257,0.023560211,6.054974,208.56023,1.0,172.0
73,10,MRI_FRR_264,0.0026178013,0.6727749,209.233,13.0,185.0
73,11,MRI_FRR_264,0.03926702,10.091623,219.32463,4.0,189.0
73,12,MRI_FRR_257,0.04973822,12.782722,232.10736,0.0,189.0
73,13,MRI_CCS_11,0.007853404,2.0183249,234.12569,4.0,193.0
73,14,MRI_FRR_264,0.01832461,4.7094245,238.83511,2.0,195.0
73,15,MRI_FRR_257,0.0026178013,0.6727749,239.50789,1.0,196.0
73,16,MRI_FRR_264,0.0026178013,0.6727749,240.18066,1.0,197.0
73,17,MRI_FRR_34,0.0026178013,0.6727749,240.85344,0.0,197.0
73,18,MRI_FRR_257,0.0026178013,0.6727749,241.52621,6.0,203.0
73,19,MRI_FRR_264,0.0026178013,0.6727749,242.19899,21.0,224.0
73,20,MRI_MPT_1005,0.03926702,10.091623,252.29062,33.0,257.0
73,21,MRI_MSR_100,0.01832461,4.7094245,257.00003,-257.0,0.0
74,1,MRI_MSR_104,0.019230768,41.80769,83.61538,70.0,70.0
74,2,MRI_FRR_257,0.09615383,209.03844,292.6538,7.0,77.0
74,3,MRI_FRR_264,0.057692304,125.42307,418.07687,6.0,83.0
74,4,MRI_CCS_11,0.019230768,41.80769,459.88455,15.0,98.0
74,5,MRI_FRR_264,0.1730769,376.26917,836.1537,35.0,133.0
74,6,MRI_CCS_11,0.019230768,41.80769,877.96136,1.0,134.0
74,7,MRI_CCS_11,0.019230768,41.80769,919.76904,30.0,164.0
74,8,MRI_CCS_11,0.019230768,41.80769,961.5767,1930.0,2094.0
74,9,MRI_CCS_11,0.019230768,41.80769,1003.3844,17.0,2111.0
74,10,MRI_FRR_257,0.019230768,41.80769,1045.1921,1.0,2112.0
74,11,MRI_FRR_264,0.019230768,41.80769,1086.9999,13.0,2125.0
74,12,MRI_FRR_264,0.019230768,41.80769,1128.8076,4.0,2129.0
74,13,MRI_FRR_257,0.019230768,41.80769,1170.6154,2.0,2131.0
74,14,MRI_FRR_264,0.019230768,41.80769,1212.4231,1.0,2132.0
74,15,MRI_FRR_257,0.019230768,41.80769,1254.2308,4.0,2136.0
74,16,MRI_FRR_264,0.019230768,41.80769,1296.0386,1.0,2137.0
74,17,MRI_FRR_34,0.019230768,41.80769,1337.8463,0.0,2137.0
74,18,MRI_FRR_257,0.019230768,41.80769,1379.654,6.0,2143.0
74,19,MRI_FRR_264,0.019230768,41.80769,1421.4618,15.0,2158.0
74,20,MRI_MPT_1005,0.21153843,459.88455,1881.3463,16.0,2174.0
74,21,MRI_MSR_100,0.13461538,292.65384,2174.0002,-2174.0,0.0
75,1,MRI_MSR_104,0.0020242915,0.5283401,1.0566802,11.0,11.0
75,2,MRI_FRR_257,0.010121457,2.6417003,3.6983805,8.0,19.0
75,3,MRI_FRR_264,0.006072874,1.5850202,5.2834005,13.0,32.0
75,4,MRI_CCS_11,0.0020242915,0.5283401,5.811741,26.0,58.0
75,5,MRI_FRR_264,0.018218622,4.75506,10.566801,87.0,145.0
75,6,MRI_MPT_1005,0.5647773,147.40688,157.97368,39.0,184.0
75,7,MRI_FRR_257,0.34210524,89.28947,247.26315,1.0,185.0
75,8,MRI_FRR_264,0.0020242915,0.5283401,247.79149,10.0,195.0
75,9,MRI_FRR_264,0.010121457,2.6417003,250.43318,0.0,195.0
75,10,MRI_FRR_257,0.0020242915,0.5283401,250.96152,1.0,196.0
75,11,MRI_FRR_264,0.0020242915,0.5283401,251.48985,11.0,207.0
75,12,MRI_FRR_257,0.0020242915,0.5283401,252.01819,6.0,213.0
75,13,MRI_FRR_264,0.0020242915,0.5283401,252.54652,0.0,213.0
75,14,MRI_FRR_257,0.0020242915,0.5283401,253.07486,2.0,215.0
75,15,MRI_FRR_264,0.0020242915,0.5283401,253.6032,1.0,216.0
75,16,MRI_FRR_34,0.0020242915,0.5283401,254.13153,0.0,216.0
75,17,MRI_FRR_257,0.0020242915,0.5283401,254.65987,6.0,222.0
75,18,MRI_FRR_264,0.006072874,1.5850202,256.24487,39.0,261.0
75,19,MRI_MSR_100,0.018218622,4.75506,260.99994,-261.0,0.0
76,1,MRI_MSR_104,0.010989011,2.8241758,5.6483517,37.0,37.0
76,2,MRI_FRR_257,0.05494505,14.120878,19.76923,1.0,38.0
76,3,MRI_FRR_264,0.03296703,8.472527,28.241756,1.0,39.0
76,4,MRI_FRR_257,0.18681319,48.01099,76.25275,10.0,49.0
76,5,MRI_FRR_264,0.010989011,2.8241758,79.07692,17.0,66.0
76,6,MRI_FRR_264,0.010989011,2.8241758,81.90109,29.0,95.0
76,7,MRI_CCS_11,0.098901086,25.41758,107.31867,4.0,99.0
76,8,MRI_MPT_1005,0.07692307,19.76923,127.087906,64.0,163.0
76,9,MRI_FRR_257,0.010989011,2.8241758,129.91208,2.0,165.0
76,10,MRI_FRR_264,0.010989011,2.8241758,132.73625,13.0,178.0
76,11,MRI_FRR_264,0.010989011,2.8241758,135.56042,0.0,178.0
76,12,MRI_FRR_257,0.010989011,2.8241758,138.3846,1.0,179.0
76,13,MRI_FRR_264,0.010989011,2.8241758,141.20877,13.0,192.0
76,14,MRI_CCS_11,0.010989011,2.8241758,144.03294,28.0,220.0
76,15,MRI_FRR_257,0.010989011,2.8241758,146.85712,5.0,225.0
76,16,MRI_FRR_264,0.010989011,2.8241758,149.68129,0.0,225.0
76,17,MRI_FRR_257,0.010989011,2.8241758,152.50546,1.0,226.0
76,18,MRI_FRR_264,0.03296703,8.472527,160.978,1.0,227.0
76,19,MRI_FRR_257,0.010989011,2.8241758,163.80217,3.0,230.0
76,20,MRI_FRR_264,0.010989011,2.8241758,166.62634,1.0,231.0
76,21,MRI_FRR_34,0.010989011,2.8241758,169.45052,0.0,231.0
76,22,MRI_FRR_257,0.010989011,2.8241758,172.27469,6.0,237.0
76,23,MRI_FRR_264,0.03296703,8.472527,180.74722,20.0,257.0
76,24,MRI_MSR_100,0.29670328,76.25274,256.99997,-257.0,0.0
77,1,MRI_MSR_104,0.005747127,4.3678164,8.735633,30.0,30.0
77,2,MRI_FRR_257,0.028735632,21.83908,30.574715,10.0,40.0
77,3,MRI_FRR_264,0.01724138,13.103448,43.67816,27.0,67.0
77,4,MRI_FRR_264,0.01724138,13.103448,56.78161,13.0,80.0
77,5,MRI_CCS_11,0.0862069,65.51724,122.29885,175.0,255.0
77,6,MRI_CCS_11,0.17816092,135.4023,257.70114,68.0,323.0
77,7,MRI_MPT_1005,0.545977,414.9425,672.6437,50.0,373.0
77,8,MRI_FRR_257,0.005747127,4.3678164,677.0115,1.0,374.0
77,9,MRI_FRR_264,0.005747127,4.3678164,681.3793,13.0,387.0
77,10,MRI_FRR_264,0.005747127,4.3678164,685.7471,239.0,626.0
77,11,MRI_CCS_11,0.005747127,4.3678164,690.11487,69.0,695.0
77,12,MRI_FRR_257,0.005747127,4.3678164,694.48267,1.0,696.0
77,13,MRI_FRR_264,0.005747127,4.3678164,698.85046,9.0,705.0
77,14,MRI_FRR_257,0.005747127,4.3678164,703.21826,8.0,713.0
77,15,MRI_FRR_264,0.005747127,4.3678164,707.58606,1.0,714.0
77,16,MRI_FRR_34,0.005747127,4.3678164,711.95386,1.0,715.0
77,17,MRI_FRR_257,0.005747127,4.3678164,716.32166,6.0,721.0
77,18,MRI_FRR_264,0.005747127,4.3678164,720.68945,39.0,760.0
77,19,MRI_MSR_100,0.051724136,39.310345,759.9998,-760.0,0.0
78,1,MRI_MSR_104,0.00203666,2.0285134,4.057027,45.0,45.0
78,2,MRI_FRR_257,0.010183299,10.142566,14.199593,9.0,54.0
78,3,MRI_FRR_264,0.00610998,6.08554,20.285133,20.0,74.0
78,4,MRI_CCS_11,0.00203666,2.0285134,22.313646,70.0,144.0
78,5,MRI_FRR_264,0.018329939,18.256618,40.570267,440.0,584.0
78,6,MRI_MPT_1005,0.5682281,565.9552,606.52545,107.0,691.0
78,7,MRI_FRR_257,0.34419551,342.81873,949.3442,2.0,693.0
78,8,MRI_FRR_264,0.00203666,2.0285134,951.3727,13.0,706.0
78,9,MRI_FRR_264,0.010183299,10.142566,961.51526,0.0,706.0
78,10,MRI_FRR_257,0.00203666,2.0285134,963.54376,1.0,707.0
78,11,MRI_FRR_264,0.00203666,2.0285134,965.57227,172.0,879.0
78,12,MRI_CCS_11,0.00203666,2.0285134,967.60077,67.0,946.0
78,13,MRI_FRR_257,0.00203666,2.0285134,969.6293,4.0,950.0
78,14,MRI_FRR_264,0.00203666,2.0285134,971.6578,0.0,950.0
78,15,MRI_FRR_257,0.00203666,2.0285134,973.6863,4.0,954.0
78,16,MRI_FRR_264,0.00203666,2.0285134,975.7148,0.0,954.0
78,17,MRI_FRR_34,0.00203666,2.0285134,977.7433,1.0,955.0
78,18,MRI_FRR_257,0.00203666,2.0285134,979.7718,6.0,961.0
78,19,MRI_FRR_264,0.00610998,6.08554,985.8573,35.0,996.0
78,20,MRI_MSR_100,0.010183299,10.142566,995.9999,-996.0,0.0
79,1,MRI_MSR_104,0.011494254,10.287357,20.574715,31.0,31.0
79,2,MRI_FRR_257,0.057471264,51.436783,72.0115,10.0,41.0
79,3,MRI_FRR_264,0.03448276,30.862068,102.873566,33.0,74.0
79,4,MRI_CCS_11,0.011494254,10.287357,113.16092,77.0,151.0
79,5,MRI_FRR_264,0.10344827,92.586205,205.74713,366.0,517.0
79,6,MRI_FRR_257,0.26436782,236.60919,442.35632,2.0,519.0
79,7,MRI_FRR_264,0.011494254,10.287357,452.64368,13.0,532.0
79,8,MRI_FRR_264,0.011494254,10.287357,462.93103,221.0,753.0
79,9,MRI_CCS_11,0.057471264,51.436783,514.3678,1.0,754.0
79,10,MRI_CCS_11,0.011494254,10.287357,524.65515,33.0,787.0
79,11,MRI_FRR_257,0.011494254,10.287357,534.9425,2.0,789.0
79,12,MRI_FRR_264,0.011494254,10.287357,545.22986,2.0,791.0
79,13,MRI_FRR_257,0.011494254,10.287357,555.5172,4.0,795.0
79,14,MRI_FRR_264,0.011494254,10.287357,565.80457,0.0,795.0
79,15,MRI_FRR_257,0.011494254,10.287357,576.0919,2.0,797.0
79,16,MRI_FRR_264,0.011494254,10.287357,586.3793,0.0,797.0
79,17,MRI_FRR_257,0.011494254,10.287357,596.6666,1.0,798.0
79,18,MRI_FRR_264,0.011494254,10.287357,606.954,6.0,804.0
79,19,MRI_FRR_34,0.011494254,10.287357,617.24133,0.0,804.0
79,20,MRI_FRR_257,0.011494254,10.287357,627.5287,6.0,810.0
79,21,MRI_FRR_264,0.011494254,10.287357,637.81604,60.0,870.0
79,22,MRI_MPT_1005,0.12643678,113.16092,750.9769,25.0,895.0
79,23,MRI_EXU_95,0.1494253,133.73564,884.7126,0.0,895.0
79,24,MRI_MSR_100,0.011494254,10.287357,894.99994,-895.0,0.0
80,1,MRI_MSR_104,0.007874016,5.7244096,11.448819,21.0,21.0
80,2,MRI_FRR_257,0.039370075,28.622044,40.07086,9.0,30.0
80,3,MRI_FRR_264,0.023622047,17.17323,57.24409,14.0,44.0
80,4,MRI_CCS_11,0.007874016,5.7244096,62.968502,54.0,98.0
80,5,MRI_FRR_264,0.07086614,51.519684,114.48819,160.0,258.0
80,6,MRI_CCS_11,0.007874016,5.7244096,120.2126,1.0,259.0
80,7,MRI_CCS_11,0.007874016,5.7244096,125.93701,339.0,598.0
80,8,MRI_FRR_257,0.007874016,5.7244096,131.66142,1.0,599.0
80,9,MRI_FRR_264,0.007874016,5.7244096,137.38583,13.0,612.0
80,10,MRI_FRR_264,0.007874016,5.7244096,143.11024,1.0,613.0
80,11,MRI_FRR_264,0.007874016,5.7244096,148.83466,16.0,629.0
80,12,MRI_CCS_11,0.08661417,62.968502,211.80316,15.0,644.0
80,13,MRI_FRR_257,0.007874016,5.7244096,217.52757,3.0,647.0
80,14,MRI_FRR_264,0.007874016,5.7244096,223.25198,0.0,647.0
80,15,MRI_FRR_257,0.007874016,5.7244096,228.9764,2.0,649.0
80,16,MRI_FRR_264,0.007874016,5.7244096,234.7008,0.0,649.0
80,17,MRI_FRR_257,0.007874016,5.7244096,240.42522,8.0,657.0
80,18,MRI_FRR_264,0.007874016,5.7244096,246.14963,6.0,663.0
80,19,MRI_FRR_34,0.007874016,5.7244096,251.87404,0.0,663.0
80,20,MRI_FRR_257,0.007874016,5.7244096,257.59845,6.0,669.0
80,21,MRI_FRR_264,0.007874016,5.7244096,263.32285,36.0,705.0
80,22,MRI_MPT_1005,0.52755904,383.53543,646.8583,22.0,727.0
80,23,MRI_EXU_95,0.1023622,74.41732,721.2756,0.0,727.0
80,24,MRI_MSR_100,0.007874016,5.7244096,727.0,-727.0,0.0
81,1,MRI_MSR_104,0.010416667,5.65625,11.3125,40.0,40.0
81,2,MRI_FRR_257,0.052083332,28.28125,39.59375,7.0,47.0
81,3,MRI_FRR_264,0.03125,16.96875,56.5625,47.0,94.0
81,4,MRI_CCS_11,0.010416667,5.65625,62.21875,7.0,101.0
81,5,MRI_FRR_264,0.09374999,50.906246,113.125,13.0,114.0
81,6,MRI_CCS_11,0.010416667,5.65625,118.78125,50.0,164.0
81,7,MRI_CCS_11,0.010416667,5.65625,124.4375,92.0,256.0
81,8,MRI_FRR_257,0.010416667,5.65625,130.09375,1.0,257.0
81,9,MRI_FRR_264,0.010416667,5.65625,135.75,13.0,270.0
81,10,MRI_CCS_11,0.010416667,5.65625,141.40625,0.0,270.0
81,11,MRI_FRR_264,0.010416667,5.65625,147.0625,0.0,270.0
81,12,MRI_FRR_257,0.010416667,5.65625,152.71875,1.0,271.0
81,13,MRI_FRR_264,0.010416667,5.65625,158.375,149.0,420.0
81,14,MRI_FRR_257,0.010416667,5.65625,164.03125,1.0,421.0
81,15,MRI_FRR_264,0.010416667,5.65625,169.6875,15.0,436.0
81,16,MRI_FRR_257,0.010416667,5.65625,175.34375,1.0,437.0
81,17,MRI_FRR_264,0.010416667,5.65625,181.0,6.0,443.0
81,18,MRI_FRR_257,0.010416667,5.65625,186.65625,5.0,448.0
81,19,MRI_FRR_34,0.010416667,5.65625,192.3125,1.0,449.0
81,20,MRI_FRR_264,0.010416667,5.65625,197.96875,4.0,453.0
81,21,MRI_FRR_257,0.010416667,5.65625,203.625,3.0,456.0
81,22,MRI_FRR_264,0.010416667,5.65625,209.28125,0.0,456.0
81,23,MRI_FRR_257,0.010416667,5.65625,214.9375,2.0,458.0
81,24,MRI_FRR_264,0.010416667,5.65625,220.59375,1.0,459.0
81,25,MRI_FRR_34,0.010416667,5.65625,226.25,0.0,459.0
81,26,MRI_FRR_257,0.010416667,5.65625,231.90625,6.0,465.0
81,27,MRI_FRR_264,0.010416667,5.65625,237.5625,49.0,514.0
81,28,MRI_MPT_1005,0.46875,254.53125,492.09375,29.0,543.0
81,29,MRI_MSR_100,0.09374999,50.906246,543.0,-543.0,0.0
82,1,MRI_MSR_104,0.013513514,13.554054,27.108109,137.0,137.0
82,2,MRI_FRR_257,0.067567565,67.77026,94.87837,9.0,146.0
82,3,MRI_FRR_264,0.04054054,40.66216,135.54053,171.0,317.0
82,4,MRI_CCS_11,0.013513514,13.554054,149.09457,77.0,394.0
82,5,MRI_FRR_264,0.121621616,121.98648,271.08105,393.0,787.0
82,6,MRI_FRR_257,0.3108108,311.74323,582.8243,1.0,788.0
82,7,MRI_FRR_264,0.013513514,13.554054,596.37836,12.0,800.0
82,8,MRI_CCS_11,0.013513514,13.554054,609.93243,0.0,800.0
82,9,MRI_FRR_264,0.013513514,13.554054,623.4865,1.0,801.0
82,10,MRI_FRR_264,0.013513514,13.554054,637.0406,106.0,907.0
82,11,MRI_FRR_257,0.013513514,13.554054,650.59467,10.0,917.0
82,12,MRI_FRR_264,0.013513514,13.554054,664.14874,0.0,917.0
82,13,MRI_FRR_257,0.013513514,13.554054,677.7028,2.0,919.0
82,14,MRI_FRR_264,0.013513514,13.554054,691.2569,1.0,920.0
82,15,MRI_FRR_34,0.013513514,13.554054,704.811,2.0,922.0
82,16,MRI_FRR_257,0.013513514,13.554054,718.36505,6.0,928.0
82,17,MRI_FRR_264,0.013513514,13.554054,731.9191,39.0,967.0
82,18,MRI_MPT_1005,0.25675675,257.527,989.44617,36.0,1003.0
82,19,MRI_MSR_100,0.013513514,13.554054,1003.00024,-1003.0,0.0
83,1,MRI_MSR_104,0.017857144,5.982143,11.964286,51.0,51.0
83,2,MRI_FRR_257,0.08928571,29.910713,41.875,10.0,61.0
83,3,MRI_FRR_264,0.05357143,17.946428,59.821426,58.0,119.0
83,4,MRI_CCS_11,0.017857144,5.982143,65.803566,27.0,146.0
83,5,MRI_FRR_264,0.16071427,53.83928,119.642845,61.0,207.0
83,6,MRI_CCS_11,0.017857144,5.982143,125.624985,46.0,253.0
83,7,MRI_FRR_257,0.41071427,137.58928,263.21426,2.0,255.0
83,8,MRI_FRR_264,0.017857144,5.982143,269.1964,13.0,268.0
83,9,MRI_FRR_264,0.017857144,5.982143,275.17856,9.0,277.0
83,10,MRI_CCS_11,0.017857144,5.982143,281.1607,1.0,278.0
83,11,MRI_FRR_257,0.017857144,5.982143,287.14285,3.0,281.0
83,12,MRI_FRR_264,0.017857144,5.982143,293.125,0.0,281.0
83,13,MRI_FRR_257,0.017857144,5.982143,299.10715,1.0,282.0
