SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
13,5,16,28,0.0,0.0,0.04523028805851936,330.0,329.754371792078
13,6,4,123,95.0,0.28787878787791554,0.02215697057545185,330.0,329.754371792078
13,7,5,124,1.0,0.0030303030302938475,0.022156983613967896,330.0,329.754371792078
13,8,5,134,10.0,0.030303030302938478,0.02215692214667797,330.0,329.754371792078
13,9,1,218,84.0,0.2545454545446832,0.02215662971138954,330.0,329.754371792078
13,10,4,248,30.0,0.09090909090881542,0.021297987550497055,330.0,329.754371792078
13,11,5,250,2.0,0.006060606060587695,0.021298078820109367,330.0,329.754371792078
13,12,4,258,8.0,0.02424242424235078,0.02043881081044674,330.0,329.754371792078
13,13,5,264,6.0,0.018181818181763086,0.02043885365128517,330.0,329.754371792078
13,14,4,264,0.0,0.0,0.04129147157073021,330.0,329.754371792078
13,15,5,265,1.0,0.0030303030302938475,0.04129142686724663,330.0,329.754371792078
13,16,4,265,0.0,0.0,0.03920847550034523,330.0,329.754371792078
13,17,5,267,2.0,0.006060606060587695,0.0392085425555706,330.0,329.754371792078
13,18,16,268,1.0,0.0030303030302938475,0.03920922055840492,330.0,329.754371792078
13,19,8,268,0.0,0.0,0.03920882195234299,330.0,329.754371792078
13,20,4,268,0.0,0.0,0.039630815386772156,330.0,329.754371792078
13,21,5,274,6.0,0.018181818181763086,0.039630770683288574,330.0,329.754371792078
13,22,15,306,32.0,0.09696969696940312,0.03963123634457588,330.0,329.754371792078
13,23,16,307,1.0,0.0030303030302938475,0.03963129594922066,330.0,329.754371792078
13,24,9,307,0.0,0.0,0.03963097184896469,330.0,329.754371792078
13,25,16,310,3.0,0.009090909090881543,0.039631426334381104,330.0,329.754371792078
13,26,2,330,20.0,0.060606060605876956,0.03963068127632141,330.0,329.754371792078
13,27,10,330,0.0,0.0,0.03963104262948036,330.0,329.754371792078
14,0,11,0,0.0,0.0,0.03299623727798462,296.0,295.70910373330116
14,1,4,114,114.0,0.385135135133834,0.058443520218133926,296.0,295.70910373330116
14,2,5,125,11.0,0.03716216216203662,0.05844348669052124,296.0,295.70910373330116
14,3,5,133,8.0,0.02702702702693572,0.05844343826174736,296.0,295.70910373330116
14,4,5,144,11.0,0.03716216216203662,0.05844346433877945,296.0,295.70910373330116
14,5,16,144,0.0,0.0,0.05844402313232422,296.0,295.70910373330116
14,6,1,148,4.0,0.01351351351346786,0.05844341591000557,296.0,295.70910373330116
14,7,4,208,60.0,0.2027027027020179,0.0284331813454628,296.0,295.70910373330116
14,8,5,209,1.0,0.003378378378366965,0.028433186933398247,296.0,295.70910373330116
14,9,5,220,11.0,0.03716216216203662,0.02843315899372101,296.0,295.70910373330116
14,10,4,221,1.0,0.003378378378366965,0.028426527976989746,296.0,295.70910373330116
14,11,5,221,0.0,0.0,0.0284266397356987,296.0,295.70910373330116
14,12,1,230,9.0,0.030405405405302687,0.02842644974589348,296.0,295.70910373330116
14,13,16,230,0.0,0.0,0.02842724323272705,296.0,295.70910373330116
14,14,4,231,1.0,0.003378378378366965,0.02843509055674076,296.0,295.70910373330116
14,15,5,235,4.0,0.01351351351346786,0.028435122221708298,296.0,295.70910373330116
14,16,16,236,1.0,0.003378378378366965,0.028435708954930305,296.0,295.70910373330116
14,17,8,236,0.0,0.0,0.028435315936803818,296.0,295.70910373330116
14,18,4,237,1.0,0.003378378378366965,0.026848556473851204,296.0,295.70910373330116
14,19,5,242,5.0,0.016891891891834824,0.026848595589399338,296.0,295.70910373330116
14,20,15,275,33.0,0.11148648648610984,0.02684909850358963,296.0,295.70910373330116
14,21,16,275,0.0,0.0,0.02684912271797657,296.0,295.70910373330116
14,22,16,276,1.0,0.003378378378366965,0.02684914320707321,296.0,295.70910373330116
14,23,9,276,0.0,0.0,0.026848820969462395,296.0,295.70910373330116
14,24,16,281,5.0,0.016891891891834824,0.02684924006462097,296.0,295.70910373330116
14,25,4,282,1.0,0.003378378378366965,0.038223061710596085,296.0,295.70910373330116
14,26,5,284,2.0,0.00675675675673393,0.03822311758995056,296.0,295.70910373330116
14,27,10,296,12.0,0.04054054054040358,0.0382232740521431,296.0,295.70910373330116
16,0,11,0,0.0,0.0,0.034788355231285095,205.0,204.69224125146866
16,1,4,16,16.0,0.07804878048742415,0.07263154536485672,205.0,204.69224125146866
16,2,5,27,11.0,0.05365853658510411,0.07263152301311493,205.0,204.69224125146866
16,3,5,36,9.0,0.043902439024176086,0.07263144105672836,205.0,204.69224125146866
16,4,16,36,0.0,0.0,0.07263212651014328,205.0,204.69224125146866
16,5,1,87,51.0,0.2487804878036645,0.0726313367486,205.0,204.69224125146866
16,6,16,87,0.0,0.0,0.0726323351264,205.0,204.69224125146866
16,7,1,132,45.0,0.21951219512088044,0.07263148576021194,205.0,204.69224125146866
16,8,16,132,0.0,0.0,0.07263228297233582,205.0,204.69224125146866
16,9,4,137,5.0,0.024390243902320047,0.034783486276865005,205.0,204.69224125146866
16,10,5,138,1.0,0.00487804878046401,0.034783512353897095,205.0,204.69224125146866
16,11,5,149,11.0,0.05365853658510411,0.034783653914928436,205.0,204.69224125146866
16,12,4,151,2.0,0.00975609756092802,0.034788597375154495,205.0,204.69224125146866
16,13,5,160,9.0,0.043902439024176086,0.03478856012225151,205.0,204.69224125146866
16,14,15,188,28.0,0.13658536585299227,0.034788090735673904,205.0,204.69224125146866
16,15,16,188,0.0,0.0,0.03478795289993286,205.0,204.69224125146866
16,16,16,189,1.0,0.00487804878046401,0.03478793799877167,205.0,204.69224125146866
16,17,9,189,0.0,0.0,0.034788284450769424,205.0,204.69224125146866
16,18,16,192,3.0,0.01463414634139203,0.03478800505399704,205.0,204.69224125146866
16,19,10,205,13.0,0.06341463414603213,0.03478822484612465,205.0,204.69224125146866
17,0,11,0,0.0,0.0,0.039134830236434937,189.0,188.66717722266912
17,1,4,33,33.0,0.17460317460225078,0.08158441632986069,189.0,188.66717722266912
17,2,5,43,10.0,0.052910052909772964,0.08158442378044128,189.0,188.66717722266912
17,3,5,54,11.0,0.058201058200750264,0.08158434927463531,189.0,188.66717722266912
17,4,16,54,0.0,0.0,0.08158514648675919,189.0,188.66717722266912
17,5,1,125,71.0,0.37566137565938806,0.08158420026302338,189.0,188.66717722266912
17,6,16,125,0.0,0.0,0.0815853700041771,189.0,188.66717722266912
17,7,4,126,1.0,0.005291005290977297,0.03913119435310364,189.0,188.66717722266912
17,8,5,127,1.0,0.005291005290977297,0.039131030440330505,189.0,188.66717722266912
17,9,5,139,12.0,0.06349206349172756,0.03913097083568573,189.0,188.66717722266912
17,10,5,140,1.0,0.005291005290977297,0.039131056517362595,189.0,188.66717722266912
17,11,4,140,0.0,0.0,0.03913426399230957,189.0,188.66717722266912
17,12,5,150,10.0,0.052910052909772964,0.03913431242108345,189.0,188.66717722266912
17,13,15,170,20.0,0.10582010581954593,0.03913393244147301,189.0,188.66717722266912
17,14,16,171,1.0,0.005291005290977297,0.03913377970457077,189.0,188.66717722266912
17,15,9,171,0.0,0.0,0.03913393244147301,189.0,188.66717722266912
17,16,16,175,4.0,0.021164021163909186,0.03913365676999092,189.0,188.66717722266912
17,17,2,189,14.0,0.07407407407368215,0.03913421183824539,189.0,188.66717722266912
17,18,10,189,0.0,0.0,0.0391339547932148,189.0,188.66717722266912
18,0,11,0,0.0,0.0,0.036849603056907654,215.0,214.65574027970433
18,1,4,12,12.0,0.055813953488112494,0.07695480436086655,215.0,214.65574027970433
18,2,5,23,11.0,0.051162790697436455,0.07695481181144714,215.0,214.65574027970433
18,3,5,33,10.0,0.04651162790676042,0.07695470005273819,215.0,214.65574027970433
18,4,16,33,0.0,0.0,0.0769554078578949,215.0,214.65574027970433
18,5,1,161,128.0,0.5953488372065333,0.07695459574460983,215.0,214.65574027970433
18,6,16,161,0.0,0.0,0.0769556388258934,215.0,214.65574027970433
18,7,5,173,12.0,0.055813953488112494,0.07695496827363968,215.0,214.65574027970433
18,8,5,175,2.0,0.009302325581352083,0.0769549012184143,215.0,214.65574027970433
18,9,5,176,1.0,0.0046511627906760415,0.07695478200912476,215.0,214.65574027970433
18,10,4,176,0.0,0.0,0.03842161223292351,215.0,214.65574027970433
18,11,5,183,7.0,0.032558139534732286,0.03842175751924515,215.0,214.65574027970433
18,12,15,196,13.0,0.06046511627878854,0.03842242434620857,215.0,214.65574027970433
18,13,16,197,1.0,0.0046511627906760415,0.03842245787382126,215.0,214.65574027970433
18,14,9,197,0.0,0.0,0.03842196986079216,215.0,214.65574027970433
18,15,16,201,4.0,0.018604651162704166,0.038422346115112305,215.0,214.65574027970433
18,16,10,215,14.0,0.06511627906946457,0.03842201083898544,215.0,214.65574027970433
19,0,11,0,0.0,0.0,0.036766402423381805,179.0,178.73751690238714
19,1,4,18,18.0,0.10055865921731533,0.07437204569578171,179.0,178.73751690238714
19,2,5,25,7.0,0.03910614525117818,0.07437200099229813,179.0,178.73751690238714
19,3,1,26,1.0,0.00558659217873974,0.07437153905630112,179.0,178.73751690238714
19,4,5,37,11.0,0.06145251396613714,0.07437191158533096,179.0,178.73751690238714
19,5,16,37,0.0,0.0,0.07437312602996826,179.0,178.73751690238714
19,6,1,122,85.0,0.4748603351928779,0.07437188923358917,179.0,178.73751690238714
19,7,16,122,0.0,0.0,0.07437329739332199,179.0,178.73751690238714
19,8,4,122,0.0,0.0,0.036762308329343796,179.0,178.73751690238714
19,9,5,123,1.0,0.00558659217873974,0.03676235303282738,179.0,178.73751690238714
19,10,5,135,12.0,0.06703910614487688,0.03676239773631096,179.0,178.73751690238714
19,11,4,137,2.0,0.01117318435747948,0.036763209849596024,179.0,178.73751690238714
19,12,5,144,7.0,0.03910614525117818,0.03676337003707886,179.0,178.73751690238714
19,13,15,159,15.0,0.0837988826810961,0.036764342337846756,179.0,178.73751690238714
19,14,16,159,0.0,0.0,0.03676433861255646,179.0,178.73751690238714
19,15,16,160,1.0,0.00558659217873974,0.03676428273320198,179.0,178.73751690238714
19,16,9,160,0.0,0.0,0.03676360100507736,179.0,178.73751690238714
19,17,16,164,4.0,0.02234636871495896,0.03676437959074974,179.0,178.73751690238714
19,18,2,179,15.0,0.0837988826810961,0.036763034760951996,179.0,178.73751690238714
19,19,10,179,0.0,0.0,0.03676378354430199,179.0,178.73751690238714
20,0,11,0,0.0,0.0,0.031032616272568703,194.0,193.7783148959279
20,1,4,20,20.0,0.10309278350462324,0.04337779060006142,194.0,193.7783148959279
20,2,5,27,7.0,0.03608247422661813,0.04337778687477112,194.0,193.7783148959279
20,3,1,29,2.0,0.010309278350462324,0.043377555906772614,194.0,193.7783148959279
20,4,5,35,6.0,0.030927835051386972,0.043377745896577835,194.0,193.7783148959279
20,5,16,35,0.0,0.0,0.0433783084154129,194.0,193.7783148959279
20,6,5,81,46.0,0.23711340206063344,0.04337792098522186,194.0,193.7783148959279
20,7,1,92,11.0,0.05670103092754278,0.04337776079773903,194.0,193.7783148959279
20,8,1,111,19.0,0.09793814432939207,0.04337770491838455,194.0,193.7783148959279
20,9,1,113,2.0,0.010309278350462324,0.04337763041257858,194.0,193.7783148959279
20,10,4,130,17.0,0.08762886597892976,0.029858514666557312,194.0,193.7783148959279
20,11,16,131,1.0,0.005154639175231162,0.02985832653939724,194.0,193.7783148959279
20,12,5,131,0.0,0.0,0.029858671128749847,194.0,193.7783148959279
20,13,5,142,11.0,0.05670103092754278,0.029858635738492012,194.0,193.7783148959279
20,14,5,144,2.0,0.010309278350462324,0.029858563095331192,194.0,193.7783148959279
20,15,5,145,1.0,0.005154639175231162,0.029858499765396118,194.0,193.7783148959279
20,16,4,145,0.0,0.0,0.029872789978981018,194.0,193.7783148959279
20,17,5,156,11.0,0.05670103092754278,0.029872803017497063,194.0,193.7783148959279
20,18,15,168,12.0,0.061855670102773944,0.029872413724660873,194.0,193.7783148959279
20,19,16,168,0.0,0.0,0.02987232804298401,194.0,193.7783148959279
20,20,9,168,0.0,0.0,0.029872527346014977,194.0,193.7783148959279
20,21,16,169,1.0,0.005154639175231162,0.029872197657823563,194.0,193.7783148959279
20,22,16,172,3.0,0.015463917525693486,0.029872214421629906,194.0,193.7783148959279
20,23,4,175,3.0,0.015463917525693486,0.0630551353096962,194.0,193.7783148959279
20,24,5,178,3.0,0.015463917525693486,0.06305528432130814,194.0,193.7783148959279
20,25,10,194,16.0,0.08247422680369859,0.06305556744337082,194.0,193.7783148959279
21,0,11,0,0.0,0.0,0.03954484313726425,234.0,233.85176828876138
21,1,4,26,26.0,0.11111111111063628,0.04037856310606003,234.0,233.85176828876138
21,2,5,37,11.0,0.04700854700834612,0.04037855565547943,234.0,233.85176828876138
21,3,5,38,1.0,0.004273504273486011,0.04037853702902794,234.0,233.85176828876138
21,4,1,40,2.0,0.008547008546972022,0.040378402918577194,234.0,233.85176828876138
21,5,5,52,12.0,0.05128205128183213,0.040378592908382416,234.0,233.85176828876138
21,6,16,52,0.0,0.0,0.04037896916270256,234.0,233.85176828876138
21,7,1,125,73.0,0.3119658119644788,0.04037852957844734,234.0,233.85176828876138
21,8,1,126,1.0,0.004273504273486011,0.04037850350141525,234.0,233.85176828876138
21,9,1,133,7.0,0.029914529914402077,0.04037845507264137,234.0,233.85176828876138
21,10,1,135,2.0,0.008547008546972022,0.04037844389677048,234.0,233.85176828876138
21,11,1,137,2.0,0.008547008546972022,0.040378469973802567,234.0,233.85176828876138
21,12,1,139,2.0,0.008547008546972022,0.04037851095199585,234.0,233.85176828876138
21,13,1,141,2.0,0.008547008546972022,0.04037854075431824,234.0,233.85176828876138
21,14,1,155,14.0,0.059829059828804154,0.04037851095199585,234.0,233.85176828876138
21,15,1,157,2.0,0.008547008546972022,0.040378469973802567,234.0,233.85176828876138
21,16,4,172,15.0,0.06410256410229016,0.0196249857544899,234.0,233.85176828876138
21,17,5,173,1.0,0.004273504273486011,0.019625047221779823,234.0,233.85176828876138
21,18,16,177,4.0,0.017094017093944043,0.019625462591648102,234.0,233.85176828876138
21,19,5,183,6.0,0.025641025640916065,0.019625037908554077,234.0,233.85176828876138
21,20,5,184,1.0,0.004273504273486011,0.01962500624358654,234.0,233.85176828876138
21,21,4,185,1.0,0.004273504273486011,0.019626008346676826,234.0,233.85176828876138
21,22,5,195,10.0,0.04273504273486011,0.019626054912805557,234.0,233.85176828876138
21,23,15,210,15.0,0.06410256410229016,0.019626466557383537,234.0,233.85176828876138
21,24,16,210,0.0,0.0,0.019626539200544357,234.0,233.85176828876138
21,25,16,211,1.0,0.004273504273486011,0.019626548513770103,234.0,233.85176828876138
21,26,9,211,0.0,0.0,0.01962626352906227,234.0,233.85176828876138
21,27,16,214,3.0,0.012820512820458032,0.019626490771770477,234.0,233.85176828876138
21,28,4,217,3.0,0.012820512820458032,0.03954450041055679,234.0,233.85176828876138
21,29,5,219,2.0,0.008547008546972022,0.039544519037008286,234.0,233.85176828876138
21,30,10,234,15.0,0.06410256410229016,0.03954470157623291,234.0,233.85176828876138
22,0,11,0,0.0,0.0,0.0697242021560669,184.0,183.73424696922302
22,1,4,24,24.0,0.13043478260798677,0.07153155654668808,184.0,183.73424696922302
22,2,5,35,11.0,0.05978260869532727,0.07153153419494629,184.0,183.73424696922302
22,3,1,36,1.0,0.005434782608666116,0.0715312734246254,184.0,183.73424696922302
22,4,5,44,8.0,0.043478260869328926,0.0715315118432045,184.0,183.73424696922302
22,5,16,44,0.0,0.0,0.07153218984603882,184.0,183.73424696922302
22,6,1,124,80.0,0.4347826086932893,0.07153146713972092,184.0,183.73424696922302
22,7,16,124,0.0,0.0,0.07153230160474777,184.0,183.73424696922302
22,8,5,134,10.0,0.05434782608666116,0.07153164595365524,184.0,183.73424696922302
22,9,5,135,1.0,0.005434782608666116,0.07153157144784927,184.0,183.73424696922302
22,10,4,136,1.0,0.005434782608666116,0.03563043475151062,184.0,183.73424696922302
22,11,5,143,7.0,0.03804347826066281,0.035630565136671066,184.0,183.73424696922302
22,12,15,160,17.0,0.09239130434732397,0.03563117980957031,184.0,183.73424696922302
22,13,16,160,0.0,0.0,0.035631224513053894,184.0,183.73424696922302
22,14,9,160,0.0,0.0,0.03563075512647629,184.0,183.73424696922302
22,15,16,169,9.0,0.04891304347799504,0.035631127655506134,184.0,183.73424696922302
22,16,2,184,15.0,0.08152173912999174,0.035630322992801666,184.0,183.73424696922302
22,17,10,184,0.0,0.0,0.03563082590699196,184.0,183.73424696922302
23,0,11,0,0.0,0.0,0.0353412963449955,253.0,252.64599569886923
23,1,4,21,21.0,0.08300395256884188,0.05354456230998039,253.0,252.64599569886923
23,2,5,28,7.0,0.027667984189613963,0.05354456230998039,253.0,252.64599569886923
23,3,5,29,1.0,0.003952569169944852,0.05354449525475502,253.0,252.64599569886923
23,4,1,31,2.0,0.007905138339889704,0.053544286638498306,253.0,252.64599569886923
23,5,5,40,9.0,0.03557312252950366,0.05354461073875427,253.0,252.64599569886923
23,6,16,40,0.0,0.0,0.05354532226920128,253.0,252.64599569886923
23,7,5,51,11.0,0.04347826086939337,0.05354473739862442,253.0,252.64599569886923
23,8,4,189,138.0,0.5454545454523896,0.03402692824602127,253.0,252.64599569886923
23,9,16,189,0.0,0.0,0.03402651846408844,253.0,252.64599569886923
23,10,5,189,0.0,0.0,0.03402692824602127,253.0,252.64599569886923
23,11,5,203,14.0,0.055335968379227926,0.03402705118060112,253.0,252.64599569886923
23,12,4,205,2.0,0.007905138339889704,0.03403669223189354,253.0,252.64599569886923
23,13,5,215,10.0,0.039525691699448515,0.03403663635253906,253.0,252.64599569886923
23,14,15,235,20.0,0.07905138339889703,0.03403611481189728,253.0,252.64599569886923
23,15,16,235,0.0,0.0,0.03403598070144653,253.0,252.64599569886923
23,16,16,236,1.0,0.003952569169944852,0.03403596952557564,253.0,252.64599569886923
23,17,9,236,0.0,0.0,0.03403634577989578,253.0,252.64599569886923
23,18,16,239,3.0,0.011857707509834555,0.034036021679639816,253.0,252.64599569886923
23,19,4,239,0.0,0.0,0.07136182487010956,253.0,252.64599569886923
23,20,5,241,2.0,0.007905138339889704,0.07136184722185135,253.0,252.64599569886923
23,21,10,253,12.0,0.04743083003933822,0.07136204093694687,253.0,252.64599569886923
24,0,11,0,0.0,0.0,0.07139396667480469,207.0,206.68785839527845
24,1,4,16,16.0,0.07729468598996476,0.07217854261398315,207.0,206.68785839527845
24,2,5,26,10.0,0.048309178743727976,0.07217852026224136,207.0,206.68785839527845
24,3,5,37,11.0,0.05314009661810078,0.07217846065759659,207.0,206.68785839527845
24,4,16,37,0.0,0.0,0.07217913866043091,207.0,206.68785839527845
24,5,5,45,8.0,0.03864734299498238,0.07217857241630554,207.0,206.68785839527845
24,6,1,149,104.0,0.502415458934771,0.0721784308552742,207.0,206.68785839527845
24,7,16,149,0.0,0.0,0.07217935472726822,207.0,206.68785839527845
24,8,5,162,13.0,0.06280193236684638,0.07217863947153091,207.0,206.68785839527845
24,9,5,163,1.0,0.004830917874372798,0.07217855751514435,207.0,206.68785839527845
24,10,4,164,1.0,0.004830917874372798,0.0346863828599453,207.0,206.68785839527845
24,11,5,171,7.0,0.03381642512060958,0.03468649089336395,207.0,206.68785839527845
24,12,15,187,16.0,0.07729468598996476,0.03468625620007515,207.0,206.68785839527845
24,13,16,187,0.0,0.0,0.034686196595430374,207.0,206.68785839527845
24,14,16,188,1.0,0.004830917874372798,0.03468610346317291,207.0,206.68785839527845
24,15,9,188,0.0,0.0,0.03468623384833336,207.0,206.68785839527845
24,16,16,193,5.0,0.024154589371863988,0.03468600660562515,207.0,206.68785839527845
24,17,10,207,14.0,0.06763285024121916,0.034686215221881866,207.0,206.68785839527845
25,0,11,0,0.0,0.0,0.03711719810962677,257.0,256.6019907929003
25,1,4,21,21.0,0.0817120622564914,0.0571746863424778,257.0,256.6019907929003
25,2,5,28,7.0,0.027237354085497132,0.05717466026544571,257.0,256.6019907929003
25,3,1,30,2.0,0.007782101167284895,0.05717433989048004,257.0,256.6019907929003
25,4,5,39,9.0,0.03501945525278203,0.05717460438609123,257.0,256.6019907929003
25,5,16,39,0.0,0.0,0.0571754015982151,257.0,256.6019907929003
25,6,16,169,130.0,0.5058365758735182,0.05717548727989197,257.0,256.6019907929003
