Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM, Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM, Cumulative_Improvement_Pct
       6,    2, MRI_FRR_2   ,         0.03926701  ,        12.761779   ,          14.463349  , 5.0                  ,                   87.0,                      0.0,                      0.0,                       0.0,      7.761779000000001   ,                5.0, 35.58177835261736        ,      72.536651            ,                87.0, -19.939366927761792
       6,    3, MRI_FRR_257 ,         0.013089004 ,         4.2539263  ,          18.717276  , 9.0                  ,                   96.0,                      0.0,                      0.0,                       0.0,      4.7460737           ,                9.0, -89.63043072845666       ,      77.282724            ,                96.0, -24.219223949714813
       6,    4, MRI_FRR_264 ,         0.028795809 ,         9.358638   ,          28.075912  , 11.0                 ,                  107.0,                      0.0,                      0.0,                       0.0,      1.6413620000000009  ,               11.0, -570.1751350402893       ,      78.924088            ,               107.0, -35.57331191460838
       6,    5, MRI_CCS_11  ,         0.013089004 ,         4.2539263  ,          32.329838  , 22.0                 ,                  129.0,                      0.0,                      0.0,                       0.0,     17.7460737           ,               22.0, -23.971084375694886      ,      96.670162            ,               129.0, -33.44345073095046
       6,    6, MRI_FRR_264 ,         0.007853403 ,         2.552356   ,          34.882195  , 43.0                 ,                  172.0,                      0.0,                      0.0,                       0.0,     40.447644            ,               43.0, -6.310271124815091       ,     137.117805            ,               172.0, -25.439580950118035
       6,    7, MRI_FRR_257 ,         0.24345548  ,        79.12303    ,         114.005226  , 1.0                  ,                  173.0,                      0.0,                      0.0,                       0.0,     78.12303             ,                1.0, 98.71996772270609        ,      58.99477400000001    ,               173.0, -193.24631364805293
       6,    8, MRI_FRR_264 ,         0.007853403 ,         2.552356   ,         116.55758   , 11.0                 ,                  184.0,                      0.0,                      0.0,                       0.0,      8.447644            ,               11.0, -30.21382056346124       ,      67.44242             ,               184.0, -172.82532269749515
       6,    9, MRI_FRR_264 ,         0.044502616 ,        14.46335    ,         131.02094   , 1.0                  ,                  185.0,                      0.0,                      0.0,                       0.0,     13.46335             ,                1.0, 92.57242811038857        ,      53.979060000000004   ,               185.0, -242.7254939230138
       6,   10, MRI_FRR_264 ,         0.08115183  ,        26.374344   ,         157.39528   , 63.0                 ,                  248.0,                      0.0,                      0.0,                       0.0,     36.625656            ,               63.0, -72.01057095059267       ,      90.60471999999999    ,               248.0, -173.7164244864948
       6,   11, MRI_CCS_11  ,         0.08115183  ,        26.374344   ,         183.76962   , 4.0                  ,                  252.0,                      0.0,                      0.0,                       0.0,     22.374344            ,                4.0, 82.12238088410547        ,      68.23038             ,               252.0, -269.33694345539334
       6,   12, MRI_CCS_11  ,         0.08115183  ,        26.374344   ,         210.14397   , 26.0                 ,                  278.0,                      0.0,                      0.0,                       0.0,      0.3743440000000007  ,               26.0, -6845.483298783994       ,      67.85603             ,               278.0, -309.69092945755887
       6,   13, MRI_FRR_257 ,         0.10209423  ,        33.180626   ,         243.32458   , 10.0                 ,                  288.0,                      0.0,                      0.0,                       0.0,     23.180625999999997   ,               10.0, 56.860526544882774       ,      44.67542             ,               288.0, -544.6497872879538
       6,   14, MRI_FRR_264 ,         0.044502616 ,        14.46335    ,         257.78793   , 2.0                  ,                  290.0,                      0.0,                      0.0,                       0.0,     12.46335             ,                2.0, 83.95295004954527        ,      32.21206999999998    ,               290.0, -800.2836514387313
       6,   15, MRI_FRR_3   ,         0.049738213 ,        16.164919   ,         273.95285   , 14.0                 ,                  304.0,                      0.0,                      0.0,                       0.0,      2.164919000000001   ,               14.0, -546.675464532391        ,      30.047149999999988   ,               304.0, -911.7432102545504
