Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
10,3,4.0,0.035634495,9.763852,28.812592,4.0,9.0,16.767986,30.627697,0.040446125,-7.004134297607422,-1.8151049909667982
10,4,5.0,0.034707654,9.509897,38.322487,9.0,18.0,17.70776,48.335457,0.040446125,-8.197862857177734,-10.012969848144529
10,5,1.0,0.034609396,9.482974,47.80546,7.0,25.0,17.862614,66.198074,0.040446125,-8.379639677978515,-18.392614340820316
10,6,1.0,0.03408037,9.338021,57.143482,1.0,26.0,17.817457,84.01553,0.040446125,-8.47943619909668,-26.872051447265626
10,7,5.0,0.03416796,9.362021,66.5055,17.0,43.0,18.172153,102.18768,0.040446125,6.465825527099609,-35.68218310546875
10,8,5.0,0.03489369,9.560871,76.066376,49.0,92.0,18.350317,120.538,0.040446125,8.789446001342775,-12.604378014160162
10,9,4.0,0.034962457,9.579713,85.64609,1.0,93.0,18.181444,138.71945,0.040446125,-8.60173116809082,-38.365541904296876
10,10,1.0,0.035056423,9.60546,95.25155,0.0,93.0,18.160303,156.87976,0.040446125,-8.554843115844726,-61.628210742187505
10,11,5.0,0.034258325,9.386781,104.63833,1.0,94.0,18.174608,175.05437,0.040446125,-8.787827230590821,-70.41603706542969
10,12,1.0,0.034772925,9.5277815,114.16611,1.0,95.0,18.174316,193.22868,0.040446125,-8.64653490625,-79.06257347167968
10,13,1.0,0.03403135,9.32459,123.4907,41.0,136.0,18.33438,211.56306,0.040446125,9.009789196166992,-63.053764575195316
10,14,4.0,0.03390206,9.289165,132.77986,52.0,188.0,18.305643,229.86871,0.040446125,9.016478081665042,13.351426621093736
10,15,5.0,0.034601074,9.480694,142.26056,2.0,190.0,18.135485,248.0042,0.040446125,-8.65479069543457,-10.264756166992186
10,16,4.0,0.03438346,9.421068,151.68163,6.0,196.0,17.708256,265.71246,0.040446125,-8.287187767822266,-25.394093378906263
10,17,12.0,0.034407735,9.427719,161.10934,4.0,200.0,16.448593,282.16107,0.040446125,-7.020874139648438,-43.27041177734375
10,18,5.0,0.0345262,9.460178,170.56952,0.0,200.0,11.748988,293.91006,0.040446125,-2.288810151550292,-64.47958469726564
10,19,4.0,0.034026254,9.323194,179.89272,1.0,201.0,7.375751,301.28583,0.040446125,1.947442981475831,-79.17854763671875
10,20,8.0,0.03407855,9.3375225,189.23024,0.0,201.0,4.0748096,305.36063,0.040446125,5.262712948760987,-92.59086622070313
10,21,5.0,0.034735817,9.517614,198.74785,2.0,203.0,3.852633,309.21326,0.040446125,5.664981000579834,-101.9611068359375
10,22,7.0,0.03406386,9.333498,208.08134,0.0,203.0,1.4152792,310.62854,0.040446125,7.918218849990845,-102.54720003906249
10,23,4.0,0.034874573,9.555634,217.63698,1.0,204.0,0.6111016,311.23965,0.040446125,8.166735627349853,-93.60267454101563
10,24,5.0,0.03425386,9.385558,227.02254,5.0,209.0,1.748885,312.98853,0.040446125,1.1344430355148312,-85.96598539062501
10,25,6.0,0.034140747,9.354565,236.3771,17.0,226.0,12.194511,325.18304,0.040446125,2.8399464135742196,-88.80594443359374
10,26,4.0,0.03463763,9.49071,245.86781,33.0,259.0,16.379242,341.5623,0.040446125,6.888531943359375,-69.43009637695312
10,27,5.0,0.0340849,9.339263,255.20708,0.0,259.0,4.603444,346.16574,0.040446125,4.735818900573731,-83.37282096679687
10,28,9.0,0.033945527,9.301074,264.50815,15.0,274.0,10.940994,357.10675,0.040446125,1.6399202626953127,-73.61490048828125
10,29,Unknown_28,0.03464184,9.491864,274.0,-274.0,0.0,0.0,357.10675,0.040446125,9.491864000000021,-83.10675048828125
11,1,10.0,0.03721747,16.04073,16.04073,0.0,0.0,0.0,0.0,0.053817153,16.04073,16.04073
11,2,0.0,0.03731283,16.081831,32.12256,51.0,51.0,18.057327,18.057327,0.053817153,1.9754962705078114,-14.065232729492188
11,3,4.0,0.038203083,16.465528,48.58809,5.0,56.0,17.47243,35.529755,0.053817153,-1.0069012755126963,-13.058335361328126
11,4,5.0,0.03720853,16.036877,64.62497,9.0,65.0,17.850286,53.380043,0.053817153,-1.813409483764648,-11.244926970214848
11,5,1.0,0.03710319,15.991475,80.61645,63.0,128.0,18.333292,71.71333,0.053817153,2.341817007446288,-8.903116870117188
11,6,1.0,0.03653604,15.747034,96.36348,2.0,130.0,18.126438,89.83977,0.053817153,-2.3794041408691413,-6.523712543945308
11,7,5.0,0.036629945,15.787506,112.150986,15.0,145.0,18.234253,108.07402,0.053817153,-2.4467469296874995,-4.076965614257816
11,8,5.0,0.037407972,16.122835,128.27382,4.0,149.0,18.184044,126.258064,0.053817153,-2.0612088842773453,-2.0157557299804694
11,9,5.0,0.037481688,16.154608,144.42842,7.0,156.0,18.215622,144.4737,0.053817153,-2.061013948242188,0.04527384765626152
11,10,5.0,0.037464164,16.147055,160.57547,37.0,193.0,18.322117,162.7958,0.053817153,2.175061851806639,2.2203368847656293
11,11,4.0,0.037415653,16.126146,176.70161,1.0,194.0,18.239082,181.03488,0.053817153,-2.1129363364257827,4.333271591796887
11,12,5.0,0.037452832,16.14217,192.84378,0.0,194.0,18.223469,199.25835,0.053817153,-2.081298780517578,-4.102126557617197
11,13,1.0,0.037111294,15.994967,208.83875,139.0,333.0,18.291187,217.54953,0.053817153,2.2962202863769505,8.71078002929687
11,14,1.0,0.036325976,15.656496,224.49524,2.0,335.0,18.10919,235.65872,0.053817153,-2.4526939871826166,11.16348192382813
11,15,12.0,0.03625146,15.624379,240.11961,54.0,389.0,18.260107,253.91882,0.053817153,2.635728040405276,13.799213242187506
11,16,4.0,0.03731246,16.08167,256.2013,1.0,390.0,17.971952,271.89078,0.053817153,-1.8902824383544932,15.689477587890622
11,17,8.0,0.036845256,15.880305,272.0816,0.0,390.0,17.013222,288.904,0.053817153,-1.1329167407226564,16.82239169921877
11,18,5.0,0.037441235,16.137173,288.21878,4.0,394.0,14.9321995,303.83618,0.053817153,1.2049735218505866,15.617401640625019
11,19,7.0,0.03644039,15.705809,303.9246,2.0,396.0,10.881079,314.71725,0.053817153,4.824730279907227,10.792654638671877
11,20,4.0,0.03720643,16.03597,319.96057,1.0,397.0,7.741349,322.45862,0.053817153,8.29462077972412,2.4980481640624816
11,21,5.0,0.03651099,15.736237,335.6968,5.0,402.0,7.84225,330.30087,0.053817153,7.893987129699706,-5.395927197265621
11,22,6.0,0.036479212,15.722541,351.41934,5.0,407.0,6.68417,336.98505,0.053817153,9.03837123071289,-14.434293613281227
11,23,4.0,0.03718704,16.027615,367.44696,7.0,414.0,6.477177,343.46222,0.053817153,8.504792143096925,-23.98474076171874
11,24,5.0,0.036690183,15.813469,383.26044,1.0,415.0,2.47325,345.93546,0.053817153,13.340219087738037,-37.32498467773439
11,25,12.0,0.03657113,15.762157,399.02258,16.0,431.0,7.5177116,353.45316,0.053817153,-8.244445360595703,-45.56942448242188
11,26,9.0,0.03683281,15.874941,414.89752,0.0,431.0,0.032523513,353.4857,0.053817153,15.842417487159729,-61.41183274414061
11,27,Unknown_26,0.037360705,16.102465,431.0,-431.0,0.0,0.0,353.4857,0.053817153,16.102464999999995,77.51431274414062
12,1,10.0,0.05000562,9.401056,9.401056,0.0,0.0,0.0,0.0,0.028801773,9.401056,9.401056
12,2,0.0,0.05013375,9.425145,18.826202,6.0,6.0,4.480708,4.480708,0.028801773,1.9058531222534185,11.306910122253417
12,3,4.0,0.051398423,9.662904,28.489105,6.0,12.0,9.949778,14.430486,0.028801773,-0.2868736031494148,14.058619274597167
12,4,5.0,0.04999361,9.398798,37.8879,10.0,22.0,12.860778,27.291264,0.028801773,-2.259575854919433,10.596636419677736
12,5,1.0,0.049852073,9.3721895,47.26009,14.0,36.0,14.444686,41.73595,0.028801773,4.18312456402588,5.524139530029295
12,6,5.0,0.049090046,9.228929,56.489017,18.0,54.0,15.508209,57.24416,0.028801773,6.279280228515624,-0.7551426984863312
12,7,5.0,0.05006632,9.412468,65.90149,37.0,91.0,16.874405,74.11856,0.028801773,7.461936907226562,8.21707079101563
12,8,4.0,0.050222952,9.441915,75.34341,0.0,91.0,14.823313,88.94187,0.028801773,-5.381397759399414,13.5984616430664
12,9,5.0,0.050461486,9.486759,84.83017,2.0,93.0,13.909246,102.85112,0.028801773,-4.422487444702149,-1.681289995117183
12,10,1.0,0.050279222,9.452494,94.28266,3.0,96.0,12.383282,115.234406,0.028801773,-2.930787707763672,-17.517065517578132
12,11,4.0,0.049338046,9.275553,103.55821,27.0,123.0,14.191578,129.42598,0.028801773,4.916024911376951,13.015810385742185
12,12,5.0,0.050296355,9.455715,113.01393,9.0,132.0,10.982529,140.40851,0.028801773,-1.5268136865234379,10.577561699218748
12,13,6.0,0.049837448,9.36944,122.38337,4.0,136.0,0.0,140.40851,0.028801773,1.3694400000000009,9.20812169921875
12,14,12.0,0.05063038,9.518512,131.90189,9.0,145.0,0.0,140.40851,0.028801773,-8.481488,8.506618300781241
12,15,8.0,0.050104376,9.419622,141.3215,1.0,146.0,0.0,140.40851,0.028801773,7.419622,-0.9129916992187361
12,16,4.0,0.05059283,9.511452,150.83295,9.0,155.0,0.0,140.40851,0.028801773,-8.488548,-10.424441699218761
12,17,5.0,0.04931734,9.27166,160.10461,1.0,156.0,0.0,140.40851,0.028801773,7.271660000000001,-11.486881699218742
12,18,12.0,0.048982993,9.208802,169.31342,4.0,160.0,0.0,140.40851,0.028801773,1.2088020000000004,-10.278071699218742
12,19,9.0,0.04935023,9.2778425,178.59126,28.0,188.0,0.0,140.40851,0.028801773,-9.277842499999998,-38.182751699218755
12,20,Unknown_19,0.050046578,9.408756,188.00002,-188.0,0.0,0.0,140.40851,0.028801773,9.408756000000011,47.591511699218756
13,1,10.0,0.032470774,9.091817,9.091817,0.0,0.0,0.0,0.0,0.023532074,9.091817,9.091817
13,2,0.0,0.03255397,9.115112,18.206928,5.0,5.0,6.1589475,6.1589475,0.023532074,2.956164532196045,12.047980532196046
13,3,4.0,0.033301163,9.324326,27.531254,5.0,10.0,10.022976,16.181923,0.023532074,-0.6986499216308601,11.349331087402344
13,4,5.0,0.03246297,9.089631,36.620884,9.0,19.0,12.239385,28.421307,0.023532074,-3.1497536511840813,8.199577389892575
13,5,1.0,0.032371067,9.063899,45.684784,11.0,30.0,13.318404,41.73971,0.023532074,-0.38230319769287036,3.945072238525391
13,6,5.0,0.031876255,8.925351,54.610134,6.0,36.0,13.365146,55.10486,0.023532074,-4.439794683288575,-0.4947243984374978
13,7,1.0,0.032510187,9.102853,63.712986,23.0,59.0,15.023473,70.128334,0.023532074,5.920619785949707,-6.4153480454101555
13,8,4.0,0.03202129,8.965961,72.67895,48.0,107.0,16.428589,86.55692,0.023532074,7.4626278671875,13.877972912597656
13,9,5.0,0.03278922,9.180982,81.85993,1.0,108.0,14.783108,101.34003,0.023532074,-5.602125757568359,19.480096855468744
13,10,5.0,0.032665662,9.146385,91.00632,9.0,117.0,15.410448,116.75047,0.023532074,-6.26406307434082,25.744153022460935
13,11,5.0,0.03262564,9.1351795,100.141495,9.0,126.0,15.599173,132.34964,0.023532074,-6.463993092163086,19.50886510742187
13,12,5.0,0.032511428,9.1032,109.2447,8.0,134.0,15.643983,147.99362,0.023532074,-6.540782887268067,10.76167817382813
13,13,4.0,0.03238187,9.066923,118.31162,19.0,153.0,15.985994,163.97961,0.023532074,6.919071338989259,23.708765742187495
13,14,5.0,0.032393254,9.070111,127.38174,1.0,154.0,12.881878,176.8615,0.023532074,-3.811766899169921,3.756764028320319
13,15,5.0,0.032202072,9.016581,136.39832,9.0,163.0,13.788796,190.6503,0.023532074,-4.772215424865722,-1.0486190722656374
13,16,4.0,0.032131884,8.996927,145.39525,0.0,163.0,9.474919,200.12521,0.023532074,-0.4779923191528326,-19.52046362304688
13,17,5.0,0.032154597,9.003287,154.39853,1.0,164.0,5.041702,205.16692,0.023532074,3.961585206329346,-31.56544589355468
13,18,1.0,0.031933844,8.941477,163.34001,26.0,190.0,13.601177,218.7681,0.023532074,4.659700215576173,-2.1081069238281316
13,19,4.0,0.031222424,8.742279,172.08229,22.0,212.0,13.162785,231.93088,0.023532074,4.420505576416016,19.986832314453125
13,20,5.0,0.0319006,8.932168,181.01447,4.0,216.0,2.1110253,234.0419,0.023532074,3.043193333404542,16.943629365234386
13,21,4.0,0.03183953,8.915069,189.92953,1.0,217.0,0.0,234.0419,0.023532074,6.915069000000001,10.028569365234375
13,22,5.0,0.032013908,8.963894,198.89343,1.0,218.0,0.0,234.0419,0.023532074,6.963894,3.06466936523438
13,23,7.0,0.031973433,8.952561,207.846,12.0,230.0,0.0,234.0419,0.023532074,-8.952561,18.11209936523437
13,24,4.0,0.032674525,9.148867,216.99486,1.0,231.0,0.0,234.0419,0.023532074,7.148866999999999,10.963239365234386
13,25,5.0,0.032055464,8.97553,225.97038,5.0,236.0,0.0,234.0419,0.023532074,-1.0244700000000009,8.07152063476562
13,26,6.0,0.031937703,8.942557,234.91293,5.0,241.0,0.0,234.0419,0.023532074,-1.0574429999999992,-0.8710293652343637
13,27,12.0,0.03236748,9.062894,243.97583,20.0,261.0,0.0,234.0419,0.023532074,-9.062894,-9.933929365234377
13,28,8.0,0.032034706,8.969718,252.94554,0.0,261.0,0.0,234.0419,0.023532074,8.969718,-18.90363936523437
13,29,2.0,0.032260828,9.033031,261.97858,19.0,280.0,0.0,234.0419,0.023532074,-9.033031,-27.936679365234397
13,30,9.0,0.032141745,8.999689,270.97827,0.0,280.0,0.0,234.0419,0.023532074,8.999689,-36.936369365234384
13,31,Unknown_30,0.032220457,9.021728,280.0,-280.0,0.0,0.0,234.0419,0.023532074,9.021727999999996,45.958099365234375
14,1,10.0,0.04999795,8.699644,8.699644,0.0,0.0,0.0,0.0,0.029003534,8.699644,8.699644
14,2,0.0,0.05012606,8.721934,17.421577,6.0,6.0,2.2134204,2.2134204,0.029003534,-1.0646456089172371,7.634997391082763
14,3,4.0,0.051399436,8.943501,26.365078,5.0,11.0,7.8189893,10.03241,0.029003534,1.1245117231140132,14.39748766796875
14,4,5.0,0.04998594,8.697554,35.06263,7.0,18.0,11.095209,21.127619,0.029003534,-2.3976551217041013,13.935011210327147
14,5,5.0,0.04984443,8.672931,43.73556,12.0,30.0,13.591692,34.71931,0.029003534,1.7353770291748045,9.016249239501953
14,6,1.0,0.049897637,8.682189,52.41775,4.0,34.0,12.9996605,47.71897,0.029003534,-4.31747149194336,4.698778747558592
14,7,1.0,0.049185324,8.558247,60.975998,19.0,53.0,15.621758,63.34073,0.029003534,7.063511460998535,-2.364730759765628
14,8,5.0,0.049309224,8.579805,69.5558,19.0,72.0,16.364801,79.70553,0.029003534,7.784996406860351,-5.261328259277349
14,9,4.0,0.050359588,8.762568,78.31837,14.0,86.0,16.120197,95.82573,0.029003534,3.117234703857422,-2.144099370117189
14,10,5.0,0.050493725,8.785908,87.10428,1.0,87.0,12.00831,107.83404,0.029003534,-3.222402317993165,-20.729757780761716
14,11,5.0,0.050236836,8.741209,95.84549,12.0,99.0,13.299059,121.133095,0.029003534,1.9597320858154301,-18.978584787597654
14,12,1.0,0.050060995,8.710613,104.55611,13.0,112.0,12.479576,133.61267,0.029003534,3.7689631108398434,-14.168780898437504
14,13,4.0,0.049003597,8.526626,113.08273,15.0,127.0,11.621765,145.23444,0.029003534,3.0951391367187497,-4.317166035156248
14,14,5.0,0.04990274,8.683077,121.76581,8.0,135.0,2.4107099,147.64514,0.029003534,-4.906213142059325,0.5890483984374981
14,15,6.0,0.049603947,8.631086,130.3969,7.0,142.0,0.0,147.64514,0.029003534,-5.368914,5.957958398437512
14,16,12.0,0.050431147,8.77502,139.17192,15.0,157.0,0.2115705,147.8567,0.029003534,-8.563449498672485,8.684784711914062
14,17,8.0,0.049832784,8.670904,147.84282,1.0,158.0,0.0,147.8567,0.029003534,6.670904,0.013884711914073478
14,18,2.0,0.050225735,8.739278,156.58209,16.0,174.0,0.0,147.8567,0.029003534,-8.739278,-8.725385288085931
14,19,9.0,0.050037645,8.706551,165.28864,0.0,174.0,0.0,147.8567,0.029003534,8.706551,-17.431935288085924
14,20,Unknown_19,0.05006524,8.711352,173.99998,-174.0,0.0,0.0,147.8567,0.029003534,8.711352000000005,26.14327528808593
15,1,10.0,0.052562553,10.722761,10.722761,0.0,0.0,0.0,0.0,0.042256247,10.722761,10.722761
15,2,0.0,0.052697234,10.750236,21.472996,41.0,41.0,18.10165,18.10165,0.042256247,7.351414238037108,-3.371345761962889
15,3,4.0,0.05404265,11.0247,32.497696,4.0,45.0,17.080532,35.182182,0.042256247,-6.05583207397461,2.684486312011721
15,4,5.0,0.052549925,10.720184,43.21788,9.0,54.0,17.708673,52.890854,0.042256247,-6.988489477172852,9.672973881835937
15,5,5.0,0.052401155,10.689836,53.907715,12.0,66.0,17.984722,70.87558,0.042256247,-4.6745581374511715,7.216705166015622
15,6,1.0,0.052457094,10.701247,64.60896,10.0,76.0,18.036516,88.912094,0.042256247,-7.335269189575195,-1.5210541162109337
15,7,1.0,0.051708248,10.548483,75.15745,18.0,94.0,18.23819,107.15028,0.042256247,7.213327302734376,5.69226618652344
15,8,5.0,0.051838495,10.575053,85.7325,40.0,134.0,18.34968,125.49996,0.042256247,7.774626946899414,39.76746185302734
15,9,4.0,0.052942738,10.800319,96.532814,0.0,134.0,17.861864,143.36183,0.042256247,-7.06154508996582,28.105354334960936
15,10,5.0,0.05308376,10.829087,107.3619,2.0,136.0,16.84903,160.21086,0.042256247,-6.0199425410156255,4.427238793945307
15,11,1.0,0.05281369,10.773993,118.135895,23.0,159.0,17.569344,177.78021,0.042256247,6.79535056689453,22.083892597656245
15,12,4.0,0.05177192,10.561472,128.69737,5.0,164.0,12.644232,190.42444,0.042256247,-2.0827597962646482,8.878191523437494
15,13,5.0,0.052650727,10.740748,139.43813,6.0,170.0,5.780431,196.20486,0.042256247,4.521178793762207,4.357005498046874
15,14,6.0,0.05225014,10.659028,150.09715,6.0,176.0,2.8944244,199.09929,0.042256247,1.5534524384765618,2.8035610595703133
15,15,12.0,0.05314767,10.842125,160.93927,10.0,186.0,6.759935,205.85922,0.042256247,-2.3979400978088385,5.201507587890632
15,16,8.0,0.052577294,10.725768,171.66504,1.0,187.0,0.0,205.85922,0.042256247,8.725768,-3.5242624121093797
15,17,2.0,0.05303296,10.818724,182.48376,17.0,204.0,10.394348,216.25357,0.042256247,-0.42437585546874956,9.262669443359385
15,18,9.0,0.05276336,10.763725,193.2475,0.0,204.0,0.0,216.25357,0.042256247,10.763725,-1.5010705566406273
15,19,Unknown_18,0.052708387,10.752511,204.00002,-204.0,0.0,0.0,216.25357,0.042256247,10.752510999999998,-12.253550556640619
16,1,10.0,0.047675088,9.0105915,9.0105915,0.0,0.0,0.0,0.0,0.025160745,9.0105915,9.0105915
16,2,0.0,0.047797244,9.033679,18.04427,22.0,22.0,13.234251,13.234251,0.025160745,4.200572022338868,-4.810018977661134
16,3,4.0,0.049002614,9.261494,27.305763,4.0,26.0,12.472132,25.706383,0.025160745,-3.210637729125976,1.0121457514648426
16,4,5.0,0.047663633,9.008427,36.31419,7.0,33.0,14.027553,39.733936,0.025160745,-5.019125604675294,-3.4197463098144496
16,5,1.0,0.0475287,8.982924,45.297115,1.0,34.0,13.916164,53.6501,0.025160745,-4.933240398193359,-8.352985708007814
16,6,5.0,0.046802185,8.8456135,54.14273,18.0,52.0,15.928898,69.578995,0.025160745,7.083284357666015,-15.436264750976562
16,7,4.0,0.047732957,9.021529,63.16426,51.0,103.0,17.4122,86.991196,0.025160745,8.390671927734374,23.82693567871094
16,8,5.0,0.047997657,9.071557,72.23582,1.0,104.0,15.781348,102.772545,0.025160745,-6.7097912284545895,30.53672486083984
16,9,5.0,0.04794939,9.062434,81.29825,12.0,116.0,15.985096,118.757645,0.025160745,-1.0475299777832028,31.94410534667969
16,10,4.0,0.04793508,9.059731,90.35798,0.0,116.0,11.237633,129.99527,0.025160745,-2.1779017514648444,11.646750224609377
16,11,5.0,0.048069894,9.08521,99.44319,1.0,117.0,2.1644502,132.15971,0.025160745,6.920759831390381,2.397096254882811
16,12,1.0,0.047679853,9.011492,108.45468,1.0,118.0,0.0,132.15971,0.025160745,7.0114920000000005,-4.614393745117184
16,13,1.0,0.046676174,8.821796,117.276474,26.0,144.0,13.912495,146.0722,0.025160745,5.090698659423829,24.651321410156257
16,14,4.0,0.04650494,8.7894335,126.06591,3.0,147.0,0.0,146.0722,0.025160745,2.7894334999999995,20.006294589843748
16,15,5.0,0.047460064,8.969953,135.03586,7.0,154.0,0.0,146.0722,0.025160745,-5.030047,11.036344589843736
16,16,6.0,0.047170453,8.9152155,143.95108,5.0,159.0,0.0,146.0722,0.025160745,-1.0847844999999996,2.1211245898437596
16,17,12.0,0.047875993,9.048563,152.99965,15.0,174.0,0.0,146.0722,0.025160745,-9.048563,-6.927445410156253
16,18,8.0,0.047328975,8.945176,161.94482,1.0,175.0,0.0,146.0722,0.025160745,6.945176,-15.872615410156243
16,19,2.0,0.04774772,9.024319,170.96915,14.0,189.0,0.0,146.0722,0.025160745,-9.024319,-24.896945410156263
16,20,9.0,0.047637083,9.003408,179.97255,0.0,189.0,0.0,146.0722,0.025160745,9.003408,-33.90034541015626
16,21,Unknown_20,0.047764324,9.027457,189.0,-189.0,0.0,0.0,146.0722,0.025160745,9.027456999999998,42.92779541015625
17,1,10.0,0.055476233,11.982866,11.982866,0.0,0.0,0.0,0.0,0.03534144,11.982866,11.982866
17,2,0.0,0.05561837,12.013568,23.996433,13.0,13.0,4.3738117,4.3738117,0.03534144,-7.6397562781982415,2.3702447218017575
17,3,4.0,0.057070978,12.327332,36.323765,4.0,17.0,7.667204,12.041016,0.03534144,4.660128096801758,14.364780625000002
17,4,5.0,0.0554629,11.979986,48.30375,7.0,24.0,11.428669,23.469685,0.03534144,0.5513170241699221,23.77343460083008
17,5,1.0,0.055305883,11.946071,60.24982,1.0,25.0,11.676323,35.146008,0.03534144,0.26974806298828113,25.103812462158203
17,6,5.0,0.054460492,11.763466,72.01329,18.0,43.0,15.022734,50.16874,0.03534144,3.259267688354493,21.84455068115234
17,7,1.0,0.055543568,11.997411,84.010704,3.0,46.0,14.118997,64.287735,0.03534144,-2.121585620178223,19.72296901464844
17,8,4.0,0.054708295,11.816992,95.8277,48.0,94.0,17.176182,81.46391,0.03534144,5.359189793212892,-10.70838703613282
17,9,5.0,0.056020297,12.100384,107.928085,2.0,96.0,15.112044,96.57596,0.03534144,-3.011660334411621,11.35212674804687
17,10,5.0,0.0558092,12.054787,119.98287,9.0,105.0,14.414133,110.99009,0.03534144,-2.359346071899415,8.9927805834961
17,11,1.0,0.055740822,12.040017,132.02289,53.0,158.0,14.760451,125.75054,0.03534144,2.7204343168334972,-6.272348312988271
