Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
8,MRI_FRR_257,0.91666824,0.0,0.0,49.0,92.0
9,MRI_CCS_11,0.059710078,0.0,0.0,1.0,93.0
10,MRI_FRR_264,0.00023866842,0.0,0.0,0.0,93.0
11,MRI_CCS_11,0.00016080879,0.0,0.0,1.0,94.0
12,MRI_CCS_11,0.0010111656,0.0,0.0,1.0,95.0
13,MRI_FRR_257,0.00028605602,0.0,0.0,41.0,136.0
14,MRI_FRR_264,0.00028908756,0.0,0.0,52.0,188.0
15,MRI_FRR_257,0.00016676894,0.0,0.0,2.0,190.0
16,MRI_MSR_34,0.0001959817,0.0,0.0,6.0,196.0
17,MRI_FRR_264,9.951894e-05,0.0,0.0,4.0,200.0
18,MRI_FRR_257,9.599785e-05,0.0,0.0,0.0,200.0
19,MRI_MPT_1005,0.00024336598,0.0,0.0,1.0,201.0
20,MRI_FRR_264,0.00011125618,0.0,0.0,0.0,201.0
21,MRI_FRR_34,0.000110833316,0.0,0.0,2.0,203.0
22,MRI_FRR_257,9.4518284e-05,0.0,0.0,0.0,203.0
23,MRI_FRR_264,7.113825e-05,0.0,0.0,1.0,204.0
24,MRI_FRR_3,6.579406e-05,0.0,0.0,5.0,209.0
25,MRI_FRR_257,0.00015590449,0.0,0.0,17.0,226.0
26,MRI_FRR_264,9.1893155e-05,0.0,0.0,33.0,259.0
27,MRI_MSR_100,8.594621e-05,0.0,0.0,0.0,259.0
28,END,0.0002645936,0.0,0.0,15.0,274.0
29,END,0.00017876155,0.0,0.0,0.0,274.0
30,END,7.252625e-05,0.0,0.0,-274.0,0.0
31,END,7.702567e-05,0.0,0.0,0.0,0.0
32,END,7.802569e-05,0.0,0.0,0.0,0.0
33,END,7.599374e-05,0.0,0.0,0.0,0.0
34,END,6.87443e-05,0.0,0.0,0.0,0.0
35,END,6.497807e-05,0.0,0.0,0.0,0.0
36,END,6.480893e-05,0.0,0.0,0.0,0.0
37,END,6.6345456e-05,0.0,0.0,0.0,0.0
38,END,7.484482e-05,0.0,0.0,0.0,0.0
39,END,8.4497784e-05,0.0,0.0,0.0,0.0
40,END,8.428032e-05,0.0,0.0,0.0,0.0
41,END,8.277009e-05,0.0,0.0,0.0,0.0
42,END,8.250553e-05,0.0,0.0,0.0,0.0
43,END,8.53782e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,0.00015762125,0.0,0.0,0.0,0.0
2,MRI_FRR_257,0.00013513444,0.0,0.0,51.0,51.0
3,MRI_FRR_264,6.632746e-05,0.0,0.0,5.0,56.0
4,MRI_CCS_11,0.0001232205,0.0,0.0,9.0,65.0
5,MRI_CCS_11,0.007537435,0.0,0.0,63.0,128.0
6,MRI_FRR_264,0.0018686623,0.0,0.0,2.0,130.0
7,MRI_FRR_264,0.008412305,0.0,0.0,15.0,145.0
8,MRI_FRR_264,0.91325176,0.0,0.0,4.0,149.0
9,MRI_FRR_264,0.059487533,0.0,0.0,7.0,156.0
10,MRI_FRR_257,0.0026423926,0.0,0.0,37.0,193.0
11,MRI_FRR_264,0.00088272314,0.0,0.0,1.0,194.0
12,MRI_CCS_11,0.00015095292,0.0,0.0,0.0,194.0
13,MRI_CCS_11,0.0018173736,0.0,0.0,139.0,333.0
14,MRI_MSR_34,0.00030937156,0.0,0.0,2.0,335.0
15,MRI_FRR_257,0.00023082792,0.0,0.0,54.0,389.0
16,MRI_MPT_1005,0.00012275614,0.0,0.0,1.0,390.0
17,MRI_FRR_264,0.000100558995,0.0,0.0,0.0,390.0
18,MRI_FRR_34,0.00014774354,0.0,0.0,4.0,394.0
19,MRI_FRR_257,0.00025556385,0.0,0.0,2.0,396.0
20,MRI_FRR_264,0.00013018849,0.0,0.0,1.0,397.0
21,MRI_FRR_3,9.2903734e-05,0.0,0.0,5.0,402.0
22,MRI_FRR_257,9.624715e-05,0.0,0.0,5.0,407.0
23,MRI_FRR_264,6.9077476e-05,0.0,0.0,7.0,414.0
24,MRI_MSR_34,6.569598e-05,0.0,0.0,1.0,415.0
25,MRI_MSR_100,0.00015633917,0.0,0.0,16.0,431.0
26,END,0.000104733575,0.0,0.0,0.0,431.0
27,END,0.0002178358,0.0,0.0,0.0,431.0
28,END,6.748997e-05,0.0,0.0,-431.0,0.0
29,END,6.6754284e-05,0.0,0.0,0.0,0.0
30,END,7.221557e-05,0.0,0.0,0.0,0.0
31,END,7.67656e-05,0.0,0.0,0.0,0.0
32,END,7.7813354e-05,0.0,0.0,0.0,0.0
33,END,7.5805154e-05,0.0,0.0,0.0,0.0
34,END,6.859405e-05,0.0,0.0,0.0,0.0
35,END,6.4786414e-05,0.0,0.0,0.0,0.0
36,END,6.467449e-05,0.0,0.0,0.0,0.0
37,END,6.62137e-05,0.0,0.0,0.0,0.0
38,END,7.470268e-05,0.0,0.0,0.0,0.0
39,END,8.434872e-05,0.0,0.0,0.0,0.0
40,END,8.4062034e-05,0.0,0.0,0.0,0.0
41,END,8.2692895e-05,0.0,0.0,0.0,0.0
42,END,8.250377e-05,0.0,0.0,0.0,0.0
43,END,8.536457e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0198922e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.731727e-05,0.0,0.0,6.0,6.0
3,MRI_FRR_264,8.410098e-06,0.0,0.0,6.0,12.0
4,MRI_CCS_11,1.5790516e-05,0.0,0.0,10.0,22.0
5,MRI_FRR_264,0.00096591,0.0,0.0,14.0,36.0
6,MRI_FRR_264,0.00023946617,0.0,0.0,18.0,54.0
7,MRI_FRR_257,0.880187,0.0,0.0,37.0,91.0
8,MRI_FRR_264,0.11746216,0.0,0.0,0.0,91.0
9,MRI_CCS_11,0.00012293285,0.0,0.0,2.0,93.0
10,MRI_FRR_257,0.00033675562,0.0,0.0,3.0,96.0
11,MRI_FRR_264,2.1300197e-05,0.0,0.0,27.0,123.0
12,MRI_FRR_3,1.8488436e-05,0.0,0.0,9.0,132.0
13,MRI_MSR_34,0.00020459318,0.0,0.0,4.0,136.0
14,MRI_MPT_1005,2.6599793e-05,0.0,0.0,9.0,145.0
15,MRI_FRR_257,2.3053199e-05,0.0,0.0,1.0,146.0
16,MRI_FRR_264,1.9920293e-05,0.0,0.0,9.0,155.0
17,MRI_MSR_34,1.2396198e-05,0.0,0.0,1.0,156.0
18,MRI_MSR_100,2.7777014e-05,0.0,0.0,4.0,160.0
19,END,1.3949814e-05,0.0,0.0,28.0,188.0
20,END,2.1939148e-05,0.0,0.0,0.0,188.0
21,END,1.0035245e-05,0.0,0.0,-188.0,0.0
22,END,8.678215e-06,0.0,0.0,0.0,0.0
23,END,8.127091e-06,0.0,0.0,0.0,0.0
24,END,8.233342e-06,0.0,0.0,0.0,0.0
25,END,9.0487865e-06,0.0,0.0,0.0,0.0
26,END,9.7713055e-06,0.0,0.0,0.0,0.0
27,END,9.490863e-06,0.0,0.0,0.0,0.0
28,END,8.413212e-06,0.0,0.0,0.0,0.0
29,END,8.264582e-06,0.0,0.0,0.0,0.0
30,END,8.890887e-06,0.0,0.0,0.0,0.0
31,END,9.479881e-06,0.0,0.0,0.0,0.0
32,END,9.6869835e-06,0.0,0.0,0.0,0.0
33,END,9.499564e-06,0.0,0.0,0.0,0.0
34,END,8.672887e-06,0.0,0.0,0.0,0.0
35,END,8.193261e-06,0.0,0.0,0.0,0.0
36,END,8.201189e-06,0.0,0.0,0.0,0.0
37,END,8.39802e-06,0.0,0.0,0.0,0.0
38,END,9.39234e-06,0.0,0.0,0.0,0.0
39,END,1.0518772e-05,0.0,0.0,0.0,0.0
40,END,1.0454417e-05,0.0,0.0,0.0,0.0
41,END,1.0290383e-05,0.0,0.0,0.0,0.0
42,END,1.0268414e-05,0.0,0.0,0.0,0.0
43,END,1.063635e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2865835e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.960371e-05,0.0,0.0,5.0,5.0
3,MRI_FRR_264,9.711985e-06,0.0,0.0,5.0,10.0
4,MRI_CCS_11,1.7875376e-05,0.0,0.0,9.0,19.0
5,MRI_FRR_264,0.0010934415,0.0,0.0,11.0,30.0
6,MRI_CCS_11,0.00027108347,0.0,0.0,6.0,36.0
7,MRI_FRR_257,0.99640024,0.0,0.0,23.0,59.0
8,MRI_FRR_264,0.0005751445,0.0,0.0,48.0,107.0
9,MRI_FRR_264,0.00012306974,0.0,0.0,1.0,108.0
10,MRI_FRR_264,0.00032688782,0.0,0.0,9.0,117.0
11,MRI_FRR_264,0.00011553969,0.0,0.0,9.0,126.0
12,MRI_FRR_257,0.00016984159,0.0,0.0,8.0,134.0
13,MRI_FRR_264,0.00028367125,0.0,0.0,19.0,153.0
14,MRI_FRR_264,3.1368585e-05,0.0,0.0,1.0,154.0
15,MRI_FRR_257,6.011879e-05,0.0,0.0,9.0,163.0
16,MRI_FRR_264,3.0416437e-05,0.0,0.0,0.0,163.0
17,MRI_CCS_11,1.5177046e-05,0.0,0.0,1.0,164.0
18,MRI_FRR_257,3.8451006e-05,0.0,0.0,26.0,190.0
19,MRI_FRR_264,1.8730769e-05,0.0,0.0,22.0,212.0
20,MRI_FRR_257,1.7012744e-05,0.0,0.0,4.0,216.0
21,MRI_FRR_264,2.199166e-05,0.0,0.0,1.0,217.0
22,MRI_FRR_34,1.1076045e-05,0.0,0.0,1.0,218.0
23,MRI_FRR_257,1.1181774e-05,0.0,0.0,12.0,230.0
24,MRI_FRR_264,1.0252884e-05,0.0,0.0,1.0,231.0
25,MRI_FRR_3,1.0482179e-05,0.0,0.0,5.0,236.0
26,MRI_MSR_34,4.4417728e-05,0.0,0.0,5.0,241.0
27,MRI_MPT_1005,1.4203623e-05,0.0,0.0,20.0,261.0
28,MRI_EXU_95,1.442778e-05,0.0,0.0,0.0,261.0
29,MRI_MSR_100,1.7076789e-05,0.0,0.0,19.0,280.0
30,END,1.3841953e-05,0.0,0.0,0.0,280.0
31,END,3.131747e-05,0.0,0.0,0.0,280.0
32,END,1.1473381e-05,0.0,0.0,-280.0,0.0
33,END,1.1105195e-05,0.0,0.0,0.0,0.0
34,END,1.0005085e-05,0.0,0.0,0.0,0.0
35,END,9.471674e-06,0.0,0.0,0.0,0.0
36,END,9.441606e-06,0.0,0.0,0.0,0.0
37,END,9.668458e-06,0.0,0.0,0.0,0.0
38,END,1.0942005e-05,0.0,0.0,0.0,0.0
39,END,1.24297085e-05,0.0,0.0,0.0,0.0
40,END,1.2399612e-05,0.0,0.0,0.0,0.0
41,END,1.2241907e-05,0.0,0.0,0.0,0.0
42,END,1.2240365e-05,0.0,0.0,0.0,0.0
43,END,1.2642654e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3982052e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0560683e-06,0.0,0.0,6.0,6.0
3,MRI_FRR_264,1.0001154e-06,0.0,0.0,5.0,11.0
4,MRI_FRR_264,1.874798e-06,0.0,0.0,7.0,18.0
5,MRI_CCS_11,0.00011468195,0.0,0.0,12.0,30.0
6,MRI_CCS_11,0.99850684,0.0,0.0,4.0,34.0
7,MRI_FRR_264,0.00018610708,0.0,0.0,19.0,53.0
8,MRI_FRR_257,6.207821e-05,0.0,0.0,19.0,72.0
9,MRI_FRR_264,0.0010366462,0.0,0.0,14.0,86.0
10,MRI_FRR_264,3.6396768e-06,0.0,0.0,1.0,87.0
11,MRI_CCS_11,1.265377e-05,0.0,0.0,12.0,99.0
12,MRI_FRR_257,1.8468227e-05,0.0,0.0,13.0,112.0
13,MRI_FRR_264,4.597333e-06,0.0,0.0,15.0,127.0
14,MRI_FRR_3,3.1678983e-06,0.0,0.0,8.0,135.0
15,MRI_MSR_34,6.036871e-06,0.0,0.0,7.0,142.0
16,MRI_MPT_1005,1.9283264e-06,0.0,0.0,15.0,157.0
17,MRI_EXU_95,1.4455381e-06,0.0,0.0,1.0,158.0
18,MRI_MSR_100,2.2083418e-06,0.0,0.0,16.0,174.0
19,END,1.6075041e-06,0.0,0.0,0.0,174.0
20,END,2.6618718e-06,0.0,0.0,0.0,174.0
21,END,1.1925639e-06,0.0,0.0,-174.0,0.0
22,END,1.0316105e-06,0.0,0.0,0.0,0.0
23,END,9.665489e-07,0.0,0.0,0.0,0.0
24,END,9.818206e-07,0.0,0.0,0.0,0.0
25,END,1.0824896e-06,0.0,0.0,0.0,0.0
26,END,1.1734458e-06,0.0,0.0,0.0,0.0
27,END,1.1399095e-06,0.0,0.0,0.0,0.0
28,END,1.0051324e-06,0.0,0.0,0.0,0.0
29,END,9.843941e-07,0.0,0.0,0.0,0.0
30,END,1.0580835e-06,0.0,0.0,0.0,0.0
31,END,1.1285701e-06,0.0,0.0,0.0,0.0
32,END,1.1544569e-06,0.0,0.0,0.0,0.0
33,END,1.1309611e-06,0.0,0.0,0.0,0.0
34,END,1.0307049e-06,0.0,0.0,0.0,0.0
35,END,9.729375e-07,0.0,0.0,0.0,0.0
36,END,9.745451e-07,0.0,0.0,0.0,0.0
37,END,9.992001e-07,0.0,0.0,0.0,0.0
38,END,1.119747e-06,0.0,0.0,0.0,0.0
39,END,1.254067e-06,0.0,0.0,0.0,0.0
40,END,1.2443896e-06,0.0,0.0,0.0,0.0
41,END,1.2221774e-06,0.0,0.0,0.0,0.0
42,END,1.2197333e-06,0.0,0.0,0.0,0.0
43,END,1.2645622e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.3982334e-06,0.0,0.0,0.0,0.0
2,MRI_FRR_257,2.0560926e-06,0.0,0.0,41.0,41.0
3,MRI_FRR_264,9.96667e-07,0.0,0.0,4.0,45.0
4,MRI_FRR_264,1.8748202e-06,0.0,0.0,9.0,54.0
5,MRI_CCS_11,0.0001146833,0.0,0.0,12.0,66.0
6,MRI_CCS_11,0.99851865,0.0,0.0,10.0,76.0
7,MRI_FRR_264,0.00018610928,0.0,0.0,18.0,94.0
8,MRI_FRR_257,6.207894e-05,0.0,0.0,40.0,134.0
9,MRI_FRR_264,0.0010366584,0.0,0.0,0.0,134.0
10,MRI_CCS_11,3.6397198e-06,0.0,0.0,2.0,136.0
11,MRI_FRR_257,1.2653919e-05,0.0,0.0,23.0,159.0
12,MRI_FRR_264,2.925155e-06,0.0,0.0,5.0,164.0
13,MRI_FRR_3,2.7672133e-06,0.0,0.0,6.0,170.0
14,MRI_MSR_34,1.2945057e-05,0.0,0.0,6.0,176.0
15,MRI_MPT_1005,2.6576117e-06,0.0,0.0,10.0,186.0
16,MRI_EXU_95,1.7742976e-06,0.0,0.0,1.0,187.0
17,MRI_MSR_100,1.8893859e-06,0.0,0.0,17.0,204.0
18,END,1.4298031e-06,0.0,0.0,0.0,204.0
19,END,2.8839934e-06,0.0,0.0,0.0,204.0
20,END,1.3424508e-06,0.0,0.0,-204.0,0.0
21,END,1.1757672e-06,0.0,0.0,0.0,0.0
22,END,1.0198149e-06,0.0,0.0,0.0,0.0
23,END,9.580358e-07,0.0,0.0,0.0,0.0
24,END,9.76256e-07,0.0,0.0,0.0,0.0
25,END,1.076598e-06,0.0,0.0,0.0,0.0
26,END,1.1670958e-06,0.0,0.0,0.0,0.0
27,END,1.134812e-06,0.0,0.0,0.0,0.0
28,END,9.985832e-07,0.0,0.0,0.0,0.0
29,END,9.761584e-07,0.0,0.0,0.0,0.0
30,END,1.0487393e-06,0.0,0.0,0.0,0.0
31,END,1.1199621e-06,0.0,0.0,0.0,0.0
32,END,1.1481341e-06,0.0,0.0,0.0,0.0
33,END,1.1268606e-06,0.0,0.0,0.0,0.0
34,END,1.0282115e-06,0.0,0.0,0.0,0.0
35,END,9.703703e-07,0.0,0.0,0.0,0.0
36,END,9.720319e-07,0.0,0.0,0.0,0.0
37,END,9.969569e-07,0.0,0.0,0.0,0.0
38,END,1.1152321e-06,0.0,0.0,0.0,0.0
39,END,1.2467063e-06,0.0,0.0,0.0,0.0
40,END,1.236186e-06,0.0,0.0,0.0,0.0
41,END,1.2133586e-06,0.0,0.0,0.0,0.0
42,END,1.2096682e-06,0.0,0.0,0.0,0.0
43,END,1.2544622e-06,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2695898e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9458019e-05,0.0,0.0,22.0,22.0
3,MRI_FRR_264,9.472812e-06,0.0,0.0,4.0,26.0
4,MRI_CCS_11,1.7742528e-05,0.0,0.0,7.0,33.0
5,MRI_FRR_264,0.0010853151,0.0,0.0,1.0,34.0
6,MRI_FRR_257,0.0002690688,0.0,0.0,18.0,52.0
7,MRI_FRR_264,0.9889951,0.0,0.0,51.0,103.0
8,MRI_FRR_264,0.000985792,0.0,0.0,1.0,104.0
9,MRI_FRR_257,0.007585036,0.0,0.0,12.0,116.0
10,MRI_FRR_264,0.00035979509,0.0,0.0,0.0,116.0
11,MRI_CCS_11,2.1446174e-05,0.0,0.0,1.0,117.0
12,MRI_CCS_11,0.0001524237,0.0,0.0,1.0,118.0
13,MRI_FRR_257,4.1788677e-05,0.0,0.0,26.0,144.0
14,MRI_FRR_264,4.2074756e-05,0.0,0.0,3.0,147.0
15,MRI_FRR_3,2.3983031e-05,0.0,0.0,7.0,154.0
16,MRI_MSR_34,2.7955086e-05,0.0,0.0,5.0,159.0
17,MRI_MPT_1005,1.6734233e-05,0.0,0.0,15.0,174.0
18,MRI_EXU_95,1.4075924e-05,0.0,0.0,1.0,175.0
19,MRI_MSR_100,2.4604535e-05,0.0,0.0,14.0,189.0
20,END,1.52480325e-05,0.0,0.0,0.0,189.0
21,END,1.7340913e-05,0.0,0.0,0.0,189.0
22,END,9.799169e-06,0.0,0.0,-189.0,0.0
23,END,9.165451e-06,0.0,0.0,0.0,0.0
24,END,9.279834e-06,0.0,0.0,0.0,0.0
25,END,1.0205463e-05,0.0,0.0,0.0,0.0
26,END,1.1042158e-05,0.0,0.0,0.0,0.0
27,END,1.07271535e-05,0.0,0.0,0.0,0.0
28,END,9.500496e-06,0.0,0.0,0.0,0.0
29,END,9.333672e-06,0.0,0.0,0.0,0.0
30,END,1.0052043e-05,0.0,0.0,0.0,0.0
31,END,1.0727931e-05,0.0,0.0,0.0,0.0
32,END,1.0958338e-05,0.0,0.0,0.0,0.0
33,END,1.0730991e-05,0.0,0.0,0.0,0.0
34,END,9.774556e-06,0.0,0.0,0.0,0.0
35,END,9.222108e-06,0.0,0.0,0.0,0.0
36,END,9.226929e-06,0.0,0.0,0.0,0.0
37,END,9.457043e-06,0.0,0.0,0.0,0.0
38,END,1.0603088e-05,0.0,0.0,0.0,0.0
39,END,1.1882951e-05,0.0,0.0,0.0,0.0
40,END,1.1807829e-05,0.0,0.0,0.0,0.0
41,END,1.16029905e-05,0.0,0.0,0.0,0.0
42,END,1.157865e-05,0.0,0.0,0.0,0.0
43,END,1.2003536e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.2876671e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.9613e-05,0.0,0.0,13.0,13.0
3,MRI_FRR_264,9.482074e-06,0.0,0.0,4.0,17.0
4,MRI_CCS_11,1.7883845e-05,0.0,0.0,7.0,24.0
5,MRI_FRR_264,0.0010939596,0.0,0.0,1.0,25.0
6,MRI_CCS_11,0.00027121193,0.0,0.0,18.0,43.0
7,MRI_FRR_257,0.99687237,0.0,0.0,3.0,46.0
8,MRI_FRR_264,0.00057541695,0.0,0.0,48.0,94.0
9,MRI_FRR_264,0.00012312805,0.0,0.0,2.0,96.0
10,MRI_CCS_11,0.0003270427,0.0,0.0,9.0,105.0
11,MRI_FRR_257,0.00011559444,0.0,0.0,53.0,158.0
12,MRI_FRR_264,2.8118073e-05,0.0,0.0,18.0,176.0
13,MRI_FRR_3,2.6611755e-05,0.0,0.0,7.0,183.0
14,MRI_MSR_34,0.00012321181,0.0,0.0,8.0,191.0
15,MRI_MPT_1005,2.5530844e-05,0.0,0.0,9.0,200.0
16,MRI_MSR_100,1.6989457e-05,0.0,0.0,1.0,201.0
17,END,1.8036422e-05,0.0,0.0,15.0,216.0
18,END,2.3605193e-05,0.0,0.0,0.0,216.0
19,END,1.3010712e-05,0.0,0.0,-216.0,0.0
20,END,1.2735709e-05,0.0,0.0,0.0,0.0
21,END,1.11772615e-05,0.0,0.0,0.0,0.0
22,END,9.697119e-06,0.0,0.0,0.0,0.0
23,END,9.110268e-06,0.0,0.0,0.0,0.0
24,END,9.2856835e-06,0.0,0.0,0.0,0.0
25,END,1.02240765e-05,0.0,0.0,0.0,0.0
26,END,1.1084971e-05,0.0,0.0,0.0,0.0
27,END,1.0790529e-05,0.0,0.0,0.0,0.0
28,END,9.491393e-06,0.0,0.0,0.0,0.0
29,END,9.269597e-06,0.0,0.0,0.0,0.0
30,END,9.961192e-06,0.0,0.0,0.0,0.0
31,END,1.06499365e-05,0.0,0.0,0.0,0.0
32,END,1.092954e-05,0.0,0.0,0.0,0.0
33,END,1.0743306e-05,0.0,0.0,0.0,0.0
34,END,9.8131195e-06,0.0,0.0,0.0,0.0
35,END,9.2609735e-06,0.0,0.0,0.0,0.0
36,END,9.271172e-06,0.0,0.0,0.0,0.0
37,END,9.508861e-06,0.0,0.0,0.0,0.0
38,END,1.0631093e-05,0.0,0.0,0.0,0.0
39,END,1.1871915e-05,0.0,0.0,0.0,0.0
40,END,1.176288e-05,0.0,0.0,0.0,0.0
41,END,1.1533122e-05,0.0,0.0,0.0,0.0
42,END,1.1488552e-05,0.0,0.0,0.0,0.0
43,END,1.1926522e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0199133e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.731745e-05,0.0,0.0,11.0,11.0
3,MRI_FRR_264,8.428044e-06,0.0,0.0,9.0,20.0
4,MRI_CCS_11,1.579068e-05,0.0,0.0,7.0,27.0
5,MRI_FRR_264,0.00096592004,0.0,0.0,10.0,37.0
6,MRI_FRR_264,0.00023946866,0.0,0.0,1.0,38.0
7,MRI_FRR_257,0.88019615,0.0,0.0,22.0,60.0
8,MRI_FRR_264,0.11746339,0.0,0.0,52.0,112.0
9,MRI_FRR_264,0.00012293414,0.0,0.0,2.0,114.0
10,MRI_CCS_11,0.00033675914,0.0,0.0,13.0,127.0
11,MRI_FRR_257,0.00011403474,0.0,0.0,103.0,230.0
12,MRI_FRR_264,2.5493946e-05,0.0,0.0,3.0,233.0
13,MRI_FRR_3,2.3915816e-05,0.0,0.0,7.0,240.0
14,MRI_MSR_34,0.00011203449,0.0,0.0,6.0,246.0
15,MRI_MPT_1005,2.2835848e-05,0.0,0.0,35.0,281.0
16,MRI_EXU_95,1.5159355e-05,0.0,0.0,0.0,281.0
17,MRI_MSR_100,1.6349504e-05,0.0,0.0,15.0,296.0
18,END,1.24108055e-05,0.0,0.0,0.0,296.0
19,END,2.5096615e-05,0.0,0.0,0.0,296.0
20,END,1.1558207e-05,0.0,0.0,-296.0,0.0
21,END,1.0066435e-05,0.0,0.0,0.0,0.0
22,END,8.696175e-06,0.0,0.0,0.0,0.0
23,END,8.141456e-06,0.0,0.0,0.0,0.0
24,END,8.257963e-06,0.0,0.0,0.0,0.0
25,END,9.091326e-06,0.0,0.0,0.0,0.0
26,END,9.829505e-06,0.0,0.0,0.0,0.0
27,END,9.546162e-06,0.0,0.0,0.0,0.0
28,END,8.447751e-06,0.0,0.0,0.0,0.0
29,END,8.287004e-06,0.0,0.0,0.0,0.0
30,END,8.917831e-06,0.0,0.0,0.0,0.0
31,END,9.50502e-06,0.0,0.0,0.0,0.0
32,END,9.71913e-06,0.0,0.0,0.0,0.0
33,END,9.527854e-06,0.0,0.0,0.0,0.0
34,END,8.693995e-06,0.0,0.0,0.0,0.0
35,END,8.2019e-06,0.0,0.0,0.0,0.0
36,END,8.209186e-06,0.0,0.0,0.0,0.0
37,END,8.414808e-06,0.0,0.0,0.0,0.0
38,END,9.425539e-06,0.0,0.0,0.0,0.0
39,END,1.05585905e-05,0.0,0.0,0.0,0.0
40,END,1.0486429e-05,0.0,0.0,0.0,0.0
41,END,1.0309153e-05,0.0,0.0,0.0,0.0
42,END,1.02883905e-05,0.0,0.0,0.0,0.0
43,END,1.0665166e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0199133e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.731745e-05,0.0,0.0,4.0,4.0
3,MRI_FRR_264,8.428044e-06,0.0,0.0,59.0,63.0
4,MRI_CCS_11,1.579068e-05,0.0,0.0,7.0,70.0
5,MRI_FRR_264,0.00096592004,0.0,0.0,1.0,71.0
6,MRI_FRR_264,0.00023946866,0.0,0.0,7.0,78.0
7,MRI_FRR_257,0.88019615,0.0,0.0,8.0,86.0
8,MRI_FRR_264,0.11746339,0.0,0.0,26.0,112.0
9,MRI_FRR_264,0.00012293414,0.0,0.0,1.0,113.0
10,MRI_CCS_11,0.00033675914,0.0,0.0,9.0,122.0
11,MRI_FRR_257,0.00011403474,0.0,0.0,16.0,138.0
12,MRI_FRR_264,2.5493946e-05,0.0,0.0,3.0,141.0
13,MRI_FRR_3,2.3915816e-05,0.0,0.0,6.0,147.0
14,MRI_MSR_34,0.00011203449,0.0,0.0,1.0,148.0
15,MRI_MPT_1005,2.2835848e-05,0.0,0.0,11.0,159.0
16,MRI_EXU_95,1.5159355e-05,0.0,0.0,1.0,160.0
17,MRI_MSR_100,1.6349504e-05,0.0,0.0,16.0,176.0
18,END,1.24108055e-05,0.0,0.0,0.0,176.0
19,END,2.5096615e-05,0.0,0.0,0.0,176.0
20,END,1.1558207e-05,0.0,0.0,-176.0,0.0
21,END,1.0066435e-05,0.0,0.0,0.0,0.0
22,END,8.696175e-06,0.0,0.0,0.0,0.0
23,END,8.141456e-06,0.0,0.0,0.0,0.0
24,END,8.257963e-06,0.0,0.0,0.0,0.0
25,END,9.091326e-06,0.0,0.0,0.0,0.0
26,END,9.829505e-06,0.0,0.0,0.0,0.0
27,END,9.546162e-06,0.0,0.0,0.0,0.0
28,END,8.447751e-06,0.0,0.0,0.0,0.0
29,END,8.287004e-06,0.0,0.0,0.0,0.0
30,END,8.917831e-06,0.0,0.0,0.0,0.0
31,END,9.50502e-06,0.0,0.0,0.0,0.0
32,END,9.71913e-06,0.0,0.0,0.0,0.0
33,END,9.527854e-06,0.0,0.0,0.0,0.0
34,END,8.693995e-06,0.0,0.0,0.0,0.0
35,END,8.2019e-06,0.0,0.0,0.0,0.0
36,END,8.209186e-06,0.0,0.0,0.0,0.0
37,END,8.414808e-06,0.0,0.0,0.0,0.0
38,END,9.425539e-06,0.0,0.0,0.0,0.0
39,END,1.05585905e-05,0.0,0.0,0.0,0.0
40,END,1.0486429e-05,0.0,0.0,0.0,0.0
41,END,1.0309153e-05,0.0,0.0,0.0,0.0
42,END,1.02883905e-05,0.0,0.0,0.0,0.0
43,END,1.0665166e-05,0.0,0.0,0.0,0.0
1,MRI_MSR_104,2.0035875e-05,0.0,0.0,0.0,0.0
2,MRI_FRR_257,1.7177483e-05,0.0,0.0,4.0,4.0
3,MRI_FRR_264,8.430299e-06,0.0,0.0,10.0,14.0
4,MRI_CCS_11,1.5663054e-05,0.0,0.0,7.0,21.0
5,MRI_FRR_264,0.0009581131,0.0,0.0,1.0,22.0
6,MRI_FRR_264,0.00023753318,0.0,0.0,9.0,31.0
7,MRI_FRR_264,0.87308204,0.0,0.0,8.0,39.0
8,MRI_FRR_257,0.116514,0.0,0.0,7.0,46.0
9,MRI_FRR_264,0.008331476,0.0,0.0,38.0,84.0
10,MRI_FRR_264,3.3081553e-05,0.0,0.0,1.0,85.0
11,MRI_FRR_257,0.00011380404,0.0,0.0,11.0,96.0
12,MRI_FRR_264,0.00016106565,0.0,0.0,1.0,97.0
