SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
14,11,16,147,0.0,0.0,0.045251138508319855,1053.0,1030.723315534182
14,12,16,858,711.0,0.675213675213034,0.04525111988186836,1053.0,1030.723315534182
14,13,9,858,0.0,0.0,0.045251090079545975,1053.0,1030.723315534182
14,14,5,879,21.0,0.019943019943001003,0.04525108262896538,1053.0,1030.723315534182
14,15,16,879,0.0,0.0,0.04525114968419075,1053.0,1030.723315534182
14,16,4,984,105.0,0.09971509971500502,0.02528548613190651,1053.0,1030.723315534182
14,17,5,985,1.0,0.0009496676163333811,0.025285275653004646,1053.0,1030.723315534182
14,18,5,998,13.0,0.012345679012333955,0.025285163894295692,1053.0,1030.723315534182
14,19,1,1006,8.0,0.007597340930667049,0.025285284966230392,1053.0,1030.723315534182
14,20,16,1023,17.0,0.01614434947766748,0.025285135954618454,1053.0,1030.723315534182
14,21,5,1024,1.0,0.0009496676163333811,0.02528553269803524,1053.0,1030.723315534182
14,22,4,1025,1.0,0.0009496676163333811,0.0106172701343894,1053.0,1030.723315534182
14,23,7,1032,7.0,0.006647673314333668,0.010617246851325035,1053.0,1030.723315534182
14,24,5,1035,3.0,0.0028490028490001434,0.010617246851325035,1053.0,1030.723315534182
14,25,16,1035,0.0,0.0,0.010617202147841454,1053.0,1030.723315534182
14,26,4,1035,0.0,0.0,0.04683401808142662,1053.0,1030.723315534182
14,27,5,1036,1.0,0.0009496676163333811,0.04683404415845871,1053.0,1030.723315534182
14,28,10,1053,17.0,0.01614434947766748,0.04683404415845871,1053.0,1030.723315534182
15,0,11,0,0.0,0.0,0.04010265693068504,274.0,269.5691666789353
15,1,15,62,62.0,0.2262773722619479,0.04010266810655594,274.0,269.5691666789353
15,2,16,62,0.0,0.0,0.04010266810655594,274.0,269.5691666789353
15,3,6,69,7.0,0.025547445255381215,0.04010265693068504,274.0,269.5691666789353
15,4,4,73,4.0,0.014598540145932122,0.0400284007191658,274.0,269.5691666789353
15,5,5,83,10.0,0.03649635036483031,0.0400284007191658,274.0,269.5691666789353
15,6,1,87,4.0,0.014598540145932122,0.04002837464213371,274.0,269.5691666789353
15,7,5,95,8.0,0.029197080291864245,0.0400284007191658,274.0,269.5691666789353
15,8,16,95,0.0,0.0,0.04002842679619789,274.0,269.5691666789353
15,9,1,137,42.0,0.15328467153228728,0.04002838954329491,274.0,269.5691666789353
15,10,16,137,0.0,0.0,0.04002842307090759,274.0,269.5691666789353
15,11,1,138,1.0,0.0036496350364830306,0.04002837464213371,274.0,269.5691666789353
15,12,16,162,24.0,0.08759124087559274,0.0400284118950367,274.0,269.5691666789353
15,13,9,162,0.0,0.0,0.0400284044444561,274.0,269.5691666789353
15,14,15,170,8.0,0.029197080291864245,0.0400284081697464,274.0,269.5691666789353
15,15,5,213,43.0,0.15693430656877033,0.0400284007191658,274.0,269.5691666789353
15,16,4,217,4.0,0.014598540145932122,0.021442066878080368,274.0,269.5691666789353
15,17,5,217,0.0,0.0,0.02144188992679119,274.0,269.5691666789353
15,18,5,225,8.0,0.029197080291864245,0.021441783756017685,274.0,269.5691666789353
15,19,4,226,1.0,0.0036496350364830306,0.021441109478473663,274.0,269.5691666789353
15,20,5,226,0.0,0.0,0.021441245451569557,274.0,269.5691666789353
15,21,1,239,13.0,0.0474452554742794,0.02144145406782627,274.0,269.5691666789353
15,22,16,239,0.0,0.0,0.021441206336021423,274.0,269.5691666789353
15,23,4,239,0.0,0.0,0.021443046629428864,274.0,269.5691666789353
15,24,5,246,7.0,0.025547445255381215,0.021442946046590805,274.0,269.5691666789353
15,25,7,246,0.0,0.0,0.021442919969558716,274.0,269.5691666789353
15,26,16,254,8.0,0.029197080291864245,0.021442890167236328,274.0,269.5691666789353
15,27,9,255,1.0,0.0036496350364830306,0.02144314907491207,274.0,269.5691666789353
15,28,16,255,0.0,0.0,0.021443044766783714,274.0,269.5691666789353
15,29,16,262,7.0,0.025547445255381215,0.02144293300807476,274.0,269.5691666789353
15,30,2,274,12.0,0.04379562043779637,0.02144305408000946,274.0,269.5691666789353
15,31,10,274,0.0,0.0,0.021442869678139687,274.0,269.5691666789353
16,0,11,0,0.0,0.0,0.027278510853648186,757.0,738.3660776875913
16,1,15,67,67.0,0.08850726552167965,0.0272785983979702,757.0,738.3660776875913
16,2,16,68,1.0,0.001321003963010144,0.027278756722807884,757.0,738.3660776875913
16,3,6,72,4.0,0.005284015852040576,0.027279039844870567,757.0,738.3660776875913
16,4,4,76,4.0,0.005284015852040576,0.049133844673633575,757.0,738.3660776875913
16,5,5,83,7.0,0.009247027741071008,0.04913383722305298,757.0,738.3660776875913
16,6,1,84,1.0,0.001321003963010144,0.04913381487131119,757.0,738.3660776875913
16,7,5,131,47.0,0.062087186261476766,0.049133844673633575,757.0,738.3660776875913
16,8,16,131,0.0,0.0,0.049133941531181335,757.0,738.3660776875913
16,9,16,542,411.0,0.5429326287971692,0.04913393035531044,757.0,738.3660776875913
16,10,9,542,0.0,0.0,0.04913388192653656,757.0,738.3660776875913
16,11,1,663,121.0,0.15984147952422742,0.04913382604718208,757.0,738.3660776875913
16,12,5,664,1.0,0.001321003963010144,0.04913382604718208,757.0,738.3660776875913
16,13,4,664,0.0,0.0,0.027277223765850067,757.0,738.3660776875913
16,14,5,665,1.0,0.001321003963010144,0.027277393266558647,757.0,738.3660776875913
16,15,5,666,1.0,0.001321003963010144,0.02727748267352581,757.0,738.3660776875913
16,16,1,666,0.0,0.0,0.027277473360300064,757.0,738.3660776875913
16,17,1,668,2.0,0.002642007926020288,0.027277247980237007,757.0,738.3660776875913
16,18,16,714,46.0,0.06076618229846662,0.027276692911982536,757.0,738.3660776875913
16,19,4,716,2.0,0.002642007926020288,0.02727906033396721,757.0,738.3660776875913
16,20,5,725,9.0,0.011889035667091296,0.027279241010546684,757.0,738.3660776875913
16,21,7,730,5.0,0.00660501981505072,0.02727939374744892,757.0,738.3660776875913
16,22,16,737,7.0,0.009247027741071008,0.027279285714030266,757.0,738.3660776875913
16,23,4,737,0.0,0.0,0.050428103655576706,757.0,738.3660776875913
16,24,5,739,2.0,0.002642007926020288,0.0504281222820282,757.0,738.3660776875913
16,25,10,757,18.0,0.023778071334182593,0.05042814090847969,757.0,738.3660776875913
17,0,11,0,0.0,0.0,0.04369346797466278,351.0,344.3552155578509
17,1,15,53,53.0,0.1509971509967208,0.043693482875823975,351.0,344.3552155578509
17,2,16,53,0.0,0.0,0.04369349405169487,351.0,344.3552155578509
17,3,16,54,1.0,0.0028490028489947324,0.04369350150227547,351.0,344.3552155578509
17,4,9,54,0.0,0.0,0.043693482875823975,351.0,344.3552155578509
17,5,6,58,4.0,0.01139601139597893,0.04369346424937248,351.0,344.3552155578509
17,6,4,63,5.0,0.014245014244973661,0.04385616257786751,351.0,344.3552155578509
17,7,5,72,9.0,0.02564102564095259,0.043856166303157806,351.0,344.3552155578509
17,8,1,92,20.0,0.056980056979894646,0.04385616257786751,351.0,344.3552155578509
17,9,5,105,13.0,0.03703703703693152,0.043856181204319,351.0,344.3552155578509
17,10,16,105,0.0,0.0,0.043856192380189896,351.0,344.3552155578509
17,11,1,180,75.0,0.21367521367460493,0.043856143951416016,351.0,344.3552155578509
17,12,1,216,36.0,0.10256410256381036,0.04385614022612572,351.0,344.3552155578509
17,13,16,217,1.0,0.0028490028489947324,0.043856192380189896,351.0,344.3552155578509
17,14,5,284,67.0,0.19088319088264707,0.04385616257786751,351.0,344.3552155578509
17,15,4,284,0.0,0.0,0.009853621013462543,351.0,344.3552155578509
17,16,5,285,1.0,0.0028490028489947324,0.009853605180978775,351.0,344.3552155578509
17,17,4,315,30.0,0.08547008546984197,0.0236037690192461,351.0,344.3552155578509
17,18,5,318,3.0,0.008547008546984198,0.023603616282343864,351.0,344.3552155578509
17,19,16,319,1.0,0.0028490028489947324,0.023603424429893494,351.0,344.3552155578509
17,20,8,319,0.0,0.0,0.023603780195116997,351.0,344.3552155578509
17,21,4,319,0.0,0.0,0.035013336688280106,351.0,344.3552155578509
17,22,5,325,6.0,0.017094017093968395,0.03501336649060249,351.0,344.3552155578509
17,23,7,328,3.0,0.008547008546984198,0.03501344099640846,351.0,344.3552155578509
17,24,16,334,6.0,0.017094017093968395,0.03501371294260025,351.0,344.3552155578509
17,25,2,351,17.0,0.04843304843291045,0.03501332923769951,351.0,344.3552155578509
17,26,10,351,0.0,0.0,0.0350135900080204,351.0,344.3552155578509
18,0,11,0,0.0,0.0,0.03516726568341255,302.0,297.21407765708864
18,1,15,12,12.0,0.03973509933761677,0.03516743332147598,302.0,297.21407765708864
18,2,16,13,1.0,0.003311258278134731,0.03516748175024986,302.0,297.21407765708864
18,3,9,13,0.0,0.0,0.03516721725463867,302.0,297.21407765708864
18,4,6,17,4.0,0.013245033112538924,0.035167060792446136,302.0,297.21407765708864
18,5,4,21,4.0,0.013245033112538924,0.03987479954957962,302.0,297.21407765708864
18,6,5,28,7.0,0.023178807946943117,0.039874814450740814,302.0,297.21407765708864
18,7,5,41,13.0,0.043046357615751506,0.039874814450740814,302.0,297.21407765708864
18,8,16,41,0.0,0.0,0.03987486660480499,302.0,297.21407765708864
18,9,1,69,28.0,0.09271523178777247,0.03987480327486992,302.0,297.21407765708864
18,10,1,93,24.0,0.07947019867523354,0.03987479954957962,302.0,297.21407765708864
18,11,16,94,1.0,0.003311258278134731,0.039874833077192307,302.0,297.21407765708864
18,12,4,176,82.0,0.27152317880704796,0.008824203163385391,302.0,297.21407765708864
18,13,5,177,1.0,0.003311258278134731,0.008824205957353115,302.0,297.21407765708864
18,14,5,188,11.0,0.03642384105948204,0.008824232965707779,302.0,297.21407765708864
18,15,4,188,0.0,0.0,0.021361373364925385,302.0,297.21407765708864
18,16,5,189,1.0,0.003311258278134731,0.02136124297976494,302.0,297.21407765708864
18,17,1,204,15.0,0.04966887417202097,0.021361123770475388,302.0,297.21407765708864
18,18,16,204,0.0,0.0,0.02136058732867241,302.0,297.21407765708864
18,19,4,236,32.0,0.1059602649003114,0.0213684793561697,302.0,297.21407765708864
18,20,5,240,4.0,0.013245033112538924,0.021368660032749176,302.0,297.21407765708864
18,21,4,240,0.0,0.0,0.03718767687678337,302.0,297.21407765708864
18,22,5,242,2.0,0.006622516556269462,0.037187688052654266,302.0,297.21407765708864
18,23,16,243,1.0,0.003311258278134731,0.03718779236078262,302.0,297.21407765708864
18,24,8,243,0.0,0.0,0.03718772158026695,302.0,297.21407765708864
18,25,4,243,0.0,0.0,0.037631165236234665,302.0,297.21407765708864
18,26,5,248,5.0,0.016556291390673654,0.037631191313266754,302.0,297.21407765708864
18,27,7,256,8.0,0.02649006622507785,0.03763125464320183,302.0,297.21407765708864
18,28,16,261,5.0,0.016556291390673654,0.03763134405016899,302.0,297.21407765708864
18,29,2,302,41.0,0.13576158940352398,0.037631209939718246,302.0,297.21407765708864
18,30,10,302,0.0,0.0,0.03763123229146004,302.0,297.21407765708864
19,0,11,0,0.0,0.0,0.03253428265452385,739.0,730.2578464837716
19,1,6,26,26.0,0.035182679296298806,0.03253425657749176,739.0,730.2578464837716
19,2,4,29,3.0,0.0040595399188037085,0.03503570333123207,739.0,730.2578464837716
19,3,5,38,9.0,0.012178619756411125,0.035035718232393265,739.0,730.2578464837716
19,4,5,47,9.0,0.012178619756411125,0.035035714507102966,739.0,730.2578464837716
19,5,16,47,0.0,0.0,0.03503573313355446,739.0,730.2578464837716
19,6,1,116,69.0,0.0933694181324853,0.035035692155361176,739.0,730.2578464837716
19,7,16,117,1.0,0.0013531799729345694,0.035035740584135056,739.0,730.2578464837716
19,8,1,117,0.0,0.0,0.03503569960594177,739.0,730.2578464837716
19,9,15,146,29.0,0.039242219215102514,0.035035740584135056,739.0,730.2578464837716
19,10,16,235,89.0,0.12043301759117668,0.03503573313355446,739.0,730.2578464837716
19,11,9,235,0.0,0.0,0.035035714507102966,739.0,730.2578464837716
19,12,15,242,7.0,0.009472259810541986,0.03503572568297386,739.0,730.2578464837716
19,13,1,289,47.0,0.06359945872792476,0.035035695880651474,739.0,730.2578464837716
19,14,5,298,9.0,0.012178619756411125,0.03503570705652237,739.0,730.2578464837716
19,15,16,465,167.0,0.2259810554800731,0.035035740584135056,739.0,730.2578464837716
19,16,9,466,1.0,0.0013531799729345694,0.03503570705652237,739.0,730.2578464837716
19,17,4,640,174.0,0.23545331529061508,0.018561845645308495,739.0,730.2578464837716
19,18,5,641,1.0,0.0013531799729345694,0.01856171153485775,739.0,730.2578464837716
19,19,4,641,0.0,0.0,0.00753304548561573,739.0,730.2578464837716
19,20,5,643,2.0,0.002706359945869139,0.007533049210906029,739.0,730.2578464837716
19,21,5,654,11.0,0.014884979702280265,0.007533063180744648,739.0,730.2578464837716
19,22,4,654,0.0,0.0,0.018562570214271545,739.0,730.2578464837716
19,23,5,655,1.0,0.0013531799729345694,0.01856246031820774,739.0,730.2578464837716
19,24,1,683,28.0,0.037889039242167945,0.018562447279691696,739.0,730.2578464837716
19,25,4,703,20.0,0.027063599458691388,0.007534355856478214,739.0,730.2578464837716
19,26,5,707,4.0,0.005412719891738278,0.00012999844329897314,739.0,730.2578464837716
19,27,4,707,0.0,0.0,0.029233623296022415,739.0,730.2578464837716
19,28,5,709,2.0,0.002706359945869139,0.029233623296022415,739.0,730.2578464837716
19,29,16,710,1.0,0.0013531799729345694,0.029233863577246666,739.0,730.2578464837716
19,30,8,710,0.0,0.0,0.029233677312731743,739.0,730.2578464837716
19,31,4,710,0.0,0.0,0.02625935897231102,739.0,730.2578464837716
19,32,5,715,5.0,0.006765899864672847,0.0262594036757946,739.0,730.2578464837716
19,33,7,718,3.0,0.0040595399188037085,0.026259470731019974,739.0,730.2578464837716
19,34,16,722,4.0,0.005412719891738278,0.026259632781147957,739.0,730.2578464837716
19,35,2,739,17.0,0.02300405953988768,0.026259345933794975,739.0,730.2578464837716
19,36,10,739,0.0,0.0,0.026259440928697586,739.0,730.2578464837716
20,0,11,0,0.0,0.0,0.03275129199028015,425.0,417.93532725423574
20,1,6,36,36.0,0.08470588235274187,0.03275114670395851,425.0,417.93532725423574
20,2,4,40,4.0,0.009411764705860208,0.04046932980418205,425.0,417.93532725423574
20,3,5,47,7.0,0.016470588235255365,0.040469326078891754,425.0,417.93532725423574
20,4,5,64,17.0,0.03999999999990588,0.04046931862831116,425.0,417.93532725423574
20,5,16,64,0.0,0.0,0.04046936333179474,425.0,417.93532725423574
20,6,5,106,42.0,0.09882352941153218,0.04046931490302086,425.0,417.93532725423574
20,7,1,107,1.0,0.002352941176465052,0.04046931117773056,425.0,417.93532725423574
20,8,1,108,1.0,0.002352941176465052,0.04046932980418205,425.0,417.93532725423574
20,9,5,139,31.0,0.0729411764704166,0.04046934098005295,425.0,417.93532725423574
20,10,16,139,0.0,0.0,0.04046935960650444,425.0,417.93532725423574
20,11,15,188,49.0,0.11529411764678754,0.04046935960650444,425.0,417.93532725423574
20,12,16,202,14.0,0.03294117647051073,0.040469344705343246,425.0,417.93532725423574
20,13,9,202,0.0,0.0,0.04046932980418205,425.0,417.93532725423574
20,14,15,210,8.0,0.018823529411720417,0.040469348430633545,425.0,417.93532725423574
20,15,5,324,114.0,0.2682352941170159,0.04046932980418205,425.0,417.93532725423574
20,16,16,340,16.0,0.037647058823440833,0.040469348430633545,425.0,417.93532725423574
20,17,9,340,0.0,0.0,0.04046931862831116,425.0,417.93532725423574
20,18,5,352,12.0,0.028235294117580623,0.040469296276569366,425.0,417.93532725423574
20,19,1,354,2.0,0.004705882352930104,0.04046928137540817,425.0,417.93532725423574
20,20,16,383,29.0,0.06823529411748651,0.04046934098005295,425.0,417.93532725423574
20,21,5,384,1.0,0.002352941176465052,0.04046931490302086,425.0,417.93532725423574
20,22,4,385,1.0,0.002352941176465052,0.021697884425520897,425.0,417.93532725423574
20,23,5,395,10.0,0.02352941176465052,0.02169772982597351,425.0,417.93532725423574
20,24,7,406,11.0,0.02588235294111557,0.02169755846261978,425.0,417.93532725423574
20,25,16,408,2.0,0.004705882352930104,0.021697334945201874,425.0,417.93532725423574
20,26,10,425,17.0,0.03999999999990588,0.02169768698513508,425.0,417.93532725423574
21,0,11,0,0.0,0.0,0.04284409433603287,260.0,247.82416310161352
21,1,6,40,40.0,0.15384615384556213,0.04284454882144928,260.0,247.82416310161352
21,2,4,46,6.0,0.02307692307683432,0.07788779586553574,260.0,247.82416310161352
21,3,5,56,10.0,0.03846153846139053,0.07788778841495514,260.0,247.82416310161352
21,4,1,64,8.0,0.030769230769112428,0.07788778096437454,260.0,247.82416310161352
21,5,5,65,1.0,0.0038461538461390535,0.07788778096437454,260.0,247.82416310161352
21,6,16,65,0.0,0.0,0.07788783311843872,260.0,247.82416310161352
21,7,5,164,99.0,0.3807692307677663,0.07788778841495514,260.0,247.82416310161352
21,8,4,178,14.0,0.05384615384594675,0.04284188523888588,260.0,247.82416310161352
21,9,5,179,1.0,0.0038461538461390535,0.04284193366765976,260.0,247.82416310161352
21,10,5,192,13.0,0.04999999999980769,0.04284180328249931,260.0,247.82416310161352
21,11,1,200,8.0,0.030769230769112428,0.04284171387553215,260.0,247.82416310161352
21,12,16,200,0.0,0.0,0.04284105449914932,260.0,247.82416310161352
21,13,4,211,11.0,0.042307692307529586,0.018594682216644287,260.0,247.82416310161352
21,14,5,220,9.0,0.03461538461525148,0.018594704568386078,260.0,247.82416310161352
21,15,7,226,6.0,0.02307692307683432,0.01859470270574093,260.0,247.82416310161352
21,16,15,234,8.0,0.030769230769112428,0.018594559282064438,260.0,247.82416310161352
21,17,16,234,0.0,0.0,0.018594510853290558,260.0,247.82416310161352
21,18,16,242,8.0,0.030769230769112428,0.018594466149806976,260.0,247.82416310161352
21,19,9,242,0.0,0.0,0.01859457604587078,260.0,247.82416310161352
21,20,16,247,5.0,0.019230769230695267,0.01859448105096817,260.0,247.82416310161352
21,21,2,260,13.0,0.04999999999980769,0.01859474554657936,260.0,247.82416310161352
21,22,10,260,0.0,0.0,0.01859462819993496,260.0,247.82416310161352
22,0,11,0,0.0,0.0,0.008294623345136642,301.0,296.67034266516566
22,1,6,51,51.0,0.16943521594628094,0.00829467922449112,301.0,296.67034266516566
22,2,4,59,8.0,0.0265780730896127,0.037401359528303146,301.0,296.67034266516566
22,3,5,68,9.0,0.029900332225814286,0.037401363253593445,301.0,296.67034266516566
22,4,5,85,17.0,0.056478405315426986,0.03740136697888374,301.0,296.67034266516566
22,5,16,85,0.0,0.0,0.037401389330625534,301.0,296.67034266516566
22,6,1,123,38.0,0.12624584717566031,0.03740135207772255,301.0,296.67034266516566
22,7,16,123,0.0,0.0,0.03740140423178673,301.0,296.67034266516566
22,8,5,124,1.0,0.0033222591362015875,0.037401385605335236,301.0,296.67034266516566
22,9,1,128,4.0,0.01328903654480635,0.037401363253593445,301.0,296.67034266516566
22,10,4,177,49.0,0.16279069767387777,0.020172234624624252,301.0,296.67034266516566
22,11,5,178,1.0,0.0033222591362015875,0.02017209492623806,301.0,296.67034266516566
22,12,5,186,8.0,0.0265780730896127,0.02017204836010933,301.0,296.67034266516566
22,13,1,199,13.0,0.043189368770620636,0.020172180607914925,301.0,296.67034266516566
22,14,4,218,19.0,0.06312292358783016,0.02017349749803543,301.0,296.67034266516566
22,15,5,225,7.0,0.02325581395341111,0.020173538476228714,301.0,296.67034266516566
22,16,4,225,0.0,0.0,0.03625144064426422,301.0,296.67034266516566
22,17,5,227,2.0,0.006644518272403175,0.03625143691897392,301.0,296.67034266516566
22,18,16,228,1.0,0.0033222591362015875,0.03625145182013512,301.0,296.67034266516566
22,19,8,228,0.0,0.0,0.03625142574310303,301.0,296.67034266516566
22,20,4,228,0.0,0.0,0.03610485419631004,301.0,296.67034266516566
22,21,5,233,5.0,0.016611295681007936,0.03610486909747124,301.0,296.67034266516566
22,22,7,238,5.0,0.016611295681007936,0.03610486909747124,301.0,296.67034266516566
22,23,15,252,14.0,0.04651162790682222,0.03610491380095482,301.0,296.67034266516566
22,24,16,266,14.0,0.04651162790682222,0.036104921251535416,301.0,296.67034266516566
22,25,9,266,0.0,0.0,0.03610490635037422,301.0,296.67034266516566
22,26,16,284,18.0,0.05980066445162857,0.0361049585044384,301.0,296.67034266516566
