SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
1,6,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,6,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,6,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,6,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,6,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,6,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,6,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,6,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,7,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,7,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,7,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,7,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,7,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,7,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,7,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,7,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,7,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,7,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,7,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,7,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,7,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,7,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,7,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,7,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,7,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,7,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,7,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,8,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,8,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,8,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,8,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,8,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,8,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,8,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,8,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,8,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,8,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,8,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,8,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,8,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,8,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,8,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,8,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,8,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,8,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,8,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,9,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,9,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,9,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,9,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,9,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,9,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,9,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,9,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,9,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,9,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,9,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,9,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,9,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,9,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,9,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,9,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,9,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,9,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,9,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,10,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,10,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,10,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,10,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,10,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,10,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,10,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,10,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,10,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,10,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,10,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,10,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,10,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,10,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,10,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,10,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,10,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,10,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,10,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,11,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,11,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,11,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,11,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,11,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,11,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,11,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,11,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,11,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,11,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,11,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,11,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,11,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,11,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,11,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,11,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,11,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,11,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,11,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,12,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,12,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,12,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,12,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,12,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,12,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,12,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,12,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,12,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,12,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,12,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,12,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,12,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,12,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,12,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,12,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,12,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,12,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,12,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,13,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,13,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,13,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,13,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,13,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,13,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,13,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,13,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,13,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,13,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,13,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,13,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,13,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,13,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,13,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,13,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,13,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,13,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,13,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,14,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,14,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,14,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,14,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,14,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,14,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,14,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,14,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,14,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,14,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,14,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,14,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,14,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,14,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,14,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,14,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,14,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,14,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,14,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,15,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,15,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,15,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,15,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,15,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,15,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,15,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,15,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,15,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,15,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,15,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,15,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,15,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,15,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,15,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,15,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,15,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,15,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,15,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,16,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,16,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,16,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,16,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,16,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,16,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,16,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,16,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,16,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,16,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,16,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,16,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,16,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,16,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,16,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,16,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,16,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,16,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,16,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,17,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,17,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,17,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,17,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,17,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,17,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,17,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,17,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,17,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,17,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,17,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,17,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,17,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,17,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,17,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,17,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,17,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,17,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,17,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,18,11,0.0,310.86087,235.00000000000003,9,9,0,0
1,18,6,26.0,310.86087,235.00000000000003,9,9,0,0
1,18,4,31.000000000000004,310.86087,235.00000000000003,9,9,0,0
1,18,5,38.0,310.86087,235.00000000000003,9,9,0,0
1,18,5,55.0,310.86087,235.00000000000003,9,9,0,0
1,18,1,87.0,310.86087,235.00000000000003,9,9,0,0
1,18,1,93.0,310.86087,235.00000000000003,9,9,0,0
1,18,4,158.0,310.86087,235.00000000000003,9,9,0,0
1,18,5,160.0,310.86087,235.00000000000003,9,9,0,0
1,18,5,170.0,310.86087,235.00000000000003,9,9,0,0
1,18,4,172.0,310.86087,235.00000000000003,9,9,0,0
1,18,5,179.0,310.86087,235.00000000000003,9,9,0,0
1,18,7,182.0,310.86087,235.00000000000003,9,9,0,0
1,18,15,210.0,310.86087,235.00000000000003,9,9,0,0
1,18,9,210.0,310.86087,235.00000000000003,9,9,0,0
1,18,4,219.0,310.86087,235.00000000000003,9,9,0,0
1,18,5,221.0,310.86087,235.00000000000003,9,9,0,0
1,18,2,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
1,18,10,235.00000000000003,310.86087,235.00000000000003,9,9,0,0
2,0,11,0.0,311.84494,370.0,9,9,0,0
2,0,6,21.0,311.84494,370.0,9,9,0,0
2,0,4,44.0,311.84494,370.0,9,9,0,0
2,0,5,51.0,311.84494,370.0,9,9,0,0
2,0,5,72.0,311.84494,370.0,9,9,0,0
2,0,1,149.0,311.84494,370.0,9,9,0,0
2,0,1,163.0,311.84494,370.0,9,9,0,0
2,0,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,0,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,0,5,257.0,311.84494,370.0,9,9,0,0
2,0,7,261.0,311.84494,370.0,9,9,0,0
2,0,15,345.0,311.84494,370.0,9,9,0,0
2,0,9,346.0,311.84494,370.0,9,9,0,0
2,0,4,354.0,311.84494,370.0,9,9,0,0
2,0,5,356.0,311.84494,370.0,9,9,0,0
2,0,2,370.0,311.84494,370.0,9,9,0,0
2,0,10,370.0,311.84494,370.0,9,9,0,0
2,1,11,0.0,311.84494,370.0,9,9,0,0
2,1,6,21.0,311.84494,370.0,9,9,0,0
2,1,4,44.0,311.84494,370.0,9,9,0,0
2,1,5,51.0,311.84494,370.0,9,9,0,0
2,1,5,72.0,311.84494,370.0,9,9,0,0
2,1,1,149.0,311.84494,370.0,9,9,0,0
2,1,1,163.0,311.84494,370.0,9,9,0,0
2,1,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,1,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,1,5,257.0,311.84494,370.0,9,9,0,0
2,1,7,261.0,311.84494,370.0,9,9,0,0
2,1,15,345.0,311.84494,370.0,9,9,0,0
2,1,9,346.0,311.84494,370.0,9,9,0,0
2,1,4,354.0,311.84494,370.0,9,9,0,0
2,1,5,356.0,311.84494,370.0,9,9,0,0
2,1,2,370.0,311.84494,370.0,9,9,0,0
2,1,10,370.0,311.84494,370.0,9,9,0,0
2,2,11,0.0,311.84494,370.0,9,9,0,0
2,2,6,21.0,311.84494,370.0,9,9,0,0
2,2,4,44.0,311.84494,370.0,9,9,0,0
2,2,5,51.0,311.84494,370.0,9,9,0,0
2,2,5,72.0,311.84494,370.0,9,9,0,0
2,2,1,149.0,311.84494,370.0,9,9,0,0
2,2,1,163.0,311.84494,370.0,9,9,0,0
2,2,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,2,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,2,5,257.0,311.84494,370.0,9,9,0,0
2,2,7,261.0,311.84494,370.0,9,9,0,0
2,2,15,345.0,311.84494,370.0,9,9,0,0
2,2,9,346.0,311.84494,370.0,9,9,0,0
2,2,4,354.0,311.84494,370.0,9,9,0,0
2,2,5,356.0,311.84494,370.0,9,9,0,0
2,2,2,370.0,311.84494,370.0,9,9,0,0
2,2,10,370.0,311.84494,370.0,9,9,0,0
2,3,11,0.0,311.84494,370.0,9,9,0,0
2,3,6,21.0,311.84494,370.0,9,9,0,0
2,3,4,44.0,311.84494,370.0,9,9,0,0
2,3,5,51.0,311.84494,370.0,9,9,0,0
2,3,5,72.0,311.84494,370.0,9,9,0,0
2,3,1,149.0,311.84494,370.0,9,9,0,0
2,3,1,163.0,311.84494,370.0,9,9,0,0
2,3,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,3,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,3,5,257.0,311.84494,370.0,9,9,0,0
2,3,7,261.0,311.84494,370.0,9,9,0,0
2,3,15,345.0,311.84494,370.0,9,9,0,0
2,3,9,346.0,311.84494,370.0,9,9,0,0
2,3,4,354.0,311.84494,370.0,9,9,0,0
2,3,5,356.0,311.84494,370.0,9,9,0,0
2,3,2,370.0,311.84494,370.0,9,9,0,0
2,3,10,370.0,311.84494,370.0,9,9,0,0
2,4,11,0.0,311.84494,370.0,9,9,0,0
2,4,6,21.0,311.84494,370.0,9,9,0,0
2,4,4,44.0,311.84494,370.0,9,9,0,0
2,4,5,51.0,311.84494,370.0,9,9,0,0
2,4,5,72.0,311.84494,370.0,9,9,0,0
2,4,1,149.0,311.84494,370.0,9,9,0,0
2,4,1,163.0,311.84494,370.0,9,9,0,0
2,4,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,4,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,4,5,257.0,311.84494,370.0,9,9,0,0
2,4,7,261.0,311.84494,370.0,9,9,0,0
2,4,15,345.0,311.84494,370.0,9,9,0,0
2,4,9,346.0,311.84494,370.0,9,9,0,0
2,4,4,354.0,311.84494,370.0,9,9,0,0
2,4,5,356.0,311.84494,370.0,9,9,0,0
2,4,2,370.0,311.84494,370.0,9,9,0,0
2,4,10,370.0,311.84494,370.0,9,9,0,0
2,5,11,0.0,311.84494,370.0,9,9,0,0
2,5,6,21.0,311.84494,370.0,9,9,0,0
2,5,4,44.0,311.84494,370.0,9,9,0,0
2,5,5,51.0,311.84494,370.0,9,9,0,0
2,5,5,72.0,311.84494,370.0,9,9,0,0
2,5,1,149.0,311.84494,370.0,9,9,0,0
2,5,1,163.0,311.84494,370.0,9,9,0,0
2,5,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,5,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,5,5,257.0,311.84494,370.0,9,9,0,0
2,5,7,261.0,311.84494,370.0,9,9,0,0
2,5,15,345.0,311.84494,370.0,9,9,0,0
2,5,9,346.0,311.84494,370.0,9,9,0,0
2,5,4,354.0,311.84494,370.0,9,9,0,0
2,5,5,356.0,311.84494,370.0,9,9,0,0
2,5,2,370.0,311.84494,370.0,9,9,0,0
2,5,10,370.0,311.84494,370.0,9,9,0,0
2,6,11,0.0,311.84494,370.0,9,9,0,0
2,6,6,21.0,311.84494,370.0,9,9,0,0
2,6,4,44.0,311.84494,370.0,9,9,0,0
2,6,5,51.0,311.84494,370.0,9,9,0,0
2,6,5,72.0,311.84494,370.0,9,9,0,0
2,6,1,149.0,311.84494,370.0,9,9,0,0
2,6,1,163.0,311.84494,370.0,9,9,0,0
2,6,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,6,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,6,5,257.0,311.84494,370.0,9,9,0,0
2,6,7,261.0,311.84494,370.0,9,9,0,0
2,6,15,345.0,311.84494,370.0,9,9,0,0
2,6,9,346.0,311.84494,370.0,9,9,0,0
2,6,4,354.0,311.84494,370.0,9,9,0,0
2,6,5,356.0,311.84494,370.0,9,9,0,0
2,6,2,370.0,311.84494,370.0,9,9,0,0
2,6,10,370.0,311.84494,370.0,9,9,0,0
2,7,11,0.0,311.84494,370.0,9,9,0,0
2,7,6,21.0,311.84494,370.0,9,9,0,0
2,7,4,44.0,311.84494,370.0,9,9,0,0
2,7,5,51.0,311.84494,370.0,9,9,0,0
2,7,5,72.0,311.84494,370.0,9,9,0,0
2,7,1,149.0,311.84494,370.0,9,9,0,0
2,7,1,163.0,311.84494,370.0,9,9,0,0
2,7,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,7,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,7,5,257.0,311.84494,370.0,9,9,0,0
2,7,7,261.0,311.84494,370.0,9,9,0,0
2,7,15,345.0,311.84494,370.0,9,9,0,0
2,7,9,346.0,311.84494,370.0,9,9,0,0
2,7,4,354.0,311.84494,370.0,9,9,0,0
2,7,5,356.0,311.84494,370.0,9,9,0,0
2,7,2,370.0,311.84494,370.0,9,9,0,0
2,7,10,370.0,311.84494,370.0,9,9,0,0
2,8,11,0.0,311.84494,370.0,9,9,0,0
2,8,6,21.0,311.84494,370.0,9,9,0,0
2,8,4,44.0,311.84494,370.0,9,9,0,0
2,8,5,51.0,311.84494,370.0,9,9,0,0
2,8,5,72.0,311.84494,370.0,9,9,0,0
2,8,1,149.0,311.84494,370.0,9,9,0,0
2,8,1,163.0,311.84494,370.0,9,9,0,0
2,8,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,8,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,8,5,257.0,311.84494,370.0,9,9,0,0
2,8,7,261.0,311.84494,370.0,9,9,0,0
2,8,15,345.0,311.84494,370.0,9,9,0,0
2,8,9,346.0,311.84494,370.0,9,9,0,0
2,8,4,354.0,311.84494,370.0,9,9,0,0
2,8,5,356.0,311.84494,370.0,9,9,0,0
2,8,2,370.0,311.84494,370.0,9,9,0,0
2,8,10,370.0,311.84494,370.0,9,9,0,0
2,9,11,0.0,311.84494,370.0,9,9,0,0
2,9,6,21.0,311.84494,370.0,9,9,0,0
2,9,4,44.0,311.84494,370.0,9,9,0,0
2,9,5,51.0,311.84494,370.0,9,9,0,0
2,9,5,72.0,311.84494,370.0,9,9,0,0
2,9,1,149.0,311.84494,370.0,9,9,0,0
2,9,1,163.0,311.84494,370.0,9,9,0,0
2,9,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,9,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,9,5,257.0,311.84494,370.0,9,9,0,0
2,9,7,261.0,311.84494,370.0,9,9,0,0
2,9,15,345.0,311.84494,370.0,9,9,0,0
2,9,9,346.0,311.84494,370.0,9,9,0,0
2,9,4,354.0,311.84494,370.0,9,9,0,0
2,9,5,356.0,311.84494,370.0,9,9,0,0
2,9,2,370.0,311.84494,370.0,9,9,0,0
2,9,10,370.0,311.84494,370.0,9,9,0,0
2,10,11,0.0,311.84494,370.0,9,9,0,0
2,10,6,21.0,311.84494,370.0,9,9,0,0
2,10,4,44.0,311.84494,370.0,9,9,0,0
2,10,5,51.0,311.84494,370.0,9,9,0,0
2,10,5,72.0,311.84494,370.0,9,9,0,0
2,10,1,149.0,311.84494,370.0,9,9,0,0
2,10,1,163.0,311.84494,370.0,9,9,0,0
2,10,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,10,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,10,5,257.0,311.84494,370.0,9,9,0,0
2,10,7,261.0,311.84494,370.0,9,9,0,0
2,10,15,345.0,311.84494,370.0,9,9,0,0
2,10,9,346.0,311.84494,370.0,9,9,0,0
2,10,4,354.0,311.84494,370.0,9,9,0,0
2,10,5,356.0,311.84494,370.0,9,9,0,0
2,10,2,370.0,311.84494,370.0,9,9,0,0
2,10,10,370.0,311.84494,370.0,9,9,0,0
2,11,11,0.0,311.84494,370.0,9,9,0,0
2,11,6,21.0,311.84494,370.0,9,9,0,0
2,11,4,44.0,311.84494,370.0,9,9,0,0
2,11,5,51.0,311.84494,370.0,9,9,0,0
2,11,5,72.0,311.84494,370.0,9,9,0,0
2,11,1,149.0,311.84494,370.0,9,9,0,0
2,11,1,163.0,311.84494,370.0,9,9,0,0
2,11,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,11,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,11,5,257.0,311.84494,370.0,9,9,0,0
2,11,7,261.0,311.84494,370.0,9,9,0,0
2,11,15,345.0,311.84494,370.0,9,9,0,0
2,11,9,346.0,311.84494,370.0,9,9,0,0
2,11,4,354.0,311.84494,370.0,9,9,0,0
2,11,5,356.0,311.84494,370.0,9,9,0,0
2,11,2,370.0,311.84494,370.0,9,9,0,0
2,11,10,370.0,311.84494,370.0,9,9,0,0
2,12,11,0.0,311.84494,370.0,9,9,0,0
2,12,6,21.0,311.84494,370.0,9,9,0,0
2,12,4,44.0,311.84494,370.0,9,9,0,0
2,12,5,51.0,311.84494,370.0,9,9,0,0
2,12,5,72.0,311.84494,370.0,9,9,0,0
2,12,1,149.0,311.84494,370.0,9,9,0,0
2,12,1,163.0,311.84494,370.0,9,9,0,0
2,12,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,12,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,12,5,257.0,311.84494,370.0,9,9,0,0
2,12,7,261.0,311.84494,370.0,9,9,0,0
2,12,15,345.0,311.84494,370.0,9,9,0,0
2,12,9,346.0,311.84494,370.0,9,9,0,0
2,12,4,354.0,311.84494,370.0,9,9,0,0
2,12,5,356.0,311.84494,370.0,9,9,0,0
2,12,2,370.0,311.84494,370.0,9,9,0,0
2,12,10,370.0,311.84494,370.0,9,9,0,0
2,13,11,0.0,311.84494,370.0,9,9,0,0
2,13,6,21.0,311.84494,370.0,9,9,0,0
2,13,4,44.0,311.84494,370.0,9,9,0,0
2,13,5,51.0,311.84494,370.0,9,9,0,0
2,13,5,72.0,311.84494,370.0,9,9,0,0
2,13,1,149.0,311.84494,370.0,9,9,0,0
2,13,1,163.0,311.84494,370.0,9,9,0,0
2,13,5,238.00000000000003,311.84494,370.0,9,9,0,0
2,13,4,250.00000000000003,311.84494,370.0,9,9,0,0
2,13,5,257.0,311.84494,370.0,9,9,0,0
2,13,7,261.0,311.84494,370.0,9,9,0,0
2,13,15,345.0,311.84494,370.0,9,9,0,0
2,13,9,346.0,311.84494,370.0,9,9,0,0
2,13,4,354.0,311.84494,370.0,9,9,0,0
