Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
399,MRI_CCS_11,0.00012353007,0.0,0.0,1.0,71.0
400,MRI_FRR_264,9.043254e-05,0.0,0.0,7.0,78.0
401,MRI_FRR_264,0.00015661749,0.0,0.0,8.0,86.0
402,MRI_FRR_257,0.00020121846,0.0,0.0,26.0,112.0
403,MRI_FRR_264,0.0001311334,0.0,0.0,1.0,113.0
404,MRI_FRR_264,0.00016597594,0.0,0.0,9.0,122.0
405,MRI_CCS_11,0.00016754877,0.0,0.0,16.0,138.0
406,MRI_FRR_257,0.0001339504,0.0,0.0,3.0,141.0
407,MRI_FRR_264,0.00018008926,0.0,0.0,6.0,147.0
408,MRI_FRR_3,0.00028590314,0.0,0.0,1.0,148.0
409,MRI_MSR_34,0.0002001555,0.0,0.0,11.0,159.0
410,MRI_MPT_1005,0.00018098668,0.0,0.0,1.0,160.0
411,MRI_EXU_95,0.00015835417,0.0,0.0,16.0,176.0
412,MRI_MSR_100,9.159086e-05,0.0,0.0,0.0,176.0
413,MRI_MSR_104,6.776958e-05,0.0,0.0,-176.0,0.0
414,UNK(0),0.00015091499,0.0,0.0,4.0,4.0
415,MRI_FRR_257,0.00016153668,0.0,0.0,10.0,14.0
416,MRI_FRR_264,0.00017021476,0.0,0.0,7.0,21.0
417,MRI_CCS_11,0.00018033873,0.0,0.0,1.0,22.0
418,MRI_FRR_264,0.00011765189,0.0,0.0,9.0,31.0
419,MRI_FRR_264,0.00018861135,0.0,0.0,8.0,39.0
420,MRI_FRR_264,0.00027356698,0.0,0.0,7.0,46.0
421,MRI_FRR_257,0.00035428224,0.0,0.0,38.0,84.0
422,MRI_FRR_264,0.00024144958,0.0,0.0,1.0,85.0
423,MRI_FRR_264,0.0002232522,0.0,0.0,11.0,96.0
424,MRI_FRR_257,0.00018129907,0.0,0.0,1.0,97.0
425,MRI_FRR_264,0.00013860293,0.0,0.0,0.0,97.0
426,MRI_CCS_11,0.00025623533,0.0,0.0,26.0,123.0
427,MRI_FRR_257,0.00027619625,0.0,0.0,3.0,126.0
428,MRI_FRR_264,0.00029327063,0.0,0.0,7.0,133.0
429,MRI_FRR_3,0.00027590635,0.0,0.0,1.0,134.0
430,MRI_MSR_34,0.00013289743,0.0,0.0,10.0,144.0
431,MRI_MPT_1005,0.00013199073,0.0,0.0,0.0,144.0
432,MRI_EXU_95,0.0001979136,0.0,0.0,16.0,160.0
433,MRI_MSR_100,0.00013435888,0.0,0.0,0.0,160.0
434,MRI_MSR_104,6.3206935e-05,0.0,0.0,-160.0,0.0
435,UNK(0),0.00010773792,0.0,0.0,15.0,15.0
436,MRI_FRR_257,7.045305e-05,0.0,0.0,4.0,19.0
437,MRI_FRR_264,6.411363e-05,0.0,0.0,7.0,26.0
438,MRI_CCS_11,9.782715e-05,0.0,0.0,2.0,28.0
439,MRI_FRR_264,8.095149e-05,0.0,0.0,9.0,37.0
440,MRI_CCS_11,0.00012389717,0.0,0.0,9.0,46.0
441,MRI_CCS_11,0.00012499813,0.0,0.0,31.0,77.0
442,MRI_FRR_264,0.00014313527,0.0,0.0,43.0,120.0
443,MRI_FRR_264,0.00016924566,0.0,0.0,29.0,149.0
444,MRI_FRR_257,0.000197463,0.0,0.0,0.0,149.0
445,MRI_FRR_34,0.00018154929,0.0,0.0,3.0,152.0
446,MRI_FRR_264,0.00023707222,0.0,0.0,1.0,153.0
447,MRI_FRR_257,0.0004307808,0.0,0.0,1.0,154.0
448,MRI_FRR_264,0.00022444376,0.0,0.0,5.0,159.0
449,MRI_FRR_3,0.00027516263,0.0,0.0,3.0,162.0
450,MRI_MSR_34,0.00017876834,0.0,0.0,33.0,195.0
451,MRI_MPT_1005,0.00020879965,0.0,0.0,1.0,196.0
452,MRI_EXU_95,0.0003437839,0.0,0.0,28.0,224.0
453,MRI_MSR_100,0.00025953798,0.0,0.0,0.0,224.0
454,MRI_MSR_104,0.00012987459,0.0,0.0,-224.0,0.0
455,UNK(0),0.00018769961,0.0,0.0,18.0,18.0
456,MRI_FRR_257,0.000115352836,0.0,0.0,5.0,23.0
457,MRI_FRR_264,0.00016445477,0.0,0.0,7.0,30.0
458,MRI_FRR_264,0.00034853176,0.0,0.0,13.0,43.0
459,MRI_FRR_264,0.0005435912,0.0,0.0,8.0,51.0
460,MRI_FRR_264,0.00058985536,0.0,0.0,53.0,104.0
461,MRI_FRR_257,0.00048592882,0.0,0.0,34.0,138.0
462,MRI_FRR_264,0.00035527875,0.0,0.0,4.0,142.0
463,MRI_FRR_257,0.0004580495,0.0,0.0,1.0,143.0
464,MRI_FRR_264,0.00042104992,0.0,0.0,2.0,145.0
465,MRI_FRR_34,0.0007035137,0.0,0.0,2.0,147.0
466,MRI_FRR_257,0.00047933584,0.0,0.0,0.0,147.0
467,MRI_FRR_264,0.0003333259,0.0,0.0,5.0,152.0
468,MRI_MSR_34,0.00038203356,0.0,0.0,1.0,153.0
469,MRI_FRR_3,0.00026298265,0.0,0.0,0.0,153.0
470,MRI_MPT_1005,0.00025575823,0.0,0.0,1.0,154.0
471,MRI_EXU_95,0.00042986628,0.0,0.0,18.0,172.0
472,MRI_MSR_100,0.0003468064,0.0,0.0,0.0,172.0
473,MRI_MSR_104,0.00019029633,0.0,0.0,-172.0,0.0
474,UNK(0),0.0002856359,0.0,0.0,6.0,6.0
475,MRI_FRR_257,0.00014798043,0.0,0.0,6.0,12.0
476,MRI_FRR_264,0.00022438705,0.0,0.0,7.0,19.0
477,MRI_FRR_264,0.00037984355,0.0,0.0,12.0,31.0
478,MRI_FRR_264,0.00040993237,0.0,0.0,9.0,40.0
479,MRI_CCS_11,0.0003409814,0.0,0.0,9.0,49.0
480,MRI_CCS_11,0.00028801247,0.0,0.0,34.0,83.0
481,MRI_FRR_264,0.00032619393,0.0,0.0,80.0,163.0
482,MRI_CCS_11,0.00040823693,0.0,0.0,3.0,166.0
483,MRI_FRR_257,0.0005035943,0.0,0.0,48.0,214.0
484,MRI_FRR_264,0.000784537,0.0,0.0,6.0,220.0
485,MRI_FRR_3,0.0010322465,0.0,0.0,8.0,228.0
486,MRI_MSR_34,0.0004976756,0.0,0.0,18.0,246.0
487,MRI_MPT_1005,0.00048833323,0.0,0.0,1.0,247.0
488,MRI_EXU_95,0.00047455178,0.0,0.0,21.0,268.0
489,MRI_MSR_100,0.0003484727,0.0,0.0,0.0,268.0
490,MRI_MSR_104,0.00029607775,0.0,0.0,-268.0,0.0
491,UNK(0),0.00042939,0.0,0.0,10.0,10.0
492,MRI_FRR_257,0.00020998379,0.0,0.0,5.0,15.0
493,MRI_FRR_264,0.000169575,0.0,0.0,6.0,21.0
494,MRI_FRR_264,0.00024080333,0.0,0.0,5.0,26.0
495,MRI_FRR_264,0.0002605806,0.0,0.0,9.0,35.0
496,MRI_CCS_11,0.00033141338,0.0,0.0,33.0,68.0
497,MRI_FRR_264,0.00020366348,0.0,0.0,71.0,139.0
498,MRI_CCS_11,0.00025879452,0.0,0.0,118.0,257.0
499,MRI_CCS_11,0.00011025242,0.0,0.0,1.0,258.0
500,MRI_CCS_11,0.00012421155,0.0,0.0,1.0,259.0
501,MRI_FRR_257,0.0001298378,0.0,0.0,21.0,280.0
502,MRI_FRR_264,0.0001324425,0.0,0.0,2.0,282.0
503,MRI_FRR_257,0.00023313687,0.0,0.0,6.0,288.0
504,MRI_FRR_264,0.00014504812,0.0,0.0,7.0,295.0
505,MRI_FRR_3,0.0001970024,0.0,0.0,2.0,297.0
506,MRI_MSR_34,0.00012105798,0.0,0.0,12.0,309.0
507,MRI_MPT_1005,0.00012792675,0.0,0.0,1.0,310.0
508,MRI_FRR_257,0.00017892038,0.0,0.0,5.0,315.0
509,MRI_FRR_264,0.00018782938,0.0,0.0,2.0,317.0
510,MRI_MSR_100,0.00020419675,0.0,0.0,16.0,333.0
511,MRI_MSR_104,6.268456e-05,0.0,0.0,-333.0,0.0
512,UNK(0),9.119646e-05,0.0,0.0,29.0,29.0
513,MRI_FRR_257,6.151692e-05,0.0,0.0,4.0,33.0
514,MRI_FRR_264,8.912043e-05,0.0,0.0,9.0,42.0
515,MRI_CCS_11,0.00016537894,0.0,0.0,6.0,48.0
516,MRI_FRR_264,0.00010145167,0.0,0.0,3.0,51.0
517,MRI_FRR_264,0.0001484345,0.0,0.0,14.0,65.0
518,MRI_FRR_257,0.0001491424,0.0,0.0,844.0,909.0
519,MRI_FRR_264,0.00012531859,0.0,0.0,1.0,910.0
520,MRI_FRR_264,0.000231842,0.0,0.0,11.0,921.0
521,MRI_FRR_257,0.00032856053,0.0,0.0,0.0,921.0
522,MRI_FRR_264,0.00035647632,0.0,0.0,1.0,922.0
523,MRI_MSR_34,0.00028857298,0.0,0.0,27.0,949.0
524,MRI_MPT_1005,0.00016065834,0.0,0.0,0.0,949.0
525,MRI_CCS_11,0.00020561977,0.0,0.0,5.0,954.0
526,MRI_FRR_257,0.00029115903,0.0,0.0,10.0,964.0
527,MRI_FRR_264,0.0004516993,0.0,0.0,6.0,970.0
528,UNK(0),0.0008173054,0.0,0.0,18.0,988.0
529,UNK(0),0.00034145574,0.0,0.0,1.0,989.0
530,MRI_FRR_3,0.00022087208,0.0,0.0,1.0,990.0
531,MRI_EXU_95,0.00020578328,0.0,0.0,9.0,999.0
532,MRI_MSR_100,0.000127632,0.0,0.0,0.0,999.0
533,MRI_MSR_104,0.00010972912,0.0,0.0,-999.0,0.0
534,UNK(0),0.00019670583,0.0,0.0,79.0,79.0
535,MRI_FRR_257,0.00012434882,0.0,0.0,5.0,84.0
536,MRI_FRR_264,0.00010655164,0.0,0.0,7.0,91.0
537,MRI_FRR_264,0.00013294745,0.0,0.0,14.0,105.0
538,MRI_CCS_11,0.00015249736,0.0,0.0,12.0,117.0
539,MRI_CCS_11,0.00013417992,0.0,0.0,33.0,150.0
540,MRI_CCS_11,0.00016793839,0.0,0.0,5.0,155.0
541,MRI_FRR_257,0.00019115057,0.0,0.0,12.0,167.0
542,MRI_FRR_264,0.0002184314,0.0,0.0,1.0,168.0
543,MRI_FRR_264,0.00024070955,0.0,0.0,9.0,177.0
544,MRI_CCS_11,0.0002792844,0.0,0.0,6.0,183.0
545,MRI_FRR_257,0.0003019273,0.0,0.0,3.0,186.0
546,MRI_FRR_264,0.00039918115,0.0,0.0,2.0,188.0
547,MRI_FRR_257,0.0005355846,0.0,0.0,1.0,189.0
548,MRI_FRR_264,0.0003339741,0.0,0.0,2.0,191.0
549,MRI_FRR_257,0.00030882904,0.0,0.0,1.0,192.0
550,MRI_FRR_264,0.0001957996,0.0,0.0,2.0,194.0
551,MRI_FRR_257,0.00024480274,0.0,0.0,0.0,194.0
552,MRI_FRR_264,0.00031473313,0.0,0.0,7.0,201.0
553,MRI_FRR_257,0.00044368362,0.0,0.0,1.0,202.0
554,MRI_FRR_264,0.0004101253,0.0,0.0,2.0,204.0
555,MRI_FRR_34,0.00026685526,0.0,0.0,1.0,205.0
556,MRI_FRR_257,0.00014204578,0.0,0.0,0.0,205.0
557,MRI_FRR_264,0.00025155305,0.0,0.0,5.0,210.0
558,MRI_FRR_3,0.0005149092,0.0,0.0,2.0,212.0
559,MRI_MSR_34,0.0005041278,0.0,0.0,42.0,254.0
560,MRI_MPT_1005,0.0005453049,0.0,0.0,0.0,254.0
561,MRI_EXU_95,0.0005788539,0.0,0.0,47.0,301.0
562,MRI_MSR_100,0.00026027474,0.0,0.0,0.0,301.0
563,MRI_MSR_104,0.00014630615,0.0,0.0,-301.0,0.0
564,UNK(0),0.0003475029,0.0,0.0,2.0,2.0
565,MRI_FRR_257,0.0004615184,0.0,0.0,9.0,11.0
566,MRI_FRR_264,0.0008614673,0.0,0.0,11.0,22.0
567,MRI_CCS_11,0.000794245,0.0,0.0,5.0,27.0
568,MRI_FRR_264,0.00041426756,0.0,0.0,11.0,38.0
569,MRI_FRR_264,0.00033586926,0.0,0.0,95.0,133.0
570,MRI_CCS_11,0.00033320466,0.0,0.0,33.0,166.0
571,MRI_FRR_257,0.00029983188,0.0,0.0,6.0,172.0
572,MRI_FRR_264,0.00036531652,0.0,0.0,7.0,179.0
573,MRI_FRR_3,0.00038912875,0.0,0.0,21.0,200.0
574,MRI_MSR_34,0.00019385938,0.0,0.0,13.0,213.0
575,MRI_MPT_1005,0.00016013524,0.0,0.0,1.0,214.0
576,MRI_MSR_100,0.00018070884,0.0,0.0,15.0,229.0
577,MRI_MSR_104,9.744795e-05,0.0,0.0,-229.0,0.0
578,UNK(0),0.00025599994,0.0,0.0,22.0,22.0
579,MRI_FRR_257,0.0001526814,0.0,0.0,3.0,25.0
580,MRI_FRR_264,0.00025174342,0.0,0.0,7.0,32.0
581,MRI_FRR_264,0.00027521106,0.0,0.0,7.0,39.0
582,MRI_FRR_257,0.00031012757,0.0,0.0,73.0,112.0
583,MRI_FRR_264,0.00037798323,0.0,0.0,2.0,114.0
584,MRI_FRR_264,0.0005971742,0.0,0.0,8.0,122.0
585,MRI_FRR_257,0.0008897302,0.0,0.0,0.0,122.0
586,MRI_CCS_11,0.0008446925,0.0,0.0,24.0,146.0
587,MRI_FRR_257,0.00078470056,0.0,0.0,6.0,152.0
588,MRI_FRR_264,0.00070031895,0.0,0.0,6.0,158.0
589,MRI_FRR_3,0.0007242518,0.0,0.0,13.0,171.0
590,MRI_MSR_34,0.0005721593,0.0,0.0,21.0,192.0
591,MRI_MPT_1005,0.0007937564,0.0,0.0,0.0,192.0
592,MRI_EXU_95,0.0008481529,0.0,0.0,21.0,213.0
593,MRI_MSR_100,0.00045240135,0.0,0.0,0.0,213.0
594,MRI_MSR_104,0.00029875876,0.0,0.0,-213.0,0.0
595,UNK(0),0.00069029606,0.0,0.0,4.0,4.0
596,MRI_FRR_257,0.0005736982,0.0,0.0,5.0,9.0
597,MRI_FRR_264,0.0009909852,0.0,0.0,7.0,16.0
598,MRI_FRR_264,0.0010581858,0.0,0.0,12.0,28.0
599,MRI_FRR_257,0.00084369496,0.0,0.0,77.0,105.0
600,MRI_FRR_264,0.0006045228,0.0,0.0,2.0,107.0
601,MRI_FRR_264,0.00073069026,0.0,0.0,7.0,114.0
602,MRI_FRR_257,0.00096463005,0.0,0.0,0.0,114.0
603,MRI_FRR_264,0.0011169506,0.0,0.0,1.0,115.0
604,MRI_CCS_11,0.0012547501,0.0,0.0,20.0,135.0
605,MRI_FRR_257,0.0008962825,0.0,0.0,25.0,160.0
606,MRI_FRR_264,0.00070414244,0.0,0.0,6.0,166.0
607,MRI_FRR_3,0.0008403524,0.0,0.0,1.0,167.0
608,MRI_MSR_34,0.0005877327,0.0,0.0,15.0,182.0
609,MRI_MPT_1005,0.0007799982,0.0,0.0,1.0,183.0
610,MRI_MSR_100,0.00087029603,0.0,0.0,41.0,224.0
611,MRI_MSR_104,0.00028141242,0.0,0.0,-224.0,0.0
612,UNK(0),0.00038252768,0.0,0.0,22.0,22.0
613,MRI_FRR_257,0.00019484194,0.0,0.0,5.0,27.0
614,MRI_FRR_264,0.0003979085,0.0,0.0,6.0,33.0
615,MRI_FRR_264,0.00056612666,0.0,0.0,11.0,44.0
616,MRI_FRR_257,0.0005311749,0.0,0.0,1407.0,1451.0
617,MRI_FRR_264,0.00031200852,0.0,0.0,1.0,1452.0
618,MRI_FRR_264,0.00032270662,0.0,0.0,9.0,1461.0
619,MRI_FRR_257,0.00031506657,0.0,0.0,0.0,1461.0
620,MRI_FRR_264,0.0002655988,0.0,0.0,1.0,1462.0
621,MRI_CCS_11,0.0005544244,0.0,0.0,20.0,1482.0
622,MRI_FRR_257,0.0007179373,0.0,0.0,17.0,1499.0
623,MRI_FRR_3,0.00066601305,0.0,0.0,7.0,1506.0
624,MRI_FRR_264,0.00029270226,0.0,0.0,0.0,1506.0
625,MRI_MSR_34,0.0004045126,0.0,0.0,6.0,1512.0
626,MRI_MPT_1005,0.00036799646,0.0,0.0,1.0,1513.0
627,MRI_EXU_95,0.00061248045,0.0,0.0,18.0,1531.0
628,MRI_MSR_100,0.00044762422,0.0,0.0,0.0,1531.0
629,MRI_MSR_104,0.00028875447,0.0,0.0,-1531.0,0.0
630,UNK(0),0.0004631839,0.0,0.0,10.0,10.0
631,MRI_FRR_257,0.00021751634,0.0,0.0,6.0,16.0
632,MRI_FRR_264,0.00029694763,0.0,0.0,6.0,22.0
633,MRI_FRR_264,0.00049631763,0.0,0.0,12.0,34.0
634,MRI_CCS_11,0.00073035975,0.0,0.0,48.0,82.0
635,MRI_FRR_257,0.00053450663,0.0,0.0,73.0,155.0
636,MRI_FRR_264,0.00034558313,0.0,0.0,2.0,157.0
637,MRI_FRR_264,0.0002496775,0.0,0.0,10.0,167.0
638,MRI_CCS_11,0.00022444292,0.0,0.0,20.0,187.0
639,MRI_FRR_257,0.00017285481,0.0,0.0,28.0,215.0
640,MRI_FRR_3,0.00033014084,0.0,0.0,7.0,222.0
641,MRI_FRR_264,0.0003305265,0.0,0.0,2.0,224.0
642,MRI_MSR_34,0.00051933306,0.0,0.0,39.0,263.0
643,MRI_MPT_1005,0.00043318325,0.0,0.0,0.0,263.0
644,MRI_EXU_95,0.00045631375,0.0,0.0,17.0,280.0
645,MRI_MSR_100,0.00033078974,0.0,0.0,0.0,280.0
646,MRI_MSR_104,0.00023621386,0.0,0.0,-280.0,0.0
647,UNK(0),0.0006821791,0.0,0.0,12.0,12.0
648,MRI_FRR_257,0.00030763034,0.0,0.0,5.0,17.0
649,MRI_FRR_264,0.00040275548,0.0,0.0,9.0,26.0
650,MRI_FRR_264,0.00040008393,0.0,0.0,6.0,32.0
651,MRI_FRR_264,0.0003885169,0.0,0.0,5.0,37.0
652,MRI_FRR_257,0.00039534539,0.0,0.0,52.0,89.0
653,MRI_FRR_264,0.00034763926,0.0,0.0,1.0,90.0
654,MRI_FRR_264,0.00046017766,0.0,0.0,10.0,100.0
655,MRI_FRR_257,0.00041733973,0.0,0.0,0.0,100.0
656,MRI_FRR_264,0.00027682947,0.0,0.0,1.0,101.0
657,MRI_CCS_11,0.0003234252,0.0,0.0,8.0,109.0
658,MRI_FRR_257,0.0003113129,0.0,0.0,17.0,126.0
659,MRI_FRR_3,0.00040282815,0.0,0.0,7.0,133.0
660,MRI_FRR_264,0.00050525315,0.0,0.0,2.0,135.0
661,MRI_MSR_34,0.0008820098,0.0,0.0,29.0,164.0
662,MRI_MPT_1005,0.0008015244,0.0,0.0,0.0,164.0
663,MRI_MSR_100,0.0008272991,0.0,0.0,15.0,179.0
664,MRI_MSR_104,0.0005258305,0.0,0.0,-179.0,0.0
665,UNK(0),0.0011359995,0.0,0.0,24.0,24.0
666,MRI_FRR_257,0.00094828184,0.0,0.0,5.0,29.0
667,MRI_FRR_264,0.0010055639,0.0,0.0,8.0,37.0
668,MRI_FRR_264,0.0010709363,0.0,0.0,4.0,41.0
669,MRI_FRR_264,0.0007548961,0.0,0.0,6.0,47.0
670,MRI_MSR_34,0.0006803701,0.0,0.0,45.0,92.0
671,MRI_MPT_1005,0.0005270644,0.0,0.0,1.0,93.0
672,MRI_FRR_257,0.0010069277,0.0,0.0,31.0,124.0
673,MRI_FRR_264,0.0009728783,0.0,0.0,2.0,126.0
674,MRI_FRR_264,0.00075208646,0.0,0.0,8.0,134.0
675,MRI_CCS_11,0.0004608195,0.0,0.0,5.0,139.0
676,MRI_FRR_257,0.00025328604,0.0,0.0,19.0,158.0
677,MRI_FRR_3,0.00041084667,0.0,0.0,8.0,166.0
678,MRI_FRR_264,0.00050633604,0.0,0.0,1.0,167.0
679,MRI_MSR_100,0.0008901792,0.0,0.0,19.0,186.0
680,MRI_MSR_104,0.0002965667,0.0,0.0,-186.0,0.0
681,UNK(0),0.0005374804,0.0,0.0,10.0,10.0
682,MRI_FRR_257,0.00024860643,0.0,0.0,5.0,15.0
683,MRI_FRR_264,0.00049935293,0.0,0.0,9.0,24.0
684,MRI_FRR_264,0.00085998187,0.0,0.0,8.0,32.0
685,MRI_FRR_264,0.0011571975,0.0,0.0,4.0,36.0
686,MRI_FRR_257,0.0011314861,0.0,0.0,109.0,145.0
687,MRI_FRR_264,0.0005716169,0.0,0.0,1.0,146.0
688,MRI_FRR_264,0.0004958199,0.0,0.0,8.0,154.0
689,MRI_FRR_257,0.00037941535,0.0,0.0,0.0,154.0
690,MRI_FRR_264,0.00032957408,0.0,0.0,2.0,156.0
691,MRI_CCS_11,0.0004458049,0.0,0.0,16.0,172.0
692,MRI_FRR_257,0.00025523893,0.0,0.0,24.0,196.0
693,MRI_FRR_3,0.00022262531,0.0,0.0,7.0,203.0
694,MRI_FRR_264,0.00015727195,0.0,0.0,2.0,205.0
695,MRI_MSR_34,0.0002136471,0.0,0.0,11.0,216.0
696,MRI_MPT_1005,0.00017903218,0.0,0.0,1.0,217.0
697,MRI_MSR_100,0.00037107602,0.0,0.0,15.0,232.0
698,MRI_MSR_104,0.00022883227,0.0,0.0,-232.0,0.0
699,UNK(0),0.00059153524,0.0,0.0,22.0,22.0
700,MRI_FRR_257,0.00026079197,0.0,0.0,5.0,27.0
701,MRI_FRR_264,0.00044379456,0.0,0.0,9.0,36.0
702,MRI_FRR_264,0.0006434533,0.0,0.0,1.0,37.0
703,MRI_FRR_264,0.0010758628,0.0,0.0,3.0,40.0
704,MRI_FRR_264,0.0018121941,0.0,0.0,5.0,45.0
705,MRI_FRR_257,0.00196204,0.0,0.0,947.0,992.0
706,MRI_FRR_264,0.0009825872,0.0,0.0,1.0,993.0
707,MRI_FRR_264,0.00084110256,0.0,0.0,8.0,1001.0
708,MRI_FRR_257,0.0006640019,0.0,0.0,0.0,1001.0
709,MRI_FRR_264,0.0004951605,0.0,0.0,1.0,1002.0
710,MRI_CCS_11,0.0006579698,0.0,0.0,27.0,1029.0
711,MRI_FRR_257,0.00035680324,0.0,0.0,1.0,1030.0
712,MRI_FRR_3,0.00024814185,0.0,0.0,7.0,1037.0
713,MRI_FRR_264,0.00019631177,0.0,0.0,2.0,1039.0
714,MRI_MSR_34,0.00028426852,0.0,0.0,14.0,1053.0
715,MRI_MPT_1005,0.0002018575,0.0,0.0,0.0,1053.0
716,MRI_EXU_95,0.00038515287,0.0,0.0,15.0,1068.0
717,MRI_MSR_100,0.00031431628,0.0,0.0,0.0,1068.0
718,MRI_MSR_104,0.00016766117,0.0,0.0,-1068.0,0.0
719,MRI_FRR_257,0.0003083373,0.0,0.0,90.0,90.0
720,MRI_FRR_264,0.0002881918,0.0,0.0,8.0,98.0
721,UNK(0),0.0004642887,0.0,0.0,28.0,126.0
722,MRI_FRR_264,0.00034214446,0.0,0.0,22.0,148.0
723,MRI_CCS_11,0.00070680527,0.0,0.0,44.0,192.0
724,MRI_CCS_11,0.00041348205,0.0,0.0,9.0,201.0
725,MRI_FRR_257,0.0003292684,0.0,0.0,45.0,246.0
726,MRI_FRR_264,0.00025001247,0.0,0.0,2.0,248.0
727,MRI_FRR_264,0.00038140325,0.0,0.0,10.0,258.0
728,MRI_FRR_257,0.0004078968,0.0,0.0,52.0,310.0
729,MRI_FRR_264,0.00032280007,0.0,0.0,7.0,317.0
730,MRI_FRR_3,0.00037000122,0.0,0.0,3.0,320.0
731,MRI_MSR_34,0.00020338016,0.0,0.0,33.0,353.0
732,MRI_MPT_1005,0.00015791312,0.0,0.0,1.0,354.0
733,MRI_FRR_257,0.00016681834,0.0,0.0,6.0,360.0
734,MRI_FRR_264,0.00020127936,0.0,0.0,2.0,362.0
735,MRI_EXU_95,0.00044568605,0.0,0.0,13.0,375.0
736,MRI_MSR_100,0.00035562937,0.0,0.0,0.0,375.0
737,MRI_MSR_104,0.00014524513,0.0,0.0,-375.0,0.0
738,UNK(0),0.00015110685,0.0,0.0,83.0,83.0
739,MRI_FRR_257,0.00011329551,0.0,0.0,7.0,90.0
740,MRI_FRR_264,0.00021186697,0.0,0.0,8.0,98.0
741,MRI_FRR_264,0.0004027145,0.0,0.0,18.0,116.0
742,MRI_CCS_11,0.000426986,0.0,0.0,19.0,135.0
743,MRI_CCS_11,0.00020332183,0.0,0.0,5.0,140.0
744,MRI_FRR_257,0.00015120085,0.0,0.0,61.0,201.0
745,MRI_FRR_264,0.00017489766,0.0,0.0,1.0,202.0
746,MRI_FRR_264,0.000279959,0.0,0.0,13.0,215.0
747,MRI_FRR_257,0.00041412227,0.0,0.0,26.0,241.0
748,MRI_FRR_264,0.00033002088,0.0,0.0,7.0,248.0
749,MRI_FRR_3,0.00032265496,0.0,0.0,5.0,253.0
750,MRI_MSR_34,9.9755096e-05,0.0,0.0,38.0,291.0
751,MRI_MPT_1005,7.129898e-05,0.0,0.0,1.0,292.0
752,MRI_FRR_257,7.5433854e-05,0.0,0.0,5.0,297.0
753,MRI_FRR_264,5.1425624e-05,0.0,0.0,2.0,299.0
754,MRI_EXU_95,8.0553065e-05,0.0,0.0,13.0,312.0
755,MRI_MSR_100,4.7501082e-05,0.0,0.0,0.0,312.0
756,MRI_MSR_104,3.256658e-05,0.0,0.0,-312.0,0.0
757,MRI_FRR_257,5.9342925e-05,0.0,0.0,48.0,48.0
758,MRI_FRR_264,7.1221744e-05,0.0,0.0,7.0,55.0
759,UNK(0),0.00012962321,0.0,0.0,6.0,61.0
760,MRI_FRR_264,8.537923e-05,0.0,0.0,27.0,88.0
761,MRI_CCS_11,0.00015569392,0.0,0.0,1612.0,1700.0
762,MRI_FRR_264,0.000106294916,0.0,0.0,37.0,1737.0
763,MRI_FRR_257,0.00012378363,0.0,0.0,0.0,1737.0
764,MRI_FRR_264,9.126076e-05,0.0,0.0,1.0,1738.0
765,MRI_CCS_11,0.00016839562,0.0,0.0,177.0,1915.0
766,MRI_FRR_257,0.0001289276,0.0,0.0,64.0,1979.0
767,MRI_FRR_264,0.00022989798,0.0,0.0,10.0,1989.0
768,MRI_FRR_3,0.00028040007,0.0,0.0,2.0,1991.0
769,MRI_MSR_34,0.00012800071,0.0,0.0,18.0,2009.0
770,MRI_MPT_1005,9.8360935e-05,0.0,0.0,0.0,2009.0
771,MRI_FRR_257,0.00013289167,0.0,0.0,4.0,2013.0
772,MRI_FRR_264,0.0001933379,0.0,0.0,2.0,2015.0
773,MRI_MSR_100,0.00037497104,0.0,0.0,14.0,2029.0
774,MRI_MSR_104,0.000109553344,0.0,0.0,-2029.0,0.0
775,MRI_FRR_257,0.00018199832,0.0,0.0,6.0,6.0
776,UNK(0),0.00018902551,0.0,0.0,4.0,10.0
777,MRI_FRR_264,0.00015407224,0.0,0.0,6.0,16.0
778,MRI_CCS_11,0.00035381658,0.0,0.0,7.0,23.0
779,MRI_FRR_264,0.00038983332,0.0,0.0,26.0,49.0
780,MRI_CCS_11,0.000519006,0.0,0.0,28.0,77.0
781,MRI_CCS_11,0.00034351446,0.0,0.0,106.0,183.0
782,MRI_CCS_11,0.0002675841,0.0,0.0,8.0,191.0
783,MRI_FRR_257,0.00030972413,0.0,0.0,1.0,192.0
784,MRI_FRR_264,0.00046291584,0.0,0.0,2.0,194.0
785,MRI_FRR_264,0.0009124459,0.0,0.0,12.0,206.0
786,MRI_FRR_257,0.0009361651,0.0,0.0,26.0,232.0
787,MRI_FRR_264,0.000610903,0.0,0.0,7.0,239.0
788,MRI_FRR_3,0.0005222128,0.0,0.0,4.0,243.0
789,MRI_MSR_34,0.00026266632,0.0,0.0,79.0,322.0
790,MRI_MPT_1005,0.0002678043,0.0,0.0,1.0,323.0
791,MRI_MSR_100,0.00037999908,0.0,0.0,16.0,339.0
792,MRI_MSR_104,0.00020676451,0.0,0.0,-339.0,0.0
793,UNK(0),0.0003248617,0.0,0.0,37.0,37.0
794,MRI_FRR_257,0.0001608261,0.0,0.0,5.0,42.0
795,MRI_FRR_264,0.00018876564,0.0,0.0,7.0,49.0
