SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
12,24,4,620,1.0,0.0015748031496038,0.051405768841505,635.0,568.0841436388437,
12,25,5,622,2.0,0.0031496062992076,0.0514057427644729,635.0,568.0841436388437,
12,26,2,635,13.0,0.0204724409448496,0.051405768841505,635.0,568.0841436388437,
12,27,10,635,0.0,0.0,0.0514058694243431,635.0,568.0841436388437,286.59234619140625
13,0,11,0,0.0,0.0,0.042649682611227,330.0,304.3460199062247,
13,1,4,10,10.0,0.0303030303029384,0.0428909286856651,330.0,304.3460199062247,
13,2,5,18,8.0,0.0242424242423507,0.0428909100592136,330.0,304.3460199062247,
13,3,1,18,0.0,0.0,0.0428908467292785,330.0,304.3460199062247,
13,4,5,28,10.0,0.0303030303029384,0.0428908690810203,330.0,304.3460199062247,
13,5,0,28,0.0,0.0,0.0428908169269561,330.0,304.3460199062247,
13,6,4,123,95.0,0.2878787878779155,0.0106715429574251,330.0,304.3460199062247,
13,7,5,124,1.0,0.0030303030302938,0.0106715857982635,330.0,304.3460199062247,
13,8,5,134,10.0,0.0303030303029384,0.0106716630980372,330.0,304.3460199062247,
13,9,1,218,84.0,0.2545454545446832,0.0106718363240361,330.0,304.3460199062247,
13,10,4,248,30.0,0.0909090909088154,0.0010816345456987,330.0,304.3460199062247,
13,11,5,250,2.0,0.0060606060605876,0.0010816341964527,330.0,304.3460199062247,
13,12,4,258,8.0,0.0242424242423507,0.0220505930483341,330.0,304.3460199062247,
13,13,5,264,6.0,0.018181818181763,0.0220506340265274,330.0,304.3460199062247,
13,14,4,264,0.0,0.0,0.0416169315576553,330.0,304.3460199062247,
13,15,5,265,1.0,0.0030303030302938,0.0416169092059135,330.0,304.3460199062247,
13,16,4,265,0.0,0.0,0.0409943386912345,330.0,304.3460199062247,
13,17,5,267,2.0,0.0060606060605876,0.0409942902624607,330.0,304.3460199062247,
13,18,0,268,1.0,0.0030303030302938,0.0409942902624607,330.0,304.3460199062247,
13,19,8,268,0.0,0.0,0.0409943014383316,330.0,304.3460199062247,
13,20,4,268,0.0,0.0,0.0411243699491024,330.0,304.3460199062247,
13,21,5,274,6.0,0.018181818181763,0.0411244109272956,330.0,304.3460199062247,
13,22,0,306,32.0,0.0969696969694031,0.0411243699491024,330.0,304.3460199062247,
13,23,0,307,1.0,0.0030303030302938,0.0411242954432964,330.0,304.3460199062247,
13,24,9,307,0.0,0.0,0.0411242023110389,330.0,304.3460199062247,
13,25,0,310,3.0,0.0090909090908815,0.0411242134869098,330.0,304.3460199062247,
13,26,2,330,20.0,0.0606060606058769,0.0411242544651031,330.0,304.3460199062247,
13,27,10,330,0.0,0.0,0.0411243103444576,330.0,304.3460199062247,253.66171264648438
14,0,11,0,0.0,0.0,0.0482325963675975,296.0,263.538316205144,
14,1,4,114,114.0,0.385135135133834,0.0581420138478279,296.0,263.538316205144,
14,2,5,125,11.0,0.0371621621620366,0.0581420138478279,296.0,263.538316205144,
14,3,5,133,8.0,0.0270270270269357,0.0581419728696346,296.0,263.538316205144,
14,4,5,144,11.0,0.0371621621620366,0.0581419430673122,296.0,263.538316205144,
14,5,0,144,0.0,0.0,0.0581419430673122,296.0,263.538316205144,
14,6,1,148,4.0,0.0135135135134678,0.0581419579684734,296.0,263.538316205144,
14,7,4,208,60.0,0.2027027027020179,0.0144838551059365,296.0,263.538316205144,
14,8,5,209,1.0,0.0033783783783669,0.0144838895648717,296.0,263.538316205144,
14,9,5,220,11.0,0.0371621621620366,0.0144838998094201,296.0,263.538316205144,
14,10,4,221,1.0,0.0033783783783669,0.0145361237227916,296.0,263.538316205144,
14,11,5,221,0.0,0.0,0.0145360473543405,296.0,263.538316205144,
14,12,1,230,9.0,0.0304054054053026,0.0145361581817269,296.0,263.538316205144,
14,13,0,230,0.0,0.0,0.0145362243056297,296.0,263.538316205144,
14,14,4,231,1.0,0.0033783783783669,0.0144685450941324,296.0,263.538316205144,
14,15,5,235,4.0,0.0135135135134678,0.0144684966653585,296.0,263.538316205144,
14,16,0,236,1.0,0.0033783783783669,0.0144686000421643,296.0,263.538316205144,
14,17,8,236,0.0,0.0,0.0144682824611663,296.0,263.538316205144,
14,18,4,237,1.0,0.0033783783783669,0.0259944461286067,296.0,263.538316205144,
14,19,5,242,5.0,0.0168918918918348,0.0259945280849933,296.0,263.538316205144,
14,20,0,275,33.0,0.1114864864861098,0.0259945578873157,296.0,263.538316205144,
14,21,0,275,0.0,0.0,0.0259946379810571,296.0,263.538316205144,
14,22,0,276,1.0,0.0033783783783669,0.0259946323931217,296.0,263.538316205144,
14,23,9,276,0.0,0.0,0.0259946454316377,296.0,263.538316205144,
14,24,0,281,5.0,0.0168918918918348,0.0259944889694452,296.0,263.538316205144,
14,25,4,282,1.0,0.0033783783783669,0.0506051443517208,296.0,263.538316205144,
14,26,5,284,2.0,0.0067567567567339,0.0506052039563655,296.0,263.538316205144,
14,27,10,296,12.0,0.0405405405404035,0.0506053008139133,296.0,263.538316205144,283.3563537597656
15,0,11,0,0.0,0.0,0.0864712223410606,2631.0,2134.137324694544,
15,1,4,18,18.0,0.0068415051311262,0.0868478417396545,2631.0,2134.137324694544,
15,2,5,25,7.0,0.0026605853287713,0.0868478417396545,2631.0,2134.137324694544,
15,3,5,26,1.0,0.0003800836183959,0.0868477970361709,2631.0,2134.137324694544,
15,4,1,31,5.0,0.0019004180919795,0.0868476703763008,2631.0,2134.137324694544,
15,5,5,38,7.0,0.0026605853287713,0.0868476703763008,2631.0,2134.137324694544,
15,6,0,38,0.0,0.0,0.0868477523326873,2631.0,2134.137324694544,
15,7,0,164,126.0,0.0478905359178837,0.0868478417396545,2631.0,2134.137324694544,
15,8,1,2572,2408.0,0.9152413530973336,0.0868479833006858,2631.0,2134.137324694544,
15,9,4,2572,0.0,0.0,0.0024829618632793,2631.0,2134.137324694544,
15,10,0,2572,0.0,0.0,0.0024829050526022,2631.0,2134.137324694544,
15,11,5,2572,0.0,0.0,0.0024829299654811,2631.0,2134.137324694544,
15,12,5,2584,12.0,0.0045610034207508,0.0024829341564327,2631.0,2134.137324694544,
15,13,4,2584,0.0,0.0,0.0024945784825831,2631.0,2134.137324694544,
15,14,4,2585,1.0,0.0003800836183959,0.0024958204012364,2631.0,2134.137324694544,
15,15,5,2593,8.0,0.0030406689471672,0.0024958236608654,2631.0,2134.137324694544,
15,16,0,2612,19.0,0.0072215887495221,0.0024957614950835,2631.0,2134.137324694544,
15,17,9,2612,0.0,0.0,0.0024958299472928,2631.0,2134.137324694544,
15,18,0,2616,4.0,0.0015203344735836,0.002495759865269,2631.0,2134.137324694544,
15,19,2,2631,15.0,0.0057012542759385,0.002495806897059,2631.0,2134.137324694544,
15,20,10,2631,0.0,0.0,0.0024959037546068,2631.0,2134.137324694544,376.31005859375
16,0,11,0,0.0,0.0,0.0027588405646383,205.0,161.9786740699783,
16,1,4,16,16.0,0.0780487804874241,0.0946309119462966,205.0,161.9786740699783,
16,2,5,27,11.0,0.0536585365851041,0.0946309119462966,205.0,161.9786740699783,
16,3,5,36,9.0,0.043902439024176,0.0946308225393295,205.0,161.9786740699783,
16,4,0,36,0.0,0.0,0.0946307778358459,205.0,161.9786740699783,
16,5,1,87,51.0,0.2487804878036645,0.0946307554841041,205.0,161.9786740699783,
16,6,0,87,0.0,0.0,0.0946308225393295,205.0,161.9786740699783,
16,7,1,132,45.0,0.2195121951208804,0.0946308895945549,205.0,161.9786740699783,
16,8,0,132,0.0,0.0,0.0946310237050056,205.0,161.9786740699783,
16,9,4,137,5.0,0.02439024390232,0.002754884539172,205.0,161.9786740699783,
16,10,5,138,1.0,0.004878048780464,0.0027548745274543,205.0,161.9786740699783,
16,11,5,149,11.0,0.0536585365851041,0.0027548626530915,205.0,161.9786740699783,
16,12,4,151,2.0,0.009756097560928,0.0027587972581386,205.0,161.9786740699783,
16,13,5,160,9.0,0.043902439024176,0.0027588084340095,205.0,161.9786740699783,
16,14,0,188,28.0,0.1365853658529922,0.002758847316727,205.0,161.9786740699783,
16,15,0,188,0.0,0.0,0.0027587332297116,205.0,161.9786740699783,
16,16,0,189,1.0,0.004878048780464,0.0027586964424699,205.0,161.9786740699783,
16,17,9,189,0.0,0.0,0.0027585341595113,205.0,161.9786740699783,
16,18,0,192,3.0,0.014634146341392,0.0027586163487285,205.0,161.9786740699783,
16,19,10,205,13.0,0.0634146341460321,0.002758462447673,205.0,161.9786740699783,384.97186279296875
17,0,11,0,0.0,0.0,0.0034344312734901,189.0,139.31935141445138,
17,1,4,33,33.0,0.1746031746022507,0.1154189929366111,189.0,139.31935141445138,
17,2,5,43,10.0,0.0529100529097729,0.115418940782547,189.0,139.31935141445138,
17,3,5,54,11.0,0.0582010582007502,0.115418940782547,189.0,139.31935141445138,
17,4,0,54,0.0,0.0,0.115418829023838,189.0,139.31935141445138,
17,5,1,125,71.0,0.375661375659388,0.1154187470674514,189.0,139.31935141445138,
17,6,0,125,0.0,0.0,0.1154187694191932,189.0,139.31935141445138,
17,7,4,126,1.0,0.0052910052909772,0.0034309539478272,189.0,139.31935141445138,
17,8,5,127,1.0,0.0052910052909772,0.0034309807233512,189.0,139.31935141445138,
17,9,5,139,12.0,0.0634920634917275,0.0034309742040932,189.0,139.31935141445138,
17,10,5,140,1.0,0.0052910052909772,0.003430952085182,189.0,139.31935141445138,
17,11,4,140,0.0,0.0,0.0034334522206336,189.0,139.31935141445138,
17,12,5,150,10.0,0.0529100529097729,0.0034335125237703,189.0,139.31935141445138,
17,13,0,170,20.0,0.1058201058195459,0.0034335732925683,189.0,139.31935141445138,
17,14,0,171,1.0,0.0052910052909772,0.0034335332456976,189.0,139.31935141445138,
17,15,9,171,0.0,0.0,0.0034334866795688,189.0,139.31935141445138,
17,16,0,175,4.0,0.0211640211639091,0.0034334594383835,189.0,139.31935141445138,
17,17,2,189,14.0,0.0740740740736821,0.0034334422089159,189.0,139.31935141445138,
17,18,10,189,0.0,0.0,0.0034334536176174,189.0,139.31935141445138,379.9197998046875
18,0,11,0,0.0,0.0,0.00219236779958,215.0,178.03160012234002,
18,1,4,12,12.0,0.0558139534881124,0.0766197219491005,215.0,178.03160012234002,
18,2,5,23,11.0,0.0511627906974364,0.0766197219491005,215.0,178.03160012234002,
18,3,5,33,10.0,0.0465116279067604,0.0766196846961975,215.0,178.03160012234002,
18,4,0,33,0.0,0.0,0.0766196101903915,215.0,178.03160012234002,
18,5,1,161,128.0,0.5953488372065333,0.0766196325421333,215.0,178.03160012234002,
18,6,0,161,0.0,0.0,0.0766196474432945,215.0,178.03160012234002,
18,7,5,173,12.0,0.0558139534881124,0.0766197741031646,215.0,178.03160012234002,
18,8,5,175,2.0,0.009302325581352,0.0766198337078094,215.0,178.03160012234002,
18,9,5,176,1.0,0.004651162790676,0.0766198486089706,215.0,178.03160012234002,
18,10,4,176,0.0,0.0,0.0194692090153694,215.0,178.03160012234002,
18,11,5,183,7.0,0.0325581395347322,0.0194691140204668,215.0,178.03160012234002,
18,12,0,196,13.0,0.0604651162787885,0.0194692909717559,215.0,178.03160012234002,
18,13,0,197,1.0,0.004651162790676,0.019469317048788,215.0,178.03160012234002,
18,14,9,197,0.0,0.0,0.0194690078496933,215.0,178.03160012234002,
18,15,0,201,4.0,0.0186046511627041,0.019469317048788,215.0,178.03160012234002,
18,16,10,215,14.0,0.0651162790694645,0.019468855112791,215.0,178.03160012234002,334.02947998046875
19,0,11,0,0.0,0.0,0.0202901512384414,179.0,147.78921065479517,
19,1,4,18,18.0,0.1005586592173153,0.0802280455827713,179.0,147.78921065479517,
19,2,5,25,7.0,0.0391061452511781,0.0802280232310295,179.0,147.78921065479517,
19,3,1,26,1.0,0.0055865921787397,0.0802279710769653,179.0,147.78921065479517,
19,4,5,37,11.0,0.0614525139661371,0.0802279114723205,179.0,147.78921065479517,
19,5,0,37,0.0,0.0,0.0802278518676757,179.0,147.78921065479517,
19,6,1,122,85.0,0.4748603351928779,0.0802279114723205,179.0,147.78921065479517,
19,7,0,122,0.0,0.0,0.0802280455827713,179.0,147.78921065479517,
19,8,4,122,0.0,0.0,0.0203179251402616,179.0,147.78921065479517,
19,9,5,123,1.0,0.0055865921787397,0.0203178841620683,179.0,147.78921065479517,
19,10,5,135,12.0,0.0670391061448768,0.0203178077936172,179.0,147.78921065479517,
19,11,4,137,2.0,0.0111731843574794,0.0203109458088874,179.0,147.78921065479517,
19,12,5,144,7.0,0.0391061452511781,0.0203108470886945,179.0,147.78921065479517,
19,13,0,159,15.0,0.0837988826810961,0.0203112680464983,179.0,147.78921065479517,
19,14,0,159,0.0,0.0,0.0203113183379173,179.0,147.78921065479517,
19,15,0,160,1.0,0.0055865921787397,0.020311277359724,179.0,147.78921065479517,
19,16,9,160,0.0,0.0,0.0203104689717292,179.0,147.78921065479517,
19,17,0,164,4.0,0.0223463687149589,0.0203110370784997,179.0,147.78921065479517,
19,18,2,179,15.0,0.0837988826810961,0.0203109011054039,179.0,147.78921065479517,
19,19,10,179,0.0,0.0,0.0203104559332132,179.0,147.78921065479517,307.08270263671875
20,0,11,0,0.0,0.0,0.0185188483446836,194.0,165.3256020396948,
20,1,4,20,20.0,0.1030927835046232,0.0651481226086616,194.0,165.3256020396948,
20,2,5,27,7.0,0.0360824742266181,0.065148152410984,194.0,165.3256020396948,
20,3,1,29,2.0,0.0103092783504623,0.0651481077075004,194.0,165.3256020396948,
20,4,5,35,6.0,0.0309278350513869,0.0651480257511138,194.0,165.3256020396948,
20,5,0,35,0.0,0.0,0.0651479959487915,194.0,165.3256020396948,
20,6,5,81,46.0,0.2371134020606334,0.0651480183005333,194.0,165.3256020396948,
20,7,1,92,11.0,0.0567010309275427,0.0651481226086616,194.0,165.3256020396948,
20,8,1,111,19.0,0.097938144329392,0.0651482492685318,194.0,165.3256020396948,
20,9,1,113,2.0,0.0103092783504623,0.0651482790708541,194.0,165.3256020396948,
20,10,4,130,17.0,0.0876288659789297,0.0020300692413002,194.0,165.3256020396948,
20,11,0,131,1.0,0.0051546391752311,0.0020300424657762,194.0,165.3256020396948,
20,12,5,131,0.0,0.0,0.0020300662145018,194.0,165.3256020396948,
20,13,5,142,11.0,0.0567010309275427,0.0020300741307437,194.0,165.3256020396948,
20,14,5,144,2.0,0.0103092783504623,0.0020300801843404,194.0,165.3256020396948,
20,15,5,145,1.0,0.0051546391752311,0.002030077856034,194.0,165.3256020396948,
20,16,4,145,0.0,0.0,0.0020407249685376,194.0,165.3256020396948,
20,17,5,156,11.0,0.0567010309275427,0.0020407196134328,194.0,165.3256020396948,
20,18,0,168,12.0,0.0618556701027739,0.0020407126285135,194.0,165.3256020396948,
20,19,0,168,0.0,0.0,0.0020406383555382,194.0,165.3256020396948,
20,20,9,168,0.0,0.0,0.0020391277503222,194.0,165.3256020396948,
20,21,0,169,1.0,0.0051546391752311,0.0020390935242176,194.0,165.3256020396948,
20,22,0,172,3.0,0.0154639175256934,0.0020390809513628,194.0,165.3256020396948,
20,23,4,175,3.0,0.0154639175256934,0.0736271440982818,194.0,165.3256020396948,
20,24,5,178,3.0,0.0154639175256934,0.0736271068453788,194.0,165.3256020396948,
20,25,10,194,16.0,0.0824742268036985,0.0736271440982818,194.0,165.3256020396948,275.73138427734375
21,0,11,0,0.0,0.0,0.0419122204184532,234.0,216.7586103323847,
21,1,4,26,26.0,0.1111111111106362,0.0422315336763858,234.0,216.7586103323847,
21,2,5,37,11.0,0.0470085470083461,0.0422315560281276,234.0,216.7586103323847,
21,3,5,38,1.0,0.004273504273486,0.0422315336763858,234.0,216.7586103323847,
21,4,1,40,2.0,0.008547008546972,0.0422314964234828,234.0,216.7586103323847,
21,5,5,52,12.0,0.0512820512818321,0.0422314964234828,234.0,216.7586103323847,
21,6,0,52,0.0,0.0,0.0422315038740634,234.0,216.7586103323847,
21,7,1,125,73.0,0.3119658119644788,0.0422315560281276,234.0,216.7586103323847,
21,8,1,126,1.0,0.004273504273486,0.04223158583045,234.0,216.7586103323847,
21,9,1,133,7.0,0.029914529914402,0.04223158583045,234.0,216.7586103323847,
21,10,1,135,2.0,0.008547008546972,0.0422315746545791,234.0,216.7586103323847,
21,11,1,137,2.0,0.008547008546972,0.0422315448522567,234.0,216.7586103323847,
21,12,1,139,2.0,0.008547008546972,0.0422315336763858,234.0,216.7586103323847,
21,13,1,141,2.0,0.008547008546972,0.0422315262258052,234.0,216.7586103323847,
21,14,1,155,14.0,0.0598290598288041,0.0422315336763858,234.0,216.7586103323847,
21,15,1,157,2.0,0.008547008546972,0.0422315262258052,234.0,216.7586103323847,
21,16,4,172,15.0,0.0641025641022901,0.0104382671415805,234.0,216.7586103323847,
21,17,5,173,1.0,0.004273504273486,0.0104382075369358,234.0,216.7586103323847,
21,18,0,177,4.0,0.017094017093944,0.0104383323341608,234.0,216.7586103323847,
21,19,5,183,6.0,0.025641025640916,0.0104382568970322,234.0,216.7586103323847,
21,20,5,184,1.0,0.004273504273486,0.010438316501677,234.0,216.7586103323847,
21,21,4,185,1.0,0.004273504273486,0.0104293664917349,234.0,216.7586103323847,
21,22,5,195,10.0,0.0427350427348601,0.0104293217882514,234.0,216.7586103323847,
21,23,0,210,15.0,0.0641025641022901,0.0104294065386056,234.0,216.7586103323847,
21,24,0,210,0.0,0.0,0.0104293767362833,234.0,216.7586103323847,
21,25,0,211,1.0,0.004273504273486,0.0104293916374444,234.0,216.7586103323847,
21,26,9,211,0.0,0.0,0.0104292100295424,234.0,216.7586103323847,
21,27,0,214,3.0,0.012820512820458,0.0104294512420892,234.0,216.7586103323847,
21,28,4,217,3.0,0.012820512820458,0.0419121868908405,234.0,216.7586103323847,
21,29,5,219,2.0,0.008547008546972,0.0419122092425823,234.0,216.7586103323847,
21,30,10,234,15.0,0.0641025641022901,0.0419122390449047,234.0,216.7586103323847,177.4352569580078
22,0,11,0,0.0,0.0,0.0696733072400093,184.0,155.56088156998158,
22,1,4,24,24.0,0.1304347826079867,0.0703386589884758,184.0,155.56088156998158,
22,2,5,35,11.0,0.0597826086953272,0.0703386589884758,184.0,155.56088156998158,
22,3,1,36,1.0,0.0054347826086661,0.0703385919332504,184.0,155.56088156998158,
22,4,5,44,8.0,0.0434782608693289,0.0703385770320892,184.0,155.56088156998158,
22,5,0,44,0.0,0.0,0.0703385397791862,184.0,155.56088156998158,
22,6,1,124,80.0,0.4347826086932893,0.0703385919332504,184.0,155.56088156998158,
22,7,0,124,0.0,0.0,0.0703386589884758,184.0,155.56088156998158,
22,8,5,134,10.0,0.0543478260866611,0.0703387260437011,184.0,155.56088156998158,
22,9,5,135,1.0,0.0054347826086661,0.0703387260437011,184.0,155.56088156998158,
22,10,4,136,1.0,0.0054347826086661,0.0178398601710796,184.0,155.56088156998158,
22,11,5,143,7.0,0.0380434782606628,0.0178397744894027,184.0,155.56088156998158,
22,12,0,160,17.0,0.0923913043473239,0.0178399607539176,184.0,155.56088156998158,
22,13,0,160,0.0,0.0,0.0178399886935949,184.0,155.56088156998158,
22,14,9,160,0.0,0.0,0.0178396552801132,184.0,155.56088156998158,
22,15,0,169,9.0,0.048913043477995,0.0178399924188852,184.0,155.56088156998158,
22,16,2,184,15.0,0.0815217391299917,0.0178398434072732,184.0,155.56088156998158,
22,17,10,184,0.0,0.0,0.0178394615650177,184.0,155.56088156998158,353.264892578125
23,0,11,0,0.0,0.0,0.0209670718759298,253.0,208.3129405514337,
23,1,4,21,21.0,0.0830039525688418,0.0754574686288833,253.0,208.3129405514337,
23,2,5,28,7.0,0.0276679841896139,0.0754574537277221,253.0,208.3129405514337,
23,3,5,29,1.0,0.0039525691699448,0.0754574537277221,253.0,208.3129405514337,
23,4,1,31,2.0,0.0079051383398897,0.0754573494195938,253.0,208.3129405514337,
23,5,5,40,9.0,0.0355731225295036,0.0754573121666908,253.0,208.3129405514337,
23,6,0,40,0.0,0.0,0.0754573494195938,253.0,208.3129405514337,
23,7,5,51,11.0,0.0434782608693933,0.0754574686288833,253.0,208.3129405514337,
23,8,4,189,138.0,0.5454545454523896,0.0023492437321692,253.0,208.3129405514337,
23,9,0,189,0.0,0.0,0.0023492162581533,253.0,208.3129405514337,
23,10,5,189,0.0,0.0,0.0023492302279919,253.0,208.3129405514337,
23,11,5,203,14.0,0.0553359683792279,0.0023492192849516,253.0,208.3129405514337,
23,12,4,205,2.0,0.0079051383398897,0.0023561806883662,253.0,208.3129405514337,
23,13,5,215,10.0,0.0395256916994485,0.0023561622947454,253.0,208.3129405514337,
23,14,0,235,20.0,0.079051383398897,0.0023563106078654,253.0,208.3129405514337,
23,15,0,235,0.0,0.0,0.0023560998961329,253.0,208.3129405514337,
23,16,0,236,1.0,0.0039525691699448,0.0023560337722301,253.0,208.3129405514337,
23,17,9,236,0.0,0.0,0.0023554489016532,253.0,208.3129405514337,
23,18,0,239,3.0,0.0118577075098345,0.002355828648433,253.0,208.3129405514337,
23,19,4,239,0.0,0.0,0.0827711001038551,253.0,208.3129405514337,
23,20,5,241,2.0,0.0079051383398897,0.0827711224555969,253.0,208.3129405514337,
23,21,10,253,12.0,0.0474308300393382,0.0827711820602417,253.0,208.3129405514337,396.7105407714844
24,0,11,0,0.0,0.0,0.0799165517091751,207.0,169.8680750937201,
24,1,4,16,16.0,0.0772946859899647,0.0802444070577621,207.0,169.8680750937201,
24,2,5,26,10.0,0.0483091787437279,0.0802444294095039,207.0,169.8680750937201,
24,3,5,37,11.0,0.0531400966181007,0.0802443698048591,207.0,169.8680750937201,
24,4,0,37,0.0,0.0,0.0802443102002143,207.0,169.8680750937201,
24,5,5,45,8.0,0.0386473429949823,0.0802443325519561,207.0,169.8680750937201,
24,6,1,149,104.0,0.502415458934771,0.0802443325519561,207.0,169.8680750937201,
24,7,0,149,0.0,0.0,0.0802444443106651,207.0,169.8680750937201,
24,8,5,162,13.0,0.0628019323668463,0.0802445188164711,207.0,169.8680750937201,
24,9,5,163,1.0,0.0048309178743727,0.0802445411682128,207.0,169.8680750937201,
24,10,4,164,1.0,0.0048309178743727,0.0023128036409616,207.0,169.8680750937201,
24,11,5,171,7.0,0.0338164251206095,0.0023128087632358,207.0,169.8680750937201,
24,12,0,187,16.0,0.0772946859899647,0.0023128008469939,207.0,169.8680750937201,
24,13,0,187,0.0,0.0,0.0023128113243728,207.0,169.8680750937201,
