Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
18,2,MRI_FRR_2,0.06198347,18.347107,20.793388,9.0,20.0
18,3,MRI_FRR_257,0.020661157,6.115702,26.90909,7.0,27.0
18,4,MRI_FRR_264,0.045454547,13.454546,40.363636,10.0,37.0
18,5,MRI_CCS_11,0.020661157,6.115702,46.47934,1.0,38.0
18,6,MRI_FRR_264,0.012396694,3.6694214,50.14876,22.0,60.0
18,7,MRI_FRR_264,0.09504132,28.13223,78.28099,52.0,112.0
18,8,MRI_FRR_257,0.0041322317,1.2231406,79.50413,2.0,114.0
18,9,MRI_FRR_264,0.012396694,3.6694214,83.173546,13.0,127.0
18,10,MRI_FRR_264,0.07024794,20.79339,103.966934,103.0,230.0
18,11,MRI_CCS_11,0.21900827,64.82645,168.79338,3.0,233.0
18,12,MRI_FRR_257,0.020661157,6.115702,174.90909,7.0,240.0
18,13,MRI_FRR_264,0.06198347,18.347107,193.2562,6.0,246.0
18,14,MRI_FRR_3,0.06198347,18.347107,211.6033,35.0,281.0
18,15,MRI_MPT_1005,0.111570254,33.024796,244.6281,15.0,296.0
18,16,MRI_EXU_95,0.1694215,50.14876,294.77686,0.0,296.0
18,17,MRI_MSR_100,0.0041322317,1.2231406,296.0,-296.0,0.0
19,1,MRI_MSR_104,0.0041322317,0.72727275,1.4545455,4.0,4.0
19,2,MRI_FRR_2,0.06198347,10.909091,12.363636,59.0,63.0
19,3,MRI_FRR_257,0.020661157,3.6363635,16.0,7.0,70.0
19,4,MRI_FRR_264,0.045454547,8.0,24.0,1.0,71.0
19,5,MRI_CCS_11,0.020661157,3.6363635,27.636364,7.0,78.0
19,6,MRI_FRR_264,0.012396694,2.1818182,29.818182,8.0,86.0
19,7,MRI_FRR_264,0.09504132,16.727272,46.545456,26.0,112.0
19,8,MRI_FRR_257,0.0041322317,0.72727275,47.272728,1.0,113.0
19,9,MRI_FRR_264,0.012396694,2.1818182,49.454548,9.0,122.0
19,10,MRI_FRR_264,0.07024794,12.363638,61.818184,16.0,138.0
19,11,MRI_CCS_11,0.21900827,38.545456,100.36364,3.0,141.0
19,12,MRI_FRR_257,0.020661157,3.6363635,104.0,6.0,147.0
19,13,MRI_FRR_264,0.06198347,10.909091,114.90909,1.0,148.0
19,14,MRI_FRR_3,0.06198347,10.909091,125.81818,12.0,160.0
19,15,MRI_MPT_1005,0.111570254,19.636364,145.45454,16.0,176.0
19,16,MRI_EXU_95,0.1694215,29.818184,175.27274,0.0,176.0
19,17,MRI_MSR_100,0.0041322317,0.72727275,176.00002,-176.0,0.0
20,1,MRI_MSR_104,0.0037453182,0.5992509,1.1985018,4.0,4.0
20,2,MRI_FRR_2,0.05617977,8.988763,10.187264,10.0,14.0
20,3,MRI_FRR_257,0.01872659,2.9962542,13.183518,7.0,21.0
20,4,MRI_FRR_264,0.0411985,6.5917597,19.775278,1.0,22.0
20,5,MRI_CCS_11,0.01872659,2.9962542,22.771532,9.0,31.0
20,6,MRI_FRR_264,0.011235954,1.7977526,24.569284,8.0,39.0
20,7,MRI_FRR_264,0.08614232,13.78277,38.352055,7.0,46.0
20,8,MRI_FRR_264,0.01872659,2.9962542,41.34831,38.0,84.0
20,9,MRI_FRR_257,0.0037453182,0.5992509,41.94756,1.0,85.0
20,10,MRI_FRR_264,0.011235954,1.7977526,43.74531,11.0,96.0
20,11,MRI_FRR_264,0.13108613,20.97378,64.71909,1.0,97.0
20,12,MRI_FRR_257,0.0037453182,0.5992509,65.318344,0.0,97.0
20,13,MRI_FRR_264,0.0037453182,0.5992509,65.917595,26.0,123.0
20,14,MRI_CCS_11,0.19850186,31.760296,97.67789,3.0,126.0
20,15,MRI_FRR_257,0.0411985,6.5917597,104.269646,7.0,133.0
20,16,MRI_FRR_264,0.05617977,8.988763,113.25841,1.0,134.0
20,17,MRI_FRR_3,0.05617977,8.988763,122.24717,10.0,144.0
20,18,MRI_MPT_1005,0.1235955,19.77528,142.02245,16.0,160.0
20,19,MRI_EXU_95,0.10861422,17.378275,159.40073,0.0,160.0
20,20,MRI_MSR_100,0.0037453182,0.5992509,159.99998,-160.0,0.0
21,1,MRI_MSR_104,0.004,0.896,1.792,15.0,15.0
21,2,MRI_FRR_2,0.06,13.44,15.231999,4.0,19.0
21,3,MRI_FRR_257,0.02,4.48,19.712,7.0,26.0
21,4,MRI_FRR_264,0.044,9.856,29.568,2.0,28.0
21,5,MRI_CCS_11,0.02,4.48,34.048,9.0,37.0
21,6,MRI_FRR_264,0.012,2.688,36.736,9.0,46.0
21,7,MRI_CCS_11,0.004,0.896,37.632,31.0,77.0
21,8,MRI_CCS_11,0.004,0.896,38.528,43.0,120.0
21,9,MRI_FRR_264,0.004,0.896,39.424,29.0,149.0
21,10,MRI_FRR_264,0.444,99.456,138.88,0.0,149.0
21,11,MRI_FRR_257,0.004,0.896,139.776,3.0,152.0
21,12,MRI_FRR_34,0.004,0.896,140.672,1.0,153.0
21,13,MRI_FRR_264,0.028,6.2720003,146.944,1.0,154.0
21,14,MRI_FRR_257,0.004,0.896,147.84,5.0,159.0
21,15,MRI_FRR_264,0.004,0.896,148.736,3.0,162.0
21,16,MRI_FRR_3,0.076,17.024,165.76,34.0,196.0
21,17,MRI_MPT_1005,0.092,20.608,186.368,28.0,224.0
21,18,MRI_EXU_95,0.164,36.736,223.104,0.0,224.0
21,19,MRI_MSR_100,0.004,0.896,224.0,-224.0,0.0
22,1,MRI_MSR_104,0.0031746035,0.5460318,1.0920635,18.0,18.0
22,2,MRI_FRR_2,0.04761905,8.190476,9.28254,5.0,23.0
22,3,MRI_FRR_257,0.015873015,2.7301586,12.012699,7.0,30.0
22,4,MRI_FRR_264,0.034920637,6.0063496,18.019049,13.0,43.0
22,5,MRI_FRR_264,0.05396826,9.28254,27.30159,8.0,51.0
22,6,MRI_FRR_264,0.46666667,80.26667,107.56826,53.0,104.0
22,7,MRI_FRR_264,0.00952381,1.6380953,109.20635,34.0,138.0
22,8,MRI_FRR_257,0.0031746035,0.5460318,109.75238,4.0,142.0
22,9,MRI_FRR_264,0.0031746035,0.5460318,110.29841,1.0,143.0
22,10,MRI_FRR_257,0.0031746035,0.5460318,110.84444,2.0,145.0
22,11,MRI_FRR_264,0.015873015,2.7301586,113.57459,2.0,147.0
22,12,MRI_FRR_34,0.00952381,1.6380953,115.212685,0.0,147.0
22,13,MRI_FRR_257,0.0031746035,0.5460318,115.75871,5.0,152.0
22,14,MRI_FRR_264,0.034920637,6.0063496,121.76506,1.0,153.0
22,15,MRI_FRR_3,0.06031746,10.374603,132.13966,1.0,154.0
22,16,MRI_MPT_1005,0.08571429,14.742858,146.88252,18.0,172.0
22,17,MRI_EXU_95,0.14285715,24.57143,171.45395,0.0,172.0
22,18,MRI_MSR_100,0.0031746035,0.5460318,171.99998,-172.0,0.0
23,1,MRI_MSR_104,0.0027247958,0.7302453,1.4604906,6.0,6.0
23,2,MRI_FRR_2,0.040871937,10.953679,12.414169,6.0,12.0
23,3,MRI_FRR_257,0.013623979,3.6512263,16.065395,7.0,19.0
23,4,MRI_FRR_264,0.029972753,8.032698,24.098093,12.0,31.0
23,5,MRI_FRR_264,0.04632153,12.41417,36.512264,9.0,40.0
23,6,MRI_FRR_264,0.40054497,107.346054,143.85832,9.0,49.0
23,7,MRI_CCS_11,0.0027247958,0.7302453,144.58856,34.0,83.0
23,8,MRI_CCS_11,0.0027247958,0.7302453,145.3188,80.0,163.0
23,9,MRI_FRR_264,0.0027247958,0.7302453,146.04904,3.0,166.0
23,10,MRI_CCS_11,0.008174388,2.1907358,148.23978,48.0,214.0
23,11,MRI_FRR_257,0.1880109,50.38692,198.6267,6.0,220.0
23,12,MRI_FRR_264,0.040871937,10.953679,209.58037,8.0,228.0
23,13,MRI_FRR_3,0.008174388,2.1907358,211.7711,19.0,247.0
23,14,MRI_MPT_1005,0.09536785,25.558584,237.32968,21.0,268.0
23,15,MRI_EXU_95,0.11171663,29.940056,267.26974,0.0,268.0
23,16,MRI_MSR_100,0.0027247958,0.7302453,268.0,-268.0,0.0
24,1,MRI_MSR_104,0.0022573364,0.751693,1.503386,10.0,10.0
24,2,MRI_FRR_2,0.033860043,11.275394,12.77878,5.0,15.0
24,3,MRI_FRR_257,0.011286681,3.7584646,16.537245,6.0,21.0
24,4,MRI_FRR_264,0.024830699,8.268622,24.805866,5.0,26.0
24,5,MRI_FRR_264,0.03837472,12.778781,37.58465,9.0,35.0
24,6,MRI_FRR_264,0.33182842,110.49886,148.08351,33.0,68.0
24,7,MRI_CCS_11,0.0022573364,0.751693,148.8352,71.0,139.0
24,8,MRI_FRR_264,0.22799097,75.92099,224.7562,118.0,257.0
24,9,MRI_CCS_11,0.0744921,24.805868,249.56206,1.0,258.0
24,10,MRI_CCS_11,0.0022573364,0.751693,250.31375,1.0,259.0
24,11,MRI_CCS_11,0.0022573364,0.751693,251.06544,21.0,280.0
24,12,MRI_FRR_257,0.069977425,23.302483,274.36792,2.0,282.0
24,13,MRI_FRR_264,0.0067720087,2.2550788,276.623,6.0,288.0
24,14,MRI_FRR_257,0.0022573364,0.751693,277.37466,7.0,295.0
24,15,MRI_FRR_264,0.0022573364,0.751693,278.12634,2.0,297.0
24,16,MRI_FRR_3,0.042889386,14.282166,292.4085,13.0,310.0
24,17,MRI_MPT_1005,0.042889386,14.282166,306.69067,5.0,315.0
24,18,MRI_FRR_257,0.015801353,5.261851,311.9525,2.0,317.0
24,19,MRI_FRR_264,0.0067720087,2.2550788,314.20758,16.0,333.0
24,20,MRI_MSR_100,0.056433406,18.792324,332.9999,-333.0,0.0
25,1,MRI_MSR_104,0.007575758,7.568182,15.136364,29.0,29.0
25,2,MRI_FRR_2,0.11363636,113.52272,128.65909,4.0,33.0
25,3,MRI_FRR_257,0.03787879,37.84091,166.5,9.0,42.0
25,4,MRI_FRR_264,0.083333336,83.25,249.75,6.0,48.0
25,5,MRI_CCS_11,0.03787879,37.84091,287.5909,3.0,51.0
25,6,MRI_FRR_264,0.022727273,22.704546,310.29547,14.0,65.0
25,7,MRI_FRR_264,0.17424242,174.06818,484.36365,844.0,909.0
25,8,MRI_FRR_257,0.007575758,7.568182,491.93182,1.0,910.0
25,9,MRI_FRR_264,0.022727273,22.704546,514.63635,11.0,921.0
25,10,MRI_FRR_264,0.12878789,128.6591,643.2955,0.0,921.0
25,11,MRI_FRR_257,0.007575758,7.568182,650.86365,1.0,922.0
25,12,MRI_FRR_264,0.007575758,7.568182,658.4318,27.0,949.0
25,13,MRI_MPT_1005,0.09848485,98.38637,756.8182,5.0,954.0
25,14,MRI_CCS_11,0.03787879,37.84091,794.65906,10.0,964.0
25,15,MRI_FRR_257,0.03787879,37.84091,832.5,6.0,970.0
25,16,MRI_FRR_264,0.03787879,37.84091,870.34094,18.0,988.0
25,17,MRI_FRR_2,0.06818181,68.11363,938.4546,1.0,989.0
25,18,MRI_FRR_2,0.007575758,7.568182,946.02277,1.0,990.0
25,19,MRI_FRR_3,0.007575758,7.568182,953.59094,9.0,999.0
25,20,MRI_EXU_95,0.03787879,37.84091,991.4319,0.0,999.0
25,21,MRI_MSR_100,0.007575758,7.568182,999.00006,-999.0,0.0
26,1,MRI_MSR_104,0.004098361,1.2336066,2.4672132,79.0,79.0
26,2,MRI_FRR_2,0.06147541,18.504099,20.971312,5.0,84.0
26,3,MRI_FRR_257,0.020491803,6.1680326,27.139343,7.0,91.0
26,4,MRI_FRR_264,0.04508197,13.569673,40.709015,14.0,105.0
26,5,MRI_FRR_264,0.06967214,20.971313,61.68033,12.0,117.0
26,6,MRI_CCS_11,0.11885246,35.77459,97.45492,33.0,150.0
26,7,MRI_CCS_11,0.004098361,1.2336066,98.68852,5.0,155.0
26,8,MRI_CCS_11,0.004098361,1.2336066,99.92213,12.0,167.0
26,9,MRI_FRR_257,0.11065575,33.30738,133.2295,1.0,168.0
26,10,MRI_FRR_264,0.004098361,1.2336066,134.46312,9.0,177.0
26,11,MRI_FRR_264,0.053278692,16.036886,150.5,6.0,183.0
26,12,MRI_CCS_11,0.020491803,6.1680326,156.66803,3.0,186.0
26,13,MRI_FRR_257,0.020491803,6.1680326,162.83606,2.0,188.0
26,14,MRI_FRR_264,0.053278692,16.036886,178.87294,1.0,189.0
26,15,MRI_FRR_257,0.004098361,1.2336066,180.10655,2.0,191.0
26,16,MRI_FRR_264,0.004098361,1.2336066,181.34016,1.0,192.0
26,17,MRI_FRR_257,0.004098361,1.2336066,182.57378,2.0,194.0
26,18,MRI_FRR_264,0.012295083,3.70082,186.2746,0.0,194.0
26,19,MRI_FRR_257,0.004098361,1.2336066,187.50821,7.0,201.0
26,20,MRI_FRR_264,0.004098361,1.2336066,188.74182,1.0,202.0
26,21,MRI_FRR_257,0.004098361,1.2336066,189.97543,2.0,204.0
26,22,MRI_FRR_264,0.004098361,1.2336066,191.20905,1.0,205.0
26,23,MRI_FRR_34,0.004098361,1.2336066,192.44266,0.0,205.0
26,24,MRI_FRR_257,0.004098361,1.2336066,193.67627,5.0,210.0
26,25,MRI_FRR_264,0.036885247,11.102459,204.77873,2.0,212.0
26,26,MRI_FRR_3,0.036885247,11.102459,215.8812,42.0,254.0
26,27,MRI_MPT_1005,0.14344263,43.17623,259.05743,47.0,301.0
26,28,MRI_EXU_95,0.1352459,40.70902,299.76645,0.0,301.0
26,29,MRI_MSR_100,0.004098361,1.2336066,301.00006,-301.0,0.0
27,1,MRI_MSR_104,0.0043103453,0.9870691,1.9741381,2.0,2.0
27,2,MRI_FRR_2,0.06465517,14.806034,16.780172,9.0,11.0
27,3,MRI_FRR_257,0.021551725,4.9353447,21.715517,11.0,22.0
27,4,MRI_FRR_264,0.047413792,10.8577585,32.573277,5.0,27.0
27,5,MRI_CCS_11,0.021551725,4.9353447,37.50862,11.0,38.0
27,6,MRI_FRR_264,0.012931035,2.961207,40.46983,95.0,133.0
27,7,MRI_FRR_264,0.09913793,22.702587,63.172417,33.0,166.0
27,8,MRI_CCS_11,0.0043103453,0.9870691,64.159485,6.0,172.0
27,9,MRI_FRR_257,0.40948278,93.77155,157.93103,7.0,179.0
27,10,MRI_FRR_264,0.012931035,2.961207,160.89224,21.0,200.0
27,11,MRI_FRR_3,0.021551725,4.9353447,165.82759,14.0,214.0
27,12,MRI_MPT_1005,0.1336207,30.599138,196.42673,15.0,229.0
27,13,MRI_MSR_100,0.14224139,32.573277,229.0,-229.0,0.0
28,1,MRI_MSR_104,0.0017452007,0.37172776,0.7434555,22.0,22.0
28,2,MRI_FRR_2,0.02617801,5.5759163,6.3193717,3.0,25.0
28,3,MRI_FRR_257,0.008726003,1.8586385,8.17801,7.0,32.0
28,4,MRI_FRR_264,0.019197207,4.089005,12.267015,7.0,39.0
28,5,MRI_FRR_264,0.029668413,6.319372,18.586388,73.0,112.0
28,6,MRI_FRR_257,0.8010471,170.62303,189.20941,2.0,114.0
28,7,MRI_FRR_264,0.0017452007,0.37172776,189.58115,8.0,122.0
28,8,MRI_FRR_264,0.0017452007,0.37172776,189.95288,0.0,122.0
28,9,MRI_FRR_257,0.0017452007,0.37172776,190.32462,24.0,146.0
28,10,MRI_CCS_11,0.012216405,2.6020942,192.92671,6.0,152.0
28,11,MRI_FRR_257,0.008726003,1.8586385,194.78535,6.0,158.0
28,12,MRI_FRR_264,0.005235602,1.1151832,195.90054,13.0,171.0
28,13,MRI_FRR_3,0.005235602,1.1151832,197.01573,21.0,192.0
28,14,MRI_MPT_1005,0.04712042,10.036649,207.05238,21.0,213.0
28,15,MRI_EXU_95,0.02617801,5.5759163,212.6283,0.0,213.0
28,16,MRI_MSR_100,0.0017452007,0.37172776,213.00003,-213.0,0.0
29,1,MRI_MSR_104,0.0016474465,0.36902803,0.73805606,4.0,4.0
29,2,MRI_FRR_2,0.024711696,5.53542,6.273476,5.0,9.0
29,3,MRI_FRR_257,0.008237232,1.8451401,8.118616,7.0,16.0
29,4,MRI_FRR_264,0.018121911,4.059308,12.177924,12.0,28.0
29,5,MRI_FRR_264,0.02800659,6.2734766,18.4514,77.0,105.0
29,6,MRI_FRR_257,0.7561779,169.38385,187.83525,2.0,107.0
29,7,MRI_FRR_264,0.0016474465,0.36902803,188.20428,7.0,114.0
29,8,MRI_FRR_264,0.0016474465,0.36902803,188.57332,0.0,114.0
29,9,MRI_FRR_257,0.0016474465,0.36902803,188.94235,1.0,115.0
29,10,MRI_FRR_264,0.0016474465,0.36902803,189.31139,20.0,135.0
29,11,MRI_CCS_11,0.0049423394,1.107084,190.41847,25.0,160.0
29,12,MRI_FRR_257,0.008237232,1.8451401,192.26361,6.0,166.0
29,13,MRI_FRR_264,0.024711696,5.53542,197.79903,1.0,167.0
29,14,MRI_FRR_3,0.0049423394,1.107084,198.90611,16.0,183.0
29,15,MRI_MPT_1005,0.044481058,9.963757,208.86987,41.0,224.0
29,16,MRI_MSR_100,0.06754531,15.13015,224.00003,-224.0,0.0
30,1,MRI_MSR_104,0.0017857144,2.7339287,5.4678574,22.0,22.0
30,2,MRI_FRR_2,0.026785713,41.008926,46.476784,5.0,27.0
30,3,MRI_FRR_257,0.008928571,13.669642,60.146427,6.0,33.0
30,4,MRI_FRR_264,0.019642858,30.073215,90.21964,11.0,44.0
30,5,MRI_FRR_264,0.030357145,46.476788,136.69643,1407.0,1451.0
30,6,MRI_FRR_257,0.81964284,1254.8732,1391.5696,1.0,1452.0
30,7,MRI_FRR_264,0.0017857144,2.7339287,1394.3035,9.0,1461.0
30,8,MRI_FRR_264,0.0017857144,2.7339287,1397.0374,0.0,1461.0
30,9,MRI_FRR_257,0.0017857144,2.7339287,1399.7712,1.0,1462.0
30,10,MRI_FRR_264,0.0017857144,2.7339287,1402.5051,20.0,1482.0
30,11,MRI_CCS_11,0.005357143,8.201786,1410.7069,17.0,1499.0
30,12,MRI_FRR_257,0.008928571,13.669642,1424.3766,7.0,1506.0
30,13,MRI_FRR_3,0.005357143,8.201786,1432.5784,0.0,1506.0
30,14,MRI_FRR_264,0.005357143,8.201786,1440.7802,7.0,1513.0
30,15,MRI_MPT_1005,0.048214287,73.81607,1514.5962,18.0,1531.0
30,16,MRI_EXU_95,0.008928571,13.669642,1528.2659,0.0,1531.0
30,17,MRI_MSR_100,0.0017857144,2.7339287,1530.9998,-1531.0,0.0
31,1,MRI_MSR_104,0.0030581038,0.85626906,1.7125381,10.0,10.0
31,2,MRI_FRR_2,0.045871556,12.844036,14.556574,6.0,16.0
31,3,MRI_FRR_257,0.015290518,4.281345,18.83792,6.0,22.0
31,4,MRI_FRR_264,0.03363914,9.41896,28.256878,12.0,34.0
31,5,MRI_FRR_264,0.051987767,14.556575,42.813454,48.0,82.0
31,6,MRI_CCS_11,0.088685006,24.831802,67.645256,73.0,155.0
31,7,MRI_FRR_257,0.0764526,21.406727,89.05199,2.0,157.0
31,8,MRI_FRR_264,0.0091743115,2.5688071,91.6208,10.0,167.0
31,9,MRI_FRR_264,0.09480122,26.54434,118.16514,20.0,187.0
31,10,MRI_CCS_11,0.015290518,4.281345,122.44648,28.0,215.0
31,11,MRI_FRR_257,0.36391437,101.89603,224.3425,7.0,222.0
31,12,MRI_FRR_3,0.045871556,12.844036,237.18654,2.0,224.0
31,13,MRI_FRR_264,0.0030581038,0.85626906,238.0428,39.0,263.0
31,14,MRI_MPT_1005,0.051987767,14.556575,252.59938,17.0,280.0
31,15,MRI_EXU_95,0.09480122,26.54434,279.1437,0.0,280.0
31,16,MRI_MSR_100,0.0030581038,0.85626906,279.99997,-280.0,0.0
32,1,MRI_MSR_104,0.0027322406,0.48907107,0.97814214,12.0,12.0
32,2,MRI_FRR_2,0.040983606,7.3360653,8.314207,5.0,17.0
32,3,MRI_FRR_257,0.013661202,2.4453552,10.7595625,9.0,26.0
32,4,MRI_FRR_264,0.030054646,5.3797817,16.139343,6.0,32.0
32,5,MRI_FRR_264,0.04644809,8.314208,24.453552,5.0,37.0
32,6,MRI_FRR_264,0.40163934,71.89344,96.34699,52.0,89.0
32,7,MRI_FRR_257,0.0027322406,0.48907107,96.83607,1.0,90.0
32,8,MRI_FRR_264,0.0027322406,0.48907107,97.32514,10.0,100.0
32,9,MRI_FRR_264,0.04644809,8.314208,105.63935,0.0,100.0
32,10,MRI_FRR_257,0.0027322406,0.48907107,106.128426,1.0,101.0
32,11,MRI_FRR_264,0.0027322406,0.48907107,106.6175,8.0,109.0
32,12,MRI_CCS_11,0.035519127,6.3579235,112.975426,17.0,126.0
32,13,MRI_FRR_257,0.16666667,29.833334,142.80876,7.0,133.0
32,14,MRI_FRR_3,0.008196722,1.4672132,144.27597,2.0,135.0
32,15,MRI_FRR_264,0.008196722,1.4672132,145.74318,29.0,164.0
32,16,MRI_MPT_1005,0.07377049,13.204918,158.94809,15.0,179.0
32,17,MRI_MSR_100,0.11202186,20.051914,179.0,-179.0,0.0
33,1,MRI_MSR_104,0.0022123894,0.41150442,0.82300884,24.0,24.0
33,2,MRI_FRR_2,0.03318584,6.1725664,6.9955754,5.0,29.0
33,3,MRI_FRR_257,0.011061946,2.057522,9.053098,8.0,37.0
33,4,MRI_FRR_264,0.024336282,4.5265484,13.579646,4.0,41.0
33,5,MRI_FRR_264,0.03761062,6.9955754,20.575222,6.0,47.0
33,6,MRI_FRR_264,0.3252212,60.491146,81.06637,46.0,93.0
33,7,MRI_MPT_1005,0.27212387,50.61504,131.68141,31.0,124.0
33,8,MRI_FRR_257,0.0022123894,0.41150442,132.09291,2.0,126.0
33,9,MRI_FRR_264,0.0022123894,0.41150442,132.50441,8.0,134.0
33,10,MRI_FRR_264,0.0022123894,0.41150442,132.91591,5.0,139.0
33,11,MRI_CCS_11,0.02876106,5.3495574,138.26547,19.0,158.0
33,12,MRI_FRR_257,0.11283185,20.986725,159.2522,8.0,166.0
33,13,MRI_FRR_3,0.024336282,4.5265484,163.77875,1.0,167.0
33,14,MRI_FRR_264,0.0066371677,1.2345132,165.01326,19.0,186.0
33,15,MRI_MSR_100,0.11283185,20.986725,185.99998,-186.0,0.0
34,1,MRI_MSR_104,0.0027322406,0.63387984,1.2677597,10.0,10.0
34,2,MRI_FRR_2,0.040983606,9.508197,10.775956,5.0,15.0
34,3,MRI_FRR_257,0.013661202,3.1693988,13.945354,9.0,24.0
34,4,MRI_FRR_264,0.030054646,6.9726777,20.918032,8.0,32.0
34,5,MRI_FRR_264,0.04644809,10.775957,31.693989,4.0,36.0
34,6,MRI_FRR_264,0.40163934,93.18033,124.87431,109.0,145.0
34,7,MRI_FRR_257,0.0027322406,0.63387984,125.508194,1.0,146.0
34,8,MRI_FRR_264,0.0027322406,0.63387984,126.142075,8.0,154.0
34,9,MRI_FRR_264,0.04644809,10.775957,136.91803,0.0,154.0
34,10,MRI_FRR_257,0.0027322406,0.63387984,137.55191,2.0,156.0
34,11,MRI_FRR_264,0.0027322406,0.63387984,138.18579,16.0,172.0
34,12,MRI_CCS_11,0.035519127,8.2404375,146.42622,24.0,196.0
34,13,MRI_FRR_257,0.16666667,38.666668,185.0929,7.0,203.0
34,14,MRI_FRR_3,0.008196722,1.9016395,186.99454,2.0,205.0
34,15,MRI_FRR_264,0.008196722,1.9016395,188.89618,12.0,217.0
34,16,MRI_MPT_1005,0.07377049,17.114754,206.01093,15.0,232.0
34,17,MRI_MSR_100,0.11202186,25.989073,232.0,-232.0,0.0
35,1,MRI_MSR_104,0.0037313434,3.9850748,7.9701495,22.0,22.0
35,2,MRI_FRR_2,0.055970147,59.776115,67.74626,5.0,27.0
35,3,MRI_FRR_257,0.018656716,19.925373,87.67163,9.0,36.0
35,4,MRI_FRR_264,0.041044775,43.83582,131.50745,1.0,37.0
35,5,MRI_FRR_264,0.063432835,67.74627,199.25372,3.0,40.0
35,6,MRI_FRR_264,0.54850745,585.80597,785.0597,5.0,45.0
35,7,MRI_FRR_264,0.01119403,11.955224,797.0149,947.0,992.0
35,8,MRI_FRR_257,0.0037313434,3.9850748,800.99994,1.0,993.0
35,9,MRI_FRR_264,0.0037313434,3.9850748,804.985,8.0,1001.0
35,10,MRI_FRR_264,0.018656716,19.925373,824.91034,0.0,1001.0
35,11,MRI_FRR_257,0.0037313434,3.9850748,828.8954,1.0,1002.0
35,12,MRI_FRR_264,0.018656716,19.925373,848.82074,27.0,1029.0
35,13,MRI_CCS_11,0.048507463,51.80597,900.6267,1.0,1030.0
35,14,MRI_FRR_257,0.0037313434,3.9850748,904.61176,7.0,1037.0
35,15,MRI_FRR_3,0.01119403,11.955224,916.56696,2.0,1039.0
35,16,MRI_FRR_264,0.0037313434,3.9850748,920.552,14.0,1053.0
35,17,MRI_MPT_1005,0.026119404,27.895523,948.4475,15.0,1068.0
35,18,MRI_EXU_95,0.10820895,115.567154,1064.0146,0.0,1068.0
35,19,MRI_MSR_100,0.0037313434,3.9850748,1067.9998,-1068.0,0.0
36,1,MRI_MSR_104,0.004566211,1.712329,3.424658,90.0,90.0
36,2,MRI_FRR_257,0.1324201,49.657536,53.082195,8.0,98.0
36,3,MRI_FRR_264,0.050228313,18.835617,71.917816,28.0,126.0
36,4,MRI_FRR_2,0.004566211,1.712329,73.63014,22.0,148.0
36,5,MRI_FRR_264,0.1324201,49.657536,123.287674,44.0,192.0
36,6,MRI_CCS_11,0.29680365,111.30137,234.58905,9.0,201.0
36,7,MRI_CCS_11,0.004566211,1.712329,236.30138,45.0,246.0
36,8,MRI_FRR_257,0.02283105,8.561644,244.86302,2.0,248.0
36,9,MRI_FRR_264,0.004566211,1.712329,246.57535,10.0,258.0
36,10,MRI_FRR_264,0.059360735,22.260275,268.83563,52.0,310.0
36,11,MRI_FRR_257,0.004566211,1.712329,270.54797,7.0,317.0
36,12,MRI_FRR_264,0.041095894,15.41096,285.95892,3.0,320.0
36,13,MRI_FRR_3,0.004566211,1.712329,287.67126,34.0,354.0
36,14,MRI_MPT_1005,0.059360735,22.260275,309.93155,6.0,360.0
36,15,MRI_FRR_257,0.02283105,8.561644,318.4932,2.0,362.0
36,16,MRI_FRR_264,0.013698631,5.1369867,323.6302,13.0,375.0
36,17,MRI_EXU_95,0.1324201,49.657536,373.28772,0.0,375.0
36,18,MRI_MSR_100,0.004566211,1.712329,375.00006,-375.0,0.0
37,1,MRI_MSR_104,0.0051282058,1.6000001,3.2000003,83.0,83.0
37,2,MRI_FRR_2,0.07692308,24.0,27.2,7.0,90.0
37,3,MRI_FRR_257,0.025641026,8.0,35.2,8.0,98.0
37,4,MRI_FRR_264,0.056410257,17.6,52.800003,18.0,116.0
37,5,MRI_FRR_264,0.0871795,27.200003,80.00001,19.0,135.0
37,6,MRI_CCS_11,0.14871795,46.4,126.40001,5.0,140.0
37,7,MRI_CCS_11,0.0051282058,1.6000001,128.00002,61.0,201.0
37,8,MRI_FRR_257,0.12820514,40.000004,168.00002,1.0,202.0
37,9,MRI_FRR_264,0.0051282058,1.6000001,169.60002,13.0,215.0
37,10,MRI_FRR_264,0.06666667,20.800001,190.40002,26.0,241.0
37,11,MRI_FRR_257,0.0051282058,1.6000001,192.00003,7.0,248.0
37,12,MRI_FRR_264,0.056410257,17.6,209.60004,5.0,253.0
37,13,MRI_FRR_3,0.046153847,14.400001,224.00003,39.0,292.0
37,14,MRI_MPT_1005,0.07692308,24.0,248.00003,5.0,297.0
37,15,MRI_FRR_257,0.035897437,11.200001,259.20004,2.0,299.0
37,16,MRI_FRR_264,0.015384616,4.8,264.00003,13.0,312.0
37,17,MRI_EXU_95,0.14871795,46.4,310.40002,0.0,312.0
37,18,MRI_MSR_100,0.0051282058,1.6000001,312.00003,-312.0,0.0
38,1,MRI_MSR_104,0.003968254,8.051588,16.103176,48.0,48.0
38,2,MRI_FRR_257,0.11507936,233.49602,249.5992,7.0,55.0
