Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0,100.50865,1.3401153,18.314909,83.0973449,85.6598846912384,-3.083780588082794,75.36282700000001,111.68509101867676,-48.19652534886562
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0,100.50865,2.2335258,20.548435,30.4955745,34.76647424697876,-14.004982090036572,105.858402,146.45156478881836,-38.346661220918826
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0,100.50865,30.82265,51.371086,87.76106,28.822650909423828,67.1578136027256,18.097340000000003,117.62891387939453,-549.9790238753017
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0,100.50865,0.44670513,51.81779,9.6991149,10.553294867277145,-8.806782640312322,27.796449999999993,128.18220901489258,-361.14597013249033
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0,100.50865,0.44670513,52.264496,0.3008850999999999,0.5532948672771454,-83.88908831881193,27.49556000000001,128.73550415039062,-368.20469977840264
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0,100.50865,0.44670513,52.7112,61.6991149,62.553294867277145,-1.3844282347673476,89.19467,191.28879928588867,-114.46214138792001
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0,100.50865,17.4215,70.1327,34.734516,1.421499252319336,95.90753113612023,54.46016,189.86730194091797,-248.63522608254905
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0,100.50865,12.061039,82.19374,25.123897999999997,2.0610389709472656,91.79650000590169,29.33626000000001,187.80625915527344,-540.1847377793671
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0,100.50865,1.3401153,83.53386,5.0973448999999995,7.659884691238403,-50.272050283244596,34.43360999999999,195.4661407470703,-467.66090092520176
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0,100.50865,6.7005763,90.234436,4.513275,8.299423694610596,-83.88916462237722,29.920349999999985,203.76556396484375,-581.0266723646075
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0,100.50865,10.274218,100.50865,323.920355,304.2742176055908,6.065113566082982,294.0,100.50865173339844,65.81338376415019
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0,101.666405,0.24206288,0.24206288,28.58432302,28.757937118411064,-0.6073752325342453,28.16864604,28.757937118411064,-2.0920106616919436
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0,101.666405,3.6309428,3.8730056,2.7648460000000004,5.3690571784973145,-94.1900987793647,30.9334917,34.126994371414185,-10.323770437509914
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0,101.666405,1.2103144,5.08332,6.9216151,7.789685606956482,-12.541444365441262,37.855106,41.91667985916138,-10.729262940543286
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0,101.666405,2.6626916,7.7460117,0.5724463000000002,1.337308406829834,-133.61290077861165,37.28266,43.25398826599121,-16.0163686442738
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0,101.666405,4.115069,11.86108,1.933491,4.8849310874938965,-152.64824545311544,39.21615,48.138919830322266,-22.752794015532547
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0,101.666405,35.58324,47.44432,61.10451,35.5832405090332,41.766588899848465,21.888360000000006,12.555679321289062,42.6376424670964
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0,101.666405,0.24206288,47.686382,9.58432302,9.757937118411064,-1.8114383044976379,12.30404,22.313617706298828,-81.35196005782514
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0,101.666405,0.24206288,47.928444,21.58432302,21.757937118411064,-0.8043527621885302,9.280280000000005,44.071556091308594,-374.8946808857984
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0,101.666405,0.7261886,48.654633,0.24703089999999994,0.273811399936676,-10.84095145047688,9.033249999999995,44.345367431640625,-390.9126552640594
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0,101.666405,0.7261886,49.38082,12.7529691,13.273811399936676,-4.084086582917201,21.78622,57.619178771972656,-164.47533703401808
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0,101.666405,15.249961,64.63078,24.187649,13.249960899353027,45.22013735459355,2.401430000000005,44.36921691894531,-1747.6165001247268
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0,101.666405,0.7261886,65.35697,8.7529691,9.273811399936676,-5.9504642823048055,6.35154,53.643028259277344,-744.5672743819191
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0,101.666405,3.1468172,68.50379,4.4038005,2.146817207336426,51.25080694876106,1.947739999999996,51.49620819091797,-2543.8953962499136
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0,101.666405,8.472199,76.97599,3.548693,2.5278005599975586,28.76812505343352,1.6009500000000116,54.024009704589844,-3274.496998943718
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0,101.666405,7.5039487,84.47994,4.114015,9.49605131149292,-130.8219904762846,2.513059999999996,63.520057678222656,-2427.598134474416
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0,101.666405,1.2103144,85.690254,4.9216151,5.789685606956482,-17.63791944958234,7.434679999999986,69.30974578857422,-832.2492129933547
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0,101.666405,5.567446,91.2577,2.5605700000000002,1.432553768157959,44.0533253081166,4.874110000000002,70.74230194091797,-1351.3891139288598
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0,101.666405,0.7261886,91.98389,0.7529691000000001,1.273811399936676,-69.17180265918958,5.62709000000001,72.01611328125,-1179.8109374694536
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0,101.666405,1.2103144,93.1942,1.0783849,0.21031439304351807,80.49727949236696,4.548699999999997,71.80580139160156,-1478.6005098512017
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0,101.666405,1.2103144,94.40451,7.9216151,8.789685606956482,-10.958251518133991,12.470319999999987,80.59548950195312,-546.2984871434992
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0,101.666405,7.0198226,101.42433,12.054631,7.019822597503662,41.76659080229281,0.41569999999998686,73.57566833496094,-17599.222596815795
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0,101.666405,0.24206288,101.6664,175.41567698,175.24206288158894,0.09897296604274393,174.99998,101.66639709472656,41.9049093064316
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0,101.66753,0.46212515,0.46212515,2.28506786,2.537874847650528,-11.063434573471623,1.5701357,2.537874847650528,-61.63410892768872
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0,101.66753,6.931876,7.3940015,2.723981,1.0681238174438477,60.788132610181655,1.1538450000000005,3.6059985160827637,-212.5201839140233
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0,101.66753,2.3106256,9.704627,3.4253397,4.6893744468688965,-36.902463918218,2.271495,8.29537296295166,-265.1944187837376
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0,101.66753,5.0833764,14.788004,3.8642535000000002,1.083376407623291,71.96414759996229,1.592758,7.211996078491211,-352.7992374542279
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0,101.66753,2.3106256,17.098629,4.4253397,5.6893744468688965,-28.56356421336188,2.83258,12.901371002197266,-355.46360569506476
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0,101.66753,1.3863753,18.485004,5.855203599999999,6.613624691963196,-12.95294141374002,8.687784,19.514995574951172,-124.62569942981052
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0,101.66753,10.628879,29.113884,7.443439999999999,1.6288785934448242,78.11658865464322,1.2443469999999976,17.88611602783203,-1337.3897335576062
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0,101.66753,0.46212515,29.57601,0.28506785999999995,0.537874847650528,-88.68309028261834,1.5294150000000002,18.42399024963379,-1104.6429680390074
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0,101.66753,1.3863753,30.962385,32.8552036,33.613624691963196,-2.3083743482362493,34.38462,52.037614822387695,-51.3397990799017
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0,101.66753,51.295895,82.25828,57.357470000000006,29.295894622802734,48.92401177596793,22.972849999999994,22.741722106933594,1.006091508308287
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0,101.66753,1.3863753,83.64465,7.855203599999999,8.613624691963196,-9.655015077689349,15.117649999999998,31.3553466796875,-107.40886764601314
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0,101.66753,0.46212515,84.10678,4.28506786,4.537874847650528,-5.899719582282838,10.832580000000007,35.893218994140625,-231.345062710274
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0,101.66753,3.2348762,87.34166,4.004525,2.2348761558532715,44.19122977498526,14.837109999999996,33.65834045410156,-126.85240221378405
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0,101.66753,1.3863753,88.728035,1.1447964000000002,0.3863753080368042,66.24943020114283,15.981899999999996,33.27196502685547,-108.18529102832252
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0,101.66753,0.46212515,89.19016,0.28506785999999995,0.537874847650528,-88.68309028261834,15.696840000000009,33.809837341308594,-115.39263534130804
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0,101.66753,1.3863753,90.57654,1.1447964000000002,0.3863753080368042,66.24943020114283,16.84163000000001,33.4234619140625,-98.45740533465278
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0,101.66753,1.3863753,91.96291,2.1447964,1.3863753080368042,35.36098307341414,18.98642000000001,32.037086486816406,-68.73684710870396
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0,101.66753,0.46212515,92.42504,5.28506786,5.537874847650528,-4.783419898236238,13.70134999999999,37.57495880126953,-174.24274835158255
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0,101.66753,4.159126,96.58417,4.4343886,2.159125804901123,51.309503977591795,18.13574,35.41583251953125,-95.28198198436488
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0,101.66753,2.3106256,98.89479,22.4253397,23.689374446868896,-5.636635893943216,4.289600000000007,59.10520935058594,-1277.8722806458838
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0,101.66753,2.3106256,101.205414,3.5746603,2.3106255531311035,35.360975331527214,0.7149400000000128,56.794586181640625,-7843.965393129439
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0,101.66753,0.46212515,101.66754,158.71493214,158.46212515234947,0.15928368190809716,158.0,101.66754150390625,35.65345474436313
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0,102.40085,0.5535182,0.5535182,3.5268816000000003,4.446481823921204,-26.07403162956203,2.0537632,4.446481823921204,-116.50411419978717
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0,102.40085,8.302772,8.85629,18.096775,4.30277156829834,76.22354497805084,16.043013,0.14371013641357422,99.10421978456556
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0,102.40085,2.7675905,11.62388,1.6344085000000002,6.232409477233887,-281.32507737410117,14.408603999999997,6.376119613647461,55.74783224212795
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0,102.40085,6.0886993,17.71258,9.204301999999998,0.9113006591796875,90.09918775829294,23.612907,7.287420272827148,69.13797918728453
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0,102.40085,2.7675905,20.480171,6.3655915,1.7675905227661133,72.2321087872806,29.978499999999997,5.519828796386719,81.58737496410188
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0,102.40085,0.5535182,21.03369,15.5268816,16.446481823921204,-5.922633067036489,14.451619999999998,21.966310501098633,-51.99894891436833
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0,102.40085,1.6605543,22.694244,44.5806446,47.33944571018219,-6.188338313489058,30.12903,69.30575561523438,-130.02982709776708
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0,102.40085,2.7675905,25.461834,6.3655915,1.7675905227661133,72.2321087872806,23.763435,67.53816604614258,-184.2104520922273
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0,102.40085,0.5535182,26.015352,1.4731184,0.5535181760787964,62.42541155695317,22.290310000000005,66.98464775085449,-200.510166753421
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0,102.40085,0.5535182,26.56887,0.47311839999999994,0.4464818239212036,5.630002147199587,21.817189999999997,67.4311294555664,-209.07339329934982
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0,102.40085,0.5535182,27.122389,0.47311839999999994,0.4464818239212036,5.630002147199587,21.344070000000002,67.87761116027832,-218.01625069763318
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0,102.40085,10.516844,37.639233,13.010753999999999,30.483156204223633,-134.2920034013681,34.35483000000001,98.36076736450195,-186.30840951476674
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0,102.40085,1.6605543,39.299786,47.5806446,50.33944571018219,-5.798158333866269,81.93547,148.70021438598633,-81.48454434445344
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0,102.40085,31.550533,70.85032,81.96774,29.550533294677734,63.94858111901374,0.03227000000001112,119.1496810913086,-369127.3972459483
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0,102.40085,10.516844,81.367165,21.989246,4.516843795776367,79.4588509502492,22.021510000000006,114.6328353881836,-420.5493873407571
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0,102.40085,0.5535182,81.920685,2.5268816000000003,3.4464818239212036,-36.39269144708653,19.49463,118.07931518554688,-505.7017506131015
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0,102.40085,0.5535182,82.474205,0.47311839999999994,0.4464818239212036,5.630002147199587,19.967739999999992,118.52579498291016,-493.58642982586014
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0,102.40085,0.5535182,83.027725,1.4731184,0.5535181760787964,62.42541155695317,21.440859999999986,117.97227478027344,-450.221748475917
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0,102.40085,0.5535182,83.581245,0.5268816000000001,1.4464818239212036,-174.53640892397902,20.913970000000006,119.41875457763672,-470.99993247401943
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0,102.40085,1.6605543,85.2418,4.4193554,1.66055428981781,62.42541865228105,25.33332999999999,117.7582015991211,-364.83506747482915
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0,102.40085,0.5535182,85.79532,0.47311839999999994,0.4464818239212036,5.630002147199587,25.80644000000001,118.20468139648438,-358.04334653088273
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0,102.40085,0.5535182,86.34884,3.5268816000000003,4.446481823921204,-26.07403162956203,22.279560000000004,122.65116119384766,-450.5097999863895
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0,102.40085,0.5535182,86.90236,15.5268816,16.446481823921204,-5.922633067036489,6.752669999999995,139.09764099121094,-1959.8909911370029
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0,102.40085,0.5535182,87.45588,31.5268816,32.446481823921204,-2.9168765740573726,24.774220000000014,171.54412078857422,-592.429956578145
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0,102.40085,2.7675905,90.22347,7.3655915,2.7675905227661133,62.42541386165505,17.408629999999988,168.77652740478516,-869.4991932437262
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0,102.40085,0.5535182,90.77699,13.5268816,14.446481823921204,-6.798316501278494,30.935519999999997,183.22300720214844,-492.27388840448924
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0,102.40085,11.62388,102.40087,304.935486,285.62388038635254,6.333013539017064,273.99997,102.40087127685547,62.6274151501347
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0,101.99626,0.29650077,0.29650077,49.7507244,50.70349922776222,-1.9150973965762386,48.5014489,50.70349922776222,-4.540174319951548
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0,101.99626,4.4475117,4.7440124,13.739132000000001,0.5524883270263672,95.97872466014326,34.762318,51.25598764419556,-47.4469787779847
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0,101.99626,1.4825039,6.2265162,2.7536224999999996,7.517496109008789,-173.00387431497202,37.51594,58.773483753204346,-56.662697917750016
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0,101.99626,3.2615085,9.488025,49.257971,59.73849153518677,-21.276801139833328,86.77391,118.51197528839111,-36.575585090485276
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0,101.99626,1.4825039,10.970529,4.2463775,0.5174961090087891,87.813233538262,82.527534,119.0294713973999,-44.230011037770616
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0,101.99626,0.29650077,11.26703,13.7507244,14.703499227762222,-6.928906434647349,96.27826,133.73297023773193,-38.90256246605613
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0,101.99626,0.88950235,12.156532,0.25217370000000017,3.1104976534843445,-1133.4742494892776,96.530434,136.84346771240234,-41.76199364482537
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0,101.99626,1.4825039,13.639036,0.7536224999999996,5.517496109008789,-632.1299601602649,97.284058,142.36096382141113,-46.33534697063226
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0,101.99626,5.0405135,18.67955,15.762315999999998,31.959486484527588,-102.7588235417155,113.04637,174.32044982910156,-54.202607150589245
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0,101.99626,12.749535,31.429085,52.718845,11.749534606933594,77.71283758789936,60.327529999999996,162.57091522216797,-169.48047636322585
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0,101.99626,0.29650077,31.725586,1.2492756,0.2965007722377777,76.26618399992942,59.07825,162.2744140625,-174.67708346557322
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0,101.99626,0.29650077,32.022087,137.7507244,138.70349922776222,-0.691665929099264,196.82896,300.97791290283203,-52.913429458161055
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0,101.99626,37.0626,69.08469,154.15944,35.062599182128906,77.2556262645162,42.66953000000001,265.9153137207031,-523.1971941586961
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0,101.99626,0.88950235,69.97419,51.2521737,54.110497653484344,-5.5769809300485225,93.92169999999999,320.0258102416992,-240.7368161369516
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0,101.99626,18.679548,88.65374,78.70435,18.679548263549805,76.26618063226518,15.21735000000001,301.3462600708008,-1880.2807983702853
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0,101.99626,0.29650077,88.95024,2.7507244,3.7034992277622223,-34.637233296153624,17.968079999999986,305.0497589111328,-1597.7315267470594
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0,101.99626,0.88950235,89.839745,1.7478262999999998,1.1104976534843445,36.46407234607097,16.22025000000002,306.1602554321289,-1787.5187215494736
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0,101.99626,0.29650077,90.136246,0.24927560000000004,0.7034992277622223,-182.2174443717003,15.970979999999997,306.86375427246094,-1821.3833732961973
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0,101.99626,0.29650077,90.43275,3.7507244,4.703499227762222,-25.402421669857215,19.7217,311.56725311279297,-1479.8194532560226
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0,101.99626,1.4825039,91.91525,1.2463775000000004,3.517496109008789,-182.21755519566008,18.475340000000017,315.0847473144531,-1605.4340938486266
