Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0,,61.41916,247.25146,34.734516,45.419158935546875,-30.76088043244039,54.46016,12.74853515625,76.591080238747
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0,,42.520958,289.77243,25.123897999999997,32.520957946777344,-29.442325974963552,29.33626000000001,19.772430419921875,32.60071181561021
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0,,4.7245507,294.49698,5.0973448999999995,4.275449275970459,16.12399474929665,34.43360999999999,15.496978759765625,54.99461497134448
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0,,23.622753,318.11972,4.513275,8.622753143310547,-91.05312978514597,29.920349999999985,24.119720458984375,19.386904033594572
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0,354.34130859375,36.221554,354.34128,323.920355,330.22155380249023,-1.9452926329653668,294.0,354.3412780761719,-20.524244243595877
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0,,0.89854044,0.89854044,28.58432302,28.101459562778473,1.6892597277314372,28.16864604,28.101459562778473,0.2385151104746738
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0,,13.478105,14.376645,2.7648460000000004,4.478104591369629,-61.9657872941071,30.9334917,23.6233549118042,23.631786734879988
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0,,4.492702,18.869347,6.9216151,4.507297992706299,34.880834493291914,37.855106,28.130653381347656,25.68861547674003
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0,,9.8839445,28.753292,0.5724463000000002,5.883944511413574,-927.8596457717646,37.28266,22.246707916259766,40.32961189931253
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0,,15.2751875,44.02848,1.933491,6.2751874923706055,-224.55219560735506,39.21615,15.971519470214844,59.273106946462505
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0,,132.08543,176.11392,61.10451,132.08543395996094,-116.16315057589193,21.888360000000006,116.11392211914062,-430.4825127105941
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0,,0.89854044,177.01247,9.58432302,9.101459562778473,5.038054917534765,12.30404,107.01246643066406,-769.7343834274276
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0,,0.89854044,177.91101,21.58432302,21.101459562778473,2.2371026266337193,9.280280000000005,85.9110107421875,-825.7372702352458
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0,,2.6956213,180.60663,0.24703089999999994,1.6956212520599365,-586.400467334223,9.033249999999995,87.60662841796875,-869.824021453727
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0,,2.6956213,183.30225,12.7529691,11.304378747940063,11.358847815760303,21.78622,76.30224609375,-250.23168816687797
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0,,56.608047,239.9103,24.187649,54.60804748535156,-125.76831458630626,2.401430000000005,130.91029357910156,-5351.347471260928
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0,,2.6956213,242.60591,8.7529691,7.3043787479400635,16.549702569610762,6.35154,123.60591125488281,-1846.077821361163
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0,,11.6810255,254.28694,4.4038005,10.681025505065918,-142.54108479859426,1.947739999999996,134.2869415283203,-6794.500371113218
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0,,31.448912,285.73584,3.548693,20.448911666870117,-476.2378336720059,1.6009500000000116,154.73583984375,-9565.251247306216
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0,,27.85475,313.59058,4.114015,10.85474967956543,-163.84808221568053,2.513059999999996,165.590576171875,-6489.201060534778
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0,,4.492702,318.08328,4.9216151,2.507297992706299,49.05538239456599,7.434679999999986,163.08328247070312,-2093.548107930717
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0,,20.66643,338.74973,2.5605700000000002,13.66642951965332,-433.7260656671491,4.874110000000002,176.74972534179688,-3526.2974233613277
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0,,2.6956213,341.44534,0.7529691000000001,0.6956212520599365,7.616228599561858,5.62709000000001,177.44534301757812,-3053.412208043195
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0,,4.492702,345.93805,1.0783849,3.492702007293701,-223.88268857378299,4.548699999999997,180.93804931640625,-3877.796937947246
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0,,4.492702,350.43076,7.9216151,5.507297992706299,30.47758666403397,12.470319999999987,175.43075561523438,-1306.7863183561815
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0,,26.05767,376.48843,12.054631,26.05767059326172,-116.16315417088849,0.41569999999998686,201.48843383789062,-48369.67376422829
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0,377.386962890625,0.89854044,377.38696,175.41567698,175.89854043722153,-0.27526813197920735,174.99998,377.386962890625,-115.64971772603919
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0,,2.123605,2.123605,2.28506786,0.8763949871063232,61.646872618202096,1.5701357,0.8763949871063232,44.1834876370034
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0,,31.85407,33.977676,2.723981,23.85407066345215,-775.7062058601783,1.1538450000000005,22.977676391601562,-1891.40061200608
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0,,10.618024,44.5957,3.4253397,3.6180238723754883,-5.625257324857106,2.271495,26.595699310302734,-1070.8456021388001
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0,,23.359655,67.95535,3.8642535000000002,19.359655380249023,-400.99340998847566,1.592758,45.955352783203125,-2785.268997751267
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0,,10.618024,78.57338,4.4253397,2.6180238723754883,40.84016030734345,2.83258,48.57337951660156,-1614.810509027161
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0,,6.370815,84.94419,5.855203599999999,1.6291851997375488,72.17543041991658,8.687784,46.944190979003906,-440.34712395017993
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0,,48.842915,133.78711,7.443439999999999,39.84291458129883,-435.27555245019556,1.2443469999999976,86.787109375,-6874.510275268888
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0,,2.123605,135.91072,0.28506785999999995,1.1236050128936768,-294.1535229168511,1.5294150000000002,87.91072082519531,-5647.996510116306
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0,,6.370815,142.28154,32.8552036,28.62918519973755,12.862554290372602,34.38462,59.28153991699219,-72.40713992765426
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0,,235.72017,378.0017,57.357470000000006,213.7201690673828,-272.6108719010493,22.972849999999994,273.001708984375,-1088.3667415421903
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0,,6.370815,384.37253,7.855203599999999,3.629185199737549,53.79896709822328,15.117649999999998,269.3725280761719,-1681.8412787448572
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0,,2.123605,386.49612,4.28506786,2.8763949871063232,32.87399217275585,10.832580000000007,266.4961242675781,-2360.1352980322135
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0,,14.865236,401.36136,4.004525,13.865236282348633,-246.23922393663747,14.837109999999996,280.3613586425781,-1789.5954713726476
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0,,6.370815,407.73218,1.1447964000000002,5.370814800262451,-369.1502174764395,15.981899999999996,285.732177734375,-1687.8486145850936
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0,,2.123605,409.85577,0.28506785999999995,1.1236050128936768,-294.1535229168511,15.696840000000009,286.85577392578125,-1727.4746632174445
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0,,6.370815,416.2266,1.1447964000000002,5.370814800262451,-369.1502174764395,16.84163000000001,292.2265930175781,-1635.144359646768
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0,,6.370815,422.5974,2.1447964,6.370814800262451,-197.03587717055336,18.98642000000001,298.597412109375,-1472.6893859367635
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0,,2.123605,424.721,5.28506786,3.8763949871063232,26.65382754221961,13.70134999999999,294.72100830078125,-2051.0362723438307
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0,,19.112444,443.83347,4.4343886,17.112443923950195,-285.9031191797262,18.13574,311.8334655761719,-1619.4416416213062
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0,,10.618024,454.45148,22.4253397,15.381976127624512,31.408057432349562,4.289600000000007,296.45147705078125,-6810.935216588511
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0,,10.618024,465.0695,3.5746603,10.618023872375488,-197.03588540638358,0.7149400000000128,307.0694885253906,-42850.38584012436
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0,467.1930847167969,2.123605,467.19308,158.71493214,160.12360501289368,-0.8875490503005137,158.0,467.1930847167969,-195.6918257701246
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0,,2.0213647,2.0213647,3.5268816000000003,2.978635311126709,15.544788599461102,2.0537632,2.978635311126709,-45.03304524721783
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0,,30.320469,32.341835,18.096775,26.32046890258789,-45.44286980739877,16.043013,23.341835021972656,-45.49533196770867
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0,,10.106822,42.448658,1.6344085000000002,1.1068220138549805,32.27996465663386,14.408603999999997,24.448657989501953,-69.68096277406165
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0,,22.23501,64.68367,9.204301999999998,15.235010147094727,-65.52053753880229,23.612907,39.68367004394531,-68.05923152090216
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0,,10.106822,74.79049,6.3655915,9.10682201385498,-43.06324893538928,29.978499999999997,48.790489196777344,-62.751602637814926
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0,,2.0213647,76.81185,15.5268816,14.978635311126709,3.5309491177757835,14.451619999999998,33.811851501464844,-133.96582183495588
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0,,6.0640936,82.875946,44.5806446,42.935906410217285,3.6893548860500647,30.12903,9.124053955078125,69.71673513857523
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0,,10.106822,92.982765,6.3655915,9.10682201385498,-43.06324893538928,23.763435,0.01723480224609375,99.92747343872595
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0,,2.0213647,95.00413,1.4731184,2.021364688873291,-37.216715837185326,22.290310000000005,2.0041275024414062,91.00897429223099
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0,,2.0213647,97.02549,0.47311839999999994,1.021364688873291,-115.87929974257843,21.817189999999997,3.0254898071289062,86.13254132576694
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0,,2.0213647,99.04685,0.47311839999999994,1.021364688873291,-115.87929974257843,21.344070000000002,4.046852111816406,81.03992297712477
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0,,38.405922,137.45277,13.010753999999999,2.5940780639648438,80.0620466426093,34.35483000000001,1.4527740478515625,95.77126695765467
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0,,6.0640936,143.51686,47.5806446,45.935906410217285,3.456737931168579,81.93547,44.48313903808594,45.70954552639297
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0,,115.21778,258.73465,81.96774,113.21778106689453,-38.12480503536455,0.03227000000001112,68.73464965820312,-212898.60445670725
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0,,38.405922,297.14056,21.989246,32.405921936035156,-47.37168312199133,22.021510000000006,101.14056396484375,-359.2807848546431
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0,,2.0213647,299.16193,2.5268816000000003,1.978635311126709,21.69655629584272,19.49463,99.16192626953125,-408.6627767212368
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0,,2.0213647,301.1833,0.47311839999999994,1.021364688873291,-115.87929974257843,19.967739999999992,100.18328857421875,-401.7257264678866
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0,,2.0213647,303.20465,1.4731184,2.021364688873291,-37.216715837185326,21.440859999999986,102.20465087890625,-376.68167638287974
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0,,2.0213647,305.226,0.5268816000000001,0.021364688873291016,95.94506832781957,20.913970000000006,102.22601318359375,-388.7929607989001
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0,,6.0640936,311.2901,4.4193554,6.064093589782715,-37.21669883763399,25.33332999999999,108.29010009765625,-327.46097768298245
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0,,2.0213647,313.31146,0.47311839999999994,1.021364688873291,-115.87929974257843,25.80644000000001,109.31146240234375,-323.58210742103023
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0,,2.0213647,315.33282,3.5268816000000003,2.978635311126709,15.544788599461102,22.279560000000004,106.33282470703125,-377.2662687549989
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0,,2.0213647,317.3542,15.5268816,14.978635311126709,3.5309491177757835,6.752669999999995,91.35418701171875,-1252.8602317560137
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0,,2.0213647,319.37555,31.5268816,30.97863531112671,1.7389803908588612,24.774220000000014,60.37554931640625,-143.70312896392386
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0,,10.106822,329.48236,7.3655915,10.10682201385498,-37.216705730354185,17.408629999999988,70.48236083984375,-304.87023298125007
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0,,2.0213647,331.50372,13.5268816,12.978635311126709,4.053013141427145,30.935519999999997,57.50372314453125,-85.88251674622329
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0,373.9524230957031,42.448654,373.9524,304.935486,316.4486541748047,-3.7756078591668603,273.99997,373.952392578125,-36.478990336431416
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0,,1.162753,1.162753,49.7507244,49.837247014045715,-0.1739122697994574,48.5014489,49.837247014045715,-2.754140637736114
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0,,17.441294,18.604046,13.739132000000001,12.441293716430664,9.44629022830072,34.762318,37.39595413208008,-7.57612346817631
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0,,5.8137646,24.41781,2.7536224999999996,3.1862354278564453,-15.710683939299802,37.51594,40.58218955993652,-8.173191341964303
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0,,12.790282,37.20809,49.257971,50.209717750549316,-1.9321679947988901,86.77391,90.79190826416016,-4.630422052158483
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0,,5.8137646,43.02186,4.2463775,3.8137645721435547,10.187811325216508,82.527534,86.97814178466797,-5.392876254690908
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0,,1.162753,44.184612,13.7507244,13.837247014045715,-0.6292222251630324,96.27826,100.81538772583008,-4.712515292476282
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0,,3.4882588,47.67287,0.25217370000000017,0.5117411613464355,-102.9320112868373,96.530434,101.32712936401367,-4.969101624482153
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0,,5.8137646,53.486633,0.7536224999999996,1.1862354278564453,-57.40446017156413,97.284058,102.51336669921875,-5.375298694076626
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0,,19.766802,73.25343,15.762315999999998,17.233198165893555,-9.331637342466403,113.04637,119.74656677246094,-5.926945529043473
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0,,49.998383,123.251816,52.718845,48.998382568359375,7.057177431790524,60.327529999999996,70.74818420410156,-17.273464045522115
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0,,1.162753,124.414566,1.2492756,1.1627529859542847,6.925822776472651,59.07825,69.58543395996094,-17.785198376663054
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0,,1.162753,125.57732,137.7507244,137.83724701404572,-0.06281100474976492,196.82896,207.4226837158203,-5.382197678542994
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0,,145.34412,270.92145,154.15944,143.3441162109375,7.015674024933205,42.66953000000001,64.07855224609375,-50.174028741572116
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0,,3.4882588,274.4097,51.2521737,51.511741161346436,-0.5064516148442605,93.92169999999999,115.59030151367188,-23.070921324541498
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0,,73.25344,347.66315,78.70435,73.2534408569336,6.925804155763196,15.21735000000001,42.33685302734375,-178.21436076152366
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0,,1.162753,348.8259,2.7507244,2.8372470140457153,-3.1454483061158416,17.968079999999986,45.174102783203125,-151.41307687411876
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0,,3.4882588,352.31415,1.7478262999999998,1.4882588386535645,14.850872843968272,16.22025000000002,43.68585205078125,-169.32909203484036
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0,,1.162753,353.4769,0.24927560000000004,0.16275298595428467,34.70962021381771,15.970979999999997,43.523101806640625,-172.51365793859006
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0,,1.162753,354.63965,3.7507244,3.8372470140457153,-2.3068240909866677,19.7217,47.3603515625,-140.14335256342002
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0,,5.8137646,360.4534,1.2463775000000004,0.8137645721435547,34.709622715144135,18.475340000000017,46.546600341796875,-151.93907306602657
11,21,MRI_FRR_3,0.014492755,6.2463775,394.77103,7.0,414.0,,5.8137646,366.26715,0.7536224999999996,1.1862354278564453,-57.40446017156413,19.228970000000004,47.73284912109375,-148.23404020648917
11,22,MRI_FRR_257,0.026086958,11.243479,406.0145,1.0,415.0,,10.464777,376.73193,10.243479,9.464776992797852,7.60192906337924,8.985500000000002,38.26806640625,-325.8868889460797
11,23,MRI_FRR_264,0.002898551,1.2492756,407.26376,16.0,431.0,,1.162753,377.89468,14.7507244,14.837247014045715,-0.5865651862203869,23.73624000000001,53.105316162109375,-123.73095385835902
11,24,MRI_MSR_100,0.055072468,23.736233,431.0,-431.0,0.0,399.98699951171875,22.092306,399.987,454.73623299999997,453.09230613708496,0.3615121786248797,431.0,399.98699951171875,7.1955917606221
12,1,MRI_MSR_104,0.003968254,0.74603176,1.4920635,6.0,6.0,,1.4409014,1.4409014,5.25396824,4.559098601341248,13.2256155141652,4.5079365,4.559098601341248,-1.1349339402018639
12,2,MRI_FRR_2,0.059523806,11.190475,12.682539,6.0,12.0,,21.613518,23.054419,5.190474999999999,15.613517761230469,-200.81096164089936,0.6825390000000002,11.054418563842773,-1519.602478956187
12,3,MRI_FRR_257,0.019841269,3.7301586,16.412697,10.0,22.0,,7.204506,30.258924,6.2698414,2.7954940795898438,55.41363965618263,5.587302999999999,8.25892448425293,-47.81594061129192
12,4,MRI_FRR_264,0.04365079,8.206348,24.619045,14.0,36.0,,15.849914,46.108837,5.793652,1.8499135971069336,68.06999113673149,11.380955,10.108837127685547,11.177602163565828
12,5,MRI_CCS_11,0.019841269,3.7301586,28.349203,18.0,54.0,,7.204506,53.313343,14.2698414,10.795494079589844,24.347483780794906,25.650797,0.6866569519042969,97.32305802465203
12,6,MRI_FRR_264,0.011904762,2.2380953,30.5873,37.0,91.0,,4.322704,57.636047,34.7619047,32.67729616165161,5.996819093599296,60.4127,33.36395263671875,44.773280060783996
12,7,MRI_FRR_264,0.09126984,17.158731,47.746033,0.0,91.0,,33.14073,90.77678,17.158731,33.14073181152344,-93.14209081967331,43.253967,0.2232208251953125,99.48392982036697
