Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0,357.35178,7.9411507,73.05858,30.4955745,29.058849334716797,4.711257908203051,105.858402,93.94142150878906,11.257472497280787
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0,357.35178,109.58787,182.64645,87.76106,107.5878677368164,-22.59180522297293,18.097340000000003,13.646453857421875,24.594145562707705
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0,357.35178,1.5882301,184.23468,9.6991149,9.41176986694336,2.9625902571443947,27.796449999999993,4.23468017578125,84.76539207063762
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0,357.35178,1.5882301,185.8229,0.3008850999999999,0.5882301330566406,-95.49992108503903,27.49556000000001,4.822906494140625,82.4593261816067
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0,357.35178,1.5882301,187.41113,61.6991149,61.41176986694336,0.46571986246862435,89.19467,56.5888671875,36.55577492747044
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0,357.35178,61.940975,249.35211,34.734516,45.940975189208984,-32.26317933783498,54.46016,10.64788818359375,80.44829801529457
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0,357.35178,42.882214,292.2343,25.123897999999997,32.8822135925293,-30.88022245803299,29.33626000000001,22.23431396484375,24.20876429086822
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0,357.35178,4.76469,296.999,5.0973448999999995,4.235310077667236,16.91144780751962,34.43360999999999,17.998992919921875,47.72841732272079
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0,357.35178,23.82345,320.82245,4.513275,8.823450088500977,-95.49994379914754,29.920349999999985,26.82244873046875,10.35382697572467
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0,357.35178,36.529293,357.35175,323.920355,330.52929306030273,-2.0402972392095466,294.0,357.35174560546875,-21.548212790975764
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0,388.299,0.9245215,0.9245215,28.58432302,28.075478494167328,1.7801524474679389,28.16864604,28.075478494167328,0.33074910913492683
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0,388.299,13.867821,14.792342,2.7648460000000004,4.867820739746094,-76.06118893226216,30.9334917,23.20765781402588,24.975628231371378
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0,388.299,4.622607,19.41495,6.9216151,4.377392768859863,36.757639573748285,37.855106,27.585050582885742,27.129907963047987
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0,388.299,10.169736,29.584686,0.5724463000000002,6.169735908508301,-977.7842233425736,37.28266,21.415313720703125,42.559587430985005
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0,388.299,15.716866,45.30155,1.933491,6.716865539550781,-247.39574890965517,39.21615,14.698448181152344,62.51940034615243
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0,388.299,135.90465,181.2062,61.10451,135.90464782714844,-122.41344841346151,21.888360000000006,121.20620727539062,-453.74732175179224
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0,388.299,0.9245215,182.13072,9.58432302,9.075478494167328,5.309133725677284,12.30404,112.13072204589844,-811.33255455849
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0,388.299,0.9245215,183.05524,21.58432302,21.075478494167328,2.3574727146233725,9.280280000000005,91.05523681640625,-881.1690683514528
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0,388.299,2.7735643,185.8288,0.24703089999999994,1.773564338684082,-617.9524256617623,9.033249999999995,92.82879638671875,-927.63453227486
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0,388.299,2.7735643,188.60236,12.7529691,11.226435661315918,11.970023817309192,21.78622,81.60235595703125,-274.55949658559973
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0,388.299,58.244854,246.84721,24.187649,56.24485397338867,-132.53543150633894,2.401430000000005,137.8472137451172,-5640.21369538637
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0,388.299,2.7735643,249.62077,8.7529691,7.226435661315918,17.440178541063077,6.35154,130.6207733154297,-1956.5213053122502
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0,388.299,12.018779,261.63956,4.4038005,11.018778800964355,-150.21067146353144,1.947739999999996,141.63955688476562,-7171.99507556275
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0,388.299,32.35825,293.9978,3.548693,21.35824966430664,-501.86242270905484,1.6009500000000116,162.997802734375,-10081.317513624648
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0,388.299,28.660164,322.65796,4.114015,11.660163879394531,-183.42540995583465,2.513059999999996,174.657958984375,-6850.011499302655
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0,388.299,4.622607,327.28058,4.9216151,2.3773927688598633,51.69486600323818,7.434679999999986,172.28057861328125,-2217.2561376317685
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0,388.299,21.263994,348.5446,2.5605700000000002,14.263994216918945,-457.06324048625675,4.874110000000002,186.54458618164062,-3727.254333235002
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0,388.299,2.7735643,351.31815,0.7529691000000001,0.773564338684082,-2.735203700136164,5.62709000000001,187.31814575195312,-3228.8635111923354
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0,388.299,4.622607,355.94077,1.0783849,3.6226072311401367,-235.92896480098494,4.548699999999997,190.94076538085938,-4097.699680806813
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0,388.299,4.622607,360.5634,7.9216151,5.377392768859863,32.11746972079137,12.470319999999987,185.56338500976562,-1388.0402829259058
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0,388.299,26.811121,387.3745,12.054631,26.811120986938477,-122.41345244776447,0.41569999999998686,212.37451171875,-50988.407918873396
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0,388.299,0.9245215,388.29904,175.41567698,175.92452150583267,-0.2900792760334,174.99998,388.2990417480469,-121.88519207147732
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0,389.56024,1.7707285,1.7707285,2.28506786,1.2292715311050415,46.20415644439366,1.5701357,1.2292715311050415,21.709217164794005
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0,389.56024,26.560923,28.331652,2.723981,18.560922622680664,-581.389577338486,1.1538450000000005,17.33165168762207,-1402.077981671894
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0,389.56024,8.8536415,37.185295,3.4253397,1.8536415100097656,45.884447314531585,2.271495,19.18529510498047,-744.6109326668326
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0,389.56024,19.478012,56.663307,3.8642535000000002,15.478012084960938,-300.5433930501955,1.592758,34.663307189941406,-2076.3072098800576
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0,389.56024,8.8536415,65.51695,4.4253397,0.8536415100097656,80.71014729084492,2.83258,35.51695251464844,-1153.872883189475
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0,389.56024,5.3121853,70.82914,5.855203599999999,2.687814712524414,54.09528180156853,8.687784,32.829139709472656,-277.87702490615163
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0,389.56024,40.726753,111.55589,7.443439999999999,31.72675323486328,-326.23777762517443,1.2443469999999976,64.55589294433594,-5087.933345307704
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0,389.56024,1.7707285,113.32662,0.28506785999999995,0.7707284688949585,-170.36666599137436,1.5294150000000002,65.32662200927734,-4171.347018910978
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0,389.56024,5.3121853,118.63881,32.8552036,29.687814712524414,9.640448210388167,34.38462,35.63880920410156,-3.6475296341840173
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0,389.56024,196.55087,315.1897,57.357470000000006,174.55087280273438,-204.32108111242417,22.972849999999994,210.189697265625,-814.94828576178
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0,389.56024,5.3121853,320.5019,7.855203599999999,4.687814712524414,40.32217430335715,15.117649999999998,205.50189208984375,-1259.3507727050421
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0,389.56024,1.7707285,322.2726,4.28506786,3.2292715311050415,24.638964034864976,10.832580000000007,202.27261352539062,-1767.2616636608313
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0,389.56024,12.3951,334.66772,4.004525,11.395099639892578,-184.55558748896755,14.837109999999996,213.667724609375,-1340.0899137997567
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0,389.56024,5.3121853,339.97992,1.1447964000000002,4.312185287475586,-276.6770482048673,15.981899999999996,217.97991943359375,-1263.9174280504433
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0,389.56024,1.7707285,341.75064,0.28506785999999995,0.7707284688949585,-170.36666599137436,15.696840000000009,218.75064086914062,-1293.5966784979682
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0,389.56024,5.3121853,347.06284,1.1447964000000002,4.312185287475586,-276.6770482048673,16.84163000000001,223.06283569335938,-1224.4729619007142
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0,389.56024,5.3121853,352.37503,2.1447964,5.312185287475586,-147.67783494394087,18.98642000000001,228.37503051757812,-1102.8335542855264
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0,389.56024,1.7707285,354.14575,5.28506786,4.2292715311050415,19.97696825968396,13.70134999999999,224.145751953125,-1535.9391735349082
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0,389.56024,15.936555,370.0823,4.4343886,13.936554908752441,-214.28357245804847,18.13574,238.08230590820312,-1212.7796599874234
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0,389.56024,8.8536415,378.93594,22.4253397,17.146358489990234,23.54025080837355,4.289600000000007,220.93594360351562,-5050.502228727975
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0,389.56024,8.8536415,387.78958,3.5746603,8.853641510009766,-147.6778425633833,0.7149400000000128,229.78958129882812,-32041.100134112516
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0,389.56024,1.7707285,389.5603,158.71493214,159.77072846889496,-0.6652154996756416,158.0,389.560302734375,-146.55715362935126
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0,378.69232,2.0469859,2.0469859,3.5268816000000003,2.9530141353607178,16.2712426932416,2.0537632,2.9530141353607178,-43.7855218829862
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0,378.69232,30.704784,32.75177,18.096775,26.704784393310547,-47.566538199820386,16.043013,23.75177001953125,-48.0505564605056
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0,378.69232,10.234928,42.9867,1.6344085000000002,1.2349281311035156,24.441892519311086,14.408603999999997,24.986698150634766,-73.41512162201676
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0,378.69232,22.516842,65.50354,9.204301999999998,15.516841888427734,-68.58249423397599,23.612907,40.5035400390625,-71.53135799443288
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0,378.69232,10.234928,75.738464,6.3655915,9.234928131103516,-45.075726758519075,29.978499999999997,49.73846435546875,-65.91378606490905
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0,378.69232,2.0469859,77.78545,15.5268816,14.953014135360718,3.695960846634405,14.451619999999998,34.78545379638672,-140.70279869237305
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0,378.69232,6.140957,83.92641,44.5806446,42.85904312133789,3.8617689226102145,30.12903,8.073593139648438,73.2032755795708
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0,378.69232,10.234928,94.16133,6.3655915,9.234928131103516,-45.075726758519075,23.763435,1.1613311767578125,95.11294904647492
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0,378.69232,2.0469859,96.20832,1.4731184,2.0469858646392822,-38.955963392982014,22.290310000000005,3.2083206176757812,85.60665770159419
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0,378.69232,2.0469859,98.25531,0.47311839999999994,1.0469858646392822,-121.29468324192894,21.817189999999997,4.25531005859375,80.49560892766782
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0,378.69232,2.0469859,100.3023,0.47311839999999994,1.0469858646392822,-121.29468324192894,21.344070000000002,5.302299499511719,75.1579736221268
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0,378.69232,38.892723,139.19502,13.010753999999999,2.1072769165039062,83.80357574584912,34.35483000000001,3.1950225830078125,90.69993190765953
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0,378.69232,6.140957,145.33598,47.5806446,45.85904312133789,3.618281116481782,81.93547,42.66401672363281,47.92973455374966
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0,378.69232,116.67818,262.01416,81.96774,114.67817687988281,-39.90647647462624,0.03227000000001112,72.01416015625,-223061.32679338448
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0,378.69232,38.892723,300.9069,21.989246,32.892723083496094,-49.58549776329799,22.021510000000006,104.90689086914062,-376.38373058496256
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0,378.69232,2.0469859,302.9539,2.5268816000000003,1.9530141353607178,22.710500746821,19.49463,102.95388793945312,-428.1140905954774
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0,378.69232,2.0469859,305.0009,0.47311839999999994,1.0469858646392822,-121.29468324192894,19.967739999999992,104.00088500976562,-420.8445473036291
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0,378.69232,2.0469859,307.04788,1.4731184,2.0469858646392822,-38.955963392982014,21.440859999999986,106.04788208007812,-394.60647604656805
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0,378.69232,2.0469859,309.09488,0.5268816000000001,0.04698586463928223,91.0822726321659,20.913970000000006,106.09487915039062,-407.29191612300576
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0,378.69232,6.140957,315.23584,4.4193554,6.140956878662109,-38.95594091984794,25.33332999999999,112.23583984375,-343.0362682037855
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0,378.69232,2.0469859,317.28284,0.47311839999999994,1.0469858646392822,-121.29468324192894,25.80644000000001,113.2828369140625,-338.9711905790278
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0,378.69232,2.0469859,319.32983,3.5268816000000003,2.9530141353607178,16.2712426932416,22.279560000000004,110.329833984375,-395.206521064038
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0,378.69232,2.0469859,321.37683,15.5268816,14.953014135360718,3.695960846634405,6.752669999999995,95.3768310546875,-1312.4313946140944
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0,378.69232,2.0469859,323.42383,31.5268816,30.953014135360718,1.820248104206036,24.774220000000014,64.423828125,-160.04382024943658
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0,378.69232,10.234928,333.65875,7.3655915,10.234928131103516,-38.955956641140304,17.408629999999988,74.65875244140625,-328.86058490189237
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0,378.69232,2.0469859,335.70575,13.5268816,12.953014135360718,4.242422471113236,30.935519999999997,61.70574951171875,-99.4656935190317
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0,378.69232,42.9867,378.69244,304.935486,316.98669815063477,-3.952053042011233,273.99997,378.69244384765625,-38.20893624464858
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0,379.30518,1.1026314,1.1026314,49.7507244,49.8973685503006,-0.29475781924613603,48.5014489,49.8973685503006,-2.8780988650023573
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0,379.30518,16.53947,17.642101,13.739132000000001,11.539470672607422,16.01019138175963,34.762318,38.3578987121582,-10.343328405655235
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0,379.30518,5.513157,23.155258,2.7536224999999996,3.4868431091308594,-26.62749193583579,37.51594,41.84474182128906,-11.538566863282812
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0,379.30518,12.128944,35.284203,49.257971,50.871055603027344,-3.27476867252073,86.77391,92.7157974243164,-6.847550633959454
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0,379.30518,5.513157,40.79736,4.2463775,3.5131568908691406,17.266967176866864,82.527534,89.20264053344727,-8.088338776058984
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0,379.30518,1.1026314,41.89999,13.7507244,13.897368550300598,-1.066446726985517,96.27826,103.10000991821289,-7.085452020230619
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0,379.30518,3.3078942,45.207886,0.25217370000000017,0.692105770111084,-174.45596829133393,96.530434,103.7921142578125,-7.522684770911214
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0,379.30518,5.513157,50.721043,0.7536224999999996,1.4868431091308594,-97.29282354638563,97.284058,105.27895736694336,-8.218098146094356
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0,379.30518,18.744734,69.465775,15.762315999999998,18.255266189575195,-15.815887649855497,113.04637,123.53422546386719,-9.277480969859706
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0,379.30518,47.41315,116.87892,52.718845,46.413150787353516,11.96098702967883,60.327529999999996,77.12107849121094,-27.837288367700356
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0,379.30518,1.1026314,117.98155,1.2492756,1.1026314496994019,11.738334623728997,59.07825,76.01844787597656,-28.67417006423949
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0,379.30518,1.1026314,119.08418,137.7507244,137.8973685503006,-0.1064561735986068,196.82896,213.9158172607422,-8.681068710997707
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0,379.30518,137.82892,256.9131,154.15944,135.82891845703125,11.890625408971868,42.66953000000001,78.0869140625,-83.00392355505201
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0,379.30518,3.3078942,260.22098,51.2521737,51.692105770111084,-0.8583676327294657,93.92169999999999,129.77902221679688,-38.17788883378058
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0,379.30518,69.465775,329.68677,78.70435,69.46577453613281,11.738328902871558,15.21735000000001,60.313232421875,-296.34517456636644
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0,379.30518,1.1026314,330.7894,2.7507244,2.897368550300598,-5.331110245017565,17.968079999999986,63.210601806640625,-251.79385781141153
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0,379.30518,3.3078942,334.0973,1.7478262999999998,1.307894229888916,25.170239749286523,16.22025000000002,61.9027099609375,-281.63844552912207
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0,379.30518,1.1026314,335.19992,0.24927560000000004,0.10263144969940186,58.828120482148336,15.970979999999997,61.800079345703125,-286.95233070045253
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0,379.30518,1.1026314,336.30255,3.7507244,3.897368550300598,-3.909755414196734,19.7217,65.69744873046875,-233.12264526115268
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0,379.30518,5.513157,341.8157,1.2463775000000004,0.5131568908691406,58.8281326589143,18.475340000000017,65.18429565429688,-252.81784072334696
11,21,MRI_FRR_3,0.014492755,6.2463775,394.77103,7.0,414.0,379.30518,5.513157,347.32886,0.7536224999999996,1.4868431091308594,-97.29282354638563,19.228970000000004,66.671142578125,-246.72238075219312
