Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
14,13,MRI_FRR_34,0.017948719,3.966667,124.666664,0.0,137.0
14,14,MRI_FRR_257,0.0025641029,0.5666667,125.23333,6.0,143.0
14,15,MRI_FRR_264,0.04358975,9.633334,134.86667,34.0,177.0
14,16,MRI_MPT_1005,0.20256412,44.76667,179.63333,26.0,203.0
14,17,MRI_FRR_257,0.04358975,9.633334,189.26666,3.0,206.0
14,18,MRI_FRR_264,0.017948719,3.966667,193.23332,15.0,221.0
14,19,MRI_MSR_100,0.12564103,27.766668,220.99998,-221.0,0.0
15,1,MRI_MSR_104,0.0046728975,0.82242996,1.6448599,12.0,12.0
15,2,MRI_FRR_257,0.10747664,18.915888,20.560747,13.0,25.0
15,3,MRI_FRR_264,0.12616822,22.205606,42.766354,13.0,38.0
15,4,MRI_CCS_11,0.088785045,15.626168,58.39252,9.0,47.0
15,5,MRI_FRR_264,0.07009345,12.336448,70.728966,36.0,83.0
15,6,MRI_FRR_257,0.014018691,2.4672897,73.19626,1.0,84.0
15,7,MRI_FRR_264,0.014018691,2.4672897,75.66355,14.0,98.0
15,8,MRI_FRR_264,0.014018691,2.4672897,78.130844,4.0,102.0
15,9,MRI_CCS_11,0.023364486,4.1121497,82.243,30.0,132.0
15,10,MRI_FRR_257,0.014018691,2.4672897,84.71029,1.0,133.0
15,11,MRI_FRR_264,0.014018691,2.4672897,87.17758,5.0,138.0
15,12,MRI_MPT_1005,0.014018691,2.4672897,89.644875,1.0,139.0
15,13,MRI_FRR_264,0.014018691,2.4672897,92.11217,1.0,140.0
15,14,MRI_FRR_257,0.0046728975,0.82242996,92.9346,3.0,143.0
15,15,MRI_FRR_264,0.014018691,2.4672897,95.40189,0.0,143.0
15,16,MRI_FRR_257,0.0046728975,0.82242996,96.22433,1.0,144.0
15,17,MRI_FRR_264,0.014018691,2.4672897,98.69162,0.0,144.0
15,18,MRI_FRR_257,0.0046728975,0.82242996,99.51405,1.0,145.0
15,19,MRI_FRR_264,0.014018691,2.4672897,101.981346,0.0,145.0
15,20,MRI_FRR_257,0.0046728975,0.82242996,102.80378,1.0,146.0
15,21,MRI_FRR_264,0.014018691,2.4672897,105.27107,1.0,147.0
15,22,MRI_FRR_34,0.014018691,2.4672897,107.738365,1.0,148.0
15,23,MRI_FRR_257,0.042056073,7.401869,115.140236,6.0,154.0
15,24,MRI_FRR_264,0.03271028,5.7570095,120.89725,4.0,158.0
15,25,MRI_FRR_257,0.042056073,7.401869,128.29912,2.0,160.0
15,26,MRI_FRR_264,0.03271028,5.7570095,134.05612,16.0,176.0
15,27,MRI_MSR_100,0.23831776,41.943924,176.00005,-176.0,0.0
16,1,MRI_MSR_104,0.002754821,0.43526173,0.87052345,17.0,17.0
16,2,MRI_FRR_257,0.06336088,10.011019,10.881542,13.0,30.0
16,3,MRI_FRR_264,0.07438017,11.752067,22.63361,6.0,36.0
16,4,MRI_CCS_11,0.052341595,8.269972,30.903582,11.0,47.0
16,5,MRI_FRR_264,0.041322313,6.5289254,37.432507,17.0,64.0
16,6,MRI_FRR_264,0.041322313,6.5289254,43.961433,16.0,80.0
16,7,MRI_CCS_11,0.32231405,50.92562,94.887054,1.0,81.0
16,8,MRI_FRR_264,0.052341595,8.269972,103.15703,29.0,110.0
16,9,MRI_FRR_257,0.090909086,14.363636,117.52066,7.0,117.0
16,10,MRI_MPT_1005,0.019283747,3.046832,120.56749,0.0,117.0
16,11,MRI_FRR_264,0.008264462,1.3057851,121.873276,0.0,117.0
16,12,MRI_FRR_257,0.002754821,0.43526173,122.30854,3.0,120.0
16,13,MRI_FRR_264,0.013774104,2.1763084,124.48485,0.0,120.0
16,14,MRI_FRR_257,0.002754821,0.43526173,124.92011,2.0,122.0
16,15,MRI_FRR_34,0.013774104,2.1763084,127.09642,0.0,122.0
16,16,MRI_FRR_257,0.002754821,0.43526173,127.531685,6.0,128.0
16,17,MRI_FRR_264,0.03030303,4.7878785,132.31956,12.0,140.0
16,18,MRI_FRR_257,0.002754821,0.43526173,132.75482,2.0,142.0
16,19,MRI_FRR_264,0.013774104,2.1763084,134.93114,16.0,158.0
16,20,MRI_MSR_100,0.14600551,23.06887,158.0,-158.0,0.0
17,1,MRI_MSR_104,0.0026178013,0.4031414,0.8062828,7.0,7.0
17,2,MRI_FRR_257,0.06020943,9.272252,10.078535,12.0,19.0
17,3,MRI_FRR_264,0.07068063,10.884817,20.963352,22.0,41.0
17,4,MRI_FRR_264,0.007853404,1.2094241,22.172777,6.0,47.0
17,5,MRI_FRR_257,0.23821992,36.685867,58.858643,1.0,48.0
17,6,MRI_FRR_264,0.007853404,1.2094241,60.068066,13.0,61.0
17,7,MRI_FRR_264,0.04973822,7.659686,67.72775,15.0,76.0
17,8,MRI_FRR_257,0.0026178013,0.4031414,68.1309,7.0,83.0
17,9,MRI_FRR_264,0.007853404,1.2094241,69.340324,0.0,83.0
17,10,MRI_FRR_257,0.0026178013,0.4031414,69.74347,2.0,85.0
17,11,MRI_FRR_264,0.01832461,2.82199,72.56546,1.0,86.0
17,12,MRI_FRR_257,0.0026178013,0.4031414,72.968605,0.0,86.0
17,13,MRI_FRR_264,0.007853404,1.2094241,74.17803,1.0,87.0
17,14,MRI_FRR_264,0.007853404,1.2094241,75.38746,1.0,88.0
17,15,MRI_FRR_34,0.007853404,1.2094241,76.596886,0.0,88.0
17,16,MRI_FRR_257,0.0026178013,0.4031414,77.00003,6.0,94.0
17,17,MRI_FRR_264,0.01832461,2.82199,79.82202,35.0,129.0
17,18,MRI_MPT_1005,0.29581153,45.554977,125.377,8.0,137.0
17,19,MRI_FRR_257,0.034031417,5.240838,130.61784,2.0,139.0
17,20,MRI_FRR_264,0.013089006,2.015707,132.63354,15.0,154.0
17,21,MRI_MSR_100,0.13874346,21.366493,154.00003,-154.0,0.0
18,1,MRI_MSR_104,0.0024630544,0.38669953,0.77339906,21.0,21.0
18,2,MRI_FRR_257,0.056650247,8.894089,9.667488,12.0,33.0
18,3,MRI_FRR_264,0.06650247,10.440887,20.108376,1.0,34.0
18,4,MRI_FRR_264,0.0073891627,1.1600986,21.268475,12.0,46.0
18,5,MRI_FRR_264,0.091133006,14.307882,35.576355,5.0,51.0
18,6,MRI_FRR_264,0.041871924,6.573892,42.150246,16.0,67.0
18,7,MRI_FRR_264,0.041871924,6.573892,48.724136,16.0,83.0
18,8,MRI_FRR_257,0.22413793,35.189655,83.91379,1.0,84.0
18,9,MRI_FRR_264,0.0073891627,1.1600986,85.07388,11.0,95.0
18,10,MRI_FRR_264,0.041871924,6.573892,91.64777,0.0,95.0
18,11,MRI_FRR_257,0.0024630544,0.38669953,92.03447,1.0,96.0
18,12,MRI_FRR_264,0.012315271,1.9334977,93.967964,14.0,110.0
18,13,MRI_FRR_257,0.0024630544,0.38669953,94.35466,4.0,114.0
18,14,MRI_FRR_264,0.0073891627,1.1600986,95.514755,2.0,116.0
18,15,MRI_FRR_257,0.0024630544,0.38669953,95.90145,4.0,120.0
18,16,MRI_FRR_264,0.0073891627,1.1600986,97.06155,3.0,123.0
18,17,MRI_FRR_257,0.0024630544,0.38669953,97.44824,2.0,125.0
18,18,MRI_FRR_264,0.0073891627,1.1600986,98.60834,0.0,125.0
18,19,MRI_FRR_257,0.0024630544,0.38669953,98.99503,1.0,126.0
18,20,MRI_FRR_264,0.0073891627,1.1600986,100.15513,2.0,128.0
18,21,MRI_FRR_34,0.0073891627,1.1600986,101.31522,0.0,128.0
18,22,MRI_FRR_257,0.0024630544,0.38669953,101.70192,3.0,131.0
18,23,MRI_MPT_1005,0.1945813,30.549265,132.25119,3.0,134.0
18,24,MRI_FRR_264,0.017241381,2.7068968,134.95808,5.0,139.0
18,25,MRI_FRR_257,0.032019705,5.0270934,139.98518,2.0,141.0
18,26,MRI_FRR_264,0.017241381,2.7068968,142.69208,16.0,157.0
18,27,MRI_MSR_100,0.091133006,14.307882,156.99995,-157.0,0.0
19,1,MRI_MSR_104,0.0024038462,0.33653846,0.6730769,5.0,5.0
19,2,MRI_FRR_257,0.05528846,7.7403846,8.413462,12.0,17.0
19,3,MRI_FRR_264,0.06490385,9.086538,17.5,25.0,42.0
19,4,MRI_FRR_264,0.0072115385,1.0096154,18.509615,26.0,68.0
19,5,MRI_FRR_264,0.088942304,12.451922,30.961536,1.0,69.0
19,6,MRI_FRR_257,0.21874999,30.624998,61.586533,0.0,69.0
19,7,MRI_FRR_264,0.0072115385,1.0096154,62.59615,1.0,70.0
19,8,MRI_FRR_264,0.045673076,6.394231,68.99038,15.0,85.0
19,9,MRI_FRR_257,0.0024038462,0.33653846,69.32692,7.0,92.0
19,10,MRI_FRR_264,0.016826924,2.3557694,71.682686,0.0,92.0
19,11,MRI_FRR_257,0.0024038462,0.33653846,72.019226,3.0,95.0
19,12,MRI_FRR_264,0.0072115385,1.0096154,73.02884,0.0,95.0
19,13,MRI_FRR_257,0.0024038462,0.33653846,73.36538,6.0,101.0
19,14,MRI_FRR_264,0.0072115385,1.0096154,74.37499,1.0,102.0
19,15,MRI_FRR_34,0.0072115385,1.0096154,75.384605,0.0,102.0
19,16,MRI_FRR_257,0.0024038462,0.33653846,75.721146,6.0,108.0
19,17,MRI_FRR_264,0.016826924,2.3557694,78.07691,6.0,114.0
19,18,MRI_MPT_1005,0.2716346,38.028847,116.10576,9.0,123.0
19,19,MRI_FRR_257,0.03125,4.375,120.48076,2.0,125.0
19,20,MRI_FRR_264,0.01201923,1.6826922,122.16345,15.0,140.0
19,21,MRI_MSR_100,0.12740384,17.836538,139.99998,-140.0,0.0
20,1,MRI_MSR_104,0.004291846,0.8454937,1.6909873,8.0,8.0
20,2,MRI_FRR_257,0.09871245,19.446354,21.13734,12.0,20.0
20,3,MRI_FRR_264,0.11587983,22.828327,43.965668,20.0,40.0
20,4,MRI_CCS_11,0.08154506,16.064377,60.030045,1.0,41.0
20,5,MRI_FRR_264,0.06437768,12.682403,72.71245,22.0,63.0
20,6,MRI_CCS_11,0.012875536,2.5364807,75.24893,1.0,64.0
20,7,MRI_CCS_11,0.012875536,2.5364807,77.785416,47.0,111.0
20,8,MRI_MPT_1005,0.012875536,2.5364807,80.3219,29.0,140.0
20,9,MRI_FRR_257,0.17596567,34.665237,114.98714,1.0,141.0
20,10,MRI_FRR_264,0.012875536,2.5364807,117.52362,11.0,152.0
20,11,MRI_FRR_264,0.012875536,2.5364807,120.060104,2.0,154.0
20,12,MRI_CCS_11,0.03004292,5.918455,125.97856,10.0,164.0
20,13,MRI_FRR_257,0.004291846,0.8454937,126.82406,3.0,167.0
20,14,MRI_FRR_264,0.021459227,4.227468,131.05153,0.0,167.0
20,15,MRI_FRR_257,0.004291846,0.8454937,131.89702,2.0,169.0
20,16,MRI_FRR_264,0.012875536,2.5364807,134.4335,1.0,170.0
20,17,MRI_FRR_34,0.012875536,2.5364807,136.96999,0.0,170.0
20,18,MRI_FRR_257,0.012875536,2.5364807,139.50647,6.0,176.0
20,19,MRI_FRR_264,0.06437768,12.682403,152.18887,21.0,197.0
20,20,MRI_MSR_100,0.22746782,44.81116,197.00003,-197.0,0.0
21,1,MRI_MSR_104,0.0026809652,0.5469169,1.0938338,15.0,15.0
21,2,MRI_FRR_257,0.0616622,12.579089,13.672923,8.0,23.0
21,3,MRI_FRR_264,0.07238606,14.766757,28.43968,1.0,24.0
21,4,MRI_CCS_11,0.050938338,10.391421,38.8311,14.0,38.0
21,5,MRI_FRR_264,0.040214475,8.2037525,47.03485,46.0,84.0
21,6,MRI_MPT_1005,0.44772118,91.33512,138.36996,68.0,152.0
21,7,MRI_FRR_264,0.013404826,2.7345843,141.10455,0.0,152.0
21,8,MRI_FRR_257,0.0026809652,0.5469169,141.65147,1.0,153.0
21,9,MRI_FRR_264,0.013404826,2.7345843,144.38606,0.0,153.0
21,10,MRI_CCS_11,0.0026809652,0.5469169,144.93298,2.0,155.0
21,11,MRI_FRR_257,0.024128685,4.9222517,149.85524,3.0,158.0
21,12,MRI_FRR_264,0.013404826,2.7345843,152.58983,0.0,158.0
21,13,MRI_FRR_257,0.0026809652,0.5469169,153.13675,2.0,160.0
21,14,MRI_FRR_264,0.024128685,4.9222517,158.059,1.0,161.0
21,15,MRI_FRR_257,0.0026809652,0.5469169,158.60593,2.0,163.0
21,16,MRI_FRR_264,0.013404826,2.7345843,161.34052,18.0,181.0
21,17,MRI_FRR_34,0.024128685,4.9222517,166.26277,1.0,182.0
21,18,MRI_FRR_257,0.0026809652,0.5469169,166.8097,6.0,188.0
21,19,MRI_FRR_264,0.040214475,8.2037525,175.01344,16.0,204.0
21,20,MRI_MSR_100,0.14209116,28.986595,204.00003,-204.0,0.0
22,1,MRI_MSR_104,0.002074689,0.4149378,0.8298756,14.0,14.0
22,2,MRI_FRR_257,0.047717843,9.543569,10.373445,12.0,26.0
22,3,MRI_FRR_264,0.056016598,11.20332,21.576763,13.0,39.0
22,4,MRI_FRR_264,0.0062240665,1.2448133,22.821577,29.0,68.0
22,5,MRI_FRR_257,0.18879668,37.75934,60.580917,1.0,69.0
22,6,MRI_FRR_264,0.0062240665,1.2448133,61.82573,13.0,82.0
22,7,MRI_FRR_264,0.039419085,7.8838167,69.70955,1.0,83.0
22,8,MRI_FRR_264,0.0062240665,1.2448133,70.95436,9.0,92.0
22,9,MRI_FRR_257,0.002074689,0.4149378,71.3693,14.0,106.0
22,10,MRI_FRR_264,0.014522823,2.9045646,74.273865,0.0,106.0
22,11,MRI_FRR_257,0.002074689,0.4149378,74.688805,3.0,109.0
22,12,MRI_FRR_264,0.014522823,2.9045646,77.59337,0.0,109.0
22,13,MRI_FRR_257,0.002074689,0.4149378,78.00831,2.0,111.0
22,14,MRI_FRR_264,0.0062240665,1.2448133,79.25312,0.0,111.0
22,15,MRI_FRR_257,0.002074689,0.4149378,79.66806,2.0,113.0
22,16,MRI_FRR_264,0.0062240665,1.2448133,80.91287,1.0,114.0
22,17,MRI_FRR_34,0.0062240665,1.2448133,82.157684,0.0,114.0
22,18,MRI_FRR_257,0.002074689,0.4149378,82.572624,6.0,120.0
22,19,MRI_FRR_264,0.014522823,2.9045646,85.47719,49.0,169.0
22,20,MRI_MPT_1005,0.46680498,93.36099,178.83818,13.0,182.0
22,21,MRI_FRR_257,0.018672198,3.7344396,182.57262,2.0,184.0
22,22,MRI_FRR_264,0.0062240665,1.2448133,183.81743,16.0,200.0
22,23,MRI_MSR_100,0.080912866,16.182573,200.0,-200.0,0.0
23,1,MRI_MSR_104,0.009708738,0.08737864,0.17475729,0.0,0.0
23,2,MRI_FRR_257,0.22330096,2.0097086,2.184466,2.0,2.0
23,3,MRI_FRR_264,0.26213592,2.3592234,4.5436893,7.0,9.0
23,4,MRI_MSR_100,0.49514562,4.4563107,9.0,-9.0,0.0
24,1,MRI_MSR_104,0.0027247956,0.47411445,0.9482289,31.0,31.0
24,2,MRI_FRR_257,0.0626703,10.904632,11.85286,13.0,44.0
24,3,MRI_FRR_264,0.073569484,12.80109,24.65395,3.0,47.0
24,4,MRI_FRR_264,0.008174387,1.4223433,26.076294,8.0,55.0
24,5,MRI_CCS_11,0.013623977,2.370572,28.446865,3.0,58.0
24,6,MRI_FRR_264,0.040871933,7.1117163,35.558582,5.0,63.0
24,7,MRI_CCS_11,0.31880108,55.471386,91.02997,12.0,75.0
24,8,MRI_CCS_11,0.008174387,1.4223433,92.45231,2.0,77.0
24,9,MRI_CCS_11,0.013623977,2.370572,94.82288,28.0,105.0
24,10,MRI_CCS_11,0.013623977,2.370572,97.19346,1.0,106.0
24,11,MRI_FRR_257,0.0027247956,0.47411445,97.66757,1.0,107.0
24,12,MRI_FRR_264,0.008174387,1.4223433,99.08991,13.0,120.0
24,13,MRI_FRR_264,0.013623977,2.370572,101.46049,0.0,120.0
24,14,MRI_FRR_257,0.0027247956,0.47411445,101.9346,3.0,123.0
24,15,MRI_FRR_264,0.013623977,2.370572,104.305176,0.0,123.0
24,16,MRI_FRR_257,0.0027247956,0.47411445,104.77929,1.0,124.0
24,17,MRI_FRR_264,0.008174387,1.4223433,106.20163,0.0,124.0
24,18,MRI_FRR_257,0.0027247956,0.47411445,106.67574,1.0,125.0
24,19,MRI_FRR_264,0.008174387,1.4223433,108.09808,1.0,126.0
24,20,MRI_FRR_34,0.008174387,1.4223433,109.520424,1.0,127.0
24,21,MRI_FRR_257,0.0027247956,0.47411445,109.99454,6.0,133.0
24,22,MRI_FRR_264,0.02997275,5.2152586,115.20979,20.0,153.0
24,23,MRI_MPT_1005,0.21525885,37.45504,152.66483,21.0,174.0
24,24,MRI_MSR_100,0.12261581,21.33515,173.99997,-174.0,0.0
25,1,MRI_MSR_104,0.001912046,2.1912048,4.3824096,43.0,43.0
25,2,MRI_FRR_257,0.043977056,50.397705,54.780113,7.0,50.0
25,3,MRI_FRR_264,0.05162524,59.162525,113.94264,9.0,59.0
25,4,MRI_FRR_264,0.0057361377,6.5736136,120.51626,2.0,61.0
25,5,MRI_CCS_11,0.009560229,10.956022,131.47227,13.0,74.0
25,6,MRI_CCS_11,0.2045889,234.45888,365.93115,5.0,79.0
25,7,MRI_CCS_11,0.0057361377,6.5736136,372.50476,471.0,550.0
25,8,MRI_FRR_3,0.3919694,449.19696,821.7017,6.0,556.0
25,9,MRI_FRR_264,0.001912046,2.1912048,823.89294,66.0,622.0
25,10,MRI_FRR_3,0.05544933,63.54493,887.43787,0.0,622.0
25,11,MRI_FRR_264,0.0057361377,6.5736136,894.0115,3.0,625.0
25,12,MRI_CCS_11,0.013384322,15.338432,909.3499,14.0,639.0
25,13,MRI_FRR_18,0.001912046,2.1912048,911.54114,1.0,640.0
25,14,MRI_FRR_18,0.001912046,2.1912048,913.73236,35.0,675.0
25,15,MRI_FRR_18,0.001912046,2.1912048,915.9236,1.0,676.0
25,16,MRI_FRR_18,0.001912046,2.1912048,918.1148,3.0,679.0
25,17,MRI_FRR_264,0.001912046,2.1912048,920.306,15.0,694.0
25,18,MRI_CCS_11,0.013384322,15.338432,935.6445,195.0,889.0
25,19,MRI_CCS_11,0.009560229,10.956022,946.60046,10.0,899.0
25,20,MRI_CCS_11,0.009560229,10.956022,957.55646,2.0,901.0
25,21,MRI_CCS_11,0.009560229,10.956022,968.51245,80.0,981.0
25,22,MRI_FRR_264,0.0057361377,6.5736136,975.08606,1.0,982.0
25,23,MRI_FRR_257,0.001912046,2.1912048,977.2773,5.0,987.0
25,24,MRI_FRR_264,0.001912046,2.1912048,979.4685,2.0,989.0
25,25,MRI_FRR_257,0.001912046,2.1912048,981.6597,2.0,991.0
25,26,MRI_FRR_264,0.001912046,2.1912048,983.85095,0.0,991.0
25,27,MRI_FRR_257,0.001912046,2.1912048,986.0422,1.0,992.0
25,28,MRI_FRR_264,0.001912046,2.1912048,988.2334,2.0,994.0
25,29,MRI_FRR_257,0.001912046,2.1912048,990.4246,2.0,996.0
25,30,MRI_FRR_264,0.001912046,2.1912048,992.61584,0.0,996.0
25,31,MRI_FRR_257,0.001912046,2.1912048,994.80707,2.0,998.0
25,32,MRI_FRR_264,0.001912046,2.1912048,996.9983,2.0,1000.0
25,33,MRI_FRR_257,0.001912046,2.1912048,999.1895,0.0,1000.0
25,34,MRI_FRR_264,0.001912046,2.1912048,1001.38074,2.0,1002.0
25,35,MRI_FRR_264,0.001912046,2.1912048,1003.57196,1.0,1003.0
25,36,MRI_FRR_34,0.001912046,2.1912048,1005.7632,1.0,1004.0
25,37,MRI_FRR_257,0.001912046,2.1912048,1007.9544,6.0,1010.0
25,38,MRI_FRR_264,0.0057361377,6.5736136,1014.528,43.0,1053.0
25,39,MRI_MPT_1005,0.03632887,41.632885,1056.1609,93.0,1146.0
25,40,MRI_MSR_100,0.078393884,89.83939,1146.0002,-1146.0,0.0
26,1,MRI_MSR_104,0.002739726,1.4219178,2.8438356,56.0,56.0
26,2,MRI_FRR_257,0.063013695,32.70411,35.547943,9.0,65.0
26,3,MRI_FRR_264,0.073972605,38.39178,73.93973,3.0,68.0
26,4,MRI_FRR_257,0.008219178,4.2657533,78.20548,1.0,69.0
26,5,MRI_FRR_264,0.008219178,4.2657533,82.47124,0.0,69.0
26,6,MRI_FRR_257,0.002739726,1.4219178,83.89316,1.0,70.0
26,7,MRI_FRR_264,0.002739726,1.4219178,85.31508,6.0,76.0
26,8,MRI_CCS_11,0.06849315,35.547943,120.86302,6.0,82.0
26,9,MRI_FRR_264,0.008219178,4.2657533,125.12878,25.0,107.0
26,10,MRI_CCS_11,0.09589041,49.767124,174.8959,37.0,144.0
26,11,MRI_CCS_11,0.019178083,9.953425,184.84933,32.0,176.0
26,12,MRI_CCS_11,0.019178083,9.953425,194.80276,4.0,180.0
26,13,MRI_CCS_11,0.03561644,18.484932,213.28769,36.0,216.0
26,14,MRI_CCS_11,0.04109589,21.328768,234.61646,16.0,232.0
26,15,MRI_CCS_11,0.04109589,21.328768,255.94522,14.0,246.0
26,16,MRI_FRR_264,0.03561644,18.484932,274.43015,41.0,287.0
26,17,MRI_FRR_257,0.008219178,4.2657533,278.6959,0.0,287.0
26,18,MRI_FRR_264,0.008219178,4.2657533,282.96164,3.0,290.0
26,19,MRI_FRR_264,0.008219178,4.2657533,287.2274,1.0,291.0
26,20,MRI_FRR_257,0.002739726,1.4219178,288.6493,2.0,293.0
26,21,MRI_FRR_264,0.008219178,4.2657533,292.91504,1.0,294.0
26,22,MRI_FRR_34,0.008219178,4.2657533,297.1808,0.0,294.0
26,23,MRI_FRR_257,0.002739726,1.4219178,298.6027,6.0,300.0
26,24,MRI_FRR_264,0.019178083,9.953425,308.55612,191.0,491.0
26,25,MRI_MPT_1005,0.22191781,115.17534,423.73145,10.0,501.0
26,26,MRI_FRR_257,0.03561644,18.484932,442.21637,2.0,503.0
26,27,MRI_FRR_264,0.008219178,4.2657533,446.48212,16.0,519.0
26,28,MRI_MSR_100,0.13972603,72.51781,518.99994,-519.0,0.0
27,1,MRI_MSR_104,0.0019960082,0.0019960082,0.0039920164,1.0,1.0
27,2,MRI_MSR_100,0.99600804,0.99600804,1.0,-1.0,0.0
28,1,MRI_MSR_104,0.0031347964,0.96865207,1.9373041,18.0,18.0
28,2,MRI_FRR_257,0.07210031,22.278996,24.2163,12.0,30.0
28,3,MRI_FRR_264,0.0846395,26.153605,50.369904,17.0,47.0
28,4,MRI_FRR_264,0.009404388,2.905956,53.27586,15.0,62.0
28,5,MRI_CCS_11,0.01567398,4.84326,58.119118,36.0,98.0
28,6,MRI_FRR_264,0.04702194,14.529779,72.648895,55.0,153.0
28,7,MRI_FRR_257,0.0031347964,0.96865207,73.617546,6.0,159.0
28,8,MRI_FRR_264,0.0031347964,0.96865207,74.5862,0.0,159.0
28,9,MRI_FRR_257,0.0031347964,0.96865207,75.55485,3.0,162.0
28,10,MRI_FRR_264,0.009404388,2.905956,78.4608,1.0,163.0
28,11,MRI_FRR_257,0.0031347964,0.96865207,79.42945,2.0,165.0
28,12,MRI_FRR_264,0.009404388,2.905956,82.3354,1.0,166.0
28,13,MRI_FRR_257,0.0031347964,0.96865207,83.304054,2.0,168.0
28,14,MRI_FRR_264,0.009404388,2.905956,86.21001,0.0,168.0
28,15,MRI_FRR_257,0.0031347964,0.96865207,87.17866,1.0,169.0
28,16,MRI_FRR_264,0.009404388,2.905956,90.08461,0.0,169.0
28,17,MRI_FRR_257,0.0031347964,0.96865207,91.05326,1.0,170.0
28,18,MRI_FRR_264,0.009404388,2.905956,93.95921,0.0,170.0
28,19,MRI_FRR_257,0.0031347964,0.96865207,94.927864,1.0,171.0
28,20,MRI_FRR_264,0.0031347964,0.96865207,95.896515,1.0,172.0
28,21,MRI_FRR_257,0.0031347964,0.96865207,96.865166,0.0,172.0
28,22,MRI_FRR_264,0.009404388,2.905956,99.77112,1.0,173.0
28,23,MRI_FRR_257,0.0031347964,0.96865207,100.73977,0.0,173.0
28,24,MRI_FRR_264,0.0031347964,0.96865207,101.70842,1.0,174.0
28,25,MRI_FRR_264,0.0031347964,0.96865207,102.67707,0.0,174.0
28,26,MRI_FRR_257,0.0031347964,0.96865207,103.64572,1.0,175.0
28,27,MRI_FRR_264,0.0031347964,0.96865207,104.61437,3.0,178.0
28,28,MRI_FRR_34,0.01567398,4.84326,109.457634,0.0,178.0
28,29,MRI_FRR_257,0.0031347964,0.96865207,110.426285,6.0,184.0
28,30,MRI_FRR_264,0.0031347964,0.96865207,111.394936,104.0,288.0
28,31,MRI_MPT_1005,0.52978057,163.7022,275.09714,3.0,291.0
28,32,MRI_FRR_257,0.028213164,8.717868,283.815,2.0,293.0
28,33,MRI_FRR_264,0.009404388,2.905956,286.72095,16.0,309.0
28,34,MRI_MSR_100,0.07210031,22.278996,308.99994,-309.0,0.0
29,1,MRI_MSR_104,0.003257329,1.1498371,2.2996743,76.0,76.0
29,2,MRI_FRR_257,0.07491856,26.446253,28.745928,1.0,77.0
29,3,MRI_FRR_264,0.08794788,31.045603,59.79153,0.0,77.0
29,4,MRI_FRR_257,0.009771987,3.4495113,63.241043,13.0,90.0
29,5,MRI_FRR_264,0.009771987,3.4495113,66.69055,15.0,105.0
29,6,MRI_FRR_264,0.035830617,12.648208,79.33876,21.0,126.0
29,7,MRI_CCS_11,0.06840391,24.14658,103.48534,12.0,138.0
29,8,MRI_CCS_11,0.016286643,5.749185,109.23452,88.0,226.0
29,9,MRI_FRR_264,0.009771987,3.4495113,112.68403,0.0,226.0
29,10,MRI_FRR_257,0.009771987,3.4495113,116.13354,1.0,227.0
29,11,MRI_FRR_264,0.022801302,8.04886,124.182396,9.0,236.0
29,12,MRI_FRR_264,0.022801302,8.04886,132.23126,1.0,237.0
29,13,MRI_FRR_264,0.022801302,8.04886,140.28012,1.0,238.0
29,14,MRI_FRR_257,0.003257329,1.1498371,141.42996,5.0,243.0
29,15,MRI_FRR_264,0.016286643,5.749185,147.17915,3.0,246.0
29,16,MRI_FRR_257,0.003257329,1.1498371,148.329,3.0,249.0
29,17,MRI_FRR_264,0.009771987,3.4495113,151.7785,0.0,249.0
29,18,MRI_FRR_257,0.003257329,1.1498371,152.92834,3.0,252.0
29,19,MRI_FRR_264,0.009771987,3.4495113,156.37785,0.0,252.0
29,20,MRI_FRR_257,0.003257329,1.1498371,157.5277,2.0,254.0
29,21,MRI_FRR_264,0.009771987,3.4495113,160.9772,1.0,255.0
29,22,MRI_FRR_257,0.003257329,1.1498371,162.12704,2.0,257.0
29,23,MRI_FRR_264,0.009771987,3.4495113,165.57655,0.0,257.0
29,24,MRI_FRR_257,0.003257329,1.1498371,166.7264,1.0,258.0
29,25,MRI_FRR_264,0.003257329,1.1498371,167.87624,4.0,262.0
29,26,MRI_FRR_34,0.016286643,5.749185,173.62543,0.0,262.0
29,27,MRI_FRR_257,0.003257329,1.1498371,174.77527,6.0,268.0
29,28,MRI_FRR_264,0.022801302,8.04886,182.82413,64.0,332.0
29,29,MRI_MPT_1005,0.2964169,104.63517,287.4593,3.0,335.0
29,30,MRI_FRR_257,0.06840391,24.14658,311.60587,1.0,336.0
29,31,MRI_FRR_264,0.009771987,3.4495113,315.0554,17.0,353.0
29,32,MRI_MSR_100,0.10749185,37.944622,353.0,-353.0,0.0
30,1,MRI_MSR_104,0.0025252528,0.4217172,0.8434344,23.0,23.0
30,2,MRI_FRR_257,0.058080807,9.699494,10.542929,11.0,34.0
30,3,MRI_FRR_264,0.06818182,11.386364,21.929293,8.0,42.0
30,4,MRI_FRR_264,0.007575758,1.2651515,23.194445,28.0,70.0
30,5,MRI_CCS_11,0.012626262,2.1085858,25.30303,18.0,88.0
30,6,MRI_CCS_11,0.270202,45.123737,70.426765,18.0,106.0
30,7,MRI_FRR_264,0.03787879,6.325758,76.752525,1.0,107.0
