Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
       5,   14, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         327.38312   , 326.0                ,                  599.0,               344.3797  ,               1.3942498 ,              167.31      ,    323.2943547           ,  324.60575020313263     , -0.40563513840182874     ,     271.61688             ,  431.69000244140625   , -58.93342212067464
       5,   15, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         330.08878   , 2.0                  ,                  601.0,               344.3797  ,               1.3942498 ,              168.70425   ,      0.7056453           ,    0.6057502031326294   , 14.156559516143682       ,     270.91122             ,  432.2957458496094    , -59.571001101249834
       5,   16, MRI_CCS_11  ,         0.0040322584,         2.7056453  ,         332.79443   , 11.0                 ,                  612.0,               344.3797  ,               1.3942498 ,              170.09851   ,      8.2943547           ,    9.60575020313263     , -15.810699572959303      ,     279.20557             ,  441.9014892578125    , -58.27101488620462
       5,   17, MRI_CCS_11  ,         0.03629032  ,        24.350805   ,         357.14523   , 22.0                 ,                  634.0,               344.3797  ,              12.548248  ,              182.64676   ,      2.350805000000001   ,    9.451751708984375    , -302.0644719142749       ,     276.85477             ,  451.3532409667969    , -63.0288836875727
       5,   18, MRI_FRR_257 ,         0.22983871  ,       154.22177    ,         511.367     , 10.0                 ,                  644.0,               344.3797  ,              79.47224   ,              262.119     ,    144.22177             ,   69.47223663330078     , 51.829577023426644       ,     132.63299999999998    ,  381.8810119628906    , -187.92307492320214
       5,   19, MRI_FRR_264 ,         0.028225807 ,        18.939516   ,         530.3065    , 3.0                  ,                  647.0,               344.3797  ,               9.759749  ,              271.87872   ,     15.939516000000001   ,    6.759749412536621    , 57.59125049633489        ,     116.69349999999997    ,  375.12127685546875   , -221.45858754383823
       5,   20, MRI_MPT_1005,         0.012096775 ,         8.116936   ,         538.42346   , 3.0                  ,                  650.0,               344.3797  ,               4.1827493 ,              276.06146   ,      5.116936000000001   ,    1.1827492713928223   , 76.88559576682566        ,     111.57654000000002    ,  373.93853759765625   , -235.14082583817006
       5,   21, MRI_FRR_3   ,         0.06048387  ,        40.584675   ,         579.0081    , 4.0                  ,                  654.0,               344.3797  ,              20.913746  ,              296.97522   ,     36.584675            ,   16.913745880126953    , 53.76822158423724        ,      74.99189999999999    ,  357.0247802734375    , -376.0844574859919
       5,   22, MRI_FRR_257 ,         0.012096775 ,         8.116936   ,         587.12506   , 2.0                  ,                  656.0,               344.3797  ,               4.1827493 ,              301.15796   ,      6.116936000000001   ,    2.1827492713928223   , 64.31629705799077        ,      68.87494000000004    ,  354.842041015625     , -415.1976045505445
       5,   23, MRI_FRR_264 ,         0.0040322584,         2.7056453  ,         589.8307    , 15.0                 ,                  671.0,               344.3797  ,               1.3942498 ,              302.55222   ,     12.2943547           ,   13.60575020313263     , -10.666647702401413      ,      81.16930000000002    ,  368.4477844238281    , -353.92504853907576
       5,   24, MRI_EXU_95  ,         0.116935484 ,        78.46371    ,         668.2944    , 0.0                  ,                  671.0,               344.3797  ,              40.433247  ,              342.98547   ,     78.46371             ,   40.43324661254883     , 48.468856988091915       ,       2.705600000000004   ,  328.0145263671875    , -12023.541039591477
       5,   25, MRI_MSR_100 ,         0.0040322584,         2.7056453  ,         671.0       , -671.0               ,                    0.0,               344.3797  ,               1.3942498 ,              344.37973   ,    673.7056453           ,  672.3942497968674      , 0.1946540766403526       ,     671.0                 ,  344.3797302246094    , 48.6766422914144
       6,    1, MRI_MSR_104 ,         0.002617801 ,         0.8507854  ,           1.7015707 , 82.0                 ,                   82.0,               344.44595 ,               0.9040577 ,                0.9040577 ,     81.1492146           ,   81.09594231843948     , 0.06564731627175821      ,      80.2984293           ,   81.09594231843948   , -0.993186324305211
       6,    2, MRI_FRR_2   ,         0.03926701  ,        12.761779   ,          14.463349  , 5.0                  ,                   87.0,               344.44595 ,              13.560864  ,               14.464922  ,      7.761779000000001   ,    8.560864448547363    , -10.295132707944436      ,      72.536651            ,   72.53507804870605   , 0.0021684917517787233
       6,    3, MRI_FRR_257 ,         0.013089004 ,         4.2539263  ,          18.717276  , 9.0                  ,                   96.0,               344.44595 ,               4.520288  ,               18.98521   ,      4.7460737           ,    4.479712009429932    , 5.612253568040221        ,      77.282724            ,   77.01478958129883   , 0.34669380792164317
       6,    4, MRI_FRR_264 ,         0.028795809 ,         9.358638   ,          28.075912  , 11.0                 ,                  107.0,               344.44595 ,               9.9446335 ,               28.929844  ,      1.6413620000000009  ,    1.0553665161132812   , 35.70178204970746        ,      78.924088            ,   78.07015609741211   , 1.081966132554979
       6,    5, MRI_CCS_11  ,         0.013089004 ,         4.2539263  ,          32.329838  , 22.0                 ,                  129.0,               344.44595 ,               4.520288  ,               33.45013   ,     17.7460737           ,   17.47971200942993     , 1.500961255277941        ,      96.670162            ,   95.54986953735352   , 1.1588813336699375
       6,    6, MRI_FRR_264 ,         0.007853403 ,         2.552356   ,          34.882195  , 43.0                 ,                  172.0,               344.44595 ,               2.7121727 ,               36.162304  ,     40.447644            ,   40.287827253341675    , 0.3951200387798163       ,     137.117805            ,  135.83769607543945   , 0.9335832969033824
       6,    7, MRI_FRR_257 ,         0.24345548  ,        79.12303    ,         114.005226  , 1.0                  ,                  173.0,               344.44595 ,              84.07736   ,              120.23967   ,     78.12303             ,   83.07736206054688     , -6.3417049499320175      ,      58.99477400000001    ,   52.76033020019531   , 10.56778995340281
       6,    8, MRI_FRR_264 ,         0.007853403 ,         2.552356   ,         116.55758   , 11.0                 ,                  184.0,               344.44595 ,               2.7121727 ,              122.95184   ,      8.447644            ,    8.287827253341675    , 1.8918499247639406       ,      67.44242             ,   61.04815673828125   , 9.481070314082366
       6,    9, MRI_FRR_264 ,         0.044502616 ,        14.46335    ,         131.02094   , 1.0                  ,                  185.0,               344.44595 ,              15.36898   ,              138.32083   ,     13.46335             ,   14.368980407714844    , -6.726634958720107       ,      53.979060000000004   ,   46.679168701171875  , 13.5235613566226
       6,   10, MRI_FRR_264 ,         0.08115183  ,        26.374344   ,         157.39528   , 63.0                 ,                  248.0,               344.44595 ,              28.025787  ,              166.34662   ,     36.625656            ,   34.974212646484375    , 4.508979589377524        ,      90.60471999999999    ,   81.65338134765625   , 9.879550041480993
       6,   11, MRI_CCS_11  ,         0.08115183  ,        26.374344   ,         183.76962   , 4.0                  ,                  252.0,               344.44595 ,              28.025787  ,              194.3724    ,     22.374344            ,   24.025787353515625    , -7.3809688164069716      ,      68.23038             ,   57.627593994140625  , 15.539684823475074
