Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
7,3,MRI_FRR_257,0.022123896,6.5044255,28.61947,10.0,21.0,6.900464e-05,1.5334366e-06,6.4404335e-06,3.4955745,9.999998466563397,-186.0759645249557,7.61947,20.99999355956652,-175.60963636009487
7,4,MRI_FRR_264,0.04867257,14.309736,42.929207,8.0,29.0,6.900464e-05,3.3735603e-06,9.8139935e-06,6.309735999999999,7.999996626439724,-26.788135453523342,13.929206999999998,28.99999018600647,-108.19555762224277
7,5,MRI_CCS_11,0.022123896,6.5044255,49.43363,1.0,30.0,6.900464e-05,1.5334366e-06,1.134743e-05,5.5044255,0.9999984665633974,81.83282766633144,19.43363,29.99998865257021,-54.371512952393395
7,6,MRI_CCS_11,0.004424779,1.3008851,50.734516,13.0,43.0,6.900464e-05,3.0668733e-07,1.1654117e-05,11.6991149,12.999999693312674,-11.119514633646979,7.734515999999999,42.99998834588314,-455.9493101557116
7,7,MRI_FRR_264,0.013274337,3.9026551,54.637173,87.0,130.0,6.900464e-05,9.200619e-07,1.2574179e-05,83.0973449,86.9999990799381,-4.696484809032823,75.36282700000001,129.99998742582102,-72.49882017539097
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0,6.900464e-05,1.5334366e-06,1.4107615e-05,30.4955745,36.9999984665634,-21.329075032062104,105.858402,166.99998589238476,-57.75789425990462
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0,6.900464e-05,2.1161422e-05,3.5269037e-05,87.76106,1.99997883857759,97.72110906753224,18.097340000000003,168.99996473096326,-833.838700775712
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0,6.900464e-05,3.0668733e-07,3.5575726e-05,9.6991149,10.999999693312674,-13.412407283809724,27.796449999999993,179.99996442427437,-547.5645790173724
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0,6.900464e-05,3.0668733e-07,3.5882415e-05,0.3008850999999999,0.9999996933126738,-232.352679914251,27.49556000000001,180.99996411758548,-558.2879712854926
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0,6.900464e-05,3.0668733e-07,3.6189103e-05,61.6991149,62.999999693312674,-2.1084334765921837,89.19467,243.9999638108966,-173.55890639081525
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0,6.900464e-05,1.1960805e-05,4.814991e-05,34.734516,15.99998803919516,53.93634378208938,54.46016,259.99995185009175,-377.4131252094958
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0,6.900464e-05,8.280557e-06,5.6430465e-05,25.123897999999997,9.999991719442733,60.19729215807701,29.33626000000001,269.9999435695354,-820.3625259986627
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0,6.900464e-05,9.200619e-07,5.7350528e-05,5.0973448999999995,8.999999079938107,-76.56249001196893,34.43360999999999,278.99994264947236,-710.2546978068011
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0,6.900464e-05,4.6003092e-06,6.1950836e-05,4.513275,14.99999539969076,-232.35279037263982,29.920349999999985,293.9999380491645,-882.6086193816737
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0,6.900464e-05,7.0538076e-06,6.900464e-05,323.920355,294.0000070538076,9.23694589868931,294.0,6.900464359205216e-05,99.99997652903279
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0,0.00043668336,1.0397223e-06,1.0397223e-06,28.58432302,28.999998960277708,-1.4542094979365665,28.16864604,28.999998960277708,-2.9513414279734014
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0,0.00043668336,1.5595833e-05,1.6635555e-05,2.7648460000000004,8.999984404166753,-225.514853419205,30.9334917,37.99998336444514,-22.844144893106723
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0,0.00043668336,5.1986117e-06,2.1834167e-05,6.9216151,8.999994801388311,-30.027380479280204,37.855106,46.999978165833454,-24.157565866632243
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0,0.00043668336,1.1436945e-05,3.3271113e-05,0.5724463000000002,3.9999885630550125,-598.7535010803654,37.28266,50.99996672888665,-36.792725435595656
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0,0.00043668336,1.767528e-05,5.0946393e-05,1.933491,8.999982324719895,-365.4783665773409,39.21615,59.99994905360654,-52.99806088462673
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0,0.00043668336,0.00015283917,0.00020378557,61.10451,0.00015283917309716344,99.99974987251662,21.888360000000006,59.99979621442617,-174.11736747031824
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0,0.00043668336,1.0397223e-06,0.0002048253,9.58432302,9.999998960277708,-4.337040179158198,12.30404,69.99979517470638,-468.9171619623016
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0,0.00043668336,1.0397223e-06,0.00020586501,21.58432302,21.999998960277708,-1.9258233852993385,9.280280000000005,91.99979413498659,-891.347180634491
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0,0.00043668336,3.1191669e-06,0.00020898419,0.24703089999999994,0.9999968808331232,-304.80639500286134,9.033249999999995,92.99979101581266,-929.5274792108346
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0,0.00043668336,3.1191669e-06,0.00021210336,12.7529691,13.999996880833123,-9.778332959601727,21.78622,106.99978789663874,-391.13516661742483
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0,0.00043668336,6.550251e-05,0.00027760587,24.187649,1.9999344974930864,91.73158789639669,2.401430000000005,108.99972239413182,-4438.950641664825
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0,0.00043668336,3.1191669e-06,0.00028072504,8.7529691,9.999996880833123,-14.246911723167441,6.35154,118.9997192749579,-1773.5569527226137
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0,0.00043668336,1.351639e-05,0.00029424144,4.4038005,0.9999864836099732,77.2926479387526,1.947739999999996,119.99970575855696,-6060.9714725044
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0,0.00043668336,3.6390276e-05,0.0003306317,3.548693,10.999963609723636,-209.9722520297934,1.6009500000000116,130.9996693682915,-8082.6209043561985
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0,0.00043668336,3.223139e-05,0.0003628631,4.114015,16.999967768610077,-313.2208504006445,2.513059999999996,147.99963713690522,-5789.220199155829
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0,0.00043668336,5.1986117e-06,0.0003680617,4.9216151,6.999994801388311,-42.22962704637977,7.434679999999986,154.9996319382917,-1984.8191440424066
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0,0.00043668336,2.3913613e-05,0.00039197534,2.5605700000000002,6.999976086386596,-173.37569706692634,4.874110000000002,161.99960802466376,-3223.6756664224586
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0,0.00043668336,3.1191669e-06,0.0003950945,0.7529691000000001,1.9999968808331232,-165.61473516418178,5.62709000000001,163.99960490548983,-2814.4656457509927
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0,0.00043668336,5.1986117e-06,0.00040029312,1.0783849,0.9999948013883113,7.269213303310234,4.548699999999997,164.99959970687632,-3527.4012290737232
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0,0.00043668336,5.1986117e-06,0.00040549174,7.9216151,9.999994801388311,-26.236817557423496,12.470319999999987,174.99959450826282,-1303.3288200163508
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0,0.00043668336,3.0151945e-05,0.00043564368,12.054631,3.015194488398265e-05,99.99974987251883,0.41569999999998686,174.9995643563161,-41997.56178886737
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0,0.00043668336,1.0397223e-06,0.00043668342,175.41567698,175.0000010397223,0.23696624351602372,174.99998,0.0004366834182292223,99.99975046658963
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0,0.0012891974,5.8599885e-06,5.8599885e-06,2.28506786,2.999994140011495,-31.28687303017317,1.5701357,2.999994140011495,-91.06591487675205
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0,0.0012891974,8.789981e-05,9.37598e-05,2.723981,7.999912100189249,-193.68457783623484,1.1538450000000005,10.99990624019847,-853.3261608100279
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0,0.0012891974,2.929994e-05,0.00012305974,3.4253397,6.999970700060658,-104.35843779408675,2.271495,17.999876940259128,-692.4242377931331
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0,0.0012891974,6.445987e-05,0.00018751962,3.8642535000000002,3.9999355401305365,-3.5112096069923027,1.592758,21.99981248038239,-1281.2401181084879
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0,0.0012891974,2.929994e-05,0.00021681955,4.4253397,7.999970700060658,-80.77642039684902,2.83258,29.999783180450322,-959.0974722849953
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0,0.0012891974,1.7579963e-05,0.00023439951,5.855203599999999,7.999982420036758,-36.63030300153455,8.687784,37.99976560048526,-337.39307515570437
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0,0.0012891974,0.00013477974,0.00036917924,7.443439999999999,8.999865220263018,-20.910025744320095,1.2443469999999976,46.99963082076283,-3677.0518047428027
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0,0.0012891974,5.8599885e-06,0.00037503924,0.28506785999999995,0.9999941400114949,-250.79161151716477,1.5294150000000002,47.99962496076478,-3038.4303776780516
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0,0.0012891974,1.7579963e-05,0.0003926192,32.8552036,34.99998242003676,-6.527972999798289,34.38462,82.99960738079972,-141.38585036216693
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0,0.0012891974,0.00065045874,0.0010430779,57.357470000000006,21.999349541263655,61.6451884274818,22.972849999999994,104.99895692209247,-357.0567296704262
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0,0.0012891974,1.7579963e-05,0.0010606579,7.855203599999999,9.999982420036758,-27.303923987874217,15.117649999999998,114.99893934209831,-660.6932250852369
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0,0.0012891974,5.8599885e-06,0.0010665179,4.28506786,4.999994140011495,-16.6841297120437,10.832580000000007,119.99893348210026,-1007.7594948027171
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0,0.0012891974,4.101992e-05,0.0011075378,4.004525,0.9999589800791,75.02927363222605,14.837109999999996,120.99889246223029,-715.5152348552401
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0,0.0012891974,1.7579963e-05,0.0011251178,1.1447964000000002,0.9999824200367584,12.649758504066028,15.981899999999996,121.99887488223612,-663.3565150716507
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0,0.0012891974,5.8599885e-06,0.0011309778,0.28506785999999995,0.9999941400114949,-250.79161151716477,15.696840000000009,122.99886902223807,-683.5900029702667
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0,0.0012891974,1.7579963e-05,0.0011485578,1.1447964000000002,0.9999824200367584,12.649758504066028,16.84163000000001,123.9988514422439,-636.2639568868561
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0,0.0012891974,1.7579963e-05,0.0011661378,2.1447964,1.7579963241587393e-05,99.9991803434936,18.98642000000001,123.99883386224974,-553.092230458663
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0,0.0012891974,5.8599885e-06,0.0011719977,5.28506786,5.999994140011495,-13.527286667828994,13.70134999999999,129.99882800225168,-848.8030595689604
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0,0.0012891974,5.273989e-05,0.0012247376,4.4343886,1.9999472601084562,54.899143027102845,18.13574,131.9987752623856,-627.8378233388084
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0,0.0012891974,2.929994e-05,0.0012540376,22.4253397,25.999970700060658,-15.940142035220358,4.289600000000007,157.99874596239533,-3583.2978823758644
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0,0.0012891974,2.929994e-05,0.0012833376,3.5746603,2.929993934230879e-05,99.99918034339257,0.7149400000000128,157.99871666240506,-21999.577120094305
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0,0.0012891974,5.8599885e-06,0.0012891976,158.71493214,158.0000058599885,0.4504467666475586,158.0,0.0012891975929960608,99.99918405215634
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0,0.0,0.0,0.0,3.5268816000000003,5.0,-41.76829752379551,2.0537632,5.0,-143.4555259340512
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0,0.0,0.0,0.0,18.096775,4.0,77.8966141757302,16.043013,9.0,43.90081214794253
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0,0.0,0.0,0.0,1.6344085000000002,9.0,-450.65792915296265,14.408603999999997,18.0,-24.925357099133294
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0,0.0,0.0,0.0,9.204301999999998,7.0,23.948605771518565,23.612907,25.0,-5.87430001735915
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0,0.0,0.0,0.0,6.3655915,1.0,84.2905407926349,29.978499999999997,26.0,13.271177677335414
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0,0.0,0.0,0.0,15.5268816,17.0,-9.487535475249587,14.451619999999998,43.0,-197.54449674154182
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0,0.0,0.0,0.0,44.5806446,49.0,-9.91317070368247,30.12903,92.0,-205.35334194296996
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0,0.0,0.0,0.0,6.3655915,1.0,84.2905407926349,23.763435,93.0,-291.3575625746025
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0,0.0,0.0,0.0,1.4731184,0.0,100.0,22.290310000000005,93.0,-317.22165371410256
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0,0.0,0.0,0.0,0.47311839999999994,1.0,-111.36358256199719,21.817189999999997,94.0,-330.85291918895155
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0,0.0,0.0,0.0,0.47311839999999994,1.0,-111.36358256199719,21.344070000000002,95.0,-345.0884953057219
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0,0.0,0.0,0.0,13.010753999999999,41.0,-215.1239351693223,34.35483000000001,136.0,-295.8686449620038
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0,0.0,0.0,0.0,47.5806446,52.0,-9.288136882449887,81.93547,188.0,-129.44885774134207
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0,0.0,0.0,0.0,81.96774,2.0,97.56001568421918,0.03227000000001112,190.0,-588682.1506040734
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0,0.0,0.0,0.0,21.989246,6.0,72.71393480249391,22.021510000000006,196.0,-790.0388756266029
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0,0.0,0.0,0.0,2.5268816000000003,4.0,-58.29787988483511,19.49463,200.0,-925.9235492030368
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0,0.0,0.0,0.0,0.47311839999999994,1.0,-111.36358256199719,19.967739999999992,201.0,-906.6236840022962
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0,0.0,0.0,0.0,1.4731184,0.0,100.0,21.440859999999986,201.0,-837.4623965643176
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0,0.0,0.0,0.0,0.5268816000000001,2.0,-279.5919234985621,20.913970000000006,203.0,-870.6430677676211
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0,0.0,0.0,0.0,4.4193554,0.0,100.0,25.33332999999999,203.0,-701.3158949099865
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0,0.0,0.0,0.0,0.47311839999999994,1.0,-111.36358256199719,25.80644000000001,204.0,-690.5003557251598
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0,0.0,0.0,0.0,3.5268816000000003,5.0,-41.76829752379551,22.279560000000004,209.0,-838.079567100966
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0,0.0,0.0,0.0,15.5268816,17.0,-9.487535475249587,6.752669999999995,226.0,-3246.824293205505
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0,0.0,0.0,0.0,31.5268816,33.0,-4.672578844588298,24.774220000000014,259.0,-945.4415921066328
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0,0.0,0.0,0.0,7.3655915,0.0,100.0,17.408629999999988,259.0,-1387.7678484751539
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0,0.0,0.0,0.0,13.5268816,15.0,-10.89030305403132,30.935519999999997,274.0,-785.7132513046492
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0,0.0,0.0,0.0,304.935486,274.0,10.144928163591961,273.99997,0.0,100.0
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0,0.0,0.0,0.0,49.7507244,51.0,-2.511070170467703,48.5014489,51.0,-5.151497855562002
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0,0.0,0.0,0.0,13.739132000000001,5.0,63.60759908267859,34.762318,56.0,-61.093975378742
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0,0.0,0.0,0.0,2.7536224999999996,9.0,-226.84218697370468,37.51594,65.0,-73.25968641596079
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0,0.0,0.0,0.0,49.257971,63.0,-27.898081713515978,86.77391,128.0,-47.50977569179492
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0,0.0,0.0,0.0,4.2463775,2.0,52.90103152628329,82.527534,130.0,-57.52318492880206
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0,0.0,0.0,0.0,13.7507244,15.0,-9.08516208789699,96.27826,145.0,-50.60513141803767
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0,0.0,0.0,0.0,0.25217370000000017,4.0,-1486.208236624199,96.530434,149.0,-54.35546472317736
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0,0.0,0.0,0.0,0.7536224999999996,7.0,-828.847002312166,97.284058,156.0,-60.35515294808117
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0,0.0,0.0,0.0,15.762315999999998,37.0,-134.73707797762717,113.04637,193.0,-70.72640191808017
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0,0.0,0.0,0.0,52.718845,1.0,98.10314508976819,60.327529999999996,194.0,-221.57789321061213
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0,0.0,0.0,0.0,1.2492756,0.0,100.0,59.07825,194.0,-228.37804098801166
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0,0.0,0.0,0.0,137.7507244,139.0,-0.9069103668539432,196.82896,333.0,-69.18242112339567
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0,0.0,0.0,0.0,154.15944,2.0,98.70264188816462,42.66953000000001,335.0,-685.1035621906309
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0,0.0,0.0,0.0,51.2521737,55.0,-7.3125216540815705,93.92169999999999,390.0,-315.23950269213617
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0,0.0,0.0,0.0,78.70435,0.0,100.0,15.21735000000001,390.0,-2462.864099202553
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0,0.0,0.0,0.0,2.7507244,4.0,-45.41624017295225,17.968079999999986,394.0,-2092.777414170019
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0,0.0,0.0,0.0,1.7478262999999998,2.0,-14.42784674884456,16.22025000000002,396.0,-2341.392703564985
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0,0.0,0.0,0.0,0.24927560000000004,1.0,-301.1624081939828,15.970979999999997,397.0,-2385.7585445601967
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0,0.0,0.0,0.0,3.7507244,5.0,-33.30758186338617,19.7217,402.0,-1938.3638327324725
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0,0.0,0.0,0.0,1.2463775000000004,5.0,-301.16256912532504,18.475340000000017,407.0,-2102.9364547553637
11,21,MRI_FRR_3,0.014492755,6.2463775,394.77103,7.0,414.0,0.0,0.0,0.0,0.7536224999999996,7.0,-828.847002312166,19.228970000000004,414.0,-2053.001434814241
11,22,MRI_FRR_257,0.026086958,11.243479,406.0145,1.0,415.0,0.0,0.0,0.0,10.243479,1.0,90.23769170610883,8.985500000000002,415.0,-4518.552111735573
11,23,MRI_FRR_264,0.002898551,1.2492756,407.26376,16.0,431.0,0.0,0.0,0.0,14.7507244,16.0,-8.469249144130174,23.73624000000001,431.0,-1715.788852825889
11,24,MRI_MSR_100,0.055072468,23.736233,431.0,-431.0,0.0,0.0,0.0,0.0,454.73623299999997,431.0,5.2197804523748985,431.0,0.0,100.0
12,1,MRI_MSR_104,0.003968254,0.74603176,1.4920635,6.0,6.0,0.0011443916,4.559329e-06,4.559329e-06,5.25396824,5.999995440670773,-14.1993092952304,4.5079365,5.999995440670773,-33.098490643574365
12,2,MRI_FRR_2,0.059523806,11.190475,12.682539,6.0,12.0,0.0011443916,6.838993e-05,7.294925e-05,5.190474999999999,5.999931610072963,-15.595039183754162,0.6825390000000002,11.99992705074692,-1658.130605100502
12,3,MRI_FRR_257,0.019841269,3.7301586,16.412697,10.0,22.0,0.0011443916,2.2796645e-05,9.57459e-05,6.2698414,9.999977203355229,-59.49330398301987,5.587302999999999,21.999904254102148,-293.74818681038334
12,4,MRI_FRR_264,0.04365079,8.206348,24.619045,14.0,36.0,0.0011443916,5.0152616e-05,0.00014589852,5.793652,13.999949847384414,-141.6429196538628,11.380955,35.999854101479286,-216.31663688573838
12,5,MRI_CCS_11,0.019841269,3.7301586,28.349203,18.0,54.0,0.0011443916,2.2796645e-05,0.00016869517,14.2698414,17.99997720335523,-26.13999482401555,25.650797,53.99983130482724,-110.51911683222646
