Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
6,11,MRI_CCS_11,0.23774509,77.26715,246.93625,4.0,252.0,248.00000000000003,450,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,12,MRI_CCS_11,0.0073529407,2.3897057,249.32596,26.0,278.0,252.00000000000003,450,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,13,MRI_FRR_257,0.022058822,7.1691175,256.4951,10.0,288.0,278.0,-50,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,14,MRI_FRR_264,0.017156862,5.57598,262.07108,2.0,290.0,288.0,-50,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,15,MRI_FRR_3,0.0073529407,2.3897057,264.4608,14.0,304.0,290.0,-50,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,16,MRI_MPT_1005,0.11029412,35.84559,300.30637,6.0,310.0,304.0,-50,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,17,MRI_FRR_257,0.0073529407,2.3897057,302.69608,2.0,312.0,310.0,-1707100,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,18,MRI_FRR_264,0.0073529407,2.3897057,305.0858,13.0,325.0,312.0,-1707100,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
6,19,MRI_MSR_100,0.061274506,19.914215,325.0,-325.0,0.0,325.0,-1707100,SPINE,PELVIS,e29c945cae72d03107dc119dcd81d5dd3ccf0a18,6df9f0a6c735db05169d27ea91b03e614a61d863
7,1,MRI_MSR_104,0.005747127,1.6896553,3.3793106,6.0,6.0,0.0,-1707100,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,2,MRI_FRR_2,0.0862069,25.344828,28.724138,5.0,11.0,6.0,-1707100,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,3,MRI_FRR_257,0.051724136,15.206896,43.931034,10.0,21.0,11.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,4,MRI_FRR_264,0.06321839,18.586206,62.517242,8.0,29.0,21.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,5,MRI_CCS_11,0.07471265,21.965519,84.48276,1.0,30.0,29.000000000000004,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,6,MRI_CCS_11,0.005747127,1.6896553,86.17241,13.0,43.0,30.000000000000004,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,7,MRI_FRR_264,0.14367817,42.241383,128.41379,87.0,130.0,43.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,8,MRI_FRR_264,0.040229887,11.827587,140.24138,37.0,167.0,130.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,9,MRI_CCS_11,0.005747127,1.6896553,141.93103,2.0,169.0,167.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,10,MRI_CCS_11,0.01724138,5.0689654,147.0,11.0,180.0,169.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,11,MRI_CCS_11,0.005747127,1.6896553,148.68965,1.0,181.0,180.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,12,MRI_CCS_11,0.005747127,1.6896553,150.3793,63.0,244.0,181.0,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,13,MRI_MPT_1005,0.22413795,65.89655,216.27585,16.0,260.0,244.00000000000003,-1714050,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,14,MRI_FRR_257,0.109195404,32.103447,248.3793,10.0,270.0,260.0,150,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,15,MRI_FRR_264,0.040229887,11.827587,260.20688,9.0,279.0,270.0,150,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,16,MRI_FRR_3,0.005747127,1.6896553,261.89655,15.0,294.0,279.0,150,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
7,17,MRI_MSR_100,0.109195404,32.103447,294.0,-294.0,0.0,294.0,150,PELVIS,SPINE,6df9f0a6c735db05169d27ea91b03e614a61d863,84794fec6f289e2a02e1ee6b68553c77fbdce91a
8,1,MRI_MSR_104,0.006289308,1.1006289,2.2012577,29.0,29.0,0.0,150,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,2,MRI_FRR_2,0.09433962,16.509434,18.710691,9.0,38.0,29.000000000000004,150,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,3,MRI_FRR_257,0.056603767,9.90566,28.616352,9.0,47.0,38.0,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,4,MRI_FRR_264,0.06918239,12.106918,40.72327,4.0,51.0,47.0,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,5,MRI_FRR_264,0.14465408,25.314465,66.037735,9.0,60.0,51.0,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,6,MRI_FRR_264,0.14465408,25.314465,91.3522,0.0,60.0,60.00000000000001,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,7,MRI_CCS_11,0.03144654,5.5031443,96.85535,10.0,70.0,60.00000000000001,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,8,MRI_CCS_11,0.006289308,1.1006289,97.95598,22.0,92.0,70.0,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,9,MRI_CCS_11,0.006289308,1.1006289,99.05661,1.0,93.0,92.0,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,10,MRI_CCS_11,0.006289308,1.1006289,100.15724,14.0,107.0,93.0,-1456850,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,11,MRI_FRR_257,0.056603767,9.90566,110.062904,2.0,109.0,107.0,300,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,12,MRI_FRR_264,0.081761,14.308175,124.37108,10.0,119.0,109.0,300,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,13,MRI_FRR_264,0.018867923,3.3018866,127.672966,1.0,120.0,119.0,300,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,14,MRI_MPT_1005,0.018867923,3.3018866,130.97485,11.0,131.0,120.0,300,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,15,MRI_FRR_2,0.018867923,3.3018866,134.27673,17.0,148.0,131.0,300,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,16,MRI_CCS_11,0.018867923,3.3018866,137.57861,7.0,155.0,148.0,300,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,17,MRI_FRR_257,0.018867923,3.3018866,140.8805,7.0,162.0,155.0,-100,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,18,MRI_FRR_264,0.018867923,3.3018866,144.18237,2.0,164.0,162.0,-100,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,19,MRI_FRR_2,0.03144654,5.5031443,149.68552,1.0,165.0,164.0,-100,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,20,MRI_FRR_3,0.018867923,3.3018866,152.9874,10.0,175.0,165.0,-100,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,21,MRI_EXU_95,0.119496845,20.911947,173.89934,0.0,175.0,175.0,-100,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
8,22,MRI_MSR_100,0.006289308,1.1006289,174.99997,-175.0,0.0,175.0,-100,SPINE,SPINE,84794fec6f289e2a02e1ee6b68553c77fbdce91a,fe67e8426ad9e57c15e4bdf26b0f2984196463c2
9,1,MRI_MSR_104,0.0035842299,0.5663083,1.1326166,3.0,3.0,0.0,-100,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,2,MRI_FRR_2,0.05376344,8.494624,9.627241,8.0,11.0,3.0,-100,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,3,MRI_FRR_257,0.032258064,5.096774,14.724015,7.0,18.0,11.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,4,MRI_FRR_264,0.039426524,6.2293906,20.953405,4.0,22.0,18.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,5,MRI_CCS_11,0.046594985,7.3620076,28.315413,8.0,30.0,22.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,6,MRI_FRR_264,0.08960574,14.157707,42.47312,8.0,38.0,30.000000000000004,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,7,MRI_FRR_264,0.08960574,14.157707,56.63083,9.0,47.0,38.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,8,MRI_CCS_11,0.0035842299,0.5663083,57.197136,1.0,48.0,47.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,9,MRI_CCS_11,0.0035842299,0.5663083,57.763443,35.0,83.0,48.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,10,MRI_FRR_264,0.40501794,63.992836,121.75628,22.0,105.0,83.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,11,MRI_CCS_11,0.010752689,1.6989249,123.4552,10.0,115.0,105.0,-1132050,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,12,MRI_FRR_257,0.032258064,5.096774,128.55197,5.0,120.0,115.0,100,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,13,MRI_FRR_264,0.025089609,3.964158,132.51613,1.0,121.0,120.0,100,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,14,MRI_MPT_1005,0.010752689,1.6989249,134.21506,1.0,122.0,121.0,100,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,15,MRI_FRR_257,0.010752689,1.6989249,135.91399,1.0,123.0,122.0,-754950,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,16,MRI_FRR_264,0.010752689,1.6989249,137.61292,1.0,124.0,123.0,-754950,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,17,MRI_FRR_34,0.010752689,1.6989249,139.31184,0.0,124.0,124.0,-754950,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,18,MRI_FRR_257,0.0035842299,0.5663083,139.87816,6.0,130.0,124.0,-779350,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,19,MRI_FRR_264,0.025089609,3.964158,143.84232,2.0,132.0,130.0,-779350,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,20,MRI_FRR_3,0.017921148,2.8315413,146.67386,26.0,158.0,132.0,-779350,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,21,MRI_EXU_95,0.06810036,10.759857,157.43372,0.0,158.0,158.0,-779350,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
9,22,MRI_MSR_100,0.0035842299,0.5663083,158.00003,-158.0,0.0,158.0,-779350,SPINE,SPINE,fe67e8426ad9e57c15e4bdf26b0f2984196463c2,fd3639d9e183c326036e4286d10d6b08c859070c
10,1,MRI_MSR_104,0.006493507,1.7792209,3.5584419,5.0,5.0,0.0,-779350,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,2,MRI_FRR_2,0.097402595,26.68831,30.246752,4.0,9.0,5.0,-779350,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,3,MRI_FRR_257,0.058441557,16.012987,46.25974,9.0,18.0,9.0,-1567100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,4,MRI_FRR_264,0.071428575,19.57143,65.83117,7.0,25.0,18.0,-1567100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,5,MRI_CCS_11,0.084415585,23.12987,88.96104,1.0,26.0,25.0,-1567100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,6,MRI_CCS_11,0.006493507,1.7792209,90.74026,17.0,43.0,26.0,-1567100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,7,MRI_FRR_264,0.16233766,44.48052,135.22078,49.0,92.0,43.0,-1567100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,8,MRI_FRR_264,0.045454547,12.454546,147.67532,1.0,93.0,92.0,-1567100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,9,MRI_FRR_257,0.006493507,1.7792209,149.45454,0.0,93.0,93.0,250,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,10,MRI_CCS_11,0.019480519,5.337662,154.7922,1.0,94.0,93.0,250,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,11,MRI_FRR_264,0.045454547,12.454546,167.24675,1.0,95.0,94.0,250,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,12,MRI_CCS_11,0.019480519,5.337662,172.58441,41.0,136.0,95.0,250,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,13,MRI_CCS_11,0.019480519,5.337662,177.92207,52.0,188.0,136.0,250,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,14,MRI_FRR_257,0.071428575,19.57143,197.4935,2.0,190.0,188.0,-200,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,15,MRI_FRR_264,0.045454547,12.454546,209.94804,6.0,196.0,190.0,-200,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,16,MRI_FRR_257,0.006493507,1.7792209,211.72726,4.0,200.0,196.0,-9400,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,17,MRI_FRR_264,0.006493507,1.7792209,213.50648,1.0,201.0,200.0,-9400,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,18,MRI_FRR_257,0.006493507,1.7792209,215.2857,0.0,201.0,201.0,-564150,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,19,MRI_MPT_1005,0.006493507,1.7792209,217.06493,2.0,203.0,201.0,-564150,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,20,MRI_FRR_264,0.019480519,5.337662,222.40259,0.0,203.0,203.0,-564150,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,21,MRI_FRR_34,0.006493507,1.7792209,224.18181,1.0,204.0,203.0,-564150,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,22,MRI_FRR_257,0.006493507,1.7792209,225.96103,5.0,209.0,204.0,-576200,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,23,MRI_FRR_264,0.006493507,1.7792209,227.74025,17.0,226.0,209.0,-576200,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,24,MRI_FRR_3,0.006493507,1.7792209,229.51947,33.0,259.0,226.0,-576200,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,25,MRI_FRR_257,0.006493507,1.7792209,231.29869,0.0,259.0,259.0,-1355100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,26,MRI_FRR_264,0.006493507,1.7792209,233.07791,15.0,274.0,259.0,-1355100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
10,27,MRI_MSR_100,0.14935064,40.922077,274.0,-274.0,0.0,274.0,-1355100,SPINE,ABDOMEN,fd3639d9e183c326036e4286d10d6b08c859070c,dce38b13e14bcc037e5b64162f81821afaae05f7
11,1,MRI_MSR_104,0.0024096386,1.0385542,2.0771084,51.0,51.0,0.0,-1355100,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,2,MRI_FRR_2,0.036144577,15.578313,17.655422,5.0,56.0,51.0,-1355100,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,3,MRI_FRR_257,0.021686746,9.346988,27.00241,9.0,65.0,56.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,4,MRI_FRR_264,0.026506025,11.424097,38.426506,63.0,128.0,65.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,5,MRI_CCS_11,0.031325303,13.501205,51.92771,2.0,130.0,128.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,6,MRI_CCS_11,0.0024096386,1.0385542,52.966267,15.0,145.0,130.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,7,MRI_FRR_264,0.060240965,25.963856,78.93012,4.0,149.0,145.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,8,MRI_FRR_264,0.01686747,7.2698793,86.200005,7.0,156.0,149.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,9,MRI_FRR_264,0.031325303,13.501205,99.70121,37.0,193.0,156.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,10,MRI_FRR_264,0.0746988,32.195183,131.8964,1.0,194.0,193.0,-1472900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,11,MRI_FRR_257,0.0024096386,1.0385542,132.93495,0.0,194.0,194.0,650,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,12,MRI_FRR_264,0.0024096386,1.0385542,133.97351,139.0,333.0,194.0,650,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,13,MRI_CCS_11,0.41686746,179.66988,313.64337,2.0,335.0,333.0,650,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,14,MRI_CCS_11,0.007228916,3.1156628,316.75903,55.0,390.0,335.0,650,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,15,MRI_FRR_257,0.15180723,65.42892,382.18796,0.0,390.0,390.0,-450,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,16,MRI_MPT_1005,0.0024096386,1.0385542,383.2265,4.0,394.0,390.0,-450,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,17,MRI_FRR_264,0.007228916,3.1156628,386.34216,2.0,396.0,394.0,-450,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,18,MRI_FRR_34,0.007228916,3.1156628,389.45782,1.0,397.0,396.0,-450,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,19,MRI_FRR_257,0.0024096386,1.0385542,390.49637,5.0,402.0,397.0,-702900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,20,MRI_FRR_264,0.007228916,3.1156628,393.61203,5.0,407.0,402.0,-702900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,21,MRI_FRR_3,0.012048192,5.192771,398.8048,7.0,414.0,407.0,-702900,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,22,MRI_FRR_257,0.026506025,11.424097,410.2289,1.0,415.0,414.0,-1482150,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,23,MRI_FRR_264,0.0024096386,1.0385542,411.26746,16.0,431.0,415.0,-1482150,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
11,24,MRI_MSR_100,0.045783132,19.73253,431.0,-431.0,0.0,431.0,-1482150,ABDOMEN,ABDOMEN,dce38b13e14bcc037e5b64162f81821afaae05f7,9a1e54f2d4f68b2b3e1e6cda2aed1f1c161e5316
