Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
13,6,MRI_FRR_264,23.0,59.0,2.8902838,38.537117,,,3.481321294524879,30.427636710558954
13,7,MRI_CCS_11,48.0,107.0,0.96342796,39.500546,,,0.5113947393626922,11.98485547776912
13,8,MRI_FRR_257,1.0,108.0,89.5988,129.09935,,,-34.01035290754928,-99.4772775673416
13,9,MRI_FRR_264,9.0,117.0,0.96342796,130.06277,,,2.9206065101995486,30.722299137590326
13,10,MRI_FRR_264,9.0,126.0,16.378277,146.44106,,,-125.77056307572465,-31.136474316486805
13,11,MRI_FRR_264,8.0,134.0,16.378277,162.81934,,,-96.3025861730314,-154.59721948605863
13,12,MRI_FRR_264,19.0,153.0,16.378277,179.19762,,,61.055562511696785,-45.126768005103465
13,13,MRI_FRR_257,1.0,154.0,0.96342796,180.16104,,,86.86115558357184,-42.72331687442709
13,14,MRI_FRR_264,9.0,163.0,0.96342796,181.12447,,,2.9206065101995486,31.88403618282745
13,15,MRI_FRR_264,0.0,163.0,0.96342796,182.08789,,,-33.50358600299038,26.26343117674778
13,16,MRI_FRR_257,1.0,164.0,0.96342796,183.05132,,,86.86115558357184,27.187648714722616
13,17,MRI_FRR_264,26.0,190.0,0.96342796,184.01474,,,0.9564666702222187,88.36532646668151
13,18,MRI_CCS_11,22.0,212.0,51.06168,235.07642,,,-78.8695056820584,34.43432579147046
13,19,MRI_FRR_257,4.0,216.0,37.57369,272.65012,,,-39.05413199322606,-412.5992935536308
13,20,MRI_FRR_264,1.0,217.0,6.7439957,279.3941,,,-41.772934739082466,-791.3443429129464
13,21,MRI_FRR_257,1.0,218.0,0.96342796,280.35754,,,86.86115558357184,-756.7538514266639
13,22,MRI_FRR_264,12.0,230.0,0.96342796,281.32098,,,2.143735856055696,-176.56309519860068
13,23,MRI_FRR_34,1.0,231.0,6.7439957,288.06497,,,-41.772934739082466,-293.4115302680437
13,24,MRI_FRR_257,5.0,236.0,0.96342796,289.0284,,,5.651208812305001,-182.3136456670471
13,25,MRI_FRR_264,5.0,241.0,8.670851,297.69925,,,-145.56731659698366,-227.95610806139592
13,26,MRI_FRR_3,20.0,261.0,8.670851,306.3701,,,16.11240858608568,-47.33503888092435
13,27,MRI_MPT_1005,19.0,280.0,33.71998,340.09006,,,-135.22872243640322,-144.90478056221212
13,28,MRI_EXU_95,0.0,280.0,31.793121,371.88318,,,-33.50358865536086,-12632.374241105259
13,29,MRI_MSR_100,-280.0,0.0,0.96342796,372.84662,372.84662,-92.84662,-0.08613174004815675,-33.15950666155134
14,1,MRI_MSR_104,6.0,6.0,0.90367675,0.90367675,,,8.023503253676859,-0.28590046950749853
14,2,MRI_FRR_2,5.0,11.0,13.555151,14.458828,,,-353.48288511150395,-8.249022452762226
14,3,MRI_FRR_257,7.0,18.0,4.5183835,18.977211,,,47.24999382951053,87.62982714187973
14,4,MRI_FRR_264,12.0,30.0,9.940444,28.917656,,,70.36553777157705,92.71129396926193
14,5,MRI_FRR_264,4.0,34.0,15.362505,44.28016,,,-198.6400276577064,6.923549502623323
14,6,MRI_CCS_11,19.0,53.0,26.206625,70.486786,,,-26.742960004706468,-4.51807200181289
14,7,MRI_CCS_11,19.0,72.0,0.90367675,71.390465,,,2.3978023016678973,98.27188934015743
14,8,MRI_FRR_264,14.0,86.0,91.27134,162.6618,,,-138.71730249522113,-2541.3482273207687
14,9,MRI_FRR_257,1.0,87.0,0.90367675,163.56548,,,82.19194425951629,-2123.626827517657
14,10,MRI_FRR_264,12.0,99.0,17.169857,180.73534,,,-57.75972027074653,-1116.242816983119
14,11,MRI_FRR_264,13.0,112.0,17.169857,197.9052,,,2.5061222141341735,-681.143812183603
14,12,MRI_CCS_11,15.0,127.0,37.050743,234.95593,,,-476.75841576020605,-1404.7926666776448
14,13,MRI_FRR_257,8.0,135.0,4.5183835,239.47432,,,38.96703962217322,-711.2226854204905
14,14,MRI_FRR_264,7.0,142.0,17.169857,256.64417,,,-490.25668256840606,-927.6761955047311
14,15,MRI_FRR_3,16.0,158.0,17.169857,273.81403,,,83.92401001853796,-528.307101228774
14,16,MRI_MPT_1005,16.0,174.0,29.821331,303.63535,,,-1526.7949251911084,-572.3015978315077
14,17,MRI_EXU_95,0.0,174.0,37.050743,340.6861,,,-96.83530821521155,-36207.14358340316
14,18,MRI_MSR_100,-174.0,0.0,0.90367675,341.58978,341.58978,-167.58978,-0.25482667695867717,-96.31596707749641
15,1,MRI_MSR_104,41.0,41.0,0.9146738,0.9146738,,,0.9054910924515958,-0.45635746180074166
15,2,MRI_FRR_2,4.0,45.0,13.720107,14.634781,,,-130.01782567756885,14.889532045167675
15,3,MRI_FRR_257,9.0,54.0,4.573369,19.208149,,,29.26517723896466,17.03481699722085
15,4,MRI_FRR_264,12.0,66.0,10.061412,29.269562,,,67.51555039753697,23.32366300510691
15,5,MRI_FRR_264,10.0,76.0,15.549456,44.819016,,,-719.2057858873447,35.816031712321475
15,6,MRI_CCS_11,18.0,94.0,26.52554,71.34456,,,-306.6022979180112,55.29479958079221
15,7,MRI_CCS_11,40.0,134.0,0.9146738,72.25923,,,0.9284430334722782,31.49735766315876
15,8,MRI_FRR_264,0.0,134.0,92.382065,164.6413,,,-66.79346782795261,11.803125541042904
15,9,MRI_FRR_257,2.0,136.0,0.9146738,165.55597,,,25.233084194609763,18.339103502223736
15,10,MRI_FRR_264,23.0,159.0,17.378801,182.93477,,,55.3186803430062,50.92738366257107
15,11,MRI_CCS_11,5.0,164.0,17.378801,200.31357,,,-128.4183935174782,16.24100909809964
15,12,MRI_FRR_257,6.0,170.0,37.50163,237.8152,,,-91.10577167057677,-152.37356910830158
15,13,MRI_FRR_264,6.0,176.0,13.720107,251.53531,,,-246.8454608601219,-206.49145243078402
15,14,MRI_FRR_3,11.0,187.0,17.378801,268.91412,,,-998.5697560691364,-224.7235906696964
15,15,MRI_MPT_1005,17.0,204.0,32.013584,300.9277,,,-584.4429270279425,-320.8345332043918
15,16,MRI_EXU_95,0.0,204.0,37.50163,338.42932,,,-66.79347108748497,-24413.452340316122
15,17,MRI_MSR_100,-204.0,0.0,0.9146738,339.344,339.344,-135.344,-0.17907046677587143,-66.34509516697304
16,1,MRI_MSR_104,22.0,22.0,0.92244875,0.92244875,,,1.915559768519595,-0.47273715176317604
16,2,MRI_FRR_2,4.0,26.0,13.83673,14.759179,,,-168.60444740994342,35.08500422549251
16,3,MRI_FRR_257,7.0,33.0,4.6122437,19.371422,,,46.293626875894354,37.37488864371492
16,4,MRI_FRR_264,1.0,34.0,10.146935,29.518356,,,-98.0319521288782,73.857668497527
16,5,MRI_CCS_11,18.0,52.0,4.6122437,34.1306,,,13.325112313248727,45.167707376543994
16,6,MRI_FRR_264,51.0,103.0,2.7673464,36.897945,,,2.4964094423490497,19.443500818281183
16,7,MRI_FRR_257,1.0,104.0,85.78773,122.68567,,,-82.31800659720527,47.44033926893775
16,8,MRI_FRR_264,12.0,116.0,2.7673464,125.45302,,,11.797525741712086,79.45840930539751
16,9,MRI_FRR_264,0.0,116.0,15.681628,141.13464,,,-80.58519451006482,32.67831979553979
16,10,MRI_FRR_257,1.0,117.0,0.92244875,142.0571,,,84.1469816553797,33.75401219661687
16,11,MRI_FRR_264,1.0,118.0,2.7673464,144.82445,,,-231.93817321055462,28.06895109945905
16,12,MRI_CCS_11,26.0,144.0,28.59591,173.42035,,,74.461942006585,38.00598877569023
16,13,MRI_CCS_11,3.0,147.0,23.061218,196.48157,,,-105.32923158736722,-31.297910597957053
16,14,MRI_FRR_257,7.0,154.0,52.57957,249.06114,,,-106.09119042414659,-510.52982361753186
16,15,MRI_FRR_264,5.0,159.0,15.681628,264.74277,,,-189.9634785110606,-789.6046464009501
16,16,MRI_FRR_3,16.0,175.0,17.526525,282.2693,,,75.74863041329071,-490.00470879014915
16,17,MRI_MPT_1005,14.0,189.0,30.440807,312.71008,,,-475.5061805253684,-707.2783754981451
16,18,MRI_EXU_95,0.0,189.0,26.75101,339.4611,,,-80.58520420259147,-29354.23919658028
16,19,MRI_MSR_100,-189.0,0.0,0.92244875,340.38354,340.38358,-151.38358,-0.2172139848581953,-80.09714230212577
17,1,MRI_MSR_104,13.0,13.0,1.0256382,1.0256382,,,2.8943328439671077,-2.6737113164222377
17,2,MRI_FRR_2,4.0,17.0,15.384572,16.41021,,,-88.76885134045466,89.52708744317923
17,3,MRI_FRR_257,7.0,24.0,5.1281905,21.5384,,,48.80656889035797,73.49678405121416
17,4,MRI_FRR_264,1.0,25.0,11.28202,32.82042,,,-61.76778235363777,-166.73645025984737
17,5,MRI_CCS_11,18.0,43.0,5.1281905,37.94861,,,12.175871615639938,71.27971772065797
17,6,MRI_FRR_264,3.0,46.0,3.0769145,41.025524,,,92.2606228895419,73.2296669974212
17,7,MRI_CCS_11,48.0,94.0,1.0256382,42.051163,,,0.7540638247117499,21.186128016780838
17,8,MRI_FRR_257,2.0,96.0,95.38435,137.43552,,,-55.144262215430075,-624.2236799476686
17,9,MRI_FRR_264,9.0,105.0,1.0256382,138.46115,,,4.283951056547367,-138.1130024585915
17,10,MRI_FRR_264,53.0,158.0,17.435848,155.897,,,14.574096221104044,96.22335159972302
17,11,MRI_CCS_11,18.0,176.0,31.794783,187.69179,,,-405.18311166022016,77.92067668401036
17,12,MRI_FRR_257,7.0,183.0,42.051163,229.74295,,,-71.66833171944283,-43.66709216812704
17,13,MRI_FRR_264,8.0,191.0,15.384572,245.12752,,,-263.6002513646889,-77.4402769552282
17,14,MRI_FRR_3,10.0,201.0,15.384572,260.5121,,,-17292.590293982015,-95.29011580136529
17,15,MRI_MPT_1005,15.0,216.0,27.69223,288.2043,,,-315.35877467487677,-163.3468774490686
17,16,MRI_MSR_100,-216.0,0.0,42.051163,330.2555,330.2555,-114.25549,-6.011550159041264,-52.89606165002893
18,1,MRI_MSR_104,11.0,11.0,1.4059532,1.4059532,,,1.8698520640237188,-12.162286568415153
18,2,MRI_FRR_2,9.0,20.0,21.089294,22.495247,,,-29.337285147091485,-214.50524676539482
18,3,MRI_FRR_257,7.0,27.0,7.0297647,29.525011,,,96.63409255113126,-2677.4843940403084
18,4,MRI_FRR_264,10.0,37.0,15.465484,44.990494,,,-58.21134428275981,-137.55524600206633
18,5,MRI_CCS_11,1.0,38.0,7.0297647,52.02026,,,-17.867785345045462,-65.34612195262525
18,6,MRI_FRR_264,22.0,60.0,4.217859,56.238117,,,2.9919288428160997,61.81310391400044
18,7,MRI_FRR_264,52.0,112.0,32.336918,88.575035,,,17.616592908333146,30.52890667672284
18,8,MRI_FRR_257,2.0,114.0,1.4059532,89.98099,,,23.532259359804172,30.371338797450605
18,9,MRI_FRR_264,13.0,127.0,4.217859,94.198845,,,5.877854865168551,25.15672134840744
18,10,MRI_FRR_264,103.0,230.0,23.901203,118.10005,,,3.7804859497555126,11.213817396049713
18,11,MRI_CCS_11,3.0,233.0,74.51551,192.61557,,,-15.671384268516206,37.10238923705899
18,12,MRI_FRR_257,7.0,240.0,7.0297647,199.64534,,,96.63409255113126,38.00261813181029
18,13,MRI_FRR_264,6.0,246.0,21.089294,220.73463,,,-22.209149346431907,52.097942126684195
18,14,MRI_FRR_3,35.0,281.0,21.089294,241.82393,,,16.46673303908065,43.54764539669439
18,15,MRI_MPT_1005,15.0,296.0,37.96073,279.78467,,,-27.384140748930825,68.43540528722902
18,16,MRI_EXU_95,0.0,296.0,57.644077,337.42874,,,-14.946166766686527,-3287.080911022295
18,17,MRI_MSR_100,-296.0,0.0,1.4059532,338.8347,338.8347,-42.834686,-0.0615040349313663,-14.471177797059756
19,1,MRI_MSR_104,4.0,4.0,1.4059532,1.4059532,,,20.737457387230133,-1.9089844713775672
19,2,MRI_FRR_2,59.0,63.0,21.089294,22.495247,,,21.168665024804888,20.00856713804931
19,3,MRI_FRR_257,7.0,70.0,7.0297647,29.525011,,,99.11510496891691,25.046313250506362
19,4,MRI_FRR_264,1.0,71.0,15.465484,44.990494,,,-106.64976664951868,44.66062505194481
19,5,MRI_CCS_11,7.0,78.0,7.0297647,52.02026,,,99.11510496891691,48.41567804432892
19,6,MRI_FRR_264,8.0,86.0,4.217859,56.238117,,,34.99444777320843,47.02577481208881
19,7,MRI_FRR_264,26.0,112.0,32.336918,88.575035,,,31.66069491958283,64.21185837795286
19,8,MRI_FRR_257,1.0,113.0,1.4059532,89.98099,,,-48.84950765609912,64.97798896754475
19,9,MRI_FRR_264,9.0,122.0,4.217859,94.198845,,,29.86192875278448,61.67760442056102
19,10,MRI_FRR_264,16.0,138.0,23.901203,118.10005,,,-117.28318455416644,73.87834897488243
19,11,MRI_CCS_11,3.0,141.0,74.51551,192.61557,,,-101.1945227516058,-27.01819274255711
19,12,MRI_FRR_257,6.0,147.0,7.0297647,199.64534,,,56.43303645665494,-22.43102317632631
19,13,MRI_FRR_264,1.0,148.0,21.089294,220.73463,,,-102.73599701116632,-119.80246055310681
19,14,MRI_FRR_3,12.0,160.0,21.089294,241.82393,,,-733.1853925115432,-139.3785024700493
19,15,MRI_MPT_1005,16.0,176.0,37.96073,279.78467,,,-503.9200560325549,-239.77117374807918
19,16,MRI_EXU_95,0.0,176.0,57.644077,337.42874,,,-93.31853777891166,-22096.840394780116
19,17,MRI_MSR_100,-176.0,0.0,1.4059532,338.8347,338.8347,-162.83469,-0.3840308982575046,-92.51968623599977
20,1,MRI_MSR_104,4.0,4.0,1.2644045,1.2644045,,,19.55903289935677,2.35241041002915
20,2,MRI_FRR_2,10.0,14.0,18.966066,20.23047,,,-786.6434238930772,-63.412065701602046
20,3,MRI_FRR_257,7.0,21.0,6.322022,26.552492,,,83.06640649394271,28.96430719441774
20,4,MRI_FRR_264,1.0,22.0,13.908449,40.46094,,,-130.84770922780592,-729.8089071217557
20,5,MRI_CCS_11,9.0,31.0,6.322022,46.782963,,,55.39487966349538,-91.80925050777698
20,6,MRI_FRR_264,8.0,39.0,3.7932136,50.576176,,,32.17319651420736,19.78100262178768
20,7,MRI_FRR_264,7.0,46.0,29.081303,79.65748,,,-225.54992492480608,-340.0852560069343
20,8,MRI_FRR_264,38.0,84.0,6.322022,85.9795,,,9.501175398134096,95.35891821192892
20,9,MRI_FRR_257,1.0,85.0,1.2644045,87.243904,,,34.02242567891503,94.787974586877
20,10,MRI_FRR_264,11.0,96.0,3.7932136,91.03712,,,21.684498987707254,90.50251184036215
20,11,MRI_FRR_264,1.0,97.0,44.254154,135.29128,,,-116.55467420449341,-18.61894545232478
20,12,MRI_FRR_257,0.0,97.0,1.2644045,136.55568,,,-110.99751961884064,-24.85357243096465
20,13,MRI_FRR_264,26.0,123.0,1.2644045,137.82008,,,2.6186369317548936,74.03738749591216
20,14,MRI_CCS_11,3.0,126.0,67.013435,204.83353,,,-122.57571814897015,-178.3462341306073
20,15,MRI_FRR_257,7.0,133.0,13.908449,218.74197,,,-1592.2506604501395,-198.43688621780683
20,16,MRI_FRR_264,1.0,134.0,18.966066,237.70804,,,-124.89171803536583,-400.0004258597249
20,17,MRI_FRR_3,10.0,144.0,18.966066,256.6741,,,-786.6434238930772,-417.9744556602663
20,18,MRI_MPT_1005,16.0,160.0,41.72535,298.39944,,,-581.415667878132,-669.8459722269056
20,19,MRI_EXU_95,0.0,160.0,36.66773,335.06717,,,-110.99751513928896,-29113.404507059597
20,20,MRI_MSR_100,-160.0,0.0,1.2644045,336.33157,336.33157,-176.33157,-0.41416967585308523,-110.20725970486257
21,1,MRI_MSR_104,15.0,15.0,1.715021,1.715021,,,5.807013141114938,-0.5828200073981545
21,2,MRI_FRR_2,4.0,19.0,25.725313,27.440334,,,-130.14102951954987,-124.00032059620895
21,3,MRI_FRR_257,7.0,26.0,8.575105,36.015438,,,37.49584470476422,-59.27859541720713
21,4,MRI_FRR_264,2.0,28.0,18.86523,54.88067,,,-114.67961507513664,-1614.328357151575
21,5,MRI_CCS_11,9.0,37.0,8.575105,63.455772,,,90.59966180176862,-796.1982520292128
21,6,MRI_FRR_264,9.0,46.0,5.145063,68.60084,,,38.92685239910323,-143.96413760275826
21,7,MRI_CCS_11,31.0,77.0,1.715021,70.31586,,,2.7206388965680666,83.02138014019953
21,8,MRI_CCS_11,43.0,120.0,1.715021,72.030876,,,1.9452290187968315,41.121951295743294
21,9,MRI_FRR_264,29.0,149.0,1.715021,73.745895,,,2.91425111522506,31.32245691186225
21,10,MRI_FRR_264,0.0,149.0,190.36732,264.11322,,,-91.40858754534825,-1037.482413190155
21,11,MRI_FRR_257,3.0,152.0,1.715021,265.82825,,,38.92685428771683,-831.1865761642064
21,12,MRI_FRR_34,1.0,153.0,1.715021,267.54327,,,-587.520205974579,-829.1310344401461
21,13,MRI_FRR_264,1.0,154.0,12.005147,279.54843,,,-108.74708562299674,-1679.3145039184265
21,14,MRI_FRR_257,5.0,159.0,1.715021,281.26346,,,19.95665529782777,-995.5507011823761
21,15,MRI_FRR_264,3.0,162.0,1.715021,282.9785,,,38.92685428771683,-812.0814619075828
21,16,MRI_FRR_3,34.0,196.0,32.5854,315.56387,,,91.66705718476406,-295.38317887240606
21,17,MRI_MPT_1005,28.0,224.0,39.44548,355.00934,,,-54.83604365096981,-248.13280819224656
21,18,MRI_EXU_95,0.0,224.0,70.315865,425.3252,,,-91.40860344890103,-22369.32983398471
21,19,MRI_MSR_100,-224.0,0.0,1.715021,427.04022,427.0402,-203.04019,-0.36418026797664854,-90.64295632498605
22,1,MRI_MSR_104,18.0,18.0,1.3529723,1.3529723,,,4.623247970851964,1.5431127898998591
22,2,MRI_FRR_2,5.0,23.0,20.294582,21.647554,,,-379.3824610165805,90.14069949963775
22,3,MRI_FRR_257,7.0,30.0,6.7648606,28.412415,,,94.49301864081885,91.17385399166473
22,4,MRI_FRR_264,13.0,43.0,14.882695,43.29511,,,73.0799355075129,98.81866468908244
22,5,MRI_FRR_264,8.0,51.0,23.000528,66.29564,,,-1069.5953604231681,35.45710856514873
22,6,MRI_FRR_264,53.0,104.0,198.88692,265.18256,,,-435.0375279205631,-4417.119160384724
22,7,MRI_FRR_264,34.0,138.0,4.0589166,269.2415,,,7.480464497872841,-355.8001003544293
22,8,MRI_FRR_257,4.0,142.0,1.3529723,270.59445,,,23.36270696001856,-298.7719152740478
22,9,MRI_FRR_264,1.0,143.0,1.3529723,271.94742,,,22.24735806203441,-294.3154391358055
22,10,MRI_FRR_257,2.0,145.0,1.3529723,273.30038,,,55.49918279218401,-275.6354295508093
22,11,MRI_FRR_264,2.0,147.0,6.7648606,280.06525,,,-552.578854790644,-298.09607894721785
22,12,MRI_FRR_34,0.0,147.0,4.0589166,284.12418,,,-147.78268814739312,-331.3801779904676
22,13,MRI_FRR_257,5.0,152.0,1.3529723,285.47714,,,18.117337906863092,-268.3013003510205
22,14,MRI_FRR_264,1.0,153.0,14.882695,300.35983,,,-177.3017529191146,-371.77882449485065
22,15,MRI_FRR_3,1.0,154.0,25.70647,326.0663,,,-163.5468455517738,-687.1163700896947
22,16,MRI_MPT_1005,18.0,172.0,36.530247,362.59656,,,-468.91123367108776,-658.8203817309201
22,17,MRI_EXU_95,0.0,172.0,60.883747,423.48032,,,-147.78267728345514,-45954.448523414634
22,18,MRI_MSR_100,-172.0,0.0,1.3529723,424.83328,424.83328,-252.83328,-0.46766332449132647,-146.99612318019058
23,1,MRI_MSR_104,6.0,6.0,0.9631927,0.9631927,,,4.420464576051344,-10.954876759186778
23,2,MRI_FRR_2,6.0,12.0,14.447889,15.411082,,,-70.53768175133938,-723.59671239548
23,3,MRI_FRR_257,7.0,19.0,4.8159633,20.227045,,,34.7809996321946,58.18704530237967
23,4,MRI_FRR_264,12.0,31.0,10.5951185,30.822163,,,64.5884916914327,97.4233589089773
23,5,MRI_FRR_264,9.0,40.0,16.374275,47.196438,,,-115.99027604130816,-106.33550921553017
23,6,MRI_FRR_264,9.0,49.0,141.58931,188.78575,,,-34.819145557566365,-47.36266818005363
23,7,MRI_CCS_11,34.0,83.0,0.9631927,189.74895,,,0.7001755443781027,-73.32593446502838
23,8,MRI_CCS_11,80.0,163.0,0.9631927,190.71214,,,0.2938705962480327,-56.73225202099379
23,9,MRI_FRR_264,3.0,166.0,0.9631927,191.67534,,,10.263109107769298,-28.692247115513116
23,10,MRI_CCS_11,48.0,214.0,2.889578,194.56491,,,1.5255516218250453,70.44552297524534
23,11,MRI_FRR_257,6.0,220.0,66.46029,261.0252,,,-36.211949379377614,-91.94606129858866
23,12,MRI_FRR_264,8.0,228.0,14.447889,275.47308,,,-118.30027325254136,-157.7309288845309
23,13,MRI_FRR_3,19.0,247.0,2.889578,278.36267,,,4.1574815963722385,10.974595010240197
23,14,MRI_MPT_1005,21.0,268.0,33.71174,312.0744,,,-178.8527881997081,-43.703756124711916
23,15,MRI_EXU_95,0.0,268.0,39.4909,351.5653,,,-31.899880655948742,-11343.226743514499
23,16,MRI_MSR_100,-268.0,0.0,0.9631927,352.5285,352.5285,-84.5285,-0.08668562800633567,-31.54048634998834
24,1,MRI_MSR_104,10.0,10.0,0.8398863,0.8398863,,,0.9536195689031385,-7.808985257606861
24,2,MRI_FRR_2,5.0,15.0,12.598293,13.43818,,,-21.080736993459837,29.686387201069596
24,3,MRI_FRR_257,6.0,21.0,4.199431,17.637611,,,19.672512980852343,24.65666139324604
24,4,MRI_FRR_264,5.0,26.0,9.2387495,26.876362,,,-29.680015128373817,26.61109666722249
24,5,MRI_FRR_264,9.0,35.0,14.278068,41.15443,,,-39.67646150454741,-138.114653411653
24,6,MRI_FRR_264,33.0,68.0,123.46328,164.6177,,,-16.728529586268884,-20.64619332847441
24,7,MRI_CCS_11,71.0,139.0,0.8398863,165.4576,,,0.12554968245310802,-169.00923036842514
24,8,MRI_FRR_264,118.0,257.0,84.828514,250.2861,,,21.168568602543385,79.17770949739756
24,9,MRI_CCS_11,1.0,258.0,27.716246,278.00235,,,-12.225463281763627,-137.05252530256948
24,10,MRI_CCS_11,1.0,259.0,0.8398863,278.84222,,,35.51784996652115,-128.43257010900845
24,11,MRI_CCS_11,21.0,280.0,0.8398863,279.6821,,,0.43555597843277655,98.90130829247748
24,12,MRI_FRR_257,2.0,282.0,26.036472,305.71857,,,-12.834134502333095,-210.77461051943024
24,13,MRI_FRR_264,6.0,288.0,2.5196588,308.23822,,,7.0650352787081125,-77.88714261091442
24,14,MRI_FRR_257,7.0,295.0,0.8398863,309.0781,,,1.4114733560159667,20.1258274596582
24,15,MRI_FRR_264,2.0,297.0,0.8398863,309.91797,,,7.0650334986801875,31.55557136241715
24,16,MRI_FRR_3,13.0,310.0,15.957838,325.8758,,,-130.69072635459676,9.753042906908147
24,17,MRI_MPT_1005,5.0,315.0,15.957838,341.83362,,,-18.05259740530044,-222.93359589837613
24,18,MRI_FRR_257,2.0,317.0,5.879204,347.71283,,,-18.926456063956284,-508.47606914004297
24,19,MRI_FRR_264,16.0,333.0,2.5196588,350.23248,,,1.9249309509202477,8.300884557942743
24,20,MRI_MSR_100,-333.0,0.0,20.997156,371.22964,371.22974,-38.229736,-0.626744165468024,-11.480407284023388
25,1,MRI_MSR_104,29.0,29.0,2.5480528,2.5480528,,,-23.42371635735672,-90.80092883674183
25,2,MRI_FRR_2,4.0,33.0,38.22079,40.768845,,,68.75461925796117,91.87861330847682
25,3,MRI_FRR_257,9.0,42.0,12.740264,53.50911,,,87.03139415883962,90.75573534371863
25,4,MRI_FRR_264,6.0,48.0,28.028582,81.53769,,,71.48403673881852,83.37661005750465
25,5,MRI_CCS_11,3.0,51.0,12.740264,94.277954,,,72.0436006438873,81.70768440309305
25,6,MRI_FRR_264,14.0,65.0,7.644159,101.92211,,,26.982508222478735,84.94790323228128
25,7,MRI_FRR_264,844.0,909.0,58.605213,160.52733,,,-17.235030781285325,-76.26203132397875
25,8,MRI_FRR_257,1.0,910.0,2.5480528,163.07538,,,76.43103087306713,-78.6609594592995
25,9,MRI_FRR_264,11.0,921.0,7.644159,170.71954,,,71.328737058058,-84.63276834504482
25,10,MRI_FRR_264,0.0,921.0,43.316902,214.03644,,,66.33203390926523,-154.57403895569522
25,11,MRI_FRR_257,1.0,922.0,2.5480528,216.58449,,,76.43103087306713,-160.1700315519295
25,12,MRI_FRR_264,27.0,949.0,2.5480528,219.13254,,,-25.834578414355892,-151.18627284080807
25,13,MRI_MPT_1005,5.0,954.0,33.124687,252.25723,,,69.88352026658256,-255.8861912466377
25,14,MRI_CCS_11,10.0,964.0,12.740264,264.9975,,,90.15741964287875,-312.7782108930103
25,15,MRI_FRR_257,6.0,970.0,12.740264,277.73776,,,78.8314343437301,-403.4634232954545
25,16,MRI_FRR_264,18.0,988.0,12.740264,290.47803,,,73.49044947486686,-492.8332018428927
25,17,MRI_FRR_2,1.0,989.0,22.932472,313.4105,,,67.32039046464347,-1236.5993295909475
25,18,MRI_FRR_2,1.0,990.0,2.5480528,315.95856,,,76.43103087306713,-1432.705545281261
25,19,MRI_FRR_3,9.0,999.0,2.5480528,318.50662,,,-350.6122434708349,-1398.585102186933
25,20,MRI_EXU_95,0.0,999.0,12.740264,331.2469,,,66.33203604537044,-8723.259639711056
25,21,MRI_MSR_100,-999.0,0.0,2.5480528,333.79495,333.79492,665.2051,0.49873892517210805,66.58709385937594
26,1,MRI_MSR_104,79.0,79.0,1.4348778,1.4348778,,,0.2588121674178712,-1.3488829492339267
26,2,MRI_FRR_2,5.0,84.0,21.523165,22.958042,,,-22.356661848713546,3.152104554001494
26,3,MRI_FRR_257,7.0,91.0,7.174388,30.132431,,,79.03909073555882,4.686904536972491
26,4,MRI_FRR_264,14.0,105.0,15.783655,45.916084,,,-314.4883232114127,8.099221515350537
26,5,MRI_FRR_264,12.0,117.0,24.392921,70.309006,,,-38.13943898461583,15.597843836206343
26,6,MRI_CCS_11,33.0,150.0,41.61145,111.920456,,,-210.36838579078312,27.52976288668166
26,7,MRI_CCS_11,5.0,155.0,1.4348778,113.35533,,,5.343872800622504,26.04586386452361
26,8,MRI_CCS_11,12.0,167.0,1.4348778,114.79021,,,1.8694356424862102,22.165398080141323
26,9,MRI_FRR_257,1.0,168.0,38.7417,153.5319,,,-16.8206744674127,58.38974454761849
26,10,MRI_FRR_264,9.0,177.0,1.4348778,154.96678,,,2.5915667942734024,48.202081620022284
