Sequence, Step, SourceID  , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TimeDiff, LSTM_Predicted_Cumulative, LSTM_Predicted_TotalTime, TimeDiff_Improvement_Abs, Cumulative_Improvement_Abs
       7,    7, 5.0       ,          0.05190617 ,          15.260413 ,          108.448875 , 13.0                 ,                   43.0,           18.000616    ,               90.26716   ,             0.016934352 , -2.7402030736083987     , 18.18171649169922
       7,    8, 5.0       ,          0.053008664,          15.584547 ,          124.033424 , 87.0                 ,                  130.0,           19.675085    ,              109.942245  ,             0.016934352 , 4.090538067749023       , -14.091178516601559
       7,    9, 1.0       ,          0.05311312 ,          15.615257 ,          139.64868  , 37.0                 ,                  167.0,           19.6364      ,              129.57864   ,             0.016934352 , 4.021143222778321       , -10.070036201171888
       7,   10, 1.0       ,          0.052105382,          15.318982 ,          154.96767  , 2.0                  ,                  169.0,           18.04663     ,              147.62527   ,             0.016934352 , -2.727648859375         , -7.342395341796873
       7,   11, 1.0       ,          0.052103046,          15.3182955,          170.28596  , 11.0                 ,                  180.0,           17.103977    ,              164.72925   ,             0.016934352 , -1.785681703369141      , -5.556711953124989
       7,   12, 1.0       ,          0.052016   ,          15.292705 ,          185.57867  , 1.0                  ,                  181.0,            5.8794456   ,              170.60869   ,             0.016934352 , 9.413259447174072       , -5.812641645507824
       7,   13, 12.0      ,          0.05176775 ,          15.219719 ,          200.7984   , 63.0                 ,                  244.0,           19.018133    ,              189.62682   ,             0.016934352 , 3.7984141634521507      , -11.17158420410155
       7,   14, 8.0       ,          0.053200863,          15.641054 ,          216.43945  , 0.0                  ,                  244.0,            6.5760074   ,              196.20282   ,             0.016934352 , 9.06504663381958        , -20.236630175781244
       7,   15, 4.0       ,          0.05373697 ,          15.798669 ,          232.23813  , 16.0                 ,                  260.0,           11.329036    ,              207.53186   ,             0.016934352 , -4.469633241027832      , -24.706269648437512
       7,   16, 5.0       ,          0.05235024 ,          15.390971 ,          247.6291   , 10.0                 ,                  270.0,            4.1285696   ,              211.66043   ,             0.016934352 , -0.480459397033691      , -35.96866909179687
       7,   17, 6.0       ,          0.051970273,          15.279261 ,          262.90836  , 9.0                  ,                  279.0,            0.48196697  ,              212.1424    ,             0.016934352 , -2.238772027648926      , -50.765964980468766
       7,   18, 9.0       ,          0.05272136 ,          15.500079 ,          278.40845  , 15.0                 ,                  294.0,            1.6617953   ,              213.80418   ,             0.016934352 , -12.838125741477967     , -64.60426604003908
       7,   19, Unknown_18,          0.053032633,          15.591594 ,          294.00003  , -294.0               ,                    0.0,            0.0         ,              213.80418   ,             0.016934352 , 15.591593999999986      , 80.19584604003904
       8,    1, 10.0      ,          0.041813746,           7.3174057,            7.3174057, 0.0                  ,                    0.0,            0.06942356  ,                0.06942356,             0.013425366 , 7.24798214367218        , 7.24798214367218
       8,    2, 0.0       ,          0.04192088 ,           7.3361545,           14.653561 , 29.0                 ,                   29.0,           16.59264     ,               16.662064  ,             0.013425366 , 9.256485423095704       , 2.0085025986328127
       8,    3, 4.0       ,          0.04296299 ,           7.518523 ,           22.172085 , 9.0                  ,                   38.0,           15.791774    ,               32.45384   ,             0.013425366 , -5.310296796081543      , 10.281753348388673
       8,    4, 5.0       ,          0.0418037  ,           7.315647 ,           29.487732 , 9.0                  ,                   47.0,           16.784092    ,               49.23793   ,             0.013425366 , -6.099738949462891      , 15.274337702148436
       8,    5, 5.0       ,          0.04168535 ,           7.294936 ,           36.78267  , 4.0                  ,                   51.0,           16.296219    ,               65.53415   ,             0.013425366 , -9.001282872070313      , -0.3168191699218781
       8,    6, 5.0       ,          0.04172985 ,           7.3027234,           44.085392 , 9.0                  ,                   60.0,           17.449312    ,               82.98346   ,             0.013425366 , -6.7520356100830075     , -7.068851472656249
       8,    7, 1.0       ,          0.04183018 ,           7.320281 ,           51.405674 , 0.0                  ,                   60.0,           16.131641    ,               99.1151    ,             0.013425366 , -8.811360387939454      , -30.520771045898435
       8,    8, 1.0       ,          0.041218888,           7.2133055,           58.61898  , 10.0                 ,                   70.0,           17.850891    ,              116.96599   ,             0.013425366 , -5.06419661328125       , -35.58496815917969
       8,    9, 1.0       ,          0.041299947,           7.2274904,           65.84647  , 22.0                 ,                   92.0,           19.073044    ,              136.03903   ,             0.013425366 , 11.845553423242187      , -17.88550198242187
       8,   10, 1.0       ,          0.04132157 ,           7.2312746,           73.07775  , 1.0                  ,                   93.0,           17.393557    ,              153.43259   ,             0.013425366 , -10.162281994848634     , -40.51033666992187
