Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
7,8,MRI_FRR_264,0.022123896,6.5044255,61.141598,37.0,167.0,361.04694,8.023266,73.81404,30.4955745,28.976734161376953,4.98052705523894,105.858402,93.18595886230469,11.971126427636145
7,9,MRI_CCS_11,0.30530974,89.76106,150.90266,2.0,169.0,361.04694,110.721054,184.5351,87.76106,108.72105407714844,-23.883022922864008,18.097340000000003,15.53509521484375,14.158129234220345
7,10,MRI_CCS_11,0.004424779,1.3008851,152.20355,11.0,180.0,361.04694,1.6046531,186.13976,9.6991149,9.395346879959106,3.131914851744804,27.796449999999993,6.1397552490234375,77.91172883938978
7,11,MRI_CCS_11,0.004424779,1.3008851,153.50444,1.0,181.0,361.04694,1.6046531,187.74442,0.3008850999999999,0.6046531200408936,-100.95814649542092,27.49556000000001,6.744415283203125,75.47089317983296
7,12,MRI_CCS_11,0.004424779,1.3008851,154.80533,63.0,244.0,361.04694,1.6046531,189.34908,61.6991149,61.395346879959106,0.4923377272643687,89.19467,54.65092468261719,38.72848603776752
7,13,MRI_MPT_1005,0.17256638,50.734516,205.53984,16.0,260.0,361.04694,62.581467,251.93054,34.734516,46.58146667480469,-34.10714194147599,54.46016,8.0694580078125,85.18282353960676
7,14,MRI_FRR_257,0.11946904,35.123898,240.66374,10.0,270.0,361.04694,43.325634,295.25616,25.123897999999997,33.32563400268555,-32.645157223156815,29.33626000000001,25.25616455078125,13.908028662204245
7,15,MRI_FRR_264,0.013274337,3.9026551,244.56639,9.0,279.0,361.04694,4.813959,300.07013,5.0973448999999995,4.186040878295898,17.878013742097405,34.43360999999999,21.07012939453125,38.80940919487891
7,16,MRI_FRR_3,0.06637169,19.513275,264.07965,15.0,294.0,361.04694,24.069794,324.13992,4.513275,9.069793701171875,-100.95814461055164,29.920349999999985,30.139923095703125,-0.7338587138958609
7,17,MRI_MSR_100,0.10176992,29.920355,294.0,-294.0,0.0,361.04694,36.90702,361.04694,323.920355,330.90702056884766,-2.156908468702958,294.0,361.04693603515625,-22.80508028406675
8,1,MRI_MSR_104,0.002375297,0.41567698,0.83135396,29.0,29.0,414.2232,0.98624575,0.98624575,28.58432302,28.01375424861908,1.9960898531048008,28.16864604,28.01375424861908,0.5498730438125067
8,2,MRI_FRR_2,0.03562945,6.235154,7.0665083,9.0,38.0,414.2232,14.793685,15.779931,2.7648460000000004,5.793684959411621,-109.54819759985259,30.9334917,22.22006893157959,28.168248359820343
8,3,MRI_FRR_257,0.011876484,2.0783849,9.144894,9.0,47.0,414.2232,4.9312286,20.711159,6.9216151,4.0687713623046875,41.21644582194859,37.855106,26.288841247558594,30.554041382003806
8,4,MRI_FRR_264,0.026128266,4.5724463,13.71734,4.0,51.0,414.2232,10.848703,31.559862,0.5724463000000002,6.848703384399414,-1096.3922876957038,37.28266,19.44013786315918,47.85742792182967
8,5,MRI_FRR_264,0.04038005,7.066509,20.78385,9.0,60.0,414.2232,16.766178,48.326042,1.933491,7.766178131103516,-301.6661122861971,39.21615,11.673957824707031,70.23175955644031
8,6,MRI_FRR_264,0.34916863,61.10451,81.88836,0.0,60.0,414.2232,144.97812,193.30417,61.10451,144.97811889648438,-137.26255049992935,21.888360000000006,133.30416870117188,-509.0185317729233
8,7,MRI_CCS_11,0.002375297,0.41567698,82.30404,10.0,70.0,414.2232,0.98624575,194.29042,9.58432302,9.01375424861908,5.953146301416287,12.30404,124.29042053222656,-910.1594316356786
8,8,MRI_CCS_11,0.002375297,0.41567698,82.71972,22.0,92.0,414.2232,0.98624575,195.27667,21.58432302,21.01375424861908,2.643440662244684,9.280280000000005,103.27667236328125,-1012.8615986078134
8,9,MRI_CCS_11,0.007125891,1.2470309,83.96675,1.0,93.0,414.2232,2.9587371,198.23541,0.24703089999999994,1.9587371349334717,-692.9117915748484,9.033249999999995,105.23541259765625,-1064.9784141660678
8,10,MRI_CCS_11,0.007125891,1.2470309,85.21378,14.0,107.0,414.2232,2.9587371,201.19415,12.7529691,11.041262865066528,13.422021346648377,21.78622,94.19415283203125,-332.35656682082185
8,11,MRI_FRR_257,0.1496437,26.187649,111.40143,2.0,109.0,414.2232,62.133484,263.32764,24.187649,60.13348388671875,-148.61235536665325,2.401430000000005,154.32763671875,-6326.489080204282
8,12,MRI_FRR_264,0.007125891,1.2470309,112.64846,10.0,119.0,414.2232,2.9587371,266.28638,8.7529691,7.041262865066528,19.555721211599746,6.35154,147.286376953125,-2218.9081223313556
8,13,MRI_FRR_264,0.03087886,5.4038005,118.05226,1.0,120.0,414.2232,12.821195,279.10757,4.4038005,11.821194648742676,-168.4316569005039,1.947739999999996,159.10757446289062,-8068.830257780347
8,14,MRI_MPT_1005,0.08313539,14.548693,132.60095,11.0,131.0,414.2232,34.518597,313.62616,3.548693,23.518596649169922,-562.7396804730621,1.6009500000000116,182.62615966796875,-11307.36185814469
8,15,MRI_FRR_2,0.0736342,12.885985,145.48694,17.0,148.0,414.2232,30.573616,344.19977,4.114015,13.573616027832031,-229.9359877840025,2.513059999999996,196.19976806640625,-7707.205879143617
8,16,MRI_CCS_11,0.011876484,2.0783849,147.56532,7.0,155.0,414.2232,4.9312286,349.13098,4.9216151,2.0687713623046875,57.965600310664534,7.434679999999986,194.1309814453125,-2511.1545008704193
8,17,MRI_FRR_257,0.05463183,9.56057,157.12589,7.0,162.0,414.2232,22.683653,371.81464,2.5605700000000002,15.683652877807617,-512.5063121807884,4.874110000000002,209.81463623046875,-4204.675853242308
8,18,MRI_FRR_264,0.007125891,1.2470309,158.37291,2.0,164.0,414.2232,2.9587371,374.77338,0.7529691000000001,0.9587371349334717,-27.327553671654204,5.62709000000001,210.77337646484375,-3645.6905161432173
8,19,MRI_FRR_2,0.011876484,2.0783849,160.4513,1.0,165.0,414.2232,4.9312286,379.7046,1.0783849,3.9312286376953125,-264.54781940059735,4.548699999999997,214.70458984375,-4620.1308031690405
8,20,MRI_FRR_3,0.011876484,2.0783849,162.52968,10.0,175.0,414.2232,4.9312286,384.6358,7.9216151,5.0687713623046875,36.01341016550164,12.470319999999987,209.63580322265625,-1581.0779773306256
8,21,MRI_EXU_95,0.068883605,12.054631,174.5843,0.0,175.0,414.2232,28.601124,413.23694,12.054631,28.601123809814453,-137.26254092567785,0.41569999999998686,238.2369384765625,-57209.82402611741
8,22,MRI_MSR_100,0.002375297,0.41567698,174.99998,-175.0,0.0,414.2232,0.98624575,414.22318,175.41567698,175.98624575138092,-0.32526669292276145,174.99998,414.2231750488281,-136.69898422207143
9,1,MRI_MSR_104,0.004524887,0.71493214,1.4298643,3.0,3.0,413.2258,1.8782992,1.8782992,2.28506786,1.1217007637023926,50.911708867044645,1.5701357,1.1217007637023926,28.560266243077425
9,2,MRI_FRR_2,0.0678733,10.723981,12.153845,8.0,11.0,413.2258,28.174484,30.052784,2.723981,20.174484252929688,-640.6249989603336,1.1538450000000005,19.052783966064453,-1551.242928301847
9,3,MRI_FRR_257,0.022624433,3.5746603,15.728505,7.0,18.0,413.2258,9.391495,39.44428,3.4253397,2.3914947509765625,30.18226043459098,2.271495,21.444278717041016,-844.0601329538923
9,4,MRI_FRR_264,0.049773756,7.8642535,23.592758,4.0,22.0,413.2258,20.661291,60.105568,3.8642535000000002,16.661291122436523,-331.1645476270261,1.592758,38.105567932128906,-2292.4267171867227
9,5,MRI_CCS_11,0.022624433,3.5746603,27.16742,8.0,30.0,413.2258,9.391495,69.49706,4.4253397,1.3914947509765625,68.55620482702011,2.83258,39.49706268310547,-1294.3847193408646
9,6,MRI_FRR_264,0.013574661,2.1447964,29.312216,8.0,38.0,413.2258,5.634897,75.13196,5.855203599999999,2.365102767944336,59.60682275942828,8.687784,37.1319580078125,-327.40424955100747
9,7,MRI_FRR_264,0.1040724,16.44344,45.755653,9.0,47.0,413.2258,43.200882,118.33284,7.443439999999999,34.20088195800781,-359.4768273541241,1.2443469999999976,71.33283996582031,-5632.552090841255
9,8,MRI_CCS_11,0.004524887,0.71493214,46.470585,1.0,48.0,413.2258,1.8782992,120.211136,0.28506785999999995,0.8782992362976074,-208.10180996819759,1.5294150000000002,72.21113586425781,-4621.4873572089855
9,9,MRI_CCS_11,0.013574661,2.1447964,48.61538,35.0,83.0,413.2258,5.634897,125.84603,32.8552036,29.365102767944336,10.62267297,34.38462,42.846031188964844,-24.608127671513735
9,10,MRI_FRR_264,0.5022625,79.35747,127.97285,22.0,105.0,413.2258,208.49123,334.33725,57.357470000000006,186.49122619628906,-225.13851499427892,22.972849999999994,229.33724975585938,-898.2969015853907
9,11,MRI_CCS_11,0.013574661,2.1447964,130.11765,10.0,115.0,413.2258,5.634897,339.97214,7.855203599999999,4.365102767944336,44.43043121193783,15.117649999999998,224.97213745117188,-1388.1422539294924
9,12,MRI_FRR_257,0.004524887,0.71493214,130.83258,5.0,120.0,413.2258,1.8782992,341.85043,4.28506786,3.1217007637023926,27.14932725237185,10.832580000000007,221.85043334960938,-1947.992568248831
9,13,MRI_FRR_264,0.03167421,5.004525,135.83711,1.0,121.0,413.2258,13.148095,354.99854,4.004525,12.14809513092041,-203.35920317441918,14.837109999999996,233.99853515625,-1477.116670000088
9,14,MRI_MPT_1005,0.013574661,2.1447964,137.9819,1.0,122.0,413.2258,5.634897,360.63342,1.1447964000000002,4.634897232055664,-304.8665100672629,15.981899999999996,238.6334228515625,-1393.1480165159496
9,15,MRI_FRR_257,0.004524887,0.71493214,138.69684,1.0,123.0,413.2258,1.8782992,362.51172,0.28506785999999995,0.8782992362976074,-208.10180996819759,15.696840000000009,239.51171875,-1425.8594643890099
9,16,MRI_FRR_264,0.013574661,2.1447964,140.84163,1.0,124.0,413.2258,5.634897,368.1466,1.1447964000000002,4.634897232055664,-304.8665100672629,16.84163000000001,244.1466064453125,-1349.661383401205
9,17,MRI_FRR_34,0.013574661,2.1447964,142.98642,0.0,124.0,413.2258,5.634897,373.7815,2.1447964,5.634897232055664,-162.72410901359513,18.98642000000001,249.781494140625,-1215.5797361515488
9,18,MRI_FRR_257,0.004524887,0.71493214,143.70135,6.0,130.0,413.2258,1.8782992,375.6598,5.28506786,4.121700763702393,22.01233980555942,13.70134999999999,245.6597900390625,-1692.9604749828495
9,19,MRI_FRR_264,0.04072398,6.4343886,150.13574,2.0,132.0,413.2258,16.904692,392.56448,4.4343886,14.904691696166992,-236.1160475689251,18.13574,260.5644836425781,-1336.7458049276079
9,20,MRI_FRR_3,0.022624433,3.5746603,153.7104,26.0,158.0,413.2258,9.391495,401.956,22.4253397,16.608505249023438,25.938668170884217,4.289600000000007,243.95599365234375,-5587.150169068056
9,21,MRI_EXU_95,0.022624433,3.5746603,157.28506,0.0,158.0,413.2258,9.391495,411.34747,3.5746603,9.391494750976562,-162.72411817639184,0.7149400000000128,253.34747314453125,-35336.18669322275
9,22,MRI_MSR_100,0.004524887,0.71493214,158.0,-158.0,0.0,413.2258,1.8782992,413.22577,158.71493214,159.8782992362976,-0.7329915847309296,158.0,413.22576904296875,-161.53529686263846
10,1,MRI_MSR_104,0.0053763445,1.4731184,2.9462368,5.0,5.0,413.45972,2.2349176,2.2349176,3.5268816000000003,2.765082359313965,21.599796281395875,2.0537632,2.765082359313965,-34.63491600754969
10,2,MRI_FRR_2,0.08064517,22.096775,25.043013,4.0,9.0,413.45972,33.52376,35.75868,18.096775,29.523761749267578,-63.14377423196993,16.043013,26.758678436279297,-66.79334758551464
10,3,MRI_FRR_257,0.02688172,7.3655915,32.408604,9.0,18.0,413.45972,11.174587,46.933266,1.6344085000000002,2.1745872497558594,-33.05041241255532,14.408603999999997,28.933265686035156,-100.80547488178009
10,4,MRI_FRR_264,0.05913979,16.204302,48.612907,7.0,25.0,413.45972,24.584093,71.51736,9.204301999999998,17.58409309387207,-91.04211371891179,23.612907,46.517356872558594,-96.99970390159328
10,5,MRI_CCS_11,0.02688172,7.3655915,55.9785,1.0,26.0,413.45972,11.174587,82.69194,6.3655915,10.17458724975586,-59.8372633518167,29.978499999999997,56.69194030761719,-89.10866223332454
10,6,MRI_CCS_11,0.0053763445,1.4731184,57.45162,17.0,43.0,413.45972,2.2349176,84.92686,15.5268816,14.765082359313965,4.9063247876253175,14.451619999999998,41.926856994628906,-190.11873405631277
10,7,MRI_FRR_264,0.016129034,4.4193554,61.87097,49.0,92.0,413.45972,6.7047524,91.63161,44.5806446,42.29524755477905,5.126433378715539,30.12903,0.3683929443359375,98.77728242716098
10,8,MRI_FRR_264,0.02688172,7.3655915,69.236565,1.0,93.0,413.45972,11.174587,102.8062,6.3655915,10.17458724975586,-59.8372633518167,23.763435,9.806198120117188,58.73408823212139
10,9,MRI_FRR_257,0.0053763445,1.4731184,70.70969,0.0,93.0,413.45972,2.2349176,105.041115,1.4731184,2.234917640686035,-51.71337488460094,22.290310000000005,12.041114807128906,45.98049642589581
10,10,MRI_CCS_11,0.0053763445,1.4731184,72.18281,1.0,94.0,413.45972,2.2349176,107.27603,0.47311839999999994,1.2349176406860352,-161.01661670440956,21.817189999999997,13.276031494140625,39.14875612239419
10,11,MRI_FRR_264,0.0053763445,1.4731184,73.65593,1.0,95.0,413.45972,2.2349176,109.51095,0.47311839999999994,1.2349176406860352,-161.01661670440956,21.344070000000002,14.510948181152344,32.01414640622738
10,12,MRI_CCS_11,0.10215054,27.989246,101.64517,41.0,136.0,413.45972,42.46343,151.97438,13.010753999999999,1.4634284973144531,88.75216227042296,34.35483000000001,15.974380493164062,53.50179147105645
10,13,MRI_CCS_11,0.016129034,4.4193554,106.06453,52.0,188.0,413.45972,6.7047524,158.67914,47.5806446,45.29524755477905,4.803207405939487,81.93547,29.32086181640625,64.21469015018008
10,14,MRI_FRR_257,0.30645162,83.96774,190.03227,2.0,190.0,413.45972,127.3903,286.06943,81.96774,125.39029693603516,-52.975178937512666,0.03227000000001112,96.06942749023438,-297605.0743421173
10,15,MRI_FRR_264,0.10215054,27.989246,218.02151,6.0,196.0,413.45972,42.46343,328.53287,21.989246,36.46342849731445,-65.82391455038727,22.021510000000006,132.53286743164062,-501.8336954715666
10,16,MRI_FRR_257,0.0053763445,1.4731184,219.49463,4.0,200.0,413.45972,2.2349176,330.7678,2.5268816000000003,1.7650823593139648,30.14780117461916,19.49463,130.76779174804688,-570.7887851579993
10,17,MRI_FRR_264,0.0053763445,1.4731184,220.96774,1.0,201.0,413.45972,2.2349176,333.00272,0.47311839999999994,1.2349176406860352,-161.01661670440956,19.967739999999992,132.00271606445312,-561.0799022045218
10,18,MRI_FRR_257,0.0053763445,1.4731184,222.44086,0.0,201.0,413.45972,2.2349176,335.23764,1.4731184,2.234917640686035,-51.71337488460094,21.440859999999986,134.23764038085938,-526.0832838834798
10,19,MRI_MPT_1005,0.0053763445,1.4731184,223.91397,2.0,203.0,413.45972,2.2349176,337.47256,0.5268816000000001,0.23491764068603516,55.41358045412193,20.913970000000006,134.47256469726562,-542.979619351398
10,20,MRI_FRR_264,0.016129034,4.4193554,228.33333,0.0,203.0,413.45972,6.7047524,344.1773,4.4193554,6.704752445220947,-51.713357228996514,25.33332999999999,141.17730712890625,-457.2789172560666
10,21,MRI_FRR_34,0.0053763445,1.4731184,229.80644,1.0,204.0,413.45972,2.2349176,346.41223,0.47311839999999994,1.2349176406860352,-161.01661670440956,25.80644000000001,142.4122314453125,-451.8476451820261
10,22,MRI_FRR_257,0.0053763445,1.4731184,231.27956,5.0,209.0,413.45972,2.2349176,348.64716,3.5268816000000003,2.765082359313965,21.599796281395875,22.279560000000004,139.64715576171875,-526.7949446116473
10,23,MRI_FRR_264,0.0053763445,1.4731184,232.75267,17.0,226.0,413.45972,2.2349176,350.88208,15.5268816,14.765082359313965,4.9063247876253175,6.752669999999995,124.882080078125,-1749.373360139398
10,24,MRI_FRR_3,0.0053763445,1.4731184,234.22578,33.0,259.0,413.45972,2.2349176,353.117,31.5268816,30.765082359313965,2.4163482146804984,24.774220000000014,94.11700439453125,-279.89896107538885
10,25,MRI_FRR_257,0.02688172,7.3655915,241.59137,0.0,259.0,413.45972,11.174587,364.2916,7.3655915,11.17458724975586,-51.71337223569702,17.408629999999988,105.29159545898438,-504.8241329672952
10,26,MRI_FRR_264,0.0053763445,1.4731184,243.06448,15.0,274.0,413.45972,2.2349176,366.52652,13.5268816,12.765082359313965,5.631743244400354,30.935519999999997,92.52651977539062,-199.09476154074875
10,27,MRI_MSR_100,0.11290323,30.935486,273.99997,-274.0,0.0,413.45972,46.933266,413.45978,304.935486,320.93326568603516,-5.246283368290934,273.99997,413.45977783203125,-50.89774565742881
11,1,MRI_MSR_104,0.002898551,1.2492756,2.4985511,51.0,51.0,411.71707,1.1968521,1.1968521,49.7507244,49.80314791202545,-0.10537235921221845,48.5014489,49.80314791202545,-2.68383531120748
11,2,MRI_FRR_2,0.043478265,18.739132,21.237682,5.0,56.0,411.71707,17.95278,19.149632,13.739132000000001,12.952779769897461,5.723449124024286,34.762318,36.85036849975586,-6.006649210665005
11,3,MRI_FRR_257,0.014492755,6.2463775,27.48406,9.0,65.0,411.71707,5.98426,25.133892,2.7536224999999996,3.015739917755127,-9.519003340331777,37.51594,39.86610794067383,-6.264451698861411
11,4,MRI_FRR_264,0.03188406,13.742029,41.22609,63.0,128.0,411.71707,13.165372,38.299263,49.257971,49.834628105163574,-1.1706878977284234,86.77391,89.70073699951172,-3.372934329583302
11,5,MRI_CCS_11,0.014492755,6.2463775,47.472466,2.0,130.0,411.71707,5.98426,44.283524,4.2463775,3.984260082244873,6.172729997630387,82.527534,85.71647644042969,-3.864095152085466
11,6,MRI_CCS_11,0.002898551,1.2492756,48.72174,15.0,145.0,411.71707,1.1968521,45.480377,13.7507244,13.803147912025452,-0.3812418204342192,96.27826,99.51962280273438,-3.3666611784782687
11,7,MRI_FRR_264,0.008695653,3.7478263,52.469566,4.0,149.0,411.71707,3.5905561,49.070934,0.25217370000000017,0.40944385528564453,-62.365803922313965,96.530434,99.9290657043457,-3.5207877593772174
11,8,MRI_FRR_264,0.014492755,6.2463775,58.715942,7.0,156.0,411.71707,5.98426,55.055195,0.7536224999999996,1.015739917755127,-34.78099681937939,97.284058,100.94480514526367,-3.7629465921987655
11,9,MRI_FRR_264,0.04927537,21.237684,79.95363,37.0,193.0,411.71707,20.346485,75.40168,15.762315999999998,16.653514862060547,-5.653984237218366,113.04637,117.59832000732422,-4.026622002390898
11,10,MRI_FRR_264,0.12463769,53.718845,133.67247,1.0,194.0,411.71707,51.46464,126.86632,52.718845,50.46464157104492,4.275896842874839,60.327529999999996,67.13368225097656,-11.282000524431494
11,11,MRI_FRR_257,0.002898551,1.2492756,134.92175,0.0,194.0,411.71707,1.1968521,128.06317,1.2492756,1.1968520879745483,4.196312809235344,59.07825,65.93682861328125,-11.609312417482327
11,12,MRI_FRR_264,0.002898551,1.2492756,136.17104,139.0,333.0,411.71707,1.1968521,129.26003,137.7507244,137.80314791202545,-0.0380567958925782,196.82896,203.73997497558594,-3.5111779158849097
11,13,MRI_CCS_11,0.36231887,156.15944,292.33047,2.0,335.0,411.71707,149.6065,278.86652,154.15944,147.60650634765625,4.250750815093607,42.66953000000001,56.13348388671875,-31.554024351144104
11,14,MRI_CCS_11,0.008695653,3.7478263,296.0783,55.0,390.0,411.71707,3.5905561,282.45706,51.2521737,51.409443855285645,-0.30685558081148145,93.92169999999999,107.54293823242188,-14.502759460723016
11,15,MRI_FRR_257,0.18260871,78.70435,374.78265,0.0,390.0,411.71707,75.40168,357.85873,78.70435,75.40167999267578,4.196299197343252,15.21735000000001,32.141265869140625,-111.21460615114064
11,16,MRI_MPT_1005,0.002898551,1.2492756,376.03192,4.0,394.0,411.71707,1.1968521,359.05557,2.7507244,2.8031479120254517,-1.9058075038506757,17.968079999999986,34.944427490234375,-94.480587187025
11,17,MRI_FRR_264,0.008695653,3.7478263,379.77975,2.0,396.0,411.71707,3.5905561,362.64612,1.7478262999999998,1.5905561447143555,8.998042613596349,16.22025000000002,33.3538818359375,-105.63112058036994
11,18,MRI_FRR_34,0.002898551,1.2492756,381.02902,1.0,397.0,411.71707,1.1968521,363.84296,0.24927560000000004,0.19685208797454834,21.030342330116422,15.970979999999997,33.15704345703125,-107.60807074475865
11,19,MRI_FRR_257,0.002898551,1.2492756,382.2783,5.0,402.0,411.71707,1.1968521,365.0398,3.7507244,3.8031479120254517,-1.3976903241798166,19.7217,36.960205078125,-87.40881910852008
11,20,MRI_FRR_264,0.014492755,6.2463775,388.52466,5.0,407.0,411.71707,5.98426,371.02405,1.2463775000000004,0.984260082244873,21.030339343828594,18.475340000000017,35.9759521484375,-94.72416826124697
11,21,MRI_FRR_3,0.014492755,6.2463775,394.77103,7.0,414.0,411.71707,5.98426,377.0083,0.7536224999999996,1.015739917755127,-34.78099681937939,19.228970000000004,36.99169921875,-92.37483452701831
