Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
77,3,4.0,0.04803337,34.63206,137.09311,10.0,40.0
77,4,5.0,0.048661783,35.085144,172.17825,27.0,67.0
77,5,5.0,0.048681557,35.099403,207.27765,13.0,80.0
77,6,1.0,0.048279297,34.809372,242.08702,175.0,255.0
77,7,1.0,0.047949992,34.571945,276.65897,44.0,299.0
77,8,13.0,0.047525294,34.265736,310.9247,24.0,323.0
77,9,9.0,0.04775581,34.43194,345.35666,50.0,373.0
77,10,4.0,0.04785858,34.50604,379.8627,1.0,374.0
77,11,5.0,0.048236996,34.778873,414.64157,13.0,387.0
77,12,5.0,0.047825694,34.482327,449.1239,239.0,626.0
77,13,1.0,0.046898466,33.813793,482.93768,69.0,695.0
77,14,4.0,0.046462428,33.49941,516.4371,1.0,696.0
77,15,5.0,0.04706979,33.93732,550.3744,9.0,705.0
77,16,4.0,0.04690076,33.81545,584.1898,8.0,713.0
77,17,5.0,0.04759234,34.314075,618.5039,1.0,714.0
77,18,8.0,0.04680404,33.745712,652.24963,1.0,715.0
77,19,4.0,0.047434717,34.20043,686.4501,6.0,721.0
77,20,5.0,0.047919456,34.549927,721.0,-721.0,0.0
78,1,10.0,0.04505234,43.295296,86.74744,-760.0,0.0
78,2,11.0,0.045339078,43.570854,130.3183,45.0,45.0
78,3,4.0,0.045835458,44.047874,174.36618,9.0,54.0
78,4,5.0,0.046435114,44.624146,218.99033,20.0,74.0
78,5,1.0,0.04637989,44.571075,263.5614,70.0,144.0
78,6,5.0,0.046201468,44.39961,307.961,422.0,566.0
78,7,13.0,0.0454273,43.655636,351.61664,18.0,584.0
78,8,9.0,0.045483004,43.709167,395.3258,107.0,691.0
78,9,4.0,0.045514915,43.739834,439.06564,2.0,693.0
78,10,5.0,0.046057567,44.261322,483.32697,13.0,706.0
78,11,5.0,0.04602578,44.230774,527.55774,0.0,706.0
78,12,4.0,0.045100935,43.342,570.8997,1.0,707.0
78,13,5.0,0.045121104,43.36138,614.2611,172.0,879.0
78,14,1.0,0.04450409,42.768433,657.02954,67.0,946.0
78,15,4.0,0.044461686,42.72768,699.7572,4.0,950.0
78,16,5.0,0.045148764,43.387962,743.14514,0.0,950.0
78,17,4.0,0.045073498,43.31563,786.46075,4.0,954.0
78,18,5.0,0.045584023,43.806248,830.267,0.0,954.0
78,19,8.0,0.044768464,43.022495,873.28955,1.0,955.0
78,20,4.0,0.045347262,43.57872,916.8683,6.0,961.0
78,21,5.0,0.045922678,44.131695,961.0,-961.0,0.0
79,1,10.0,0.03803595,34.042175,68.20767,-996.0,0.0
79,2,11.0,0.038278036,34.258842,102.466515,31.0,31.0
79,3,4.0,0.038697112,34.633915,137.10043,8.0,39.0
79,4,13.0,0.038956236,34.86583,171.96626,2.0,41.0
79,5,5.0,0.03922657,35.10778,207.07404,33.0,74.0
79,6,1.0,0.03889247,34.80876,241.8828,77.0,151.0
79,7,5.0,0.038747575,34.67908,276.5619,366.0,517.0
79,8,4.0,0.038326163,34.301914,310.8638,2.0,519.0
79,9,5.0,0.03873762,34.67017,345.53397,13.0,532.0
79,10,5.0,0.03889198,34.80832,380.3423,221.0,753.0
79,11,1.0,0.038710903,34.64626,414.98856,1.0,754.0
79,12,1.0,0.038262893,34.24529,449.23386,33.0,787.0
79,13,4.0,0.037647367,33.694393,482.92825,2.0,789.0
79,14,5.0,0.03788135,33.90381,516.83203,2.0,791.0
79,15,4.0,0.037543017,33.601,550.43304,4.0,795.0
79,16,5.0,0.03812516,34.12202,584.55505,0.0,795.0
79,17,4.0,0.03805991,34.063618,618.61865,2.0,797.0
79,18,5.0,0.0384906,34.44909,653.06775,0.0,797.0
79,19,4.0,0.038224995,34.211372,687.2791,1.0,798.0
79,20,5.0,0.03860946,34.555466,721.8346,6.0,804.0
79,21,8.0,0.038170584,34.162674,755.99725,0.0,804.0
79,22,4.0,0.03870451,34.640537,790.6378,6.0,810.0
79,23,5.0,0.03909687,34.9917,825.6295,60.0,870.0
79,24,9.0,0.03884332,34.76477,860.3943,25.0,895.0
79,25,2.0,0.038665652,34.60576,895.00006,-895.0,0.0
80,1,10.0,0.038030043,27.64784,55.395836,-895.0,0.0
80,2,11.0,0.038272087,27.823807,83.21964,21.0,21.0
80,3,4.0,0.0386911,28.12843,111.34807,9.0,30.0
80,4,5.0,0.039197285,28.496426,139.8445,14.0,44.0
80,5,1.0,0.039150666,28.462534,168.30704,54.0,98.0
80,6,5.0,0.03900006,28.353045,196.66008,160.0,258.0
80,7,1.0,0.0386239,28.079575,224.73965,1.0,259.0
80,8,1.0,0.03856295,28.035265,252.77492,263.0,522.0
80,9,13.0,0.038419787,27.931185,280.70612,76.0,598.0
80,10,4.0,0.03855505,28.02952,308.73563,1.0,599.0
80,11,5.0,0.03885969,28.250996,336.98663,13.0,612.0
80,12,5.0,0.03852819,28.009993,364.9966,1.0,613.0
80,13,5.0,0.03807465,27.680271,392.67688,16.0,629.0
80,14,1.0,0.0375519,27.30023,419.9771,15.0,644.0
80,15,4.0,0.03751814,27.275688,447.2528,3.0,647.0
80,16,5.0,0.038098555,27.697649,474.95047,0.0,647.0
80,17,4.0,0.03803548,27.651793,502.60226,2.0,649.0
80,18,5.0,0.038469683,27.96746,530.5697,0.0,649.0
80,19,4.0,0.038205918,27.775702,558.3454,8.0,657.0
80,20,5.0,0.03859107,28.055706,586.4011,6.0,663.0
80,21,8.0,0.038150694,27.735556,614.13666,0.0,663.0
80,22,4.0,0.038687862,28.126076,642.26276,6.0,669.0
80,23,5.0,0.039080188,28.411297,670.6741,36.0,705.0
80,24,9.0,0.038828358,28.228216,698.9023,22.0,727.0
80,25,2.0,0.038648862,28.097723,727.0,-727.0,0.0
81,1,10.0,0.031861726,16.376926,32.81318,-727.0,0.0
81,2,11.0,0.032064512,16.48116,49.29434,40.0,40.0
81,3,4.0,0.032415558,16.661596,65.95593,7.0,47.0
81,4,5.0,0.032839645,16.879578,82.83551,47.0,94.0
81,5,1.0,0.032800585,16.8595,99.69501,7.0,101.0
81,6,5.0,0.03267441,16.794647,116.489655,13.0,114.0
81,7,1.0,0.032359257,16.632658,133.12231,50.0,164.0
81,8,1.0,0.032308195,16.606413,149.72873,92.0,256.0
81,9,4.0,0.03219993,16.550764,166.2795,1.0,257.0
81,10,5.0,0.032581817,16.747055,183.02655,13.0,270.0
81,11,1.0,0.032425024,16.666462,199.69301,0.0,270.0
81,12,5.0,0.032283373,16.593655,216.28667,0.0,270.0
81,13,4.0,0.03153987,16.211493,232.49815,1.0,271.0
81,14,5.0,0.03173325,16.31089,248.80905,149.0,420.0
81,15,4.0,0.031450957,16.165792,264.97485,1.0,421.0
81,16,5.0,0.0319366,16.415413,281.39026,15.0,436.0
81,17,4.0,0.031882055,16.387377,297.77765,1.0,437.0
81,18,5.0,0.032240532,16.571634,314.34927,6.0,443.0
81,19,4.0,0.032019578,16.458063,330.80734,5.0,448.0
81,20,8.0,0.03179456,16.342403,347.14975,1.0,449.0
81,21,5.0,0.032480452,16.694952,363.8447,4.0,453.0
81,22,4.0,0.032420013,16.663887,380.50858,3.0,456.0
81,23,5.0,0.032748774,16.83287,397.34143,0.0,456.0
81,24,4.0,0.03243729,16.672768,414.0142,2.0,458.0
81,25,5.0,0.032511402,16.710861,430.72504,1.0,459.0
81,26,8.0,0.03189497,16.394014,447.11905,0.0,459.0
81,27,4.0,0.032284245,16.5941,463.71313,6.0,465.0
81,28,5.0,0.03267547,16.795193,480.50833,18.0,483.0
81,29,13.0,0.03262774,16.770658,497.279,31.0,514.0
81,30,9.0,0.03253105,16.720959,513.99994,-514.0,0.0
82,1,10.0,0.047187887,45.630688,91.42668,-543.0,0.0
82,2,11.0,0.04748822,45.92111,137.3478,137.0,137.0
82,3,4.0,0.048008133,46.423862,183.77165,9.0,146.0
82,4,5.0,0.04863621,47.031216,230.80287,171.0,317.0
82,5,1.0,0.048578367,46.97528,277.77814,77.0,394.0
82,6,5.0,0.048391495,46.794575,324.57272,393.0,787.0
82,7,4.0,0.047666907,46.0939,370.66663,1.0,788.0
82,8,5.0,0.04797328,46.39016,417.0568,12.0,800.0
82,9,1.0,0.04804192,46.45654,463.51334,0.0,800.0
82,10,5.0,0.048248723,46.656517,510.16986,1.0,801.0
82,11,5.0,0.048213437,46.622395,556.79224,106.0,907.0
82,12,4.0,0.047261074,45.701458,602.4937,10.0,917.0
82,13,5.0,0.047278762,45.718563,648.2123,0.0,917.0
82,14,4.0,0.046495717,44.961357,693.17365,2.0,919.0
82,15,5.0,0.04708902,45.535084,738.70874,1.0,920.0
82,16,8.0,0.046298333,44.77049,783.47925,2.0,922.0
82,17,4.0,0.047240146,45.68122,829.16046,6.0,928.0
82,18,5.0,0.0477662,46.189915,875.3504,11.0,939.0
82,19,13.0,0.04725034,45.691082,921.0415,28.0,967.0
82,20,9.0,0.047527034,45.95864,967.0001,-967.0,0.0
83,1,10.0,0.047205918,14.869864,29.793594,-1003.0,0.0
83,2,11.0,0.047506366,14.964505,44.7581,51.0,51.0
83,3,4.0,0.048026472,15.128339,59.886436,10.0,61.0
83,4,5.0,0.04865479,15.32626,75.21269,58.0,119.0
83,5,1.0,0.048596926,15.308032,90.52072,27.0,146.0
83,6,5.0,0.04840998,15.249144,105.76987,61.0,207.0
83,7,1.0,0.04794306,15.102064,120.87193,46.0,253.0
83,8,4.0,0.047572445,14.98532,135.85725,2.0,255.0
83,9,5.0,0.048078526,15.144735,151.00198,13.0,268.0
83,10,5.0,0.048269525,15.204901,166.20688,9.0,277.0
83,11,1.0,0.048046894,15.134771,181.34164,1.0,278.0
83,12,4.0,0.04727343,14.89113,196.23277,3.0,281.0
83,13,5.0,0.04729148,14.896816,211.1296,0.0,281.0
83,14,4.0,0.046502147,14.648176,225.77777,1.0,282.0
83,15,5.0,0.04710035,14.836611,240.61438,1.0,283.0
83,16,8.0,0.046301067,14.584836,255.19922,0.0,283.0
83,17,4.0,0.04725203,14.884389,270.08362,7.0,290.0
83,18,5.0,0.047784917,15.052249,285.13586,6.0,296.0
83,19,13.0,0.04726378,14.88809,300.02396,19.0,315.0
83,20,9.0,0.047543,14.976046,315.0,-315.0,0.0
84,1,10.0,0.041235756,44.20473,88.569595,-335.0,0.0
84,2,11.0,0.041498203,44.486073,133.05566,22.0,22.0
84,3,4.0,0.04195253,44.973114,178.02878,7.0,29.0
84,4,5.0,0.04250139,45.56149,223.59027,13.0,42.0
84,5,1.0,0.04245084,45.5073,269.09756,22.0,64.0
84,6,5.0,0.04228754,45.33224,314.4298,20.0,84.0
84,7,1.0,0.04187967,44.895004,359.32483,1.0,85.0
84,8,1.0,0.041813586,44.824165,404.149,108.0,193.0
84,9,13.0,0.04165835,44.65775,448.80673,568.0,761.0
84,10,4.0,0.041805018,44.81498,493.6217,1.0,762.0
84,11,5.0,0.042135336,45.16908,538.7908,13.0,775.0
84,12,5.0,0.041775893,44.783756,583.5745,20.0,795.0
84,13,1.0,0.040966164,43.91573,627.49023,194.0,989.0
84,14,4.0,0.040582426,43.50436,670.99457,2.0,991.0
84,15,5.0,0.041112643,44.072754,715.0673,1.0,992.0
84,16,4.0,0.040966157,43.91572,758.98303,6.0,998.0
84,17,5.0,0.041570134,44.563183,803.5462,4.0,1002.0
84,18,4.0,0.041389972,44.37005,847.91626,4.0,1006.0
84,19,5.0,0.041768808,44.77616,892.69244,3.0,1009.0
84,20,8.0,0.041133072,44.094654,936.7871,0.0,1009.0
84,21,4.0,0.041711397,44.71462,981.5017,6.0,1015.0
84,22,5.0,0.042242106,45.28354,1026.7853,57.0,1072.0
84,23,9.0,0.042177845,45.21465,1071.9999,-1072.0,0.0
85,1,10.0,0.03802871,66.58827,133.41776,-1096.0,0.0
85,2,11.0,0.03827075,67.012085,200.42984,58.0,58.0
85,3,4.0,0.03868974,67.745735,268.17557,11.0,69.0
85,4,5.0,0.03919591,68.63204,336.80762,62.0,131.0
85,5,1.0,0.039149296,68.550415,405.35803,15.0,146.0
85,6,5.0,0.038998693,68.28671,473.64474,1328.0,1474.0
85,7,4.0,0.038414747,67.26422,540.90894,2.0,1476.0
85,8,5.0,0.03866165,67.69655,608.60547,11.0,1487.0
85,9,5.0,0.038730517,67.81714,676.4226,20.0,1507.0
85,10,1.0,0.038831614,67.994156,744.41675,87.0,1594.0
85,11,4.0,0.03847135,67.363335,811.7801,4.0,1598.0
85,12,5.0,0.03855054,67.502,879.2821,0.0,1598.0
85,13,4.0,0.037675675,65.97011,945.2522,4.0,1602.0
85,14,5.0,0.03789775,66.35896,1011.61115,3.0,1605.0
85,15,4.0,0.03756439,65.775246,1077.3864,2.0,1607.0
85,16,5.0,0.038138952,66.7813,1144.1676,0.0,1607.0
85,17,4.0,0.038074363,66.66821,1210.8358,1.0,1608.0
85,18,5.0,0.038493223,67.401634,1278.2374,0.0,1608.0
85,19,4.0,0.03823044,66.941505,1345.179,3.0,1611.0
85,20,5.0,0.03860906,67.60447,1412.7834,1.0,1612.0
85,21,8.0,0.038177382,66.848595,1479.6321,0.0,1612.0
85,22,4.0,0.038701564,67.76644,1547.3986,6.0,1618.0
85,23,5.0,0.03909321,68.45221,1615.8508,18.0,1636.0
85,24,13.0,0.038639434,67.657646,1683.5084,115.0,1751.0
85,25,9.0,0.03854457,67.49154,1751.0,-1751.0,0.0
86,1,10.0,0.043055244,27.641466,55.383064,-1798.0,0.0
86,2,11.0,0.043329272,27.817392,83.200455,57.0,57.0
86,3,4.0,0.043803643,28.121939,111.322395,9.0,66.0
86,4,5.0,0.04437672,28.489855,139.81226,80.0,146.0
86,5,1.0,0.044323944,28.455973,168.26823,15.0,161.0
86,6,5.0,0.044153433,28.346504,196.61475,48.0,209.0
86,7,5.0,0.0438675,28.162933,224.77768,229.0,438.0
86,8,4.0,0.043394912,27.859533,252.6372,2.0,440.0
86,9,5.0,0.043848976,28.151043,280.78824,13.0,453.0
86,10,5.0,0.044020407,28.2611,309.04935,0.0,453.0
86,11,4.0,0.043559335,27.965094,337.01443,1.0,454.0
86,12,5.0,0.04364637,28.02097,365.0354,51.0,505.0
86,13,1.0,0.04283972,27.503101,392.5385,19.0,524.0
86,14,4.0,0.042427197,27.23826,419.77676,5.0,529.0
86,15,5.0,0.04296832,27.585663,447.36243,0.0,529.0
86,16,4.0,0.04282292,27.492315,474.85474,2.0,531.0
86,17,5.0,0.043436207,27.886045,502.74078,1.0,532.0
86,18,8.0,0.042727433,27.431011,530.1718,0.0,532.0
86,19,4.0,0.043282595,27.787426,557.9592,7.0,539.0
86,20,5.0,0.043714613,28.064781,586.024,14.0,553.0
86,21,13.0,0.043358356,27.836065,613.86005,89.0,642.0
86,22,9.0,0.043831613,28.139896,641.99994,-642.0,0.0
87,1,10.0,0.04124274,54.564148,109.32596,-672.0,0.0
87,2,11.0,0.041505236,54.911427,164.23738,32.0,32.0
87,3,4.0,0.04195964,55.512604,219.74998,10.0,42.0
87,4,5.0,0.04250859,56.238865,275.98886,27.0,69.0
87,5,1.0,0.042458035,56.17198,332.16083,52.0,121.0
87,6,5.0,0.042294703,55.955894,388.11673,56.0,177.0
87,7,1.0,0.04188676,55.416187,443.53293,1.0,178.0
87,8,1.0,0.041820668,55.328743,498.86166,458.0,636.0
87,9,1.0,0.041960515,55.51376,554.3754,39.0,675.0
87,10,1.0,0.042086683,55.680683,610.0561,77.0,752.0
87,11,4.0,0.041694622,55.161987,665.2181,1.0,753.0
87,12,5.0,0.0417867,55.283806,720.5019,11.0,764.0
87,13,5.0,0.041291013,54.62801,775.1299,450.0,1214.0
87,14,1.0,0.040718045,53.869972,828.9999,18.0,1232.0
87,15,4.0,0.040684488,53.825577,882.82544,3.0,1235.0
87,16,5.0,0.0413174,54.662918,937.48834,1.0,1236.0
87,17,4.0,0.04124758,54.57055,992.0589,2.0,1238.0
87,18,5.0,0.041720305,55.195965,1047.2549,1.0,1239.0
87,19,8.0,0.040968634,54.201504,1101.4564,1.0,1240.0
87,20,4.0,0.04150427,54.910152,1156.3666,6.0,1246.0
87,21,5.0,0.042034373,55.611477,1211.978,76.0,1322.0
87,22,13.0,0.04174224,55.224983,1267.203,1.0,1323.0
87,23,9.0,0.042174563,55.796947,1323.0,-1323.0,0.0
88,1,10.0,0.04122157,22.877972,45.838818,-1358.0,0.0
88,2,11.0,0.041483928,23.02358,68.8624,13.0,13.0
88,3,4.0,0.0419381,23.275646,92.13805,0.0,13.0
88,4,13.0,0.042218924,23.431503,115.56955,7.0,20.0
88,5,5.0,0.042511903,23.594107,139.16365,0.0,20.0
88,6,1.0,0.042149823,23.393152,162.55681,23.0,43.0
88,7,5.0,0.041992787,23.305998,185.86281,123.0,166.0
88,8,1.0,0.04179467,23.196041,209.05885,41.0,207.0
88,9,1.0,0.04193698,23.275023,232.33388,173.0,380.0
88,10,4.0,0.04179414,23.195747,255.52963,2.0,382.0
88,11,5.0,0.04212405,23.378849,278.90848,11.0,393.0
88,12,5.0,0.041763917,23.178974,302.08746,1.0,394.0
88,13,4.0,0.040796768,22.642206,324.72968,0.0,394.0
88,14,5.0,0.041049812,22.782646,347.51233,1.0,395.0
88,15,5.0,0.041106027,22.813845,370.32617,109.0,504.0
88,16,9.0,0.040944006,22.723923,393.0501,38.0,542.0
88,17,4.0,0.041226096,22.880484,415.9306,4.0,546.0
88,18,5.0,0.041695908,23.14123,439.07184,0.0,546.0
88,19,4.0,0.041409433,22.982235,462.05408,1.0,547.0
88,20,5.0,0.04182796,23.21452,485.2686,2.0,549.0
88,21,8.0,0.041350964,22.949785,508.21838,0.0,549.0
88,22,4.0,0.04193324,23.272947,531.49133,6.0,555.0
88,23,5.0,0.04235812,23.508757,555.00006,-555.0,0.0
89,1,10.0,0.034097932,63.558544,127.347336,-577.0,0.0
89,2,11.0,0.034314953,63.963074,191.31041,20.0,20.0
89,3,4.0,0.03469064,64.66335,255.97375,8.0,28.0
89,4,5.0,0.03514449,65.50933,321.4831,22.0,50.0
89,5,5.0,0.035158772,65.53595,387.01904,54.0,104.0
89,6,1.0,0.034868248,64.994415,452.01346,1059.0,1163.0
89,7,1.0,0.03463042,64.55111,516.5646,1.0,1164.0
89,8,1.0,0.034575716,64.449135,581.01373,24.0,1188.0
89,9,1.0,0.03469124,64.664474,645.6782,1.0,1189.0
89,10,1.0,0.03479564,64.85907,710.5373,16.0,1205.0
89,11,1.0,0.03467681,64.63757,775.17487,503.0,1708.0
89,12,13.0,0.034024738,63.42211,838.597,1.0,1709.0
89,13,9.0,0.033757746,62.92444,901.5214,73.0,1782.0
89,14,4.0,0.03352065,62.48249,964.0039,1.0,1783.0
89,15,5.0,0.033969745,63.319603,1027.3235,7.0,1790.0
89,16,5.0,0.03413539,63.62837,1090.9519,0.0,1790.0
89,17,4.0,0.03407984,63.52482,1154.4767,1.0,1791.0
89,18,5.0,0.03447809,64.26716,1218.7439,32.0,1823.0
89,19,1.0,0.0344044,64.12981,1282.8737,25.0,1848.0
89,20,4.0,0.03429011,63.916763,1346.7904,3.0,1851.0
89,21,5.0,0.03473165,64.73979,1411.5302,1.0,1852.0
89,22,4.0,0.034670714,64.62621,1476.1564,3.0,1855.0
89,23,5.0,0.03502539,65.28733,1541.4437,0.0,1855.0
89,24,4.0,0.03469173,64.66538,1606.1091,2.0,1857.0
89,25,5.0,0.034773953,64.81865,1670.9277,1.0,1858.0
89,26,8.0,0.034103736,63.569363,1734.4971,0.0,1858.0
89,27,4.0,0.034525674,64.35586,1798.8529,6.0,1864.0
89,28,5.0,0.034950186,65.14715,1864.0,-1864.0,0.0
90,1,10.0,0.052170966,13.929647,27.909756,-1898.0,0.0
90,2,11.0,0.052503012,14.018304,41.92806,21.0,21.0
90,3,5.0,0.053378984,14.252189,56.18025,39.0,60.0
90,4,13.0,0.053387847,14.254555,70.4348,133.0,193.0
90,5,4.0,0.05343822,14.268004,84.702805,1.0,194.0
90,6,5.0,0.05349959,14.28439,98.9872,13.0,207.0
90,7,5.0,0.053152032,14.191592,113.17879,0.0,207.0
90,8,4.0,0.052577816,14.038277,127.217064,1.0,208.0
90,9,5.0,0.053132534,14.186386,141.40344,13.0,221.0
90,10,1.0,0.05327092,14.223336,155.62679,17.0,238.0
90,11,4.0,0.05277502,14.090931,169.71771,3.0,241.0
90,12,5.0,0.052884717,14.120219,183.83794,0.0,241.0
90,13,4.0,0.05167769,13.797943,197.63588,1.0,242.0
90,14,5.0,0.051985778,13.880202,211.51608,1.0,243.0
90,15,8.0,0.05081009,13.566295,225.08238,1.0,244.0
90,16,4.0,0.05188362,13.852926,238.9353,6.0,250.0
90,17,5.0,0.052638967,14.054605,252.98991,17.0,267.0
90,18,9.0,0.05247227,14.010097,267.0,-267.0,0.0
91,1,10.0,0.03960224,27.721567,55.543556,-288.0,0.0
91,2,11.0,0.039854288,27.898003,83.44156,11.0,11.0
91,3,5.0,0.040519234,28.363464,111.80502,322.0,333.0
91,4,13.0,0.040525958,28.36817,140.17319,61.0,394.0
91,5,9.0,0.04059559,28.416914,168.5901,211.0,605.0
91,6,4.0,0.04027442,28.192093,196.7822,1.0,606.0
91,7,5.0,0.040337656,28.236359,225.01855,13.0,619.0
91,8,5.0,0.04023484,28.164389,253.18294,8.0,627.0
91,9,1.0,0.04029116,28.203812,281.38675,27.0,654.0
91,10,4.0,0.04015347,28.10743,309.49417,1.0,655.0
91,11,5.0,0.040464655,28.325258,337.81943,27.0,682.0
91,12,8.0,0.03903731,27.326117,365.14554,1.0,683.0
91,13,4.0,0.039207324,27.445127,392.59067,3.0,686.0
91,14,5.0,0.03945423,27.61796,420.20862,0.0,686.0
91,15,4.0,0.0390991,27.369371,447.578,1.0,687.0
91,16,5.0,0.03970789,27.795525,475.37354,2.0,689.0
91,17,4.0,0.03963988,27.747915,503.12146,1.0,690.0
91,18,5.0,0.040089138,28.062397,531.18384,1.0,691.0
91,19,4.0,0.0398097,27.86679,559.05066,1.0,692.0
91,20,5.0,0.040212177,28.148523,587.19916,0.0,692.0
91,21,4.0,0.040075507,28.052855,615.252,1.0,693.0
91,22,8.0,0.039979164,27.985415,643.2374,1.0,694.0
91,23,4.0,0.040428754,28.300127,671.53754,6.0,700.0
91,24,5.0,0.040660568,28.462397,699.99994,-700.0,0.0
92,1,10.0,0.043058325,19.117897,38.30505,-720.0,0.0
92,2,11.0,0.043332376,19.239574,57.544624,30.0,30.0
92,3,13.0,0.043729458,19.41588,76.9605,4.0,34.0
92,4,4.0,0.044085026,19.573751,96.534256,9.0,43.0
92,5,5.0,0.04440983,19.717964,116.25222,6.0,49.0
92,6,1.0,0.04403171,19.55008,135.8023,12.0,61.0
92,7,5.0,0.043866817,19.476866,155.27917,23.0,84.0
92,8,5.0,0.043751635,19.425726,174.7049,43.0,127.0
92,9,9.0,0.04356433,19.342564,194.04745,96.0,223.0
92,10,1.0,0.043937612,19.5083,213.55576,1.0,224.0
92,11,1.0,0.043788508,19.442097,232.99785,163.0,387.0
92,12,4.0,0.043082833,19.128778,252.12663,1.0,388.0
92,13,5.0,0.043106813,19.139425,271.26605,13.0,401.0
92,14,5.0,0.04286406,19.031641,290.2977,26.0,427.0
92,15,1.0,0.042617083,18.921986,309.2197,4.0,431.0
92,16,4.0,0.042761993,18.986324,328.20602,3.0,434.0
92,17,5.0,0.043395616,19.267654,347.4737,0.0,434.0
92,18,4.0,0.043206666,19.18376,366.65744,2.0,436.0
92,19,5.0,0.043604888,19.36057,386.018,2.0,438.0
92,20,8.0,0.042941675,19.066103,405.0841,0.0,438.0
92,21,4.0,0.0435476,19.335135,424.41925,6.0,444.0
92,22,5.0,0.04410087,19.580786,444.00003,-444.0,0.0
93,1,10.0,0.04958191,31.980333,64.076515,-471.0,0.0
93,2,11.0,0.049897477,32.183872,96.26039,31.0,31.0
93,3,4.0,0.050443765,32.53623,128.79662,9.0,40.0
93,4,1.0,0.051086407,32.950733,161.74734,1.0,41.0
93,5,5.0,0.051139843,32.9852,194.73254,16.0,57.0
93,6,5.0,0.05084684,32.79621,227.52875,98.0,155.0
93,7,13.0,0.049994584,32.246506,259.77527,4.0,159.0
93,8,5.0,0.05037168,32.489735,292.265,0.0,159.0
93,9,4.0,0.050108276,32.31984,324.58484,1.0,160.0
93,10,5.0,0.050693147,32.69708,357.28192,101.0,261.0
93,11,9.0,0.05016091,32.353786,389.6357,304.0,565.0
93,12,1.0,0.049866796,32.16408,421.7998,65.0,630.0
93,13,4.0,0.049067065,31.648256,453.44806,7.0,637.0
93,14,5.0,0.049374674,31.846664,485.29474,0.0,637.0
93,15,4.0,0.048933763,31.562277,516.857,1.0,638.0
93,16,5.0,0.049691454,32.050987,548.90796,1.0,639.0
93,17,8.0,0.04896513,31.582508,580.4905,0.0,639.0
93,18,4.0,0.049778353,32.107037,612.59753,6.0,645.0
93,19,5.0,0.050236437,32.402504,645.00006,-645.0,0.0
94,1,10.0,0.020525657,34.44205,69.008865,-696.0,0.0
94,2,11.0,0.020656293,34.66126,103.67012,18.0,18.0
94,3,4.0,0.020882443,35.040737,138.71086,2.0,20.0
94,4,13.0,0.021022275,35.27538,173.98624,7.0,27.0
94,5,5.0,0.021168157,35.52017,209.50641,14.0,41.0
94,6,1.0,0.020987865,35.217636,244.72404,141.0,182.0
94,7,5.0,0.020909674,35.086433,279.8105,32.0,214.0
94,8,5.0,0.02085508,34.994823,314.8053,0.0,214.0
94,9,4.0,0.02074549,34.810932,349.61624,1.0,215.0
94,10,5.0,0.020987593,35.217182,384.83344,16.0,231.0
94,11,4.0,0.020763481,34.84112,419.67456,8.0,239.0
94,12,5.0,0.020806627,34.91352,454.58807,1.0,240.0
94,13,4.0,0.02033153,34.116306,488.70438,5.0,245.0
94,14,5.0,0.020452764,34.319736,523.0241,43.0,288.0
94,15,4.0,0.020272098,34.016582,557.0407,6.0,294.0
94,16,5.0,0.02058356,34.539215,591.57996,0.0,294.0
94,17,4.0,0.020548847,34.480965,626.0609,7.0,301.0
94,18,5.0,0.020776503,34.862972,660.9239,237.0,538.0
94,19,5.0,0.020797316,34.897896,695.8218,276.0,814.0
94,20,1.0,0.020752665,34.82297,730.6448,67.0,881.0
94,21,4.0,0.020762755,34.8399,765.4847,0.0,881.0
94,22,5.0,0.021025414,35.280643,800.7653,12.0,893.0
94,23,5.0,0.021090655,35.390118,836.15546,0.0,893.0
94,24,4.0,0.0208903,35.05392,871.20935,1.0,894.0
94,25,5.0,0.020937743,35.133533,906.3429,561.0,1455.0
94,26,1.0,0.02090961,35.086323,941.4292,62.0,1517.0
94,27,4.0,0.020789322,34.884483,976.31366,4.0,1521.0
94,28,5.0,0.021039043,35.303513,1011.6172,1.0,1522.0
94,29,4.0,0.020961663,35.17367,1046.7909,5.0,1527.0
94,30,5.0,0.021039188,35.303757,1082.0946,0.0,1527.0
94,31,4.0,0.020728603,34.782597,1116.8772,1.0,1528.0
94,32,5.0,0.020715866,34.761223,1151.6384,1.0,1529.0
94,33,8.0,0.020322662,34.101425,1185.7399,1.0,1530.0
94,34,4.0,0.020669429,34.6833,1220.4232,6.0,1536.0
94,35,5.0,0.021038862,35.30321,1255.7264,1.0,1537.0
94,36,4.0,0.021021647,35.274323,1291.0007,10.0,1547.0
94,37,5.0,0.021162424,35.510548,1326.5112,13.0,1560.0
94,38,4.0,0.020838143,34.966404,1361.4777,5.0,1565.0
94,39,5.0,0.020877017,35.031635,1396.5093,0.0,1565.0
94,40,4.0,0.020770205,34.852406,1431.3617,4.0,1569.0
94,41,5.0,0.02101312,35.260017,1466.6217,0.0,1569.0
94,42,4.0,0.021003993,35.2447,1501.8665,2.0,1571.0
94,43,5.0,0.02115914,35.50504,1537.3715,1.0,1572.0
94,44,8.0,0.020738931,34.799927,1572.1714,0.0,1572.0
