Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
9,21,4.0,0.04355823,20.515926,450.22488,6.0,471.0,0.0,295.5841,0.0657477,8.515926,-154.64077355468748
9,22,5.0,0.04410856,20.775131,471.0,-471.0,0.0,0.0,295.5841,0.0657477,20.775130999999988,175.4158935546875
10,1,10.0,0.33222735,0.0,0.0,-492.0,0.0,0.0,0.0,0.1375551,0.0,0.0
10,2,11.0,0.33434182,0.0,0.0,0.0,0.0,0.0,0.0,0.1375551,0.0,0.0
11,1,10.0,0.036624923,9.742229,19.51975,-19.0,0.0,20.709112,20.709112,0.05328376,-10.966883167358397,-1.1893621673584
11,2,11.0,0.036858026,9.8042345,29.323986,41.0,41.0,20.728506,41.43762,0.05328376,10.924271588256836,11.238395744384764
11,3,4.0,0.037261557,9.911574,39.23556,0.0,41.0,20.727224,62.16484,0.05328376,-10.815650349975586,-19.400400698242187
11,4,13.0,0.037511066,9.977943,49.213505,7.0,48.0,20.727343,82.89218,0.05328376,-10.74939960559082,-33.67867639648438
11,5,5.0,0.03777137,10.047185,59.26069,5.0,53.0,20.72724,103.61942,0.05328376,-10.680054608764648,-44.35873291259766
11,6,9.0,0.037365433,9.939205,69.19989,20.0,73.0,20.727518,124.34694,0.05328376,9.333276918334962,-47.54682908691406
11,7,1.0,0.03717589,9.888786,79.08868,5.0,78.0,20.727152,145.0741,0.05328376,-10.83836587072754,-65.9854166796875
11,8,5.0,0.03720522,9.896588,88.98527,5.0,83.0,20.727034,165.80113,0.05328376,-10.830445615112305,-76.81586220214844
11,9,5.0,0.037277523,9.915821,98.90109,78.0,161.0,20.724356,186.52548,0.05328376,10.808534697631842,36.57342782226563
11,10,5.0,0.037429098,9.9561405,108.85723,0.0,161.0,20.725426,207.25092,0.05328376,-10.769285220214844,5.891854472656249
11,11,4.0,0.037028052,9.849462,118.706696,1.0,162.0,20.706305,227.95721,0.05328376,-10.856842550170898,-22.663910355468744
11,12,5.0,0.037106615,9.870359,128.57706,40.0,202.0,20.707338,248.66455,0.05328376,10.836979333129882,26.75838921875001
11,13,1.0,0.036399264,9.682204,138.25926,0.0,202.0,20.669376,269.33392,0.05328376,-10.987172373291015,-3.593183339843762
11,14,4.0,0.036057394,9.591267,147.85052,2.0,204.0,20.357206,289.69113,0.05328376,-10.765939344604492,-29.541651591796864
11,15,5.0,0.036525723,9.715842,157.56636,0.0,204.0,18.239248,307.9304,0.05328376,-8.523406275756836,-57.49674940429688
11,16,4.0,0.036396433,9.681451,167.24782,6.0,210.0,10.720327,318.65073,0.05328376,-1.0388763773193368,-65.89854631835937
11,17,5.0,0.03692823,9.822909,177.07072,9.0,219.0,1.2016176,319.85236,0.05328376,-6.97547340146637,-58.923075957031244
11,18,4.0,0.03676614,9.779794,186.85052,33.0,252.0,1.7545176,321.60687,0.05328376,-8.025276444763186,-4.457392558593739
11,19,5.0,0.037100207,9.868655,196.71918,0.0,252.0,0.0,321.60687,0.05328376,9.868655,-14.326052558593744
11,20,4.0,0.036862686,9.805474,206.52466,3.0,255.0,0.0,321.60687,0.05328376,3.8054740000000002,-18.13153255859376
11,21,5.0,0.037329562,9.929664,216.45432,0.0,255.0,0.0,321.60687,0.05328376,9.929664,-28.061192558593746
11,22,4.0,0.0372603,9.911241,226.36555,2.0,257.0,0.0,321.60687,0.05328376,5.911241,-33.97242255859376
11,23,5.0,0.03763657,10.011328,236.37688,2.0,259.0,0.0,321.60687,0.05328376,6.011328000000001,-39.98375255859375
11,24,8.0,0.037021752,9.847786,246.22467,1.0,260.0,0.0,321.60687,0.05328376,7.847785999999999,-47.83154255859375
11,25,4.0,0.037081916,9.86379,256.08847,6.0,266.0,0.0,321.60687,0.05328376,-2.13621,-45.69534255859372
11,26,5.0,0.03726146,9.911549,266.00003,-266.0,0.0,0.0,321.60687,0.05328376,9.91154899999998,-55.60684255859377
12,1,10.0,0.03660365,42.899475,85.95436,-287.0,0.0,20.539396,20.539396,0.06474141,22.360078713989253,65.41496371398925
12,2,11.0,0.036836613,43.172512,129.12688,33.0,33.0,20.72189,41.261284,0.06474141,-2.105598504150393,87.86559612548828
12,3,4.0,0.03723991,43.645172,172.77205,0.0,33.0,20.723757,61.98504,0.06474141,22.92141520983887,110.78701124267579
12,4,13.0,0.037489273,43.937428,216.70947,9.0,42.0,20.723436,82.70847,0.06474141,23.213991644409177,134.0009967944336
12,5,5.0,0.03774943,44.24233,260.9518,59.0,101.0,20.723196,103.43167,0.06474141,-23.519133970336917,157.52012885742187
12,6,1.0,0.03742791,43.86551,304.81732,13.0,114.0,20.722971,124.15464,0.06474141,23.142539037475586,180.6626798022461
12,7,5.0,0.03728847,43.702084,348.5194,57.0,171.0,20.723146,144.87779,0.06474141,-22.978937561401366,151.39719235839846
12,8,4.0,0.03688293,43.226795,391.74622,2.0,173.0,20.723265,165.60106,0.06474141,22.503530305786136,211.34727895996093
12,9,5.0,0.037278894,43.690865,435.43707,10.0,183.0,20.723135,186.32419,0.06474141,22.967730005493166,249.11288176757813
12,10,5.0,0.03742744,43.86496,479.30203,9.0,192.0,20.72286,207.04704,0.06474141,23.142099663696293,272.2549871533203
12,11,5.0,0.037401423,43.83447,523.1365,883.0,1075.0,20.7176,227.76465,0.06474141,-23.116870131225596,-295.37185156249996
12,12,5.0,0.037089232,43.468582,566.60504,43.0,1118.0,20.69875,248.4634,0.06474141,-21.832668457763674,-318.14164583496097
12,13,5.0,0.03666167,42.967476,609.5725,0.0,1118.0,20.677048,269.14044,0.06474141,22.29042827050781,-340.43205810546874
12,14,4.0,0.036056116,42.257767,651.83026,1.0,1119.0,20.651518,289.79196,0.06474141,21.60624913195801,-362.0382983300781
12,15,5.0,0.03651551,42.79618,694.62646,13.0,1132.0,20.610258,310.40222,0.06474141,22.185921897583007,-384.22423832031245
12,16,1.0,0.036543075,42.828484,737.45496,6.0,1138.0,20.532822,330.93506,0.06474141,22.295662344726566,-406.51990140625
12,17,4.0,0.03662275,42.921864,780.37683,6.0,1144.0,20.388906,351.32397,0.06474141,22.532957521118163,-429.05285539062504
12,18,5.0,0.037030697,43.39998,823.7768,0.0,1144.0,20.091156,371.41513,0.06474141,23.308823994140624,-452.3616693847656
12,19,4.0,0.036780108,43.106285,866.88306,2.0,1146.0,19.475206,390.89035,0.06474141,23.63107862487793,-475.9927096582031
12,20,5.0,0.03714512,43.53408,910.4171,0.0,1146.0,18.107073,408.99744,0.06474141,25.427007169799808,-501.4196634765625
12,21,4.0,0.037021972,43.38975,953.8069,2.0,1148.0,15.117926,424.11536,0.06474141,28.2718243560791,-529.6915435546875
12,22,5.0,0.037488695,43.936752,997.74365,1.0,1149.0,9.311287,433.42664,0.06474141,34.62546507373047,-564.3170142578125
12,23,8.0,0.037076376,43.453514,1041.1971,0.0,1149.0,1.9659078,435.39255,0.06474141,41.48760618788147,-605.8045523925782
12,24,4.0,0.037257195,43.665432,1084.8625,6.0,1155.0,0.0,435.39255,0.06474141,31.665432000000003,-649.4699523925781
12,25,5.0,0.037342586,43.76551,1128.628,17.0,1172.0,0.0,435.39255,0.06474141,9.765509999999999,-693.235452392578
12,26,9.0,0.037006672,43.37182,1171.9999,-1172.0,0.0,0.0,435.39255,0.06474141,43.37182000000007,736.6073523925782
13,1,10.0,0.041230433,84.3987,169.10312,-1201.0,0.0,15.877964,15.877964,0.052419636,68.52073598022457,153.2251559802246
13,2,11.0,0.041492846,84.93585,254.03897,35.0,35.0,20.714832,36.592796,0.052419636,35.650682305908205,217.4461736743164
13,3,4.0,0.041947115,85.865746,339.90472,0.0,35.0,20.718138,57.310936,0.052419636,65.14760825891113,282.5937840258789
13,4,13.0,0.042228006,86.44073,426.34546,11.0,46.0,20.71757,78.0285,0.052419636,65.72316064880371,348.31695658203125
13,5,5.0,0.04252104,87.04057,513.38605,11.0,57.0,20.717152,98.74565,0.052419636,66.3234183581543,414.64039875488277
13,6,1.0,0.042158883,86.29923,599.6853,5.0,62.0,20.716991,119.46265,0.052419636,65.58223857543945,480.222653515625
13,7,5.0,0.042001817,85.97772,685.663,1663.0,1725.0,20.710781,140.17343,0.052419636,-65.26693890258798,-545.4895686035156
13,8,4.0,0.041545015,85.04265,770.7057,2.0,1727.0,20.70503,160.87846,0.052419636,64.33761955871582,-609.8272362548828
13,9,5.0,0.041991033,85.95564,856.6613,8.0,1735.0,20.692997,181.57146,0.052419636,65.26264302124024,-675.0898430908203
13,10,5.0,0.04215835,86.29814,942.9595,258.0,1993.0,20.698313,202.26978,0.052419636,-65.59982724060058,-740.6897246093749
13,11,1.0,0.04196207,85.896355,1028.8558,4.0,1997.0,20.672453,222.94223,0.052419636,65.22390207336426,-805.9135697753907
13,12,4.0,0.041284267,84.508896,1113.3647,7.0,2004.0,20.630726,243.57295,0.052419636,63.87817013940429,-869.7917477294923
13,13,5.0,0.041302156,84.54551,1197.9103,0.0,2004.0,20.531652,264.1046,0.052419636,64.01385754943847,-933.8056857421875
13,14,4.0,0.040609267,83.12717,1281.0375,2.0,2006.0,20.295439,284.40005,0.052419636,62.831731233520514,-996.6374450683593
13,15,5.0,0.04113475,84.20283,1365.2404,0.0,2006.0,19.710953,304.11102,0.052419636,64.49187724121094,-1061.1293770507812
13,16,4.0,0.04099221,83.91106,1449.1514,1.0,2007.0,18.187006,322.29803,0.052419636,65.7240540032959,-1126.8533653320312
13,17,5.0,0.041587662,85.129944,1534.2812,0.0,2007.0,14.150089,336.44812,0.052419636,70.97985473608398,-1197.8330798828124
13,18,4.0,0.04140407,84.75413,1619.0354,1.0,2008.0,6.166201,342.61432,0.052419636,78.58792888534546,-1276.4210811523437
13,19,5.0,0.041777134,85.51779,1704.5532,1.0,2009.0,0.0,342.61432,0.052419636,83.51779,-1361.9388811523438
13,20,8.0,0.04114657,84.22703,1788.7803,0.0,2009.0,0.0,342.61432,0.052419636,84.22703,-1446.1659811523436
13,21,4.0,0.04171819,85.39713,1874.1774,6.0,2015.0,0.0,342.61432,0.052419636,73.39713,-1531.5630811523438
13,22,5.0,0.042246137,86.477844,1960.6553,32.0,2047.0,0.0,342.61432,0.052419636,22.477844000000005,-1618.0409811523436
13,23,9.0,0.042181175,86.344864,2047.0001,-2047.0,0.0,0.0,342.61432,0.052419636,86.34486400000014,1704.3857811523437
14,1,10.0,0.034073483,11.959792,23.96291,-2070.0,0.0,0.0,0.0,0.057153642,11.959792000000107,23.96291
14,2,11.0,0.034290347,12.035912,35.99882,28.0,28.0,20.693449,20.693449,0.057153642,8.657537020385742,0.6922690203857442
14,3,4.0,0.034665763,12.167683,48.166504,1.0,29.0,20.72477,41.41822,0.057153642,-8.557086592285156,6.748283479980472
14,4,13.0,0.034897894,12.249161,60.415665,10.0,39.0,20.725546,62.14377,0.057153642,-8.47638488317871,-1.728103310546878
14,5,5.0,0.035140064,12.334163,72.749825,2.0,41.0,20.725405,82.86917,0.057153642,-8.391241739379883,-10.119346142578124
14,6,9.0,0.034762405,12.201604,84.95143,27.0,68.0,20.72558,103.59475,0.057153642,8.523976215454102,-18.64331945068359
14,7,1.0,0.034586065,12.1397085,97.09114,11.0,79.0,20.72568,124.32043,0.057153642,-8.585970897583008,-27.229286940917973
14,8,5.0,0.03461335,12.149285,109.240425,12.0,91.0,20.725735,145.04616,0.057153642,-8.576449710693359,-35.80573283691406
14,9,5.0,0.03468062,12.172897,121.41332,77.0,168.0,20.725111,165.77127,0.057153642,8.552214007690424,44.357950751953126
14,10,4.0,0.03454709,12.126029,133.53935,1.0,169.0,20.720217,186.49149,0.057153642,-8.594187751098632,17.969164404296862
14,11,5.0,0.034814678,12.219952,145.75931,11.0,180.0,20.712973,207.20445,0.057153642,-8.493020640991212,7.036237485351563
14,12,5.0,0.034520317,12.1166315,157.87595,45.0,225.0,20.702917,227.90736,0.057153642,8.586285598999027,64.21668610839845
14,13,5.0,0.034118615,11.975634,169.85158,81.0,306.0,20.685696,248.59306,0.057153642,8.71006164819336,78.74148335449217
14,14,5.0,0.03392881,11.909013,181.76059,0.0,306.0,20.558954,269.152,0.057153642,-8.649941238891602,87.39141805664062
14,15,1.0,0.033747412,11.845342,193.60593,3.0,309.0,20.109964,289.26196,0.057153642,-8.264622370727539,95.656032890625
14,16,5.0,0.034132563,11.98053,205.58646,1.0,310.0,18.462294,307.72424,0.057153642,-6.48176362487793,102.13778316406251
14,17,5.0,0.03433615,12.051989,217.63844,1.0,311.0,13.600584,321.32483,0.057153642,-1.5485950301513665,83.0367308984375
14,18,5.0,0.034450416,12.092095,229.73055,1.0,312.0,4.968133,326.29297,0.057153642,7.123962027282715,67.97648125
14,19,4.0,0.034219183,12.010933,241.74149,4.0,316.0,0.0,326.29297,0.057153642,4.010933,63.96554125
14,20,8.0,0.03398078,11.927254,253.66873,1.0,317.0,0.0,326.29297,0.057153642,9.927254,54.03830124999999
14,21,5.0,0.034709267,12.182953,265.85168,0.0,317.0,0.0,326.29297,0.057153642,12.182953,41.85535125000001
14,22,4.0,0.034647953,12.161431,278.01312,2.0,319.0,0.0,326.29297,0.057153642,8.161431,33.693911249999985
14,23,5.0,0.034995608,12.283459,290.29657,0.0,319.0,0.0,326.29297,0.057153642,12.283459,21.410461250000026
14,24,4.0,0.034666147,12.167818,302.4644,2.0,321.0,0.0,326.29297,0.057153642,8.167818,13.242631249999988
14,25,5.0,0.034747545,12.196388,314.66077,23.0,344.0,0.0,326.29297,0.057153642,-12.196388,11.632198749999986
14,26,8.0,0.034094855,11.967294,326.62805,1.0,345.0,0.0,326.29297,0.057153642,9.967294,-0.33508124999997335
14,27,4.0,0.034508884,12.112618,338.74066,6.0,351.0,0.0,326.29297,0.057153642,0.11261799999999944,-12.447691249999991
14,28,5.0,0.034926817,12.259313,350.99997,-351.0,0.0,0.0,326.29297,0.057153642,12.25931300000002,24.70700125000002
15,1,10.0,0.058312196,7.813834,15.655973,-377.0,0.0,0.0,0.0,0.07580228,7.813833999999986,15.655973
15,2,11.0,0.05868333,7.863566,23.519539,12.0,12.0,20.445995,20.445995,0.07580228,-4.3095613308105465,3.073543669189455
15,3,4.0,0.059325803,7.9496574,31.469196,11.0,23.0,20.698595,41.144592,0.07580228,-6.648252446997071,-9.67539628515625
15,4,5.0,0.06010195,8.053661,39.522858,1.0,24.0,20.702404,61.846996,0.07580228,-12.648743022216797,-22.324138307373047
15,5,1.0,0.060030468,8.044083,47.56694,6.0,30.0,20.702772,82.54977,0.07580228,-12.65868914050293,-34.98282654052734
15,6,5.0,0.05979954,8.013139,55.58008,60.0,90.0,20.701118,103.250885,0.07580228,12.687979469238279,21.169034990234373
15,7,4.0,0.05890414,7.893155,63.473232,0.0,90.0,20.641453,123.892334,0.07580228,-12.74829778930664,-7.365565984375003
15,8,5.0,0.059282735,7.9438863,71.41712,8.0,98.0,20.268072,144.1604,0.07580228,-12.211958428295898,-19.577520390624997
15,9,5.0,0.059388325,7.9580355,79.37516,13.0,111.0,15.270219,159.43062,0.07580228,2.771745650817871,-16.805778286132806
15,10,4.0,0.059165247,7.928143,87.30331,10.0,121.0,0.0,159.43062,0.07580228,-7.928143,-4.733928286132809
15,11,5.0,0.059606325,7.9872475,95.29056,1.0,122.0,0.0,159.43062,0.07580228,5.9872475,-10.721178286132812
15,12,8.0,0.057556313,7.712546,103.003105,0.0,122.0,0.0,159.43062,0.07580228,7.712546,-18.433723286132818
15,13,4.0,0.05779243,7.7441854,110.74729,6.0,128.0,0.0,159.43062,0.07580228,-4.2558146,-14.17790828613282
15,14,5.0,0.058136113,7.7902393,118.53753,3.0,131.0,0.0,159.43062,0.07580228,1.7902392999999996,-15.968148286132816
15,15,13.0,0.057432156,7.695909,126.23344,3.0,134.0,0.0,159.43062,0.07580228,1.6959090000000003,-17.664058286132814
15,16,9.0,0.057959516,7.766575,134.00002,-134.0,0.0,0.0,159.43062,0.07580228,7.766574999999989,-25.430598286132806
16,1,10.0,0.036618583,7.213861,14.453854,-169.0,0.0,0.0,0.0,0.048210304,7.2138610000000085,14.453854
16,2,11.0,0.036851645,7.259774,21.713627,12.0,12.0,20.706045,20.706045,0.048210304,-3.965819150756836,1.007581849243163
16,3,4.0,0.0372551,7.339255,29.052881,1.0,13.0,20.720156,41.4262,0.048210304,-13.380900715942383,-12.37331986669922
16,4,13.0,0.037504565,7.388399,36.44128,9.0,22.0,20.720654,62.146854,0.048210304,-10.109052533935547,-25.705574400634767
16,5,5.0,0.03776483,7.439671,43.88095,28.0,50.0,20.720655,82.86751,0.048210304,13.280984441284179,-26.74845793457031
16,6,9.0,0.03735896,7.359715,51.240665,16.0,66.0,20.720457,103.58797,0.048210304,3.9198279229736332,-22.828631918945312
16,7,5.0,0.037294097,7.346937,58.5876,7.0,73.0,20.720245,124.30821,0.048210304,-13.373308361328125,-36.89581228027344
16,8,5.0,0.037199263,7.3282547,65.915855,69.0,142.0,20.715021,145.02324,0.048210304,13.38676643342285,73.06090586425782
16,9,5.0,0.03727001,7.3421917,73.25805,17.0,159.0,20.705341,165.72858,0.048210304,5.952466960888671,79.01337333984375
16,10,5.0,0.03741909,7.3715606,80.62961,0.0,159.0,20.701185,186.42976,0.048210304,-13.329624626440431,50.94062620605469
16,11,4.0,0.037025068,7.293938,87.923546,1.0,160.0,20.70274,207.1325,0.048210304,-13.408801715576171,24.94394667578125
16,12,5.0,0.03710092,7.308881,95.23243,5.0,165.0,20.682367,227.81488,0.048210304,-13.373486324829102,6.952689628906256
16,13,1.0,0.036406152,7.172012,102.40444,0.0,165.0,20.580832,248.3957,0.048210304,-13.408819527709962,-20.800146176757806
16,14,4.0,0.036062274,7.104268,109.50871,3.0,168.0,20.293442,268.68915,0.048210304,-13.189173772460936,-42.197857949218744
16,15,5.0,0.03652571,7.195565,116.70428,0.0,168.0,19.306112,287.99527,0.048210304,-12.11054728942871,-68.69954977539062
16,16,4.0,0.03639966,7.170733,123.87501,2.0,170.0,16.601246,304.59653,0.048210304,-9.430512880126953,-88.47153709960938
16,17,5.0,0.036926143,7.2744503,131.14946,0.0,170.0,8.938589,313.53513,0.048210304,-1.6641387960693361,-104.68458573242188
16,18,4.0,0.036763117,7.242334,138.3918,1.0,171.0,0.0,313.53513,0.048210304,5.242334,-109.92692573242186
16,19,5.0,0.037094057,7.307529,145.69933,14.0,185.0,0.0,313.53513,0.048210304,-7.307529,-89.23445573242188
16,20,4.0,0.036858026,7.261031,152.96036,2.0,187.0,0.0,313.53513,0.048210304,3.261031,-92.49548573242188
16,21,5.0,0.03732352,7.352733,160.3131,0.0,187.0,0.0,313.53513,0.048210304,7.352733,-99.84822573242187
16,22,4.0,0.03725337,7.3389134,167.65201,3.0,190.0,0.0,313.53513,0.048210304,1.3389134,-101.18713573242186
16,23,5.0,0.037628576,7.4128294,175.06483,0.0,190.0,0.0,313.53513,0.048210304,7.4128294,-108.59995573242188
16,24,8.0,0.037016056,7.292163,182.357,1.0,191.0,0.0,313.53513,0.048210304,5.292163,-113.89212573242187
16,25,4.0,0.037075385,7.303851,189.66084,6.0,197.0,0.0,313.53513,0.048210304,-4.696149,-109.19596573242188
16,26,5.0,0.037254587,7.339154,197.0,-197.0,0.0,0.0,313.53513,0.048210304,7.339154000000008,-116.53512573242188
17,1,10.0,0.02992974,8.919063,17.870434,-215.0,0.0,0.3707344,0.3707344,0.053415906,8.548328606403345,17.49969960640335
17,2,11.0,0.030120233,8.975829,26.846264,22.0,22.0,20.710894,21.081629,0.053415906,11.735064630981446,3.927892799438478
17,3,4.0,0.030449992,9.074098,35.92036,1.0,23.0,20.725157,41.806786,0.053415906,-11.651058784057618,-5.8864255834960915
17,4,13.0,0.03065389,9.134859,45.05522,7.0,30.0,20.725813,62.5326,0.053415906,-11.590953911987304,-17.477380402832033
17,5,5.0,0.030866612,9.198251,54.25347,8.0,38.0,20.72566,83.25826,0.053415906,-11.527409324096679,-29.004792634277344
17,6,9.0,0.03053488,9.099394,63.352867,44.0,82.0,20.725897,103.98416,0.053415906,11.626502835327145,-3.3370283769531284
17,7,1.0,0.030379988,9.053237,72.406105,3.0,85.0,20.7253,124.70946,0.053415906,-11.672062835205079,-27.115562397460934
17,8,5.0,0.030403953,9.060378,81.466484,14.0,99.0,20.725683,145.43513,0.053415906,-1.7860612122802735,-28.901618887695307
17,9,1.0,0.03044398,9.072306,90.53879,3.0,102.0,20.725185,166.16032,0.053415906,-11.65287939428711,-52.69911409667969
17,10,1.0,0.030535555,9.099595,99.63838,13.0,115.0,20.725145,186.88547,0.053415906,-3.824740339965821,-56.52384752929687
17,11,1.0,0.030429719,9.068056,108.706436,75.0,190.0,20.722567,207.60803,0.053415906,11.65451060461426,63.6855317734375
17,12,5.0,0.03030436,9.030699,117.73714,8.0,198.0,20.718634,228.32666,0.053415906,-11.687934651733398,49.93619984375
17,13,5.0,0.029946117,8.923943,126.66108,19.0,217.0,20.706701,249.03336,0.053415906,8.369355721313477,58.30556428710938
17,14,4.0,0.029440137,8.773161,135.43423,1.0,218.0,20.686653,269.72,0.053415906,-11.913492137207031,30.84576877929686
17,15,5.0,0.029827118,8.888481,144.32272,11.0,229.0,20.671675,290.39166,0.053415906,-7.560155728393555,23.285617402343746
17,16,5.0,0.02997048,8.931203,153.25392,0.0,229.0,20.415184,310.80685,0.053415906,-11.483981020996094,-6.060774248046869
17,17,4.0,0.029921988,8.916753,162.17067,1.0,230.0,19.179014,329.98587,0.053415906,-10.262261205932617,-32.156540361328126
17,18,5.0,0.030265315,9.019064,171.18973,24.0,254.0,19.7168,349.70267,0.053415906,10.697736689697265,-12.892397236328122
17,19,1.0,0.030202152,9.000241,180.18997,27.0,281.0,18.966768,368.66943,0.053415906,9.966527264770505,13.140596406250012
17,20,4.0,0.030102316,8.97049,189.16046,5.0,286.0,13.119695,381.78912,0.053415906,-4.149204709777832,1.0504164648437495
17,21,5.0,0.030485906,9.0848,198.24525,0.0,286.0,4.4940414,386.28317,0.053415906,4.590758557128906,-12.528422607421874
17,22,4.0,0.030432148,9.06878,207.31404,2.0,288.0,0.0,386.28317,0.053415906,5.06878,-17.59721260742188
17,23,5.0,0.03074059,9.160696,216.47473,0.0,288.0,0.0,386.28317,0.053415906,9.160696,-26.75790260742187
17,24,4.0,0.030449936,9.074081,225.54881,1.0,289.0,0.0,386.28317,0.053415906,7.074081,-33.83198260742188
17,25,5.0,0.03052149,9.095404,234.64421,0.0,289.0,0.0,386.28317,0.053415906,9.095404,-42.92738260742186
17,26,4.0,0.030206945,9.00167,243.64587,1.0,290.0,0.0,386.28317,0.053415906,7.001670000000001,-49.92904260742188
17,27,5.0,0.030517688,9.094271,252.74014,0.0,290.0,0.0,386.28317,0.053415906,9.094271,-59.02331260742187
17,28,4.0,0.030476572,9.082019,261.82217,1.0,291.0,0.0,386.28317,0.053415906,7.082019000000001,-66.1053426074219
17,29,5.0,0.030763406,9.167495,270.98965,1.0,292.0,0.0,386.28317,0.053415906,7.167495000000001,-73.27282260742186
17,30,8.0,0.030213704,9.003684,279.99335,0.0,292.0,0.0,386.28317,0.053415906,9.003684,-82.2765226074219
