Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
19,18,2.0,0.05231981,9.208286,166.78186,16.0,176.0
19,19,Unknown_18,0.052375745,9.218131,175.99998,-176.0,0.0
20,1,10.0,0.045368753,7.259001,7.259001,176.0,176.0
20,2,11.0,0.045542073,7.2867317,14.5457325,-176.0,0.0
20,3,6.0,0.045817733,7.3308372,21.87657,4.0,4.0
20,4,4.0,0.045659326,7.3054924,29.182062,10.0,14.0
20,5,5.0,0.045537867,7.2860584,36.46812,7.0,21.0
20,6,1.0,0.045450307,7.272049,43.74017,1.0,22.0
20,7,5.0,0.045255207,7.2408333,50.981003,9.0,31.0
20,8,5.0,0.045435745,7.269719,58.25072,8.0,39.0
20,9,5.0,0.045549143,7.287863,65.53858,7.0,46.0
20,10,4.0,0.045686208,7.3097935,72.84837,38.0,84.0
20,11,5.0,0.045835394,7.333663,80.18204,1.0,85.0
20,12,5.0,0.04572693,7.3163085,87.498344,11.0,96.0
20,13,4.0,0.045596182,7.295389,94.79373,1.0,97.0
20,14,5.0,0.04554425,7.2870803,102.08081,0.0,97.0
20,15,1.0,0.045606118,7.296979,109.37779,26.0,123.0
20,16,4.0,0.04554019,7.2864304,116.66422,3.0,126.0
20,17,5.0,0.045910113,7.3456182,124.00984,7.0,133.0
20,18,7.0,0.045838706,7.334193,131.34404,1.0,134.0
20,19,13.0,0.044781595,7.1650553,138.5091,10.0,144.0
20,20,9.0,0.044654295,7.144687,145.65378,0.0,144.0
20,21,2.0,0.04474653,7.159445,152.81322,16.0,160.0
20,22,Unknown_21,0.044917297,7.1867676,159.99998,-160.0,0.0
21,1,10.0,0.04755458,10.6522255,10.6522255,160.0,160.0
21,2,11.0,0.047736254,10.692921,21.345146,-160.0,0.0
21,3,6.0,0.048025195,10.757644,32.10279,15.0,15.0
21,4,4.0,0.047859155,10.72045,42.823242,4.0,19.0
21,5,5.0,0.047731843,10.691933,53.515175,7.0,26.0
21,6,1.0,0.047640063,10.671374,64.18655,2.0,28.0
21,7,5.0,0.047435567,10.6255665,74.81211,9.0,37.0
21,8,1.0,0.0476248,10.667955,85.480064,9.0,46.0
21,9,1.0,0.047606494,10.663855,96.14392,31.0,77.0
21,10,5.0,0.047778185,10.702313,106.84624,43.0,120.0
21,11,5.0,0.04799618,10.751144,117.59738,29.0,149.0
21,12,4.0,0.04793034,10.736397,128.33377,0.0,149.0
21,13,8.0,0.047820892,10.71188,139.04565,3.0,152.0
21,14,5.0,0.046969593,10.521189,149.56685,1.0,153.0
21,15,4.0,0.047838528,10.71583,160.28268,1.0,154.0
21,16,5.0,0.048031654,10.75909,171.04178,5.0,159.0
21,17,7.0,0.04810602,10.775748,181.81752,3.0,162.0
21,18,13.0,0.047092468,10.548713,192.36623,33.0,195.0
21,19,9.0,0.04701628,10.531647,202.89787,1.0,196.0
21,20,2.0,0.04704352,10.537748,213.43562,28.0,224.0
21,21,Unknown_20,0.04716243,10.564384,224.0,-224.0,0.0
22,1,10.0,0.049917143,8.585749,8.585749,224.0,224.0
22,2,11.0,0.050107844,8.618549,17.204298,-224.0,0.0
22,3,6.0,0.05041114,8.670716,25.875015,18.0,18.0
22,4,4.0,0.05023686,8.640739,34.515755,5.0,23.0
22,5,5.0,0.050103214,8.617753,43.133507,7.0,30.0
22,6,5.0,0.050006878,8.601183,51.734688,13.0,43.0
22,7,5.0,0.04994504,8.590548,60.325233,8.0,51.0
22,8,5.0,0.049960185,8.593152,68.91839,53.0,104.0
22,9,4.0,0.050087348,8.615024,77.53341,34.0,138.0
22,10,5.0,0.050320204,8.655075,86.188484,4.0,142.0
22,11,4.0,0.050353575,8.660815,94.8493,1.0,143.0
22,12,5.0,0.0503478,8.6598215,103.50912,2.0,145.0
22,13,8.0,0.050181013,8.631134,112.14025,2.0,147.0
22,14,4.0,0.049287487,8.4774475,120.6177,0.0,147.0
22,15,5.0,0.05022064,8.63795,129.25565,5.0,152.0
22,16,13.0,0.05037646,8.664751,137.9204,1.0,153.0
22,17,7.0,0.04949338,8.512861,146.43326,0.0,153.0
22,18,9.0,0.04943613,8.503015,154.93628,1.0,154.0
22,19,2.0,0.049569815,8.526009,163.46228,18.0,172.0
22,20,Unknown_19,0.04963782,8.537705,171.99998,-172.0,0.0
23,1,10.0,0.055485677,14.870161,14.870161,172.0,172.0
23,2,11.0,0.055697653,14.926971,29.797132,-172.0,0.0
23,3,6.0,0.05603478,15.017322,44.814453,6.0,6.0
23,4,4.0,0.055841055,14.965403,59.779854,6.0,12.0
23,5,5.0,0.0556925,14.9255905,74.705444,7.0,19.0
23,6,5.0,0.055585418,14.896892,89.60233,12.0,31.0
23,7,5.0,0.055516683,14.878471,104.480804,9.0,40.0
23,8,1.0,0.055533525,14.882984,119.363785,9.0,49.0
23,9,1.0,0.055513598,14.877645,134.24142,34.0,83.0
23,10,5.0,0.055714704,14.9315405,149.17296,80.0,163.0
23,11,1.0,0.05597013,14.999994,164.17296,3.0,166.0
23,12,4.0,0.055691104,14.925216,179.09818,48.0,214.0
23,13,5.0,0.055785816,14.950599,194.04877,6.0,220.0
23,14,7.0,0.05571287,14.931049,208.97981,8.0,228.0
23,15,13.0,0.054563563,14.623035,223.60284,18.0,246.0
23,16,9.0,0.05487144,14.705545,238.3084,1.0,247.0
23,17,2.0,0.05530687,14.822241,253.13063,21.0,268.0
23,18,Unknown_17,0.055482578,14.86933,267.99997,-268.0,0.0
24,1,10.0,0.04535582,14.377794,14.377794,268.0,268.0
24,2,11.0,0.04552909,14.432721,28.810516,-268.0,0.0
24,3,6.0,0.045804676,14.520082,43.330597,10.0,10.0
24,4,4.0,0.045646314,14.469881,57.800476,5.0,15.0
24,5,5.0,0.045524888,14.43139,72.231865,6.0,21.0
24,6,5.0,0.04543735,14.40364,86.635506,5.0,26.0
24,7,5.0,0.045381162,14.385828,101.02133,9.0,35.0
24,8,1.0,0.045394927,14.390192,115.41152,33.0,68.0
24,9,5.0,0.04537864,14.385029,129.79655,71.0,139.0
24,10,1.0,0.045669634,14.477274,144.27383,118.0,257.0
24,11,1.0,0.045603376,14.45627,158.7301,1.0,258.0
24,12,1.0,0.045521654,14.430365,173.16046,1.0,259.0
24,13,4.0,0.04539667,14.390744,187.55121,21.0,280.0
24,14,5.0,0.045537412,14.43536,201.98657,2.0,282.0
24,15,4.0,0.04560069,14.455419,216.44199,6.0,288.0
24,16,5.0,0.04578145,14.512719,230.95471,7.0,295.0
24,17,7.0,0.045854706,14.535942,245.49066,2.0,297.0
24,18,13.0,0.0448984,14.232792,259.72345,12.0,309.0
24,19,9.0,0.044824842,14.209475,273.93292,1.0,310.0
24,20,4.0,0.044852484,14.218238,288.15115,5.0,315.0
24,21,5.0,0.045527298,14.432154,302.5833,2.0,317.0
24,22,Unknown_21,0.045478497,14.416683,317.0,-317.0,0.0
25,1,10.0,0.043357093,43.313736,43.313736,333.0,333.0
25,2,11.0,0.04352273,43.479206,86.79294,-333.0,0.0
25,3,6.0,0.043786168,43.742382,130.53532,29.0,29.0
25,4,4.0,0.043634787,43.591152,174.12648,4.0,33.0
25,5,5.0,0.04351871,43.475193,217.60167,9.0,42.0
25,6,1.0,0.043435033,43.391598,260.99326,6.0,48.0
25,7,5.0,0.043248586,43.205338,304.1986,3.0,51.0
25,8,5.0,0.04342112,43.377697,347.5763,14.0,65.0
25,9,4.0,0.043529484,43.485954,391.06226,844.0,909.0
25,10,5.0,0.043734543,43.690807,434.75305,1.0,910.0
25,11,5.0,0.04376038,43.71662,478.46967,11.0,921.0
25,12,4.0,0.043702528,43.658825,522.1285,0.0,921.0
25,13,5.0,0.043600347,43.556747,565.68524,1.0,922.0
25,14,13.0,0.043541756,43.498215,609.1835,27.0,949.0
25,15,9.0,0.042707,42.66429,651.8478,0.0,949.0
25,16,1.0,0.04309817,43.055073,694.90283,5.0,954.0
25,17,4.0,0.04365674,43.613083,738.5159,10.0,964.0
25,18,5.0,0.04390537,43.861465,782.3774,6.0,970.0
25,19,6.0,0.043735474,43.69174,826.0691,18.0,988.0
25,20,6.0,0.043911368,43.867455,869.9365,1.0,989.0
25,21,7.0,0.04378902,43.74523,913.68176,1.0,990.0
25,22,2.0,0.042503186,42.460682,956.14246,9.0,999.0
25,23,Unknown_22,0.042900417,42.857517,999.0,-999.0,0.0
26,1,10.0,0.0322038,9.693344,9.693344,999.0,999.0
26,2,11.0,0.03232683,9.730375,19.42372,-999.0,0.0
26,3,6.0,0.0325225,9.789272,29.212992,79.0,79.0
26,4,4.0,0.032410063,9.755429,38.968422,5.0,84.0
26,5,5.0,0.032323845,9.729477,48.6979,7.0,91.0
26,6,5.0,0.032261692,9.71077,58.40867,14.0,105.0
26,7,1.0,0.032221794,9.69876,68.10743,12.0,117.0
26,8,1.0,0.03213993,9.674119,77.78155,33.0,150.0
26,9,1.0,0.032238446,9.703773,87.48532,5.0,155.0
26,10,4.0,0.0323547,9.738765,97.22408,12.0,167.0
26,11,5.0,0.032563772,9.801696,107.02578,1.0,168.0
26,12,5.0,0.032481093,9.776809,116.80259,9.0,177.0
26,13,1.0,0.032387994,9.748786,126.55138,6.0,183.0
26,14,4.0,0.0322035,9.6932535,136.24463,3.0,186.0
26,15,5.0,0.032402687,9.753209,145.99783,2.0,188.0
26,16,4.0,0.032503355,9.78351,155.78134,1.0,189.0
26,17,5.0,0.03261032,9.815706,165.59705,2.0,191.0
26,18,4.0,0.032554507,9.798906,175.39595,1.0,192.0
26,19,5.0,0.032523587,9.789599,185.18555,2.0,194.0
26,20,4.0,0.032395218,9.75096,194.93651,0.0,194.0
26,21,5.0,0.032326836,9.730378,204.66689,7.0,201.0
26,22,4.0,0.032294057,9.720511,214.38739,1.0,202.0
26,23,5.0,0.032277152,9.715423,224.10281,2.0,204.0
26,24,8.0,0.03223953,9.704099,233.80692,1.0,205.0
26,25,4.0,0.03170184,9.542254,243.34917,0.0,205.0
26,26,5.0,0.0322371,9.703367,253.05254,5.0,210.0
26,27,7.0,0.032245543,9.705909,262.75845,2.0,212.0
26,28,13.0,0.031620406,9.517742,272.27618,42.0,254.0
26,29,9.0,0.03171026,9.544788,281.82098,0.0,254.0
26,30,2.0,0.03182855,9.580393,291.40137,47.0,301.0
26,31,Unknown_30,0.031889077,9.598612,300.99997,-301.0,0.0
27,1,10.0,0.06662876,14.258555,14.258555,301.0,301.0
27,2,11.0,0.0668833,14.313026,28.571583,-301.0,0.0
27,3,6.0,0.06728814,14.399661,42.971245,2.0,2.0
27,4,4.0,0.06705551,14.349879,57.321125,9.0,11.0
27,5,5.0,0.06687713,14.311705,71.63283,11.0,22.0
27,6,1.0,0.06674854,14.284187,85.917015,5.0,27.0
27,7,5.0,0.06646202,14.222872,100.139885,11.0,38.0
27,8,5.0,0.066727154,14.279611,114.419495,95.0,133.0
27,9,1.0,0.06689368,14.315248,128.73474,33.0,166.0
27,10,4.0,0.06690792,14.318295,143.05304,6.0,172.0
27,11,5.0,0.06734165,14.411113,157.46416,7.0,179.0
27,12,7.0,0.067176804,14.375836,171.84,21.0,200.0
27,13,13.0,0.06553291,14.024042,185.86404,13.0,213.0
27,14,9.0,0.065505646,14.0182085,199.88225,1.0,214.0
27,15,Unknown_14,0.06597085,14.117763,214.00002,-214.0,0.0
28,1,10.0,0.0554355,11.807762,11.807762,229.0,229.0
28,2,11.0,0.05564728,11.852871,23.660633,-229.0,0.0
28,3,6.0,0.05598411,11.924615,35.585247,22.0,22.0
28,4,4.0,0.055790555,11.8833885,47.468636,3.0,25.0
28,5,5.0,0.055642143,11.851776,59.32041,7.0,32.0
28,6,5.0,0.055535153,11.828987,71.1494,7.0,39.0
28,7,4.0,0.055466477,11.81436,82.96376,73.0,112.0
28,8,5.0,0.055599842,11.842767,94.806526,2.0,114.0
28,9,5.0,0.05568458,11.860816,106.66734,8.0,122.0
28,10,4.0,0.05584885,11.895805,118.56315,0.0,122.0
28,11,1.0,0.05603337,11.935107,130.49826,24.0,146.0
28,12,4.0,0.055690546,11.862086,142.36035,6.0,152.0
28,13,5.0,0.055782143,11.881597,154.24194,6.0,158.0
28,14,7.0,0.055700757,11.864262,166.1062,13.0,171.0
28,15,13.0,0.05454524,11.618135,177.72433,21.0,192.0
28,16,9.0,0.054856595,11.684455,189.40878,0.0,192.0
28,17,2.0,0.05528968,11.776702,201.18549,21.0,213.0
28,18,Unknown_17,0.05546718,11.814509,213.0,-213.0,0.0
29,1,10.0,0.055410188,10.140064,10.140064,213.0,213.0
29,2,11.0,0.05562187,10.1788025,20.318867,-213.0,0.0
29,3,6.0,0.05595854,10.240413,30.55928,4.0,4.0
29,4,4.0,0.055765074,10.2050085,40.76429,5.0,9.0
29,5,5.0,0.055616733,10.177862,50.942154,7.0,16.0
29,6,5.0,0.05550979,10.158292,61.100445,12.0,28.0
29,7,4.0,0.055441145,10.145729,71.24617,77.0,105.0
29,8,5.0,0.05557445,10.170124,81.41629,2.0,107.0
29,9,5.0,0.05565915,10.185624,91.60191,7.0,114.0
29,10,4.0,0.055823345,10.2156725,101.81759,0.0,114.0
29,11,5.0,0.05600778,10.249424,112.06702,1.0,115.0
29,12,1.0,0.05587173,10.224526,122.29154,20.0,135.0
29,13,4.0,0.05548994,10.154658,132.4462,25.0,160.0
29,14,5.0,0.055660617,10.185893,142.6321,6.0,166.0
29,15,7.0,0.055730056,10.1986,152.83069,1.0,167.0
29,16,13.0,0.05471193,10.012283,162.84297,15.0,182.0
29,17,9.0,0.05494614,10.055143,172.89812,1.0,183.0
29,18,Unknown_17,0.055201497,10.101874,182.99998,-183.0,0.0
30,1,10.0,0.052507892,80.38958,80.38958,224.0,224.0
30,2,11.0,0.05270849,80.6967,161.08627,-224.0,0.0
30,3,6.0,0.053027526,81.18514,242.27142,22.0,22.0
30,4,4.0,0.052844197,80.904465,323.1759,5.0,27.0
30,5,5.0,0.052703623,80.68925,403.86514,6.0,33.0
30,6,5.0,0.05260228,80.53409,484.39923,11.0,44.0
30,7,4.0,0.052537236,80.43451,564.83374,1407.0,1451.0
30,8,5.0,0.052663554,80.6279,645.4617,1.0,1452.0
30,9,5.0,0.052743822,80.75079,726.21246,9.0,1461.0
30,10,4.0,0.052899417,80.989006,807.2015,0.0,1461.0
30,11,5.0,0.05307419,81.256584,888.45807,1.0,1462.0
30,12,1.0,0.052945264,81.0592,969.5173,20.0,1482.0
30,13,4.0,0.052583467,80.50529,1050.0226,17.0,1499.0
30,14,7.0,0.05274521,80.752914,1130.7755,7.0,1506.0
30,15,5.0,0.0516657,79.10019,1209.8757,0.0,1506.0
30,16,13.0,0.053002715,81.147156,1291.023,6.0,1512.0
30,17,9.0,0.05206823,79.71646,1370.7394,1.0,1513.0
30,18,2.0,0.052310128,80.08681,1450.8262,18.0,1531.0
30,19,Unknown_18,0.052367017,80.173904,1531.0001,-1531.0,0.0
31,1,10.0,0.055454765,15.527334,15.527334,1531.0,1531.0
31,2,11.0,0.055666618,15.586653,31.113987,-1531.0,0.0
31,3,6.0,0.056003563,15.680998,46.794983,10.0,10.0
31,4,4.0,0.055809945,15.626784,62.42177,6.0,16.0
31,5,5.0,0.055661477,15.585214,78.00698,6.0,22.0
31,6,5.0,0.05555445,15.555246,93.562225,12.0,34.0
31,7,1.0,0.055485755,15.536012,109.098236,48.0,82.0
31,8,4.0,0.05534478,15.496538,124.59477,73.0,155.0
31,9,5.0,0.055767942,15.615024,140.2098,2.0,157.0
31,10,5.0,0.055896744,15.651089,155.86089,10.0,167.0
31,11,1.0,0.055974085,15.672744,171.53363,20.0,187.0
31,12,4.0,0.055691805,15.593705,187.12733,28.0,215.0
31,13,7.0,0.055785697,15.619995,202.74733,7.0,222.0
31,14,5.0,0.054482732,15.255165,218.0025,2.0,224.0
31,15,13.0,0.05579134,15.621575,233.62408,39.0,263.0
31,16,9.0,0.054860916,15.361056,248.98514,0.0,263.0
31,17,2.0,0.05529553,15.482749,264.4679,17.0,280.0
31,18,Unknown_17,0.05547185,15.532118,280.0,-280.0,0.0
32,1,10.0,0.052492034,8.608693,8.608693,280.0,280.0
32,2,11.0,0.05269257,8.641582,17.250275,-280.0,0.0
32,3,6.0,0.053011507,8.693887,25.94416,12.0,12.0
32,4,4.0,0.052828234,8.663831,34.60799,5.0,17.0
32,5,5.0,0.0526877,8.640783,43.24877,9.0,26.0
32,6,5.0,0.05258639,8.624168,51.87294,6.0,32.0
32,7,5.0,0.052521363,8.613503,60.486443,5.0,37.0
32,8,4.0,0.052537296,8.616117,69.10256,52.0,89.0
32,9,5.0,0.05275519,8.651851,77.75441,1.0,90.0
32,10,5.0,0.05288226,8.672691,86.4271,10.0,100.0
32,11,4.0,0.052955437,8.684691,95.11179,0.0,100.0
32,12,5.0,0.052949093,8.683651,103.79544,1.0,101.0
32,13,1.0,0.05277382,8.654906,112.45035,8.0,109.0
32,14,4.0,0.052471783,8.605372,121.05572,17.0,126.0
32,15,7.0,0.052790575,8.657654,129.71338,7.0,133.0
32,16,5.0,0.05183209,8.500463,138.21384,2.0,135.0
32,17,13.0,0.0530855,8.706021,146.91986,29.0,164.0
32,18,9.0,0.05203341,8.533479,155.45334,0.0,164.0
32,19,Unknown_18,0.05211377,8.5466585,164.0,-164.0,0.0
33,1,10.0,0.05868813,9.800918,9.800918,179.0,179.0
33,2,11.0,0.058912337,9.83836,19.639278,-179.0,0.0
33,3,6.0,0.05926892,9.89791,29.53719,24.0,24.0
33,4,4.0,0.059064012,9.86369,39.40088,5.0,29.0
33,5,5.0,0.058906894,9.837451,49.23833,8.0,37.0
33,6,5.0,0.058793627,9.818536,59.056866,4.0,41.0
33,7,5.0,0.058720924,9.806395,68.86326,6.0,47.0
33,8,13.0,0.05873873,9.809368,78.67262,45.0,92.0
33,9,9.0,0.057817545,9.65553,88.328156,1.0,93.0
33,10,4.0,0.058365457,9.747031,98.07519,31.0,124.0
33,11,5.0,0.05936288,9.913601,107.988785,2.0,126.0
33,12,5.0,0.059208825,9.887874,117.876656,8.0,134.0
33,13,1.0,0.059037413,9.859248,127.7359,5.0,139.0
33,14,4.0,0.058692735,9.801686,137.53758,19.0,158.0
33,15,7.0,0.059060976,9.863183,147.40077,8.0,166.0
33,16,5.0,0.05796712,9.680509,157.08128,1.0,167.0
33,17,Unknown_16,0.059393484,9.918712,167.0,-167.0,0.0
34,1,10.0,0.052492034,11.390771,11.390771,186.0,186.0
34,2,11.0,0.05269257,11.434288,22.825058,-186.0,0.0
34,3,6.0,0.053011507,11.503497,34.328556,10.0,10.0
34,4,4.0,0.052828234,11.463727,45.792282,5.0,15.0
34,5,5.0,0.0526877,11.433231,57.225513,9.0,24.0
34,6,5.0,0.05258639,11.411247,68.636765,8.0,32.0
34,7,5.0,0.052521363,11.397136,80.0339,4.0,36.0
34,8,4.0,0.052537296,11.400593,91.434494,109.0,145.0
34,9,5.0,0.05275519,11.447876,102.88237,1.0,146.0
34,10,5.0,0.05288226,11.4754505,114.35782,8.0,154.0
34,11,4.0,0.052955437,11.49133,125.84915,0.0,154.0
34,12,5.0,0.052949093,11.489953,137.33911,2.0,156.0
34,13,1.0,0.05277382,11.451919,148.79103,16.0,172.0
34,14,4.0,0.052471783,11.386377,160.17741,24.0,196.0
34,15,7.0,0.052790575,11.455555,171.63297,7.0,203.0
34,16,5.0,0.05183209,11.247563,182.88052,2.0,205.0
34,17,13.0,0.0530855,11.519553,194.40007,11.0,216.0
34,18,9.0,0.05203341,11.29125,205.69131,1.0,217.0
34,19,Unknown_18,0.05211377,11.308688,217.0,-217.0,0.0
35,1,10.0,0.047524393,50.75605,50.75605,232.0,232.0
35,2,11.0,0.047705952,50.949955,101.70601,-232.0,0.0
35,3,6.0,0.047994714,51.258354,152.96436,22.0,22.0
35,4,4.0,0.04782878,51.081135,204.04549,5.0,27.0
35,5,5.0,0.047701545,50.94525,254.99074,9.0,36.0
35,6,5.0,0.047609825,50.847294,305.83804,1.0,37.0
35,7,5.0,0.047550954,50.78442,356.62247,3.0,40.0
35,8,5.0,0.047565375,50.79982,407.4223,5.0,45.0
35,9,4.0,0.04768644,50.929115,458.3514,947.0,992.0
35,10,5.0,0.04790814,51.165894,509.5173,1.0,993.0
35,11,5.0,0.047939908,51.19982,560.7171,8.0,1001.0
35,12,4.0,0.047880486,51.13636,611.85345,0.0,1001.0
35,13,5.0,0.047767326,51.015503,662.86896,1.0,1002.0
35,14,1.0,0.047704995,50.948933,713.8179,27.0,1029.0
35,15,4.0,0.04753982,50.772526,764.5904,1.0,1030.0
35,16,7.0,0.047953013,51.213818,815.8042,7.0,1037.0
35,17,5.0,0.04705804,50.257984,866.0622,2.0,1039.0
35,18,13.0,0.048022393,51.287914,917.3501,14.0,1053.0
35,19,9.0,0.046960738,50.154068,967.50415,0.0,1053.0
35,20,2.0,0.046989992,50.18531,1017.68945,15.0,1068.0
35,21,Unknown_20,0.04710717,50.31046,1067.9999,-1068.0,0.0
36,1,10.0,0.04987536,18.70326,18.70326,1068.0,1068.0
36,2,11.0,0.050065897,18.774712,37.477974,-1068.0,0.0
36,3,4.0,0.05036894,18.888351,56.366325,90.0,90.0
36,4,5.0,0.049946547,18.729956,75.09628,8.0,98.0
36,5,6.0,0.04992689,18.722584,93.81886,28.0,126.0
36,6,5.0,0.050290264,18.858849,112.67771,22.0,148.0
36,7,1.0,0.049908523,18.715696,131.3934,44.0,192.0
36,8,1.0,0.04977931,18.667242,150.06064,9.0,201.0
36,9,4.0,0.049931277,18.724228,168.78487,45.0,246.0
36,10,5.0,0.05033916,18.877184,187.66205,2.0,248.0
36,11,5.0,0.050364453,18.88667,206.54872,10.0,258.0
36,12,4.0,0.050294302,18.860363,225.40909,52.0,310.0
36,13,5.0,0.05017762,18.816607,244.2257,7.0,317.0
36,14,7.0,0.05010789,18.790459,263.01614,3.0,320.0
36,15,13.0,0.049065124,18.399422,281.41556,33.0,353.0
36,16,9.0,0.04934383,18.503937,299.9195,1.0,354.0
36,17,4.0,0.049735118,18.65067,318.57016,6.0,360.0
36,18,5.0,0.05054165,18.95312,337.5233,2.0,362.0
36,19,2.0,0.050338436,18.876913,356.4002,13.0,375.0
36,20,Unknown_19,0.049599435,18.599789,375.0,-375.0,0.0
37,1,10.0,0.04987362,15.56057,15.56057,375.0,375.0
37,2,11.0,0.05006415,15.620015,31.180584,-375.0,0.0
37,3,6.0,0.05036718,15.7145605,46.895145,83.0,83.0
37,4,4.0,0.050193053,15.660233,62.555378,7.0,90.0
37,5,5.0,0.050059527,15.618572,78.17395,8.0,98.0
37,6,5.0,0.049963273,15.588541,93.76249,18.0,116.0
37,7,1.0,0.049901485,15.569263,109.33176,19.0,135.0
37,8,1.0,0.0497747,15.529706,124.861465,5.0,140.0
37,9,4.0,0.049927276,15.57731,140.43878,61.0,201.0
37,10,5.0,0.050334774,15.70445,156.14323,1.0,202.0
37,11,5.0,0.050359882,15.712283,171.85551,13.0,215.0
37,12,4.0,0.050290093,15.690509,187.54602,26.0,241.0
37,13,5.0,0.050174378,15.654406,203.20042,7.0,248.0
37,14,7.0,0.050104428,15.632582,218.83301,5.0,253.0
37,15,13.0,0.049063437,15.307793,234.14081,38.0,291.0
37,16,9.0,0.049342204,15.394768,249.53558,1.0,292.0
37,17,4.0,0.04973369,15.5169115,265.0525,5.0,297.0
37,18,5.0,0.050538987,15.768164,280.82065,2.0,299.0
37,19,2.0,0.050335493,15.704674,296.52533,13.0,312.0
37,20,Unknown_19,0.049598332,15.47468,312.0,-312.0,0.0
38,1,10.0,0.05248639,105.76008,105.76008,312.0,312.0
38,2,11.0,0.052686907,106.164116,211.9242,-312.0,0.0
38,3,4.0,0.05300581,106.80671,318.7309,48.0,48.0
38,4,5.0,0.052561305,105.91103,424.64194,7.0,55.0
38,5,6.0,0.05254062,105.86935,530.5113,6.0,61.0
38,6,5.0,0.052923016,106.63988,637.1512,27.0,88.0
38,7,1.0,0.052521292,105.83041,742.98157,1612.0,1700.0
38,8,5.0,0.052385315,105.55641,848.53796,37.0,1737.0
38,9,4.0,0.052697722,106.18591,954.7239,0.0,1737.0
38,10,5.0,0.052945215,106.68461,1061.4084,1.0,1738.0
38,11,1.0,0.052976556,106.74776,1168.1562,177.0,1915.0
38,12,4.0,0.052708786,106.208206,1274.3645,64.0,1979.0
38,13,5.0,0.0527975,106.38696,1380.7515,10.0,1989.0
38,14,7.0,0.052725177,106.241234,1486.9927,2.0,1991.0
38,15,13.0,0.051630955,104.03638,1591.029,18.0,2009.0
38,16,9.0,0.051923916,104.62669,1695.6558,0.0,2009.0
38,17,4.0,0.052334767,105.45455,1801.1104,4.0,2013.0
38,18,5.0,0.053181086,107.15989,1908.2703,2.0,2015.0
38,19,Unknown_18,0.052967694,106.729904,2015.0001,-2015.0,0.0
39,1,10.0,0.05249865,16.957064,16.957064,2029.0,2029.0
39,2,11.0,0.052699212,17.021845,33.97891,-2029.0,0.0
39,3,4.0,0.05301819,17.124876,51.103783,6.0,6.0
39,4,6.0,0.052573584,16.981268,68.08505,4.0,10.0
39,5,5.0,0.053000342,17.11911,85.20416,6.0,16.0
39,6,1.0,0.052593865,16.987818,102.19198,7.0,23.0
39,7,5.0,0.052367218,16.914612,119.10659,26.0,49.0
39,8,1.0,0.052576423,16.982185,136.08878,28.0,77.0
39,9,1.0,0.05255554,16.97544,153.06421,106.0,183.0
39,10,1.0,0.052745022,17.036642,170.10085,8.0,191.0
39,11,4.0,0.052831486,17.06457,187.16542,1.0,192.0
39,12,5.0,0.052995756,17.11763,204.28305,2.0,194.0
39,13,5.0,0.05281286,17.058554,221.3416,12.0,206.0
39,14,4.0,0.052734714,17.033312,238.37491,26.0,232.0
39,15,5.0,0.05282266,17.06172,255.43663,7.0,239.0
39,16,7.0,0.052986663,17.114693,272.55133,4.0,243.0
39,17,13.0,0.052002445,16.79679,289.3481,79.0,322.0
39,18,9.0,0.052052733,16.813032,306.16113,1.0,323.0
39,19,Unknown_18,0.05213256,16.838818,322.99994,-323.0,0.0
40,1,10.0,0.049879733,8.679073,8.679073,339.0,339.0
40,2,11.0,0.050070286,8.71223,17.391304,-339.0,0.0
40,3,6.0,0.050373353,8.764963,26.156267,37.0,37.0
40,4,4.0,0.0501992,8.734661,34.89093,5.0,42.0
40,5,5.0,0.050065663,8.711426,43.602356,7.0,49.0
40,6,5.0,0.049969394,8.6946745,52.29703,16.0,65.0
40,7,4.0,0.0499076,8.683922,60.980953,40.0,105.0
40,8,5.0,0.050027598,8.704802,69.68575,0.0,105.0
40,9,5.0,0.050103847,8.718069,78.403824,10.0,115.0
40,10,4.0,0.050251655,8.743788,87.14761,1.0,116.0
40,11,5.0,0.05041768,8.772676,95.92029,0.0,116.0
40,12,5.0,0.050295208,8.751366,104.67165,1.0,117.0
40,13,1.0,0.050149653,8.72604,113.39769,9.0,126.0
40,14,4.0,0.049861424,8.675888,122.07358,11.0,137.0
40,15,5.0,0.05016455,8.728632,130.80222,6.0,143.0
40,16,13.0,0.0503224,8.756098,139.55832,15.0,158.0
40,17,9.0,0.04944107,8.602746,148.16107,1.0,159.0
40,18,7.0,0.04966833,8.642289,156.80336,1.0,160.0
40,19,2.0,0.049248047,8.56916,165.37253,14.0,174.0
40,20,Unknown_19,0.049583334,8.627501,174.00003,-174.0,0.0
41,1,10.0,0.049886264,15.364969,15.364969,174.0,174.0
41,2,11.0,0.050076842,15.423668,30.788637,-174.0,0.0
41,3,4.0,0.050379954,15.517026,46.305664,113.0,113.0
41,4,6.0,0.04995747,15.386901,61.692566,2.0,115.0
41,5,5.0,0.05036299,15.511801,77.20437,4.0,119.0
41,6,5.0,0.04997674,15.392836,92.597206,31.0,150.0
41,7,5.0,0.04991462,15.373703,107.97091,24.0,174.0
41,8,4.0,0.049929515,15.37829,123.3492,20.0,194.0
