SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
18,16,10,215,14.0,0.0651162790694645,0.0425166748464107,357.21636962890625
19,0,11,0,0.0,0.0,0.0400983504951,
19,1,4,18,18.0,0.1005586592173153,0.0682817250490188,
19,2,5,25,7.0,0.0391061452511781,0.0682817250490188,
19,3,1,26,1.0,0.0055865921787397,0.0682815983891487,
19,4,5,37,11.0,0.0614525139661371,0.0682817921042442,
19,5,0,37,0.0,0.0,0.0682815834879875,
19,6,1,122,85.0,0.4748603351928779,0.0682815611362457,
19,7,0,122,0.0,0.0,0.0682813376188278,
19,8,4,122,0.0,0.0,0.0400849021971225,
19,9,5,123,1.0,0.0055865921787397,0.0400848649442195,
19,10,5,135,12.0,0.0670391061448768,0.0400848388671875,
19,11,4,137,2.0,0.0111731843574794,0.0400882624089717,
19,12,5,144,7.0,0.0391061452511781,0.0400882698595523,
19,13,0,159,15.0,0.0837988826810961,0.0400884039700031,
19,14,0,159,0.0,0.0,0.0400884747505188,
19,15,0,160,1.0,0.0055865921787397,0.0400885455310344,
19,16,9,160,0.0,0.0,0.0400884896516799,
19,17,0,164,4.0,0.0223463687149589,0.0400884114205837,
19,18,2,179,15.0,0.0837988826810961,0.0400883182883262,
19,19,10,179,0.0,0.0,0.0400882102549076,306.00341796875
20,0,11,0,0.0,0.0,0.0360446907579898,
20,1,4,20,20.0,0.1030927835046232,0.041419893503189,
20,2,5,27,7.0,0.0360824742266181,0.0414199121296405,
20,3,1,29,2.0,0.0103092783504623,0.0414198152720928,
20,4,5,35,6.0,0.0309278350513869,0.0414199829101562,
20,5,0,35,0.0,0.0,0.0414198338985443,
20,6,5,81,46.0,0.2371134020606334,0.0414199493825435,
20,7,1,92,11.0,0.0567010309275427,0.0414197444915771,
20,8,1,111,19.0,0.097938144329392,0.0414196625351905,
20,9,1,113,2.0,0.0103092783504623,0.0414196252822876,
20,10,4,130,17.0,0.0876288659789297,0.030805854126811,
20,11,0,131,1.0,0.0051546391752311,0.0308056958019733,
20,12,5,131,0.0,0.0,0.0308058615773916,
20,13,5,142,11.0,0.0567010309275427,0.0308059565722942,
20,14,5,144,2.0,0.0103092783504623,0.0308060888200998,
20,15,5,145,1.0,0.0051546391752311,0.03080615401268,
20,16,4,145,0.0,0.0,0.0307456497102975,
20,17,5,156,11.0,0.0567010309275427,0.030745567753911,
20,18,0,168,12.0,0.0618556701027739,0.0307453330606222,
20,19,0,168,0.0,0.0,0.030745318159461,
20,20,9,168,0.0,0.0,0.0307456608861684,
20,21,0,169,1.0,0.0051546391752311,0.0307455174624919,
20,22,0,172,3.0,0.0154639175256934,0.0307455994188785,
20,23,4,175,3.0,0.0154639175256934,0.0634751319885253,
20,24,5,178,3.0,0.0154639175256934,0.0634752362966537,
20,25,10,194,16.0,0.0824742268036985,0.0634753704071044,357.6983947753906
21,0,11,0,0.0,0.0,0.0372332781553268,
21,1,4,26,26.0,0.1111111111106362,0.0380117557942867,
21,2,5,37,11.0,0.0470085470083461,0.0380117632448673,
21,3,5,38,1.0,0.004273504273486,0.0380117483437061,
21,4,1,40,2.0,0.008547008546972,0.0380117036402225,
21,5,5,52,12.0,0.0512820512818321,0.0380117706954479,
21,6,0,52,0.0,0.0,0.0380116701126098,
21,7,1,125,73.0,0.3119658119644788,0.0380116403102874,
21,8,1,126,1.0,0.004273504273486,0.0380115807056427,
21,9,1,133,7.0,0.029914529914402,0.0380115620791912,
21,10,1,135,2.0,0.008547008546972,0.0380116030573844,
21,11,1,137,2.0,0.008547008546972,0.0380116403102874,
21,12,1,139,2.0,0.008547008546972,0.038011685013771,
21,13,1,141,2.0,0.008547008546972,0.038011685013771,
21,14,1,155,14.0,0.0598290598288041,0.0380116403102874,
21,15,1,157,2.0,0.008547008546972,0.0380116403102874,
21,16,4,172,15.0,0.0641025641022901,0.0233633145689964,
21,17,5,173,1.0,0.004273504273486,0.0233632866293191,
21,18,0,177,4.0,0.017094017093944,0.0233632195740938,
21,19,5,183,6.0,0.025641025640916,0.0233632270246744,
21,20,5,184,1.0,0.004273504273486,0.0233632270246744,
21,21,4,185,1.0,0.004273504273486,0.0233677588403224,
21,22,5,195,10.0,0.0427350427348601,0.0233677886426448,
21,23,0,210,15.0,0.0641025641022901,0.0233678072690963,
21,24,0,210,0.0,0.0,0.0233678426593542,
21,25,0,211,1.0,0.004273504273486,0.0233678705990314,
21,26,9,211,0.0,0.0,0.0233679115772247,
21,27,0,214,3.0,0.012820512820458,0.023367915302515,
21,28,4,217,3.0,0.012820512820458,0.0372331887483596,
21,29,5,219,2.0,0.008547008546972,0.0372331924736499,
21,30,10,234,15.0,0.0641025641022901,0.0372332967817783,643.987548828125
22,0,11,0,0.0,0.0,0.0664118900895118,
22,1,4,24,24.0,0.1304347826079867,0.0683523193001747,
22,2,5,35,11.0,0.0597826086953272,0.0683523342013359,
22,3,1,36,1.0,0.0054347826086661,0.0683522373437881,
22,4,5,44,8.0,0.0434782608693289,0.0683523342013359,
22,5,0,44,0.0,0.0,0.0683522522449493,
22,6,1,124,80.0,0.4347826086932893,0.0683522075414657,
22,7,0,124,0.0,0.0,0.0683520883321762,
22,8,5,134,10.0,0.0543478260866611,0.0683521255850792,
22,9,5,135,1.0,0.0054347826086661,0.0683521255850792,
22,10,4,136,1.0,0.0054347826086661,0.0396953783929348,
22,11,5,143,7.0,0.0380434782606628,0.0396953634917736,
22,12,0,160,17.0,0.0923913043473239,0.0396954119205474,
22,13,0,160,0.0,0.0,0.0396954528987407,
22,14,9,160,0.0,0.0,0.0396954715251922,
22,15,0,169,9.0,0.048913043477995,0.0396955534815788,
22,16,2,184,15.0,0.0815217391299917,0.0396955423057079,
22,17,10,184,0.0,0.0,0.0396954491734504,360.9271545410156
23,0,11,0,0.0,0.0,0.0411604233086109,
23,1,4,21,21.0,0.0830039525688418,0.0527233034372329,
23,2,5,28,7.0,0.0276679841896139,0.0527233108878135,
23,3,5,29,1.0,0.0039525691699448,0.0527233369648456,
23,4,1,31,2.0,0.0079051383398897,0.0527232624590396,
23,5,5,40,9.0,0.0355731225295036,0.0527234114706516,
23,6,0,40,0.0,0.0,0.0527231730520725,
23,7,5,51,11.0,0.0434782608693933,0.0527232475578784,
23,8,4,189,138.0,0.5454545454523896,0.0337244048714637,
23,9,0,189,0.0,0.0,0.0337242558598518,
23,10,5,189,0.0,0.0,0.0337243899703025,
23,11,5,203,14.0,0.0553359683792279,0.0337243489921093,
23,12,4,205,2.0,0.0079051383398897,0.0336855910718441,
23,13,5,215,10.0,0.0395256916994485,0.0336857363581657,
23,14,0,235,20.0,0.079051383398897,0.0336857140064239,
23,15,0,235,0.0,0.0,0.0336858034133911,
23,16,0,236,1.0,0.0039525691699448,0.0336857847869396,
23,17,9,236,0.0,0.0,0.0336859785020351,
23,18,0,239,3.0,0.0118577075098345,0.0336855389177799,
23,19,4,239,0.0,0.0,0.0727613642811775,
23,20,5,241,2.0,0.0079051383398897,0.0727613642811775,
23,21,10,253,12.0,0.0474308300393382,0.0727614685893058,293.8702087402344
24,0,11,0,0.0,0.0,0.0726847574114799,
24,1,4,16,16.0,0.0772946859899647,0.0735292583703994,
24,2,5,26,10.0,0.0483091787437279,0.0735292881727218,
24,3,5,37,11.0,0.0531400966181007,0.0735293105244636,
24,4,0,37,0.0,0.0,0.0735291838645935,
24,5,5,45,8.0,0.0386473429949823,0.0735293254256248,
24,6,1,149,104.0,0.502415458934771,0.0735291466116905,
24,7,0,149,0.0,0.0,0.0735290274024009,
24,8,5,162,13.0,0.0628019323668463,0.0735290423035621,
24,9,5,163,1.0,0.0048309178743727,0.0735290423035621,
24,10,4,164,1.0,0.0048309178743727,0.0330925919115543,
24,11,5,171,7.0,0.0338164251206095,0.0330925919115543,
24,12,0,187,16.0,0.0772946859899647,0.0330924354493618,
24,13,0,187,0.0,0.0,0.0330925472080707,
24,14,0,188,1.0,0.0048309178743727,0.0330926999449729,
24,15,9,188,0.0,0.0,0.0330930724740028,
24,16,0,193,5.0,0.0241545893718639,0.0330927409231662,
24,17,10,207,14.0,0.0676328502412191,0.033092975616455,470.46844482421875
25,0,11,0,0.0,0.0,0.0406885109841823,
25,1,4,21,21.0,0.0817120622564914,0.0529823116958141,
25,2,5,28,7.0,0.0272373540854971,0.0529822967946529,
25,3,1,30,2.0,0.0077821011672848,0.0529821589589118,
25,4,5,39,9.0,0.035019455252782,0.0529823675751686,
25,5,0,39,0.0,0.0,0.0529822073876857,
25,6,0,169,130.0,0.5058365758735182,0.0529821589589118,
25,7,5,181,12.0,0.0466926070037093,0.0529822446405887,
25,8,5,206,25.0,0.0972762645910611,0.0529821328818798,
25,9,4,206,0.0,0.0,0.0439605973660945,
25,10,5,216,10.0,0.0389105058364244,0.0439605750143528,
25,11,0,239,23.0,0.0894941634237763,0.0439605973660945,
25,12,0,239,0.0,0.0,0.0439606197178363,
25,13,0,240,1.0,0.0038910505836424,0.0439606979489326,
25,14,9,240,0.0,0.0,0.0439607501029968,
25,15,0,243,3.0,0.0116731517509273,0.0439608246088027,
25,16,4,243,0.0,0.0,0.0755970850586891,
25,17,5,244,1.0,0.0038910505836424,0.0755971521139144,
25,18,10,257,13.0,0.0505836575873518,0.0755973160266876,254.4681396484375
26,0,11,0,0.0,0.0,0.0729842856526374,
26,1,4,22,22.0,0.1067961165043359,0.0733106657862663,
26,2,5,32,10.0,0.0485436893201527,0.0733106881380081,
26,3,5,43,11.0,0.0533980582521679,0.0733107030391693,
26,4,0,43,0.0,0.0,0.0733105614781379,
26,5,1,144,101.0,0.4902912621335423,0.0733106136322021,
26,6,0,145,1.0,0.0048543689320152,0.0733105093240737,
26,7,5,156,11.0,0.0533980582521679,0.0733105838298797,
26,8,5,157,1.0,0.0048543689320152,0.0733104571700096,
26,9,4,158,1.0,0.0048543689320152,0.0424520298838615,
26,10,5,165,7.0,0.0339805825241068,0.0424520038068294,
26,11,0,186,21.0,0.1019417475723206,0.0424520298838615,
26,12,0,186,0.0,0.0,0.0424520671367645,
26,13,0,187,1.0,0.0048543689320152,0.0424521304666996,
26,14,9,187,0.0,0.0,0.0424521528184413,
26,15,0,192,5.0,0.0242718446600763,0.0424522534012794,
26,16,10,206,14.0,0.0679611650482137,0.0424521937966346,351.53814697265625
27,0,11,0,0.0,0.0,0.0362565480172634,
27,1,4,32,32.0,0.0999999999996875,0.0424635075032711,
27,2,5,40,8.0,0.0249999999999218,0.0424634963274002,
27,3,1,42,2.0,0.0062499999999804,0.0424634031951427,
27,4,5,51,9.0,0.0281249999999121,0.0424635522067546,
27,5,0,51,0.0,0.0,0.0424634218215942,
27,6,5,73,22.0,0.0687499999997851,0.0424635410308837,
27,7,1,182,109.0,0.3406249999989356,0.0424633286893367,
27,8,1,189,7.0,0.0218749999999316,0.0424632541835308,
27,9,1,190,1.0,0.0031249999999902,0.0424632392823696,
27,10,4,214,24.0,0.0749999999997656,0.0362527184188365,
27,11,5,215,1.0,0.0031249999999902,0.0362527295947074,
27,12,5,229,14.0,0.0437499999998632,0.0362527519464492,
27,13,0,235,6.0,0.0187499999999414,0.0362527966499328,
27,14,4,236,1.0,0.0031249999999902,0.0362585186958313,
27,15,5,247,11.0,0.0343749999998925,0.036258541047573,
27,16,0,291,44.0,0.1374999999995703,0.0362585186958313,
27,17,0,291,0.0,0.0,0.0362584739923477,
27,18,0,292,1.0,0.0031249999999902,0.0362584069371223,
27,19,9,292,0.0,0.0,0.0362583808600902,
27,20,0,297,5.0,0.0156249999999511,0.0362583883106708,
27,21,4,299,2.0,0.0062499999999804,0.0606561712920665,
27,22,5,302,3.0,0.0093749999999707,0.0606562569737434,
27,23,10,320,18.0,0.0562499999998242,0.0606565028429031,273.1863708496094
28,0,11,0,0.0,0.0,0.0639682486653328,
28,1,4,54,54.0,0.2249999999990625,0.065635897219181,
28,2,5,65,11.0,0.0458333333331423,0.0656359419226646,
28,3,5,66,1.0,0.0041666666666493,0.0656359270215034,
28,4,1,68,2.0,0.0083333333332986,0.0656358450651168,
28,5,5,80,12.0,0.0499999999997916,0.0656359568238258,
28,6,0,80,0.0,0.0,0.0656357705593109,
28,7,1,173,93.0,0.3874999999983854,0.0656357035040855,
28,8,0,174,1.0,0.0041666666666493,0.0656356140971183,
28,9,5,186,12.0,0.0499999999997916,0.0656357035040855,
28,10,4,187,1.0,0.0041666666666493,0.0382758043706417,
28,11,5,194,7.0,0.0291666666665451,0.0382757969200611,
28,12,0,219,25.0,0.1041666666662326,0.0382758490741252,
28,13,0,219,0.0,0.0,0.0382758900523185,
28,14,0,220,1.0,0.0041666666666493,0.0382759608328342,
28,15,9,220,0.0,0.0,0.0382759012281894,
28,16,0,226,6.0,0.0249999999998958,0.0382759533822536,
28,17,2,240,14.0,0.0583333333330902,0.0382759012281894,
28,18,10,240,0.0,0.0,0.0382757559418678,369.68792724609375
29,0,11,0,0.0,0.0,0.0362994782626628,
29,1,4,25,25.0,0.0976562499996185,0.0455156601965427,
29,2,5,32,7.0,0.0273437499998931,0.0455156750977039,
29,3,1,34,2.0,0.0078124999999694,0.0455155447125434,
29,4,5,45,11.0,0.0429687499998321,0.0455157049000263,
29,5,0,45,0.0,0.0,0.0455155670642852,
29,6,1,117,72.0,0.2812499999989014,0.0455155447125434,
29,7,4,117,0.0,0.0,0.0362906083464622,
29,8,5,117,0.0,0.0,0.0362905636429786,
29,9,1,119,2.0,0.0078124999999694,0.0362905487418174,
29,10,1,120,1.0,0.0039062499999847,0.0362905338406562,
29,11,1,121,1.0,0.0039062499999847,0.0362905487418174,
29,12,1,123,2.0,0.0078124999999694,0.0362905748188495,
29,13,5,131,8.0,0.0312499999998779,0.036290630698204,
29,14,0,158,27.0,0.105468749999588,0.0362906940281391,
29,15,4,184,26.0,0.1015624999996032,0.0362929739058017,
29,16,5,193,9.0,0.0351562499998626,0.0362929441034793,
29,17,0,232,39.0,0.1523437499994049,0.0362928993999958,
29,18,0,233,1.0,0.0039062499999847,0.0362928137183189,
29,19,9,233,0.0,0.0,0.0362927690148353,
29,20,0,237,4.0,0.0156249999999389,0.0362927727401256,
29,21,4,238,1.0,0.0039062499999847,0.0605777315795421,
29,22,5,240,2.0,0.0078124999999694,0.0605778321623802,
29,23,10,256,16.0,0.0624999999997558,0.0605781078338623,267.1943359375
30,0,11,0,0.0,0.0,0.0585319921374321,
30,1,4,34,34.0,0.1691542288548798,0.0597817525267601,
30,2,5,43,9.0,0.0447761194027623,0.0597817376255989,
30,3,5,52,9.0,0.0447761194027623,0.0597817525267601,
30,4,0,52,0.0,0.0,0.0597816370427608,
30,5,1,57,5.0,0.0248756218904235,0.0597816668450832,
30,6,5,75,18.0,0.0895522388055246,0.0597817115485668,
30,7,0,132,57.0,0.283582089550828,0.0597814954817295,
30,8,5,146,14.0,0.0696517412931858,0.0597815252840518,
30,9,4,147,1.0,0.0049751243780847,0.0349074751138687,
30,10,5,156,9.0,0.0447761194027623,0.0349074713885784,
30,11,0,182,26.0,0.1293532338302022,0.0349074900150299,
30,12,0,182,0.0,0.0,0.0349075160920619,
30,13,0,183,1.0,0.0049751243780847,0.0349075719714164,
30,14,9,183,0.0,0.0,0.0349076129496097,
30,15,0,186,3.0,0.0149253731342541,0.0349076613783836,
30,16,4,186,0.0,0.0,0.0545279942452907,
30,17,5,187,1.0,0.0049751243780847,0.0545280501246452,
30,18,2,201,14.0,0.0696517412931858,0.0545280091464519,
30,19,10,201,0.0,0.0,0.0545281544327735,332.5310974121094
31,0,11,0,0.0,0.0,0.0716376155614852,
31,1,4,40,40.0,0.1652892561976641,0.070825919508934,
31,2,5,48,8.0,0.0330578512395328,0.070825919508934,
31,3,5,60,12.0,0.0495867768592992,0.0708259418606758,
31,4,0,60,0.0,0.0,0.0708258226513862,
31,5,1,179,119.0,0.4917355371880507,0.0708258375525474,
31,6,0,179,0.0,0.0,0.0708257406949997,
31,7,0,180,1.0,0.0041322314049416,0.0708256363868713,
31,8,5,191,11.0,0.0454545454543576,0.0708257034420967,
31,9,5,193,2.0,0.0082644628098832,0.0708256512880325,
31,10,4,193,0.0,0.0,0.0322382189333438,
31,11,5,200,7.0,0.0289256198345912,0.0322382189333438,
31,12,0,219,19.0,0.0785123966938904,0.0322380363941192,
31,13,0,219,0.0,0.0,0.0322381667792797,
31,14,0,220,1.0,0.0041322314049416,0.0322383269667625,
31,15,9,220,0.0,0.0,0.0322387963533401,
31,16,0,227,7.0,0.0289256198345912,0.0322383977472782,
31,17,2,242,15.0,0.061983471074124,0.0322383344173431,
31,18,10,242,0.0,0.0,0.0322385281324386,462.5558166503906
32,0,11,0,0.0,0.0,0.0392453148961067,
32,1,4,22,22.0,0.0780141843968864,0.0760670453310012,
32,2,5,30,8.0,0.0283687943261405,0.0760670229792594,
32,3,1,32,2.0,0.0070921985815351,0.0760668814182281,
32,4,5,42,10.0,0.0354609929076756,0.0760670974850654,
32,5,0,42,0.0,0.0,0.0760668814182281,
32,6,1,218,176.0,0.6241134751750919,0.0760668218135833,
32,7,0,218,0.0,0.0,0.0760666653513908,
32,8,5,231,13.0,0.0460992907799783,0.076066717505455,
32,9,4,232,1.0,0.0035460992907675,0.0439096875488758,
32,10,5,239,7.0,0.0248226950353729,0.0439096726477146,
32,11,0,262,23.0,0.081560283687654,0.043909728527069,
32,12,0,262,0.0,0.0,0.0439097769558429,
32,13,0,263,1.0,0.0035460992907675,0.0439098738133907,
32,14,9,263,0.0,0.0,0.0439098961651325,
32,15,0,267,4.0,0.0141843971630702,0.0439100265502929,
32,16,10,282,15.0,0.0531914893615135,0.043909914791584,290.4029541015625
33,0,11,0,0.0,0.0,0.0471211224794387,
33,1,4,24,24.0,0.0269662921348011,0.0834003984928131,
33,2,5,32,8.0,0.0089887640449337,0.0834004133939743,
33,3,1,34,2.0,0.0022471910112334,0.0834002345800399,
33,4,5,43,9.0,0.0101123595505504,0.0834004357457161,
33,5,0,43,0.0,0.0,0.0834002196788787,
33,6,5,49,6.0,0.0067415730337002,0.0834003537893295,
33,7,4,780,731.0,0.8213483146058187,0.0347462370991706,
33,8,1,780,0.0,0.0,0.0347460880875587,
33,9,0,780,0.0,0.0,0.0347460359334945,
33,10,5,780,0.0,0.0,0.0347462482750415,
33,11,5,793,13.0,0.0146067415730172,0.0347461886703968,
33,12,4,795,2.0,0.0022471910112334,0.034735232591629,
33,13,5,802,7.0,0.007865168539317,0.0347354300320148,
33,14,0,870,68.0,0.0764044943819366,0.0347353965044021,
33,15,0,871,1.0,0.0011235955056167,0.034735519438982,
33,16,9,871,0.0,0.0,0.0347359366714954,
33,17,0,875,4.0,0.0044943820224668,0.034735307097435,
33,18,2,890,15.0,0.0168539325842507,0.0347352512180805,
33,19,10,890,0.0,0.0,0.0347356386482715,290.2086486816406
34,0,11,0,0.0,0.0,0.0443239025771617,
34,1,4,37,37.0,0.0445783132529583,0.0922131910920143,
34,2,5,44,7.0,0.0084337349397488,0.0922132134437561,
34,3,1,46,2.0,0.0024096385542139,0.0922130122780799,
34,4,5,55,9.0,0.0108433734939628,0.0922132134437561,
34,5,0,55,0.0,0.0,0.0922129899263382,
34,6,5,65,10.0,0.0120481927710698,0.0922131463885307,
34,7,1,773,708.0,0.8530120481917434,0.0922127515077591,
34,8,0,773,0.0,0.0,0.0922125354409217,
34,9,5,786,13.0,0.0156626506023907,0.0922127738595008,
34,10,4,788,2.0,0.0024096385542139,0.0178192425519227,
34,11,5,795,7.0,0.0084337349397488,0.0178192686289548,
34,12,0,811,16.0,0.0192771084337117,0.0178191605955362,
34,13,0,811,0.0,0.0,0.0178191363811492,
34,14,0,812,1.0,0.0012048192771069,0.0178191605955362,
34,15,9,812,0.0,0.0,0.0178188513964414,
34,16,0,815,3.0,0.0036144578313209,9.23950665310258e-06,
34,17,10,830,15.0,0.0180722891566047,0.0178186930716037,496.2733154296875
35,0,11,0,0.0,0.0,0.0207411963492631,
35,1,0,9,9.0,0.0338345864660382,0.020741106942296,
35,2,0,9,0.0,0.0,0.020741082727909,
35,3,4,17,8.0,0.0300751879698117,0.0585736706852912,
35,4,5,28,11.0,0.0413533834584911,0.0585737265646457,
35,5,5,39,11.0,0.0413533834584911,0.0585737414658069,
35,6,0,39,0.0,0.0,0.0585735738277435,
35,7,1,46,7.0,0.0263157894735852,0.0585735328495502,
35,8,1,161,115.0,0.4323308270660438,0.0585734359920024,
35,9,0,161,0.0,0.0,0.0585733912885189,
35,10,1,217,56.0,0.2105263157886822,0.0585734620690345,
35,11,4,217,0.0,0.0,0.0351126231253147,
35,12,0,217,0.0,0.0,0.0351126603782177,
35,13,5,217,0.0,0.0,0.0351126939058303,
35,14,5,228,11.0,0.0413533834584911,0.0351127535104751,
35,15,4,228,0.0,0.0,0.0351127982139587,
35,16,4,230,2.0,0.0075187969924529,0.0351145975291729,
35,17,5,235,5.0,0.0187969924811323,0.0351145341992378,
35,18,0,236,1.0,0.0037593984962264,0.0351144783198833,
35,19,8,236,0.0,0.0,0.0351144149899482,
35,20,4,236,0.0,0.0,0.0254047252237796,
35,21,5,242,6.0,0.0225563909773588,0.0254047457128763,
35,22,0,250,8.0,0.0300751879698117,0.0254046712070703,
35,23,9,250,0.0,0.0,0.0254049226641654,
35,24,0,252,2.0,0.0075187969924529,0.0254047829657793,
35,25,10,266,14.0,0.0526315789471705,0.0254050008952617,315.0353088378906
36,0,11,0,0.0,0.0,0.0266370195895433,
36,1,0,39,39.0,0.1541501976278492,0.0266366619616746,
36,2,0,43,4.0,0.0158102766797794,0.026636641472578,
36,3,9,43,0.0,0.0,0.0266369488090276,
36,4,4,60,17.0,0.0671936758890624,0.0564905330538749,
36,5,5,70,10.0,0.0395256916994485,0.0564905740320682,
36,6,5,80,10.0,0.0395256916994485,0.0564905330538749,
36,7,0,80,0.0,0.0,0.0564903318881988,
36,8,1,85,5.0,0.0197628458497242,0.0564902499318122,
36,9,1,87,2.0,0.0079051383398897,0.056490208953619,
36,10,1,176,89.0,0.3517786561250918,0.0564902760088443,
36,11,1,178,2.0,0.0079051383398897,0.05649034678936,
36,12,4,185,7.0,0.0276679841896139,0.0343454368412494,
36,13,5,185,0.0,0.0,0.0343454778194427,
36,14,5,196,11.0,0.0434782608693933,0.0343455485999584,
36,15,4,197,1.0,0.0039525691699448,0.0343475304543972,
36,16,5,197,0.0,0.0,0.0343475192785263,
36,17,4,210,13.0,0.051383399209283,0.0343474633991718,
36,18,5,215,5.0,0.0197628458497242,0.0343473777174949,
36,19,4,215,0.0,0.0,0.0248481296002864,
36,20,5,219,4.0,0.0158102766797794,0.0248481184244155,
36,21,0,220,1.0,0.0039525691699448,0.0248480029404163,
36,22,8,220,0.0,0.0,0.0248482264578342,
36,23,4,220,0.0,0.0,0.0252453777939081,
36,24,5,226,6.0,0.0237154150196691,0.0252454597502946,
36,25,0,235,9.0,0.0355731225295036,0.0252453610301017,
36,26,10,253,18.0,0.0711462450590073,0.0252455547451972,314.1261291503906
37,0,11,0,0.0,0.0,0.0291891880333423,
37,1,0,176,176.0,0.3378119001912902,0.0291888751089572,
37,2,4,185,9.0,0.0172744721688727,0.0668633207678794,
37,3,5,195,10.0,0.0191938579654142,0.0668633356690406,
37,4,1,205,10.0,0.0191938579654142,0.0668632537126541,
37,5,5,207,2.0,0.0038387715930828,0.066863365471363,
37,6,0,207,0.0,0.0,0.0668631866574287,
37,7,1,208,1.0,0.0019193857965414,0.0668630748987197,
37,8,1,210,2.0,0.0038387715930828,0.066863015294075,
37,9,4,276,66.0,0.1266794625717338,0.0393902994692325,
37,10,5,277,1.0,0.0019193857965414,0.0393903255462646,
37,11,1,284,7.0,0.0134357005757899,0.0393903218209743,
37,12,0,284,0.0,0.0,0.0393903292715549,
37,13,5,287,3.0,0.0057581573896242,0.0393904261291027,
37,14,0,292,5.0,0.0095969289827071,0.0393904596567153,
37,15,9,292,0.0,0.0,0.0393905043601989,
37,16,5,489,197.0,0.37811900191866,0.0393905080854892,
37,17,4,490,1.0,0.0019193857965414,0.0393998697400093,
37,18,5,497,7.0,0.0134357005757899,0.0393997728824615,
37,19,0,506,9.0,0.0172744721688727,0.0393997505307197,
37,20,10,521,15.0,0.0287907869481213,0.0393997319042682,309.8827819824219
38,0,11,0,0.0,0.0,0.0408039987087249,
38,1,0,6,6.0,0.0298507462685082,0.0408041663467884,
38,2,0,6,0.0,0.0,0.040804274380207,
38,3,0,9,3.0,0.0149253731342541,0.0408043377101421,
38,4,9,9,0.0,0.0,0.0408042818307876,
38,5,4,16,7.0,0.0348258706465929,0.0702059715986251,
38,6,5,24,8.0,0.0398009950246776,0.0702059045433998,
38,7,1,33,9.0,0.0447761194027623,0.0702056065201759,
38,8,5,39,6.0,0.0298507462685082,0.0702056363224983,
38,9,0,39,0.0,0.0,0.070205383002758,
38,10,5,115,76.0,0.3781094527344373,0.0702056512236595,
38,11,1,162,47.0,0.2338308457699809,0.0702056512236595,
38,12,0,162,0.0,0.0,0.0702056512236595,
