SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
19,16,9,160,0.0,0.0,0.04008848965167999
19,17,0,164,4.0,0.02234636871495896,0.040088411420583725
19,18,2,179,15.0,0.0837988826810961,0.04008831828832626
19,19,10,179,0.0,0.0,0.04008821025490761
20,0,11,0,0.0,0.0,0.03604469075798988
20,1,4,20,20.0,0.10309278350462324,0.04141989350318909
20,2,5,27,7.0,0.03608247422661813,0.04141991212964058
20,3,1,29,2.0,0.010309278350462324,0.04141981527209282
20,4,5,35,6.0,0.030927835051386972,0.04141998291015625
20,5,0,35,0.0,0.0,0.04141983389854431
20,6,5,81,46.0,0.23711340206063344,0.041419949382543564
20,7,1,92,11.0,0.05670103092754278,0.04141974449157715
20,8,1,111,19.0,0.09793814432939207,0.04141966253519058
20,9,1,113,2.0,0.010309278350462324,0.0414196252822876
20,10,4,130,17.0,0.08762886597892976,0.030805854126811028
20,11,0,131,1.0,0.005154639175231162,0.030805695801973343
20,12,5,131,0.0,0.0,0.030805861577391624
20,13,5,142,11.0,0.05670103092754278,0.030805956572294235
20,14,5,144,2.0,0.010309278350462324,0.03080608882009983
20,15,5,145,1.0,0.005154639175231162,0.030806154012680054
20,16,4,145,0.0,0.0,0.030745649710297585
20,17,5,156,11.0,0.05670103092754278,0.03074556775391102
20,18,0,168,12.0,0.061855670102773944,0.030745333060622215
20,19,0,168,0.0,0.0,0.03074531815946102
20,20,9,168,0.0,0.0,0.03074566088616848
20,21,0,169,1.0,0.005154639175231162,0.03074551746249199
20,22,0,172,3.0,0.015463917525693486,0.030745599418878555
20,23,4,175,3.0,0.015463917525693486,0.06347513198852539
20,24,5,178,3.0,0.015463917525693486,0.06347523629665375
20,25,10,194,16.0,0.08247422680369859,0.06347537040710449
21,0,11,0,0.0,0.0,0.03723327815532684
21,1,4,26,26.0,0.11111111111063628,0.03801175579428673
21,2,5,37,11.0,0.04700854700834612,0.038011763244867325
21,3,5,38,1.0,0.004273504273486011,0.03801174834370613
21,4,1,40,2.0,0.008547008546972022,0.03801170364022255
21,5,5,52,12.0,0.05128205128183213,0.03801177069544792
21,6,0,52,0.0,0.0,0.03801167011260986
21,7,1,125,73.0,0.3119658119644788,0.038011640310287476
21,8,1,126,1.0,0.004273504273486011,0.0380115807056427
21,9,1,133,7.0,0.029914529914402077,0.03801156207919121
21,10,1,135,2.0,0.008547008546972022,0.03801160305738449
21,11,1,137,2.0,0.008547008546972022,0.038011640310287476
21,12,1,139,2.0,0.008547008546972022,0.03801168501377106
21,13,1,141,2.0,0.008547008546972022,0.03801168501377106
21,14,1,155,14.0,0.059829059828804154,0.038011640310287476
21,15,1,157,2.0,0.008547008546972022,0.038011640310287476
21,16,4,172,15.0,0.06410256410229016,0.02336331456899643
21,17,5,173,1.0,0.004273504273486011,0.02336328662931919
21,18,0,177,4.0,0.017094017093944043,0.02336321957409382
21,19,5,183,6.0,0.025641025640916065,0.023363227024674416
21,20,5,184,1.0,0.004273504273486011,0.023363227024674416
21,21,4,185,1.0,0.004273504273486011,0.023367758840322495
21,22,5,195,10.0,0.04273504273486011,0.023367788642644882
21,23,0,210,15.0,0.06410256410229016,0.023367807269096375
21,24,0,210,0.0,0.0,0.02336784265935421
21,25,0,211,1.0,0.004273504273486011,0.02336787059903145
21,26,9,211,0.0,0.0,0.02336791157722473
21,27,0,214,3.0,0.012820512820458032,0.02336791530251503
21,28,4,217,3.0,0.012820512820458032,0.03723318874835968
21,29,5,219,2.0,0.008547008546972022,0.03723319247364998
21,30,10,234,15.0,0.06410256410229016,0.037233296781778336
22,0,11,0,0.0,0.0,0.06641189008951187
22,1,4,24,24.0,0.13043478260798677,0.06835231930017471
22,2,5,35,11.0,0.05978260869532727,0.06835233420133591
22,3,1,36,1.0,0.005434782608666116,0.06835223734378815
22,4,5,44,8.0,0.043478260869328926,0.06835233420133591
22,5,0,44,0.0,0.0,0.06835225224494934
22,6,1,124,80.0,0.4347826086932893,0.06835220754146576
22,7,0,124,0.0,0.0,0.06835208833217621
22,8,5,134,10.0,0.05434782608666116,0.0683521255850792
22,9,5,135,1.0,0.005434782608666116,0.0683521255850792
22,10,4,136,1.0,0.005434782608666116,0.0396953783929348
22,11,5,143,7.0,0.03804347826066281,0.039695363491773605
22,12,0,160,17.0,0.09239130434732397,0.039695411920547485
22,13,0,160,0.0,0.0,0.03969545289874077
22,14,9,160,0.0,0.0,0.03969547152519226
22,15,0,169,9.0,0.04891304347799504,0.03969555348157883
22,16,2,184,15.0,0.08152173912999174,0.03969554230570793
22,17,10,184,0.0,0.0,0.03969544917345047
23,0,11,0,0.0,0.0,0.041160423308610916
23,1,4,21,21.0,0.08300395256884188,0.05272330343723297
23,2,5,28,7.0,0.027667984189613963,0.05272331088781357
23,3,5,29,1.0,0.003952569169944852,0.05272333696484566
23,4,1,31,2.0,0.007905138339889704,0.05272326245903969
23,5,5,40,9.0,0.03557312252950366,0.05272341147065163
23,6,0,40,0.0,0.0,0.052723173052072525
23,7,5,51,11.0,0.04347826086939337,0.052723247557878494
23,8,4,189,138.0,0.5454545454523896,0.033724404871463776
23,9,0,189,0.0,0.0,0.03372425585985184
23,10,5,189,0.0,0.0,0.03372438997030258
23,11,5,203,14.0,0.055335968379227926,0.0337243489921093
23,12,4,205,2.0,0.007905138339889704,0.0336855910718441
23,13,5,215,10.0,0.039525691699448515,0.03368573635816574
23,14,0,235,20.0,0.07905138339889703,0.03368571400642395
23,15,0,235,0.0,0.0,0.03368580341339111
23,16,0,236,1.0,0.003952569169944852,0.03368578478693962
23,17,9,236,0.0,0.0,0.03368597850203514
23,18,0,239,3.0,0.011857707509834555,0.03368553891777992
23,19,4,239,0.0,0.0,0.07276136428117752
23,20,5,241,2.0,0.007905138339889704,0.07276136428117752
23,21,10,253,12.0,0.04743083003933822,0.07276146858930588
24,0,11,0,0.0,0.0,0.07268475741147995
24,1,4,16,16.0,0.07729468598996476,0.07352925837039948
24,2,5,26,10.0,0.048309178743727976,0.07352928817272186
24,3,5,37,11.0,0.05314009661810078,0.07352931052446365
24,4,0,37,0.0,0.0,0.0735291838645935
24,5,5,45,8.0,0.03864734299498238,0.07352932542562485
24,6,1,149,104.0,0.502415458934771,0.07352914661169052
24,7,0,149,0.0,0.0,0.07352902740240097
24,8,5,162,13.0,0.06280193236684638,0.07352904230356216
24,9,5,163,1.0,0.004830917874372798,0.07352904230356216
24,10,4,164,1.0,0.004830917874372798,0.03309259191155434
24,11,5,171,7.0,0.03381642512060958,0.03309259191155434
24,12,0,187,16.0,0.07729468598996476,0.0330924354493618
24,13,0,187,0.0,0.0,0.033092547208070755
24,14,0,188,1.0,0.004830917874372798,0.03309269994497299
24,15,9,188,0.0,0.0,0.03309307247400284
24,16,0,193,5.0,0.024154589371863988,0.033092740923166275
24,17,10,207,14.0,0.06763285024121916,0.03309297561645508
25,0,11,0,0.0,0.0,0.04068851098418236
25,1,4,21,21.0,0.0817120622564914,0.05298231169581413
25,2,5,28,7.0,0.027237354085497132,0.05298229679465294
25,3,1,30,2.0,0.007782101167284895,0.052982158958911896
25,4,5,39,9.0,0.03501945525278203,0.05298236757516861
25,5,0,39,0.0,0.0,0.052982207387685776
25,6,0,169,130.0,0.5058365758735182,0.052982158958911896
25,7,5,181,12.0,0.04669260700370937,0.05298224464058876
25,8,5,206,25.0,0.09727626459106119,0.052982132881879807
25,9,4,206,0.0,0.0,0.04396059736609459
25,10,5,216,10.0,0.038910505836424476,0.0439605750143528
25,11,0,239,23.0,0.0894941634237763,0.04396059736609459
25,12,0,239,0.0,0.0,0.04396061971783638
25,13,0,240,1.0,0.0038910505836424474,0.04396069794893265
25,14,9,240,0.0,0.0,0.043960750102996826
25,15,0,243,3.0,0.011673151750927343,0.043960824608802795
25,16,4,243,0.0,0.0,0.07559708505868912
25,17,5,244,1.0,0.0038910505836424474,0.07559715211391449
25,18,10,257,13.0,0.05058365758735182,0.07559731602668762
26,0,11,0,0.0,0.0,0.07298428565263748
26,1,4,22,22.0,0.10679611650433594,0.07331066578626633
26,2,5,32,10.0,0.048543689320152704,0.07331068813800812
26,3,5,43,11.0,0.05339805825216797,0.07331070303916931
26,4,0,43,0.0,0.0,0.07331056147813797
26,5,1,144,101.0,0.4902912621335423,0.07331061363220215
26,6,0,145,1.0,0.00485436893201527,0.07331050932407379
26,7,5,156,11.0,0.05339805825216797,0.07331058382987976
26,8,5,157,1.0,0.00485436893201527,0.07331045717000961
26,9,4,158,1.0,0.00485436893201527,0.04245202988386154
26,10,5,165,7.0,0.03398058252410689,0.04245200380682945
26,11,0,186,21.0,0.10194174757232068,0.04245202988386154
26,12,0,186,0.0,0.0,0.042452067136764526
26,13,0,187,1.0,0.00485436893201527,0.0424521304666996
26,14,9,187,0.0,0.0,0.04245215281844139
26,15,0,192,5.0,0.024271844660076352,0.04245225340127945
26,16,10,206,14.0,0.06796116504821378,0.042452193796634674
27,0,11,0,0.0,0.0,0.03625654801726341
27,1,4,32,32.0,0.0999999999996875,0.0424635075032711
27,2,5,40,8.0,0.024999999999921876,0.04246349632740021
27,3,1,42,2.0,0.006249999999980469,0.042463403195142746
27,4,5,51,9.0,0.02812499999991211,0.042463552206754684
27,5,0,51,0.0,0.0,0.04246342182159424
27,6,5,73,22.0,0.06874999999978516,0.04246354103088379
27,7,1,182,109.0,0.3406249999989356,0.04246332868933678
27,8,1,189,7.0,0.02187499999993164,0.04246325418353081
27,9,1,190,1.0,0.0031249999999902345,0.042463239282369614
27,10,4,214,24.0,0.07499999999976563,0.036252718418836594
27,11,5,215,1.0,0.0031249999999902345,0.03625272959470749
27,12,5,229,14.0,0.04374999999986328,0.03625275194644928
27,13,0,235,6.0,0.018749999999941407,0.03625279664993286
27,14,4,236,1.0,0.0031249999999902345,0.0362585186958313
27,15,5,247,11.0,0.03437499999989258,0.03625854104757309
27,16,0,291,44.0,0.13749999999957033,0.0362585186958313
27,17,0,291,0.0,0.0,0.03625847399234772
27,18,0,292,1.0,0.0031249999999902345,0.036258406937122345
27,19,9,292,0.0,0.0,0.036258380860090256
27,20,0,297,5.0,0.015624999999951173,0.03625838831067085
27,21,4,299,2.0,0.006249999999980469,0.060656171292066574
27,22,5,302,3.0,0.009374999999970704,0.06065625697374344
27,23,10,320,18.0,0.05624999999982422,0.06065650284290314
28,0,11,0,0.0,0.0,0.0639682486653328
28,1,4,54,54.0,0.2249999999990625,0.06563589721918106
28,2,5,65,11.0,0.045833333333142365,0.06563594192266464
28,3,5,66,1.0,0.0041666666666493055,0.06563592702150345
28,4,1,68,2.0,0.008333333333298611,0.06563584506511688
28,5,5,80,12.0,0.04999999999979167,0.06563595682382584
28,6,0,80,0.0,0.0,0.06563577055931091
28,7,1,173,93.0,0.3874999999983854,0.06563570350408554
28,8,0,174,1.0,0.0041666666666493055,0.06563561409711838
28,9,5,186,12.0,0.04999999999979167,0.06563570350408554
28,10,4,187,1.0,0.0041666666666493055,0.03827580437064171
28,11,5,194,7.0,0.02916666666654514,0.03827579692006111
28,12,0,219,25.0,0.10416666666623264,0.03827584907412529
28,13,0,219,0.0,0.0,0.03827589005231857
28,14,0,220,1.0,0.0041666666666493055,0.038275960832834244
28,15,9,220,0.0,0.0,0.03827590122818947
28,16,0,226,6.0,0.024999999999895835,0.03827595338225365
28,17,2,240,14.0,0.05833333333309028,0.03827590122818947
28,18,10,240,0.0,0.0,0.03827575594186783
29,0,11,0,0.0,0.0,0.03629947826266289
29,1,4,25,25.0,0.09765624999961854,0.04551566019654274
29,2,5,32,7.0,0.02734374999989319,0.045515675097703934
29,3,1,34,2.0,0.007812499999969483,0.04551554471254349
29,4,5,45,11.0,0.042968749999832155,0.04551570490002632
29,5,0,45,0.0,0.0,0.04551556706428528
29,6,1,117,72.0,0.2812499999989014,0.04551554471254349
29,7,4,117,0.0,0.0,0.03629060834646225
29,8,5,117,0.0,0.0,0.03629056364297867
29,9,1,119,2.0,0.007812499999969483,0.036290548741817474
29,10,1,120,1.0,0.0039062499999847414,0.03629053384065628
29,11,1,121,1.0,0.0039062499999847414,0.036290548741817474
29,12,1,123,2.0,0.007812499999969483,0.036290574818849564
29,13,5,131,8.0,0.03124999999987793,0.03629063069820404
29,14,0,158,27.0,0.10546874999958802,0.036290694028139114
29,15,4,184,26.0,0.10156249999960328,0.03629297390580177
29,16,5,193,9.0,0.03515624999986267,0.036292944103479385
29,17,0,232,39.0,0.15234374999940492,0.036292899399995804
29,18,0,233,1.0,0.0039062499999847414,0.03629281371831894
29,19,9,233,0.0,0.0,0.03629276901483536
29,20,0,237,4.0,0.015624999999938965,0.036292772740125656
29,21,4,238,1.0,0.0039062499999847414,0.06057773157954216
29,22,5,240,2.0,0.007812499999969483,0.06057783216238022
29,23,10,256,16.0,0.06249999999975586,0.060578107833862305
30,0,11,0,0.0,0.0,0.0585319921374321
30,1,4,34,34.0,0.16915422885487985,0.0597817525267601
30,2,5,43,9.0,0.04477611940276231,0.05978173762559891
30,3,5,52,9.0,0.04477611940276231,0.0597817525267601
30,4,0,52,0.0,0.0,0.05978163704276085
30,5,1,57,5.0,0.024875621890423506,0.05978166684508324
30,6,5,75,18.0,0.08955223880552463,0.05978171154856682
30,7,0,132,57.0,0.283582089550828,0.05978149548172951
30,8,5,146,14.0,0.06965174129318581,0.059781525284051895
30,9,4,147,1.0,0.004975124378084701,0.03490747511386871
30,10,5,156,9.0,0.04477611940276231,0.034907471388578415
30,11,0,182,26.0,0.12935323383020222,0.03490749001502991
30,12,0,182,0.0,0.0,0.034907516092061996
30,13,0,183,1.0,0.004975124378084701,0.03490757197141647
30,14,9,183,0.0,0.0,0.034907612949609756
30,15,0,186,3.0,0.014925373134254103,0.034907661378383636
30,16,4,186,0.0,0.0,0.054527994245290756
30,17,5,187,1.0,0.004975124378084701,0.05452805012464523
30,18,2,201,14.0,0.06965174129318581,0.05452800914645195
30,19,10,201,0.0,0.0,0.05452815443277359
31,0,11,0,0.0,0.0,0.07163761556148529
31,1,4,40,40.0,0.1652892561976641,0.07082591950893402
31,2,5,48,8.0,0.03305785123953282,0.07082591950893402
31,3,5,60,12.0,0.04958677685929923,0.07082594186067581
31,4,0,60,0.0,0.0,0.07082582265138626
31,5,1,179,119.0,0.4917355371880507,0.07082583755254745
31,6,0,179,0.0,0.0,0.0708257406949997
31,7,0,180,1.0,0.004132231404941603,0.07082563638687134
31,8,5,191,11.0,0.04545454545435763,0.07082570344209671
31,9,5,193,2.0,0.008264462809883206,0.07082565128803253
31,10,4,193,0.0,0.0,0.03223821893334389
31,11,5,200,7.0,0.02892561983459122,0.03223821893334389
31,12,0,219,19.0,0.07851239669389044,0.03223803639411926
31,13,0,219,0.0,0.0,0.03223816677927971
31,14,0,220,1.0,0.004132231404941603,0.03223832696676254
31,15,9,220,0.0,0.0,0.03223879635334015
31,16,0,227,7.0,0.02892561983459122,0.032238397747278214
31,17,2,242,15.0,0.06198347107412404,0.03223833441734314
31,18,10,242,0.0,0.0,0.03223852813243866
32,0,11,0,0.0,0.0,0.03924531489610672
32,1,4,22,22.0,0.07801418439688648,0.07606704533100128
32,2,5,30,8.0,0.028368794326140537,0.07606702297925949
32,3,1,32,2.0,0.007092198581535134,0.07606688141822815
32,4,5,42,10.0,0.035460992907675674,0.07606709748506546
32,5,0,42,0.0,0.0,0.07606688141822815
32,6,1,218,176.0,0.6241134751750919,0.07606682181358337
32,7,0,218,0.0,0.0,0.07606666535139084
32,8,5,231,13.0,0.046099290779978375,0.07606671750545502
32,9,4,232,1.0,0.003546099290767567,0.04390968754887581
32,10,5,239,7.0,0.02482269503537297,0.043909672647714615
32,11,0,262,23.0,0.08156028368765404,0.04390972852706909
32,12,0,262,0.0,0.0,0.04390977695584297
32,13,0,263,1.0,0.003546099290767567,0.04390987381339073
32,14,9,263,0.0,0.0,0.04390989616513252
32,15,0,267,4.0,0.014184397163070269,0.04391002655029297
32,16,10,282,15.0,0.05319148936151351,0.043909914791584015
33,0,11,0,0.0,0.0,0.04712112247943878
33,1,4,24,24.0,0.026966292134801163,0.08340039849281311
33,2,5,32,8.0,0.008988764044933721,0.0834004133939743
33,3,1,34,2.0,0.0022471910112334304,0.08340023458003998
33,4,5,43,9.0,0.010112359550550436,0.0834004357457161
33,5,0,43,0.0,0.0,0.08340021967887878
33,6,5,49,6.0,0.006741573033700291,0.08340035378932953
33,7,4,780,731.0,0.8213483146058187,0.034746237099170685
33,8,1,780,0.0,0.0,0.034746088087558746
33,9,0,780,0.0,0.0,0.03474603593349457
33,10,5,780,0.0,0.0,0.03474624827504158
33,11,5,793,13.0,0.014606741573017296,0.034746188670396805
33,12,4,795,2.0,0.0022471910112334304,0.03473523259162903
33,13,5,802,7.0,0.007865168539317005,0.03473543003201485
33,14,0,870,68.0,0.07640449438193662,0.03473539650440216
33,15,0,871,1.0,0.0011235955056167152,0.03473551943898201
33,16,9,871,0.0,0.0,0.03473593667149544
33,17,0,875,4.0,0.004494382022466861,0.034735307097435
33,18,2,890,15.0,0.016853932584250726,0.03473525121808052
33,19,10,890,0.0,0.0,0.03473563864827156
34,0,11,0,0.0,0.0,0.04432390257716179
34,1,4,37,37.0,0.04457831325295834,0.09221319109201431
34,2,5,44,7.0,0.008433734939748876,0.0922132134437561
34,3,1,46,2.0,0.002409638554213964,0.09221301227807999
34,4,5,55,9.0,0.01084337349396284,0.0922132134437561
34,5,0,55,0.0,0.0,0.0922129899263382
34,6,5,65,10.0,0.012048192771069822,0.09221314638853073
34,7,1,773,708.0,0.8530120481917434,0.0922127515077591
34,8,0,773,0.0,0.0,0.09221253544092178
34,9,5,786,13.0,0.01566265060239077,0.09221277385950089
34,10,4,788,2.0,0.002409638554213964,0.017819242551922798
34,11,5,795,7.0,0.008433734939748876,0.017819268628954887
34,12,0,811,16.0,0.019277108433711714,0.017819160595536232
34,13,0,811,0.0,0.0,0.017819136381149292
34,14,0,812,1.0,0.001204819277106982,0.017819160595536232
34,15,9,812,0.0,0.0,0.01781885139644146
34,16,0,815,3.0,0.0036144578313209463,9.23950665310258e-06
34,17,10,830,15.0,0.01807228915660473,0.017818693071603775
35,0,11,0,0.0,0.0,0.02074119634926319
35,1,0,9,9.0,0.033834586466038215,0.020741106942296028
35,2,0,9,0.0,0.0,0.020741082727909088
35,3,4,17,8.0,0.030075187969811748,0.05857367068529129
35,4,5,28,11.0,0.041353383458491155,0.05857372656464577
35,5,5,39,11.0,0.041353383458491155,0.05857374146580696
35,6,0,39,0.0,0.0,0.05857357382774353
35,7,1,46,7.0,0.02631578947358528,0.05857353284955025
35,8,1,161,115.0,0.43233082706604387,0.05857343599200249
35,9,0,161,0.0,0.0,0.058573391288518906
35,10,1,217,56.0,0.21052631578868225,0.058573462069034576
35,11,4,217,0.0,0.0,0.03511262312531471
35,12,0,217,0.0,0.0,0.0351126603782177
35,13,5,217,0.0,0.0,0.03511269390583038
35,14,5,228,11.0,0.041353383458491155,0.03511275351047516
35,15,4,228,0.0,0.0,0.03511279821395874
35,16,4,230,2.0,0.007518796992452937,0.0351145975291729
35,17,5,235,5.0,0.018796992481132344,0.035114534199237823
35,18,0,236,1.0,0.0037593984962264685,0.03511447831988335
35,19,8,236,0.0,0.0,0.03511441498994827
35,20,4,236,0.0,0.0,0.02540472522377968
35,21,5,242,6.0,0.02255639097735881,0.02540474571287632
35,22,0,250,8.0,0.030075187969811748,0.02540467120707035
35,23,9,250,0.0,0.0,0.025404922664165497
35,24,0,252,2.0,0.007518796992452937,0.025404782965779305
35,25,10,266,14.0,0.05263157894717056,0.025405000895261765
36,0,11,0,0.0,0.0,0.026637019589543343
36,1,0,39,39.0,0.1541501976278492,0.02663666196167469
36,2,0,43,4.0,0.015810276679779408,0.02663664147257805
36,3,9,43,0.0,0.0,0.026636948809027672
36,4,4,60,17.0,0.06719367588906248,0.05649053305387497
36,5,5,70,10.0,0.039525691699448515,0.05649057403206825
36,6,5,80,10.0,0.039525691699448515,0.05649053305387497
36,7,0,80,0.0,0.0,0.05649033188819885
36,8,1,85,5.0,0.019762845849724257,0.056490249931812286
36,9,1,87,2.0,0.007905138339889704,0.056490208953619
36,10,1,176,89.0,0.3517786561250918,0.056490276008844376
36,11,1,178,2.0,0.007905138339889704,0.056490346789360046
36,12,4,185,7.0,0.027667984189613963,0.034345436841249466
36,13,5,185,0.0,0.0,0.03434547781944275
36,14,5,196,11.0,0.04347826086939337,0.03434554859995842
36,15,4,197,1.0,0.003952569169944852,0.0343475304543972
36,16,5,197,0.0,0.0,0.034347519278526306
36,17,4,210,13.0,0.05138339920928307,0.03434746339917183
36,18,5,215,5.0,0.019762845849724257,0.034347377717494965
36,19,4,215,0.0,0.0,0.024848129600286484
36,20,5,219,4.0,0.015810276679779408,0.02484811842441559
36,21,0,220,1.0,0.003952569169944852,0.024848002940416336
36,22,8,220,0.0,0.0,0.024848226457834244
36,23,4,220,0.0,0.0,0.02524537779390812
36,24,5,226,6.0,0.02371541501966911,0.025245459750294685
36,25,0,235,9.0,0.03557312252950366,0.025245361030101776
36,26,10,253,18.0,0.07114624505900732,0.025245554745197296
37,0,11,0,0.0,0.0,0.02918918803334236
37,1,0,176,176.0,0.3378119001912902,0.02918887510895729
37,2,4,185,9.0,0.017274472168872793,0.06686332076787949
37,3,5,195,10.0,0.019193857965414216,0.06686333566904068
37,4,1,205,10.0,0.019193857965414216,0.06686325371265411
37,5,5,207,2.0,0.003838771593082843,0.06686336547136307
37,6,0,207,0.0,0.0,0.06686318665742874
37,7,1,208,1.0,0.0019193857965414216,0.06686307489871979
37,8,1,210,2.0,0.003838771593082843,0.06686301529407501
37,9,4,276,66.0,0.12667946257173382,0.03939029946923256
37,10,5,277,1.0,0.0019193857965414216,0.03939032554626465
37,11,1,284,7.0,0.01343570057578995,0.03939032182097435
37,12,0,284,0.0,0.0,0.03939032927155495
37,13,5,287,3.0,0.005758157389624265,0.03939042612910271
37,14,0,292,5.0,0.009596928982707108,0.03939045965671539
37,15,9,292,0.0,0.0,0.039390504360198975
37,16,5,489,197.0,0.37811900191866005,0.03939050808548927
37,17,4,490,1.0,0.0019193857965414216,0.03939986974000931
37,18,5,497,7.0,0.01343570057578995,0.03939977288246155
37,19,0,506,9.0,0.017274472168872793,0.03939975053071976
37,20,10,521,15.0,0.028790786948121323,0.039399731904268265
