Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
71,17,4.0,0.030293569,14.752968,267.64487,3.0,441.0
71,18,5.0,0.029835274,14.5297785,282.17465,0.0,441.0
71,19,4.0,0.029985776,14.603073,296.7777,3.0,444.0
71,20,5.0,0.029607592,14.418898,311.1966,0.0,444.0
71,21,4.0,0.030013897,14.616768,325.81335,1.0,445.0
71,22,5.0,0.029930938,14.576366,340.3897,0.0,445.0
71,23,4.0,0.030518515,14.862516,355.25223,2.0,447.0
71,24,5.0,0.030272154,14.742539,369.99478,0.0,447.0
71,25,4.0,0.0305038,14.8553505,384.85013,2.0,449.0
71,26,5.0,0.030035617,14.627345,399.47748,0.0,449.0
71,27,8.0,0.030027881,14.623578,414.10104,1.0,450.0
71,28,4.0,0.030036345,14.6277,428.72873,6.0,456.0
71,29,5.0,0.029750042,14.488271,443.217,12.0,468.0
71,30,9.0,0.02986447,14.543997,457.76102,16.0,484.0
71,31,4.0,0.030111946,14.664517,472.42554,3.0,487.0
71,32,5.0,0.029926974,14.574436,486.99997,-487.0,0.0
72,1,10.0,0.04579243,16.851614,33.93358,-502.0,0.0
72,2,11.0,0.045253515,16.653294,50.586872,50.0,50.0
72,3,4.0,0.045564014,16.767557,67.35443,9.0,59.0
72,4,5.0,0.045294356,16.668324,84.02275,4.0,63.0
72,5,1.0,0.046194553,16.999596,101.02235,13.0,76.0
72,6,1.0,0.04649871,17.111525,118.13387,12.0,88.0
72,7,5.0,0.045963563,16.91459,135.04846,14.0,102.0
72,8,1.0,0.046728928,17.196245,152.2447,79.0,181.0
72,9,5.0,0.046028163,16.938364,169.18307,24.0,205.0
72,10,1.0,0.046476375,17.103306,186.28638,44.0,249.0
72,11,4.0,0.045937084,16.904846,203.19122,4.0,253.0
72,12,5.0,0.0450241,16.568869,219.76009,1.0,254.0
72,13,4.0,0.045104135,16.598322,236.35841,3.0,257.0
72,14,5.0,0.044506416,16.37836,252.73677,0.0,257.0
72,15,4.0,0.045084935,16.591255,269.32803,2.0,259.0
72,16,5.0,0.044790056,16.48274,285.81076,22.0,281.0
72,17,8.0,0.04508406,16.590935,302.4017,0.0,281.0
72,18,4.0,0.045126565,16.606575,319.00827,6.0,287.0
72,19,5.0,0.04440459,16.340889,335.34915,22.0,309.0
72,20,13.0,0.044190478,16.262096,351.61124,59.0,368.0
72,21,9.0,0.044534553,16.388716,367.99994,-368.0,0.0
73,1,10.0,0.20056014,6.4179244,12.923576,-399.0,0.0
73,2,11.0,0.19819981,6.342394,19.26597,30.0,30.0
73,3,4.0,0.19955972,6.385911,25.651882,2.0,32.0
73,4,5.0,0.1983787,6.3481183,32.0,-32.0,0.0
74,1,10.0,0.038718566,5.4593177,10.993259,-68.0,0.0
74,2,11.0,0.038262904,5.3950696,16.388329,18.0,18.0
74,3,4.0,0.038525436,5.4320865,21.820415,9.0,27.0
74,4,5.0,0.038297433,5.399938,27.220354,3.0,30.0
74,5,13.0,0.03869694,5.456269,32.676624,3.0,33.0
74,6,1.0,0.03936261,5.550128,38.226753,1.0,34.0
74,7,1.0,0.039501477,5.5697083,43.796463,1.0,35.0
74,8,1.0,0.039548066,5.5762773,49.37274,4.0,39.0
74,9,5.0,0.03893791,5.4902453,54.862988,44.0,83.0
74,10,1.0,0.039322007,5.544403,60.40739,1.0,84.0
74,11,4.0,0.03885198,5.4781294,65.88552,0.0,84.0
74,12,5.0,0.038074892,5.36856,71.25408,2.0,86.0
74,13,1.0,0.038116667,5.37445,76.62853,2.0,88.0
74,14,1.0,0.03796596,5.3532004,81.981735,1.0,89.0
74,15,1.0,0.03805729,5.366078,87.34782,2.0,91.0
74,16,1.0,0.03822634,5.389914,92.73773,4.0,95.0
74,17,5.0,0.03788923,5.3423815,98.08012,13.0,108.0
74,18,4.0,0.03815863,5.380367,103.46048,5.0,113.0
74,19,5.0,0.03753884,5.292977,108.753456,1.0,114.0
74,20,4.0,0.037808523,5.3310018,114.08446,1.0,115.0
74,21,5.0,0.037561636,5.2961907,119.380646,1.0,116.0
74,22,8.0,0.038073003,5.3682933,124.74894,0.0,116.0
74,23,4.0,0.038597282,5.442217,130.19116,6.0,122.0
74,24,5.0,0.038287535,5.3985424,135.5897,19.0,141.0
74,25,9.0,0.038371064,5.41032,141.00003,-141.0,0.0
75,1,10.0,0.041946404,7.1308885,14.359251,-175.0,0.0
75,2,11.0,0.041452758,7.046969,21.40622,32.0,32.0
75,3,13.0,0.041415527,7.04064,28.44686,17.0,49.0
75,4,4.0,0.041967615,7.134495,35.581352,11.0,60.0
75,5,5.0,0.041782252,7.102983,42.684334,8.0,68.0
75,6,1.0,0.042652357,7.2509007,49.935234,4.0,72.0
75,7,1.0,0.042801768,7.2763004,57.211533,3.0,75.0
75,8,5.0,0.042229205,7.178965,64.390495,23.0,98.0
75,9,1.0,0.042810902,7.2778535,71.66835,1.0,99.0
75,10,1.0,0.04260717,7.243219,78.91157,30.0,129.0
75,11,1.0,0.04217774,7.170216,86.08179,6.0,135.0
75,12,5.0,0.041259594,7.014131,93.09592,0.0,135.0
75,13,4.0,0.041329745,7.026057,100.12197,2.0,137.0
75,14,4.0,0.041198656,7.0037713,107.12574,3.0,140.0
75,15,5.0,0.04088347,6.95019,114.07593,0.0,140.0
75,16,4.0,0.041476022,7.050924,121.126854,1.0,141.0
75,17,5.0,0.041056458,6.979598,128.10645,0.0,141.0
75,18,4.0,0.041344132,7.0285025,135.13495,2.0,143.0
75,19,5.0,0.04067757,6.915187,142.05014,1.0,144.0
75,20,8.0,0.040763415,6.9297805,148.97992,1.0,145.0
75,21,4.0,0.041126385,6.9914856,155.9714,6.0,151.0
75,22,5.0,0.04101326,6.9722543,162.94366,19.0,170.0
75,23,9.0,0.04150786,7.056336,170.0,-170.0,0.0
76,1,10.0,0.04576019,7.9622726,16.033382,-193.0,0.0
76,2,11.0,0.045221653,7.8685675,23.90195,28.0,28.0
76,3,13.0,0.045181043,7.8615017,31.763453,14.0,42.0
76,4,4.0,0.045783326,7.9662986,39.72975,7.0,49.0
76,5,5.0,0.04558111,7.9311132,47.660866,15.0,64.0
76,6,5.0,0.045816287,7.972034,55.6329,1.0,65.0
76,7,1.0,0.04669439,8.124824,63.757725,10.0,75.0
76,8,1.0,0.04674727,8.134026,71.891754,1.0,76.0
76,9,1.0,0.04670294,8.126311,80.01807,20.0,96.0
76,10,1.0,0.04648058,8.087621,88.10569,46.0,142.0
76,11,4.0,0.045925885,7.991104,96.096794,1.0,143.0
76,12,5.0,0.04500829,7.8314424,103.92824,10.0,153.0
76,13,5.0,0.044624057,7.764586,111.692825,3.0,156.0
76,14,4.0,0.044950686,7.8214192,119.514244,5.0,161.0
76,15,5.0,0.044608284,7.7618413,127.276085,1.0,162.0
76,16,4.0,0.045252007,7.873849,135.14993,5.0,167.0
76,17,5.0,0.044796392,7.7945724,142.9445,1.0,168.0
76,18,9.0,0.044769526,7.7898974,150.7344,0.0,168.0
76,19,8.0,0.044606287,7.761494,158.4959,0.0,168.0
76,20,4.0,0.04469832,7.777508,166.2734,6.0,174.0
76,21,5.0,0.04440588,7.7266235,174.00003,-174.0,0.0
77,1,10.0,0.045790955,12.95884,26.094818,-211.0,0.0
77,2,11.0,0.045252055,12.806332,38.90115,18.0,18.0
77,3,13.0,0.045211423,12.794833,51.695984,20.0,38.0
77,4,4.0,0.045814108,12.965393,64.66138,9.0,47.0
77,5,5.0,0.045611758,12.908128,77.5695,4.0,51.0
77,6,1.0,0.046561606,13.176934,90.74644,8.0,59.0
77,7,5.0,0.046008788,13.020487,103.76692,93.0,152.0
77,8,1.0,0.04677858,13.2383375,117.00526,6.0,158.0
77,9,5.0,0.046064366,13.036216,130.04147,43.0,201.0
77,10,4.0,0.046357296,13.119115,143.16058,4.0,205.0
77,11,9.0,0.04572127,12.939119,156.0997,3.0,208.0
77,12,5.0,0.045039404,12.746151,168.84586,1.0,209.0
77,13,4.0,0.045119684,12.76887,181.61473,3.0,212.0
77,14,5.0,0.044521693,12.599639,194.21437,2.0,214.0
77,15,4.0,0.04509989,12.763269,206.97765,3.0,217.0
77,16,5.0,0.044804487,12.67967,219.65732,29.0,246.0
77,17,8.0,0.0450969,12.762423,232.41974,1.0,247.0
77,18,4.0,0.045139268,12.774413,245.19415,6.0,253.0
77,19,5.0,0.044413693,12.569076,257.7632,28.0,281.0
77,20,4.0,0.044735186,12.660058,270.42328,2.0,283.0
77,21,5.0,0.044440612,12.576694,282.99997,-283.0,0.0
78,1,10.0,0.03478434,12.313656,24.795631,-298.0,0.0
78,2,11.0,0.03437498,12.168742,36.964375,13.0,13.0
78,3,4.0,0.034610834,12.252235,49.21661,10.0,23.0
78,4,13.0,0.03451109,12.216926,61.433537,2.0,25.0
78,5,5.0,0.03464395,12.263959,73.697495,11.0,36.0
78,6,5.0,0.03482319,12.32741,86.0249,44.0,80.0
78,7,1.0,0.03549157,12.564016,98.58892,19.0,99.0
78,8,1.0,0.035531938,12.578306,111.16723,18.0,117.0
78,9,1.0,0.035498448,12.56645,123.73368,70.0,187.0
78,10,5.0,0.034834526,12.331423,136.06511,32.0,219.0
78,11,9.0,0.034731768,12.295046,148.36015,102.0,321.0
78,12,4.0,0.03454999,12.230696,160.59085,9.0,330.0
78,13,5.0,0.033914797,12.005838,172.5967,0.0,330.0
78,14,4.0,0.034164123,12.0941,184.6908,2.0,332.0
78,15,5.0,0.033904452,12.002176,196.69298,0.0,332.0
78,16,4.0,0.03439355,12.175316,208.86829,1.0,333.0
78,17,5.0,0.034048356,12.053118,220.9214,1.0,334.0
78,18,4.0,0.03428515,12.136943,233.05835,1.0,335.0
78,19,5.0,0.033734318,11.941949,245.0003,3.0,338.0
78,20,4.0,0.03397793,12.028187,257.0285,1.0,339.0
78,21,5.0,0.033754904,11.949236,268.97775,2.0,341.0
78,22,4.0,0.03440049,12.177773,281.15552,1.0,342.0
78,23,5.0,0.034270436,12.131734,293.28726,0.0,342.0
78,24,4.0,0.034783594,12.313393,305.60065,2.0,344.0
78,25,5.0,0.034338523,12.155837,317.75647,4.0,348.0
78,26,8.0,0.03433541,12.154735,329.9112,0.0,348.0
78,27,4.0,0.034221396,12.114374,342.02557,6.0,354.0
78,28,5.0,0.033826157,11.97446,354.00003,-354.0,0.0
79,1,10.0,0.031560052,11.519419,23.1963,-385.0,0.0
79,2,11.0,0.031188631,11.38385,34.58015,16.0,16.0
79,3,13.0,0.031160627,11.373629,45.95378,8.0,24.0
79,4,4.0,0.03157601,11.525244,57.479027,10.0,34.0
79,5,1.0,0.03188615,11.638445,69.11747,2.0,36.0
79,6,5.0,0.03159072,11.530612,80.64808,4.0,40.0
79,7,1.0,0.032203462,11.754264,92.40234,6.0,46.0
79,8,1.0,0.032241043,11.767981,104.17033,0.0,46.0
79,9,5.0,0.031743728,11.58646,115.75679,6.0,52.0
79,10,1.0,0.032056168,11.700501,127.45729,65.0,117.0
79,11,5.0,0.031352766,11.44376,138.90105,2.0,119.0
79,12,5.0,0.03104567,11.33167,150.23271,45.0,164.0
79,13,4.0,0.031099442,11.351296,161.58401,1.0,165.0
79,14,5.0,0.0306847,11.199916,172.78394,12.0,177.0
79,15,5.0,0.030769303,11.230796,184.01472,1.0,178.0
79,16,4.0,0.031213306,11.392857,195.40758,0.0,178.0
79,17,5.0,0.030898713,11.27803,206.68561,1.0,179.0
79,18,5.0,0.030769812,11.230982,217.9166,101.0,280.0
79,19,1.0,0.03081659,11.248055,229.16466,3.0,283.0
79,20,1.0,0.03072727,11.215453,240.38011,2.0,285.0
79,21,1.0,0.030866586,11.266304,251.64642,20.0,305.0
79,22,4.0,0.03122676,11.397767,263.0442,3.0,308.0
79,23,5.0,0.031106442,11.353851,274.39804,0.0,308.0
79,24,4.0,0.031576898,11.525568,285.9236,3.0,311.0
79,25,5.0,0.03117198,11.377772,297.3014,1.0,312.0
79,26,4.0,0.031248478,11.405695,308.7071,1.0,313.0
79,27,5.0,0.030797295,11.241013,319.94812,1.0,314.0
79,28,8.0,0.03085781,11.263101,331.2112,0.0,314.0
79,29,4.0,0.030993955,11.312794,342.52402,6.0,320.0
79,30,5.0,0.03072323,11.21398,353.738,45.0,365.0
79,31,9.0,0.030854914,11.262044,365.00006,-365.0,0.0
80,1,10.0,0.03730946,9.737769,19.608646,-417.0,0.0
80,2,11.0,0.03687038,9.623169,29.231815,14.0,14.0
80,3,4.0,0.037123356,9.689196,38.921013,5.0,19.0
80,4,13.0,0.037016373,9.661273,48.582287,4.0,23.0
80,5,5.0,0.03715888,9.698468,58.280754,9.0,32.0
80,6,1.0,0.037933856,9.900737,68.18149,6.0,38.0
80,7,5.0,0.037483454,9.783181,77.96467,34.0,72.0
80,8,1.0,0.038111247,9.947036,87.911705,81.0,153.0
80,9,5.0,0.0375293,9.795148,97.706856,10.0,163.0
80,10,1.0,0.037895814,9.890807,107.597664,4.0,167.0
80,11,1.0,0.03752042,9.7928295,117.390495,17.0,184.0
80,12,1.0,0.037117887,9.687769,127.07826,13.0,197.0
80,13,4.0,0.036762327,9.594967,136.67323,7.0,204.0
80,14,5.0,0.036271337,9.466819,146.14005,1.0,205.0
80,15,4.0,0.03674627,9.590776,155.73082,3.0,208.0
80,16,5.0,0.03650274,9.527215,165.25804,1.0,209.0
80,17,4.0,0.036924038,9.637174,174.89522,2.0,211.0
80,18,5.0,0.03636614,9.491562,184.38678,0.0,211.0
80,19,4.0,0.036548834,9.539246,193.92603,1.0,212.0
80,20,5.0,0.036088914,9.419207,203.34523,1.0,213.0
80,21,8.0,0.03636569,9.491446,212.83667,0.0,213.0
80,22,4.0,0.03690152,9.631296,222.46797,6.0,219.0
80,23,5.0,0.036760613,9.59452,232.06248,28.0,247.0
80,24,9.0,0.03708503,9.679193,241.74168,12.0,259.0
80,25,4.0,0.037178885,9.703689,251.44537,2.0,261.0
80,26,5.0,0.03660775,9.554623,261.0,-261.0,0.0
81,1,10.0,0.03733139,53.607876,107.94853,-276.0,0.0
81,2,11.0,0.036892053,52.976986,160.92552,28.0,28.0
81,3,4.0,0.03714518,53.340477,214.26599,8.0,36.0
81,4,5.0,0.036925346,53.024796,267.29077,6.0,42.0
81,5,1.0,0.037659217,54.078636,321.36942,9.0,51.0
81,6,5.0,0.03733413,53.61181,374.98123,182.0,233.0
81,7,13.0,0.037707895,54.148537,429.12976,980.0,1213.0
81,8,1.0,0.038130254,54.755043,483.8848,73.0,1286.0
81,9,5.0,0.037547708,53.918507,537.8033,6.0,1292.0
81,10,9.0,0.03761725,54.01837,591.82166,59.0,1351.0
81,11,1.0,0.037532628,53.896854,645.7185,31.0,1382.0
81,12,4.0,0.03707915,53.245663,698.9642,7.0,1389.0
81,13,5.0,0.036396906,52.265957,751.2301,12.0,1401.0
81,14,4.0,0.036664907,52.650806,803.8809,3.0,1404.0
81,15,5.0,0.036386147,52.250507,856.1314,9.0,1413.0
81,16,4.0,0.036911227,53.00452,909.1359,4.0,1417.0
81,17,5.0,0.036540877,52.4727,961.60864,0.0,1417.0
81,18,4.0,0.03679498,52.83759,1014.4462,1.0,1418.0
81,19,5.0,0.03620348,51.988197,1066.4344,1.0,1419.0
81,20,4.0,0.036465563,52.364548,1118.799,1.0,1420.0
81,21,5.0,0.036225755,52.020184,1170.8191,2.0,1422.0
81,22,8.0,0.036713544,52.72065,1223.5398,0.0,1422.0
81,23,4.0,0.037214797,53.44045,1276.9802,6.0,1428.0
81,24,5.0,0.03691305,53.007137,1329.9873,7.0,1435.0
81,25,4.0,0.037197158,53.41512,1383.4025,1.0,1436.0
81,26,5.0,0.036627706,52.597385,1435.9999,-1436.0,0.0
82,1,10.0,0.034818273,7.172564,14.443172,-1454.0,0.0
82,2,11.0,0.03440851,7.088153,21.531326,43.0,43.0
82,3,4.0,0.034644593,7.136786,28.668112,3.0,46.0
82,4,13.0,0.03454475,7.1162186,35.784332,9.0,55.0
82,5,5.0,0.034677744,7.1436152,42.927948,29.0,84.0
82,6,5.0,0.034857158,7.1805744,50.10852,20.0,104.0
82,7,9.0,0.035212077,7.253688,57.36221,5.0,109.0
82,8,5.0,0.03504673,7.2196264,64.58183,43.0,152.0
82,9,4.0,0.035388455,7.290022,71.87186,0.0,152.0
82,10,5.0,0.034865376,7.182267,79.05412,7.0,159.0
82,11,5.0,0.034596853,7.1269517,86.181076,1.0,160.0
82,12,4.0,0.034595214,7.126614,93.30769,3.0,163.0
82,13,5.0,0.03395969,6.995696,100.30339,0.0,163.0
82,14,4.0,0.034211356,7.047539,107.35093,2.0,165.0
82,15,5.0,0.033953752,6.994473,114.345406,0.0,165.0
82,16,4.0,0.034439698,7.094578,121.43999,1.0,166.0
82,17,5.0,0.03409773,7.0241327,128.46413,0.0,166.0
82,18,4.0,0.03433057,7.0720973,135.53622,1.0,167.0
82,19,5.0,0.03378105,6.9588966,142.49512,0.0,167.0
82,20,4.0,0.034026567,7.009473,149.5046,1.0,168.0
82,21,5.0,0.03380093,6.9629917,156.46759,0.0,168.0
82,22,4.0,0.034442455,7.0951457,163.56273,1.0,169.0
82,23,5.0,0.03431553,7.0689993,170.63173,1.0,170.0
82,24,8.0,0.034687553,7.1456356,177.77736,0.0,170.0
82,25,4.0,0.034700792,7.148363,184.92572,6.0,176.0
82,26,5.0,0.03416994,7.039007,191.96472,28.0,204.0
82,27,4.0,0.034263235,7.058226,199.02295,2.0,206.0
82,28,5.0,0.033869237,6.9770627,206.00002,-206.0,0.0
83,1,10.0,0.050322644,6.390976,12.86931,-222.0,0.0
83,2,11.0,0.049730416,6.315763,19.185074,9.0,9.0
83,3,4.0,0.050071627,6.3590965,25.54417,12.0,21.0
83,4,5.0,0.049775295,6.3214626,31.865633,15.0,36.0
83,5,5.0,0.05007415,6.359417,38.22505,22.0,58.0
83,6,5.0,0.050337445,6.3928556,44.61791,11.0,69.0
83,7,13.0,0.05083402,6.45592,51.07383,1.0,70.0
83,8,4.0,0.051205616,6.5031133,57.576942,7.0,77.0
83,9,5.0,0.050617643,6.4284406,64.00539,4.0,81.0
83,10,4.0,0.050939813,6.469356,70.47474,2.0,83.0
83,11,5.0,0.050005164,6.350656,76.82539,0.0,83.0
83,12,4.0,0.05000206,6.3502617,83.17566,2.0,85.0
83,13,5.0,0.04908327,6.2335753,89.40923,1.0,86.0
83,14,8.0,0.04925277,6.2551017,95.66434,0.0,86.0
83,15,4.0,0.04957436,6.2959437,101.96028,6.0,92.0
83,16,5.0,0.04925228,6.255039,108.21532,20.0,112.0
83,17,9.0,0.049482193,6.2842383,114.49956,13.0,125.0
83,18,4.0,0.049611434,6.300652,120.80021,2.0,127.0
83,19,5.0,0.04881734,6.1998024,127.000015,-127.0,0.0
84,1,10.0,0.04798741,20.634586,41.55123,-142.0,0.0
84,2,11.0,0.047422662,20.391745,61.942978,19.0,19.0
84,3,4.0,0.047748044,20.531658,82.47464,12.0,31.0
84,4,5.0,0.04746546,20.410147,102.88479,15.0,46.0
84,5,5.0,0.047750443,20.53269,123.41748,10.0,56.0
84,6,5.0,0.048001524,20.640656,144.05814,0.0,56.0
84,7,13.0,0.048475053,20.844273,164.9024,134.0,190.0
84,8,4.0,0.048829406,20.996645,185.89905,0.0,190.0
84,9,5.0,0.04826872,20.75555,206.6546,12.0,202.0
84,10,5.0,0.048066553,20.668617,227.32321,28.0,230.0
84,11,4.0,0.04817632,20.715816,248.03903,7.0,237.0
84,12,5.0,0.047216877,20.303257,268.3423,0.0,237.0
84,13,4.0,0.047304146,20.340782,288.68307,2.0,239.0
84,14,5.0,0.04667788,20.07149,308.75458,1.0,240.0
84,15,8.0,0.047070287,20.240223,328.9948,1.0,241.0
84,16,4.0,0.047468677,20.411531,349.40634,6.0,247.0
84,17,5.0,0.046997625,20.208979,369.61533,167.0,414.0
84,18,9.0,0.046969123,20.196722,389.81204,14.0,428.0
84,19,4.0,0.047022443,20.21965,410.03168,2.0,430.0
84,20,5.0,0.046437982,19.968332,430.0,-430.0,0.0
85,1,10.0,0.040367153,14.007401,28.206272,-445.0,0.0
85,2,11.0,0.039892085,13.842553,42.048824,33.0,33.0
85,3,4.0,0.040165797,13.937531,55.986355,13.0,46.0
85,4,5.0,0.03992809,13.855047,69.8414,19.0,65.0
85,5,5.0,0.04016782,13.938233,83.77963,80.0,145.0
85,6,4.0,0.040821187,14.164952,97.94459,1.0,146.0
85,7,5.0,0.040516954,14.059383,112.00397,13.0,159.0
85,8,5.0,0.040609702,14.091567,126.095535,0.0,159.0
85,9,4.0,0.04101163,14.231036,140.32657,1.0,160.0
85,10,5.0,0.04040976,14.022186,154.34875,1.0,161.0
85,11,5.0,0.040104534,13.916273,168.26503,24.0,185.0
85,12,4.0,0.040103517,13.91592,182.18095,7.0,192.0
85,13,5.0,0.039368633,13.660915,195.84187,1.0,193.0
85,14,4.0,0.039660532,13.762204,209.60408,2.0,195.0
85,15,5.0,0.039364535,13.659493,223.26358,0.0,195.0
85,16,4.0,0.039924424,13.853775,237.11736,2.0,197.0
85,17,5.0,0.039532125,13.717648,250.835,1.0,198.0
85,18,8.0,0.039594945,13.739446,264.57446,0.0,198.0
85,19,4.0,0.039555527,13.725768,278.30023,6.0,204.0
85,20,5.0,0.039067607,13.556459,291.8567,61.0,265.0
85,21,13.0,0.039115272,13.573,305.4297,71.0,336.0
85,22,9.0,0.039613735,13.745966,319.17566,9.0,345.0
85,23,4.0,0.040258743,13.969784,333.14545,2.0,347.0
85,24,5.0,0.03992671,13.8545685,347.0,-347.0,0.0
86,1,10.0,0.038749084,6.974835,14.045011,-363.0,0.0
86,2,11.0,0.03829306,6.8927507,20.937761,53.0,53.0
86,3,4.0,0.038555797,6.9400434,27.877804,2.0,55.0
86,4,13.0,0.038444683,6.920043,34.797848,1.0,56.0
86,5,1.0,0.039145246,7.0461445,41.843994,9.0,65.0
86,6,5.0,0.03878273,6.9808917,48.824886,22.0,87.0
86,7,5.0,0.038929723,7.00735,55.832237,8.0,95.0
86,8,9.0,0.039251115,7.065201,62.897438,24.0,119.0
86,9,1.0,0.039530735,7.1155324,70.01297,19.0,138.0
86,10,1.0,0.039345007,7.0821013,77.09507,13.0,151.0
86,11,5.0,0.03848859,6.927946,84.02302,0.0,151.0
86,12,4.0,0.038488097,6.9278574,90.950874,1.0,152.0
86,13,5.0,0.03778032,6.8004575,97.751335,0.0,152.0
86,14,1.0,0.03800089,6.84016,104.59149,10.0,162.0
86,15,4.0,0.038158797,6.868583,111.460075,2.0,164.0
86,16,5.0,0.037906922,6.823246,118.283325,3.0,167.0
86,17,4.0,0.038343765,6.901878,125.1852,1.0,168.0
86,18,5.0,0.037766103,6.7978983,131.98311,0.0,168.0
86,19,4.0,0.037955415,6.8319745,138.81508,3.0,171.0
86,20,5.0,0.037478533,6.7461357,145.56122,1.0,172.0
86,21,4.0,0.037992246,6.8386045,152.39983,1.0,173.0
86,22,5.0,0.037886072,6.819493,159.21931,1.0,174.0
86,23,8.0,0.03844616,6.9203086,166.13962,0.0,174.0
86,24,4.0,0.038748913,6.9748044,173.11443,6.0,180.0
86,25,5.0,0.038253248,6.885585,180.00002,-180.0,0.0
87,1,10.0,0.037337456,8.81164,17.743729,-198.0,0.0
87,2,11.0,0.036898043,8.707938,26.451668,57.0,57.0
87,3,4.0,0.037151214,8.767687,35.219353,7.0,64.0
87,4,5.0,0.036931343,8.715797,43.93515,4.0,68.0
87,5,1.0,0.037665337,8.88902,52.82417,9.0,77.0
87,6,5.0,0.037340198,8.812286,61.636456,44.0,121.0
87,7,1.0,0.03805327,8.980572,70.61703,9.0,130.0
87,8,13.0,0.037794456,8.919492,79.53652,4.0,134.0
87,9,5.0,0.03755448,8.862857,88.399376,38.0,172.0
87,10,9.0,0.037623987,8.879261,97.27864,8.0,180.0
87,11,4.0,0.037467316,8.842286,106.120926,3.0,183.0
87,12,5.0,0.036719672,8.665843,114.786766,2.0,185.0
87,13,3.0,0.036569867,8.630488,123.41725,1.0,186.0
87,14,4.0,0.03667628,8.655602,132.07286,1.0,187.0
87,15,5.0,0.036394186,8.589028,140.6619,0.0,187.0
87,16,4.0,0.036923792,8.714015,149.37592,2.0,189.0
87,17,5.0,0.036549315,8.625638,158.00156,3.0,192.0
87,18,8.0,0.036609527,8.639849,166.6414,0.0,192.0
87,19,4.0,0.03657506,8.631714,175.27312,6.0,198.0
87,20,5.0,0.036113996,8.522903,183.79602,2.0,200.0
87,21,4.0,0.036611706,8.640363,192.43639,0.0,200.0
87,22,0.0,0.03675585,8.67438,201.11076,6.0,206.0
87,23,5.0,0.036787882,8.68194,209.79271,24.0,230.0
87,24,8.0,0.037200313,8.779274,218.57199,0.0,230.0
87,25,4.0,0.037210774,8.781743,227.35373,6.0,236.0
87,26,5.0,0.036636878,8.646303,236.00003,-236.0,0.0
88,1,10.0,0.041977473,18.76393,37.784348,-254.0,0.0
88,2,11.0,0.041483458,18.543106,56.327454,99.0,99.0
88,3,4.0,0.041768085,18.670334,74.99779,8.0,107.0
88,4,5.0,0.041520894,18.55984,93.557625,4.0,111.0
88,5,1.0,0.0423461,18.928707,112.48633,7.0,118.0
88,6,5.0,0.041980557,18.765308,131.25163,10.0,128.0
88,7,13.0,0.042400837,18.953175,150.2048,11.0,139.0
88,8,1.0,0.04287576,19.165464,169.37027,1.0,140.0
88,9,1.0,0.04283551,19.147474,188.51775,93.0,233.0
88,10,4.0,0.04248492,18.990759,207.5085,0.0,233.0
88,11,1.0,0.042197544,18.862303,226.3708,1.0,234.0
88,12,5.0,0.04128261,18.453327,244.82413,10.0,244.0
88,13,5.0,0.0409301,18.295755,263.11987,8.0,252.0
88,14,4.0,0.041230213,18.429905,281.54977,3.0,255.0
88,15,5.0,0.040915973,18.28944,299.8392,0.0,255.0
88,16,4.0,0.04150698,18.55362,318.39282,2.0,257.0
88,17,5.0,0.041089296,18.366915,336.75974,1.0,258.0
88,18,8.0,0.041157182,18.39726,355.15698,0.0,258.0
88,19,4.0,0.0411191,18.380238,373.53723,3.0,261.0
88,20,5.0,0.04060394,18.149961,391.6872,2.0,263.0
88,21,4.0,0.041159343,18.398226,410.08542,4.0,267.0
88,22,5.0,0.04104496,18.347097,428.43253,180.0,447.0
88,23,9.0,0.041537873,18.567429,446.99994,-447.0,0.0
89,1,10.0,0.04380072,22.907776,46.128685,-513.0,0.0
89,2,11.0,0.04328524,22.63818,68.76686,38.0,38.0
89,3,4.0,0.043582235,22.793509,91.56037,8.0,46.0
89,4,5.0,0.043324303,22.658611,114.21898,8.0,54.0
89,5,5.0,0.043584425,22.794655,137.01364,17.0,71.0
89,6,1.0,0.04447735,23.261654,160.2753,8.0,79.0
89,7,1.0,0.044640534,23.346998,183.6223,19.0,98.0
89,8,1.0,0.04469642,23.376228,206.99854,1.0,99.0
89,9,1.0,0.04466008,23.357222,230.35576,85.0,184.0
89,10,1.0,0.04445272,23.248772,253.60452,13.0,197.0
89,11,4.0,0.043932173,22.976526,276.58105,1.0,198.0
89,12,5.0,0.043059934,22.520346,299.1014,8.0,206.0
89,13,5.0,0.042694,22.32896,321.43036,4.0,210.0
89,14,4.0,0.04300605,22.492165,343.92252,3.0,213.0
89,15,5.0,0.04268048,22.32189,366.24442,1.0,214.0
89,16,4.0,0.043295227,22.643404,388.88782,3.0,217.0
89,17,5.0,0.042861786,22.416714,411.30453,1.0,218.0
89,18,8.0,0.042934332,22.454657,433.7592,0.0,218.0
89,19,4.0,0.042894095,22.43361,456.1928,6.0,224.0
89,20,5.0,0.042359095,22.153807,478.34662,7.0,231.0
89,21,13.0,0.04241608,22.18361,500.53024,292.0,523.0
89,22,9.0,0.042963326,22.46982,523.00006,-523.0,0.0
90,1,10.0,0.0059314393,86.634605,174.45343,-548.0,0.0
90,2,11.0,0.0058616344,85.61503,260.06845,12.0,12.0
