SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
141049,0,3,2,4,MRI_FRR_257,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,7.147819995880127,4.623354911804199,3.966416597366333,243.5573847099573
141049,0,3,3,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,6.707756996154785,13.857023239135742,8.744803199078888e-05,243.5573847099573
141049,0,3,4,1,MRI_CCS_11,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,9.180181503295898,19.777427673339844,5.598900318145752,243.5573847099573
141049,0,3,5,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,14.801860809326172,27.93787956237793,12.064929008483887,243.5573847099573
141049,0,3,6,16,MRI_FRR_256,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,6.522204399108887,24.35575294494629,0.20121829211711884,243.5573847099573
141049,0,3,7,15,MRI_MSR_34,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,12.752836227416992,29.02992820739746,0.0013391642132773995,243.5573847099573
141049,0,3,8,16,MRI_FRR_256,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,6.280517578125,23.071531295776367,50.474300384521484,243.5573847099573
141049,0,3,9,9,MRI_MPT_1005,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,8.44572639465332,29.711328506469727,0.01660226844251156,243.5573847099573
141049,0,3,10,1,MRI_CCS_11,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,13.778447151184082,28.85683250427246,148.71742248535156,243.5573847099573
141049,0,3,11,16,MRI_FRR_256,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,7.67387580871582,27.363300323486328,1.6823612888409753e-20,243.5573847099573
141049,0,3,12,4,MRI_FRR_257,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,11.392594337463379,29.82574462890625,4.42672061920166,243.5573847099573
141049,0,3,13,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,12.695901870727539,29.487974166870117,4.4626617431640625,243.5573847099573
141049,0,3,14,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,12.89561939239502,29.439178466796875,0.04348115250468254,243.5573847099573
141049,0,3,15,1,MRI_CCS_11,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,13.509252548217773,29.05397605895996,0.00017316626326646656,243.5573847099573
141049,0,3,16,16,MRI_FRR_256,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,4.048271656036377,13.224732398986816,2.0823768863920122e-05,243.5573847099573
141049,0,3,17,4,MRI_FRR_257,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,11.489665031433105,29.898191452026367,0.3511925935745239,243.5573847099573
141049,0,3,18,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,6.593852519989014,13.901952743530273,0.21693527698516846,243.5573847099573
141049,0,3,19,4,MRI_FRR_257,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,10.482564926147461,29.373132705688477,1.379414061375428e-05,243.5573847099573
141049,0,3,20,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,3.8577654361724854,8.618059158325195,7.103135108947754,243.5573847099573
141049,0,3,21,4,MRI_FRR_257,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,5.823084831237793,16.997873306274414,0.07052809000015259,243.5573847099573
141049,0,3,22,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,2.851012706756592,6.670378684997559,0.00034581738873384893,243.5573847099573
141049,0,3,23,16,MRI_FRR_256,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,1.6954915523529053,5.3440775871276855,0.00014955659571569413,243.5573847099573
141049,0,3,24,8,MRI_FRR_34,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,0.4585190713405609,1.8845247030258179,6.954718467788723e-10,243.5573847099573
141049,0,3,25,4,MRI_FRR_257,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,3.026449203491211,7.870058059692383,2.4245136387435196e-07,243.5573847099573
141049,0,3,26,5,MRI_FRR_264,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,4.232950687408447,6.899658679962158,0.1218341812491417,243.5573847099573
141049,0,3,27,16,MRI_FRR_256,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,7.698671817779541,8.778121948242188,0.23100054264068604,243.5573847099573
141049,0,3,28,6,MRI_FRR_2,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,1.9057039022445679,1.1217920780181885,2.8885252475738525,243.5573847099573
141049,0,3,29,7,MRI_FRR_3,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,6.92248010635376,17.63145637512207,1.3948286436971102e-07,243.5573847099573
141049,0,3,30,2,MRI_EXU_95,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,11.025384902954102,29.072742462158203,8.023445907667792e-09,243.5573847099573
141049,0,3,31,10,MRI_MSR_100,0,5,7f0cddb7988f165cfecc3bcdd81289ecd80a51fe,f7badad5cf0ae34d94f282dd4a7fbd1f2bd97fcb,9.423596382141113,30.01943588256836,5.040482164986315e-08,243.5573847099573
141049,0,4,0,12,MRI_MSR_104,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,0.02474941313266754,0.10598358511924744,6.525629862863536e-12,223.62832009465427
141049,0,4,1,12,MRI_MSR_104,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,0.02474978007376194,0.10616451501846313,0.000400528748286888,223.62832009465427
141049,0,4,2,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,12.541040420532227,10.571497917175293,5.749545097351074,223.62832009465427
141049,0,4,3,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,13.887215614318848,13.857989311218262,5.700199604034424,223.62832009465427
141049,0,4,4,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,12.453950881958008,25.521047592163086,0.8516110181808472,223.62832009465427
141049,0,4,5,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,16.184839248657227,14.731032371520996,0.7721986770629883,223.62832009465427
141049,0,4,6,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,17.908754348754883,25.99772071838379,5.050974369049072,223.62832009465427
141049,0,4,7,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,15.447050094604492,27.85675621032715,74.77287292480469,223.62832009465427
141049,0,4,8,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,12.193408012390137,29.484663009643555,2.882884979248047,223.62832009465427
141049,0,4,9,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,16.278993606567383,27.15294075012207,0.9313837289810181,223.62832009465427
141049,0,4,10,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,11.931538581848145,29.695016860961914,41.23006820678711,223.62832009465427
141049,0,4,11,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,12.35586166381836,29.569875717163086,29.70305824279785,223.62832009465427
141049,0,4,12,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,10.942790031433105,30.03888702392578,0.32899224758148193,223.62832009465427
141049,0,4,13,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,12.991067886352539,29.3532772064209,0.39223480224609375,223.62832009465427
141049,0,4,14,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,11.089031219482422,30.007484436035156,0.30857446789741516,223.62832009465427
141049,0,4,15,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,10.485316276550293,29.84465789794922,21.42858123779297,223.62832009465427
141049,0,4,16,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,5.0627055168151855,9.871509552001953,0.007006434258073568,223.62832009465427
141049,0,4,17,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,3.9619431495666504,8.02714729309082,6.850646059319843e-06,223.62832009465427
141049,0,4,18,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,6.02576208114624,19.038257598876953,0.0009230433497577906,223.62832009465427
141049,0,4,19,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,4.70784330368042,14.754803657531738,1.2113906145095825,223.62832009465427
141049,0,4,20,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,1.503596544265747,3.987473487854004,1.9909584522247314,223.62832009465427
141049,0,4,21,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,1.2488960027694702,3.411423921585083,9.416469382017567e-09,223.62832009465427
141049,0,4,22,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,2.2504546642303467,6.392371654510498,0.00010343112808186561,223.62832009465427
141049,0,4,23,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,0.9539113640785217,1.7505887746810913,0.2502816319465637,223.62832009465427
141049,0,4,24,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,6.102015495300293,9.129572868347168,2.6614887714385986,223.62832009465427
141049,0,4,25,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,7.033869743347168,9.738753318786621,5.410555839538574,223.62832009465427
141049,0,4,26,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,2.8811633586883545,8.381586074829102,1.4693986177444458,223.62832009465427
141049,0,4,27,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,1.499419093132019,0.8684662580490112,1.0896528959274292,223.62832009465427
141049,0,4,28,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,10.105704307556152,21.89000129699707,15.683079719543457,223.62832009465427
141049,0,4,29,15,MRI_MSR_34,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,9.460365295410156,21.9000244140625,0.1315802037715912,223.62832009465427
141049,0,4,30,4,MRI_FRR_257,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,5.781397819519043,17.203277587890625,0.22504068911075592,223.62832009465427
141049,0,4,31,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,1.4605650901794434,2.1449804306030273,2.4397897720336914,223.62832009465427
141049,0,4,32,6,MRI_FRR_2,0,5,967b2e9c51ef1b7d2ad71e7aa43ae41efa09c84b,00bcfadda72db6c50bd2815facbbf164cb5acd71,1.4715018272399902,2.517456531524658,0.953482985496521,223.62832009465427
155687,1,0,0,12,MRI_MSR_104,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,0.024664273485541344,0.10574567317962646,0.0003444530884735286,437.3339902792718
155687,1,0,1,6,MRI_FRR_2,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,11.223071098327637,10.099286079406738,8.239059448242188,437.3339902792718
155687,1,0,2,4,MRI_FRR_257,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,6.3637542724609375,3.824812889099121,16.626344680786133,437.3339902792718
155687,1,0,3,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,7.393787384033203,14.75777530670166,0.10309356451034546,437.3339902792718
155687,1,0,4,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,10.224881172180176,20.3601016998291,0.03587117791175842,437.3339902792718
155687,1,0,5,16,MRI_FRR_256,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,2.282061815261841,9.20792293548584,0.0019213189370930195,437.3339902792718
155687,1,0,6,1,MRI_CCS_11,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,19.526578903198242,24.139799118041992,27.563053131103516,437.3339902792718
155687,1,0,7,1,MRI_CCS_11,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,16.61526107788086,26.956878662109375,6.804510593414307,437.3339902792718
155687,1,0,8,16,MRI_FRR_256,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,4.2217888832092285,15.407111167907715,20.119871139526367,437.3339902792718
155687,1,0,9,15,MRI_MSR_34,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,12.348702430725098,29.350263595581055,148.1376190185547,437.3339902792718
155687,1,0,10,16,MRI_FRR_256,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,5.181525707244873,18.7022647857666,15.110374450683594,437.3339902792718
155687,1,0,11,9,MRI_MPT_1005,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,4.628986835479736,17.289600372314453,0.06542836129665375,437.3339902792718
155687,1,0,12,4,MRI_FRR_257,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,11.406366348266602,29.85811996459961,0.6735058426856995,437.3339902792718
155687,1,0,13,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,13.297065734863281,29.304397583007812,0.000587630842346698,437.3339902792718
155687,1,0,14,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,12.786062240600586,28.2587890625,0.39263856410980225,437.3339902792718
155687,1,0,15,4,MRI_FRR_257,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,11.42008113861084,29.867473602294922,4.538294315338135,437.3339902792718
155687,1,0,16,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,5.720364093780518,12.591313362121582,0.008997399359941483,437.3339902792718
155687,1,0,17,4,MRI_FRR_257,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,9.949058532714844,28.029211044311523,91.73287200927734,437.3339902792718
155687,1,0,18,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,3.7029621601104736,7.948633193969727,0.03209001198410988,437.3339902792718
155687,1,0,19,16,MRI_FRR_256,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,1.4155713319778442,4.565901279449463,1.283038045585272e-06,437.3339902792718
155687,1,0,20,8,MRI_FRR_34,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,0.65756756067276,2.518820285797119,1.1150869290432741e-11,437.3339902792718
155687,1,0,21,4,MRI_FRR_257,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,2.679093360900879,6.320357322692871,3.2168092727661133,437.3339902792718
155687,1,0,22,5,MRI_FRR_264,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,3.8311004638671875,5.854912281036377,22.34725570678711,437.3339902792718
155687,1,0,23,16,MRI_FRR_256,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,6.489796161651611,6.979344844818115,9.55412483215332,437.3339902792718
155687,1,0,24,6,MRI_FRR_2,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,1.0476444959640503,1.1075091361999512,0.2864055633544922,437.3339902792718
155687,1,0,25,6,MRI_FRR_2,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,0.9072487354278564,1.044049859046936,2.152106285095215,437.3339902792718
155687,1,0,26,7,MRI_FRR_3,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,8.661417007446289,24.153945922851562,59.406829833984375,437.3339902792718
155687,1,0,27,10,MRI_MSR_100,10,10,bfb0b6f7d5efd3cc29d0bd88d1a6ca8dca11bd4d,7ea0dc16e6a8a0f7abddc9adfb91bbb8f71ebf6c,12.007272720336914,29.685646057128906,0.18398039042949677,437.3339902792718
155687,1,1,0,12,MRI_MSR_104,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,0.02462872676551342,0.10560555756092072,0.004647839814424515,156.08753589281116
155687,1,1,1,6,MRI_FRR_2,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,11.145755767822266,10.168837547302246,25.060956954956055,156.08753589281116
155687,1,1,2,4,MRI_FRR_257,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,5.854458808898926,4.627036094665527,10.090180397033691,156.08753589281116
155687,1,1,3,5,MRI_FRR_264,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,7.903985500335693,15.326913833618164,14.960722923278809,156.08753589281116
155687,1,1,4,5,MRI_FRR_264,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,10.857587814331055,20.039392471313477,1.885414481163025,156.08753589281116
155687,1,1,5,16,MRI_FRR_256,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,3.7645957469940186,14.439544677734375,7.464656664524227e-05,156.08753589281116
155687,1,1,6,1,MRI_CCS_11,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,16.823503494262695,26.832101821899414,50.91361618041992,156.08753589281116
155687,1,1,7,16,MRI_FRR_256,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,6.615170001983643,23.977243423461914,0.0005604141624644399,156.08753589281116
155687,1,1,8,1,MRI_CCS_11,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,13.792191505432129,28.78204917907715,0.16398034989833832,156.08753589281116
155687,1,1,9,16,MRI_FRR_256,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,5.6387481689453125,20.433595657348633,0.012357218191027641,156.08753589281116
155687,1,1,10,5,MRI_FRR_264,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,13.625958442687988,29.06477165222168,0.2600906789302826,156.08753589281116
155687,1,1,11,4,MRI_FRR_257,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,11.190084457397461,29.940515518188477,1.1898999119352993e-08,156.08753589281116
155687,1,1,12,5,MRI_FRR_264,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,13.145727157592773,29.351770401000977,2.8300693035125732,156.08753589281116
155687,1,1,13,4,MRI_FRR_257,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,11.285387992858887,29.97339630126953,0.01968194916844368,156.08753589281116
155687,1,1,14,16,MRI_FRR_256,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,2.5399224758148193,8.181559562683105,2.1129311633671932e-08,156.08753589281116
155687,1,1,15,8,MRI_FRR_34,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,1.4714601039886475,4.905165672302246,0.7623295783996582,156.08753589281116
155687,1,1,16,5,MRI_FRR_264,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,6.971441745758057,15.803074836730957,0.8591613173484802,156.08753589281116
155687,1,1,17,4,MRI_FRR_257,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,7.181929588317871,17.75933837890625,0.5252950191497803,156.08753589281116
155687,1,1,18,5,MRI_FRR_264,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,5.309237003326416,8.323928833007812,16.463382720947266,156.08753589281116
155687,1,1,19,7,MRI_FRR_3,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,8.612293243408203,9.715424537658691,5.262683868408203,156.08753589281116
155687,1,1,20,15,MRI_MSR_34,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,13.320279121398926,18.336153030395508,21.2823543548584,156.08753589281116
155687,1,1,21,16,MRI_FRR_256,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,1.4920870065689087,4.693750381469727,2.2761207219446078e-05,156.08753589281116
155687,1,1,22,9,MRI_MPT_1005,10,10,2c8957d3b67a3b7a4eb188dbaba91adf62d1ae5e,acf41cba993cb1b7497087fd0e46ee4e4b9753fc,0.7336231470108032,2.772690773010254,0.3110552728176117,156.08753589281116
