Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
20,21,2.0,0.045404527,7.2647243,160.0,-160.0,0.0
21,1,10.0,0.04738157,10.613471,21.282454,-160.0,0.0
21,2,11.0,0.046717677,10.46476,31.747213,15.0,15.0
21,3,6.0,0.047012176,10.530727,42.27794,4.0,19.0
21,4,4.0,0.047838576,10.715841,52.993782,7.0,26.0
21,5,5.0,0.047914583,10.732866,63.726646,2.0,28.0
21,6,1.0,0.047321636,10.600046,74.32669,9.0,37.0
21,7,5.0,0.047982376,10.748053,85.074745,9.0,46.0
21,8,1.0,0.047301568,10.5955515,95.670296,31.0,77.0
21,9,1.0,0.047240924,10.581967,106.252266,43.0,120.0
21,10,5.0,0.0478749,10.723978,116.97624,29.0,149.0
21,11,5.0,0.047870625,10.72302,127.699265,0.0,149.0
21,12,4.0,0.047818605,10.711368,138.41063,3.0,152.0
21,13,8.0,0.04823765,10.805234,149.21587,1.0,153.0
21,14,5.0,0.04778906,10.704749,159.92061,1.0,154.0
21,15,4.0,0.04768041,10.680412,170.60101,5.0,159.0
21,16,5.0,0.047734458,10.692518,181.29353,3.0,162.0
21,17,7.0,0.04781877,10.711404,192.00494,33.0,195.0
21,18,13.0,0.047536004,10.648065,202.65302,1.0,196.0
21,19,9.0,0.047486044,10.636874,213.28989,28.0,224.0
21,20,2.0,0.047812976,10.710107,224.0,-224.0,0.0
22,1,10.0,0.049678996,8.544787,17.134266,-224.0,0.0
22,2,11.0,0.048982915,8.425061,25.559326,18.0,18.0
22,3,6.0,0.04929169,8.47817,34.0375,5.0,23.0
22,4,4.0,0.050158165,8.627205,42.664703,7.0,30.0
22,5,5.0,0.050237857,8.640911,51.305614,13.0,43.0
22,6,5.0,0.050280582,8.64826,59.953873,8.0,51.0
22,7,5.0,0.05026913,8.646291,68.60017,53.0,104.0
22,8,5.0,0.050209116,8.635968,77.23614,34.0,138.0
22,9,4.0,0.05014461,8.624873,85.86101,4.0,142.0
22,10,5.0,0.050137054,8.623573,94.48458,1.0,143.0
22,11,4.0,0.050095133,8.616363,103.100945,2.0,145.0
22,12,5.0,0.05012809,8.622031,111.72298,2.0,147.0
22,13,8.0,0.050521564,8.689709,120.41269,0.0,147.0
22,14,4.0,0.050014827,8.6025505,129.01524,5.0,152.0
22,15,5.0,0.050013196,8.60227,137.61751,1.0,153.0
22,16,13.0,0.049692422,8.547096,146.16461,0.0,153.0
22,17,7.0,0.050094057,8.616178,154.78079,1.0,154.0
22,18,9.0,0.049806893,8.566786,163.34758,18.0,172.0
22,19,2.0,0.050304856,8.652435,172.00002,-172.0,0.0
23,1,10.0,0.055332784,14.829186,29.735931,-172.0,0.0
23,2,11.0,0.054557487,14.621407,44.357338,6.0,6.0
23,3,6.0,0.054901406,14.713577,59.070915,6.0,12.0
23,4,4.0,0.055866484,14.972218,74.04314,7.0,19.0
23,5,5.0,0.055955246,14.996006,89.03914,12.0,31.0
23,6,5.0,0.056002833,15.0087595,104.0479,9.0,40.0
23,7,5.0,0.055990078,15.005341,119.05324,9.0,49.0
23,8,1.0,0.055202395,14.794242,133.84747,34.0,83.0
23,9,1.0,0.055136044,14.77646,148.62393,80.0,163.0
23,10,5.0,0.055875894,14.974739,163.59866,3.0,166.0
23,11,1.0,0.05510326,14.7676735,178.36633,48.0,214.0
23,12,4.0,0.055834826,14.963734,193.33006,6.0,220.0
23,13,5.0,0.055850096,14.967826,208.29788,8.0,228.0
23,14,7.0,0.05587864,14.975475,223.27336,18.0,246.0
23,15,13.0,0.055427793,14.854649,238.128,1.0,247.0
23,16,9.0,0.05540179,14.84768,252.9757,21.0,268.0
23,17,2.0,0.05606073,15.024276,267.99997,-268.0,0.0
24,1,10.0,0.045302328,14.360838,28.796785,-268.0,0.0
24,2,11.0,0.044667568,14.159619,42.956406,10.0,10.0
24,3,6.0,0.044949144,14.2488785,57.205284,5.0,15.0
24,4,4.0,0.04573928,14.4993515,71.704636,6.0,21.0
24,5,5.0,0.045811947,14.5223875,86.22702,5.0,26.0
24,6,5.0,0.045850914,14.5347395,100.76176,9.0,35.0
24,7,5.0,0.04584047,14.531428,115.29318,33.0,68.0
24,8,1.0,0.045195576,14.326998,129.62018,71.0,139.0
24,9,5.0,0.04575434,14.504126,144.1243,118.0,257.0
24,10,1.0,0.045112304,14.3006,158.4249,1.0,258.0
24,11,1.0,0.045112133,14.300547,172.72545,1.0,259.0
24,12,1.0,0.045105256,14.298367,187.02382,21.0,280.0
24,13,4.0,0.045698434,14.486403,201.51022,2.0,282.0
24,14,5.0,0.045691784,14.484296,215.99452,6.0,288.0
24,15,4.0,0.04559046,14.452176,230.4467,7.0,295.0
24,16,5.0,0.045640342,14.467988,244.91469,2.0,297.0
24,17,7.0,0.045718122,14.492644,259.40732,12.0,309.0
24,18,13.0,0.045450915,14.40794,273.81525,1.0,310.0
24,19,9.0,0.045404427,14.393204,288.20844,5.0,315.0
24,20,4.0,0.0454637,14.411993,302.62042,2.0,317.0
24,21,5.0,0.04536127,14.379522,316.99994,-317.0,0.0
25,1,10.0,0.043354306,43.31095,86.848434,-333.0,0.0
25,2,11.0,0.042746846,42.704098,129.55254,29.0,29.0
25,3,6.0,0.04301631,42.973293,172.52583,4.0,33.0
25,4,4.0,0.043772474,43.728703,216.25453,9.0,42.0
25,5,5.0,0.043842018,43.798176,260.0527,6.0,48.0
25,6,1.0,0.043299466,43.25617,303.30887,3.0,51.0
25,7,5.0,0.043904047,43.86014,347.169,14.0,65.0
25,8,5.0,0.043847684,43.803837,390.97284,844.0,909.0
25,9,4.0,0.04378821,43.744423,434.71725,1.0,910.0
25,10,5.0,0.043779872,43.73609,478.45334,11.0,921.0
25,11,5.0,0.04377647,43.732697,522.18604,0.0,921.0
25,12,4.0,0.043729454,43.685726,565.87177,1.0,922.0
25,13,5.0,0.04374072,43.69698,609.5687,27.0,949.0
25,14,13.0,0.043438885,43.395447,652.9642,0.0,949.0
25,15,9.0,0.043402277,43.358875,696.32306,5.0,954.0
25,16,1.0,0.043051492,43.008442,739.3315,10.0,964.0
25,17,4.0,0.043657187,43.61353,782.945,6.0,970.0
25,18,5.0,0.04372737,43.683643,826.62866,18.0,988.0
25,19,6.0,0.042964045,42.92108,869.54974,1.0,989.0
25,20,6.0,0.042805895,42.76309,912.3128,1.0,990.0
25,21,7.0,0.043361418,43.318058,955.63086,9.0,999.0
25,22,2.0,0.04341245,43.369038,998.9999,-999.0,0.0
26,1,10.0,0.032061707,9.650574,19.351624,-999.0,0.0
26,2,11.0,0.03161247,9.515354,28.866978,79.0,79.0
26,3,6.0,0.031811748,9.575336,38.442314,5.0,84.0
26,4,4.0,0.03237095,9.743656,48.18597,7.0,91.0
26,5,5.0,0.032422382,9.759137,57.945107,14.0,105.0
26,6,5.0,0.032449957,9.767437,67.71254,12.0,117.0
26,7,1.0,0.032029953,9.641016,77.35355,33.0,150.0
26,8,1.0,0.032006983,9.634102,86.987656,5.0,155.0
26,9,1.0,0.03196603,9.621776,96.60943,12.0,167.0
26,10,4.0,0.03238491,9.747858,106.357285,1.0,168.0
26,11,5.0,0.032406844,9.75446,116.11175,9.0,177.0
26,12,5.0,0.03238845,9.748923,125.86067,6.0,183.0
26,13,1.0,0.031914983,9.60641,135.46709,3.0,186.0
26,14,4.0,0.03231965,9.728214,145.1953,2.0,188.0
26,15,5.0,0.032316938,9.727398,154.9227,1.0,189.0
26,16,4.0,0.0322776,9.715557,164.63826,2.0,191.0
26,17,5.0,0.032334063,9.7325535,174.37082,1.0,192.0
26,18,4.0,0.03232426,9.729602,184.10042,2.0,194.0
26,19,5.0,0.03231773,9.727637,193.82805,0.0,194.0
26,20,4.0,0.032181736,9.686703,203.51476,7.0,201.0
26,21,5.0,0.03210899,9.664805,213.17957,1.0,202.0
26,22,4.0,0.03198805,9.628404,222.80797,2.0,204.0
26,23,5.0,0.032117054,9.667233,232.4752,1.0,205.0
26,24,8.0,0.032459047,9.770173,242.24538,0.0,205.0
26,25,4.0,0.03241322,9.756379,252.00175,5.0,210.0
26,26,5.0,0.03252534,9.790127,261.79187,2.0,212.0
26,27,7.0,0.032624986,9.820121,271.612,42.0,254.0
26,28,13.0,0.032399647,9.752294,281.3643,0.0,254.0
26,29,9.0,0.032383274,9.747366,291.11166,47.0,301.0
26,30,2.0,0.032851562,9.88832,300.99997,-301.0,0.0
27,1,10.0,0.06639057,14.2075815,28.489471,-301.0,0.0
27,2,11.0,0.065460324,14.00851,42.497982,2.0,2.0
27,3,6.0,0.065872975,14.096817,56.5948,9.0,11.0
27,4,4.0,0.06703092,14.344617,70.939415,11.0,22.0
27,5,5.0,0.06713742,14.367408,85.30682,5.0,27.0
27,6,1.0,0.06630658,14.189609,99.49643,11.0,38.0
27,7,5.0,0.06723241,14.387735,113.88416,95.0,133.0
27,8,5.0,0.06714609,14.369264,128.25343,33.0,166.0
27,9,1.0,0.06615687,14.157571,142.41101,6.0,172.0
27,10,4.0,0.06702152,14.342605,156.75362,7.0,179.0
27,11,5.0,0.06706878,14.352718,171.10634,21.0,200.0
27,12,7.0,0.06718875,14.378392,185.48473,13.0,213.0
27,13,13.0,0.06664695,14.262447,199.74718,1.0,214.0
27,14,9.0,0.06660204,14.252836,214.00002,-214.0,0.0
28,1,10.0,0.055254396,11.769186,23.599926,-229.0,0.0
28,2,11.0,0.05448019,11.60428,35.20421,22.0,22.0
28,3,6.0,0.054823622,11.677431,46.881638,3.0,25.0
28,4,4.0,0.05578734,11.882704,58.764343,7.0,32.0
28,5,5.0,0.055875972,11.901582,70.665924,7.0,39.0
28,6,5.0,0.055923495,11.911704,82.57763,73.0,112.0
28,7,4.0,0.055933326,11.913798,94.491425,2.0,114.0
28,8,5.0,0.0558772,11.901844,106.393265,8.0,122.0
28,9,5.0,0.055802308,11.885892,118.27916,0.0,122.0
28,10,4.0,0.05574631,11.873964,130.15312,24.0,146.0
28,11,1.0,0.055016305,11.718473,141.8716,6.0,152.0
28,12,4.0,0.05574976,11.874699,153.74629,6.0,158.0
28,13,5.0,0.0557618,11.877263,165.62355,13.0,171.0
28,14,7.0,0.05579512,11.88436,177.5079,21.0,192.0
28,15,13.0,0.055340175,11.787457,189.29536,0.0,192.0
28,16,9.0,0.05531355,11.781786,201.07715,21.0,213.0
28,17,2.0,0.05597574,11.9228325,212.99998,-213.0,0.0
29,1,10.0,0.055275366,10.115392,20.28369,-213.0,0.0
29,2,11.0,0.054500867,9.973659,30.257347,4.0,4.0
29,3,6.0,0.05484443,10.036531,40.293877,5.0,9.0
29,4,4.0,0.055808514,10.212958,50.506836,7.0,16.0
29,5,5.0,0.055897176,10.229183,60.73602,12.0,28.0
29,6,5.0,0.05594472,10.237884,70.9739,77.0,105.0
29,7,4.0,0.055954557,10.239684,81.213585,2.0,107.0
29,8,5.0,0.055898413,10.229409,91.44299,7.0,114.0
29,9,5.0,0.055823494,10.215699,101.65869,0.0,114.0
29,10,4.0,0.05576747,10.205447,111.864136,1.0,115.0
29,11,5.0,0.055806857,10.212655,122.07679,20.0,135.0
29,12,1.0,0.055009387,10.066718,132.14351,25.0,160.0
29,13,4.0,0.055729825,10.198558,142.34207,6.0,166.0
29,14,5.0,0.055722363,10.197192,152.53926,1.0,167.0
29,15,7.0,0.05574884,10.202038,162.7413,15.0,182.0
29,16,13.0,0.055325598,10.124584,172.86589,1.0,183.0
29,17,9.0,0.055377647,10.1341095,183.0,-183.0,0.0
30,1,10.0,0.052340113,80.13271,160.68454,-224.0,0.0
30,2,11.0,0.051606745,79.009926,239.69446,22.0,22.0
30,3,6.0,0.051932063,79.50799,319.20245,5.0,27.0
30,4,4.0,0.05284495,80.90562,400.10806,6.0,33.0
30,5,5.0,0.05292891,81.034164,481.1422,11.0,44.0
30,6,5.0,0.052973922,81.10307,562.2453,1407.0,1451.0
30,7,4.0,0.05298324,81.11734,643.3627,1.0,1452.0
30,8,5.0,0.052930076,81.03594,724.3986,9.0,1461.0
30,9,5.0,0.052859135,80.92734,805.3259,0.0,1461.0
30,10,4.0,0.052806083,80.846115,886.17206,1.0,1462.0
30,11,5.0,0.05284338,80.90321,967.07526,20.0,1482.0
30,12,1.0,0.052088264,79.74713,1046.8224,17.0,1499.0
30,13,4.0,0.05277044,80.79154,1127.6139,7.0,1506.0
30,14,7.0,0.052851394,80.91548,1208.5294,0.0,1506.0
30,15,5.0,0.052728344,80.7271,1289.2565,6.0,1512.0
30,16,13.0,0.052390765,80.21026,1369.4667,1.0,1513.0
30,17,9.0,0.05243987,80.28544,1449.7521,18.0,1531.0
30,18,2.0,0.05306843,81.247765,1530.9999,-1531.0,0.0
31,1,10.0,0.055282407,15.479074,31.039108,-1531.0,0.0
31,2,11.0,0.054507814,15.262188,46.301296,10.0,10.0
31,3,6.0,0.054851416,15.358397,61.65969,6.0,16.0
31,4,4.0,0.055815626,15.628375,77.28806,6.0,22.0
31,5,5.0,0.055904303,15.653205,92.94127,12.0,34.0
31,6,5.0,0.05595185,15.666517,108.60779,48.0,82.0
31,7,1.0,0.055227652,15.463742,124.07153,73.0,155.0
31,8,4.0,0.055933695,15.661435,139.73297,2.0,157.0
31,9,5.0,0.055865824,15.642431,155.3754,10.0,167.0
31,10,5.0,0.055825595,15.631166,171.00656,20.0,187.0
31,11,1.0,0.055052444,15.414684,186.42125,28.0,215.0
31,12,4.0,0.055784263,15.619594,202.04085,7.0,222.0
31,13,7.0,0.055923436,15.658562,217.6994,2.0,224.0
31,14,5.0,0.05576546,15.614329,233.31374,39.0,263.0
31,15,13.0,0.055376407,15.505394,248.81912,0.0,263.0
31,16,9.0,0.055349916,15.497976,264.3171,17.0,280.0
31,17,2.0,0.05601038,15.682906,280.0,-280.0,0.0
32,1,10.0,0.052362796,8.587499,17.21991,-280.0,0.0
32,2,11.0,0.051629107,8.467174,25.687084,12.0,12.0
32,3,6.0,0.051954567,8.520549,34.207634,5.0,17.0
32,4,4.0,0.05286785,8.670327,42.87796,9.0,26.0
32,5,5.0,0.052951843,8.684102,51.56206,6.0,32.0
32,6,5.0,0.05299688,8.691488,60.253548,5.0,37.0
32,7,5.0,0.05298481,8.689509,68.943054,52.0,89.0
32,8,4.0,0.05294329,8.682699,77.625755,1.0,90.0
32,9,5.0,0.052882638,8.672752,86.29851,10.0,100.0
32,10,5.0,0.05284658,8.66684,94.96535,0.0,100.0
32,11,4.0,0.052802265,8.659572,103.624916,1.0,101.0
32,12,5.0,0.052836873,8.665247,112.29016,8.0,109.0
32,13,1.0,0.052066963,8.538982,120.82915,17.0,126.0
32,14,4.0,0.05272958,8.647652,129.4768,7.0,133.0
32,15,7.0,0.052809875,8.66082,138.13763,2.0,135.0
32,16,5.0,0.05273301,8.648214,146.78584,29.0,164.0
32,17,13.0,0.05245322,8.602328,155.38817,0.0,164.0
32,18,9.0,0.05251123,8.611842,164.00002,-164.0,0.0
33,1,10.0,0.05852597,9.773837,19.598793,-179.0,0.0
33,2,11.0,0.057705928,9.636889,29.235683,24.0,24.0
33,3,6.0,0.05806969,9.6976385,38.933323,5.0,29.0
33,4,4.0,0.059090473,9.868109,48.80143,8.0,37.0
33,5,5.0,0.05918435,9.883786,58.685215,4.0,41.0
33,6,5.0,0.059234686,9.892193,68.57741,6.0,47.0
33,7,5.0,0.059221197,9.88994,78.46735,45.0,92.0
33,8,13.0,0.058822908,9.823425,88.29077,1.0,93.0
33,9,9.0,0.058811445,9.821511,98.11228,31.0,124.0
33,10,4.0,0.059088446,9.86777,107.98005,2.0,126.0
33,11,5.0,0.059127755,9.874335,117.854385,8.0,134.0
33,12,5.0,0.05909323,9.868569,127.72295,5.0,139.0
33,13,1.0,0.058201984,9.719731,137.44269,19.0,158.0
33,14,4.0,0.05896164,9.846594,147.28928,8.0,166.0
33,15,7.0,0.059058398,9.862753,157.15202,1.0,167.0
33,16,5.0,0.05896988,9.84797,167.0,-167.0,0.0
34,1,10.0,0.052362796,11.362727,22.784882,-186.0,0.0
34,2,11.0,0.051629107,11.203516,33.988396,10.0,10.0
34,3,6.0,0.051954567,11.274141,45.262535,5.0,15.0
34,4,4.0,0.05286785,11.472323,56.73486,9.0,24.0
34,5,5.0,0.052951843,11.49055,68.22541,8.0,32.0
34,6,5.0,0.05299688,11.500323,79.72573,4.0,36.0
34,7,5.0,0.05298481,11.4977045,91.223434,109.0,145.0
34,8,4.0,0.05294329,11.488694,102.71213,1.0,146.0
34,9,5.0,0.052882638,11.475533,114.18766,8.0,154.0
34,10,5.0,0.05284658,11.467708,125.655365,0.0,154.0
34,11,4.0,0.052802265,11.458092,137.11346,2.0,156.0
34,12,5.0,0.052836873,11.465601,148.57907,16.0,172.0
34,13,1.0,0.052066963,11.298531,159.8776,24.0,196.0
34,14,4.0,0.05272958,11.442319,171.31992,7.0,203.0
34,15,7.0,0.052809875,11.459743,182.77966,2.0,205.0
34,16,5.0,0.05273301,11.443064,194.22273,11.0,216.0
34,17,13.0,0.05245322,11.382349,205.60509,1.0,217.0
34,18,9.0,0.05251123,11.394937,217.00003,-217.0,0.0
35,1,10.0,0.047371563,50.59283,101.45027,-232.0,0.0
35,2,11.0,0.046707813,49.883945,151.33421,22.0,22.0
35,3,6.0,0.04700225,50.198402,201.53262,5.0,27.0
35,4,4.0,0.047828477,51.080814,252.61343,9.0,36.0
35,5,5.0,0.047904465,51.16197,303.7754,1.0,37.0
35,6,5.0,0.04794521,51.205482,354.98087,3.0,40.0
35,7,5.0,0.047934286,51.193817,406.17468,5.0,45.0
35,8,5.0,0.04787706,51.132698,457.30737,947.0,992.0
35,9,4.0,0.04781555,51.06701,508.3744,1.0,993.0
35,10,5.0,0.047808345,51.059315,559.4337,8.0,1001.0
35,11,5.0,0.047805402,51.05617,610.48987,0.0,1001.0
35,12,4.0,0.047754433,51.001736,661.4916,1.0,1002.0
35,13,5.0,0.047767997,51.01622,712.5078,27.0,1029.0
35,14,1.0,0.04704822,50.247498,762.7553,1.0,1030.0
35,15,4.0,0.04763355,50.87263,813.6279,7.0,1037.0
35,16,7.0,0.047744174,50.990776,864.6187,2.0,1039.0
35,17,5.0,0.047729436,50.975037,915.59375,14.0,1053.0
35,18,13.0,0.047488242,50.71744,966.3112,0.0,1053.0
35,19,9.0,0.047444537,50.670765,1016.982,15.0,1068.0
35,20,2.0,0.047769707,51.018047,1068.0,-1068.0,0.0
36,1,10.0,0.049740594,18.652723,37.403004,-1068.0,0.0
36,2,11.0,0.04904365,18.391369,55.794373,90.0,90.0
36,3,4.0,0.050244514,18.841692,74.63606,8.0,98.0
36,4,5.0,0.050230253,18.836346,93.47241,28.0,126.0
36,5,6.0,0.04939719,18.523947,111.99636,22.0,148.0
36,6,5.0,0.050330307,18.873865,130.87022,44.0,192.0
36,7,1.0,0.04967914,18.629679,149.49991,9.0,201.0
36,8,1.0,0.049644772,18.616789,168.1167,45.0,246.0
36,9,4.0,0.05025885,18.847069,186.96378,2.0,248.0
36,10,5.0,0.050248615,18.843231,205.807,10.0,258.0
36,11,5.0,0.050244767,18.841787,224.64879,52.0,310.0
36,12,4.0,0.05019021,18.82133,243.47012,7.0,317.0
36,13,5.0,0.050202552,18.825956,262.29608,3.0,320.0
36,14,7.0,0.05023017,18.836315,281.1324,33.0,353.0
36,15,13.0,0.049822718,18.68352,299.81592,1.0,354.0
36,16,9.0,0.049799114,18.674667,318.4906,6.0,360.0
36,17,4.0,0.0501066,18.789974,337.28058,2.0,362.0
36,18,5.0,0.050187167,18.820187,356.10077,13.0,375.0
36,19,2.0,0.050398055,18.899271,375.00003,-375.0,0.0
37,1,10.0,0.049735103,15.517352,31.115864,-375.0,0.0
37,2,11.0,0.049038235,15.29993,46.415794,83.0,83.0
37,3,6.0,0.04934736,15.396377,61.812172,7.0,90.0
37,4,4.0,0.050214812,15.667022,77.479195,8.0,98.0
37,5,5.0,0.050294593,15.691913,93.171104,18.0,116.0
37,6,5.0,0.050337367,15.705258,108.876366,19.0,135.0
37,7,1.0,0.04968584,15.501982,124.37835,5.0,140.0
37,8,1.0,0.04965021,15.490866,139.86922,61.0,201.0
37,9,4.0,0.05026278,15.681987,155.55121,1.0,202.0
37,10,5.0,0.050251342,15.678419,171.22963,13.0,215.0
37,11,5.0,0.05024668,15.676964,186.90659,26.0,241.0
37,12,4.0,0.050192337,15.660009,202.56659,7.0,248.0
37,13,5.0,0.050203886,15.663612,218.2302,5.0,253.0
37,14,7.0,0.05023097,15.672062,233.90225,38.0,291.0
37,15,13.0,0.049823467,15.544922,249.44717,1.0,292.0
37,16,9.0,0.049799502,15.537445,264.98462,5.0,297.0
37,17,4.0,0.050106306,15.633167,280.6178,2.0,299.0
37,18,5.0,0.050186526,15.658196,296.276,13.0,312.0
37,19,2.0,0.050397415,15.723993,312.0,-312.0,0.0
38,1,10.0,0.052389625,105.565094,211.68231,-312.0,0.0
38,2,11.0,0.051655564,104.08596,315.76828,48.0,48.0
38,3,4.0,0.05292038,106.63456,422.40283,7.0,55.0
38,4,5.0,0.052905362,106.6043,529.00714,6.0,61.0
38,5,6.0,0.052027933,104.83629,633.84344,27.0,88.0
38,6,5.0,0.053010747,106.81666,740.6601,1612.0,1700.0
38,7,1.0,0.052324902,105.43468,846.0948,37.0,1737.0
38,8,5.0,0.0529745,106.743614,952.8384,0.0,1737.0
38,9,4.0,0.05290328,106.600105,1059.4385,1.0,1738.0
38,10,5.0,0.05289457,106.58256,1166.021,177.0,1915.0
38,11,1.0,0.052162085,105.1066,1271.1276,64.0,1979.0
38,12,4.0,0.052856263,106.50537,1377.6329,10.0,1989.0
38,13,5.0,0.052869882,106.532814,1484.1658,2.0,1991.0
38,14,7.0,0.052899674,106.59284,1590.7587,18.0,2009.0
38,15,13.0,0.052470602,105.728264,1696.4869,0.0,2009.0
38,16,9.0,0.052445967,105.67862,1802.1655,4.0,2013.0
38,17,4.0,0.052770022,106.3316,1908.4971,2.0,2015.0
38,18,5.0,0.05285503,106.502884,2015.0,-2015.0,0.0
39,1,10.0,0.052440774,16.93837,33.965332,-2029.0,0.0
39,2,11.0,0.051705997,16.701036,50.666367,6.0,6.0
39,3,4.0,0.05297205,17.109972,67.77634,4.0,10.0
39,4,6.0,0.05201282,16.80014,84.57648,6.0,16.0
39,5,5.0,0.05302432,17.126856,101.70333,7.0,23.0
39,6,1.0,0.052368637,16.91507,118.6184,26.0,49.0
39,7,5.0,0.053100597,17.151493,135.7699,28.0,77.0
39,8,1.0,0.052347455,16.908228,152.67813,106.0,183.0
39,9,1.0,0.05228081,16.886702,169.56483,8.0,191.0
39,10,1.0,0.05227332,16.884281,186.44911,1.0,192.0
39,11,4.0,0.05296091,17.106375,203.55548,2.0,194.0
39,12,5.0,0.05299423,17.117136,220.67262,12.0,206.0
39,13,5.0,0.052959446,17.105902,237.77852,26.0,232.0
39,14,4.0,0.05286152,17.07427,254.85278,7.0,239.0
39,15,5.0,0.052857343,17.072922,271.92572,4.0,243.0
39,16,7.0,0.05291041,17.090063,289.01578,79.0,322.0
39,17,13.0,0.052577335,16.98248,305.99826,1.0,323.0
39,18,9.0,0.052637003,17.001753,323.0,-323.0,0.0
40,1,10.0,0.0497257,8.652272,17.349796,-339.0,0.0
40,2,11.0,0.049028963,8.531039,25.880836,37.0,37.0
40,3,6.0,0.049338035,8.584818,34.465652,5.0,42.0
40,4,4.0,0.050205316,8.735725,43.201378,7.0,49.0
40,5,5.0,0.050285082,8.749604,51.95098,16.0,65.0
40,6,5.0,0.050327852,8.757047,60.708027,40.0,105.0
40,7,4.0,0.0503367,8.758586,69.46661,0.0,105.0
40,8,5.0,0.050286192,8.749798,78.216415,10.0,115.0
40,9,5.0,0.0502188,8.7380705,86.95448,1.0,116.0
40,10,4.0,0.050168395,8.7293005,95.683784,0.0,116.0
40,11,5.0,0.050203834,8.735467,104.41925,1.0,117.0
40,12,5.0,0.05017736,8.730861,113.15011,9.0,126.0
40,13,1.0,0.04944622,8.603642,121.75375,11.0,137.0
40,14,4.0,0.05007529,8.7131,130.46686,6.0,143.0
40,15,5.0,0.05007177,8.712488,139.17935,15.0,158.0
40,16,13.0,0.04975458,8.657297,147.83665,1.0,159.0
40,17,9.0,0.049799774,8.66516,156.50182,1.0,160.0
40,18,7.0,0.050210815,8.736682,165.2385,14.0,174.0
40,19,2.0,0.050353568,8.76152,174.00002,-174.0,0.0
41,1,10.0,0.049730692,15.317053,30.714218,-174.0,0.0
41,2,11.0,0.049033884,15.102436,45.816654,113.0,113.0
41,3,4.0,0.050234508,15.472228,61.288883,2.0,115.0
41,4,6.0,0.04932485,15.192054,76.480934,4.0,119.0
41,5,5.0,0.050284084,15.487498,91.96843,31.0,150.0
41,6,5.0,0.050327547,15.500884,107.469315,24.0,174.0
41,7,5.0,0.050316505,15.497483,122.9668,20.0,194.0
41,8,4.0,0.050277293,15.485406,138.45221,1.0,195.0
41,9,5.0,0.050220385,15.467878,153.92009,11.0,206.0
41,10,5.0,0.050186455,15.457428,169.37752,0.0,206.0
41,11,4.0,0.050144505,15.444508,184.82202,1.0,207.0
41,12,5.0,0.050177857,15.45478,200.2768,15.0,222.0
41,13,1.0,0.049446754,15.2296,215.5064,24.0,246.0
41,14,4.0,0.050076395,15.42353,230.92992,7.0,253.0
41,15,5.0,0.0500731,15.422514,246.35243,9.0,262.0
41,16,7.0,0.05012242,15.437706,261.79013,18.0,280.0
41,17,13.0,0.04981043,15.341612,277.13174,0.0,280.0
41,18,9.0,0.04986548,15.358568,292.49033,28.0,308.0
41,19,2.0,0.050356075,15.509671,308.0,-308.0,0.0
42,1,10.0,0.04977689,10.652254,21.360222,-308.0,0.0
42,2,11.0,0.049079433,10.502998,31.86322,7.0,7.0
42,3,6.0,0.04938882,10.569207,42.432426,7.0,14.0
42,4,4.0,0.050256997,10.754997,53.187424,7.0,21.0
42,5,5.0,0.050336845,10.772085,63.95951,21.0,42.0
42,6,5.0,0.050379656,10.781246,74.74075,13.0,55.0
42,7,1.0,0.049727585,10.641704,85.382454,1.0,56.0
42,8,1.0,0.049691923,10.634071,96.016525,53.0,109.0
42,9,4.0,0.050305005,10.765271,106.7818,0.0,109.0
42,10,5.0,0.050293557,10.762821,117.54462,6.0,115.0
42,11,13.0,0.050039195,10.708387,128.253,1.0,116.0
42,12,9.0,0.05002807,10.706007,138.95901,4.0,120.0
42,13,5.0,0.050263286,10.756343,149.71536,22.0,142.0
42,14,1.0,0.04947883,10.5884695,160.30383,58.0,200.0
42,15,4.0,0.050110508,10.723649,171.02748,9.0,209.0
42,16,5.0,0.050167818,10.735913,181.7634,2.0,211.0
42,17,7.0,0.05025996,10.755631,192.51903,3.0,214.0
42,18,4.0,0.050193846,10.741483,203.26051,0.0,214.0
42,19,5.0,0.050184507,10.739485,214.0,-214.0,0.0
43,1,10.0,0.041474298,14.681901,29.440594,-228.0,0.0
43,2,11.0,0.040893175,14.476184,43.91678,61.0,61.0
43,3,6.0,0.041150957,14.567439,58.48422,6.0,67.0
43,4,4.0,0.04187433,14.823513,73.30773,8.0,75.0
43,5,5.0,0.041940857,14.847063,88.15479,16.0,91.0
43,6,13.0,0.04175132,14.779967,102.93476,1.0,92.0
43,7,9.0,0.04184892,14.814518,117.74928,14.0,106.0
43,8,5.0,0.041974854,14.859098,132.60838,42.0,148.0
43,9,5.0,0.04191428,14.837655,147.44604,0.0,148.0
43,10,4.0,0.041874204,14.823468,162.26952,1.0,149.0
43,11,5.0,0.041901603,14.833168,177.10269,46.0,195.0
43,12,1.0,0.04128146,14.613638,191.71632,2.0,197.0
43,13,1.0,0.04126391,14.607424,206.32375,137.0,334.0
43,14,4.0,0.041800898,14.797518,221.12126,5.0,339.0
43,15,5.0,0.04179926,14.796938,235.9182,1.0,340.0
43,16,4.0,0.041746996,14.778437,250.69664,1.0,341.0
